,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
68,W69,17790.266826923078,1748.4482421875,90880.609375,6990.8161057692305,39.29131461232604,3.423047051411588,0.01904566172379198,31.215574960114356,1317.77470703125,0.0,1288.4099609375,0.0,880.1080078124999,0.15384615384615385,996.647265625,0.6923076923076923,1748.4482421875,0.8461538461538461,2151.6640625000005,1.0,2495.56728515625,1.0,2384.426757812499,1.0,1871.12783203125,1.0
69,W70,1049.1112530048076,314.46826171875,34045.0234375,2618.847956730769,33.011340660584885,0.7327744284842113,0.00924234149044373,13.199200215818033,601.7705078125001,0.0,766.1168945312501,0.0,675.592529296875,0.0,492.78203125,0.07692307692307693,314.46826171875,0.3076923076923077,326.29951171875007,0.6153846153846154,479.1937500000001,1.0,585.5213867187499,1.0,531.1101074218749,1.0
70,W71,927.3516376201923,294.4427490234375,24780.0,1906.1538461538462,122.6522633744856,0.1846638750026011,0.011795209480729346,2.5939733354104377,358.73530273437495,0.0,356.06958007812494,0.0,332.37941894531247,0.15384615384615385,262.151953125,0.23076923076923078,294.4427490234375,0.7692307692307693,464.60917968750005,1.0,577.2504638671876,1.0,599.7080566406249,1.0,468.47209472656243,1.0
71,W72,2351.869140625,642.130615234375,24780.0,1906.1538461538462,102.06584362139918,0.48394899760550675,0.026263792686921115,3.134602488003061,525.0121337890624,0.0,739.4708984375,0.0,828.4777587890625,0.0,780.8599609375001,0.0,642.130615234375,0.0,409.68505859374994,0.15384615384615385,161.798974609375,0.6153846153846154,225.76806640624997,1.0,306.82114257812486,1.0
72,W73,21127.00721153846,1745.7137451171875,24780.0,1906.1538461538462,102.07818930041152,1.3155177773199465,0.07304157116282624,3.8033701271358904,776.0989257812499,0.0,1199.75693359375,0.0,1493.7024902343749,0.0,1683.7314453125,0.0,1745.7137451171875,0.0,1748.25087890625,0.0,1523.1644531249997,0.0,779.4197265625,0.0,102.80456542968749,0.8461538461538461
73,W74,1226460.0,10256.22265625,56395.2421875,4338.095552884615,81.27165256076388,9.707446316993012,0.1832052815432739,268.7280308163685,2745.260009765625,0.0,4929.919921875,0.07692307692307693,6885.536132812499,0.07692307692307693,8659.066503906251,0.07692307692307693,10256.222900390625,0.15384615384615385,11474.99169921875,0.15384615384615385,12412.866552734375,0.15384615384615385,12966.00439453125,0.3076923076923077,12650.35,0.3076923076923077
74,W75,958290.6153846154,12027.494140625,319239.1875,24556.860576923078,292.6890625,3.1610059121056286,0.03769676158291317,15.342815479639437,6186.930078125001,0.0,7840.8375,0.0,8995.014453124999,0.23076923076923078,11296.251562500001,0.38461538461538464,12027.494140625,0.46153846153846156,12384.449999999999,0.5384615384615384,10347.3359375,0.5384615384615384,7103.390624999999,0.6153846153846154,4490.971484374999,0.9230769230769231
75,W76,14402.943509615385,1257.197998046875,4720.0,363.0769230769231,58.739837398373986,1.6463705484137943,0.26707146798960824,8.130703967177935,278.1323486328125,0.23076923076923078,758.7841674804688,0.5384615384615384,1083.2951293945312,0.6153846153846154,1192.2229248046874,0.6923076923076923,1257.1980285644531,1.0,1271.3666015625001,1.0,1221.2764892578125,1.0,1027.843615722656,1.0,688.3605224609373,1.0
76,W77,1302258.1538461538,13727.982421875,58020.01953125,4463.0784254807695,183.50629340277777,5.754563662395644,0.26422275352674196,159.3194808838289,3687.813232421875,0.0,6607.708789062501,0.0,9267.214892578126,0.0,11628.299804687502,0.0,13727.982421875,0.0,15646.0505859375,0.0,17007.51787109375,0.0,17911.967187500002,0.0,16690.644140625,0.0
77,W78,969580.3076923077,11562.8564453125,56951.9921875,4380.922475961538,224.64192708333334,3.9594144661308843,0.22212044877422116,106.55427507719058,3196.2380859375,0.0,5718.1107421875,0.0,7901.845751953126,0.0,9893.225,0.0,11562.85546875,0.0,13115.353710937501,0.0,14170.234326171874,0.0,14603.403906250001,0.0,13624.341064453127,0.0
78,W79,519017.76923076925,9221.3642578125,22230.0,1710.0,90.79166666666667,7.812784346648074,0.5211852889650767,280.93167296219156,2057.0954711914064,0.0,3953.524316406251,0.0,5770.843725585937,0.0,7513.15126953125,0.0,9221.363708496094,0.0,10874.186865234375,0.0,12440.011035156249,0.0,13810.45625,0.0,14829.038525390624,0.0
79,W80,387871.6923076923,7947.568359375,22430.0,1725.3846153846155,100.31944444444444,6.09404702792362,0.42852761987095567,210.07239693713456,1816.8882568359375,0.0,3446.7131347656255,0.0,4995.959399414063,0.0,6508.410156250001,0.0,7947.5687255859375,0.0,9334.6576171875,0.0,10614.401806640624,0.0,11675.529101562499,0.0,12225.326440429688,0.0
80,W81,956605.6923076923,10525.646484375,316758.375,24366.028846153848,243.6513671875,3.323047695273636,0.03305909488818134,16.803737459098805,3960.849609375,0.0,5205.1859375,0.15384615384615385,7496.1875,0.38461538461538464,9348.8734375,0.6923076923076923,10525.646484375,0.7692307692307693,11034.225000000002,0.8461538461538461,9980.622656250001,0.8461538461538461,9213.289843749997,1.0,6684.209765624998,1.0
81,W82,5347.161057692308,556.0810546875,57454.4921875,4419.576322115385,8.07738498263889,5.295707192009749,0.009735517508998549,96.78711743646768,1002.7881835937501,0.0,1345.022265625,0.0,1352.5482421875001,0.0,1100.930078125,0.0,556.0810546875,0.07692307692307693,331.50449218750003,0.8461538461538461,672.4303710937501,1.0,968.8832031249999,1.0,1029.85732421875,1.0
82,W83,13531.80048076923,1359.5849609375,77851.1015625,5988.546274038462,35.31740100931677,2.9612444728326586,0.017592924737496775,27.676872657721315,1510.831640625,0.0,1963.1847656250002,0.0,2076.26630859375,0.0,1855.2570312499997,0.0,1359.5849609375,0.07692307692307693,761.9794921875,0.23076923076923078,691.5447265625,0.8461538461538461,1006.7621093749997,1.0,1030.6039062499997,1.0
83,W84,8471.100961538461,641.81591796875,77750.6015625,5980.815504807692,37.77660374611801,1.3069056064479798,0.00824482422508138,26.67703362478541,1187.4826171875002,0.0,1363.3173828125,0.0,1292.0349609374998,0.0,875.9486328125,0.07692307692307693,641.81591796875,0.5384615384615384,996.9542968750001,1.0,1590.6237304687504,1.0,1702.1646484374999,1.0,1432.7135742187497,1.0
84,W85,212960.26923076922,4733.1796875,228182.0,17552.46153846154,57.6375,6.316907311946348,0.02093769166426202,51.47870164155948,4705.730078125001,0.0,6830.716015625001,0.0,7201.313671874999,0.0,6790.643750000001,0.0,4733.1796875,0.15384615384615385,3672.753125,0.38461538461538464,2600.817578125,0.6923076923076923,2652.9382812499994,1.0,3008.7394531249997,1.0
85,W86,344249.76923076925,5593.91015625,228369.0,17566.846153846152,60.00555555555555,7.171015704564392,0.02478829546750749,47.38651780818016,4795.024414062501,0.0,6392.392968749999,0.0,7190.576953125,0.0,6851.825000000001,0.0,5593.91015625,0.07692307692307693,3688.86953125,0.3076923076923077,3062.9875,0.5384615384615384,2749.318749999999,0.8461538461538461,2597.956640624999,1.0
86,W87,50.41556959885817,40.635009765625,14233.140625,1094.8569711538462,9.564838712177579,0.32679798123428316,0.0028528276707303238,18.848162560895084,253.67460937500002,0.0,304.39592285156255,0.0,270.6531005859375,0.0,145.83916015625,0.0,40.635009765625,0.5384615384615384,162.96933593749998,1.0,244.05197753906253,1.0,260.79125976562494,1.0,215.05241699218743,1.0
87,W88,13130.682692307691,1062.4267578125,157158.671875,12089.12860576923,34.04614236415425,2.4004227657342794,0.006772660058847782,60.105407824092836,2822.7888671875003,0.0,3375.0871093750006,0.0,3146.1333984374996,0.0,2126.7046875,0.0,1062.4267578125,0.3076923076923077,1221.994140625,0.9230769230769231,2505.3328125000003,1.0,2818.321093749999,1.0,2497.7406249999995,1.0
88,W89,11417.905048076924,1203.583984375,14607.25,1123.6346153846155,86.55375868887823,1.0696633492978287,0.07974280981636636,10.744070420191584,498.2031982421875,0.6153846153846154,990.7165039062501,0.6923076923076923,1146.571240234375,0.7692307692307693,1214.52001953125,0.8461538461538461,1203.583984375,0.9230769230769231,1097.8116210937499,1.0,991.2177978515626,1.0,786.2914550781248,1.0,503.51027832031235,1.0
89,W90,866.7271634615385,244.77294921875,24125.154296875,1855.7810997596155,16.52358356303931,1.1395039296172507,0.010164945498190619,18.57403566470672,396.12717285156253,0.0,487.18081054687497,0.0,462.68833007812503,0.07692307692307693,349.96479492187495,0.07692307692307693,244.77294921875,0.5384615384615384,299.4580078125,0.8461538461538461,373.18400878906255,0.9230769230769231,433.07084960937493,1.0,401.83793945312493,1.0
90,W91,224212.61538461538,6379.58984375,255858.828125,19681.44831730769,123.19342955740578,3.983472836591396,0.02465283025879901,29.044766526051813,3572.4957031249996,0.0,3512.6023437500003,0.07692307692307693,2228.48984375,0.15384615384615385,2993.6625,0.7692307692307693,6379.58984375,1.0,7618.467187500001,1.0,8555.19375,1.0,7755.306249999999,1.0,5730.626562499998,1.0
91,W92,3696043.6923076925,24386.95703125,289460.8125,22266.216346153848,187.2665698948291,10.017376687617826,0.08120282593223907,66.28888602308447,6091.2890625,0.3076923076923077,12609.583593750001,0.9230769230769231,20402.683984375002,1.0,24047.088281250002,1.0,24386.95703125,1.0,22370.5203125,1.0,19604.9109375,1.0,15669.124218749997,1.0,9919.179296874998,1.0
92,W93,568.9463641826923,194.2093505859375,22752.6796875,1750.2061298076924,10.99023741251944,1.3593137485169373,0.008504364061669215,26.11419491230843,343.3455322265625,0.0,406.165673828125,0.0,331.5043212890625,0.0,171.52460937500004,0.15384615384615385,194.2093505859375,0.8461538461538461,329.09814453125006,1.0,480.6303955078125,1.0,491.1341796874999,1.0,402.85764160156236,1.0
93,W94,136916.65384615384,4531.3408203125,26022.44140625,2001.7262620192307,64.04555628421532,5.4424490738865545,0.18926331751699804,122.87623278294281,1333.954541015625,0.0,2324.796337890625,0.0,3182.858935546875,0.0,3958.64716796875,0.0,4531.340576171875,0.0,5042.56787109375,0.0,5358.772412109375,0.0,5294.8384765625,0.0,4413.970458984375,0.0
94,W95,249467.53846153847,6291.89453125,23342.9609375,1795.6123798076924,59.80897867244526,8.092294798576988,0.3096181740683071,241.2858473171423,1623.7014648437503,0.0,2936.391357421875,0.0,4142.778149414063,0.0,5291.07197265625,0.0,6291.8941650390625,0.0,7275.522363281249,0.0,8013.623583984374,0.0,8581.6072265625,0.0,8283.936401367186,0.0
95,W96,32362.985576923078,1907.919921875,148568.25,11428.326923076924,28.7656900471078,5.102018087280948,0.012930061588189363,59.88514327766397,2717.8142578125003,0.0,3647.5218750000004,0.0,3701.4908203125,0.0,3087.93203125,0.0,1907.919921875,0.15384615384615385,987.6359375000001,0.6153846153846154,1349.6818359375002,1.0,2068.8949218749995,1.0,1761.0431640624995,1.0
96,W97,3359.362079326923,672.1144409179688,6218.4501953125,478.34232271634613,67.76081836108676,0.7629941917811064,0.11316404409579141,8.662485786011812,262.8967651367187,0.0,412.02393798828126,0.0,534.6960571289063,0.0,626.66796875,0.0,672.1144104003906,0.0,716.4985839843749,0.0,683.0737487792968,0.0,535.9570434570313,0.07692307692307693,302.3434692382813,0.46153846153846156
97,W98,1076.6280799278845,364.69677734375,7912.6201171875,608.6630859375,70.51433775197195,0.39784246936967105,0.046633427790953794,2.8935469363867314,220.83412475585936,0.0,313.5294677734375,0.0,365.5411376953125,0.0,377.06494140625,0.0,364.69677734375,0.0,323.59077148437495,0.23076923076923078,267.7786987304687,0.38461538461538464,173.8925537109375,0.6153846153846154,128.71678466796874,0.8461538461538461
98,W99,95762.04807692308,3063.4716796875,193375.703125,14875.054086538461,48.64475377957932,4.844338790079228,0.015705602209677573,54.624029715553796,2878.6201171875005,0.0,2845.6675781250005,0.0,1950.9380859375,0.07692307692307693,1161.453125,0.5384615384615384,3063.4716796875,1.0,4595.6765625,1.0,5229.58828125,1.0,4965.912499999999,1.0,4030.028124999999,1.0
99,W100,87151.95192307692,3560.3681640625,151335.0625,11641.158653846154,55.20325851774759,4.961201231818671,0.023710900773488554,35.11153845223593,3094.766015625,0.0,4081.2777343750004,0.0,4524.731249999999,0.0,4335.5859375,0.0,3560.3681640625,0.15384615384615385,2839.85,0.3076923076923077,1873.9880859375003,0.6153846153846154,1771.3187499999995,0.9230769230769231,1944.7396484374997,1.0
100,W101,60469.754807692305,2630.5888671875,129230.6953125,9940.822716346154,48.58695023148148,4.164760060460453,0.020559293535759963,35.92056250943406,2837.5253906250005,0.0,3453.4410156250005,0.0,3831.88125,0.0,3584.0609375,0.0,2630.5888671875,0.0,1312.3222656249998,0.3076923076923077,831.1199218750002,0.7692307692307693,1565.2707031249997,1.0,1700.1783203125,1.0
101,W102,57835.870192307695,3274.4296875,205486.078125,15806.62139423077,61.804461546888696,4.07542110110737,0.01580687441129341,42.9894126330068,3042.7935546875,0.0,3147.642578125,0.0,1945.4244140624999,0.0,1569.447265625,0.46153846153846156,3274.4296875,0.9230769230769231,4581.365625,1.0,5390.7556640625,1.0,5202.288281249999,1.0,3865.243749999999,1.0
102,W103,48729.331730769234,2529.57958984375,53745.95703125,4134.3043870192305,44.661316827344436,4.356858668651264,0.0477325557122297,24.70907806432281,1400.207861328125,0.0,2040.3853515624999,0.0,2415.12099609375,0.0,2616.0185546875,0.0,2529.57958984375,0.0,2389.384765625,0.07692307692307693,2144.50078125,0.3076923076923077,1350.1540039062502,0.38461538461538464,670.333984375,0.8461538461538461
103,W104,1096.3206129807693,349.08477783203125,12966.080078125,997.3907752403846,10.190709997106481,2.635015148647447,0.02723424830860854,17.642073045085972,311.95710449218757,0.0,421.97399902343756,0.0,460.5539428710937,0.0,438.037060546875,0.0,349.08477783203125,0.0,252.7697021484375,0.15384615384615385,145.7135986328125,0.5384615384615384,168.42731933593745,0.9230769230769231,155.4845458984375,1.0
104,W105,23606.295673076922,1653.8115234375,118073.1875,9082.552884615385,20.552130121603856,6.1899311789548985,0.013904892326275571,79.77202198803496,2066.8212890625,0.0,2026.7609375000006,0.0,1380.6556640625,0.0,1016.621875,0.46153846153846156,1653.8115234375,0.9230769230769231,2501.2046875000005,1.0,3092.241796875001,1.0,2939.3980468749987,1.0,2195.839453124999,1.0
105,W106,1670.0063100961538,316.398193359375,28082.4296875,2160.1868990384614,11.027948975748444,2.2069672810082963,0.011340460461263432,33.64916548527034,536.4222900390625,0.0,654.2891601562501,0.0,662.2564453125,0.0,531.9896484375,0.0,316.398193359375,0.23076923076923078,161.56191406250002,0.38461538461538464,321.7801757812501,1.0,424.25205078124986,1.0,428.38886718749995,1.0
106,W107,314677.6346153846,6987.58203125,315710.0625,24285.389423076922,44.70756874452235,12.02271394286029,0.022387679929913865,91.50104059284617,6774.5078125,0.0,9229.682812500001,0.0,9999.304687499998,0.0,8747.16875,0.0,6987.58203125,0.0,4311.241406249999,0.23076923076923078,1715.1035156250002,0.7692307692307693,2819.1203125,1.0,3861.5441406249997,1.0
107,W108,57166.08653846154,2221.279296875,208363.46875,16027.959134615385,30.687274046888692,5.568029208461991,0.010580260234146625,95.09949780819396,3415.6205078125004,0.0,3554.414453125,0.0,2801.2769531249996,0.0,1195.0679687499999,0.23076923076923078,2221.279296875,0.8461538461538461,4346.625,1.0,5062.5755859375,1.0,5157.749609374999,1.0,4172.0748046875,1.0
108,W109,37071.01682692308,1817.740234375,185583.90625,14275.685096153846,30.973655921340928,4.514358015408165,0.0097452132827838,81.4389927928453,2981.2746093749997,0.0,3180.6316406250007,0.0,2607.962109375,0.0,1351.2781249999998,0.3076923076923077,1817.740234375,0.8461538461538461,2796.74765625,1.0,3858.589453125,1.0,4212.9730468749985,1.0,3577.1300781249997,1.0
109,W110,26203.865384615383,1986.19140625,97126.4921875,7471.268629807692,46.633747726521165,3.276252966476315,0.020627536399005948,25.52828424361554,1993.7808593750003,0.0,2590.77890625,0.0,2775.8030273437494,0.0,2501.4921875,0.0,1986.19140625,0.0,1151.0083984375,0.07692307692307693,728.2921875,0.6923076923076923,996.4900390624997,1.0,1101.4660156249997,1.0
110,W111,1111.602764423077,416.1641845703125,14050.4609375,1080.8046875,9.560080553488756,3.3485732053428543,0.030086382290030907,17.925235907788792,315.79049072265633,0.0,440.65019531250005,0.0,488.2688598632812,0.0,473.43837890625,0.0,416.1641845703125,0.0,283.44858398437503,0.0,96.52565917968751,0.38461538461538464,98.49096679687499,0.8461538461538461,129.76289062499995,1.0
111,W112,50446.894230769234,2334.515625,124380.59375,9567.73798076923,29.262160385626643,6.136871735834222,0.018953155970010502,53.64102728795792,2527.50380859375,0.0,3378.480078125,0.0,3455.0630859375,0.0,3148.3515625000005,0.0,2334.515625,0.0,1304.30546875,0.3076923076923077,885.5359375000002,0.7692307692307693,1375.0460937499997,1.0,1553.5923828124996,1.0
112,W113,988.6966646634615,355.04583740234375,9529.8603515625,733.0661808894231,69.57463446788111,0.3925456234243944,0.0374847238408984,1.831903644440222,201.36407470703128,0.0,263.02033691406257,0.0,305.5033447265625,0.15384615384615385,338.83388671874997,0.3076923076923077,355.04583740234375,0.38461538461538464,347.15576171875006,0.5384615384615384,313.7989379882813,0.6153846153846154,257.479736328125,0.6923076923076923,130.01639404296873,1.0
113,W114,37122.574519230766,1165.8671875,133552.625,10273.278846153846,130.39860977948226,0.6877534315574044,0.008702336426994623,13.091614306129449,2191.911328125,0.0,2663.6722656250004,0.0,2440.6353515624996,0.0,1578.0394531250004,0.07692307692307693,1165.8671875,0.6923076923076923,1834.7515625000003,0.8461538461538461,2403.753515625,1.0,2751.3046874999995,1.0,2246.6228515625,1.0
114,W115,59520.495192307695,2829.76171875,143082.484375,11006.344951923076,96.88874205740578,2.246638502504394,0.019599616873215535,20.498143755484588,2035.2201171875004,0.0,1845.2765625000002,0.0,1444.00703125,0.15384615384615385,1897.772265625,0.5384615384615384,2829.76171875,0.8461538461538461,3734.0562499999996,1.0,3975.3503906250003,1.0,3786.7210937499985,1.0,3128.4816406249993,1.0
115,W116,300770.6538461539,6497.5654296875,187682.234375,14437.094951923076,169.14670519281333,2.954906658044752,0.03439287410560425,15.403853801458284,2572.685546875,0.0,2839.366796875,0.23076923076923078,4327.801171874999,0.5384615384615384,5753.633984374999,0.6153846153846154,6497.5654296875,0.7692307692307693,6258.879687500001,0.9230769230769231,6314.910351562499,1.0,5973.3773437499985,1.0,4201.643554687499,1.0
116,W117,42847.54807692308,2103.39208984375,93178.546875,7167.580528846154,34.2310791015625,4.726681009569952,0.02263142329258697,34.19295328754321,1959.5306640625004,0.0,2621.1076171875,0.0,2848.0133789062497,0.0,2687.23203125,0.0,2103.39208984375,0.0,1551.5119140625,0.5384615384615384,1379.1915039062503,0.6923076923076923,1225.2154296874999,0.8461538461538461,1083.6697265624998,1.0
117,W118,972.1860727163462,89.7918701171875,22743.7421875,1749.5186298076924,10.986737430744556,0.6286731594006305,0.0039564645792655225,28.380693078563883,406.10334472656257,0.0,471.02529296875,0.0,449.119189453125,0.0,285.2837890625,0.0,89.7918701171875,0.6153846153846154,219.03300781250005,1.0,384.3904541015626,1.0,435.66108398437495,1.0,404.6058105468749,1.0
118,W119,58833.966346153844,2986.426025390625,15450.380859375,1188.4908353365386,51.28784714302007,4.479132809680937,0.2114413405042681,113.25218859942909,828.3491943359375,0.0,1454.7582275390625,0.0,2018.4266601562497,0.0,2526.223046875,0.0,2986.4261474609375,0.0,3377.6433837890627,0.0,3647.414599609375,0.0,3724.396875000001,0.0,3293.918920898437,0.0
119,W120,85537.97115384616,3633.3544921875,13036.568359375,1002.8129507211538,46.95131800296533,5.952736131362581,0.31982196654463924,183.5811212033954,900.96943359375,0.0,1654.25888671875,0.0,2370.172412109375,0.0,3026.0899414062505,0.0,3633.3546752929688,0.0,4229.135668945312,0.0,4707.3897705078125,0.0,5055.23349609375,0.0,4963.7091796875,0.0
120,W121,76528.02403846153,2961.0224609375,136901.625,10530.89423076923,29.05291068689746,7.839867095876766,0.021858749717010014,58.39540515125542,2845.2347656250004,0.0,3747.5890625000006,0.0,4160.98359375,0.0,3960.23046875,0.0,2961.0224609375,0.0,1793.199609375,0.23076923076923078,1302.9654296875,0.7692307692307693,1300.2113281249997,1.0,1565.8121093749996,1.0
121,W122,1882.0018028846155,496.6981506347656,4627.39013671875,355.95308743990387,65.41936212751972,0.5840403942544022,0.11147593197834063,8.685198383830459,182.43265380859376,0.0,299.36984863281253,0.0,378.85125732421875,0.0,450.5158203125,0.0,496.6981506347656,0.0,513.2510131835937,0.07692307692307693,501.4828369140625,0.07692307692307693,440.5130615234375,0.3076923076923077,311.0601135253906,0.38461538461538464
122,W123,2019.9412560096155,495.684814453125,5973.9404296875,459.5338792067308,68.12738277826467,0.5596809910616982,0.08551214665991044,6.247726628615345,218.39957275390626,0.0,326.6899536132813,0.0,409.10575561523433,0.0,478.1197509765626,0.0,495.684814453125,0.0,491.799462890625,0.0,437.47180786132816,0.15384615384615385,368.5798706054687,0.38461538461538464,227.89554443359376,0.5384615384615384
123,W124,93919.45192307692,3791.8154296875,109463.046875,8420.234375,29.004981239044696,10.056138549861315,0.03402468706631429,54.64599327103678,1437.15771484375,0.0,891.5740234375,0.15384615384615385,1481.0292968749995,0.6153846153846154,2708.0156249999995,1.0,3791.8154296875,1.0,4098.69921875,1.0,4167.493359375,1.0,3726.152343749999,1.0,2683.858007812499,1.0
124,W125,376016.73076923075,7667.3046875,143671.921875,11051.686298076924,51.02436185363716,11.559040561076388,0.0547671469726649,38.429206165840036,3724.262109375001,0.0,5740.389062499999,0.0,6908.161523437499,0.0,7584.798437500001,0.0,7667.3046875,0.0,7164.612890625,0.0,5029.5642578125,0.0,2624.3265625000004,0.3076923076923077,836.9900390624998,0.8461538461538461
125,W126,66531.70192307692,3090.9091796875,125955.328125,9688.87139423077,48.41186135912698,4.911239475540665,0.024851522593834295,32.34746315216969,2581.8699218750007,0.0,3561.153515625,0.0,3777.3609375,0.0,3543.7273437500003,0.0,3090.9091796875,0.07692307692307693,2034.844140625,0.15384615384615385,1076.521484375,0.5384615384615384,1275.3269531249996,1.0,1489.7324218749995,1.0
126,W127,53313.13942307692,2017.41015625,142580.515625,10967.731971153846,51.46472050284838,3.015374320861734,0.014137753291597964,35.07071309200037,2340.591796875,0.0,2984.3144531250005,0.0,2943.5425781249996,0.0,2213.45390625,0.15384615384615385,2017.41015625,0.5384615384615384,2158.7171875000004,0.6153846153846154,2134.5431640625,0.9230769230769231,2585.2124999999996,1.0,2352.159765624999,1.0
127,W128,14735.169471153846,1324.105224609375,47455.84765625,3650.4498197115386,38.48579234224365,2.646541537747566,0.027990931547952052,17.096746120287943,927.6525878906251,0.0,1158.2210937500001,0.0,1194.983056640625,0.0,1307.32236328125,0.3076923076923077,1324.105224609375,0.38461538461538464,1141.17197265625,0.38461538461538464,957.854248046875,0.7692307692307693,960.1503906249999,0.9230769230769231,783.1001953124999,1.0
128,W129,2527.2103365384614,672.609130859375,12733.19921875,979.4768629807693,9.913596178488756,5.219010637585483,0.05152869199405684,17.25137593867556,89.5845703125,0.0,108.36669921875003,0.46153846153846156,386.09468994140616,1.0,586.859765625,1.0,672.609130859375,1.0,683.1505859375001,1.0,632.3027343750001,1.0,537.6326171874999,1.0,355.07573242187493,1.0
129,W130,15983.705528846154,1078.6259765625,105493.09375,8114.853365384615,16.964480855609114,4.89087934211159,0.01026814853269421,84.6461897707052,2042.6611328125002,0.0,2392.0585937500005,0.0,2428.7589843749997,0.0,1852.8144531250002,0.0,1078.6259765625,0.15384615384615385,803.6208984375,0.6153846153846154,1358.8614257812503,1.0,1829.4302734374996,1.0,1690.8831054687496,1.0
130,W131,731.9775390625,282.34375,28068.45703125,2159.112079326923,11.03054073921073,1.9689651226975156,0.010131718536678323,32.369236352959575,482.6261718750001,0.0,606.723779296875,0.0,629.47119140625,0.0,511.6054687500001,0.0,282.34375,0.07692307692307693,137.41777343750002,0.6923076923076923,337.696435546875,1.0,495.25849609374995,1.0,445.70434570312494,1.0
131,W132,519570.73076923075,8047.7265625,298943.4375,22995.64903846154,41.05450262927257,15.078879289154495,0.027296998929667086,97.01500174528702,6793.84609375,0.0,9296.498437499999,0.0,10587.980859374999,0.0,9929.221875000001,0.0,8047.7265625,0.0,5068.1625,0.0,2043.52109375,0.5384615384615384,2733.4070312499994,1.0,3561.700781249999,1.0
132,W133,61758.17307692308,1438.4306640625,181103.234375,13931.018028846154,29.180584465381244,3.7918538866643186,0.007973080561924847,80.21401043243937,3241.7287109375,0.0,3974.3402343750004,0.0,4084.6787109374995,0.0,2938.5203125000003,0.0,1438.4306640625,0.15384615384615385,1385.785546875,0.7692307692307693,2345.6179687500003,1.0,3090.6238281249994,1.0,2844.0695312499997,1.0
133,W134,145140.6826923077,5117.76171875,158381.5,12183.192307692309,29.759421560035058,13.228549404806405,0.03284042540288703,65.7092072456187,3510.8173828125,0.0,4944.410546875001,0.0,5668.524023437501,0.0,5699.043750000001,0.0,5117.76171875,0.0,3767.7761718750003,0.0,1663.6746093749998,0.38461538461538464,1194.8332031249997,0.8461538461538461,1573.3994140624998,1.0
134,W135,57434.95192307692,3029.1689453125,82138.4140625,6318.3395432692305,39.64226293816137,5.877893402724009,0.037513253603798875,24.732610678115655,1882.5662109375,0.0,2733.0400390625005,0.0,3167.0036132812497,0.0,3315.2160156250006,0.0,3029.1689453125,0.0,2596.2646484374995,0.07692307692307693,1389.4281249999997,0.15384615384615385,654.323046875,0.7692307692307693,666.62109375,1.0
135,W136,102010.60576923077,3457.3369140625,85914.0,6608.7692307692305,34.12194888806217,7.794073962828876,0.040937994862847944,31.238314903757153,2105.9521484375,0.0,3021.6041015625,0.0,3450.7491210937496,0.0,3599.7605468750003,0.0,3457.3369140625,0.07692307692307693,3110.5568359374997,0.07692307692307693,2289.2132812499995,0.15384615384615385,1533.1298828124998,0.5384615384615384,584.0035156249997,0.9230769230769231
136,W137,5696.384014423077,617.484375,92390.953125,7106.9963942307695,25.07109707851491,1.8945640044458987,0.006679944489450495,48.35594588402206,1590.4900390625003,0.0,1855.9998046875,0.0,1567.0113281249999,0.0,925.3208984375001,0.07692307692307693,617.484375,0.6153846153846154,1013.1648437500002,0.9230769230769231,1562.0572265625003,1.0,1779.3617187499997,1.0,1561.5848632812495,1.0
137,W138,1158.4882061298076,376.17578125,4716.54052734375,362.8108097956731,47.03598768576222,0.6152012529429972,0.08026955750993024,6.113943753753251,107.59454956054688,0.0,230.7991455078125,0.38461538461538464,309.38212890625005,0.38461538461538464,351.975,0.38461538461538464,376.17578125,0.38461538461538464,386.2352539062501,0.46153846153846156,370.7735900878906,0.5384615384615384,305.7327270507812,0.5384615384615384,202.23802490234377,0.6153846153846154
138,W139,15906.37860576923,1281.09130859375,99577.6640625,7659.8203125,100.91914848993288,0.9764795556739427,0.0128392722945013,12.672588602837003,1513.38681640625,0.0,1746.4677734375,0.0,1466.7398437499996,0.0,1037.6431640624999,0.3076923076923077,1281.09130859375,0.6153846153846154,1501.5025390624999,0.9230769230769231,2036.5968750000002,1.0,2137.0859374999995,1.0,1811.7707031249995,1.0
139,W140,111905.51923076923,4111.67529296875,104294.203125,8022.631009615385,87.36632684114424,3.6201901382306945,0.03873525309755684,15.011641975236696,934.3800781250002,0.0,950.97421875,0.23076923076923078,1914.6448242187498,0.6923076923076923,3231.68515625,0.9230769230769231,4111.67529296875,1.0,4247.551953125,1.0,4209.275097656251,1.0,3632.786523437499,1.0,2475.5512695312495,1.0
