"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"99","H99",0.158316711419033,0.0752887751168847,0.0648424960355395,0.0648438509845447,0.0801814915394884,0.0586031557448821,0.0671617596209751,0.0676588699560119,2.64076638128243,1.35000206074459,1.09023840745922,1.09026122611785,1.37450305583182,0.984331958669777,1.13250800666282,1.1438445946578
"100","H100",0.261548055465434,0.0505737861517229,0.238997263056213,0.238991638668434,0.255407270569933,0.239132441811754,0.244128047887662,0.244562651273727,1.69252641360781,0.305559483646795,1.82017421286998,1.82012334498842,1.97759774743956,1.82143990391907,1.86891092846719,1.87305366544901
"101","H101",0.0511070292449027,0.0381870409645195,0.10690134190474,0.106906848791017,0.139734234102884,0.106946389695332,0.107173338967599,0.117714245995486,0.565319063885457,0.413625626862417,1.11835683549403,1.11841201019467,1.44368134981824,1.11880863668065,1.1211064780715,1.22696733223119
"102","H102",0.166825361950969,0.0557724372367522,0.0652184927794607,0.0650304910239623,0.0664524688387201,0.0650385720602288,0.0644561579829079,0.0655009246555112,1.67042743164991,0.542559143313575,0.664800320555945,0.660387706807693,0.68074330156546,0.660495243272311,0.651819772779313,0.667119699465568
"103","H103",0.133047001828394,0.102943633916821,0.0555061718978104,0.0555068038105118,0.201275222850958,0.0411790806570389,0.0584893200428602,0.0361903269907589,2.51150873954154,1.98922261275014,1.060351717839,1.06036383633895,3.42149092075403,0.796632827812172,1.12068712622041,0.709720592187629
"104","H104",0.198888844785394,0.0717126502423738,0.0638505036611706,0.0638478407395089,0.068950566317898,0.0638724924250547,0.0666566671247029,0.0655402991090923,2.24861323960554,0.793876599147121,0.727840043031274,0.727809098953157,0.789257574748736,0.728096791284325,0.761557037605612,0.748111112789878
"105","H105",0.174701771065282,0.0565549553889511,0.0893255576136774,0.089324773820471,0.09155096147828,0.0894973454819052,0.0896460077780778,0.0901253372833398,1.95286045869145,0.607879286228597,0.984494837816818,0.984485217031951,1.01184133719849,0.986600599057283,0.988425486270017,0.994309051095909
"106","H106",0.177492594896371,0.0590111133604314,0.0563555713988743,0.0546006202389444,0.0590466604716515,0.0546018422211017,0.0559683932526001,0.0560884121481923,3.32347748681124,1.11998499517702,1.12368151516596,1.08539768003329,1.19237081044304,1.08542697756728,1.1181811519794,1.12106515601453
"107","H107",0.138883158613746,0.0320071881850965,0.0217661146854624,0.0217658151062174,0.0251327027941519,0.0298084046644548,0.0223050111311231,0.0236033818080602,3.12831143987855,0.780285945776771,0.530725831615036,0.530722159737763,0.624599750810032,0.672661613513365,0.548247473257404,0.563514974919388
"108","H108",0.386259235782892,0.190160944457728,0.193376850824473,0.198523136919386,0.193743217841559,0.198551877462931,0.196726136397891,0.196871181795188,2.07237876822628,1.05736852328765,1.09273479750807,1.12590145458704,1.09229278132011,1.12608811220732,1.11328571974858,1.1142967103281
"109","H109",0.16041112966551,0.0272982125984777,0.0246853458579568,0.0246853805189537,0.031135518010587,0.0246910034368953,0.0268347285340397,0.0267226130365332,3.81290324133739,0.687639409563515,0.634697364372373,0.634698196722622,0.799895642837075,0.634838817838889,0.689499691837937,0.686635300748695
"110","H110",0.15544456972852,0.0267084371753877,0.0256713634144107,0.025670947558546,0.030407639507665,0.0256757933233991,0.027983475403309,0.0271975142414021,3.7605188003384,0.684087563755862,0.671898324622318,0.671887910839134,0.796792029006323,0.672012586016257,0.732524777057276,0.711886409893823
"111","H111",0.1760748362364,0.070695985540232,0.106059889494627,0.10605201116621,0.10268668026223,0.106078559537576,0.104796761395867,0.104937386100608,2.0395389471311,0.758369969563747,1.17742315469945,1.17733978908667,1.14037591593336,1.17762480037222,1.16357066780223,1.16511350179742
"112","H112",0.238462530887898,0.0826013951910815,0.0849632632948607,0.0849625220393895,0.0841800525431022,0.0849650120425743,0.0852287040559246,0.0847024098615544,3.23068872831228,1.13924485213393,1.15371220084375,1.15370195798556,1.14389444403384,1.15373535967595,1.1570352458649,1.15044392056512
"113","H113",0.136476589331774,0.0443033499127704,0.0560647876721235,0.0560648465103874,0.053103940163561,0.0573510089534215,0.056074562898968,0.0555042888410622,3.71012677015488,1.25337652779637,1.51298252809024,1.51298399139467,1.43846550730101,1.54535168109381,1.51322798049193,1.4989337265965
"114","H114",0.153866021721252,0.0490519526827621,0.0310325103404454,0.0310334979012031,0.101339069456328,0.01799302492327,0.0348937346848979,0.0198927402034394,2.86354809781055,0.925238845538215,0.591213195004266,0.591232335386342,1.80116912968259,0.334466498185163,0.668027218305334,0.370463354559343
"115","H115",0.165305540522291,0.111399502511484,0.0381224284355461,0.0381329004804705,0.0321734671314615,0.0381238563573518,0.0369068556648691,0.0357878967982589,1.87671180073728,1.2560762793827,0.448800989026134,0.448914824298977,0.374932723101991,0.448812455981642,0.434352093004135,0.420565472196688
"116","H116",0.158697421161417,0.0544708341563018,0.041221884864391,0.04122162148172,0.27669215608338,0.0674637513210932,0.0404060110651966,0.132845150364608,2.40198489640449,0.877732262148832,0.663867279644079,0.663862982806171,5.35211429558594,1.10100194877631,0.649678142330835,2.29923399765995
"117","H117",0.113172672980684,0.0621325932526878,0.0527957947887786,0.05279540122664,0.0481614696506887,0.0527959920816521,0.0527578280201206,0.0507591693352789,1.49713147656395,0.804836451964841,0.686157379478921,0.686152514540088,0.632666664826686,0.686159829056192,0.685685158199431,0.661256991801375
"118","H118",0.306111840332257,0.0887260567278803,0.0650300595325881,0.0652081129855974,0.0629510965809472,0.0652123905001182,0.065330372440305,0.0644583401683666,3.28109249093069,0.931835692959646,0.630188703595737,0.632061272433977,0.60756724649234,0.632106450593963,0.633391447019622,0.62391165650676
"119","H119",0.619513723011151,0.216873103159984,0.252041404542221,0.239769584545291,0.243843495149767,0.240256237133271,0.237933064203795,0.241293982519571,4.63186688549965,1.15120157986737,1.47184181898653,1.37318950978621,1.41142576154982,1.37749588952471,1.35609143876349,1.38737038695358
"120","H120",0.168561511804936,0.0547875845469309,0.0684586835469586,0.0684574327358698,0.264776321765763,0.101125624445325,0.0718855543393183,0.149200977030456,3.45750203901304,1.08318351665053,1.42321959554958,1.42318902382518,6.63974030335958,2.18703266763272,1.50311142451089,3.39116183294515
"121","H121",0.148391766715279,0.0304882242558461,0.027302632298719,0.0273031696707024,0.116911559394887,0.0170241636736997,0.0297445098001544,0.0258244920961036,4.41270578704034,0.95074723893072,0.815936476981895,0.815952970642351,3.35056119753329,0.513025196029063,0.893555196004781,0.804661006013418
"122","H122",0.0949440884829399,0.0637135839591756,0.0650389986630642,0.0690424994991376,0.0711646596607654,0.0690412688875454,0.0688783193843316,0.0697487926675786,2.12298419861738,1.39903751994966,1.41827052247684,1.50708854759808,1.55472991506643,1.50706115119614,1.50339700899339,1.52295987128689
"123","H123",0.320438042674763,0.100875101252842,0.169724663376284,0.169623108361239,0.17798903805726,0.169675558962206,0.174158323678552,0.17230756711123,2.36042536005575,0.72085436513838,1.15444678361882,1.15389454447425,1.20273751880332,1.1542089582219,1.18038983074693,1.16956360833228
"124","H124",1.56891913795149,0.248998521940037,0.920396152571549,0.911912832547722,0.935224509454975,0.912613479505331,0.906835700238546,0.919854361927319,4.0947660772962,0.803792312105565,2.95211019300225,2.93876253357476,2.9711414291017,2.93986876052086,2.93115675386839,2.94992424106577
"125","H125",1.60085210959156,0.311507010050809,0.961591336949864,0.961541863228863,1.3574256374804,0.961764997498416,0.960592788922664,1.07768590616156,5.26617985965457,1.01940884020819,3.82033655197632,3.82023590314288,4.46590152726045,3.82070656825481,3.81837524137258,4.03561466621938
"126","H126",1.50500601738347,0.151436914515678,0.653163414179945,0.653177067499862,0.642565134174414,0.65331640668691,0.648518767860941,0.649572305545557,5.17392958389808,0.573389411022903,2.88793713856801,2.88797961930785,2.85259015240675,2.88843438955075,2.87286283389931,2.8762896801253
"127","H127",1.76254613185593,0.266663514970041,1.44052704978111,1.41807914076126,1.42873652104481,1.41843914644736,1.40921216144653,1.42174037852344,5.40647955950001,0.605460031562871,4.76388087474072,4.72998483103969,4.74564007630611,4.73057192899341,4.71683928859626,4.7353989454464
"128","H128",1.61122954946844,0.296513370816153,0.884699297234281,0.886933870358877,0.902675168286124,0.888459776379624,0.878687802793984,0.892664133168688,3.98623506030615,0.696023415081906,2.7601111372991,2.76430878279864,2.79358349301289,2.76721392645973,2.74878683364667,2.77503540075709
"129","H129",1.61931177856551,0.11293631836561,0.831154082142283,0.831165566073754,1.31740417516712,0.83141273664663,0.830171515580763,0.953202992705875,4.51070201100076,0.307432910411538,3.07763770912451,3.07766215719987,3.75978171498671,3.07820178342828,3.07548942901537,3.30344497809049
"130","H130",1.2512820440322,0.565136640412883,0.671983969849335,0.666094218209204,1.06635500456816,0.664953019999122,0.678476958664787,0.736444429782369,0.651084936688045,0.369001397796415,0.430897529275304,0.427906459570405,0.541110437747985,0.427275665576854,0.433417491003524,0.459341113674026
"131","H131",1.0560202013634,0.282959397751587,0.208727135868659,0.209139477440876,0.209731845171011,0.209287950313438,0.209124518480995,0.209386554763282,2.31008263009845,1.02611387381957,0.607586996925534,0.60827751833993,0.608634331051924,0.608521498383449,0.6082739768189,0.608477782591768
"132","H132",1.4208343658312,0.228338798879909,0.761911245744993,0.76726777352782,0.764868432872311,0.767867848064939,0.769877314328899,0.766667269484039,3.31196468379679,0.444429778247096,2.39331378002002,2.40200642304943,2.39787342958342,2.40298646763588,2.40649659645333,2.40095544008958
"133","H133",1.42128286043429,0.226368773330722,0.844543232669433,0.815182532334323,0.811448648027959,0.81548758254736,0.817906675730672,0.814037933940273,2.96795983179772,0.399278150215206,2.15552939876268,2.11175053699003,2.10581675866522,2.11223035528866,2.11605762193863,2.10993255031464
"134","H134",0.988337032008389,0.380600196083607,0.352157172390649,0.370159393703142,0.371908625684102,0.370207531218924,0.36829850225954,0.37075992204833,0.449821752605463,0.31141505949609,0.276718021896615,0.301244306552117,0.303497045432488,0.301308164895113,0.298743431689603,0.302016505626573
"135","H135",1.29333901513607,0.369583123141705,0.265861939738124,0.26570309664366,0.280147664583124,0.265785245554968,0.266494649906957,0.269852321396037,0.985063543517476,0.505234258794595,0.341662802396773,0.31794009710514,0.316204962467052,0.317761434115382,0.317603941137875,0.31639507380628
"136","H136",1.52300565194237,0.111579009070344,1.20199184529639,1.20199559569266,0.980642190451427,1.10578413965522,1.20934968911075,1.05183526861081,3.11213086803436,0.162699403715831,2.81136154222898,2.81136418715613,2.41118476129859,2.72826201668117,2.81618367697173,2.64447786569259
"137","H137",1.43839049531592,0.121958757598607,0.490552977432473,0.490620223865638,0.470828221398712,0.49083285797066,0.489915169491083,0.483809450641591,4.02167485697976,0.354167442264497,1.96928319218325,1.96948245837875,1.90280491245307,1.97013196691222,1.96720571811585,1.94740272109473
"138","H138",1.44925014119616,0.160656134480139,0.513448674911172,0.513468961340175,0.853520715646653,0.513502754229305,0.512194052770207,0.605821785769961,4.69335027765754,0.421410522499325,2.22243751129519,2.22250401179118,3.0654173924533,2.22262021608588,2.21828617283547,2.50172088483606
"139","H139",1.53189117718163,0.149604655578855,0.824408409793698,0.801625982691188,0.773111289016094,0.80166181218842,0.799701005883247,0.792027071197729,4.36769577579564,0.27755756722204,2.95410946318028,2.90946745815452,2.85848201373465,2.90954629261426,2.90602644080113,2.89249858816781
"140","H140",1.41014786564751,0.160090802862344,0.572144665083398,0.57214839208163,0.565023273915037,0.57219345990695,0.57180581419947,0.569691696041576,3.44488583347055,0.281759426971843,2.01510163468817,2.0151138964066,1.98280824078675,2.01527905820433,2.01365233406757,2.00434134955341
"141","H141",1.45574886544096,0.131630098422116,0.694749707387608,0.694730805201282,1.03963917462392,0.69548143898909,0.697231483438516,0.776925393209145,3.33338329793468,0.207093110304903,2.25731095021553,2.2572728131476,2.63946227356599,2.25885179451446,2.26292271045761,2.3834864220034
"142","H142",1.31618533786364,0.247661475564218,0.253545345768532,0.292019222416144,0.32740203495944,0.296118397895003,0.289550233014925,0.304494220856821,4.08432811106865,0.642333460705643,0.965639925222315,1.16216257881389,1.32464616926817,1.18254155357567,1.15010285366509,1.22256060589634
"143","H143",1.44059874149188,0.46437860667821,0.422407219623809,0.422421983670648,0.542779533837716,0.422434345060154,0.42232129769303,0.436010232160749,3.73620801557683,1.27191032505814,1.26466373712789,1.26473165463514,1.72151864296615,1.26480780047764,1.26261317907102,1.36793906266836
"144","H144",0.870805850372088,0.387589665765114,0.598830524624623,0.598781901090449,0.655323676225195,0.599848862085896,0.601019669063427,0.618682169433787,2.61483923688917,0.82789490094498,2.11938008135171,2.11905780210062,2.53789510598218,2.12649403618554,2.13476433420901,2.26114898142278
"145","H145",1.54905981431186,0.371315177100339,0.833675402241848,0.833671951759815,1.59214098116314,1.08098951732049,0.831083434530008,1.15529904593598,5.75818806816645,1.59435040199044,3.95710474990279,3.95709286950269,5.43458442153043,4.57162741949146,3.94771355246327,4.65280468739013
"146","H146",1.47391381657802,0.625249452926838,0.76374572513098,0.76372374495365,0.848834892903558,0.758846425107602,0.760000964277811,0.785659164311092,3.46782846735907,2.12948537952344,2.34346826877005,2.34343096322474,2.46357483766619,2.33490904121953,2.3370199407412,2.38006831782561
"147","H147",1.59292368791299,0.729656081072162,0.681625160051946,0.681599937847352,0.812859858016214,0.707305148803463,0.681344125581346,0.726055901395744,4.25852644708326,2.84323029543676,2.59313655780394,2.59306315032312,2.90983112564883,2.67061860314922,2.59227572579054,2.72354748890744
"148","H148",1.44830130163599,0.370462961535438,0.273223371637726,0.317576825144595,0.34167906585956,0.317967914100677,0.316960805054432,0.324537849282497,2.27532711765641,1.0183689145521,0.536742262303508,0.71322072391482,0.794227733207712,0.714680785350401,0.709747606947073,0.740240967534866
"149","H149",1.05929972129498,0.402772594579243,0.361497134472147,0.361487396650357,0.634994734021229,0.361810593661426,0.360647404809281,0.433257460552503,1.89333897597256,1.58866993110879,0.639229211827488,0.639215876876524,0.887336262054794,0.639503637719236,0.638680201274857,0.68985676657668
"150","H150",1.05772884841646,0.40973720916664,0.35176657036834,0.326215505671947,0.319647231772597,0.324710646163649,0.327675655784451,0.323537003738558,1.86927686470054,1.64566589027764,0.896569736491943,0.830935943996955,0.819699834438837,0.827183554941876,0.833237876651523,0.825939777792556
"151","H151",1.0532520323504,0.509033832929902,0.39543351756824,0.397283540848012,0.412744313477382,0.397392917807525,0.397570159915901,0.401988316607303,2.47078826932303,1.55689014036282,1.27405351259667,1.28123430381744,1.34914006633853,1.28167897668698,1.28259681452763,1.30282118633278
"152","H152",1.44482643704449,0.473228900240461,0.386339329310447,0.383284527832849,0.38732493888561,0.38327227000474,0.382721179648396,0.383864033602335,1.32768958690031,0.616214673740726,0.501182057207187,0.48884748780958,0.48162715569121,0.488801739603493,0.494450255063284,0.484053508640168
"153","H153",0.768833767365935,0.563197701991604,1.02803914879464,1.02802807983626,1.01666762331562,1.11731489943626,1.02778736181654,1.05639898938482,2.05560137998669,1.62112973275892,6.05891654328456,6.05877274300291,5.89593409556302,7.41955780041856,6.05526573644484,6.45808821299483
"154","H154",1.48556615120617,0.264844518694338,0.26685883863419,0.266868804214667,0.255708176449776,0.270668133444777,0.265919833938022,0.263884501678319,1.56562726522545,0.41964829905867,0.313528910900986,0.313538063896527,0.303006560688051,0.318844806372695,0.312614497212581,0.310555042464679
"155","H155",1.21236623465803,0.594135539365944,0.686059312253429,0.686057361993003,0.743188881911997,0.705153522155768,0.682262099404185,0.712130578432149,2.47125125353149,1.19828969865496,2.36123725875429,2.36122270158306,2.85155326273869,2.51716167169426,2.33141985312049,2.57560625515385
"156","H156",1.35923108989607,0.18644264832547,0.291016819447279,0.288187741696371,0.281794472581031,0.288267441448239,0.287240165728536,0.286075317057428,3.55882236879193,0.471111674840746,1.15270124569692,1.14224661595016,1.12057823875022,1.14254321740983,1.13904967349574,1.1351226907034
"157","H157",1.32031900013619,0.339586409564332,0.30592261856491,0.297779914681992,0.3270620321222,0.298610971293386,0.297755883459257,0.306576841536337,3.4084862792882,1.14223973802452,1.15197890741754,1.118846469051,1.22490871944746,1.12233202844223,1.11873345104642,1.15438828596986
"158","H158",1.33206230275301,0.45396750596748,0.856460307244935,0.856447783097071,0.936168254601044,0.856537310375893,0.856773010795528,0.883409473604334,3.57463505572736,1.41662941818477,6.19251503316836,6.19230636701831,7.43107848449074,6.19385169184441,6.19747956095946,6.60313557845701
"159","H159",1.42949870921037,0.27984926377446,0.975292814964281,0.97525913049562,1.46969496834199,1.03732666583493,0.973046709169733,1.13812989988239,3.35091700928046,0.5937842038943,2.57908390271529,2.5790253425798,3.25050010456194,2.68664697360437,2.57516421225573,2.83550014784234
"160","H160",1.31118601814973,0.337732800158604,0.471190138190598,0.471163831661962,0.467908772497768,0.471404332401757,0.454888743693348,0.470091987930676,3.41572462074741,1.00418930497946,1.66552575315846,1.66545781861405,1.65597869497396,1.66611312427496,1.61553799487753,1.66249588184146
"161","H161",1.47777811411889,0.357885299532824,0.395276058775484,0.395297794596283,0.494268383770484,0.3953824853693,0.39633922195093,0.42589834114617,5.95141318528415,1.21683801522511,1.73402996330608,1.73415239133894,2.26890633036189,1.73465418991826,1.74016978549403,1.90736877624205
"162","H162",1.05879391188475,0.662513697788389,0.723602936598568,0.750842205124033,0.757522268914526,0.75161151940089,0.752083576894896,0.753334675516662,1.80591175116723,1.33853561590788,1.79187458740736,1.92658394489387,1.95676310298957,1.93055545903381,1.93213190262666,1.93796750230575
"163","H163",1.48898754100922,0.202632693368606,0.553496578421346,0.567977227960667,0.538788094687781,0.568416577871827,0.567538532759387,0.558280658110075,3.78857971771801,0.489383127309939,2.04664871052718,2.08118206529042,2.01599382850177,2.08221787578076,2.08021813864546,2.05979792319098
"164","H164",0.968077781556048,0.57214442097679,1.32846676279763,1.32846203593329,1.69357221926113,1.4463703075368,1.32845685192278,1.5627321038172,3.81918424753868,1.72345991561181,17.8833623089286,17.8831622876891,66.445484184963,24.3760656367559,17.882934086432,36.2349040364693
"165","H165",1.51818925151192,0.202275301789363,0.626576619279539,0.494129030748149,0.495968158488412,0.492439306324608,0.496374491937191,0.494177867409017,3.28630187018063,0.44903322400565,1.79959882988774,1.53723364715734,1.54101500698278,1.53367223619403,1.54184820012332,1.53730696344471
"166","H166",1.11437144138628,0.153111981064353,0.311363524132367,0.27334268291507,0.273464282244538,0.273481891234278,0.273212899801088,0.273429620400501,3.13553459119497,0.408929857410341,0.455762633735992,0.771748903875479,0.774404492881038,0.774104185504745,0.776266570665915,0.773419194087087
"167","H167",0.962412689320875,0.167160107663212,0.184667916227694,0.245060163446714,0.253564685702704,0.245190045152151,0.246878274889846,0.247923896886954,3.15363306591393,0.482800351606993,0.395127227315634,1.12350437502741,1.16857780541391,1.12419013193008,1.13320000880344,1.13875743745714
"168","H168",1.08895250487974,0.571896263833281,1.30123051577641,1.30122967123496,1.39482647126596,1.38920124562836,1.30116594933949,1.36549851441527,3.59610217220735,1.49402401143606,15.2800124071319,15.2799825943793,19.6139457838901,19.0999719458345,15.2775762558473,17.9979667747013
"169","H169",1.35018369301448,0.151636571374709,0.443860666208297,0.403303984854508,0.407585538117709,0.402751652541159,0.404365573516576,0.404544087390845,4.00317610405984,0.634075232449601,1.82648854537652,1.70495149470329,1.71743431119931,1.70316886852379,1.70808109864503,1.7085182248088
"170","H170",0.148615258144596,0.00513136480940352,0.0256522451046411,0.0256521203994749,0.134054500962861,0.0320339120103495,0.0276649761867905,0.0611464720254704,17.9182948490231,0.600355239786855,3.2416659296757,3.24163966805729,18.9224076679551,4.2938464133349,3.56479974210908,8.32963012944769
"171","H171",0.175017337900633,0.0657019860375443,0.243659486866955,0.24366134910732,0.682418677674527,0.172203417358166,0.245731076528688,0.215770166220698,7.96048977530927,2.8898005554153,12.0847829264389,12.0848929504661,21.8453730003053,7.82449475456884,12.2076093459308,9.61371912630921
"172","H172",0.167274393778991,0.00998950095110949,0.0382746598833326,0.0382745947524252,0.28131328401838,0.0552052240566738,0.0391004321764535,0.125675887303149,24.6116504854369,1.45631067961165,5.90769813948099,5.90764374520559,54.5399602285771,9.58984475671297,6.12804240094954,22.1541573511409
"173","H173",0.155547040727721,0.00875202232798943,0.0307068415260627,0.0307068552022669,0.131322680730165,0.0339443175465674,0.0312233182385566,0.0582294346210844,22.8540580789278,1.24869694713328,4.45231493590206,4.45230859789665,22.7962806912262,5.36073777482403,4.61353863510163,9.72670857239214
"174","H174",0.196124469458054,0.059135762493098,0.222404106959703,0.222405386990455,0.716451873045626,0.191412507856199,0.224189594687608,0.231839815624676,5.16861370716511,1.47819314641745,6.02370705678421,6.02374963814001,12.7208071562281,4.91025181424531,6.0832785566223,5.79687606074037
"175","H175",0.170762122902491,0.00730278073113132,0.0225270026061888,0.0225269881536302,0.0248353347819368,0.022527925739921,0.0231100982682542,0.0229144657197427,24.8389235569423,1.04953198127925,3.47541196324117,3.47540165321708,3.96721014354989,3.47577297431562,3.63554327654196,3.58909796707345
"176","H176",0.136125787778118,0.00662093802803484,0.0201704865151241,0.0201704784046051,0.124145291829191,0.0287499191579368,0.0220883092600749,0.057133940153909,16.6620310478655,0.845084087968953,2.75116366631256,2.75116213376768,17.4316351083746,4.00751053543995,3.05979699099564,7.83046977903572
"177","H177",0.129625196335615,0.0118607404254266,0.0256653519242668,0.0256653214522739,0.131166654856837,0.0319062815797399,0.0268269265570449,0.0587391112417672,15.3625678119349,1.35171790235082,3.19295532750913,3.19294573986722,18.106234982018,4.20846493940972,3.39860570282939,7.86323125209603
"178","H178",0.156067725561212,0.00690995137644732,0.019669402454745,0.0196692932969767,0.153354128464897,0.0305932872145108,0.0210299308888697,0.0674278950909991,21.9967811158798,0.962446351931327,2.97584523838927,2.97581536790243,25.5294763876925,4.94117787520745,3.24527442954619,10.7566529232914
"179","H179",0.1551872930844,0.00879091724530001,0.0265732222589598,0.0265730729075265,0.169491469877682,0.0369142698776287,0.0281928599147761,0.0757891704288007,20.0180265654649,1.12239089184061,3.5938543347348,3.59381613970194,26.3623770691589,5.42749208781622,3.8878981496259,11.2105602875151
"180","H180",0.148019617698505,0.0144843937444586,0.0251415493163264,0.0251415682476671,0.124103805499857,0.0270732786636798,0.0253054180123885,0.0510274357178101,19.3150406504065,1.84959349593496,3.24906276277356,3.24905608897592,18.9685736455261,3.81078447080565,3.34990078672272,7.56510997354783
"181","H181",0.205935315474669,0.0121767128400714,0.0200510845674907,0.0200508900986677,0.0172460337024006,0.0200573260394438,0.0186086243717468,0.0189824050738763,37.42,2.21999999999999,3.39629447637709,3.39626684272357,3.03451292718822,3.39718117433038,3.19837851588306,3.24584442360165
"182","H182",0.0711074630345921,0.000576372502911919,0.0044857149360153,0.00492835699754058,0.00523036812925454,0.00493464355444777,0.00497153583415792,0.00503110455341824,98.1923076923075,0.807692307692309,6.45868589914219,7.08554920951079,7.51452577896033,7.09447047932631,7.14689613925153,7.23151515593245
"183","H183",0.180659438163567,0.0129689308460611,0.0320123061735618,0.032012306180042,0.164575916703984,0.0373546487693992,0.0326122169187481,0.0722046774115285,26.344470046083,1.84216589861752,4.87218609677731,4.8721735144407,29.0905706919202,6.19606116884113,5.05463303916339,12.2547300561133
"184","H184",0.196682882210398,0.00806967951175379,0.0159090561285365,0.0159089876032315,0.0165846673222601,0.0159060519266363,0.014562613184493,0.0138617420362725,30.5239111870196,1.28223740392826,2.35825974788272,2.35825218881883,2.78899305428972,2.35793155050188,2.21142654417514,2.15196022420717
"185","H185",0.153061246918731,0.0143208532754258,0.0293820797163617,0.0293820797234446,0.143984785789259,0.0341155108371047,0.0300790607395511,0.0634608440973781,20.615840893231,1.86427076064201,4.07371100150395,4.0737010281577,22.9921166908652,5.1059560365185,4.2485358167785,9.77527228551919
"186","H186",0.112061100138166,0.0118502727803547,0.0194676028442779,0.0194674593470455,0.164804679615031,0.030663570125057,0.020834919779987,0.0707760820369736,12.4870481927711,1.32740963855422,2.25459945989682,2.25456912171263,21.4596781706728,3.79190055854759,2.4654833694815,8.73470034769607
"187","H187",0.0533999747416734,0.000872314890538134,0.00324387293573552,0.00268942544393599,0.0031666174232535,0.00272108383535532,0.00278375297193886,0.00284004986407148,94.8535714285713,1.53214285714285,5.84620437847127,4.82505184182045,5.70043872945575,4.88383003138161,4.99878717226601,5.10300614279339
"188","H188",0.133238709627579,0.0109756239018745,0.0271619333158339,0.0271619867625029,0.143667057576666,0.0312137348202696,0.0276660144727722,0.0614350004877842,16.9076620825147,1.37917485265226,3.42967868628545,3.42967379579457,21.4221085597529,4.28109977769015,3.56689288137521,8.75028722391638
"189","H189",0.151975033378188,0.00675087816632405,0.0256505588241111,0.0256504337166956,0.168780397128095,0.0375872244209727,0.0276914426012995,0.0773213623528437,20.2510316368638,0.83149931224209,3.67669575863874,3.67666895268318,26.845875812327,5.68082519261245,4.02302977918258,11.6913846493761
"190","H190",0.200589995452863,0.00987209618207674,0.0216530310025978,0.0216527743491151,0.195205063447472,0.0407998475048673,0.023073921271267,0.087718074908908,30.5948275862069,1.5282131661442,3.70328005353321,3.70321679346709,36.4778851862748,7.21134768129689,4.01263498011043,15.4571687493168
"191","H191",0.171902951062778,0.0127396834803709,0.0234847261745684,0.023484765832082,0.0252493838154277,0.0273998160576225,0.0239733552357354,0.0246870847170791,22.7234693877551,1.63163265306122,3.27874608139103,3.27872965331485,3.68944224078901,4.12491267737393,3.42856598696057,3.61240750652852
"192","H192",0.151488793346196,0.0102706641949682,0.0259636742706292,0.0259636742997424,0.0271174924627105,0.0276053634693753,0.0265501503995894,0.0267105602199652,23.0948741007194,1.49055755395684,4.16467556880193,4.16465990322438,4.45662689697977,4.67044975957814,4.33051855873715,4.40443756956948
"193","H193",0.162006304129027,0.0117727852815248,0.030951017333778,0.0309509726578511,0.199168496611636,0.0411984939555388,0.0317383668434969,0.0876923835330436,22.3368644067797,1.625,4.47198897044084,4.47195731593264,33.9225880506902,6.54072757210304,4.66530178276396,14.0511126668881
"194","H194",0.145714412585441,0.00843879347309123,0.0240889421805763,0.0240888705934302,0.144243424451751,0.0331537895024928,0.0254465615346271,0.0660339709380542,18.8243243243243,1.09459459459459,3.4264444772496,3.42642880486212,21.7634788327965,4.92963330056902,3.67470315329263,9.65521474394126
"195","H195",0.128860075235246,0.00953254652625427,0.0166360253568449,0.0166365194951066,0.0185903135917961,0.0171412116964692,0.0170487251797515,0.0169800598204676,14.3611764705882,1.05529411764706,1.87762624404135,1.87751880795163,2.21164224493178,2.01719732311201,1.98823696514096,1.98235021638401
"196","H196",0.18632073472949,0.0148959618160999,0.018250614551268,0.0182508950447571,0.0167530561838899,0.0166297396372316,0.0171949181652271,0.0167679082126328,29.0382276281494,2.27019982623806,2.80954440226583,2.80957388179886,2.71152889980578,2.75324075721817,2.70976932699013,2.68874892137495
"197","H197",0.163343059586632,0.00657349281837146,0.0282584654795775,0.0282582507845712,0.231716564981279,0.0508960473748286,0.0297602038511047,0.105611698398803,21.5546465968586,0.855039267015706,4.08707160970939,4.08702020577439,38.1949517853843,7.78216363033997,4.37060362688202,16.1849017921379
"198","H198",0.177446633639266,0.0118516252884746,0.0289893789937563,0.0289894088848314,0.15533651047667,0.03348756442621,0.0293717543406443,0.0671913240760675,24.0323590814196,1.56054279749478,4.04117849262124,4.04116541553275,25.3962288079672,5.14926299752396,4.18288739679352,10.540957351872
"199","H199",0.146369535916081,0.0140408284022523,0.0310081570720401,0.0310080541673265,0.192792824051796,0.0425012589798807,0.0321100007741093,0.0868126260301184,18.1123595505618,1.67977528089888,4.08404756914955,4.08401890492989,29.0650981635633,6.0130883227254,4.29787163282076,12.3606726073541
