"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"589","M21570",172,3,0.0312662965383537,0.026146443413455,0.0150101879725023,0.0165215678069111,0.0187029343696921,0.0175000193233297,0.0155585857972327,0.017575538505763,1.30300575989829,1.08681341041569,0.621572240873564,0.684400238073841,0.775526633284289,0.725148388123963,0.644218288637156,0.728358419827366
"590","M21571",172,3,0.0362708777326693,0.0272072028952487,0.0192259516644999,0.0200850376019486,0.0250179872486248,0.0201918665955298,0.0207879044566323,0.0217686781551084,1.99143856462699,1.48801826790515,1.04605881743316,1.09346618500193,1.36724398446479,1.0993542102053,1.13236312363488,1.18668812655734
"591","M21572",172,3,0.0298010376334872,0.0618938305705711,0.0377901958366021,0.0362261877749054,0.0357551509333921,0.0362303226993489,0.0369443737224422,0.0360705874922905,2.0754812886364,4.42792014735089,2.66531513852542,2.55284580185318,2.51901184744882,2.55314332307691,2.60447364579464,2.54166699079297
"592","M21573",172,3,0.0175809390490902,0.014898458937575,0.00888132879086948,0.00852570338960551,0.0137880340940958,0.00976610095047328,0.0119084747672213,0.0106766034924626,1.64910908827249,1.41292768872026,0.835622892966372,0.801971849185943,1.30141468589845,0.919341990049897,1.12261456414989,1.00568047907923
"593","M21574",172,3,0.0192623576298968,0.0156175944838915,0.00874599053012261,0.00857699932542247,0.0150148819288374,0.0102109625931461,0.0127104406410992,0.0112158371791326,1.51608684811756,1.24601030223158,0.690772527503198,0.677379545845134,1.19052632504065,0.806975267394347,1.00621706204195,0.887000541029434
"594","M21575",172,3,0.208694003055797,0.174697948723895,0.0759692728746879,0.0758352516052963,0.103272237609796,0.0777735098286437,0.0861786877221301,0.0849176145056506,1.35336584634557,1.05953066951507,0.512141740135505,0.518416306695359,0.705648688993118,0.531929906648495,0.590785221877278,0.581980399135209
"595","M21576",368,3,0.459259259259259,0.152380952380952,0.375507344473256,0.338393626827727,0.344619145590995,0.338648080839478,0.332833942098601,0.340549254637285,4.18376068376068,1.52136752136752,3.52198783565535,3.22767530600364,3.27806724222497,3.22972452519623,3.18239105402179,3.24515569114161
"596","M21577",368,3,0.0352136752136752,0.116912186042621,0.03537344608406,0.0342455690240313,0.0736398110068296,0.0723007159161442,0.0421548446319099,0.0602112644869154,0.791111111111111,2.37333333333333,0.804599632278482,0.778819885709212,1.7047190986681,1.66941475923053,0.960461907373493,1.38202601082237
"597","M21578",368,3,0.0580973129992738,0.189985994397759,0.0365180072694262,0.0361236202075133,0.0568479531132175,0.0402322071116792,0.0376957913475871,0.0418981078786948,1.1055900621118,3.19392684610076,0.703067079163293,0.69258479327885,1.10366044117479,0.776565860916553,0.726157048368837,0.809304887695156
"598","M21579",104,3,0.0902228662896308,0.0748708273490279,0.0835177807731287,0.0822337236927338,0.0896231369992886,0.0821761660052742,0.0889707311634385,0.0838174351383038,0.803544953192859,0.670637335288638,0.739027626944688,0.733339937891377,0.808289082985442,0.732771788239031,0.801491159693889,0.74999754053662
"599","M21580",104,3,0.120684103781457,0.0669123005764975,0.0630442182732058,0.0655060849485595,0.0834156129701221,0.0655927017246759,0.0777933245595813,0.071312597111071,1.0415827612113,0.563177687641446,0.528037232075961,0.551386717210213,0.711996778985657,0.552155238220701,0.660468383619055,0.602287609723111
"600","M21581",104,3,0.0854498283142219,0.0794798889646597,0.091989658533585,0.0840429942619903,0.116273820803021,0.0982626488316032,0.104719084061134,0.0985929514733783,0.811993711246363,0.748414277671139,0.885694454000649,0.804806509823746,1.1405660224005,0.949886277688453,1.01823955662277,0.953921360882345
"601","M21582",104,3,0.0952198281501249,0.0650024675290956,0.0583172272695912,0.0592426095399263,0.0864833284951748,0.059988762714276,0.0770452344993775,0.0665627753401569,0.983583728865521,0.658249147347569,0.591032643322297,0.601061707229817,0.900467039543906,0.609191549568741,0.795870734588243,0.681178037722432
"602","M21583",104,3,0.0794276911345967,0.0577158365662212,0.0637770389205133,0.0631231688459806,0.0822710601416469,0.0649419414322757,0.0760213307780973,0.068911598350203,0.830462764128827,0.601446075137128,0.663536456139725,0.656332449420365,0.873526655115553,0.676434090218132,0.802059940564958,0.720886698236766
"603","M21584",368,3,0.0703854842700042,0.0809076472425009,0.0912717578440204,0.09127119428015,0.351311223764985,0.211416417052337,0.0896606838463606,0.225962167057509,0.634045744281965,0.723034620672416,0.84530348010457,0.845297855043667,3.96227683703406,2.12095133467972,0.829408234118779,2.3027276243315
"604","M21585",295,3,0.315683333493884,0.165125577773477,0.205430364861212,0.205427669794734,0.20185133347501,0.205526480027569,0.199654472061011,0.204270636557541,2.68148688046647,1.30636540330418,1.65986039399653,1.65983613063387,1.62764268517543,1.66073148546321,1.60795067219931,1.6494034337575
"605","M21586",295,3,0.250805941685981,0.144400382842297,0.131421516687609,0.131417344807644,0.120397651617874,0.131420993533098,0.125107799788665,0.127767939807255,2.45907612961094,1.33266061217625,1.21681287234708,1.21677075164394,1.10911936073721,1.21680728106298,1.15488938221516,1.18089913114804
"606","M21587",295,3,0.175078578309822,0.128695582433301,0.13486312968828,0.135234977563761,0.136586083561816,0.135475607361985,0.142173816049744,0.135765324412798,1.15939199019833,0.866835132858565,0.909643323390095,0.9119796276817,0.920352745848279,0.913489920960413,0.954758099662254,0.915274098163464
"607","M21588",295,3,0.0702238448482576,0.0863072208055305,0.0681135986097565,0.0681119886792407,0.0692992030296336,0.0681154944537761,0.067786692433313,0.0685014672968184,0.557643668019528,0.682489265337333,0.542293202619062,0.542280006410686,0.554780621801708,0.542311712744937,0.538338612916805,0.546457446985777
"608","M21589",295,3,0.0585355742244567,0.086547298354581,0.0575599622021134,0.0575599585170591,0.054334565122982,0.0572492279275003,0.0592898216227177,0.0562552707648016,0.567870632672332,0.807267075857727,0.549648321719385,0.54964721912329,0.523428405829451,0.547423037191722,0.564066148217038,0.539044432273125
"609","M21590",224,3,0.107840491245177,0.124818644666248,0.107364729916537,0.107365821492232,0.0479653010490999,0.0761954979620622,0.096590752210514,0.0579366008990769,0.675502582439412,0.7967898291617,0.672770042090442,0.672777443995109,0.288709675543455,0.46672996139285,0.599837515515857,0.350970755654802
"610","M21591",224,3,0.103296502790614,0.124943283528252,0.105153917763144,0.105154627488187,0.0296594400615919,0.0830216257990846,0.0967660652675942,0.0686543925895171,0.595708008642245,0.740582137741849,0.608362971976183,0.608367393518538,0.173138470103159,0.472593097863445,0.555783079076426,0.386496536351274
"611","M21592",224,3,0.10359467045273,0.126850415081752,0.106466317256367,0.106466246259039,0.0781769739844821,0.100457543859551,0.0995886174023953,0.0950409293824304,0.506979589566765,0.638637079880615,0.524069189514728,0.524068802432372,0.37567190320597,0.491918818379771,0.487093131683985,0.463070009975472
"612","M21593",188,3,0.0991264840743389,0.176761536768665,0.100356397936646,0.100459653477103,0.10984315438479,0.101534969130345,0.109427206317906,0.103958361498967,1.42628392892013,2.70363861225021,1.45429528186858,1.45587874109871,1.60075229707999,1.47237968470786,1.59429817908898,1.50967024096219
"613","M21594",368,3,0.0820842377325292,0.137229495040337,0.0971491873196617,0.0971524956741615,0.11634193686606,0.0706620319279712,0.101338820539743,0.0949344669073475,1.44059730415206,2.50836396796899,1.72834720211347,1.7284096714805,2.09617362597487,1.23666692044518,1.80778661768677,1.68694050925009
"614","M21595",368,3,0.0957455284601895,0.175298189427015,0.114413413786536,0.114418602783734,0.0262107953218362,0.0439316389837838,0.120406370432171,0.0483484703866749,1.82742201472604,3.53770159261066,2.21654997948704,2.21665798683626,0.463139095957431,0.808536097073971,2.34208052055644,0.8969499928629
"615","M21596",426,3,0.00944513092799279,0.0146197301581198,0.0114509319758914,0.00818945074208155,0.0155689402674424,0.0122596893989273,0.00805882701751542,0.0118092702543414,0.393914501445981,0.617011939190026,0.474289697734204,0.340276574721039,0.643463769268143,0.507776718279822,0.335966451152291,0.489242231918928
"616","M21597",306,3,0.0265746307071023,0.0166821436108906,0.0148406746656404,0.0157630176170352,0.0353498508038788,0.0192016567999157,0.0259317958934908,0.0233406494768601,1.06988516168027,0.686725596857056,0.599280282024029,0.63687267004577,1.45208068654798,0.778183614795203,1.05766005968895,0.949642617168388
"617","M21598",138,3,0.0540991484148282,0.0490160834689388,0.0482309431209875,0.044725425727767,0.0311843538391021,0.0446558706350809,0.0346955977871557,0.0397938123586364,1.02853998483415,0.931491957401406,0.91795729111509,0.85305740266044,0.60093768050352,0.851771626961326,0.66649856150812,0.761670989207468
"618","M21599",138,3,0.0264789961871716,0.0231490364847754,0.0264789961871716,0.0248111239944747,0.02369077471827,0.0246964773665857,0.0242341013614618,0.0244006998864398,0.35662583518931,0.311804008908686,0.35662583518931,0.333882740912127,0.318783902443913,0.332329964587318,0.326085560276804,0.328332202647786
"619","M21600",138,3,0.0290697669869319,0.0347930136694389,0.0476770889336543,0.0426489550590378,0.0394283663417844,0.0426680242420089,0.0399645522405084,0.0409138986168864,0.375004264610555,0.448037852683292,0.610307593762923,0.548363889635377,0.510909556158746,0.548600399047737,0.516596421783158,0.527323792458871
"620","M21601",306,3,0.0410277187953469,0.0466342012738349,0.0397467125232946,0.040089903907998,0.0543449903762572,0.0434200946349057,0.0479417780425696,0.0459763240614642,1.68188998994686,1.92115467470918,1.62825982192763,1.64268397516695,2.248028557273,1.78305311582509,1.97472234981676,1.89125521608835
"621","M21602",306,3,0.00717855303989751,0.0170405848103754,0.00771590392994493,0.00770302758491459,0.00923339318402564,0.00558973962526177,0.00571464862349995,0.00520991797772556,0.246329202130307,0.578020008959235,0.262938727728525,0.262502920601296,0.319038918709165,0.192288040889981,0.196605616063338,0.179033936809403
"622","M21603",138,3,0.0394637279401458,0.0289957629206417,0.0394637279401458,0.0380246118613214,0.0686625156886315,0.038136512411378,0.0380091094343938,0.0465283658254004,0.511787526111608,0.382273948075201,0.511787526111608,0.493577671203809,0.873138265513346,0.494994805535567,0.493381309837769,0.600538895768648
"623","M21604",224,3,0.139881591398263,0.155499122901625,0.103164867970708,0.10316483007151,0.0955390972942424,0.100525465354526,0.0959947752658082,0.0992049681394493,0.620418345806947,0.722126271349069,0.445427715548973,0.445428008771568,0.405541035006893,0.431391373836917,0.407915476283818,0.42472713907282
"624","M21605",224,3,0.0345974547172976,0.0592223487375866,0.0479399659914219,0.0479392955206132,0.095593336656008,0.0696643193117494,0.0521673256915281,0.0713330542123671,0.363636363636364,0.638383838383838,0.511118893368794,0.511111507316873,1.04986552042128,0.751980363251166,0.557502856779858,0.770981795398177
"625","M21606",224,3,0.0731157079852082,0.0741566124473423,0.0901117637108565,0.0901101067051247,0.278445886475104,0.155848628308173,0.094335498737817,0.178736775565844,0.649590956418266,0.659051018890376,0.816892869070936,0.816876458584724,2.95141065393035,1.4897990993533,0.857781163948326,1.73912600910101
"626","M21607",224,3,0.0427005185640956,0.046932375830847,0.0632392015337278,0.0632381433042971,0.155796337742598,0.0961930616769923,0.0674681985396363,0.106085748536194,0.417921146953405,0.461341525857655,0.632693451624984,0.632682299246442,1.66602549863239,0.984618855826006,0.676725952764358,1.09268789470753
"627","M21608",224,3,0.0753567215297559,0.0774619585916678,0.0890442601114348,0.0890432269645068,0.116150389088805,0.120784414626364,0.0899448670750711,0.108832680971576,0.601571268237935,0.619528619528619,0.720277876855346,0.720268851215699,0.95871471925887,1.00171304989871,0.728019995070439,0.893565540124427
"628","M21609",222,3,0.142156862745098,0.273635477582846,0.281236618753841,0.281236844635889,0.268927202723972,0.281271152113668,0.270957960175073,0.277170819112723,0.859649122807018,1.84210526315789,1.88072830881617,1.88073007436829,1.78519745879131,1.88099862079029,1.80083431315188,1.84897538464996
"629","M21610",224,3,0.0472496227785573,0.0454322856047205,0.0269786757002517,0.0269785531695667,0.0243203145988343,0.0282300990358471,0.0312901904403948,0.0264244013749443,0.722316865417376,0.682188150671967,0.414589980523845,0.414588184861355,0.375036235140661,0.433121979824386,0.479734233147124,0.406166417919457
"630","M21611",368,3,0.162281971630892,0.0846647587439464,0.134524888005964,0.118664571839325,0.119391493171304,0.118665243112047,0.119209161681691,0.118896450102717,1.60079140249112,0.840415486307837,1.3398238322572,1.1875028994244,1.19143858881361,1.18751579055048,1.19042486518231,1.18868334320083
"631","M21612",368,3,0.0559027765419879,0.0677734004254425,0.0946806795701433,0.0947610718536743,0.113181974581124,0.110603122418961,0.0852912585901527,0.10612994801945,0.520807641155846,0.624108330310724,0.856816138602889,0.857501171067715,1.01291958412957,0.991411305492724,0.775840711094721,0.953944020230003
"632","M21613",368,3,0.119956021353357,0.0381334868928608,0.0916948831161062,0.0596959516138321,0.110945967460705,0.0823032317423009,0.0511090398132341,0.0839760372722148,0.958524665744583,0.315131396957123,0.73104460493184,0.484334434615487,0.872468433540734,0.659112744348983,0.416732705423348,0.671754771890178
"633","M21614",102,3,0.128565894368016,0.130480782136686,0.0758671445664161,0.0759141412448042,0.0705507359548483,0.0758994074686591,0.0724406933245298,0.0735644110788961,1.27605942556084,1.29088920122366,0.771376205624333,0.771863444795919,0.713960095651446,0.771713694375523,0.735535739098697,0.747621407103923
"634","M21615",102,3,0.182106549485799,0.168354530652854,0.182106549485799,0.182111241867235,0.243344845036268,0.196478386355472,0.186479695668012,0.206916186822578,1.18252987908102,1.09184064087062,1.18252987908102,1.18255709839784,1.52701821487838,1.26544891678343,1.20793670937493,1.32500807668655
"635","M21616",102,3,0.196641474825108,0.233689103447247,0.196641474825108,0.196639869085112,0.148706898791057,0.198914252585146,0.169013226104662,0.181112324723295,2.24217193412332,2.59264391644909,2.24217193412332,2.24215566268597,1.74046303259015,2.26522170899062,1.95638237375253,2.08261346808892
"636","M21617",102,3,0.227397849530302,0.169650409029187,0.137424027558058,0.137422272318139,0.0974481004906721,0.126662848494912,0.131029312707494,0.120338943444915,1.53960116543871,1.16083358338915,0.958612920250804,0.958601664713689,0.695058906114294,0.888733274556495,0.917283276154153,0.847464615128159
"637","M21618",102,3,0.217179086142524,0.192589479514018,0.138807092595442,0.13880532355773,0.07067377023467,0.122240418274284,0.125361976004273,0.109352658778482,1.78014295403558,1.57614650179997,1.17363634511849,1.17362260003004,0.62037263544958,1.04306056784956,1.06798347626705,0.940124737567585
"638","M21619",102,3,0.157252932193179,0.19216492415141,0.157252932193179,0.157255022872452,0.121379334482382,0.147486997605155,0.136253894601871,0.141764695086226,1.82600741829186,2.17234232078009,1.82600741829186,1.82602921501841,1.44241179034698,1.72325795651616,1.60350654758912,1.66244653465791
"639","M21620",102,3,0.194295010139208,0.177088479122481,0.194295010139208,0.194293682888848,0.198921422825906,0.236587362713458,0.184097848346587,0.209762308106152,1.61452839110982,1.46866247135426,1.61452839110982,1.61451856348254,1.64884602810278,1.9219347608733,1.53824481855569,1.72843311748621
"640","M21621",705,3,0.0206922504939343,0.011312508276307,0.0179080615954818,0.0204585288270298,0.0216065862952225,0.0210853216707951,0.0188062640886848,0.0210498925011269,0.946602437638466,0.51422807051147,0.808316875002611,0.915431393879032,0.963395449206446,0.941677115863311,0.847286939158251,0.940167986316262
"641","M21622",705,3,0.00488412361034747,0.00454653925610669,0.00615128783757576,0.00615144222439251,0.00615912409088267,0.00610742385861871,0.00864135767072203,0.0061043699952392,0.350646509819169,0.327082928251992,0.44131335709954,0.441325070840347,0.441914738894038,0.437383605381883,0.623764594436291,0.437695770992692
"642","M21623",705,3,0.0148688941011291,0.0155569782421997,0.0158552344310787,0.0158547135304818,0.00526524360319637,0.00773719852458629,0.0128849652063729,0.00707146808411865,1.15231680132515,1.20472567556852,1.22744282393348,1.22740292893149,0.41127535115279,0.601677894345311,0.999383026714297,0.549962802312323
"643","M21624",393,3,0.0062972873039743,0.00490349693075604,0.00446179331547481,0.00446157416284307,0.00728102543594453,0.00427581506241453,0.00506370876136179,0.00463000108936082,0.748916719006742,0.581488107700016,0.530012091346027,0.529985691883311,0.868943875776254,0.508488946419008,0.603272708872573,0.551188123274684
"644","M21625",705,3,0.00617276615954045,0.00487828641776881,0.00563031279329422,0.00563014627553333,0.00602188338354336,0.00529605063308633,0.0051222224563271,0.00497812225991527,0.734152919997599,0.578788456319673,0.67095976107463,0.670939212347659,0.721816181491853,0.632131671593357,0.612970051027765,0.595129592260294
"645","M21626",561,3,0.0123783830157693,0.0137771899588884,0.00986053014764203,0.00989005671653115,0.00499783942658517,0.0068003219602314,0.0060544702733931,0.00706105607365491,0.8486246758263,0.942999015275959,0.677034011936641,0.679049598001867,0.343548964152864,0.467590433051821,0.416270843230673,0.485462575185223
"646","M21627",705,3,0.0256600527268202,0.030627709843704,0.0211527969660994,0.0270826354429035,0.0284951750719043,0.0272928914632342,0.0239158482741502,0.0276232688837644,0.972448153983733,1.13569390623004,0.79787853214277,1.01175786829799,1.06276868552722,1.01942908910883,0.897171081674992,1.03131854764468
"647","M21628",705,3,0.0332850931783918,0.0271556013363708,0.0243301349967151,0.0261764351659702,0.0224906169974345,0.0262388602470293,0.0246098552665334,0.0249646193975408,0.979343064703516,0.785632591802323,0.7119176416233,0.760488622745422,0.661927181982248,0.762131477387992,0.718726917846231,0.728182427371887
"648","M21629",705,3,0.0139595567412217,0.0183853083126607,0.0171570694502016,0.0171584814017681,0.0113553253462041,0.0146401653877675,0.0136222024532205,0.0143164713707494,1.08312428122364,1.41909530016101,1.32111384253138,1.32122168685712,0.876542791717044,1.12843801851209,1.05042695171493,1.1036675461601
"649","M21630",393,3,0.0140159666626165,0.0196379365056738,0.0160049303013587,0.016005884341312,0.00812214278614804,0.0124207330021851,0.0126621712320737,0.0121760380643479,0.983262461156595,1.36869686591048,1.11709741469306,1.11716338296012,0.569069038556373,0.868544235785244,0.88539461202244,0.851592219100581
"650","M21631",705,3,0.0141730965006432,0.0193211364887794,0.0184004577791256,0.0184017592726253,0.0125309020923871,0.0154538366311568,0.0149634520173137,0.0154212244271972,1.12238001344056,1.52116667035913,1.44527325039318,1.44537460600705,0.986485570687527,1.2151872157903,1.1769291427113,1.21271163443084
"651","M21632",705,3,0.0119476839591036,0.0186567218104424,0.0152426380249288,0.0152436060128127,0.00880563479174575,0.0115960815372551,0.0111638569789232,0.0115456787505857,0.938697912534594,1.45729205070648,1.1909623617912,1.1910374454553,0.690504329204571,0.907685967073591,0.873955554986153,0.903645801061494
"652","M21633",705,3,0.134520146003114,0.207579164674615,0.109447549942711,0.11539174357519,0.0480809783156778,0.0822076826413,0.12070484638257,0.0798412586090751,1.97747088789493,3.24070969454136,1.58956395399055,1.68460658405577,0.680394825205906,1.16862989280829,1.77012342351294,1.13320531457881
"653","M21634",705,3,0.137244608341339,0.222644965305795,0.28254296354921,0.282539487956897,0.296755881324477,0.311857064813792,0.286774389524151,0.297146551490298,1.22853583683067,2.15799681480773,2.90926121202745,2.90921968601096,3.08426866192022,3.26895456002708,2.96095502798617,3.08748096931942
"654","M21635",705,3,0.127696390007349,0.214839467801028,0.200820669763653,0.200820268999081,0.146331080083489,0.193968962768921,0.205563408127783,0.180820368708094,1.45005861854473,2.61861641735479,2.4478205582524,2.44781504312255,1.72660185558199,2.3543372770099,2.51346743186306,2.17625139190481
"655","M21636",705,3,0.142109797592879,0.214862955402588,0.273581224010197,0.273578090023239,0.288936654404443,0.292739675071663,0.277558563266135,0.285134388477096,1.35969010787066,2.18573892028648,2.92788300862044,2.92784417960607,3.12354887616796,3.1707742569435,2.97811522850951,3.07405577090584
"656","M21637",705,3,0.123685655059186,0.209538873266023,0.187531023862794,0.187914015618518,0.139678338176367,0.18405376477839,0.1923743800644,0.170906098303582,1.44410703446415,2.61375193903015,2.31950584057895,2.32482533560457,1.67804823902937,2.27147196671895,2.38703208433706,2.0914485137843
"657","M21638",441,3,0.0159067729854959,0.0168545450314816,0.0124119635694304,0.0133591248934136,0.0106755534990671,0.0134545054990736,0.0132829171973861,0.0123536117451378,1.11864900758757,1.17666530878549,0.870883876522488,0.936416050659074,0.75098034638756,0.943016192398526,0.931132801099331,0.866684718117124
"658","M21639",441,3,0.0179037451576477,0.04491130851437,0.0160165003343671,0.0168140023067556,0.00757332372897779,0.00814743854693458,0.0142149165769938,0.00840867856624681,1.11474215609182,2.74523510448899,0.997596078266366,1.04672891407707,0.474432077271156,0.510155709596414,0.886429064980148,0.52640744950778
"659","M21640",393,3,0.0319332886795782,0.0373010603565072,0.0302710735552489,0.0302671543465404,0.0186045469447149,0.0270246521085508,0.0249492987455408,0.0252832593954743,2.12309615399651,2.4645540621897,1.98649638188551,1.98624081751748,1.21985766029877,1.77440570921265,1.6382088637857,1.66016806234297
"660","M21641",393,3,0.0203513494622513,0.0305021223658375,0.0207964579401295,0.0204064239940595,0.00675720135718418,0.0125672182429182,0.0173973208782616,0.0128835260565809,1.84675569728735,2.74505833095869,1.87725382097359,1.84234077515857,0.610041973866136,1.13703083868276,1.5723181875958,1.16547342134286
"661","M21642",441,3,0.0127236757535121,0.0236606816346601,0.0127892769073541,0.0128595969882393,0.00519016943140353,0.00713246337044848,0.01117589807487,0.00760368826929678,1.39542297144925,2.57475333819001,1.40091581469208,1.40855425091851,0.569906278552178,0.783496536525232,1.22534022818471,0.835076077751199
"662","M21643",705,3,0.126061442198533,0.215982901933871,0.098186414121619,0.107390815911105,0.1175094057233,0.0749337723734965,0.112959109533878,0.0982007534675091,1.66933605016144,3.07535077796672,1.27961305618281,1.41216604354917,1.55905926364719,0.958541028892762,1.49273834239547,1.28093276800391
"663","M21644",705,3,0.132045757612188,0.218453276805393,0.197432557702928,0.197433288599666,0.125776979570059,0.185061195250405,0.202632820605141,0.170166439344865,1.35010507716814,2.39564030144431,2.15874713495576,2.15875616065391,1.31806226688193,2.0078245732332,2.22339089814752,1.82821433358968
"664","M21645",705,3,0.142159540110029,0.215711988492797,0.245200244952891,0.243966398794994,0.267087050627224,0.246260783791019,0.247211867701858,0.252523835098347,2.00715936928544,3.25250146637684,3.78044758647191,3.75841830482861,4.17846843944087,3.7991108033962,3.81646864864318,3.91199918255523
"665","M21646",705,3,0.117189573163947,0.208277062178499,0.0922886254743471,0.107498434967961,0.0418010706908796,0.0645849792903698,0.112530657963921,0.0555856366938907,1.67445808054932,3.19922333258316,1.30834944502998,1.54631830339876,0.57894450569267,0.895028337682563,1.62525792494602,0.768577441019097
"666","M21647",705,3,0.126215793786325,0.211389940048652,0.189731938300153,0.190269013881985,0.141867699218785,0.186061603906534,0.194789085982533,0.173091567700921,1.43606280540385,2.56872185493916,2.28697423553009,2.29425800019631,1.66063658147606,2.23749322723913,2.35582247332402,2.06412926963716
"667","M21648",393,3,0.118605308320798,0.206034430627256,0.0915897900445301,0.0975932994718281,0.0683260367835758,0.0409557869307903,0.100731345129738,0.0380326416753129,1.45445637755163,2.71002188405064,1.10989640368416,1.18971633584403,0.77798669420038,0.47788003835511,1.23137414791742,0.445064928077863
"668","M21649",393,3,0.142416094042776,0.215329042021748,0.239739508632366,0.239739505536329,0.272045806768755,0.263478032703386,0.242613237858313,0.258563065012252,1.18534622675157,1.9059356210735,2.17046558058471,2.17046554854727,2.51780418404506,2.4218536839675,2.20066367079524,2.37004113885328
"669","M21650",486,3,0.00855429210510483,0.00897096354910159,0.00803084712682843,0.00803057129775504,0.00842344204271441,0.00798086633796246,0.00856963589563994,0.00807273971921943,0.231449209476183,0.243420720311158,0.217713804005348,0.217706258789626,0.228668828062548,0.216344174772652,0.232719628351596,0.218926354221627
"670","M21651",174,3,0.0832478761457763,0.231703306142251,0.109823341013679,0.116038283375444,0.0973976576602573,0.115734071063856,0.110637572358703,0.108719174837383,1.09270448888507,2.39773410007725,1.35418984154959,1.42698044639342,1.2089955554499,1.42342739046317,1.36385574746314,1.34147995464826
"671","M21652",548,3,0.0293727418859626,0.0310717973571844,0.0204210087755913,0.0212879611318353,0.0258577128252973,0.0213111112223806,0.0227608374504244,0.022639210462977,1.21615782489311,1.27608004037645,0.84479573425495,0.880479056079376,1.06730689301777,0.881431206264758,0.941329567622658,0.936304993915574
"672","M21653",172,3,0.0497985020662987,0.0524810597890969,0.031890328138282,0.0380874551972536,0.0359439366256998,0.0373002405575735,0.0478375564183367,0.0371098713058896,1.15493740678222,1.21067601088843,0.744723367735732,0.886093841284644,0.837427306152515,0.868235424815083,1.10562467770421,0.863918857417414
"673","M21654",705,3,0.0278041184592977,0.0336024231566059,0.0231102966626199,0.0291385654033075,0.0273939874941426,0.0292579648888553,0.0274883839713912,0.0285962171356794,1.05367607292334,1.24733338317032,0.870487562876423,1.08793917302932,1.02496887841114,1.09226121905003,1.02837866758618,1.06838975683017
"674","M21655",225,3,0.0539946694644181,0.0215039372311902,0.011044812038726,0.0106716258618298,0.0107722259319372,0.0106750389140785,0.0105753732786112,0.0107059382761517,2.17515405185444,0.833740262760144,0.4615081382897,0.440488094694462,0.443867498165063,0.440568655851344,0.437252586136656,0.441627514181839
"675","M21656",548,3,0.0467170107277448,0.0239302316454762,0.0232264804325826,0.0176328151623374,0.0207396288813192,0.0175602650013475,0.0187067207122572,0.0184712475998078,1.62001213011041,0.807587438038629,0.804007780688062,0.604636473698951,0.706632618652698,0.602050428649688,0.639933062709847,0.632052508227253
"676","M21657",705,3,0.0341705060139511,0.0295730727865229,0.0257136160107697,0.0272996199988836,0.0291965548993448,0.0274367159708546,0.0283664541322979,0.0279765871159251,0.988803727946878,0.841666150401124,0.737821309171153,0.77893282453193,0.828480107357753,0.78247949743955,0.806779748259044,0.796630809776411
"677","M21658",427,3,0.0191422411789444,0.022647707593548,0.00954062628626708,0.0118969811331565,0.0108584587326183,0.00952323153168798,0.0119951205358302,0.0106882285861255,0.824102807013866,0.990316021103866,0.41305716747801,0.515772223084358,0.470463256724194,0.412212388059815,0.52005738002517,0.463059775787145
"678","M21659",225,3,0.044706336396951,0.0123378306064616,0.00938539425171283,0.00953928008909406,0.00914215253146285,0.00953558608032626,0.00889614320860365,0.00940560859599146,2.10505810882198,0.562599049128368,0.432849829859881,0.438967077131092,0.421847848788016,0.438813536764281,0.411210456296169,0.433209487561129
"679","M21660",103,3,0.0278127218326053,0.0204327048944936,0.0275742336361328,0.0275745142720823,0.034197036258408,0.034062584961701,0.0385123365154538,0.0319507439091141,0.604824583618432,0.44468433318291,0.602591707026863,0.602597938118266,0.750569692003426,0.747411375731741,0.847687721580984,0.700193001951145
"680","M21661",172,3,0.0586047412444659,0.0690635321421824,0.03059009394045,0.0366879661737368,0.0266027064283199,0.0333856023925013,0.0475833762451707,0.0320651702473507,1.31701100547069,1.53107967322599,0.695307330843764,0.83059608731924,0.606890218069959,0.757692638346988,1.06909557328013,0.728429625061476
"681","M21662",427,3,0.00711988056500974,0.00485330199407545,0.00645037238786597,0.00625422933381722,0.00830913766442758,0.00638157061440544,0.00686897258915625,0.00626780655915464,0.507507245476934,0.347622533258829,0.456557275763934,0.442800522728367,0.595710969086077,0.451472836286443,0.489621249956296,0.445335115395743
"682","M21663",225,3,0.0112882030774157,0.00672324010971879,0.00552339373029506,0.0056227039069267,0.0101044167653119,0.00643955572581391,0.00788021755274693,0.00736370821707827,1.25396825396825,0.746031746031746,0.612231869646541,0.623276595064742,1.12405218676773,0.714294637103713,0.875113747530557,0.81741473494009
"683","M21664",427,3,0.00525545009542121,0.00564394953761483,0.00386538916475014,0.00383152637978648,0.00441447083667587,0.00408503105323644,0.00404540139907159,0.00383998257474539,0.536732183048781,0.578484131023691,0.394497362432255,0.391263777870697,0.452519087935331,0.416181178432963,0.414045419858359,0.392256651876728
"684","M21665",225,3,0.0154360633769251,0.00402614562992305,0.003879669021638,0.00387399786059297,0.00596888759900439,0.00390669362639161,0.00450936445536093,0.0042858773973513,2.07907636738906,0.540376676986584,0.521302227463235,0.520537907970871,0.802593908355947,0.524940342838659,0.606088349804884,0.576031840226814
