"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"688","H55",700,2,0.138318942775642,0.0421695050750144,0.0267922449165631,0.026792244854323,0.0268394751528286,0.0267882849582593,0.0271453595507736,0.0268066661435067,3.41012130658715,1.02599507544953,0.647126962202875,0.647125032856959,0.648824360413676,0.646896239222148,0.659756275809228,0.647615210830928
"689","H56",700,2,0.186654276832567,0.0772895496172005,0.0888210406630758,0.0888219308168263,0.163328799569498,0.061154609126046,0.0924287815123251,0.0236526024162054,3.5889883412914,1.51608907410844,1.7534823457092,1.75350104759313,2.86756457584021,1.1499354385445,1.83180113124824,0.422376644347793
"690","H57",700,2,0.147748651837971,0.0282636247716048,0.0281421118057838,0.0281426334258412,0.111906004528011,0.0173438102099855,0.0305616145834377,0.0240248535852343,4.34712254000684,0.874626545272472,0.833036684061279,0.83305254477904,3.18608594406242,0.515557030840283,0.909229567467365,0.742288732242643
"691","H58",700,2,0.112219885714152,0.0705188315772265,0.0469289360873111,0.0552637935960909,0.0584041125256748,0.0552284080766877,0.0543336650885678,0.0562969348127809,2.81722512050955,1.62632230056548,1.00896862311149,1.23108493401635,1.31549254430452,1.2301414722928,1.20605174100155,1.25889903514209
"692","H59",700,2,0.0908757938072652,0.0310276619111576,0.0509581914530284,0.0496756941534518,0.0513122661522906,0.0497295120765784,0.0497603304818493,0.0502386071453418,2.04835885264407,0.726810713286443,1.1216790496482,1.09492311764646,1.12967864238863,1.096062777941,1.09672317666544,1.10688817932537
"693","H60",700,2,0.165282612517207,0.0566995298874556,0.0306500699133795,0.0306396276065076,0.0258518533773889,0.0306902535623925,0.029165130202833,0.0289319724300476,1.72513989515226,0.631124462508099,0.323649716522386,0.32354062152606,0.272183032214111,0.324078440196883,0.307696158351105,0.305196075915655
"694","H61",700,2,0.322994082730437,0.0998823253697686,0.088764526454448,0.0887663047206284,0.0938665513097329,0.0778534367082541,0.090544445607525,0.0856465712982803,3.96534136214908,1.20477604553328,0.948386175244365,0.948405065272196,0.993887269574162,0.848960063692806,0.963770884187499,0.909724353159885
"695","H62",700,2,0.471341969842547,0.104092460475939,0.0868561947698653,0.0868529759393149,0.084255728653615,0.0869011152424241,0.0847466362120115,0.0856520048173903,3.16236151569391,0.637612746990489,0.493852057699921,0.49383314718024,0.488529685308783,0.494114458948848,0.487591041148444,0.489268213329279
"696","H63",700,2,0.0405987242175338,0.0354733350555752,0.0440193736168849,0.0440194823295839,0.0431042193231351,0.0440334681978848,0.0434700828756666,0.0437189109344398,1.28923371550325,1.1263380174513,1.36677023285991,1.36677350456549,1.33924821788692,1.36719604826764,1.35025572523308,1.35773925690669
"697","H64",700,2,0.38063644537983,0.0871068800080849,0.119969625853121,0.119025852754152,0.114335214559329,0.119254102805033,0.118345508798763,0.117542213042372,4.99435450539634,1.15124342539448,1.49075287442054,1.47840367544795,1.41494953632522,1.48147720501286,1.46917045023921,1.45827680559534
"698","H65",700,2,0.303807548899777,0.0428166024771688,0.106334280984319,0.106335970432906,0.105413762196499,0.127453954863317,0.104825569806502,0.112819905497669,3.43901315411759,0.516623993622781,1.33021407134879,1.3302333535556,1.31978465849817,1.56798512367932,1.3131079332475,1.40406711096114
"699","H66",700,2,0.282556481892316,0.0317629635685269,0.0679886532572514,0.0679878926712726,0.0581867681585432,0.0679962908060859,0.067274095456749,0.0620100469596851,4.44951679748127,0.475656774306719,0.900930260177715,0.900919847923507,0.808271704238346,0.901036229304035,0.890352851477361,0.81871294518805
"700","H67",700,2,0.172843659507848,0.0413410362482938,0.0354939171660002,0.0354938964569961,0.133852032134729,0.038298683358975,0.0358162002433736,0.046687487468412,3.57118277753276,0.894068350160744,0.796299175605278,0.796298843601123,2.66729359942605,0.841453920014305,0.806394356821199,0.97684738988004
"701","H68",700,2,0.15059558366737,0.0453599636351587,0.0265532614158207,0.0265539254131717,0.161840968242469,0.0142821579427047,0.0302517432170081,0.0415863641497739,2.91818422582218,0.89424036151754,0.527603307605299,0.527616758475306,2.88950859257548,0.276223392935807,0.604014611289123,0.801969938789597
"702","H69",700,2,0.22755596993509,0.153411177025588,0.0965382335336914,0.0965372935565627,0.0967761430588226,0.0965725307658402,0.0959603731087844,0.0966211478123106,1.58472073439267,0.962084523596977,0.614752295558075,0.614743497750332,0.616890235761837,0.615065256016892,0.609503391581028,0.615506685521971
"703","H70",700,2,0.267241905951739,0.0256665435268909,0.322559371894953,0.322555812148229,1.66800153067362,0.509413145157665,0.323977332841773,1.08671102935441,4.03603515904477,0.401345254211173,4.56616998963982,4.5661293934932,21.2067572118771,6.55662490218958,4.58296582202341,10.7707281421713
"704","H71",700,2,0.114953721144749,0.0388717550472664,0.0286688785644933,0.0286671508248751,0.0273863019497687,0.0448309003165245,0.0302263238103569,0.0329652989368178,2.07210001708025,0.659904716589806,0.541434964045263,0.541394741914945,0.514454018273325,0.875298696626941,0.573885664271738,0.632628361252835
"705","H72",700,2,0.568122417626689,0.204709977921798,0.288114288513249,0.288131499096911,0.323949139914459,0.288135410847601,0.289578709473574,0.299866529205968,2.26064972181354,0.978852755652512,1.09580048588583,1.09588215903154,1.30360030825899,1.09590151631168,1.10388138131292,1.16152289909212
"706","H73",700,2,0.30779637715877,0.153217417482652,0.186982258832182,0.186979817901504,0.191739822896028,0.187026799240488,0.186671257950597,0.188593750281166,2.46130636675494,1.16322267687694,1.43045482525724,1.43043485566036,1.47478850667656,1.43083548733408,1.42760063558394,1.44535294989033
"707","H74",700,2,0.212790926031921,0.142073891886944,0.102150828107155,0.102150536186191,0.100773648722304,0.102158720780572,0.101958160678927,0.101663794530038,1.41798232548903,0.87819812663423,0.667013006506726,0.667010480712444,0.655144419586266,0.667082029989689,0.665372317633642,0.662847642270024
"708","H75",700,2,0.215477110082513,0.057453584008566,0.0551666879043603,0.0551666900050008,0.676103871496261,0.11583291435455,0.0554066872103133,0.224665917665751,3.51190718595355,0.995615074563343,0.964917119387582,0.964917119387582,8.00177667096119,1.888838495169,0.971593999173313,3.44327484402866
"709","H76",700,2,0.406709798821477,0.0627405130107694,0.253314020313661,0.253309061646844,0.25665401217792,0.253532232036823,0.258056577817338,0.254500611677378,2.68416394969725,0.380890648450034,1.68652320168249,1.68647688039658,1.71986290451392,1.68865635239576,1.73392382019982,1.69833204576875
"710","H77",700,2,0.252126503414667,0.185433092829595,0.137050015457523,0.137050596984408,0.140185591174305,0.137072627950805,0.136591941915796,0.138100625551562,2.04377058796986,1.46800685889626,1.06250212103308,1.06250794821795,1.08867306586869,1.06270407142907,1.05866521247877,1.07129502850524
"711","H78",700,2,0.177469156658584,0.0155673689952207,0.0187055342988794,0.0187060739089714,0.211848452901563,0.0219869369434604,0.0209295886028351,0.0656686943510331,7.42073488132531,0.676846107241653,0.778368895772269,0.77839057979621,8.05337266988611,0.950387492309937,0.873868676246651,2.74119572296053
"712","H79",700,2,0.176003133155167,0.0331982769152513,0.0309488452897037,0.0302260674655781,0.0309312680482077,0.030230300350428,0.0302329709918103,0.0304625953180475,3.79646404465027,0.735185523104326,0.702012885803106,0.687532414043726,0.697329668109309,0.687609115871009,0.687628210987266,0.690823732674682
"713","H80",700,2,0.194344349987951,0.0218153949654031,0.021226323707058,0.0212262736591871,0.0713635295749492,0.0205028329433587,0.0212265374929774,0.0320294193274294,3.65135748570578,0.47336293466622,0.42678123580664,0.426780410257989,1.51241226401665,0.416044142899908,0.426780526185344,0.671330218822457
"714","H81",700,2,0.206767590908259,0.0464940999475717,0.0347438817171363,0.03474383399137,0.193034922406996,0.0414058174965911,0.0347583122493554,0.0739473718007784,2.91534026019938,0.686549299372909,0.539062783168284,0.539062003620584,2.57290029646326,0.627874523901101,0.53903459125931,1.05735666868807
"715","H82",700,2,0.154856526518674,0.0469725885760049,0.0461202082715655,0.0412215931704701,0.0422816062917518,0.041232360365422,0.0412705371136254,0.0415783619081933,3.14092251144854,0.978172451193059,0.95058708695232,0.858166831690798,0.877299321487634,0.858372397697909,0.859050354515357,0.864612850292113
"716","H83",700,2,0.47773423935044,0.275334802211505,0.197684762567387,0.197685659609913,0.225363536691364,0.197709019690049,0.195236284875699,0.206670137153203,2.2646986488693,0.804109008898686,0.794347236837713,0.794352026549966,0.952611527959308,0.794477554129966,0.780691160303295,0.844974937334553
"717","H84",700,2,0.165508753409766,0.00334212841209318,0.171504552700601,0.171504369526015,0.268206638924651,0.171224090268287,0.17153648406223,0.195614126365486,2.47012379792681,0.0494684338703634,2.48753699014798,2.48753474807773,4.56387963359727,2.49016555813087,2.48777730521368,2.97422474319114
"718","H85",700,2,0.202888011466175,0.194408018509054,0.219557672511913,0.219559281872407,0.19841523670001,0.216290243299766,0.222926883853585,0.211368460623604,1.33728094847275,1.30065734669851,1.39311429309035,1.39312305183038,1.27375261204516,1.37529407076209,1.41184983178784,1.34738991154588
"719","H86",700,2,0.223972538603458,0.0970400397941465,0.106041778136203,0.106755429548288,0.101939231319862,0.106848204664106,0.102119528761284,0.105091008112424,2.0074493176335,0.867942277915811,0.939788011101459,0.946216342442296,0.904472513585694,0.947043905809278,0.906041807760238,0.931720189460788
"720","H87",700,2,0.112211199012608,0.0182006407106383,0.0294776557424262,0.0294776161457952,0.0283022712455329,0.0294813614548238,0.0289630077965967,0.0285920541645985,1.25065385049206,0.221299311958943,0.306823099958646,0.306822648794231,0.295789635120149,0.3068654629758,0.300843789891196,0.296780168773763
"721","H88",700,2,0.15335191498884,0.0190556098957617,0.0359073895116049,0.0359058005912266,0.0347782934886694,0.0359319579367614,0.0359052096097022,0.0355384952104509,2.99122600202088,0.3832715841473,0.726100134438983,0.726069193399433,0.704451436042804,0.726575968637187,0.726057870830612,0.719032199359808
"722","H89",700,2,0.209365402447444,0.115670426540859,0.0910407122681632,0.0910409255269018,0.0917328817696013,0.0961924760323306,0.0910454835244245,0.0920845346277229,2.10589308628119,1.12837489703426,0.831274587092888,0.831276150417996,0.843228885284958,0.874810911654776,0.831443050460004,0.839296609862046
"723","H90",700,2,0.132127315173941,0.0616338478210527,0.0472828652174161,0.047283667087466,0.0721553234286776,0.034771757679162,0.0484770884911143,0.0495352936850805,1.9015412806573,0.949860672639501,0.701409091314493,0.70142116895877,1.09498504126508,0.512757354762853,0.719795929211282,0.737310025791712
"724","H91",700,2,0.235869861616286,0.0350397438283867,0.0413550280660641,0.0413561646506522,0.0508244032849874,0.0413700040424862,0.0427529703509701,0.0442861361932163,3.43810390688008,0.504076129102302,0.613922290884216,0.613939617261219,0.770841271928262,0.614162827540521,0.63739924104536,0.662977532255375
"725","H92",700,2,0.279979027509765,0.0435649075763508,0.0846604416149979,0.0846623341951321,0.0947193106087405,0.0848801943119641,0.0850569478878709,0.0871024977718095,3.28388980618566,0.478334866265519,0.850564120972833,0.850582130861218,0.951465843166965,0.852562229975573,0.853454455320616,0.869915041784922
"726","H93",700,2,0.161473628626002,0.092631090868323,0.036175417913801,0.0361764944381675,0.925276863156203,0.0660458036004945,0.0387254050753413,0.236546204483523,2.67123894386513,1.67619255201945,0.573612326821887,0.573631515379847,9.88159070764815,1.12278291674805,0.618019187667695,3.57408806665488
"727","H94",700,2,0.160953804821619,0.0725638223913375,0.0286001476550565,0.0286009443987059,0.268940821474752,0.021386192650285,0.0326612214790225,0.073028408816227,3.44587402283997,1.56306839535543,0.597583185936102,0.597600118893178,5.07758826064187,0.46487468820603,0.689967828316855,1.5885626350602
"728","H95",700,2,0.154843420386961,0.0708359995339552,0.0270525592594537,0.0270531527511249,0.1840330796365,0.0181971197577007,0.0309820758249283,0.048221900803234,3.31760343502599,1.52016563435837,0.572175527928856,0.572188347767193,3.65657593661056,0.384504250510392,0.661465142563486,1.06907442011107
"729","H96",700,2,0.162378197837563,0.109267861435719,0.117913875276584,0.117917624500585,0.119785888451335,0.119006641214045,0.120392779855341,0.118903024333217,2.78126733596799,1.77736444193525,1.93848421997188,1.93854179295874,1.96793778810027,1.95530022303776,1.97757734853776,1.95392660136559
"730","H97",700,2,0.138373911768911,0.0246684344004778,0.020821298645165,0.0208213905193384,0.0198039239396907,0.0208203941176506,0.020387311674507,0.0204814019763204,4.02420260769403,0.727319307464077,0.595223441623622,0.595228788368665,0.559597487737111,0.595184731512523,0.58004683355829,0.583337002539433
"731","H98",700,2,0.0382403025944628,0.0352328405322137,0.0273562802770957,0.0273563311519873,0.0233479790246207,0.0273832476017733,0.0273766229440274,0.0252789883180674,0.54511589732203,0.502453682042986,0.388438055181935,0.38843881107933,0.327070477948052,0.388840934820979,0.388741988810737,0.357039502184129
"732","H99",700,2,0.158316711419033,0.0752887751168847,0.0648424960355395,0.0648438509845447,0.0801814915394884,0.0586031557448821,0.0671617596209751,0.0676588699560119,2.64076638128243,1.35000206074459,1.09023840745922,1.09026122611785,1.37450305583182,0.984331958669777,1.13250800666282,1.1438445946578
"733","H100",700,2,0.261548055465434,0.0505737861517229,0.238997263056213,0.238991638668434,0.255407270569933,0.239132441811754,0.244128047887662,0.244562651273727,1.69252641360781,0.305559483646795,1.82017421286998,1.82012334498842,1.97759774743956,1.82143990391907,1.86891092846719,1.87305366544901
"734","H101",700,2,0.0511070292449027,0.0381870409645195,0.10690134190474,0.106906848791017,0.139734234102884,0.106946389695332,0.107173338967599,0.117714245995486,0.565319063885457,0.413625626862417,1.11835683549403,1.11841201019467,1.44368134981824,1.11880863668065,1.1211064780715,1.22696733223119
"735","H102",700,2,0.166825361950969,0.0557724372367522,0.0652184927794607,0.0650304910239623,0.0664524688387201,0.0650385720602288,0.0644561579829079,0.0655009246555112,1.67042743164991,0.542559143313575,0.664800320555945,0.660387706807693,0.68074330156546,0.660495243272311,0.651819772779313,0.667119699465568
"736","H103",700,2,0.133047001828394,0.102943633916821,0.0555061718978104,0.0555068038105118,0.201275222850958,0.0411790806570389,0.0584893200428602,0.0361903269907589,2.51150873954154,1.98922261275014,1.060351717839,1.06036383633895,3.42149092075403,0.796632827812172,1.12068712622041,0.709720592187629
"737","H104",700,2,0.198888844785394,0.0717126502423738,0.0638505036611706,0.0638478407395089,0.068950566317898,0.0638724924250547,0.0666566671247029,0.0655402991090923,2.24861323960554,0.793876599147121,0.727840043031274,0.727809098953157,0.789257574748736,0.728096791284325,0.761557037605612,0.748111112789878
"738","H105",700,2,0.174701771065282,0.0565549553889511,0.0893255576136774,0.089324773820471,0.09155096147828,0.0894973454819052,0.0896460077780778,0.0901253372833398,1.95286045869145,0.607879286228597,0.984494837816818,0.984485217031951,1.01184133719849,0.986600599057283,0.988425486270017,0.994309051095909
"739","H106",700,2,0.177492594896371,0.0590111133604314,0.0563555713988743,0.0546006202389444,0.0590466604716515,0.0546018422211017,0.0559683932526001,0.0560884121481923,3.32347748681124,1.11998499517702,1.12368151516596,1.08539768003329,1.19237081044304,1.08542697756728,1.1181811519794,1.12106515601453
"740","H107",700,2,0.138883158613746,0.0320071881850965,0.0217661146854624,0.0217658151062174,0.0251327027941519,0.0298084046644548,0.0223050111311231,0.0236033818080602,3.12831143987855,0.780285945776771,0.530725831615036,0.530722159737763,0.624599750810032,0.672661613513365,0.548247473257404,0.563514974919388
"741","H108",700,2,0.386259235782892,0.190160944457728,0.193376850824473,0.198523136919386,0.193743217841559,0.198551877462931,0.196726136397891,0.196871181795188,2.07237876822628,1.05736852328765,1.09273479750807,1.12590145458704,1.09229278132011,1.12608811220732,1.11328571974858,1.1142967103281
"742","H109",700,2,0.16041112966551,0.0272982125984777,0.0246853458579568,0.0246853805189537,0.031135518010587,0.0246910034368953,0.0268347285340397,0.0267226130365332,3.81290324133739,0.687639409563515,0.634697364372373,0.634698196722622,0.799895642837075,0.634838817838889,0.689499691837937,0.686635300748695
"743","H110",700,2,0.15544456972852,0.0267084371753877,0.0256713634144107,0.025670947558546,0.030407639507665,0.0256757933233991,0.027983475403309,0.0271975142414021,3.7605188003384,0.684087563755862,0.671898324622318,0.671887910839134,0.796792029006323,0.672012586016257,0.732524777057276,0.711886409893823
"744","H111",700,2,0.1760748362364,0.070695985540232,0.106059889494627,0.10605201116621,0.10268668026223,0.106078559537576,0.104796761395867,0.104937386100608,2.0395389471311,0.758369969563747,1.17742315469945,1.17733978908667,1.14037591593336,1.17762480037222,1.16357066780223,1.16511350179742
"745","H112",700,2,0.238462530887898,0.0826013951910815,0.0849632632948607,0.0849625220393895,0.0841800525431022,0.0849650120425743,0.0852287040559246,0.0847024098615544,3.23068872831228,1.13924485213393,1.15371220084375,1.15370195798556,1.14389444403384,1.15373535967595,1.1570352458649,1.15044392056512
"746","H113",700,2,0.136476589331774,0.0443033499127704,0.0560647876721235,0.0560648465103874,0.053103940163561,0.0573510089534215,0.056074562898968,0.0555042888410622,3.71012677015488,1.25337652779637,1.51298252809024,1.51298399139467,1.43846550730101,1.54535168109381,1.51322798049193,1.4989337265965
"747","H114",700,2,0.153866021721252,0.0490519526827621,0.0310325103404454,0.0310334979012031,0.101339069456328,0.01799302492327,0.0348937346848979,0.0198927402034394,2.86354809781055,0.925238845538215,0.591213195004266,0.591232335386342,1.80116912968259,0.334466498185163,0.668027218305334,0.370463354559343
"748","H115",700,2,0.165305540522291,0.111399502511484,0.0381224284355461,0.0381329004804705,0.0321734671314615,0.0381238563573518,0.0369068556648691,0.0357878967982589,1.87671180073728,1.2560762793827,0.448800989026134,0.448914824298977,0.374932723101991,0.448812455981642,0.434352093004135,0.420565472196688
"749","H116",700,2,0.158697421161417,0.0544708341563018,0.041221884864391,0.04122162148172,0.27669215608338,0.0674637513210932,0.0404060110651966,0.132845150364608,2.40198489640449,0.877732262148832,0.663867279644079,0.663862982806171,5.35211429558594,1.10100194877631,0.649678142330835,2.29923399765995
"750","H117",700,2,0.113172672980684,0.0621325932526878,0.0527957947887786,0.05279540122664,0.0481614696506887,0.0527959920816521,0.0527578280201206,0.0507591693352789,1.49713147656395,0.804836451964841,0.686157379478921,0.686152514540088,0.632666664826686,0.686159829056192,0.685685158199431,0.661256991801375
"751","H118",700,2,0.306111840332257,0.0887260567278803,0.0650300595325881,0.0652081129855974,0.0629510965809472,0.0652123905001182,0.065330372440305,0.0644583401683666,3.28109249093069,0.931835692959646,0.630188703595737,0.632061272433977,0.60756724649234,0.632106450593963,0.633391447019622,0.62391165650676
"752","H119",700,2,0.619513723011151,0.216873103159984,0.252041404542221,0.239769584545291,0.243843495149767,0.240256237133271,0.237933064203795,0.241293982519571,4.63186688549965,1.15120157986737,1.47184181898653,1.37318950978621,1.41142576154982,1.37749588952471,1.35609143876349,1.38737038695358
"753","H120",700,2,0.168561511804936,0.0547875845469309,0.0684586835469586,0.0684574327358698,0.264776321765763,0.101125624445325,0.0718855543393183,0.149200977030456,3.45750203901304,1.08318351665053,1.42321959554958,1.42318902382518,6.63974030335958,2.18703266763272,1.50311142451089,3.39116183294515
"754","H121",700,2,0.148391766715279,0.0304882242558461,0.027302632298719,0.0273031696707024,0.116911559394887,0.0170241636736997,0.0297445098001544,0.0258244920961036,4.41270578704034,0.95074723893072,0.815936476981895,0.815952970642351,3.35056119753329,0.513025196029063,0.893555196004781,0.804661006013418
"755","H122",700,2,0.0949440884829399,0.0637135839591756,0.0650389986630642,0.0690424994991376,0.0711646596607654,0.0690412688875454,0.0688783193843316,0.0697487926675786,2.12298419861738,1.39903751994966,1.41827052247684,1.50708854759808,1.55472991506643,1.50706115119614,1.50339700899339,1.52295987128689
"756","H123",700,2,0.320438042674763,0.100875101252842,0.169724663376284,0.169623108361239,0.17798903805726,0.169675558962206,0.174158323678552,0.17230756711123,2.36042536005575,0.72085436513838,1.15444678361882,1.15389454447425,1.20273751880332,1.1542089582219,1.18038983074693,1.16956360833228
"757","H124",700,2,1.56891913795149,0.248998521940037,0.920396152571549,0.911912832547722,0.935224509454975,0.912613479505331,0.906835700238546,0.919854361927319,4.0947660772962,0.803792312105565,2.95211019300225,2.93876253357476,2.9711414291017,2.93986876052086,2.93115675386839,2.94992424106577
"758","H125",700,2,1.60085210959156,0.311507010050809,0.961591336949864,0.961541863228863,1.3574256374804,0.961764997498416,0.960592788922664,1.07768590616156,5.26617985965457,1.01940884020819,3.82033655197632,3.82023590314288,4.46590152726045,3.82070656825481,3.81837524137258,4.03561466621938
"759","H126",700,2,1.50500601738347,0.151436914515678,0.653163414179945,0.653177067499862,0.642565134174414,0.65331640668691,0.648518767860941,0.649572305545557,5.17392958389808,0.573389411022903,2.88793713856801,2.88797961930785,2.85259015240675,2.88843438955075,2.87286283389931,2.8762896801253
"760","H127",700,2,1.76254613185593,0.266663514970041,1.44052704978111,1.41807914076126,1.42873652104481,1.41843914644736,1.40921216144653,1.42174037852344,5.40647955950001,0.605460031562871,4.76388087474072,4.72998483103969,4.74564007630611,4.73057192899341,4.71683928859626,4.7353989454464
"761","H128",700,2,1.61122954946844,0.296513370816153,0.884699297234281,0.886933870358877,0.902675168286124,0.888459776379624,0.878687802793984,0.892664133168688,3.98623506030615,0.696023415081906,2.7601111372991,2.76430878279864,2.79358349301289,2.76721392645973,2.74878683364667,2.77503540075709
"762","H129",700,2,1.61931177856551,0.11293631836561,0.831154082142283,0.831165566073754,1.31740417516712,0.83141273664663,0.830171515580763,0.953202992705875,4.51070201100076,0.307432910411538,3.07763770912451,3.07766215719987,3.75978171498671,3.07820178342828,3.07548942901537,3.30344497809049
"763","H130",700,2,1.2512820440322,0.565136640412883,0.671983969849335,0.666094218209204,1.06635500456816,0.664953019999122,0.678476958664787,0.736444429782369,0.651084936688045,0.369001397796415,0.430897529275304,0.427906459570405,0.541110437747985,0.427275665576854,0.433417491003524,0.459341113674026
"764","H131",700,2,1.0560202013634,0.282959397751587,0.208727135868659,0.209139477440876,0.209731845171011,0.209287950313438,0.209124518480995,0.209386554763282,2.31008263009845,1.02611387381957,0.607586996925534,0.60827751833993,0.608634331051924,0.608521498383449,0.6082739768189,0.608477782591768
"765","H132",700,2,1.4208343658312,0.228338798879909,0.761911245744993,0.76726777352782,0.764868432872311,0.767867848064939,0.769877314328899,0.766667269484039,3.31196468379679,0.444429778247096,2.39331378002002,2.40200642304943,2.39787342958342,2.40298646763588,2.40649659645333,2.40095544008958
"766","H133",700,2,1.42128286043429,0.226368773330722,0.844543232669433,0.815182532334323,0.811448648027959,0.81548758254736,0.817906675730672,0.814037933940273,2.96795983179772,0.399278150215206,2.15552939876268,2.11175053699003,2.10581675866522,2.11223035528866,2.11605762193863,2.10993255031464
"767","H134",700,2,0.988337032008389,0.380600196083607,0.352157172390649,0.370159393703142,0.371908625684102,0.370207531218924,0.36829850225954,0.37075992204833,0.449821752605463,0.31141505949609,0.276718021896615,0.301244306552117,0.303497045432488,0.301308164895113,0.298743431689603,0.302016505626573
"768","H135",700,2,1.29333901513607,0.369583123141705,0.265861939738124,0.26570309664366,0.280147664583124,0.265785245554968,0.266494649906957,0.269852321396037,0.985063543517476,0.505234258794595,0.341662802396773,0.31794009710514,0.316204962467052,0.317761434115382,0.317603941137875,0.31639507380628
"769","H136",700,2,1.52300565194237,0.111579009070344,1.20199184529639,1.20199559569266,0.980642190451427,1.10578413965522,1.20934968911075,1.05183526861081,3.11213086803436,0.162699403715831,2.81136154222898,2.81136418715613,2.41118476129859,2.72826201668117,2.81618367697173,2.64447786569259
"770","H137",700,2,1.43839049531592,0.121958757598607,0.490552977432473,0.490620223865638,0.470828221398712,0.49083285797066,0.489915169491083,0.483809450641591,4.02167485697976,0.354167442264497,1.96928319218325,1.96948245837875,1.90280491245307,1.97013196691222,1.96720571811585,1.94740272109473
"771","H138",700,2,1.44925014119616,0.160656134480139,0.513448674911172,0.513468961340175,0.853520715646653,0.513502754229305,0.512194052770207,0.605821785769961,4.69335027765754,0.421410522499325,2.22243751129519,2.22250401179118,3.0654173924533,2.22262021608588,2.21828617283547,2.50172088483606
"772","H139",700,2,1.53189117718163,0.149604655578855,0.824408409793698,0.801625982691188,0.773111289016094,0.80166181218842,0.799701005883247,0.792027071197729,4.36769577579564,0.27755756722204,2.95410946318028,2.90946745815452,2.85848201373465,2.90954629261426,2.90602644080113,2.89249858816781
"773","H140",700,2,1.41014786564751,0.160090802862344,0.572144665083398,0.57214839208163,0.565023273915037,0.57219345990695,0.57180581419947,0.569691696041576,3.44488583347055,0.281759426971843,2.01510163468817,2.0151138964066,1.98280824078675,2.01527905820433,2.01365233406757,2.00434134955341
"774","H141",700,2,1.45574886544096,0.131630098422116,0.694749707387608,0.694730805201282,1.03963917462392,0.69548143898909,0.697231483438516,0.776925393209145,3.33338329793468,0.207093110304903,2.25731095021553,2.2572728131476,2.63946227356599,2.25885179451446,2.26292271045761,2.3834864220034
"775","H142",700,2,1.31618533786364,0.247661475564218,0.253545345768532,0.292019222416144,0.32740203495944,0.296118397895003,0.289550233014925,0.304494220856821,4.08432811106865,0.642333460705643,0.965639925222315,1.16216257881389,1.32464616926817,1.18254155357567,1.15010285366509,1.22256060589634
"776","H143",700,2,1.44059874149188,0.46437860667821,0.422407219623809,0.422421983670648,0.542779533837716,0.422434345060154,0.42232129769303,0.436010232160749,3.73620801557683,1.27191032505814,1.26466373712789,1.26473165463514,1.72151864296615,1.26480780047764,1.26261317907102,1.36793906266836
"777","H144",700,2,0.870805850372088,0.387589665765114,0.598830524624623,0.598781901090449,0.655323676225195,0.599848862085896,0.601019669063427,0.618682169433787,2.61483923688917,0.82789490094498,2.11938008135171,2.11905780210062,2.53789510598218,2.12649403618554,2.13476433420901,2.26114898142278
"778","H145",700,2,1.54905981431186,0.371315177100339,0.833675402241848,0.833671951759815,1.59214098116314,1.08098951732049,0.831083434530008,1.15529904593598,5.75818806816645,1.59435040199044,3.95710474990279,3.95709286950269,5.43458442153043,4.57162741949146,3.94771355246327,4.65280468739013
"779","H146",700,2,1.47391381657802,0.625249452926838,0.76374572513098,0.76372374495365,0.848834892903558,0.758846425107602,0.760000964277811,0.785659164311092,3.46782846735907,2.12948537952344,2.34346826877005,2.34343096322474,2.46357483766619,2.33490904121953,2.3370199407412,2.38006831782561
"780","H147",700,2,1.59292368791299,0.729656081072162,0.681625160051946,0.681599937847352,0.812859858016214,0.707305148803463,0.681344125581346,0.726055901395744,4.25852644708326,2.84323029543676,2.59313655780394,2.59306315032312,2.90983112564883,2.67061860314922,2.59227572579054,2.72354748890744
"781","H148",700,2,1.44830130163599,0.370462961535438,0.273223371637726,0.317576825144595,0.34167906585956,0.317967914100677,0.316960805054432,0.324537849282497,2.27532711765641,1.0183689145521,0.536742262303508,0.71322072391482,0.794227733207712,0.714680785350401,0.709747606947073,0.740240967534866
"782","H149",700,2,1.05929972129498,0.402772594579243,0.361497134472147,0.361487396650357,0.634994734021229,0.361810593661426,0.360647404809281,0.433257460552503,1.89333897597256,1.58866993110879,0.639229211827488,0.639215876876524,0.887336262054794,0.639503637719236,0.638680201274857,0.68985676657668
"783","H150",700,2,1.05772884841646,0.40973720916664,0.35176657036834,0.326215505671947,0.319647231772597,0.324710646163649,0.327675655784451,0.323537003738558,1.86927686470054,1.64566589027764,0.896569736491943,0.830935943996955,0.819699834438837,0.827183554941876,0.833237876651523,0.825939777792556
"784","H151",700,2,1.0532520323504,0.509033832929902,0.39543351756824,0.397283540848012,0.412744313477382,0.397392917807525,0.397570159915901,0.401988316607303,2.47078826932303,1.55689014036282,1.27405351259667,1.28123430381744,1.34914006633853,1.28167897668698,1.28259681452763,1.30282118633278
"785","H152",700,2,1.44482643704449,0.473228900240461,0.386339329310447,0.383284527832849,0.38732493888561,0.38327227000474,0.382721179648396,0.383864033602335,1.32768958690031,0.616214673740726,0.501182057207187,0.48884748780958,0.48162715569121,0.488801739603493,0.494450255063284,0.484053508640168
