"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"763","Q10905",66,0.0733546062093688,0.0829548643364163,0.0745410216346975,0.0751116669178708,0.0489157434378637,0.056695222774393,0.0578983394050921,0.0580451097314957,1.5913190694089,1.78117282982337,1.61500024980996,1.62650290832257,1.07337269793348,1.24227335240927,1.26782454219436,1.27107664811405
"764","Q10906",66,0.114462972704199,0.130198098224083,0.14873386132094,0.148716680649366,0.104073561482731,0.112935025756698,0.133115287181818,0.113837904177403,0.71569065241469,0.791881296039099,0.896665039966655,0.896574097833961,0.650937190655874,0.702530997726915,0.812396105704999,0.707876420055074
"765","Q10907",114,0.0315888489018853,0.0398440847110061,0.0217134095424958,0.0273192255436096,0.0286598709789038,0.0208254840323546,0.0179312843468719,0.0150716359194057,1.00141465611892,1.23986515019284,0.683397840864521,0.857242461375626,0.911819791199839,0.655525661565722,0.564818385643157,0.473374040790342
"766","Q10908",114,0.0641968017154443,0.0820082612351712,0.0657021143588258,0.0717077004006914,0.0389540300539535,0.0548341098666409,0.0529978782183375,0.0550543664249981,1.92882604562737,2.43239068441065,1.9724158870154,2.14609535793129,1.18190566539258,1.65392711003526,1.60029684368557,1.66064271111971
"767","Q10909",114,0.02074368893024,0.0414277776676025,0.0107610401806993,0.0107599200401682,0.0376435084596739,0.021486326297931,0.0228556061500993,0.0215566426053444,0.497931985294118,0.963005514705882,0.257436012659092,0.257409341825288,0.917139523459027,0.516569675663,0.550260074772476,0.51833882100982
"768","Q10910",114,0.0222744798687558,0.0399537764270774,0.0256358955924676,0.0260159406925152,0.0236685722331774,0.0155534131219744,0.00983514790784374,0.00729476117245071,0.695713281799016,1.23295853829937,0.799008994764573,0.810683327937632,0.763524152726825,0.498532420610888,0.308513296155453,0.231524191471305
"769","Q10911",114,0.0273026539027538,0.040029382472763,0.0294776135930846,0.029812290907191,0.0275922164830251,0.0182668071665722,0.0134901480538515,0.0086440544685029,0.829340713864856,1.20542220981797,0.894162892998214,0.904151865447266,0.870186688225739,0.572006379276955,0.411934896312872,0.268062268448845
"770","Q10912",114,0.0352375547214724,0.039961710843787,0.0239956280509966,0.0308174143272395,0.0333943475590928,0.0247576252016898,0.0205340654820939,0.0167265064295529,1.08958236298711,1.2125446359261,0.735049363202994,0.940249013079897,1.03896814996604,0.761621541841376,0.629841064574929,0.511232472047008
"771","Q10913",74,0.133464093063164,0.140065918155743,0.133055336920122,0.133052419814797,0.114578258041884,0.130594411765774,0.121371123449737,0.103506866083126,0.306923407125774,0.319801312319863,0.306923407125774,0.306917389073631,0.263795723210354,0.302014529420831,0.283398632807225,0.24592441977728
"772","Q10914",78,0.0841157710144894,0.0677811635713029,0.0834422443275481,0.0720193678901018,0.0391418557864964,0.0913679629611301,0.0473338890346047,0.0654070099783622,0.967885284955104,0.788207806487081,0.960480537147664,0.836416253147242,0.463071531338411,1.04562118450211,0.559030337036474,0.763246665156073
"773","Q10915",114,0.0515350153892921,0.0808702236955623,0.0573545312914557,0.0573552067219589,0.00550306029374979,0.0359418976918705,0.0384816282692663,0.0312407270806644,1.08408269444827,1.66799811148492,1.20219953233361,1.20221322466058,0.118220293128658,0.762750828637437,0.814817095586315,0.664144357820002
"774","Q10916",66,0.0457268419400143,0.0455056905852539,0.0454685433852217,0.0455253610231859,0.0475285810026408,0.0423066622398501,0.0417869084864354,0.0422428759639426,0.925651815181518,0.920536303630363,0.920431428630178,0.921579140122942,0.961361141164115,0.853511824133278,0.843216620553391,0.85243300999942
"775","Q10917",66,0.0695649282531725,0.093506178582527,0.0555739804235924,0.0473154538641523,0.0956158012987662,0.0532155407310256,0.0413745421489862,0.0520997662610558,0.596894409937888,0.840786749482402,0.479256713215897,0.414368759275517,0.876097835101798,0.47405786168305,0.364694796654559,0.463728720392785
"776","Q10918",66,0.118473554103138,0.137565798985889,0.116501329511938,0.120416778491528,0.088721959295742,0.112428324967277,0.105059316355285,0.107084457672234,3.27740303541315,3.64123102866779,3.12398085978955,3.22306195879018,2.41673053729988,3.02351543406601,2.83590819242895,2.88776931005202
"777","Q10919",66,0.0515050675916688,0.0458687065498765,0.054151674859779,0.0525679463610506,0.0550448160864766,0.0490841133400971,0.0501474820245577,0.0491571747726255,1.03258489851685,0.91751304548223,1.09284911823081,1.05899905527045,1.11266450007893,0.991395650375341,1.01347915386185,0.993064752666314
"778","Q10920",66,0.0574006159929595,0.0579999692910024,0.059306382623609,0.059306957006713,0.0421965304326415,0.0541677087599091,0.0511127475005616,0.0507722935036453,0.898547507899686,0.907795629635994,0.926917588777711,0.926926113848242,0.660134954922258,0.849065877816072,0.802097776977237,0.796839837204613
"779","Q10921",66,0.121126843402401,0.0919333098526915,0.0686714064608172,0.066211585501997,0.0991817279105481,0.0690709885576305,0.0667841299742677,0.0708643824157995,1.02414909742318,0.870366542648477,0.599471193426409,0.587749832069935,0.895665415885104,0.619415015901248,0.598280224839092,0.63538072780324
"780","Q10922",66,0.136285769131624,0.158290554314268,0.136242913655632,0.136241803606506,0.145914870790713,0.15012701373109,0.135926908591128,0.14405471733902,0.44593486284074,0.507087820775689,0.44593486284074,0.445931499707631,0.474447253629597,0.486662662340775,0.444993028072662,0.469013805226001
"781","Q10923",66,0.0862300473034634,0.074383031722026,0.0934427601409545,0.0934418468298667,0.0601719837902843,0.0793544393043689,0.0772498265111813,0.0775455364098081,1.73913163068592,1.50883413777763,1.87326338287068,1.8732461453094,1.23282692751003,1.60519538686243,1.56472127448885,1.57042281989395
"782","Q10924",66,0.0748048472267865,0.0691145167195333,0.0891890237798511,0.0830581296118733,0.072801281097675,0.0726832565144887,0.0718818105390163,0.0716384546322961,0.421871940473859,0.391521441159193,0.501007365807359,0.47175481059775,0.421321531500279,0.418220309818302,0.413284690648565,0.412440076912386
"783","Q10925",66,0.135753835891257,0.157871727748664,0.135775095643446,0.135775554631855,0.0859301110831945,0.108414732509433,0.135386499965936,0.108404479238806,0.446636995420058,0.507875949487072,0.446636995420058,0.446638497556555,0.27891175377857,0.356601301884752,0.445406444780466,0.357028395464635
"784","Q10926",114,0.105206211200445,0.153603460971312,0.142441492324083,0.125421795961819,0.119104277834716,0.124596623934845,0.117192388249409,0.118468955484041,1.67174896714539,2.32553671552233,2.16883289147007,1.9478655663466,1.92802948405761,1.93795786373282,1.86138085809521,1.86292214208836
"785","Q10927",114,0.141189661847841,0.255763571288265,0.376765207156165,0.224298865742037,0.202856951686811,0.219977685949411,0.207111685785475,0.21442151532919,1.30212043175716,2.27247822037149,2.85116550144836,1.87135826862513,1.74208117508139,1.84189832332696,1.75503145892231,1.8045482380514
"786","Q10928",114,0.0512367689804185,0.340652623718369,0.0589134402353062,0.0589132783597344,0.0315226139326547,0.0552427958318579,0.0346674625796112,0.0464065631393426,0.240511409242059,2.23254213966288,0.275206054284042,0.275205327710429,0.14655572766277,0.258521868982464,0.162191282005378,0.217851317551997
"787","Q10929",114,0.147575060252152,0.0886836737020773,0.0984799498162573,0.103102056232635,0.11322404030154,0.124417266726856,0.113254180146739,0.113138380097553,2.54898219122022,1.43407118913724,1.64968667447393,1.74410201833327,1.96579750491495,2.19667344713354,1.95747172736479,1.96014100085613
"788","Q10930",114,0.0893599078888016,0.0999815534253631,0.0811848145605348,0.0861966174600177,0.0832810494882432,0.0824981251468248,0.081539363032681,0.0838742052334198,1.74035031821872,1.81095468258774,1.51007096144934,1.59127006246738,1.55118322962466,1.53917811790151,1.51981238841078,1.55865322230326
"789","Q10931",114,0.0516863519260176,0.0291029172503486,0.0568724063039425,0.0568628212047781,0.130162633630437,0.104096574962347,0.0709690039167401,0.0976433973787542,0.227369619205298,0.129418460264901,0.251294209929675,0.251250245080043,0.604060750739744,0.473982744396357,0.316535414585799,0.443097913405381
"790","Q10932",114,0.0517747690999873,0.0305442372881475,0.0284550821777359,0.0284554060201159,0.0324916173954677,0.0295565845166774,0.0319515083586638,0.0301582657488596,0.542545096619829,0.317705552310407,0.296580129150196,0.296583311997373,0.336480839274092,0.30742129228804,0.331044355196944,0.313310064232238
"791","Q10933",114,0.0249642025919528,0.0244341756787362,0.271980780766463,0.27326466796393,0.27197102943699,0.272671613720849,0.271908567414197,0.272638226012003,0.253102378490176,0.24741468459152,3.72525550053635,2.92918022857423,2.98600783359178,2.93655288968763,2.98123518574052,2.95058031728455
"792","Q10934",114,0.0695830943549371,0.0307361297347772,0.0481483843454075,0.0481472783338497,0.0752266699956626,0.0625141589855415,0.061891660214843,0.0613528532927911,0.684997862985843,0.294838009564775,0.468490798547607,0.468479725201834,0.746898209633651,0.614498734715177,0.608338333964253,0.602700308015302
"793","Q10935",114,0.167708204298277,0.169942953475954,0.176645719333496,0.176645996353273,0.176782579277857,0.176643119702589,0.173202128874797,0.176690555474736,1.09644396551724,1.1082974137931,1.14913898919242,1.14915607456546,1.1500123619232,1.1491426132077,1.12751649555216,1.14943701656545
"794","Q10937",114,0.277729002062488,0.356619246755567,0.276347914926582,0.275942171448484,0.245859071949322,0.275642041860438,0.26676169818652,0.265708356621131,4.56817692922536,5.57940293187843,4.54810376891799,4.54237515024191,4.10793013040859,4.53813112298353,4.41124059997246,4.39614546787801
"795","Q10938",114,0.0922905578879524,0.0945929531792409,0.0894141845519991,0.0881028102455378,0.0554325638073459,0.0558699604391949,0.0728429296109579,0.0646416588148125,2.63631787618774,2.685981215399,2.55907931945318,2.52385573933898,1.62002685084254,1.63246184406354,2.1085503575591,1.88083902147173
"796","Q10939",114,0.0559285443999173,0.0584028547605015,0.0559302966548279,0.0559295133347238,0.0445933494074438,0.0532327602899716,0.0459845515640504,0.0512217715409428,0.746439778244984,0.778102332538347,0.746439778244984,0.746429633399694,0.598002918583269,0.711477568857348,0.616433455578156,0.685267032930038
"797","Q10940",114,0.0511542422392264,0.0697239821884359,0.0502226382464467,0.0502187454342387,0.0877870078345485,0.111634787062906,0.0697818300225359,0.0835988203157107,1.30204877675926,1.72238229529467,1.2773259424595,1.27722264951038,2.29827563806655,2.96736284838758,1.80273764784929,2.18095371198817
"798","Q10941",114,0.0544366896039561,0.0800054860151109,0.0513965857209011,0.051393218826063,0.0854035748880867,0.122474548374894,0.069972481534329,0.0863412451788768,1.37307767706522,1.94853507174491,1.29299839623429,1.29290984896973,2.20895572020385,3.24568571603709,1.78831068219903,2.23315347449975
"799","Q10942",114,0.0144660314830309,0.0302159028854744,0.0244488201679641,0.0244513138415577,0.230047306237173,0.0207270786529725,0.0232437355106772,0.0655192684857418,0.0391475904765544,0.0827616845645278,0.0667729028588626,0.0667798229868821,0.536118453767363,0.0562906107366555,0.0633013804313742,0.169239176780634
"800","Q10943",114,0.0137597141777232,0.0183995872032263,0.0124273733664695,0.0124280954624734,0.00804757128729293,0.00251368610324809,0.00257163499952033,0.00199121083429848,0.526514356201773,0.701898850454045,0.475868118200992,0.475895547838646,0.31206352919245,0.0968455372193632,0.0990031320245445,0.0766421562801979
"801","Q10944",114,0.0888657413475032,0.0616829966532246,0.0848360033133829,0.0848257596093543,0.0500355239351264,0.0703312059837521,0.0603496246679386,0.0680613892522347,1.77761512113426,1.25472987098093,1.70078510530448,1.70059027177399,1.0245504422038,1.4227432627251,1.22791120069968,1.37859080902271
"802","Q10945",114,0.0662503783971145,0.0676239520317086,0.0665322329307207,0.0665321721808767,0.0276274698311501,0.0477205948979841,0.0503645984510121,0.044591584923708,1.47631854414112,1.50490584120566,1.48212671930904,1.48212544050748,0.628992783308117,1.07946326337705,1.13683060765879,1.01114665210667
"803","Q10946",114,0.0843816482765675,0.0622077633283269,0.0823153897366545,0.078378782456701,0.0350840468398973,0.0614084884728869,0.0556275174909236,0.0579378933280469,1.92185485901445,1.42075520827729,1.87674620922206,1.79085840475873,0.820080899409302,1.41655772570403,1.28632348717413,1.3387858909613
"804","Q10947",114,0.0924543286774319,0.0691996099847111,0.0900740225386861,0.090064587011074,0.0555266585554967,0.0774910610878495,0.0670281472206374,0.073754517444944,1.82412953082703,1.3802264301575,1.77947757897633,1.77930196230626,1.1201382685509,1.54331767490375,1.34336008526175,1.47227392639476
"805","Q10948",114,0.0166648931727034,0.0223001472849509,0.0155046254980924,0.0155053634041922,0.00724580789281992,0.0019191833884464,0.00422406726482409,0.00296368018969575,0.613583175373018,0.818013829911154,0.571228732269465,0.571255649678081,0.270698297907351,0.071204635360633,0.15676126492016,0.110045728936351
"806","Q10949",114,0.0135129095795646,0.0296849528416091,0.0192043879445549,0.0192064067098816,0.02578622031081,0.0207296355406007,0.0174987978699528,0.0216992865104219,0.0286397449521785,0.0637088204038257,0.0409150690562007,0.0409194291819679,0.0552013532376783,0.0442191985596833,0.0370536409067688,0.0463234986579372
"807","Q10950",114,0.0317662509888796,0.042658649348484,0.0323650516297395,0.0323656627095861,0.00222564296696587,0.014722366287961,0.016330311298782,0.0163434183655208,0.733846724045629,0.978462298727505,0.747395807025336,0.747409638400183,0.0522152188497344,0.344002861277183,0.380762897856599,0.381209239509032
"808","Q10951",114,0.0792981549407306,0.100178647172426,0.0789802920876853,0.078977501049752,0.0326269177500363,0.0340275649695529,0.0645101701363901,0.0443666960058524,1.90579534280811,2.33100153183625,1.89837392509193,1.89831024222686,0.795982035147657,0.830050044524332,1.56333595749017,1.08297270501212
"809","Q10952",114,0.0713792265071324,0.0731814593230296,0.076249778605021,0.0762492530519271,0.0506727606608772,0.076104278792641,0.0633730854917566,0.066358668279569,1.43731099668873,1.47134497216628,1.52904739109348,1.52903746931385,1.0299085829348,1.5262978426781,1.28215237307148,1.34012535989548
"810","Q10953",114,0.0290897446423026,0.0390406267523605,0.0294841323510262,0.029484641806111,0.00195208573085923,0.0136918304403316,0.0139839660679804,0.0149478994144201,0.662295959325662,0.883061279100883,0.671104188238439,0.671115573799179,0.0451564026227421,0.314997394048181,0.321318954731502,0.343392982995111
"811","Q10954",114,0.0429672902037787,0.0496946461576928,0.0429677019432105,0.0429677024430836,0.0341267701552296,0.0386696331773406,0.0355330076878197,0.0358371826512522,0.857877480035982,0.984178488410317,0.857877480035982,0.857877480035982,0.675151223747321,0.773662876905432,0.711293234369482,0.716781356182872
"812","Q10955",114,0.0577906979478308,0.0700304165053615,0.0619854302139469,0.0619841567420073,0.0182844066489021,0.0484394397246798,0.0459013443894679,0.0383450716382457,1.18001814552228,1.40952470668302,1.26128073673317,1.26125590665246,0.373741228994124,0.995051867001075,0.944313060818697,0.792857217784213
"813","Q10956",114,0.0331332171264886,0.0456620110366371,0.0291039083271546,0.03340601134652,0.0164203310635801,0.0170480723025356,0.0202214394168971,0.018565721249663,0.989093385183379,1.33621775444176,0.870580338548396,0.995969670658381,0.494004853126342,0.513669845985685,0.608937918410126,0.559667824069202
"814","Q10957",114,0.575238579741254,0.089351899559174,0.279506565196627,0.18083107546624,0.13646533266069,0.176654639136271,0.168567128216417,0.161189236205947,2.95758324963301,0.437688325735919,1.24980715091126,0.751736203865519,0.529704343759715,0.730142522556888,0.689843331664726,0.65301367704428
"815","Q10958",114,0.148946138721847,0.0382971395594412,0.0760798438525493,0.0454100491007597,0.0497747642601418,0.0406455713520143,0.0661474680958365,0.0451320001766278,4.05405365557344,0.990605261761116,1.98823008956928,1.15629720290375,1.27813305639328,1.03083268086279,1.7203816188921,1.15046068248417
"816","Q10959",114,0.113796145849476,0.0233745929830212,0.0664247511888259,0.0623669122622849,0.0626105030788892,0.0626258038724515,0.0626827637197981,0.0610359754146047,0.969575933435883,0.189877289889526,0.55193915086202,0.51137507228984,0.515258296638138,0.513925219257067,0.514370456984499,0.498740635523812
"817","Q10960",114,0.311629147522951,0.0940635861049671,0.270261500959438,0.177785388547318,0.177931665504536,0.177897481821106,0.17886224672449,0.177871323363303,2.79700362773825,0.813642388726106,2.3468872717143,1.44786729563352,1.44909743961385,1.44881664675321,1.45700933576415,1.4485937940002
"818","Q10961",114,0.0310963865611026,0.0458104327975332,0.0290915106232372,0.0333311778581725,0.0153984556887669,0.0156290797430726,0.0200072990862021,0.0179381079192269,0.979489859464434,1.41090390191466,0.916624389325345,1.04663195569408,0.488310389070706,0.495919812671432,0.635223285048816,0.570282187229094
"819","Q10962",114,0.146815941653324,0.123473528088064,0.12101273371957,0.0970936597189571,0.0973193651781175,0.0990517978618092,0.0959144517317145,0.0947415677984342,2.61910291988417,1.96478342181467,2.15566618781195,1.73811295209875,1.74190894878869,1.76685039871376,1.719496191563,1.70046399581823
"820","Q10963",114,0.0491878353646394,0.0401939201871306,0.0420861166505242,0.0382185103430719,0.0252018878737768,0.027797558294555,0.0284372473763644,0.0255667570063772,1.41756534660153,1.15691064232163,1.21648209632167,1.10874421920451,0.745198212733445,0.824995701317962,0.833309329922206,0.753324614920648
"821","Q10964",114,0.0649102886586153,0.0419464928157206,0.027929887036105,0.0315741242480826,0.0185584539327449,0.0185983917765793,0.021654068977138,0.0207081181546431,2.19849579557515,1.3875897247499,0.953101118195043,1.07606074077919,0.634287918603189,0.637215910893904,0.74070250052427,0.710974781509758
"822","Q10965",114,0.191786822402362,0.0510406859745625,0.117120109848877,0.0763601836539259,0.0654996144555178,0.0598130527760257,0.0993133986506517,0.0672513391153498,4.07922956681211,1.04868363560276,2.39405089225186,1.51857716193307,1.2941075434679,1.1747854582386,2.01179378895979,1.32915672121319
"823","Q10966",114,0.382763807242321,0.10912131156079,0.466641452919577,0.222753010219126,0.286782098269744,0.241531849020007,0.246343802890645,0.251359700777938,1.66338423352938,0.425305536070793,2.18531179150523,0.85160163494433,1.17392486922456,0.940371778290209,0.965144277979285,0.988632760819701
"824","Q10967",114,0.0821745618799375,0.124003257641165,0.0779809262325731,0.0779827281759207,0.0209493739923117,0.0220614449625602,0.0620905083563819,0.028572850121484,2.11542671298304,3.09128845489404,2.01330122261687,2.01334506736797,0.55464395732019,0.584098084038698,1.62219660268464,0.767722972456477
"825","Q10968",114,0.0953262088973813,0.068916034449163,0.0892825852697647,0.0892715013056723,0.0582362160120557,0.0838437179251539,0.0658156079892925,0.0769673956223163,1.47457161236221,1.08190161541846,1.38598088728299,1.38581841500864,0.919851318346433,1.30584193707433,1.03560130831025,1.20360800457698
"826","Q10969",114,0.0503970369106726,0.0447229155078734,0.046412887304207,0.0464104266915437,0.0180292833855423,0.0390637195889914,0.0280337798870519,0.0333181817664998,1.31473008712835,1.16923480188608,1.21355853470326,1.21349611126255,0.476621446532116,1.02618191793024,0.74067638840869,0.878155713760507
"827","Q10970",114,0.360507856034179,0.445856940831541,0.395887158190333,0.405208701666319,0.377716566793947,0.404667246093865,0.399495076409452,0.39079994728422,0.637975994031316,0.785807850180203,0.701861549855597,0.717672490819093,0.694581440210429,0.716871905478251,0.709515561124116,0.69751967693522
"828","Q10971",114,0.0110204723339065,0.0146581674496039,0.0104868496375453,0.0104866428913141,0.00289762799495722,0.00375241839664383,0.0300200358199181,0.00497191261657859,0.306154004741779,0.408205339655706,0.291385463873054,0.291379683296635,0.0801938305439875,0.103897543360616,0.844618749577149,0.13771525772839
"829","Q10972",114,0.158170770106829,0.176888436290501,0.157094514025206,0.157798454656435,0.152787584792609,0.163155864508012,0.154176538160948,0.157813552276847,1.97245782771578,2.21497584199719,1.95927922099076,1.9677609819714,1.89937900623471,2.03418677885735,1.91988046107551,1.96710892235449
"830","Q10973",114,0.0187130616038672,0.0316229110595232,0.0295687537837628,0.0295710654941386,0.0324422888420856,0.0299100958010994,0.0842603475636532,0.0273691524535658,0.0220041419561329,0.0375364774545797,0.0351515636170613,0.0351543660630235,0.0375448208262006,0.0355660674496509,0.0931755264343966,0.0323216903277999
"831","Q10974",114,0.0919493361015054,0.0688041749665002,0.0861584514051143,0.0861470895970355,0.0742231833422829,0.0802173146075591,0.062267338467736,0.0800404405831226,1.39340304121149,1.05994653717074,1.31003946707718,1.3098760362037,1.13675778717261,1.22418264351901,0.960067871406658,1.22161455656
"832","Q10975",114,0.0810739297947153,0.0785760371646241,0.0783554245341412,0.0783541712443423,0.0725599057104155,0.069730986605348,0.0605242395567464,0.073078964445555,1.45006953746732,1.40770811105507,1.40419044841303,1.40416935667461,1.30589122980599,1.25731466739082,1.09773844101965,1.3147837323644
"833","Q10976",114,0.0340008158394873,0.0456826740308431,0.034797078229691,0.0347977774260829,0.00246139704691771,0.0150557098653048,0.0183144761798587,0.0173290816485048,0.795211138310893,1.06028151774786,0.8134218579679,0.813437854833012,0.0584052326092472,0.356526718415342,0.432335117741323,0.409456601952533
"834","Q10977",114,0.129600816938917,0.212571833949297,0.150741440653192,0.150739595774338,0.11917257532784,0.147227364523525,0.135219173676035,0.138931977197851,1.91750749132861,2.94123152396655,2.19688562693825,2.1968613075961,1.77041643607915,2.1501823463912,1.98911635930413,2.03915336335548
"835","Q10978",114,0.0472060001281797,0.0950075554484831,0.0641274969945763,0.0641357583814149,0.0475814791039166,0.0553302708854882,0.0459017000508493,0.0533803243130912,0.76155087836988,1.47986457590877,1.01960830171529,1.01973397042765,0.761998122942889,0.878227930959491,0.738130349315394,0.849556076809955
"836","Q10979",114,0.0542859503224522,0.0799014073400301,0.051248410727418,0.0512450506858066,0.0890033475156105,0.121711259102356,0.0697846225317313,0.0872238612956163,1.37099802309859,1.94853060913207,1.29089357555256,1.29080510633326,2.31147008096073,3.22822301591719,1.78571862928447,2.26057366160863
"837","Q10980",114,0.0534916220239392,0.0520913843765089,0.0524312172852269,0.0524306290724352,0.0317073960667945,0.0512600230021273,0.0416565440263683,0.0449126593981219,0.848491329469477,0.827025063953078,0.832301837915569,0.832292852792217,0.508475131230138,0.814409348430761,0.665914817441311,0.716635517326818
"838","Q10981",114,0.0982497763221444,0.0727242090032787,0.0779080908125101,0.0750518615756675,0.0493152900020877,0.0558667525004964,0.0588682403414034,0.0582011868158361,2.53529104217497,1.88157894736842,2.01955811109754,1.94712660489553,1.28235257987977,1.45543419041429,1.53294816461222,1.51566353152152
"839","Q10982",114,0.088002264688286,0.0942599741579011,0.085682682731574,0.0856804165631219,0.0553255599623358,0.0594468764658108,0.0697660738525707,0.0662268974945648,2.59585587466712,2.75826334491471,2.53110329319419,2.53103998058573,1.66514401773445,1.7850584899354,2.0818269070274,1.98053942163616
"840","Q10984",114,0.0466114165530898,0.0526365975840863,0.0642330376310716,0.0569936897041363,0.0700135305200466,0.0677552237548777,0.061442330707635,0.0649142736787084,0.309848644278056,0.347161457179567,0.41958697304737,0.37634680716536,0.469793796178496,0.452565927610979,0.407812453114664,0.432314493061777
"841","Q10985",114,0.049953869342376,0.101851414028888,0.0499531931056279,0.0499535329373843,0.0552921316857125,0.0513278213870579,0.0533216015936818,0.0522251131263887,0.643446904381317,1.38715476625006,0.643446904381317,0.643446904381317,0.71395265361333,0.661146020294159,0.687307755111787,0.672848526096268
"842","Q10986",114,0.271481790482783,0.296461622320243,0.285971194697384,0.288822970645537,0.268573312793568,0.295584568763829,0.281118894298059,0.284260431279626,2.46762935676399,2.59347185737626,2.57198531865739,2.59198193124737,2.45012132967884,2.63939827385316,2.53834605417261,2.56050051159312
"843","Q10987",114,0.07531118044968,0.0461075946314957,0.060194500718915,0.0544080802092319,0.0209460314473296,0.0382038598928959,0.0378578343576006,0.0362875447205624,2.13378611903709,1.31826950126592,1.71795176500856,1.55851038353276,0.61120573147695,1.10630417251671,1.09683545500872,1.05228342729508
"844","Q10988",114,0.0767745166501691,0.0235111034841289,0.0315037612884514,0.0227713858241432,0.0659779804454829,0.0313695067338116,0.043235450516505,0.0397110311108795,1.30933195664357,0.390548513198315,0.52738643106488,0.378366733373554,1.13042866862899,0.525784671479618,0.730895257541052,0.669367797539427
"845","Q10989",114,0.0623079181730626,0.0199511158400214,0.0330811017821376,0.0308167225237134,0.0706269423996439,0.036159149972951,0.0463921721027421,0.0446552018245475,1.10500253849676,0.347516239579697,0.577501920398651,0.535944241966356,1.27257657288698,0.634546794865697,0.821157930049321,0.789202883607418
"846","Q10990",114,0.0479206333564699,0.0438952233222532,0.0763736649713565,0.0558396822590787,0.0610963955037025,0.0562251603615791,0.0563258625413251,0.0566886144429438,0.292392421092873,0.268245406541944,0.452944904685301,0.337947398892779,0.374038687487168,0.341827005831559,0.342782026311028,0.344976516386487
"847","Q10991",114,0.0598312578722205,0.0866442237896935,0.0753397073213274,0.0599214259073246,0.0862579326870807,0.0658512496787203,0.0639739557309554,0.0670111496502138,0.745985166075459,1.07339567881329,0.950279855491155,0.747159754169146,1.09980470065264,0.824691802858717,0.800511302395513,0.840236815941389
"848","Q10992",114,0.142507995004202,0.138560368684598,0.157328788840147,0.126001778271038,0.116421477398492,0.124107253253952,0.120823173877038,0.122119662212951,1.43217929844155,1.3962637697345,1.56774834691061,1.27360525915021,1.17410598422478,1.25439772616948,1.22078164176449,1.23403632318149
"849","Q10993",114,0.136772502777352,0.132363305614373,0.132431046406917,0.122748684042557,0.111156837464471,0.119128741778485,0.115388499913977,0.1170501591749,1.58742644125555,1.53951606178146,1.53951606178146,1.43414915236334,1.29982556954112,1.39342509668546,1.35021102909054,1.36943710166719
"850","Q10994",114,0.131923611883954,0.0179243045289633,0.0346260289833677,0.0338830412454128,0.0427542260302204,0.0353228109151049,0.0402157366918633,0.0366952021279768,1.41572366582844,0.201697401508801,0.388447858111623,0.378699055729516,0.482425616060463,0.397144364186857,0.453363410940988,0.413072904899586
"851","Q10995",114,0.149771958789686,0.16006060776832,0.140176498599982,0.140172918210146,0.175033958313402,0.184556227140443,0.152771309566057,0.166614302834573,2.47968462803521,2.52660346328722,2.3095327394046,2.30946830925373,2.95930934667375,3.14276905224686,2.54028275060949,2.79905241064234
"852","Q10996",114,0.0598852152263032,0.0390508589695264,0.0417002297694625,0.0374783342243503,0.0258729287262452,0.0272388613342624,0.0279435848384736,0.0254449083001014,1.62982929219906,1.06585932683736,1.14529794084294,1.03362678401172,0.726353576592391,0.765691705071804,0.778659247289668,0.711395705341833
"853","Q10997",114,0.152757721886674,0.149914152741975,0.168417076036834,0.138191716208307,0.128289470978272,0.136301908085254,0.132928357400513,0.134200208672996,1.45407305142473,1.43049696086264,1.58985416665073,1.32141739199499,1.22396804046162,1.30327190208948,1.27058590721754,1.28288577818203
"854","Q10998",114,0.0860057680558452,0.0755022016229445,0.0809476307324772,0.0808328870790365,0.0897620678303759,0.0807931586232718,0.0944644655339534,0.083783165627549,0.686691002492629,0.606139207672744,0.647640558728238,0.646767267553096,0.714411554001925,0.646464740355062,0.749685608243343,0.669214520636695
"855","Q10999",114,0.0978634319476695,0.112242709376876,0.0990079941030448,0.109676034393536,0.0725246669968829,0.0954291128801361,0.0889901961970878,0.0924068110326228,2.42001687893202,2.73770249238256,2.44677564392953,2.69562370213715,1.81458463296904,2.36215201712435,2.20974422584182,2.29078678407685
"856","Q11000",114,0.0301401819589922,0.0276474517020905,0.0311734034022468,0.0311727959311917,0.00454075963426719,0.0031254320410346,0.0133521864415012,0.00927640462587432,1.02669945081953,0.94302994220045,1.06129090077809,1.06127056782179,0.15733929771695,0.107654626940435,0.458021001004339,0.319310034255111
"857","Q11001",114,0.0231817819305741,0.0460389935807998,0.0238063609918302,0.0256471704645065,0.0178454477738924,0.0157099693291409,0.0127174531955697,0.00940889960233431,0.86765008579188,1.68788546971367,0.890278850691322,0.957656549814447,0.671761524363621,0.589014850650728,0.478268709871501,0.349045462388537
"858","Q11002",114,0.0238693093861548,0.0475278815829201,0.0241300598740435,0.026391310580028,0.0180563343343291,0.0159435643299943,0.0135012545662521,0.0100222279673087,0.898758625422746,1.75175570735199,0.908254186090065,0.991486608572573,0.683351704708737,0.600963016396567,0.510968226014749,0.374149709233918
