"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1725","Q1725",63,4,0.797322258466167,0.614942608250501,0.980794868797181,-0.0194107674840999,0,"4",0.496056189867874,0.034119139507005,0.0797369470480513,0.0661460025689519,0.0692380526344245,0.0658308143854827,0.0677586910646607,0.0670763448074315,15.2614766209086,0.914451428917557,1.90271507304082,1.57360646305216,1.62294177691547,1.56230496714541,1.60332132334618,1.58628440237101
"1726","Q1726",95,4,0.666901952081456,0.960129930016829,0.197600992400637,-0.21698168320056,0.85,"4",0.0221459311739961,0.0133764258841152,0.0166365125771761,0.0166367734550255,0.0180520751389032,0.0166201924469551,0.0142233241611882,0.0141128506715331,0.289390564460397,0.175431343276511,0.221240313492704,0.221243614578691,0.24285513209696,0.221031158625365,0.190682032588299,0.188843257146919
"1727","Q1727",95,4,0.526465609269394,0.992339139304562,0.509004459034051,-0.198648731436656,0,"4",0.0708705216276179,0.17660457001939,0.107202043021062,0.107431928901755,0.0716517740071375,0.0832440882060232,0.086018587661419,0.0872942570136413,1.36724817216446,3.15860572301429,1.99248871887339,1.99647686114553,1.35202074171035,1.56413014152999,1.61479544285314,1.63754258146195
"1728","Q1728",95,4,0.757138027492548,0.869587701925437,0.203220108983575,-0.157481890850354,1,"4",0.0932517132181668,0.088164135211487,0.0608477312385983,0.0664567897988805,0.073129549500867,0.0664805339549108,0.0662971990518031,0.0684191054338268,1.24223419959711,1.17582897232376,0.800568073255499,0.875105889079367,0.966831288832101,0.875428160662221,0.872942718054442,0.901767318866252
"1729","Q1729",95,4,0.794023342369201,0.751782959359058,0.722430174840037,-0.102076304318412,0.05,"4",0.105213048107516,0.0649163408683584,0.0870358294687444,0.0937055732892341,0.0919338743118749,0.0899091039078166,0.0945183535162318,0.0918443256633195,1.80291541978522,1.08405980997616,1.59207179425884,1.63908226059546,1.62062184374397,1.60392103123738,1.64746532951,1.6212083785256
"1730","Q1730",95,4,0.811970270120353,0.84913575470849,0.907842226062994,-0.362638715251656,0,"4",0.223743839527055,0.0810140512952572,0.0810596837315728,0.0810572881137755,0.0777800329156841,0.0810263672669184,0.0827620159797069,0.0799488791881229,3.08790519188558,1.05800326732979,1.05800326732979,1.05800326732979,1.01503999541951,1.05760171753684,1.0800816513815,1.04354832676205
"1731","Q1731",95,4,0.773402556501736,0.912375733683276,0.592708803320653,-0.206232469635767,0,"4",0.138483836148758,0.0768595724626153,0.04021601145891,0.0429095160511433,0.0315119300504963,0.0428559643787911,0.0395078623451458,0.0384285168041375,1.64810421526745,0.936190634925984,0.490548605491683,0.522644404695975,0.3857465120168,0.522005708079522,0.481698520483624,0.468657729902693
"1732","Q1732",95,4,0.781157535411636,0.842611748797806,0.100003794547689,-0.0761825919911001,0,"4",0.142082974208553,0.0839055759685293,0.122966380220626,0.129084841643918,0.114170208658563,0.131177456841174,0.110573223343554,0.124872854500072,0.705420630738155,0.416693789967178,0.628894869066225,0.649229223811268,0.587115715027722,0.657892049417293,0.572219518097821,0.631412329418761
"1733","Q1733",95,4,0.815692399519112,0.927017297569163,0,-0.454726509493371,0,"4",0.125204914987343,0.128997919710793,0.125204914987343,0.125206761206237,0.0476672471406117,0.125199341507338,0.105279617517754,0.0966631365733471,0.362576413541223,0.372590001340367,0.362576413541223,0.362581326018295,0.145570729577415,0.362561561668437,0.308817833416359,0.285182492341227
"1734","Q1734",95,4,0.802904319286412,0.612122272002355,0,0.00801173237217538,0,"4",0.310181538594509,0.43132985784293,0.310181538594509,0.323698454990766,0.464470107381501,0.38844789387948,0.332310151595802,0.390394856774489,0.858305189036501,1.11123299157347,0.858305189036501,0.88916018761782,1.18398584878266,1.03086653073563,0.908508805632222,1.03467085571204
"1735","Q1735",59,4,0.582125543208679,0.985752483628569,0.0404181783688209,-0.234387202699478,0,"4",0.0493925773047399,0.077560576253443,0.053791375981152,0.0567651436742385,0.0306111456563632,0.0358781978449457,0.0481089304997969,0.0409998691967918,2.48940677966102,3.83474576271186,2.70327686623261,2.84747279783725,1.55772603773634,1.82052378609569,2.42584140638005,2.07524087388976
"1736","Q1736",165,4,0.546533863965561,0.985592699200659,0.179317481932772,-0.274975725275651,0.7,"4",0.0363566673129674,0.142977332020235,0.0442769665002264,0.0412337693422041,0.0434455585612437,0.0411621858474181,0.0422116510842108,0.0418612907473646,0.52320305930788,1.89247527206302,0.643470824359303,0.596830821018602,0.634834454945675,0.595950514251558,0.613684953388444,0.608018256614482
"1737","Q1737",33,4,0.80337527442926,0.838296756289195,0.181501835891846,0.377214521331425,0,"4",0.131183381932353,0.100816366415262,0.131183381932353,0.113658970187618,0.137502046728096,0.116104898920584,0.12101576881057,0.122510327362811,1.89046822236307,1.4216004290573,1.89046822236307,1.61603446041139,1.99312589182241,1.65413240171724,1.7309076343137,1.75443091798368
"1738","Q1738",67,4,0.644752323943161,0.963031821375637,0,-0.187720444764944,1,"4",0.0152574274346382,0.0154909520200294,0.0153503720874016,0.0153509921349999,0.0238939807848499,0.015587842335102,0.0197722898558673,0.0182876847622224,0.551608769931663,0.560578018223235,0.555010663209913,0.555033312977548,0.868795739463089,0.563686264455965,0.716991535234757,0.6625051056322
"1739","Q1739",85,4,0.762466207903608,0.997607492417756,0.994172820485942,0.0784682401212622,0.85,"4",0.0954340021942251,0.0541790937834594,0.028615442717463,0.0286185300683146,0.0147698039168802,0.0206242918446516,0.022651070588374,0.0205935684824732,5.42690861226024,3.09652124858969,1.62181458272501,1.62198381769033,0.846353067234561,1.16714730836704,1.28780289984977,1.16933885701563
"1740","Q1740",165,4,0.496918064296852,0.991658127612859,0.173480264927145,-0.0446015237514895,0.35,"4",0.075590501574674,0.0925941237344226,0.0715271419500763,0.066670048740527,0.091794421029387,0.0674704488972887,0.0829755911192699,0.0747032383954216,0.966898230046388,1.29392280269051,0.901168565929722,0.839782590773789,1.17209882431879,0.849823481693055,1.05356952212235,0.943731359533873
"1741","Q1741",67,4,0.563258212881858,0.989092275108063,0.128166306580264,0.0913331496714414,1,"4",0.0230824198918273,0.0190718503060377,0.0237831669358847,0.0237834772199072,0.0303920347032472,0.0251438264639386,0.0299877315196797,0.0264450307592255,1.06726973684211,0.880756578947368,1.10031280804718,1.1003273528454,1.41130055787038,1.16412440879463,1.392200017104,1.22525077317014
"1742","Q1742",62,4,0.582204152594685,0.966718047830613,0,0.0457033398231404,0,"4",0.0171026152435852,0.0276906833762484,0.0190042434923802,0.0190008809854301,0.0152654433810299,0.0190057989549014,0.0154958671718101,0.0175414236581395,0.923490488006617,1.52315963606286,1.02499570861983,1.02481643736823,0.825371639576013,1.02507858642749,0.837568037748681,0.946954957528595
"1743","Q1743",165,4,0.604593631140689,0.97852643448077,0.478813592524873,-0.133095789035988,0.75,"4",0.104119318009803,0.0570710721898044,0.111138877249134,0.108840184742661,0.129626123473147,0.109682257895431,0.116800615687991,0.116111536630653,1.22355565823209,0.656739506609047,1.32976299696616,1.30084433764289,1.56662573619359,1.31150530957432,1.40172890562592,1.39299179447026
"1744","Q1744",33,4,0.847159173905296,0.738372733829601,0.212349604712226,0.325589810875779,0,"4",0.21146691220953,0.151398841006283,0.21146691220953,0.149042504609181,0.193795583970622,0.156091119770244,0.157765184904888,0.165511098139822,2.25038095972869,1.54161502840717,2.25038095972869,1.51242429128142,2.04008273049258,1.59263147249617,1.61218555670183,1.70210098630126
"1745","Q1745",33,4,0.760552817024216,0.934535556223481,0.079440450305309,0.320491811488148,1,"4",0.157582902617318,0.255068961388163,0.157582902617318,0.157589928051869,0.0311181593686706,0.0461127076608073,0.151496746185233,0.0560883123609518,1.65850575020394,2.5337696941892,1.65850575020394,1.65857326296693,0.369159655414798,0.52078717588812,1.59967163026702,0.624151094038676
"1746","Q1746",165,4,0.607023222618132,0.960665886387373,0.085503136167943,-0.120866756759162,0.2,"4",0.182289178733016,0.0870867047557115,0.182671902493602,0.1802168001581,0.205354488384254,0.182322395636931,0.194029404932399,0.189452785660533,1.6197534737981,0.709197772341182,1.60496164706504,1.58452462923187,1.80293891955098,1.60226711447861,1.70316880717019,1.66324355442049
"1747","Q1747",165,4,0.585833345850458,0.955192650535462,0.113955703587737,-0.10117973434012,0.9,"4",0.0212398252182805,0.0444733047555309,0.0345111086927278,0.0345135944604321,0.0322019009213376,0.0342748887475212,0.0323944373607466,0.0334455998799128,0.160139255458701,0.347944395335449,0.262437252795375,0.261458122954598,0.246207792421369,0.259889477788856,0.246971234046312,0.254223097370194
"1748","Q1748",63,4,0.610424674866052,0.983744644263879,0,0.128110337316387,0,"4",0.00716006015617797,0.0112279630170162,0.00641215207945135,0.00641209150464852,0.0131659528257519,0.0069327008127293,0.00889128914401454,0.00860812897833631,0.444764254385965,0.703536184210526,0.398478482619705,0.398474732476451,0.81443522917451,0.430694349851019,0.551601922653366,0.534142592520733
"1749","Q1749",165,4,0.580779148223413,0.967855903708253,0.0968831965083919,-0.16235170944061,0.7,"4",0.162276628463016,0.116029153901632,0.181156591770383,0.144134509729025,0.167711195133549,0.145027541766865,0.154051931011843,0.15237066811091,2.13809009701044,1.49725419370185,2.41923234076165,1.88531945186051,2.22455393943027,1.89799789136322,2.02668258346502,2.00262376088466
"1750","Q1750",165,4,0.578006478299019,0.975055605339552,0.127662197353415,-0.139734239705304,0.35,"4",0.263988588206156,0.132786823798098,0.208319157347576,0.185456538300221,0.209696715322755,0.186966394753902,0.200071998901804,0.194125328512364,1.95123154246896,0.934640916826449,1.49712602775315,1.31484471680925,1.51048877469467,1.32687013495579,1.43198149036662,1.38406787548657
"1751","Q1751",33,4,0.727516929108387,0.908628598300547,0,-0.0904233848878976,1,"4",0.0688348474115287,0.0686291595377942,0.0688348474115287,0.0615047885886008,0.0319374760328626,0.0442011670584166,0.041068768411822,0.045510416541031,1.39524993698368,1.3844747411575,1.39524993698368,1.25130157155433,0.65862832800502,0.906860566194259,0.843661489526078,0.933145184676492
"1752","Q1752",67,4,0.577596561755818,0.981826808916366,0.0128404014731961,0.0747337673221282,0.45,"4",0.0226491207970253,0.0262393296222529,0.0221959095566388,0.0221959775148525,0.0263136184578429,0.0231201104490949,0.0259348698269592,0.0238785530237532,1.75419161676647,2.03712574850299,1.71864915347693,1.71865448430347,2.04248537103636,1.79118440589601,2.01262821249987,1.85077475374528
"1753","Q1753",165,4,0.539315287767823,0.9844920713608,0.184587892898569,-0.0193294055051655,0.6,"4",0.0911081039862915,0.156971032365358,0.0992463502606168,0.11117060051574,0.0917558522420832,0.110655503416056,0.0969398936711615,0.104473922535901,1.06732190624683,1.74713980913825,1.15505199834595,1.28577584951716,1.07059911687051,1.28012440746686,1.12861544418002,1.21216645795151
"1754","Q1754",21,4,0.763168161528867,0.980236396835565,0.343993387429283,0.173365380826664,0,"4",0.333047953006141,0.329875966305868,0.333047953006141,0.333054895033449,0.166330440507014,0.27593007907057,0.258228937426049,0.254798337573833,2.11094734169666,2.0847259890307,2.11094734169666,2.11098181573998,1.18754598262841,1.81602326615284,1.71732063646452,1.69967225021137
"1755","Q1755",165,4,0.542389821432136,0.985355163757902,0.414348401429135,-0.12698658106335,0.9,"4",0.0919057072738883,0.10316049925061,0.0750743769141336,0.07506959018394,0.103443149514453,0.0765043225268269,0.0862359009008254,0.0851180239487289,1.08369499835481,1.23935133803273,0.885871590758717,0.885812715518092,1.24200654553855,0.903507402658875,1.02440847340637,1.01044222123851
"1756","Q1756",33,4,0.704508217686135,0.903401462958808,0.0779732534427382,0.0250946749735064,0,"4",0.194307743998158,0.345101992568993,0.194307743998158,0.212805451686322,0.0530093486633445,0.0371110503849308,0.168117174268725,0.049328761499604,1.79345996542072,2.91619395455141,1.79345996542072,1.94513947407076,0.556605175047993,0.377199153601329,1.571372117866,0.479627551604843
"1757","Q1757",165,4,0.56144554282616,0.982212196619702,0.36050745478761,-0.158371075236202,0.5,"4",0.0405124573360871,0.04733049725509,0.0360490766592373,0.0365821742262103,0.0375740732795958,0.0359163208559186,0.0329791190480291,0.0328483410656724,0.517816917038087,0.612701984923034,0.461090403611892,0.467520597324262,0.48145702688137,0.459415207455139,0.423022242819275,0.421444802903299
"1758","Q1758",165,4,0.692608039175754,0.958155318911031,0.244064841625921,-0.204711253993753,0.65,"4",0.079858829409001,0.087318511017858,0.106485119561551,0.0960830212295266,0.11853415272464,0.0970523151823995,0.101047411334137,0.103992815434894,0.762987931708407,0.862576255688639,1.04720090584822,0.934282236207022,1.17921153798968,0.944629344626031,0.987544641607845,1.01937437294091
"1759","Q1759",33,4,0.899410205880702,0.798595944223867,0.124539365397967,-0.0785756714338944,0,"4",1.18352153225062,1.09242691944198,1.18352153225062,0.978740785190633,0.898205143872094,0.96283968843485,0.939879294130648,0.945994514655821,7.40600261624504,6.80615076506029,7.40600261624504,6.61342556662964,6.28379716827101,6.55036345732296,6.45737460236473,6.4825287307412
"1760","Q1760",165,4,0.558214194407837,0.970356189657819,0.265338288294628,-0.134873687670065,0.3,"4",0.0727959797290178,0.0865212970356531,0.056494455234301,0.0562804691374618,0.0514866834429965,0.0561127961804211,0.0542954695077036,0.0545342287045984,1.34496783377677,1.57808474314634,1.04980328572387,1.04637659039984,0.954183230134383,1.04308368461259,1.008520595597,1.01318647945219
"1761","Q1761",165,4,0.579660472279469,0.990651390438432,0.895445256413792,-0.311202271152406,0.55,"4",0.1505119982406,0.0721753205026342,0.0712758726257179,0.0757148482486863,0.0644135774562612,0.0754338270354273,0.0697800341700604,0.071661586540422,3.20411725969807,1.56216705918032,1.59976325163008,1.64956090532267,1.4685808492925,1.64403905888816,1.55521861726911,1.58412444191036
"1762","Q1762",64,4,0.605732537836465,0.971413013808252,0.00882610777464399,-0.142306796079763,1,"4",0.00590481585179533,0.0209568698348973,0.00909270068488559,0.00614802742600763,0.011096370231991,0.0114243865299946,0.0107916353550262,0.00935117415247986,0.245183887915937,0.858143607705779,0.378590053803884,0.255376676511104,0.46271994701539,0.476508229511899,0.449867835222591,0.389433353368109
"1763","Q1763",33,4,0.724800326766322,0.968325275877393,0.0203816786819299,-0.0143228844174678,0.4,"4",0.114658116123475,0.157225694507655,0.114658116123475,0.114663466104946,0.0292259927236337,0.110038135741005,0.082589754953065,0.0751906900537656,0.734689211491252,0.988256375937718,0.734689211491252,0.734721096418518,0.191497907023516,0.707064651891727,0.539325566798889,0.493101375105115
"1764","Q1764",165,4,0.493600308934878,0.992807485294607,0.153380277859655,-0.259578212935715,0.7,"4",0.0170849382501849,0.0210464373843551,0.0146791736814868,0.0121113062724055,0.0342463393535864,0.023464793249281,0.0205420962855639,0.0225049837247199,0.319133619922164,0.39080202477552,0.277290523634222,0.227952622508083,0.652514393163279,0.444840870034268,0.389030288344829,0.426496022666906
"1765","Q1765",165,4,0.504076108549384,0.99144871464506,0.104032815960215,-0.066016482642852,0.6,"4",0.0460126075778749,0.0580371038238,0.0476644016275699,0.0476633958199179,0.0732326144772001,0.0503222198664177,0.0584132622982815,0.0571588149625338,0.794518177880608,1.01842091844316,0.828463175880476,0.82844514433793,1.295746182054,0.876314134247221,1.02301599961841,1.00016848687972
"1766","Q1766",83,4,0.682821261559,0.947284865883909,0.142428715679,-0.1355281000165,1,"4",0.230738322047887,0.211625546457652,0.232365244354199,0.230128494192045,0.242262187308332,0.260663797447002,0.233017978667545,0.244473865947431,2.62838011475759,2.38404622791999,2.65124340394597,2.62168334149661,2.78426483045725,3.03624123534562,2.66010239374103,2.8140631357665
"1767","Q1767",33,4,0.900282649741192,0.746992729167658,0,-0.267952141701984,0.35,"4",0.118408033699852,0.112563231958212,0.118408033699852,0.0777310923670204,0.523513304868188,0.372131474595801,0.100235288649712,0.285961706670304,0.465539814732121,0.45262588937513,0.465539814732121,0.31137854432633,1.6544730330139,1.26541103724728,0.398250158129103,1.01507437955279
"1768","Q1768",67,4,0.576873662607865,0.979868956717205,0.0293520616896215,0.00923171366737467,1,"4",0.040858865495804,0.0497255959045016,0.0423614222743734,0.0450181333976421,0.0617368917525853,0.0529035213326503,0.0543803702814523,0.0532324329953617,1.64263803680982,2.01157278304518,1.70474846023007,1.81474543634867,2.51494985243487,2.14314485169545,2.20514982839156,2.15695150763826
"1769","Q1769",56,4,0.53871949337641,0.998552821032698,0.0454350855574488,-0.0426000502642004,0.6,"4",0.190390925390414,0.267142160455946,0.195564318024143,0.195570631928434,0.0866989000790384,0.092674631597336,0.157909192110826,0.123563913929434,3.17358329734276,4.24900211397268,3.24921121942501,3.24930383265429,1.53852823686616,1.63878348846982,2.68199212114946,2.14220518599676
"1770","Q1770",165,4,0.497425731044151,0.994607899748515,0.283704227779185,-0.282539850741885,0.55,"4",0.0240814622104117,0.0380592014292484,0.0268320061942727,0.0268309160917563,0.0402953633619554,0.038506878057898,0.0322332023424997,0.0351546584604081,0.495934450169934,0.766736079211864,0.551535331365841,0.55151320146032,0.835362616751568,0.79708624002286,0.664592028194506,0.726186155725974
"1771","Q1771",165,4,0.481152066361397,0.99693251450515,0.540701861799793,-0.176202930920034,0.1,"4",0.0525631536878205,0.062737986395512,0.0842232572660836,0.0793720810736613,0.083282324595398,0.0799993296609746,0.0823896541403717,0.0808894225527446,1.04087672577581,1.23488223559215,1.71309059913611,1.5956650621113,1.69378674684383,1.61146302369954,1.67030362053552,1.63363827755156
"1772","Q1772",165,4,0.514628902859507,0.992110590352093,0.212559419458677,-0.210170481050227,0.7,"4",0.0155389737142374,0.0277141096110188,0.0281838777128014,0.0281800667254364,0.0473804466532263,0.0290661081549019,0.0347309293956938,0.0333050424694567,0.295944762151058,0.519035106410582,0.546089001220773,0.546013293406399,0.927293233885754,0.563615961357706,0.675684607934001,0.647543423650924
"1773","Q1773",21,4,0.6945350119974,0.995978031260027,0.215845511412408,-0.132735842590837,0.05,"4",0.29885713490536,0.358204888124625,0.29885713490536,0.298863129287368,0.172621796320747,0.17296213029059,0.225088579748509,0.211541431564617,2.76660645721249,3.19248751743535,2.76660645721249,2.76665150484739,1.73356311165557,1.73747596958137,2.18207224915628,2.0691075488754
"1774","Q1774",165,4,0.50210314188238,0.995181695096349,0.354878312218673,-0.20906663779336,0.5,"4",0.0936516199224101,0.0951098760436275,0.0896791246066037,0.0896760970360959,0.10099364846332,0.0902558882755284,0.0993030398524981,0.0936646739964591,1.01992827850988,1.0411188244429,0.984511705482413,0.984476959151119,1.11535159588977,0.991121542418736,1.09564295698735,1.03031669915321
"1775","Q1775",165,4,0.57546271708196,0.968139935787411,0.0680064500184382,-0.0352211719307832,0.4,"4",0.183141890345867,0.131805561817085,0.177237412498133,0.172898714606292,0.180762797660841,0.173224142479713,0.180826780581836,0.175655753778782,1.75401312081155,1.23061796431565,1.69265395395767,1.65207033222714,1.72933050955995,1.65521764720372,1.72997507575094,1.6788728296636
"1776","Q1776",33,4,0.731033134098928,0.921164704857241,0,-0.148910367183726,0.35,"4",0.0912430402588471,0.0954011644111644,0.0912430402588471,0.0992650664771258,0.0402221820692045,0.0653491372326075,0.0704448767289071,0.0675016329459579,1.224121066929,1.27147521684635,1.224121066929,1.32483837001514,0.559158921944277,0.891918754546377,0.957956200973521,0.919881870294893
"1777","Q1777",165,4,0.582234947165329,0.980709237409765,0.206568404702278,-0.0362218075456242,0.6,"4",0.145352311740861,0.106115592600588,0.12796435872525,0.124404777994363,0.155410688449906,0.125144148523815,0.13903569301859,0.133825874935292,0.556971809102745,0.396739201144447,0.482571683547351,0.469285367255296,0.594951349967095,0.472108943652992,0.527398051183691,0.506256615511641
"1778","Q1778",21,4,0.738760893358864,0.970934233899855,0,0.394258932613884,0,"4",0.322836065105663,0.320346507273146,0.322836065105663,0.322837016094126,0.183890238260436,0.295818836294862,0.243221101373263,0.265569813187127,2.2517672820983,2.22547268761635,2.2517672820983,2.25177280664933,1.37343016329716,2.09166682396966,1.76427373052253,1.90562326463871
"1779","Q1779",33,4,0.621485922093256,0.99527969603005,0.119559363268387,0.0703298590252237,0,"4",0.0273849679593876,0.0682769188010818,0.0273849679593876,0.0273854515122879,0.0870725219865371,0.0814715347978305,0.0332393266706659,0.0533224159868918,0.393043632032982,0.941972458796288,0.393043632032982,0.393050462125472,1.33130596480839,1.23945058200255,0.4823393249779,0.793805521198823
"1780","Q1780",165,4,0.493587267096997,0.995838549902619,0.257396113796194,-0.196129115253042,0.3,"4",0.0261063615559349,0.0492267819161005,0.0264938426666634,0.0264940298959347,0.0829665054399423,0.043121827865017,0.0259464306347969,0.0471410121851154,0.579206233524886,1.07132240223995,0.596819959944567,0.596403748281585,1.95297719064465,0.986412111809825,0.588077543930459,1.08213148418197
"1781","Q1781",165,4,0.572797214313009,0.979683790593832,0.213132916886755,-0.126970855286486,0.6,"4",0.050528507533409,0.0571720201544097,0.0505234395906287,0.0505092803891339,0.0646093700410942,0.0507511821464905,0.0572301420419251,0.0549734215639865,0.574549735497451,0.646766244244278,0.574549735497451,0.574385592531045,0.739852460277556,0.577176587803508,0.652566916769985,0.626166215118926
"1782","Q1782",165,4,0.533251964861841,0.986419732437332,0.412120110527272,-0.32298829233931,1,"4",0.0793550687618596,0.0254665107801877,0.0563197045841823,0.0525936026448722,0.0767545938891421,0.0531932168759966,0.061795020716862,0.0609300643611247,1.26415506829501,0.398973869553676,0.898152989486215,0.837664935531924,1.23659552408802,0.84744502997707,0.988074499007575,0.973901829865674
"1783","Q1783",77,4,0.598076249821444,0.97848390011507,0.204053130304358,-0.268824350220729,0.35,"4",0.0477079944040724,0.042477092315187,0.0851521726518495,0.0851438858406793,0.134857203649051,0.093417510980968,0.0954490661814669,0.102278665399216,0.541370682444046,0.472311838919873,0.993017419154482,0.992915565600195,1.6223093976184,1.09642700602851,1.12176348202855,1.20662057689669
"1784","Q1784",33,4,0.637041941229939,0.986880519517241,0,0.0944096908662763,0.6,"4",0.0340518741593315,0.0313454998153873,0.0310951697704769,0.0310943073304475,0.102939818168724,0.07046576962623,0.0755972151010458,0.068514064675423,0.43359018939266,0.398927683223453,0.395313404233407,0.395302238363772,1.37256236597225,0.919271862060346,0.989788397270165,0.892785459669059
"1785","Q1785",165,4,0.529406721458517,0.992781494869665,0.790634555238809,-0.265492953431496,0.3,"4",0.128109934116829,0.0603902183896471,0.0517850482382508,0.053662583736111,0.0464632241389518,0.0490008808164865,0.0490784329045607,0.0490617773846628,2.88501892538547,1.39683531321214,1.21587426822503,1.22668998419263,1.10943802142753,1.1460162768364,1.14984980351597,1.14687227897949
"1786","Q1786",165,4,0.548970523137006,0.978932672105929,0.0678115747693628,-0.0315889693023479,0.3,"4",0.211267166783999,0.19495067826878,0.181543000553085,0.181633339050287,0.19559178942098,0.179496228287078,0.211937940429325,0.185545796509951,0.574027551145258,0.533301735010903,0.500570610933973,0.500792685039779,0.534907052812168,0.495523790473524,0.574197672507452,0.510407842775157
"1787","Q1787",33,4,0.672350145999144,0.980186958194352,0.304466133733149,-0.31020364070843,1,"4",0.0554873652103911,0.082450926236729,0.0554873652103911,0.0554884727214226,0.123243803750508,0.100597748219218,0.0826846359491402,0.0925879198137583,0.789469089304231,1.16387421337835,0.789469089304231,0.789485621189473,1.85064997086941,1.48522821397334,1.20385610585517,1.35877971264639
"1788","Q1788",33,4,0.65975143280914,0.982218663448283,0,0.0798505010577391,1,"4",0.0282031364565981,0.0514145258527128,0.0282031364565981,0.0282041844414397,0.11441899490692,0.072006488901908,0.0130021082824447,0.0692681152490602,0.202616454452015,0.375041775891425,0.202616454452015,0.202623889216469,0.776977019623668,0.503139376765396,0.0933267922895973,0.484666785301052
"1789","Q1789",21,4,0.730779432532901,0.991312206115694,0.203014072794085,0.208370673854686,0.15,"4",0.338727220955866,0.336268086439458,0.338727220955866,0.338728779325259,0.207638058732766,0.310910183855693,0.242576896374579,0.284076855882772,2.01809910591215,1.99551852002285,2.01809910591215,2.01810672278459,1.32295749912187,1.8791763898259,1.51759885796566,1.74008020391079
"1790","Q1790",165,4,0.51940536582871,0.991630361772776,0.507145474917806,0.100958145699008,0.4,"4",0.0825513847778882,0.0293974479630878,0.0447743853914139,0.0400235011094336,0.0450239243239804,0.0401938545705167,0.0438573317385031,0.0416937039244235,1.30136786639976,0.46124011530524,0.72005125178825,0.62472160400833,0.723401244676518,0.627732564739428,0.700238566821003,0.657477045981855
"1791","Q1791",67,4,0.614340698779039,0.970630277270222,0,-0.0466005739964601,1,"4",0.0133141759854508,0.0154399357571535,0.0139370660043902,0.0140573378417812,0.0128650140392886,0.0138056349056906,0.013214967723405,0.0135729106049948,0.534617456896552,0.619477370689655,0.55972492325945,0.564580050350645,0.516266521027069,0.554511927995914,0.53061367857113,0.54511949979121
"1792","Q1792",21,4,0.764811135448867,0.911698002555787,0.178667014907525,0.179157239723407,0,"4",0.375495529247986,0.694972968077513,0.375495529247986,0.375549643171371,0.659806537199442,1.56969412312147,0.470054146310308,0.115662484531865,0.62404095454786,1.5081245279933,0.62404095454786,0.624151988059994,1.36483911977429,1.61213237978114,0.832956482854242,0.169167791606693
"1793","Q1793",33,4,0.781192198796004,0.93673691139447,0.197464684727172,0.0421020451476914,1,"4",0.0376664993253074,0.0573498695641486,0.0376664993253074,0.0376664089104119,0.021205165399095,0.0277408710996983,0.0218652248545359,0.0205025076104682,0.660672044810427,0.991695677400638,0.660672044810427,0.660670489339658,0.379584609612975,0.488905806727412,0.386158329301895,0.36228228664541
"1794","Q1794",33,4,0.680440865786758,0.967005751581077,0,0.0726665622941353,1,"4",0.0466186038630804,0.0810967713401471,0.0466186038630804,0.0470140043143041,0.013439080802494,0.0233021669100701,0.0214854765756393,0.0219006421388337,0.673075775976638,1.14517157500173,0.673075775976638,0.678626355286593,0.200020315648532,0.340787511281075,0.314603976136771,0.320533961159532
"1795","Q1795",165,4,0.68723422056929,0.845211485809504,0.548653385227213,-0.0403923447228344,0.4,"4",0.106267495808362,0.0866618648725363,0.163415662371196,0.120271516508483,0.103038277373944,0.10681822377169,0.112598812190948,0.109987512037086,1.85454655558254,1.46501240962851,2.49011308685828,1.90315405846686,1.67176390762412,1.72394845525164,1.80120756455918,1.76628880711421
"1796","Q1796",80,4,0.737733919091427,0.882173705990645,0.0599875227484742,-0.0692759800394278,0.85,"4",0.0348510905226453,0.0353259377081655,0.0758400967910294,0.0738166500476846,0.0956761889228605,0.0711406005869136,0.0788082221151101,0.0786924559448748,0.310723502870486,0.315831343598027,0.69165266013239,0.67199666676406,0.882228312168283,0.646141099754638,0.719867072477565,0.718674219422089
"1797","Q1797",165,4,0.583468420365744,0.973446507240707,0.255824878669598,-0.135885412358892,0.45,"4",0.387307984628623,0.290862332474765,0.28465575960563,0.26976506612686,0.295052191897131,0.271161215893741,0.286051832582313,0.278759207262731,2.51353050754778,1.78802810553394,1.75078740743411,1.64429484496289,1.83077305276852,1.65442056510931,1.76358603237558,1.70982948761357
"1798","Q1798",133,4,0.769325110467675,0.554030085265067,0,-0.23674787244252,0.75,"4",0.110297456311417,0.0725319987490611,0.0867507353763581,0.0984569628359433,0.0876574261029257,0.0939704869551241,0.092117904660987,0.0933439545173718,1.86254485335548,1.2509415497761,1.49077250667666,1.68173602450999,1.50745842478894,1.60996607946124,1.57981952965664,1.59972017625339
"1799","Q1799",94,4,0.485688220423617,0.999757261744643,0.0339442902674668,-0.128241064693241,1,"4",0.0223259392811747,0.0238654384015434,0.0240412692603784,0.0240415204139633,0.0178552745798658,0.0202407686531682,0.00806025601134776,0.020708509789637,0.761181192660551,0.812786697247706,0.818699079059392,0.818707497260783,0.610484254335961,0.690979547245396,0.277505475691187,0.706723766280714
