"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1855","Y6416",20,0.0547822259901954,0.0547822259901954,0.0547822259901954,0.0547787899697278,0.513146636827521,0.0399738086646467,0.0315975305135209,0.171502697142917,1.93089430894309,1.93089430894309,1.93089430894309,1.93077842474019,13.9385142269062,1.42417902547568,1.13027003484321,5.58539710365988
"1856","Y6417",41,0.0571647186415645,0.0571647186415645,0.0571647186415645,0.0571604278610952,0.0251643447817017,0.229235405940557,0.0240672546405519,0.0809123176081027,2.28911831818352,2.28911831818352,2.28911831818352,2.28895408023516,1.00723267092739,8.26492775709087,0.98722655431922,3.18366311585955
"1857","Y6418",20,0.0267282767329451,0.0267282767329451,0.0267282767329451,0.0267260075662366,0.292171693929831,0.204842648642701,0.021247481875927,0.161951993436611,1.41376344086021,1.41376344086021,1.41376344086021,1.41364494006664,13.1275147414957,9.71363912374818,1.12511674347158,7.84241665858878
"1858","Y6419",20,0.0473416205630188,0.0473416205630188,0.0473416205630188,0.0473375685010261,0.0757218523987911,0.0459940634807372,0.0413987196166617,0.0562184003380023,2.17708333333333,2.17708333333333,2.17708333333333,2.17690235492741,3.41940085428284,2.11684115134987,1.9105170688712,2.57104812018671
"1859","Y6420",20,0.178497664083637,0.178497664083637,0.178497664083637,0.178496909748889,0.181503263276493,0.140613290861575,0.151251383770247,0.166676162746181,11.2413441955193,11.2413441955193,11.2413441955193,11.2413016201505,11.4117858603404,9.0514982086559,9.6750908537392,10.5681952297156
"1860","Y6421",20,0.128294470887148,0.128294470887148,0.128294470887148,0.128294554967998,0.125016690439907,0.0933606997734007,0.10353324164006,0.115417113724058,9.0632183908046,9.0632183908046,9.0632183908046,9.06322386653245,8.84896763777413,6.73873820360541,7.42463535768842,8.21697656930399
"1861","Y6459",81,0.124791527070582,0.124791527070582,0.124791527070582,0.12478840660503,0.0704116163363311,0.0878152147017953,0.10394848316399,0.0940436157691877,9.99548752126072,9.99548752126072,9.99548752126072,9.99525551851163,5.81679307611096,7.18347901561847,8.42470298988771,7.66517587008036
"1862","Y6538",20,0.0679609756934749,0.0679609756934749,0.0679609756934749,0.0679544736150614,0.0190916120991294,0.0489408062418553,0.03757591805645,0.0444036343255487,2.03571428571429,2.03571428571429,2.03571428571429,2.03552760170734,0.585439459726678,1.48332926080751,1.14595706185513,1.34927031039874
"1863","Y6539",20,0.0268956896480302,0.0268956896480302,0.0268956896480302,0.0268926610011914,0.132003956661683,0.099699333368502,0.0208448632225573,0.0833481872769064,1.29342723004695,1.29342723004695,1.29342723004695,1.29328446645729,5.92232577759274,4.57404236223098,1.00643456396173,3.85545412808867
"1864","Y6540",20,0.030612193691433,0.030612193691433,0.030612193691433,0.0306093766374021,0.190889955571968,0.118178801959312,0.0191026324771203,0.109970694137017,2.19471947194719,2.19471947194719,2.19471947194719,2.19452173449726,12.4167200796301,8.04312373363239,1.37967518096927,7.50521760588288
"1865","Y6541",20,0.00835446083441679,0.00835446083441679,0.00835446083441679,0.00835412384534197,0.0162567340309396,0.00834958655344308,0.0181908468527213,0.0098298485519509,0.368217054263566,0.368217054263566,0.368217054263566,0.368202311564951,0.711613130962642,0.368003789041189,0.795125130901582,0.432675236460374
"1866","Y6542",20,0.0792365465947324,0.0792365465947324,0.0792365465947324,0.0792336676029273,0.186152120948701,0.143200424820793,0.0512444696324347,0.135089530782725,4.7250936329588,4.7250936329588,4.7250936329588,4.72493128356534,10.4032976525972,8.21386075764242,3.1154829209411,7.78069656460164
"1867","Y6543",20,0.0250610190015437,0.0250610190015437,0.0250610190015437,0.025063285623048,0.0291667943987172,0.0275921810925392,0.0327137652871366,0.0251542309917322,0.971947194719472,0.971947194719472,0.971947194719472,0.972035030339251,1.13177849580202,1.07002256717635,1.27364526446334,0.974366282143046
"1868","Y6544",20,0.0567307684204096,0.0567307684204096,0.0567307684204096,0.0567273486647509,0.0567442828287161,0.0394389118153906,0.0343396213754835,0.0345227129787848,1.46793002915452,1.46793002915452,1.46793002915452,1.46784504974453,1.48403508931325,1.0221957978822,0.890426585515293,0.895292714892047
"1869","Y6545",20,0.0326967186213174,0.0326967186213174,0.0326967186213174,0.032694708307318,0.26417245204736,0.157682776557175,0.0375012967145137,0.143808160460614,1.15578635014837,1.15578635014837,1.15578635014837,1.15571679643851,8.11164886197666,5.16967423529108,1.32136713785438,4.7371271661509
"1870","Y6546",41,0.0933917975953212,0.0933917975953212,0.0933917975953212,0.0933913050649522,0.0129909403890728,0.0232227699480687,0.0542910598776979,0.0411885252394818,4.43977541992039,4.43977541992039,4.43977541992039,4.4397532813695,0.639418375454125,1.14885536192139,2.63980480681563,2.01821728147486
"1871","Y6547",20,0.00840877356225676,0.00840877356225676,0.00840877356225676,0.00841008195012768,0.0811562260347907,0.0393171214951113,0.0213434537384645,0.0399861752131511,0.564356435643564,0.564356435643564,0.564356435643564,0.56444430581218,5.15609505490459,2.5757623026435,1.44675353713299,2.61707421345403
"1872","Y6548",41,0.103253133820382,0.103253133820382,0.103253133820382,0.103250706592349,0.0304274976774563,0.0418988143195488,0.0628998838134483,0.0563049828254306,4.74668969487622,4.74668969487622,4.74668969487622,4.74658495464846,1.45392497662212,1.99479383536276,2.96181862501032,2.66237509510023
"1873","Y6549",20,0.0103541216211628,0.0103541216211628,0.0103541216211628,0.0103565581203438,0.0442048691358917,0.0152377413643024,0.0219179158537407,0.0138247662340628,0.657232704402516,0.657232704402516,0.657232704402516,0.657388187342418,2.72915629816375,0.970387771594898,1.40317019049891,0.875201389639519
"1874","Y6553",20,0.0239367836448347,0.0239367836448347,0.0239367836448347,0.0239331766577014,0.037613874360154,0.0521682556488762,0.0343338174251086,0.0372477077851719,1.60928961748634,1.60928961748634,1.60928961748634,1.60905080939683,2.50585525807155,3.44628894941831,2.29245707999506,2.48245089324209
"1875","Y6554",20,0.0568889671767213,0.0568889671767213,0.0568889671767213,0.0568861959725036,0.382392327318094,0.216018415349132,0.0632763298213671,0.197280028940218,1.88020833333333,1.88020833333333,1.88020833333333,1.88011926211424,10.3400951807312,6.44549664698361,2.08408403565752,5.92496931579694
"1876","Y6555",41,0.11216906634036,0.11216906634036,0.11216906634036,0.112166575338596,0.0387637930886027,0.0576735969656589,0.0714431853618417,0.0689758273644455,5.17889718076285,5.17889718076285,5.17889718076285,5.17878985172516,1.87284769523307,2.75257644158758,3.37959278346969,3.26807132951527
"1877","Y6556",20,0.0129666912488942,0.0129666912488942,0.0129666912488942,0.0129642946781014,0.138411917217466,0.0535875966606107,0.0037500933484953,0.0662668186084374,1.10787172011662,1.10787172011662,1.10787172011662,1.10766858925605,10.9496972280793,4.46996236201184,0.320971159856515,5.47830132352462
"1878","Y6557",41,0.116891277642159,0.116891277642159,0.116891277642159,0.116886690373578,0.0429145583339931,0.0611230706306085,0.0762188042369233,0.0730693068631645,5.15907505767477,5.15907505767477,5.15907505767477,5.1588858553018,1.9691495150581,2.78090356593687,3.43934132367407,3.30297964543225
"1879","Y6558",26,0.0385014536343934,0.0385014536343934,0.0385014536343934,0.0385011155488961,0.0767318568613546,0.0752043093056607,0.0377319841009635,0.05174653441286,1.26962965075381,1.26962965075381,1.26962965075381,1.26961859013495,2.67619509869263,2.60923976510853,1.25631832329623,1.75641176737237
"1880","Y6559",26,0.0532948191355924,0.0532948191355924,0.0532948191355924,0.0490502462358562,0.0547493792754564,0.0492882634488359,0.0570772140958617,0.0510355012874805,1.52042116219638,1.52042116219638,1.52042116219638,1.39533731196226,1.56356601119632,1.40232952301268,1.63272917681872,1.45374428205709
"1881","Y6610",20,0.0535777123114327,0.0535777123114327,0.0535777123114327,0.0535753888290353,0.0763153999875465,0.0442379141428004,0.0368436054951613,0.0573813908119433,3.36666666666667,3.36666666666667,3.36666666666667,3.36652655789809,4.71866676884325,2.79971267323949,2.34531456379681,3.59545341669165
"1882","Y6611",20,0.0246488097327734,0.0246488097327734,0.0246488097327734,0.0246480914527287,0.026332277714464,0.0173520625529536,0.0166284296388249,0.0168174303399288,1.2594696969697,1.2594696969697,1.2594696969697,1.25943369166639,1.35273465413635,0.889161960654482,0.850573428976583,0.860417013485163
"1883","Y6612",20,0.0319320481763819,0.0319320481763819,0.0319320481763819,0.0319300783901191,0.0200662729607806,0.0214687496711343,0.0174207369271634,0.0192071488992763,1.43663471778488,1.43663471778488,1.43663471778488,1.43654771016699,0.901738065086571,0.969339477949583,0.784713220751559,0.866621588552494
"1884","Y6613",20,0.0249301779483146,0.0249301779483146,0.0249301779483146,0.0249287620728105,0.175291824759195,0.0162547665582743,0.0152508179198276,0.0591268013766979,1.13536585365854,1.13536585365854,1.13536585365854,1.13530249389778,7.23664491569909,0.74074989832221,0.692134863010949,2.62027474799402
"1885","Y6614",20,0.0338645614930711,0.0338645614930711,0.0338645614930711,0.0338677057788876,0.0361723552238055,0.0392678413048204,0.0332933399908233,0.0333701882991976,1.08960573476703,1.08960573476703,1.08960573476703,1.08970792496404,1.15961330379173,1.25261077818718,1.07001140596677,1.0717806585402
"1886","Y6615",41,0.26868679510288,0.26868679510288,0.26868679510288,0.268666626591809,0.188169877828577,0.215433249098611,0.228976643779523,0.221564176854806,9.85295952610806,9.85295952610806,9.85295952610806,9.85233469169662,7.23110543075664,8.14970268745268,8.58664803523799,8.35084944335759
"1887","Y6616",26,0.0880231777986789,0.0880231777986789,0.0880231777986789,0.0880196270889844,0.0519158002776078,0.0503692040589984,0.0639555850422416,0.0501834883522948,2.78954048347686,2.78954048347686,2.78954048347686,2.78943654183452,1.66897563079514,1.64159704612907,2.06630135289665,1.64335599451042
"1888","Y6644",20,0.0444039565561585,0.0444039565561585,0.0444039565561585,0.0443991729468254,0.338801186674563,0.0338679357280739,0.0249424337813728,0.126267108061751,2.1689497716895,2.1689497716895,2.1689497716895,2.16872415185535,13.92042524912,1.66825934571541,1.23748308419736,5.841093866555
"1889","Y6645",41,0.108691921607511,0.108691921607511,0.108691921607511,0.108685359411696,0.0397217741053272,0.0547464929087235,0.0694596083405028,0.0666196758197335,4.44658325312801,4.44658325312801,4.44658325312801,4.44633402029056,1.69763260935671,2.31971178470843,2.91547736731791,2.8014698503331
"1890","Y6646",20,0.0656207173696428,0.0656207173696428,0.0656207173696428,0.065615852629124,0.365521365684633,0.226688557645421,0.040858157298616,0.210342732384971,2.61223598538987,2.61223598538987,2.61223598538987,2.61205161840822,12.2325486157626,8.21546944989249,1.65695057433973,7.66905819284871
"1891","Y6647",20,0.0705289595370572,0.0705289595370572,0.0705289595370572,0.0705237542583208,0.274582447269884,0.0470632090748957,0.0401827260312281,0.124543316458463,3.13032786885246,3.13032786885246,3.13032786885246,3.13010858710763,10.804296804323,2.12644126699758,1.82540727738023,5.3373224330752
"1892","Y6648",20,0.0862592618030994,0.0862592618030994,0.0862592618030994,0.0862575942410431,0.0496545285537893,0.0627494794639434,0.06807335260202,0.0643785574130001,4.13529411764706,4.13529411764706,4.13529411764706,4.13521959586843,2.44734000873139,3.0652617098988,3.31186892294714,3.14144305454108
"1893","Y6649",20,0.015545476909931,0.015545476909931,0.015545476909931,0.0155470950343214,0.165686704501629,0.0912305783447341,0.0458005167963019,0.0783282013870691,0.592775041050903,0.592775041050903,0.592775041050903,0.592837455092385,5.70698637216932,3.30298022983595,1.78643181329702,2.84726635477144
"1894","Y6650",41,0.0840400573191527,0.0840400573191527,0.0840400573191527,0.0840362526084971,0.0231168913120928,0.0254239074417286,0.0461030522689412,0.0384728120544431,3.71453543095334,3.71453543095334,3.71453543095334,3.71437784152414,1.06410820475073,1.18013420976382,2.10160440800364,1.7666927919917
"1895","Y6651",20,0.0393907795289337,0.0393907795289337,0.0393907795289337,0.0393907831457548,0.301937765997892,0.032978508991355,0.0318192729786235,0.0980040443761882,1.70931899641577,1.70931899641577,1.70931899641577,1.70931899641577,11.0589537694856,1.43331915594877,1.379608972965,4.04790618796803
"1896","Y6652",20,0.0376042154306602,0.0376042154306602,0.0376042154306602,0.037602970838138,0.0285753882381099,0.0259842414840325,0.0251796478565779,0.025545498324524,1.8921568627451,1.8921568627451,1.8921568627451,1.89209606592477,1.42846010874,1.30832554301609,1.26790352091915,1.28776089129832
"1897","Y6653",20,0.0320638681882257,0.0320638681882257,0.0320638681882257,0.0320638712737706,0.0283830247439672,0.0248978706730127,0.0238650178468808,0.0244074477627695,1.30555555555556,1.30555555555556,1.30555555555556,1.30555555555556,1.14992074596323,1.01445426467783,0.969430869007591,0.994184823332523
"1898","Y6654",81,0.11372490592666,0.11372490592666,0.11372490592666,0.113722731224337,0.0325572974837693,0.164544319965393,0.094027494434945,0.101920740408369,9.2990846806492,9.2990846806492,9.2990846806492,9.29891849052506,2.78584158485188,13.0818027620981,7.77454878246456,8.38885427915836
"1899","Y6696",41,0.111293352888652,0.111293352888652,0.111293352888652,0.111294146270415,0.0189306129730128,0.0322613167961918,0.0714838084010699,0.0530904048369446,5.2789258457434,5.2789258457434,5.2789258457434,5.27896102672227,0.947788742244469,1.60520582309121,3.4699006397675,2.60578577747121
"1900","Y6697",20,0.0146599041547792,0.0146599041547792,0.0146599041547792,0.0146579728823514,0.00455891661385035,0.007424176371591,0.00252531227317538,0.00681289287015598,1.20385674931129,1.20385674931129,1.20385674931129,1.20369964524335,0.375499645612602,0.612162061018013,0.207714325414569,0.561852185334987
"1901","Y6698",20,0.0158505990133552,0.0158505990133552,0.0158505990133552,0.0158485125638608,0.0176391407331376,0.00294853285349201,0.00565996867376162,0.00260814511385002,1.00529100529101,1.00529100529101,1.00529100529101,1.00516010480553,1.13963006310995,0.187466680920097,0.362206380501589,0.165731619579006
"1902","Y6699",20,0.0369605190606642,0.0369605190606642,0.0369605190606642,0.0369582198776594,0.0200585825137354,0.0266383281217198,0.0260592236490806,0.0269932630030074,2.00133333333333,2.00133333333333,2.00133333333333,2.00121166377372,1.09855756962136,1.45167414373613,1.42059506239052,1.47066770313114
"1903","Y6700",20,0.029661064453386,0.029661064453386,0.029661064453386,0.0296583618885326,0.0633485519262714,0.0267397745133981,0.0200972903477943,0.0212543691461663,1.20973782771536,1.20973782771536,1.20973782771536,1.20963104176484,2.51465485467701,1.09681554177496,0.824576333982143,0.875823451555625
"1904","Y6701",41,0.116699944914198,0.116699944914198,0.116699944914198,0.116697959870502,0.031755830156846,0.0446539204470063,0.0770183709333658,0.063563017167356,5.37977590497859,5.37977590497859,5.37977590497859,5.37969038422537,1.52867003324539,2.13984981572297,3.62821571743056,3.01607007773124
"1905","Y6702",20,0.0352032758790539,0.0352032758790539,0.0352032758790539,0.0352009133004025,0.0159175805914706,0.022042608274529,0.019638130965455,0.0227400984177096,1.66522988505747,1.66522988505747,1.66522988505747,1.66512062307441,0.74885968147892,1.04721447157241,0.9313526272578,1.08097107783703
"1906","Y6703",41,0.110207139932865,0.110207139932865,0.110207139932865,0.110205488492177,0.0426004183403543,0.0669849533581439,0.0687310949558445,0.0728106334481251,5.06284985219727,5.06284985219727,5.06284985219727,5.06277892727911,2.03827700177144,3.15735333803593,3.23564893183697,3.41946975569549
"1907","Y6704",20,0.0224864271611092,0.0224864271611092,0.0224864271611092,0.0224839362874022,0.156575747017617,0.0975354902217477,0.00968933813801763,0.0894715459280356,1.68229166666667,1.68229166666667,1.68229166666667,1.68210864258514,10.7564015705134,6.95991444353317,0.729879153540838,6.40328036036629
"1908","Y6705",20,0.0507005477507051,0.0507005477507051,0.0507005477507051,0.0507117408229009,0.452429673053342,0.21172990630052,0.0562881312230318,0.180018832396073,1.88978494623656,1.88978494623656,1.88978494623656,1.89021401756699,12.6009559952256,6.82856636763137,2.10473627675895,5.84643611509665
"1909","Y6706",20,0.00761921183905881,0.00761921183905881,0.00761921183905881,0.00761921182872366,0.0297956649450883,0.0164244385806795,0.0174876529731998,0.0158725633596052,0.603174603174603,0.603174603174603,0.603174603174603,0.603174603174603,2.40080149500106,1.31091863198201,1.3972034779203,1.26641436509659
"1910","Y6707",20,0.0219250657921402,0.0219250657921402,0.0219250657921402,0.0219285138528214,0.0230503568373565,0.0221818038601203,0.0198505844706211,0.0223870111257024,0.931372549019608,0.931372549019608,0.931372549019608,0.931521588016081,0.980039002575996,0.942472163520784,0.841813142048065,0.951344251370953
"1911","Y6708",20,0.0330788969277818,0.0330788969277818,0.0330788969277818,0.0330756170795566,0.203376167271088,0.131715025261065,0.0183545733788391,0.119484775262787,2.38484310242747,2.38484310242747,2.38484310242747,2.38461358655798,13.1599540451004,8.9216438944194,1.33835363305375,8.13286706954677
"1912","Y6709",20,0.0497596055887114,0.0497596055887114,0.0497596055887114,0.0497570951311317,0.105088234696986,0.0161129248256268,0.0186971095267095,0.0538709698261973,2.69670200235571,2.69670200235571,2.69670200235571,2.6965710848588,5.48561135343872,0.896691585313243,1.04082734616387,2.91054374448094
"1913","Y6710",20,0.0243001068653457,0.0243001068653457,0.0243001068653457,0.0243001083164363,0.0285865349281397,0.0231099082256195,0.0218569480849002,0.0221850537809259,1.3876404494382,1.3876404494382,1.3876404494382,1.3876404494382,1.62554281392611,1.31353632017561,1.2422087900309,1.26272847089852
"1914","Y6711",20,0.0155206794661187,0.0155206794661187,0.0155206794661187,0.0155175387867539,0.0888352489098871,0.0523514516981301,0.00676688705370589,0.0516911864986098,1.03012048192771,1.03012048192771,1.03012048192771,1.02991412658827,5.639244539583,3.40107999514019,0.452051061388412,3.35674622043715
"1915","Y6712",20,0.0256076674520094,0.0256076674520094,0.0256076674520094,0.0256670668900093,0.0217010095584475,0.0261494666902214,0.0207206977707977,0.0245030666181333,0.875886524822695,0.875886524822695,0.875886524822695,0.877887897408176,0.743874905378323,0.894137350133153,0.710730028655699,0.838633384306553
"1916","Y6713",20,0.0325350389508606,0.0325350389508606,0.0325350389508606,0.0325323349110719,0.180820656809197,0.108769967356196,0.0390782337988529,0.105213110437126,1.1271186440678,1.1271186440678,1.1271186440678,1.12702737018276,5.71728053840809,3.59590417665515,1.34711514369693,3.48005548276783
"1917","Y6714",20,0.0315279144422098,0.0315279144422098,0.0315279144422098,0.0315303267046357,0.0369064290960893,0.0253361556043822,0.0195344049538377,0.0205118248190218,1.33333333333333,1.33333333333333,1.33333333333333,1.33343360355095,1.61419743283215,1.0942430227859,0.838206627680312,0.881021228414523
"1918","Y6715",20,0.0126911576761815,0.0126911576761815,0.0126911576761815,0.0126924955968663,0.0338431769740076,0.0128743038271898,0.0122666869162981,0.018077211734213,0.545977011494253,0.545977011494253,0.545977011494253,0.546033799153713,1.42882144530968,0.553719172863377,0.527154161007498,0.773498433207991
"1919","Y6716",41,0.0851832257265285,0.0851832257265285,0.0851832257265285,0.0851827763715364,0.00925298143778291,0.012733993345941,0.0449400034972375,0.0293258193215485,3.93054701905348,3.93054701905348,3.93054701905348,3.93052734242443,0.44399771554165,0.615769765051914,2.12447254699285,1.4006375658072
"1920","Y6717",20,0.0271733689968348,0.0271733689968348,0.0271733689968348,0.027171288583698,0.0065860593603391,0.00631271967741423,0.00661103861352842,0.0088030490019405,2.05021367521368,2.05021367521368,2.05021367521368,2.05005932900425,0.506565661053777,0.482452109083704,0.505026137336455,0.671957667950252
"1921","Y6718",20,0.0466620615775915,0.0466620615775915,0.0466620615775915,0.0466601744292506,0.0217570778031079,0.0302833491082869,0.0328797290541954,0.0328359980436597,4.29032258064516,4.29032258064516,4.29032258064516,4.29015388869036,2.02985744100473,2.81153978685311,3.04777965273952,3.04385037218273
"1922","Y6719",20,0.036519603633182,0.036519603633182,0.036519603633182,0.0365161389980267,0.0111340466031563,0.0264156299328265,0.0205349950659074,0.0246222629002772,2.55972222222222,2.55972222222222,2.55972222222222,2.55948459748967,0.791325097024051,1.86254194790267,1.45257795250329,1.73778388080547
"1923","Y6720",20,0.0276837128528144,0.0276837128528144,0.0276837128528144,0.0276824345652702,0.0214591037464707,0.0344543735448508,0.00870735725347438,0.0113453105243957,1.6638418079096,1.6638418079096,1.6638418079096,1.66376664692173,1.310563619371,2.11026159057317,0.526049233252622,0.680374747600888
"1924","Y6721",41,0.130511776955423,0.130511776955423,0.130511776955423,0.130510985022473,0.0407230119030723,0.0582119901574496,0.0893158118846402,0.0756246487147122,6.09549393968467,6.09549393968467,6.09549393968467,6.09545963813446,1.99401524079736,2.82657033794566,4.26536561257674,3.63868173895916
"1925","Y6722",20,0.0820065659798474,0.0820065659798474,0.0820065659798474,0.0820017774613114,0.101726886714868,0.0810312779792675,0.0780006557914686,0.0882000316796819,6.68847352024922,6.68847352024922,6.68847352024922,6.6881003804036,8.20794448379034,6.61241220481777,6.37547461927271,7.16948568967058
"1926","Y6723",41,0.155751600867748,0.155751600867748,0.155751600867748,0.155752357686616,0.0606838148997146,0.0705975664454379,0.117061914938645,0.0946501066775811,7.64568764568764,7.64568764568764,7.64568764568764,7.6457216958807,3.11945592840175,3.6170091322102,5.86279463640168,4.79406225216422
"1927","Y6724",20,0.027803882335538,0.027803882335538,0.027803882335538,0.0277999614118274,0.0572176762397503,0.0362637057482495,0.0148083117284056,0.0230478732280646,1.75925925925926,1.75925925925926,1.75925925925926,1.75901561612044,3.75163166125972,2.34672311584128,0.944036101116544,1.47806344242644
"1928","Y6725",20,0.0589052111392539,0.0589052111392539,0.0589052111392539,0.0589016084269293,0.0349509727985763,0.0275746020672541,0.0318025644094139,0.0205747817838018,3.54131455399061,3.54131455399061,3.54131455399061,3.54110550810757,2.1834750047882,1.68878951027487,1.94239778703876,1.2634086934579
"1929","Y6726",20,0.0463436826355846,0.0463436826355846,0.0463436826355846,0.0463396115401143,0.291209984528744,0.179357939354769,0.0321563310328631,0.16617145177373,3.04828660436137,3.04828660436137,3.04828660436137,3.04802610340946,16.6614778395346,10.9670554125936,2.13119549203769,10.2057463579697
"1930","Y6727",20,0.0302554162963825,0.0302554162963825,0.0302554162963825,0.030252067210658,0.155845286918778,0.00583569934451836,0.00496262487724846,0.0586094818842032,1.58951603360549,1.58951603360549,1.58951603360549,1.58934393934069,7.58451258511122,0.308398783889365,0.261445334226458,3.02189095606498
"1931","Y6728",20,0.0148610122696358,0.0148610122696358,0.0148610122696358,0.0148576017406103,0.0185586627132763,0.00945558829510012,0.0108659625631943,0.00844986887062705,0.828205128205128,0.828205128205128,0.828205128205128,0.828016690895693,1.05294352960837,0.531235479142269,0.611766201845909,0.473938013880728
"1932","Y6729",20,0.0252928801658836,0.0252928801658836,0.0252928801658836,0.0252882319248876,0.0395372052687026,0.0145473134314981,0.00752701602344166,0.0111931357498032,0.873563218390805,0.873563218390805,0.873563218390805,0.873405431839908,1.41015042471126,0.508399392588102,0.263166092485951,0.391075340729848
"1933","Y6730",20,0.0282779742089686,0.0282779742089686,0.0282779742089686,0.028275911892688,0.0872427316190671,0.0636905270765149,0.0551661602541577,0.0593843193759174,1.23839285714286,1.23839285714286,1.23839285714286,1.23830457999534,3.67557146695541,2.72116754452849,2.37088211304713,2.54499981763516
"1934","Y6731",20,0.0453857190436859,0.0453857190436859,0.0453857190436859,0.0453825277387069,0.0936994022626698,0.0801180901924567,0.0755346653371112,0.0728132762967171,1.80686274509804,1.80686274509804,1.80686274509804,1.8067397789913,3.61526897323904,3.11734372308483,2.94831652235831,2.84645082510506
"1935","Y6735",20,0.0223549220659754,0.0223549220659754,0.0223549220659754,0.0223545146618383,0.0192286083919571,0.0215864632006766,0.0205738254874656,0.0205475990653198,1.13095238095238,1.13095238095238,1.13095238095238,1.13093227510096,0.975521638229375,1.09299593160528,1.04284769463341,1.04153877043892
"1936","Y6737",20,0.0416732766607979,0.0416732766607979,0.0416732766607979,0.0416704023303257,0.0181988112198191,0.0285743277444409,0.0255764262115505,0.02915352713292,3.53679653679654,3.53679653679654,3.53679653679654,3.53655964356711,1.57052414443959,2.44792787099877,2.19568411497132,2.4964299192048
"1937","Y6738",20,0.0275001081081746,0.0275001081081746,0.0275001081081746,0.0275001095840916,0.0429755599243505,0.0753106950739109,0.0299002181318985,0.0458830209683155,1.6038961038961,1.6038961038961,1.6038961038961,1.6038961038961,2.4706290289229,4.23335690709293,1.74012059369202,2.63211839575327
"1938","Y6739",20,0.0418774228900888,0.0418774228900888,0.0418774228900888,0.0418758836586044,0.0353747878718824,0.0418892911950649,0.0408621237513502,0.0397076696669194,3.6009837962963,3.6009837962963,3.6009837962963,3.6008551364622,3.05517802076432,3.6019760323152,3.51604368497932,3.4193363965139
"1939","Y6740",20,0.0392769665361641,0.0392769665361641,0.0392769665361641,0.0392749883645995,0.132733725076487,0.11765722671183,0.0792201231827578,0.0955870028427503,1.36369910282954,1.36369910282954,1.36369910282954,1.36363222358969,4.35733958461273,3.90272834035652,2.68266577484332,3.20790004951965
"1940","Y6741",20,0.0574424428850854,0.0574424428850854,0.0574424428850854,0.0574400433056422,0.184411453922055,0.155549097510701,0.100177828860256,0.130895691250967,1.80324074074074,1.80324074074074,1.80324074074074,1.80316815889623,5.39727311763685,4.62128653825121,3.06431531184266,3.94057593826143
"1941","Y6742",20,0.0807834700815321,0.0807834700815321,0.0807834700815321,0.0807854286363423,0.0488629373030705,0.0600631583346436,0.0326525966166043,0.035739344755489,2.18118948824343,2.18118948824343,2.18118948824343,2.18124470697647,1.21092702142901,1.60401383044125,0.861567493169428,0.946307283421531
"1942","Y6743",20,0.00935955504904396,0.00935955504904396,0.00935955504904396,0.00935707439433947,0.0410223730291584,0.0118679671881925,0.0225710771967246,0.0159300230093888,0.310137457044674,0.310137457044674,0.310137457044674,0.310055817416321,1.39598694763777,0.395412142071495,0.75903649114015,0.53264016260708
"1943","Y6744",20,0.0327196180260674,0.0327196180260674,0.0327196180260674,0.0327170673937899,0.0679880352517207,0.0231064305925027,0.0173280064788239,0.0401707536868474,1.02307692307692,1.02307692307692,1.02307692307692,1.02299892307272,2.08156614289303,0.725138370406085,0.540765725392086,1.25068095184566
"1944","Y6745",20,0.0165682845526301,0.0165682845526301,0.0165682845526301,0.0165677941424499,0.0520191248661381,0.0297714049628277,0.0255251176893066,0.0232894596868264,0.669243986254295,0.669243986254295,0.669243986254295,0.66922438483788,2.17935690737771,1.22763646531395,1.04997535832997,0.956130794375491
"1945","Y6785",41,0.0824096193501284,0.0824096193501284,0.0824096193501284,0.0824062694739723,0.0175196067342558,0.13674267790466,0.0437361806718062,0.0748871669229848,3.61459624512501,3.61459624512501,3.61459624512501,3.61445775944999,0.802115163038714,5.79632677953901,1.971013044611,3.30164314295929
"1946","Y6786",20,0.0538701409292144,0.0538701409292144,0.0538701409292144,0.0538656085854983,0.329133553204332,0.0396618683204989,0.0323086223347823,0.128794348123408,2.4584052964882,2.4584052964882,2.4584052964882,2.45820713824203,12.7570179738815,1.83047963828881,1.49856353996325,5.58684234333756
"1947","Y6787",20,0.0145460184867311,0.0145460184867311,0.0145460184867311,0.0145460192855813,0.00968934561524577,0.0108627709943655,0.00979526375293467,0.0116286098133953,0.668737060041408,0.668737060041408,0.668737060041408,0.668737060041408,0.446562818352921,0.500593761306592,0.449762387518486,0.535879466207157
"1948","Y6788",20,0.0343733441430005,0.0343733441430005,0.0343733441430005,0.034370932361771,0.321102871728294,0.181900983735963,0.0320158163099613,0.166619102515397,2.09581320450886,2.09581320450886,2.09581320450886,2.09566873387398,16.4898990581453,10.1565023466035,1.95427622549534,9.34602583121646
"1949","Y6789",20,0.040140568941916,0.040140568941916,0.040140568941916,0.0401396842828653,0.0103163801135542,0.0267014028137744,0.0242680815447181,0.0252380759814655,2.49899598393574,2.49899598393574,2.49899598393574,2.49894252206987,0.639418080003064,1.67562390249612,1.52420920221152,1.58465205897585
