"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"170","Q23305",51,4,0.596721200669106,0.992030102938288,0.484106087212134,0.397423882035736,0,"4",0.0324810053762224,0.0393257646277585,0.0350041836777587,0.0350044057752629,0.0241515144440403,0.0298903438989984,0.0309564510211915,0.0296698678743849,2.60505874442636,3.13979227121523,2.80258805019249,2.80260544297014,1.94680024551572,2.40094083505765,2.48473997225112,2.38344884118117
"171","Q23306",51,4,0.560936986915139,0.999481341249202,0.0783634605105714,0.387265957360494,0,"4",0.0784275050792022,0.0983359891301716,0.0776706614525896,0.0776719940857205,0.0199615604308354,0.0247479519627362,0.0534102114543076,0.0403858819879502,1.98568024082281,2.45901099590267,1.96739936478888,1.96743154055645,0.523934739634905,0.648099542840792,1.37279764986968,1.04648860767738
"172","Q23307",51,4,0.567979609316528,0.999633007714729,0.475489673665102,0.209723125914065,0,"4",0.0477431067370909,0.059137584462547,0.0490486075853599,0.049049384292102,0.017795843304004,0.0203371628458298,0.0414838054134019,0.0289389038981912,2.96121902526916,3.64129509965299,3.03968173319926,3.0397284117147,1.12441009932776,1.28333765915782,2.58277995800294,1.81582539006676
"173","Q23308",51,4,0.563909194718502,0.99951013360259,0.244362806282649,0.129516168233526,0,"4",0.0706110948059391,0.0894425814471449,0.0700798479605304,0.070081529899039,0.0140787517197801,0.0184483668317178,0.0513438380544956,0.0338157112888689,2.00240986252675,2.50618221553194,1.98789678634783,1.98794244127892,0.413741652987593,0.541257026035645,1.47307913718663,0.980980373434054
"174","Q23309",51,4,0.694749753693078,0.927216648049087,0,-0.118317399877183,0,"4",0.0577823755908058,0.0634668104974096,0.0549903875003998,0.0549891713777197,0.0424499524210198,0.11874966142203,0.0479977269210576,0.0682443443503924,0.21426694617003,0.237455912052336,0.204195646288093,0.204191252719141,0.158525538329431,0.423605851394304,0.178874855073293,0.251411835792704
"175","Q23310",51,4,0.653584367147019,0.967123728833831,0.0063295232853896,-0.00969929615428525,0,"4",0.0145941981896548,0.0280975288254858,0.0156941259841519,0.0156942027602308,0.0905523373063145,0.0179623134645845,0.0176449653560229,0.0364472170582526,0.176699392026962,0.342304721703647,0.190050454233606,0.190051388019832,1.03732987642987,0.216959127615341,0.21375693877487,0.433609047735509
"176","Q23311",51,4,0.637170044389962,0.968514557413007,0.102903219985662,-0.113322617857758,0,"4",0.00999866319516046,0.0176239470774653,0.0177064334593962,0.0170212709504241,0.0387810565160682,0.00875560904606663,0.0280443403207666,0.0098249676156929,0.219609813322451,0.389621034377232,0.391387072774647,0.376109572677481,0.827160953876064,0.192218074859266,0.623114027340522,0.21431152525984
"177","Q23312",51,4,0.655706677549322,0.953563486210219,0,0.0816712327011824,0.9,"4",0.0388411475071963,0.0643179887874216,0.0390283449748692,0.0390276607790606,0.0297237500596358,0.0265192484862611,0.0410575034473764,0.0310541560756195,0.595204472632378,1.01536022197998,0.598143331441784,0.598132554592043,0.453113798651074,0.40452446391927,0.630142454498787,0.473722808829794
"178","Q23313",51,4,0.659037496784368,0.957270063691192,0.0441310257190037,-0.0214325314723946,0,"4",0.0494472278682731,0.0604175401436524,0.0524823514936357,0.0540842562001449,0.0204234147993702,0.0430754013097779,0.0337080270740061,0.0375108163580694,0.50069739677363,0.617848407198183,0.532900365311891,0.549942130095712,0.206013724534175,0.435124583110559,0.339532752873457,0.3781087405385
"179","Q23314",51,4,0.570881242408468,0.995989301835748,0.0120310870652638,-0.0120105893659569,1,"4",0.028282284083678,0.031642832131953,0.0271512445625155,0.0271516130976484,0.0105619917830361,0.017162062553298,0.0142632773792033,0.0166164125311942,0.835345705274518,0.931702961001032,0.802547235232136,0.802557920935243,0.310540815092294,0.510163896772683,0.423337436109532,0.493916715990831
"180","Q23315",51,4,0.562402801125882,0.996570030230397,0.0705366881591576,0.109451189804148,0,"4",0.0628331839832535,0.0912902436861907,0.0636039096076689,0.0636053539268514,0.0158943181831192,0.015365079222653,0.0361273956610554,0.0240309279018279,1.18789365394844,1.68868179497536,1.20116603428779,1.20119203536286,0.303044084066724,0.293555050447208,0.694703418755479,0.464756482013825
"181","Q23316",51,4,0.670528959263918,0.962854088106678,0.00775741209770509,-0.139631623839784,1,"4",0.0353562634966567,0.0395396636011238,0.0398225046840695,0.0392108779770452,0.0230571743901464,0.0369203844714359,0.0306882291090404,0.0330281101288435,1.32953539147429,1.48202561988519,1.4925333522336,1.47023029599316,0.87359992158968,1.38644842708148,1.15706648194379,1.2434262148881
"182","Q23317",51,4,0.578348973313677,0.993659119381729,0.0782589558633169,-0.455521836872092,1,"4",0.0607123063753244,0.0784144180190796,0.0624380304652391,0.0624389167205488,0.0270956817510082,0.0419137078079643,0.0731485313956082,0.0436887577454624,2.44198024788071,3.11812382844193,2.5085715970359,2.50860582223557,1.11356307879492,1.70644942261669,2.91968573316812,1.77620610788239
"183","Q23318",51,4,0.578451680904718,0.993594331337024,0.0765954049345966,-0.452726351825851,1,"4",0.0598120787263,0.0775373196065804,0.0615687995601227,0.0615696764417281,0.026192041499403,0.0409857080798912,0.0722467616917192,0.0427881353654351,2.41219069838729,3.09125923150718,2.48018294331687,2.48021690852027,1.07957976911288,1.67331068621653,2.89128538481652,1.74436912128323
"184","Q23319",51,4,0.574628937668884,0.994604017464922,0,-0.317574640103808,1,"4",0.0653399206049807,0.0855600018668384,0.0668187086422441,0.0668198990029248,0.0221134667139628,0.0396472958412938,0.0816883418076998,0.0426555610585425,2.03508835899422,2.63078629427894,2.07918722113152,2.07922274485009,0.707665077421221,1.25534536490735,2.51920348631274,1.34741106239289
"185","Q23320",51,4,0.677846072654831,0.97437634930688,0.23621730754184,-0.384221672822739,0,"4",0.0245944895811708,0.0273647289158442,0.0298600293628134,0.0294103347726104,0.0161519267761117,0.021388463747207,0.0222832640900504,0.0222966408912841,1.00655637127467,1.11676684067134,1.21578871849602,1.19792602165624,0.665426790089098,0.876925398306782,0.912863650423,0.913426070017371
"186","Q23321",51,4,0.574321512026264,0.994807650638182,0,-0.308134775937589,1,"4",0.0640153579915765,0.0840560964571277,0.0656233237866168,0.065624497400705,0.0209531827682592,0.0379855119409591,0.0804357431060683,0.0413160120186324,1.98276578499169,2.57053100568403,2.03049003297461,2.03052488923422,0.666631534366058,1.19626873841838,2.46671535890641,1.29780838733955
"187","Q23322",51,4,0.599076478847623,0.991001809080499,0.0497919983602709,-0.37943080318782,0,"4",0.0806052117838228,0.0981006415034632,0.0859732481634532,0.0859734467520591,0.0560699430444356,0.0726746317695461,0.101406678564138,0.0714821662446847,1.8110099901612,2.18230875563727,1.92578235502374,1.92578659968882,1.27461297394994,1.63932400721536,2.25285900515936,1.61324119361804
"188","Q23323",51,4,0.582293093423072,0.993303735247082,0.137493232854469,-0.370072122798391,1,"4",0.0544675643545333,0.0709393581305726,0.0574338705882137,0.057434571476929,0.0231597856171259,0.0377063556622472,0.0667625144876869,0.0393136458259327,2.16073466319264,2.78362012812099,2.27389812383661,2.27392486224007,0.93819657838217,1.51258517016673,2.62793715632405,1.57490220359632
"189","Q23324",51,4,0.5825477960627,0.993210393342484,0.139697356112704,-0.368323850751155,1,"4",0.0533940275622915,0.0699623732965608,0.0562723622216356,0.0562730593844511,0.0215341412849622,0.0362917853795584,0.0655060758319762,0.0379097372456789,2.12184454693031,2.74971827419988,2.23189359629134,2.23192025422807,0.87461327158146,1.45893436468802,2.58314854523728,1.52182263016585
"190","Q23325",51,4,0.568898735257612,0.993163666855221,0.021113484347528,0.229245042028397,0,"4",0.113601707296821,0.106630239787581,0.111418334391862,0.111418746535044,0.0958283868945932,0.130614854789645,0.150984752764838,0.112506112662982,1.55899786400854,1.4689242909695,1.53095155899331,1.53095684020762,1.32917135091528,1.77454386424373,2.02701909461604,1.54489068512221
"191","Q23326",51,4,0.577821791715799,0.977680003469976,0,0.120868837422396,1,"4",0.0206191062351478,0.0220243792724599,0.0206191472916516,0.0206191472443328,0.0542165286460506,0.0241060814148816,0.0430742205922283,0.0310645908490665,0.302358127605002,0.322550496954152,0.302358127605002,0.302358127605002,0.774742730194426,0.352848333383084,0.620579179330307,0.452287679475625
"192","Q23327",51,4,0.647003324325968,0.933133471268619,0.0538681815590408,-0.441772462466027,1,"4",0.0323163196767989,0.0351966468899052,0.0323166100952629,0.0338245450539364,0.0210706500481362,0.0261302552767839,0.0401097873723768,0.0251353787556654,0.863840035258564,0.938313255540632,0.863840035258564,0.903220847866349,0.562618988319062,0.700675611844942,1.06618262867123,0.674164968168866
"193","Q23328",51,4,0.637809106948185,0.938946696987383,0,-0.256349679706013,1,"4",0.0281330333395887,0.0324466765860744,0.0283999132280825,0.0304658831012716,0.0251311946569881,0.0235980899747925,0.0390896073497016,0.0220555304641666,0.684999671144582,0.78720382458852,0.691374411146396,0.740631700581071,0.610759150653232,0.575195879564899,0.944703412222104,0.537450018303952
"194","Q23329",51,4,0.576464230425946,0.978766684362656,0.0289036740565669,0.233497759080185,1,"4",0.0245672851178844,0.0361688431627619,0.0250264366826555,0.0250265362137798,0.0628089940997463,0.0285398582972701,0.0540648330087856,0.0378494096035699,0.440275037790474,0.641371602059901,0.448306083709096,0.448307828885415,1.09479160202731,0.509972274720872,0.948086605653897,0.671626975778619
"195","Q23330",51,4,0.596039654571209,0.986118013670676,0.000156062914540844,-0.00544965062715142,0,"4",0.0969306362925143,0.117317662262261,0.0988945090748119,0.0988949388179436,0.0629746316873205,0.105718822107415,0.120218420764615,0.0889903078817929,1.60719685794365,1.91702315975808,1.63740838158743,1.63741500410074,1.07114782303759,1.74231103860018,1.96247101509599,1.48362462191284
"196","Q23331",51,4,0.826359856444358,0.891550571901728,0.152598356638072,-0.0729910929085405,0,"4",0.0519454188910013,0.117138261141314,0.0519454188910013,0.0527331387350924,0.0386319472742728,0.0531227418069462,0.0479940161476766,0.0478537398063826,0.803257839721254,1.71120706819313,0.803257839721254,0.81488706493992,0.604364913110884,0.820634396724,0.74468473266103,0.742601068524414
"197","Q23332",51,4,0.63363054570121,0.96877524315277,0.0615689712013258,0.310473997422755,0,"4",0.0263080871527818,0.0510208390577363,0.0281943813392946,0.0281944925265454,0.0196479767159351,0.0218566304159113,0.0211747782476285,0.0217633192180424,0.53015018445945,1.00292805443149,0.567229882865953,0.567232061129414,0.395801354148364,0.44107428558201,0.427560991501189,0.439429871936626
"198","Q23333",51,4,0.855390147295013,0.862384624024438,0.312354121079858,-0.166207318599631,0,"4",0.0383023824248506,0.0383077959065961,0.0441440841684592,0.0441160391972489,0.110823405352328,0.0674018463110241,0.0598924002037589,0.0670794194188875,0.189769907302652,0.189769907302652,0.216189487527052,0.216064110802111,0.521086046265958,0.324484885176083,0.290248142627279,0.323067124052027
"199","Q23334",51,4,0.565987656571492,0.995295590477836,0.0415075135270073,0.311987973437598,0.35,"4",0.0252179267203126,0.0302363670008805,0.0286476189134398,0.0286473713035381,0.0213856915950197,0.0233319864407967,0.0536208177122178,0.024449292044191,0.537837452328759,0.642913876460166,0.609724650873795,0.609719464451498,0.45691173798744,0.498017403189295,1.12492892819829,0.521549535209411
"200","Q23335",51,4,0.57021126242063,0.996156341089483,0,-0.363090698810698,1,"4",0.113887090973683,0.128827413277633,0.113710534860232,0.113711709400963,0.0783201802622067,0.0910720929877511,0.146710839118043,0.094241678734826,1.80300421946299,2.02307976248815,1.80033887074947,1.80035635569904,1.26191082280935,1.45877400583603,2.28260554533773,1.50701372811481
"201","Q23336",51,4,0.589504781835273,0.995411327859511,0.105713651477848,-0.0998556555205013,0,"4",0.0238675629733929,0.0269590297509073,0.0304486221266211,0.0304482719308557,0.0396317756379577,0.0323904676901016,0.0594179626311956,0.0341477854928811,0.300736941726629,0.338840099650666,0.381691995054567,0.381687693619927,0.493990969791125,0.405526254267317,0.731622458816218,0.42706830589279
"202","Q23337",51,4,0.657473552752295,0.96650167719029,0.112671458752261,0.156585993294508,0,"4",0.041808279257904,0.0418064188699233,0.041808279257904,0.0418082794534164,0.0557185821722545,0.0436139602184385,0.0473802091511137,0.0459988712948336,0.656509507762667,0.656509507762667,0.656509507762667,0.656509507762667,0.868832902531618,0.684562622409737,0.742450657491757,0.721293413001347
"203","Q23338",51,4,0.659979609385179,0.96212397046101,0.186451435943039,0.0300980246407503,0,"4",0.0338844812098836,0.0422365047478198,0.0386754936774485,0.0392319831315989,0.0694271687383239,0.0471107293324337,0.0514141462428689,0.0518252883598633,0.748705456878056,0.927129553849898,0.850849720519602,0.862741176189288,1.49749805945929,1.03058458537447,1.12159381740063,1.13027460700769
"204","Q23339",51,4,0.615689296797578,0.985634586007921,0,-0.304140401964642,0,"4",0.108117778380216,0.104845627674358,0.119355109315368,0.119354657642683,0.280796427666302,0.167227946236064,0.0795209548994925,0.186525753533374,0.797816948133404,0.775037839911258,0.874703193319641,0.874700105077095,1.8854291200605,1.19464069321764,0.594990794171637,1.31825663945175
"205","Q23340",51,4,0.615099706226703,0.966775780657807,0.117424455137673,-0.171023061980138,1,"4",0.0178754543849564,0.0206132643342139,0.0236272113467127,0.022947302148795,0.0335392927661729,0.0241256207249831,0.0285808537834141,0.0249013026899358,0.466749689803664,0.531927414057367,0.61915118533771,0.601049882165532,0.885652171730993,0.632745860885412,0.751835377919157,0.653402267799491
"206","Q23341",51,4,0.642545211095469,0.985742070225055,0.296386573399383,0.221745303421964,1,"4",0.0156739472382739,0.0205812601103605,0.0244507795616573,0.0244499768087492,0.054386938369043,0.042492678297735,0.0317467694398608,0.0405411047871608,0.339191995412754,0.447179460122407,0.532434129396125,0.53241641136373,1.20524465326897,0.934478871679273,0.694020571572357,0.890713312103992
"207","Q23342",51,4,0.625020092351027,0.991336296946895,0.258887208827241,0.157693703726601,1,"4",0.00481612223472909,0.00897578358441266,0.00631931450585371,0.00631909343101247,0.0179036582174615,0.0143670629688569,0.0143342178780111,0.0123967664803393,0.0858337563911955,0.161207256046705,0.11300199239973,0.112997994730988,0.322490812877567,0.258204943712397,0.25764369395212,0.222580523657843
"208","Q23343",51,4,0.640986970225299,0.978063515919065,0.00433710613852856,0.4082246350194,0,"4",0.0616451030971951,0.0732097739244238,0.0669441493742825,0.0669456820009723,0.0247222952372515,0.0312104250314718,0.0572221928103347,0.0360496738903228,0.29517253371713,0.352999107584222,0.321665778557179,0.321673411888519,0.115664738200907,0.147589864645501,0.273629988542598,0.170947713961573
"209","Q23344",51,4,0.567211261766737,0.997522909771543,0.399255541710058,0.0629395784549638,0.8,"4",0.0205511116243912,0.0214303717850716,0.0205510915573375,0.0205514592057182,0.0246680933162228,0.0225806038699127,0.0179119006817945,0.0184728910135879,0.818000694778316,0.852515346685587,0.818000694778316,0.818015170974762,0.987610604765245,0.901926758210364,0.712572193010139,0.735017599960015
"210","Q23345",51,4,0.564523209917792,0.997344560849286,0.124160096123354,0.412600229686217,0,"4",0.0708494819296471,0.0881620762003253,0.0666556763905703,0.0666574247621691,0.0867723887835742,0.0426051934129521,0.0460751827875732,0.0325587348609517,1.41202707052452,1.73274279901014,1.33146586272226,1.33149944236868,1.83520464339072,0.853810515377466,0.928620706300649,0.646107170002012
"211","Q23346",51,4,0.564278987208222,0.99632425657573,0,0.270049504733431,0,"4",0.107202669639843,0.125530996845303,0.0994416098620851,0.0994438041263759,0.0129396209761552,0.0215777534892479,0.0715447376940278,0.0433377782389222,2.15099902044507,2.4914226151605,2.0038839836595,2.00392567830215,0.271487501969084,0.454670441596385,1.46506164618485,0.901971750827139
"212","Q23347",51,4,0.57277736970126,0.996477770021703,0.395224293728453,0.0683858568896742,0.35,"4",0.114287881597452,0.132806404643424,0.109412250525986,0.109413943440786,0.0357651029987828,0.0698302870218711,0.0885566037526863,0.0711295327112681,2.76503049320029,3.18042887869424,2.65295585905705,2.65299454999481,0.895644459384662,1.72914870064185,2.17082175651547,1.75926257000711
"213","Q23348",51,4,0.766521922633145,0.91129467896979,0,-0.0985292588297603,0,"4",0.105514165146323,0.11792886344619,0.108738852994314,0.107069969347771,0.122168133700301,0.116958124867453,0.142322767431432,0.115430849151178,0.259133089419454,0.291788819050299,0.268229099157045,0.263876496219822,0.303887866481959,0.289945046098054,0.358883818938147,0.285903136266612
"214","Q23349",51,4,0.624041011201365,0.981877483869885,0.022490425445408,-0.390616352505221,0,"4",0.0455192181145873,0.0640648784399739,0.0510056858080365,0.0510059129927065,0.0161877187823851,0.0176034838916185,0.0614226049460523,0.0211709330239079,0.778944514729805,1.10953935478041,0.875619327770971,0.875623335944162,0.268812107547016,0.297704405072956,1.06054972854355,0.358811201104718
"215","Q23350",51,4,0.654578174648437,0.956218405129181,0.130455970961248,-0.0967089088635494,0,"4",0.0143854847841219,0.0313944467061878,0.022946639076632,0.0245481832208558,0.0573237043909593,0.0110967180806456,0.0338382968772679,0.0177725871796888,0.332026547623391,0.733812424761976,0.532932798216252,0.570608215092796,1.26419327587863,0.253847344072738,0.790253740901748,0.404215165324609
"216","Q23351",51,4,0.63873087760386,0.986479280952552,0.281025979736813,0.235859906684979,1,"4",0.0146573631259621,0.0204800879454072,0.0236765163953972,0.023675807914889,0.0556401615340027,0.0396778104469103,0.0311662517725013,0.0397760126624223,0.311306290931185,0.436912991455556,0.505955541977302,0.505940210761164,1.21128197911599,0.855148192488149,0.668613547965089,0.857456794121765
"217","Q23352",51,4,0.645701271350478,0.963480886401041,0,0.0448485674188819,0,"4",0.0492977261999661,0.0669563094071915,0.0532907745804243,0.0532132845260851,0.0650289943967603,0.0186155175159199,0.0704932083144167,0.0249223575622629,0.555622055216909,0.763020011804573,0.602041296890361,0.601141513693091,0.681555351282574,0.206319310989838,0.8040779377735,0.274871814456837
"218","Q23353",51,4,0.590763385760232,0.982885226556215,0,-0.130782127321947,0.5,"4",0.098712556580419,0.13157248397986,0.0980013981407667,0.108050095779278,0.0410012111360454,0.0637254883990114,0.072137981847966,0.0704822428509897,1.53269219408452,2.00406197077705,1.52219200582706,1.66892030604499,0.655843617033904,1.00785949076943,1.13592153098806,1.11087447128278
"219","Q23354",51,4,0.600991611477017,0.989819089201497,0.00110382647313589,-0.0883334539417747,0,"4",0.0228954252250558,0.0243934444865317,0.0231646533045503,0.023504560480865,0.018712450848109,0.0411079863913444,0.0136370888902342,0.0200034951016607,0.401452042619661,0.427040977600253,0.406083525243249,0.411934978330036,0.329865676740552,0.711102669574256,0.238845175086947,0.351298706722281
"220","Q23355",51,4,0.614119685596192,0.989765125328273,0,-0.190070381376269,0,"4",0.102677119848669,0.123566375674854,0.107243414700783,0.107246072533657,0.234204025319313,0.114368595257738,0.0629871100392725,0.150015649810256,0.618717510823484,0.735173700058424,0.644214756894618,0.64422972015158,1.31078799513286,0.684255816799853,0.387752934252235,0.879757844028097
"221","Q23356",51,4,0.627514940015395,0.978846677498756,0,0.209486370446941,0,"4",0.112988699231783,0.147709819584986,0.12268333599635,0.122683803253348,0.236301342023537,0.149138463907827,0.083038701071294,0.168014041126198,0.771054251650461,0.987505207124929,0.832225904236849,0.832228886876389,1.5138862511523,0.999183501085979,0.5722241723745,1.11509954637156
"222","Q23357",51,4,0.577647849043916,0.990198862746638,0.0753241641426861,-0.23630020949431,0,"4",0.0148143630914135,0.0151133241429833,0.0148143676510968,0.0148143666255492,0.0138494771691396,0.0202884146192084,0.0253250583769413,0.0123104625259741,0.242150518145763,0.247161392809928,0.242150518145763,0.242150518145763,0.225737125948576,0.328745206597996,0.408678736649601,0.201128866407671
"223","Q23358",51,4,0.770639996579782,0.870541331086407,0.0124780128528885,-0.0274497933324503,0.7,"4",0.0638425985547635,0.0616414237616291,0.0638425985547635,0.0638418220535228,0.0180676068316526,0.0622693282608831,0.0719375535045195,0.0468068613828016,0.350077857311304,0.337608549391707,0.350077857311304,0.350073441863575,0.0972470565491376,0.341137995125165,0.39636975864029,0.254235928008765
"224","Q23359",51,4,0.588159734977619,0.986739594459821,0.030566454196268,-0.130958243986302,0,"4",0.0175695384963456,0.0200109930377026,0.0175695366030892,0.0175695362663903,0.0535528284258535,0.01958662360749,0.0283021948831308,0.0239379126511409,0.232726500196104,0.265945711857759,0.232726500196104,0.232726500196104,0.687689704332736,0.258208668603792,0.370210923190463,0.314270803285134
"225","Q23360",51,4,0.87831383087208,0.836241516303816,0.00871273960403218,-0.337753794221932,0,"4",0.0431495091306542,0.0625984218900942,0.0431495091306542,0.0430383363916356,0.0354471257656303,0.0407678232801624,0.0367828433020123,0.0397141354365039,0.19573619860126,0.289568349784237,0.19573619860126,0.195214380302919,0.159923059415426,0.184585848476789,0.166082124764835,0.179674187832259
"226","Q23361",51,4,0.743344928042784,0.901059674876849,0.00521341209401227,0.0748686106424029,1,"4",0.131575358772284,0.145115003862627,0.131575358772284,0.131575851181367,0.0695084492209101,0.12019323444633,0.145285670671422,0.107581340711915,0.667323629162456,0.741906657607118,0.667323629162456,0.667326312292892,0.342635757970652,0.605698624369596,0.742788642568405,0.538553564877713
"227","Q23362",51,4,0.583930633889887,0.992191984056849,0.111660765533938,-0.2919429637712,1,"4",0.0584569644362104,0.074875152733167,0.0608361943209559,0.0608369705130119,0.0249196786431379,0.0421442735448943,0.0696925994167115,0.0425025798232816,2.26840623967085,2.87427295106634,2.35700930626645,2.35703821842127,0.989006053395371,1.65318138634595,2.68529371826771,1.66640855272086
"228","Q23363",51,4,0.573649212066016,0.9970595800455,0.0492862814528885,0.208987649207544,0,"4",0.0228940373697667,0.0209556537929499,0.0242602845157669,0.0242603676638998,0.0255556901532641,0.0253928394869494,0.00873638063788786,0.0250693071279342,0.353141701869442,0.323524692510561,0.373882128913798,0.373883391354188,0.393516706678238,0.39105293093982,0.134085328772169,0.386151009657415
"229","Q23364",51,4,0.578392843142893,0.99364830289699,0.0789495419203363,-0.45579264783828,1,"4",0.0603693243512407,0.078071567587962,0.0621003847355052,0.0621012709875585,0.0267369723910817,0.0416961513843112,0.0728116162327152,0.0433840198688573,2.4270068451399,3.1027798594062,2.49376670221721,2.49380090816444,1.09868187052271,1.69684417953103,2.90468003618428,1.76310898607273
"230","Q23365",51,4,0.575960511545908,0.997446549981259,0.0852508470915901,0.00664833629359245,0,"4",0.0251107983001292,0.0230819391050375,0.0266574808848614,0.0266576654972476,0.0368411382557004,0.0327555165694256,0.0108700637313711,0.0320458184195955,0.377279502970426,0.347107370574282,0.400116992553204,0.400119719089266,0.549192920311153,0.489716143672282,0.162718086866079,0.47936041893395
"231","Q23366",51,4,0.582315634198456,0.993308000568757,0.139423461778959,-0.367394036349308,1,"4",0.0542853170594845,0.0707571672373612,0.0572547025411644,0.0572554050898343,0.022959588284263,0.0375642063958756,0.0665901768355334,0.0391396764254023,2.15253410709653,2.77511160987454,2.26575843128879,2.26578521961357,0.92988442946226,1.50627008641591,2.61987869953506,1.56731324516391
"232","Q23367",51,4,0.565043716974895,0.996856280457697,0.0270105593999389,0.019682318867586,0.75,"4",0.0298634122596817,0.0373999778794135,0.0325264575932055,0.0325265548431494,0.0225059921278775,0.0252030369544625,0.0603653515905278,0.0267341788429305,0.623809942002596,0.777624938167168,0.67834297437571,0.678344964745258,0.471945579246114,0.527773855984097,1.23856772197293,0.559354799991822
"233","Q23368",51,4,0.577917969276258,0.996842127110258,0.04732870593558,-0.0797593479670011,0,"4",0.0247174192694506,0.0222689331471683,0.0264821269812437,0.0264823849338693,0.0388372531925337,0.0329741011022034,0.0108818286147801,0.0322627150495707,0.400701410868516,0.361368757040931,0.428818458585936,0.42882256918692,0.62364696666906,0.531681291188661,0.175868485490853,0.520473043257807
"234","Q23369",51,4,0.567966230512476,0.995874339419449,0.0537754137611851,0.13795350494478,1,"4",0.0308357537520049,0.0373841037610495,0.0346881131665491,0.0346879079828178,0.0233588421745886,0.0280443678494922,0.0580778958087542,0.0286837996291882,0.668331963170009,0.807044557711279,0.750068039178398,0.750063688917317,0.508138911039498,0.608641189263353,1.23901899008912,0.62228126307339
"235","Q23370",51,4,0.565923478099258,0.99536127210378,0.0434216018799131,0.31034090759452,0.35,"4",0.0262200684708696,0.0312316352939008,0.0295937076409427,0.0295934644235789,0.022326360607116,0.024388428093862,0.0546829681880474,0.0254303952226629,0.556648460715203,0.661114449367127,0.627048240943317,0.627043168918101,0.474794045154177,0.518149306312902,1.14233030354366,0.53999550679506
"236","Q23371",51,4,0.577964927706214,0.992367298122352,0.0316979922251919,-0.163548876923064,0,"4",0.0536844758343022,0.0434189947165695,0.0594302187546112,0.0594283028312299,0.0426908020934495,0.0486119365741657,0.0450919506085268,0.050218328466938,1.41332456836135,1.14827833494508,1.55988766325115,1.55983886156024,1.12962100293382,1.28281310330004,1.19129661063348,1.3240909892647
"237","Q23372",51,4,0.647129700004068,0.960000768581393,0.0154867240420472,-0.22640231209513,1,"4",0.0586158546800381,0.0630054775624086,0.0566407619115971,0.0567464466165798,0.0675256186184947,0.0606716036470545,0.0623685594883826,0.0616346335378547,2.10291160278837,2.25381154084401,2.03443773395538,2.03809938872802,2.40885975965449,2.17373236511039,2.23214255397705,2.2068971711643
"238","Q23373",51,4,0.621597062030912,0.969495017857687,0.0282410564575848,0.299394181953999,1,"4",0.0261920470835624,0.0591634822911378,0.0278268068721415,0.0278268066168476,0.0250172581157304,0.025573950506042,0.024245484201204,0.0251753828547297,0.419097143086968,0.916090748213591,0.445095639794562,0.445095520106779,0.399931659779726,0.40943523924971,0.388120176434337,0.403179341159803
"239","Q23374",51,4,0.570463894526092,0.995755393296679,0,-0.301472206185797,0,"4",0.0560123043617784,0.0535753735993746,0.0596617075007407,0.0596606869283422,0.0453381817306973,0.0477676905565884,0.0418478352272858,0.0509025657766209,1.33929583541295,1.2825392729949,1.42389871537474,1.42387507779595,1.08973201557787,1.14672711683384,1.0066434558009,1.22011140340256
"240","Q23375",51,4,0.711478058265388,0.937506915039819,0,-0.188002590180064,0,"4",0.0496016894925741,0.0579197348932245,0.0496016894925741,0.0496026864039476,0.0411589780600694,0.0497442981752535,0.0498765452755348,0.0468244369791129,1.83948309833569,2.13544563379495,1.83948309833569,1.83951887329657,1.53470899084832,1.84460106716225,1.84934691077376,1.73960964376905
"241","Q23376",51,4,0.886172053413616,0.84385155949915,0.388207418469182,-0.291762961467571,0,"4",0.0576691247754002,0.0576775022100538,0.0646733929882055,0.0647756913868866,0.116872740341734,0.087717737451299,0.077944219034001,0.0860225388835749,0.242599149175105,0.242599149175105,0.268752556843491,0.269128756781868,0.468182265071384,0.358278862245361,0.321245283267914,0.352010443593644
"242","Q23377",51,4,0.845163004241531,0.878994960123047,0.276332225706556,-0.29893179787405,0,"4",0.0436684066288153,0.0534320341647638,0.0436684066288153,0.0473525490327193,0.0629368691503906,0.0479264632049942,0.0519441682651433,0.0527039068814807,0.769859302900461,0.935549535816303,0.769859302900461,0.83284543190149,1.09595984634774,0.84263070991691,0.910936890402416,0.923811996055381
"243","Q23378",51,4,0.600586438435345,0.98494778898637,0,0.0788257465512575,1,"4",0.01953880468485,0.0147925393424596,0.0258181886103019,0.0258168846608018,0.0388641039998253,0.0337308847515104,0.00991965279199431,0.0327861610970156,0.429024994034838,0.325524437286249,0.564677847015951,0.56464972141299,0.843905326645809,0.734597450178398,0.218226583177173,0.714384166079067
