"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"557","Q11892",33,4,0.621291521911512,0.998242103313331,0.435628092132573,-0.0746551662313561,0,"4",0.0693872532862868,0.0973092704366458,0.0693872532862868,0.0693892146762636,0.0180556872399771,0.012318994637297,0.0424426568459265,0.0306669972163158,1.28886170631573,1.77243968280749,1.28886170631573,1.28889644359116,0.343009283530412,0.231261877573266,0.802554876831395,0.583596238039286
"558","Q11893",88,4,0.563225636985754,0.971874608005022,0.123418569685308,-0.0790777312446703,0.5,"4",0.0482287249635037,0.0604821964479806,0.0517596401283407,0.04118355344473,0.0431345383041252,0.0440506281505401,0.0403306816284973,0.0410779408989339,1.05918806630276,1.32005607742204,1.14913396572161,0.894543578935725,0.944477048171698,0.968234875523075,0.88178529901745,0.897979179218352
"559","Q11894",88,4,0.581223076869679,0.970621048063313,0.0721892456511061,0.109098606190827,0,"4",0.0171867239280405,0.0302801348440996,0.0163511221267335,0.0166149550667955,0.0260181065345984,0.018147130953868,0.0194439889628249,0.0195081175669978,0.642448875213719,1.12914953934998,0.611065004930761,0.620973735897436,0.978739833112867,0.678701758195558,0.727794397291092,0.730176264765803
"560","Q11895",115,4,0.597159334736666,0.950324716055543,0.170814267854383,-0.0655019194849382,0.75,"4",0.099084397649064,0.0691124794803503,0.102890060456033,0.076456852922074,0.0510700712655969,0.0616113155628408,0.0626149252582852,0.0567511175241835,1.39134345563076,0.98347849119991,1.43372553475357,1.08327713332285,0.746511338382586,0.882557758251324,0.896379329805378,0.815972273509951
"561","Q11896",88,4,0.629675712581981,0.95695677608924,0.664169477636815,-0.189126464919473,0.3,"4",0.0736219528710617,0.0716253596324564,0.101245886988754,0.0775108466185934,0.0481203252709758,0.0533434541103168,0.0628320623166269,0.058568919359758,1.56912323260832,1.51892491702503,2.0435641648257,1.58131213859264,1.01971287826151,1.11711723371325,1.2935494388835,1.21869036148844
"562","Q11897",88,4,0.676286385177046,0.916156810658165,0.357986080030751,-0.176045677268289,1,"4",0.102319441969211,0.0661331965330609,0.130157570034562,0.0824416938939095,0.0627990252251176,0.073331274669937,0.0688323170258445,0.0702114378329589,1.56730838279839,1.02997904401096,1.93646161387443,1.27256670273979,0.992781285723456,1.14249054324958,1.07873888141263,1.09828435939287
"563","Q11898",115,4,0.623068760528432,0.94094480039108,0.449723824712542,-0.180205702456002,1,"4",0.0438191758904281,0.0379880584146949,0.0303543492373798,0.0243853187977803,0.0346924898720133,0.0228613323056951,0.0209511065823869,0.0263594116643059,1.30572379521771,1.13981846156952,0.906721839811997,0.731950384322187,1.0306331397452,0.687443443524726,0.631420417009373,0.789136389727051
"564","Q11899",115,4,0.976535111777997,0.447362091267168,0.0805634963347754,-0.213427735938473,0.7,"4",0.242996665450999,0.27280025219279,0.242996665450999,0.248244062157321,0.242798172913542,0.24762481067368,0.248112580966524,0.24195720133673,0.853310997802239,0.947169313430379,0.853310997802239,0.880670218128347,0.853310997802238,0.877540604208112,0.880106272271414,0.853181044186397
"565","Q11900",115,4,0.594990309660829,0.944176615345726,0.0892303593003114,-0.295699285788503,0,"4",0.117325248310296,0.115317092907157,0.105073654095031,0.10244973883789,0.0700240988591824,0.0795816834965036,0.0888733348515709,0.0830990648236865,1.72406562372688,1.68986840835613,1.55308965047911,1.51630529831265,1.04986232841971,1.18999150314799,1.32363988633119,1.24090146632532
"566","Q11901",88,4,0.49770017257074,0.997561682008763,0.344005058037913,-0.158577126490457,0,"4",0.0270303949429063,0.0331036222352549,0.0334966441653692,0.0333176318162883,0.0113648625964642,0.014277447952873,0.0206988797183315,0.0180267805794168,1.16299520649772,1.41702226258269,1.43293587560107,1.42546042616849,0.491608705191254,0.618007836760536,0.893484860541653,0.779212913224852
"567","Q11902",88,4,0.555824730234391,0.983613305431017,0.315226415050267,-0.0556538809990543,1,"4",0.0313155205349891,0.0450389500550658,0.0460435624146848,0.0472100338452828,0.0317458022819549,0.0392935062204882,0.0337506592795711,0.0353453986433563,0.706409449025134,1.00644909512409,1.0275777760859,1.05292098643479,0.714138410551916,0.878562982952503,0.755157491824574,0.790844010832373
"568","Q11903",88,4,0.638252929962753,0.976281294070824,0.776567340548321,-0.121412799656252,0.6,"4",0.0209825527714928,0.0202485011014961,0.0241319814361659,0.0217714593698171,0.0169978030978156,0.0184475269683967,0.0169772556123797,0.0176540062878328,0.918201305490121,0.886859006190595,1.04841738798791,0.947664248519937,0.748616805892647,0.806453944934598,0.744329320211841,0.772751440148962
"569","Q11904",88,4,0.504294185977726,0.996129917280543,0.541702216170684,0.0039715799146537,0.75,"4",0.0253990277340743,0.0694644478015578,0.0337097545603777,0.0343836593990482,0.0145391573470475,0.0179940588479714,0.0206830022405548,0.0206455683416494,0.8754015064521,2.29876730169065,1.14807675741377,1.17041166893324,0.50115018238844,0.619377568206058,0.710737182796496,0.70926921939992
"570","Q11905",88,4,0.846933157437149,0.638207299446946,0.0309225461484754,-0.0713179749735038,0.3,"4",0.494085085603112,0.233075570610878,0.56147039204675,0.29779599718418,0.308943646831881,0.299676213527279,0.285850041242176,0.302159846437951,2.25082891339328,0.961974897426107,2.69812325412884,1.15276715767947,1.20751424763141,1.16183655099602,1.09491259870689,1.17403931876897
"571","Q11906",115,4,0.869253325166244,0.772968056545263,0.123772550924057,-0.267079360926182,0,"4",0.119847886433111,0.153182394898755,0.124681353062907,0.114374965938577,0.115616922189729,0.118980175123333,0.113742067039108,0.114808716075658,0.784624716224204,0.962440524558639,0.818904000025777,0.746863914367298,0.754999774051034,0.778141621730203,0.743263002326177,0.749842185472785
"572","Q11907",88,4,0.49192534630203,0.999390060699938,0.479925756646315,-0.055916689246933,0,"4",0.0105179341527176,0.0150301400687562,0.0105266796083071,0.0105269567898801,0.00873278388928098,0.00640903583537609,0.00568185179161012,0.00582272731790544,0.734605593085187,1.04468179495408,0.735212146267682,0.735231387680818,0.610548801968996,0.447066080571684,0.397223430630929,0.406763753355367
"573","Q11908",88,4,0.809113635466834,0.855013644844857,0.312152845531195,-0.178408920570709,1,"4",0.0127514216981479,0.00975909976044839,0.0207412176070686,0.010000565073772,0.00876729955663729,0.0100117741690922,0.00897773510838405,0.00902067009815024,0.580317031120233,0.443922467168864,0.950692265373173,0.455335648403587,0.397178519799994,0.455851457213603,0.407773304222016,0.409858432929755
"574","Q11909",88,4,0.777913147386007,0.862382902065865,0.248302565928489,-0.188275453861966,1,"4",0.074224178251022,0.0611525973958941,0.0563157461830642,0.0346741921045475,0.0437684748079712,0.0334481926544805,0.0390414352729412,0.0371851452991933,1.46899445645381,1.18881106866665,1.10816378431671,0.680428198804688,0.857650116087138,0.656816864520413,0.765092261105169,0.729016386219765
"575","Q11910",115,4,0.539350240936398,0.978094949019399,0.315223446610028,-0.111285921559757,1,"4",0.0229713106731618,0.0291707400545429,0.0178488766419207,0.0169413038022424,0.0315815471060279,0.0184477446383184,0.0231766786202093,0.0211174827948775,0.648816997753801,0.825281171839083,0.505494572138822,0.479754426598512,0.905332069022026,0.522979504533768,0.659663993450396,0.59998043719742
"576","Q11911",115,4,0.605371284021735,0.898905258639064,0.317394887568689,0.152407670286088,0,"4",0.0586300629775067,0.0586346424655867,0.0829586390614553,0.0493917553142405,0.0679752165747509,0.0612721037156092,0.0525493894417366,0.0571711409541419,1.31318400587402,1.31318400587402,1.91832543390001,1.11322054072338,1.56591568217841,1.40187521396063,1.18984810806202,1.30159365364995
"577","Q11912",31,4,0.750056068088269,0.998117626609874,0.974364361425516,0.0937350677745434,0,"4",0.0840937836216932,0.0588952021147774,0.045102086620885,0.0451027847489577,0.00519242213594503,0.00812666243230439,0.0250304918263965,0.0192736646914012,2.33935018050542,1.65703971119134,1.27325942224628,1.2732787216554,0.148749570928427,0.233417814087099,0.714597726629836,0.551815368890308
"578","Q11913",31,4,0.734248917222338,0.998556735216653,0.975963965534821,-0.0299720184076822,0,"4",0.0856282191955157,0.0637972767912249,0.0856282191955157,0.077641857659114,0.0261448874811817,0.0183581108886667,0.0544923944070726,0.0343444926177644,2.28656971770744,1.72070145423439,2.28656971770744,2.08192827315618,0.71951421915499,0.508905579421067,1.47819889412019,0.942132286132549
"579","Q11914",88,4,0.633895196598826,0.954268050062681,0.199589327763621,0.00357112751735967,1,"4",0.0431097264657319,0.0340877241757943,0.045458464532506,0.0418048475096305,0.0464186455843218,0.0409261536726464,0.0429086428498208,0.0420200826143803,1.37003706959052,1.08262514016285,1.44781686557169,1.32883395444182,1.47943116192086,1.30024808931759,1.36432208283798,1.33552678933947
"580","Q11915",115,4,0.62859113785788,0.950612139194187,0.159844087132169,-0.198422016700796,1,"4",0.0516676448313163,0.0581367245388589,0.0511898191953689,0.0537151988645685,0.0577482915554352,0.0537273603293823,0.0541260909736801,0.0540371947684937,0.701448838895381,0.782215103273105,0.695088786594838,0.727938394609253,0.778639138330817,0.728088839613016,0.732826985071075,0.731788561876799
"581","Q11916",33,4,0.624756923896412,0.995428810396085,0.324810467220751,-0.0319735340830371,0,"4",0.093391711846547,0.112872970969713,0.104664153028153,0.104664420772943,0.0362285623868498,0.0488019290595951,0.0658821414399964,0.0627084348881271,1.48015408542842,1.76890793355567,1.64736308574719,1.64736706232606,0.587662732728834,0.789347598135067,1.05750557253649,1.00812579772999
"582","Q11917",88,4,0.727294481884291,0.895667740291754,0.529770743509676,-0.16347204691648,0,"4",0.17337851823974,0.13707860983598,0.193293658199863,0.165529663913577,0.164242899833746,0.16468703219267,0.160710209327053,0.164807698528173,1.87228155016179,1.45647512572062,2.03711656490642,1.76509552859436,1.74510378715931,1.74839754703479,1.71945067495921,1.75286562092948
"583","Q11918",115,4,0.693620226943686,0.861478944423012,0.401670721166437,0.0959103258361701,0,"4",0.0499997845142306,0.0583779906480734,0.0775385580302357,0.059527636998476,0.0729031478651235,0.0648852459598602,0.0588538680769417,0.0618590591616945,0.998116667875238,1.16365060555723,1.60453011862678,1.19499995141922,1.49642716230309,1.31976248550245,1.18693120542399,1.25503678057306
"584","Q11919",88,4,0.612696911713187,0.953271832379,0.259000950838818,-0.273725533189203,1,"4",0.083306833029548,0.116569352514648,0.0824379711093918,0.0831974161123942,0.0852373979708646,0.0851234461736583,0.0827449969803912,0.082979516691124,1.20821583581788,1.58864703612169,1.1879739887441,1.18345197762831,1.21894950568577,1.21041721072154,1.18096371380411,1.18223576008429
"585","Q11920",115,4,0.951669588697692,0.57667372628552,0.108963013521491,-0.21117406995651,0.05,"4",0.0662203363611526,0.111849471610292,0.0890630632961472,0.151188521357853,0.172408783920678,0.190002426289652,0.160054086744321,0.171392886844634,0.334682299622752,0.586002187859405,0.457731493548188,0.812630741075702,0.940736658754748,1.05122932155072,0.865593690218224,0.934865573793722
"586","Q11921",88,4,0.945752270364885,0.551388162835714,0.0246316712050119,-0.235904938337695,0,"4",0.112297583376862,0.121892467431408,0.112297583376862,0.105727298820528,0.108776078488379,0.105220590100157,0.107138751199718,0.106580498172371,1.21574972248287,1.43909815203236,1.21574972248287,1.15839181657004,1.19223801938522,1.1528162630373,1.17399944805189,1.16781536633085
"587","Q11922",115,4,0.624014934718216,0.946517227600029,0.298093151837771,-0.093508314333311,0.9,"4",0.0936222120612972,0.0705325406272192,0.0953241573043928,0.0700727490696875,0.050844842360963,0.0657228689674765,0.0592500279679498,0.0602696089856352,1.18941417691778,0.912018391591736,1.19945582993804,0.89968480395628,0.670504964918658,0.848394203895271,0.769085285378773,0.782471412972048
"588","Q11923",115,4,0.743914018075241,0.818389214806928,0.309393473175801,-0.173702190299199,0,"4",0.0812350901468396,0.0771602408279165,0.0814325876284731,0.0758765071367016,0.0598140595807265,0.0722669454118177,0.069890641956188,0.0692616003457389,1.53810545749773,1.46141725056748,1.54113880740937,1.44055771574271,1.14382831317249,1.37475223862251,1.33057746575407,1.31947189552864
"589","Q11924",88,4,0.972307826700324,0.535372011440202,0.00457297826130643,-0.346311772511783,0,"4",0.0176796400053235,0.0356181360354669,0.0176796400053235,0.0172218189380868,0.0191362366286648,0.0176713992008611,0.0178474168160897,0.0180085263162703,0.511488630444085,1.02280140866321,0.511488630444085,0.49821948457713,0.553549464770982,0.511249999684733,0.516345445823504,0.52100631634428
"590","Q11925",115,4,0.637106028124306,0.945930729047379,0.133054258123366,-0.214482187634792,1,"4",0.0634668529692349,0.0524807589944986,0.0653953649487346,0.0526171392090941,0.0398818264244617,0.0525941718342059,0.0467236380680561,0.0479843687484464,0.8666892771605,0.709409092403659,0.893526179058317,0.717741772517099,0.546172505204165,0.717427728067287,0.637811195758975,0.654859418660279
"591","Q11926",88,4,0.574156357107046,0.980304795057247,0.614809271994422,-0.154024725811566,0,"4",0.0376130978718005,0.032039683837204,0.0325225421487254,0.0354169792296961,0.0347102361558784,0.0339003754885502,0.0330933471783501,0.0335570552097277,1.36059123520404,1.15945144354921,1.17712340005759,1.27912735337968,1.26842094659651,1.23491155921586,1.19910183832896,1.21933812976956
"592","Q11927",115,4,0.87010340238978,0.735611363919693,0.374452798252091,-0.129372480153924,0.15,"4",0.0799784957213582,0.0599240387962924,0.067621506885752,0.0710161211202992,0.0703879545263703,0.0715149534536672,0.0711130614737336,0.070955381780756,0.896383284650232,0.672768956609896,0.755994395116194,0.797791336440161,0.7822899441853,0.80402899519047,0.799451944823794,0.794703425271977
"593","Q11928",33,4,0.61630867716715,0.995154584867312,0,0.0626363082434557,0,"4",0.0710868583456924,0.108637207588175,0.0718907558565895,0.071893804735763,0.0186053502637526,0.0157374766436264,0.0422472580150907,0.0319541295935357,1.34985632183908,2.01077586206897,1.36437288107286,1.36442797624417,0.364238761115378,0.308653683071582,0.817586768896346,0.622630586554818
"594","Q11929",88,4,0.740624999771738,0.886791160431633,0.133481571296713,-0.238454255236865,1,"4",0.0544558034670266,0.057884340584992,0.0571420094518413,0.0546697478175254,0.0548967240481052,0.0537311578620338,0.0520733254898612,0.0523775974137495,0.788700154778753,0.846430242841977,0.830493893783393,0.798646559220244,0.806274806650786,0.785646357195212,0.761673422189822,0.7661993661069
"595","Q11930",88,4,0.49192534630203,0.999390060699938,0.479925756646315,-0.055916689246933,0,"4",0.0105034418943257,0.0150156478103643,0.0105121873499152,0.0105124645315874,0.0087472782896609,0.00639454141034492,0.0056673577024769,0.00580823307466356,0.733574326524558,1.04365052839345,0.734180879707053,0.734200121120189,0.611580068529625,0.446034814011056,0.3961921640703,0.405732486794739
"596","Q11931",115,4,0.691648572948497,0.889443256620941,0.0327185165410798,-0.0969661382040504,0.5,"4",0.0873344142703229,0.126717306684872,0.0944229791950521,0.0758250978615831,0.082345908040049,0.0759409557717286,0.0767503039620745,0.0770982727212781,0.864421319147857,1.21342150241176,0.935816589570018,0.753266171981595,0.816284419920973,0.754450428589165,0.762293862879583,0.765645515635597
"597","Q11932",150,4,0.791498142997891,0.902861970421201,0.162258619982421,-0.0660388256081994,0,"4",0.488173572194025,0.959752272549911,0.458085004454794,0.458159972075738,0.477402513420287,0.4577324157696,0.474867882553487,0.46450062553015,1.03683557414868,3.47273554440891,0.963774249451153,0.963979945554593,1.01849164664955,0.962790642975851,1.01121264881213,0.981754078393331
"598","Q11933",98,4,0.593584427654114,0.965292326612466,0.242796099683341,0.154332902976755,1,"4",0.230584359214846,0.208062651074452,0.193335391540522,0.193142889578206,0.218499067396039,0.193220151432752,0.206792633281693,0.201719251032705,2.77584267401156,2.48818317057723,2.28017552268884,2.27763495521319,2.62069868416767,2.27865519292509,2.46084292389299,2.39232961076865
"599","Q11934",115,4,0.949665275317547,0.424099212748532,0.081752918520905,-0.211757562929567,0,"4",0.122936370467786,0.181115991442175,0.122936370467786,0.120099377322995,0.124507246853663,0.120075755183027,0.122281256967151,0.121565764025016,1.10951305993539,1.73017421625885,1.10951305993539,1.08294819563258,1.12428091484829,1.08272756908891,1.10335598797744,1.09665222652326
"600","Q11935",115,4,0.493139210593082,0.993100735513091,0.0103744381050292,-0.0716306380295362,0.6,"4",0.0680730112841246,0.0764335611108314,0.0677989641272115,0.0653997537101917,0.0440583243348483,0.0442684414011701,0.0551948266869042,0.0511421493061453,1.68136940811277,1.85744124049889,1.67494268114687,1.61795591230983,1.10037427957397,1.10567968257275,1.37325658214841,1.27466995815218
"601","Q11936",115,4,0.525595212460143,0.97811090581548,0.122061521735609,-0.317954085774741,0.7,"4",0.0980787168915052,0.114707879270668,0.0897638573634846,0.0770965582294763,0.0730408769228162,0.069689150336823,0.0704081348584308,0.07015204719521,1.73265152249055,2.09056849661526,1.58170777036376,1.35142374156806,1.27585433932882,1.21169537249645,1.22561073341161,1.22064512955856
"602","Q11937",110,4,0.588900597107368,0.919200949169837,0.0187281621951281,0.0357935892118466,0,"4",0.317545346689602,0.376793754071541,0.303524253619354,0.28775567786508,0.271152171467555,0.286701084328024,0.277616926224949,0.2817915330895,1.54618781956795,1.91863597793806,1.49266904331664,1.42437890167381,1.35218160607981,1.4197351089469,1.38072221331287,1.39876520556684
"603","Q11938",170,4,0.58757610409361,0.981464511867403,0,0.498200602599521,0,"4",0.0791800952440563,0.0641400190389294,0.0786195241015082,0.0786158982195671,0.326127317925219,0.28663433118975,0.0711479375919643,0.22248279497137,0.798575127165787,0.653283320781873,0.79319418982124,0.793159363914191,2.85384453908824,2.56828991453659,0.721055742809217,2.06222193469716
"604","Q11939",42,4,0.741496342361347,0.969126194788967,0.747648094084757,-0.0773715881109552,0,"4",0.0759850618708631,0.123042261659551,0.0535758179274192,0.0535765627957537,0.049836816210276,0.0377734918762224,0.0423461192973454,0.0415434534988265,0.53308496452094,0.77831062942516,0.3753275602973,0.375332566081822,0.373643383130558,0.273228818426027,0.300766433263308,0.298456310723933
"605","Q11940",115,4,0.862924824729107,0.739325941538689,0.136469629877585,-0.178207061248597,0.7,"4",0.245894431926768,0.218727341295888,0.296239889682055,0.240511986133021,0.245824543576507,0.255267414020015,0.241628530493274,0.245118376178403,1.44863116531213,1.29830973021234,1.81276083146263,1.40932486951398,1.45198210693894,1.51535792287477,1.42016626387373,1.44601023362508
"606","Q11941",150,4,0.666295477047028,0.972392405381941,0.264435926084294,-0.13614995783603,0,"4",0.101966088615556,0.180058689348003,0.105451835656148,0.10545183562496,0.813904726211085,0.217524690449644,0.104873491188299,0.29394086430913,0.903859746586981,1.74044010291428,0.924183802664226,0.924183653694539,4.72567504199146,1.75329263340385,0.920971765331901,2.25205165517746
"607","Q11942",111,4,0.527477472389593,0.992561556356018,0,0.248220177875781,0,"4",0.117925085205404,0.155119435299633,0.11494016059987,0.114940213343569,0.248065209835063,0.132430087930508,0.108520879900399,0.152797254398152,0.881318338580684,1.15042368291587,0.861457264937873,0.861457264937873,1.64274049930928,0.977167503161343,0.813340671096927,1.10481682704263
"608","Q11943",110,4,0.507423607506256,0.997113186099691,0.17525280712189,0.223543561995753,0,"4",0.0435292914694179,0.0772595132394835,0.056751090364607,0.0567528834565729,0.180790309611098,0.058831946559398,0.0719860580038638,0.0755536140270583,0.392953547047677,0.710827146575233,0.51347828455583,0.513494747379544,1.46276812730531,0.523542811312126,0.655288618947064,0.660892878670819
"609","Q11944",42,4,0.657480098818,0.96256957817849,0.19583867450012,0.218726058713571,0,"4",0.136845474394959,0.170099570354738,0.174689207984637,0.1550038738259,0.059626563167744,0.112209032853758,0.100971329818303,0.105477398428911,1.06881191921159,1.29820178712448,1.32717497692518,1.1882616740281,0.463397255362312,0.874377656423368,0.786835164798056,0.823055354499633
"610","Q11945",150,4,0.610395917403965,0.973032548501664,0.411497828513127,-0.0835375969326747,0.45,"4",0.108602017816047,0.116765357566645,0.0784065353419841,0.0794725054940571,0.0799723325597981,0.0776205181643962,0.0801490137086676,0.0790255115159116,0.841704878669154,0.911546925706005,0.604036566464561,0.611901894826599,0.615242109409387,0.600143953375223,0.616299717621244,0.609095985870403
"611","Q11946",111,4,0.53675804957275,0.992093416963565,0,0.145238026534782,0.4,"4",0.177378516795267,0.258249983972035,0.181797068034717,0.181807005645317,0.150818450046569,0.165065765099943,0.166341781096904,0.165797306525984,2.92468254577925,4.02962397049364,2.98824216605856,2.98838734035892,2.52406103654109,2.74043385357466,2.75888409661335,2.75096074349155
"612","Q11947",115,4,0.721869381056935,0.829096664891434,0.0300311542800306,0.174717850538153,1,"4",0.106571949558653,0.0536034765822012,0.130263481966457,0.0760807363767201,0.0807493213462164,0.0745416659758948,0.0768724273397517,0.075067065551081,1.00362219450597,0.498702950552082,1.24727575038453,0.703743895063986,0.749973658364043,0.688846401210704,0.711859152046429,0.694165489520066
"613","Q11948",150,4,0.483841549407598,0.996258750115563,0,0.204568177811321,0.5,"4",0.121880244194675,0.117328858106845,0.121947042948334,0.121946105072311,0.0992222643883187,0.127640018165142,0.108409231087653,0.116148657635754,2.04034496539433,1.96822243648477,2.04129042800384,2.041275805144,1.6807888595053,2.12957559315834,1.82811204066309,1.95054675260255
"614","Q11949",98,4,0.556958000483069,0.982691077442327,0,0.219168851606305,0.65,"4",0.127444331020644,0.157794833728435,0.123994505296311,0.123997757809527,0.0923597082259005,0.110101863362803,0.10811169717345,0.108083336487228,1.4958213860757,1.81224520360892,1.45849343887555,1.45852855438249,1.10913444941445,1.30719611046101,1.28521004930644,1.28491813374864
"615","Q11950",150,4,0.494192540784728,0.998769146038531,0,0.520399893429812,0.5,"4",0.0458109276577405,0.0761102512040676,0.0458107616692798,0.0458092392348542,0.346799380141969,0.201451087124148,0.0344625109268339,0.180195591997844,0.563792168437365,0.970914053703679,0.563792168437365,0.563773604211165,3.54163833897904,2.25155195047845,0.423619300892554,2.03372366858645
"616","Q11951",98,4,0.56913995663115,0.985272304986561,0.00451135865725305,0.506417305448881,1,"4",0.0265199360074337,0.0251694503450304,0.026128545190048,0.0261276730220954,0.100680369333006,0.0601579216583891,0.0164947128663273,0.0600654715266021,0.338401268212871,0.321393930844697,0.333475564855888,0.333464594631383,1.22202560392315,0.75071498404977,0.211043253544227,0.749140953295273
"617","Q11952",150,4,0.463362434374618,0.999199472895863,0,0.530972205009224,0,"4",0.159022208421461,0.206476943642953,0.159898408577224,0.159902233120173,0.0948191518754518,0.0686787543811428,0.173673430793485,0.0793672168026306,3.22385593102147,4.31876718758271,3.24334254486874,3.24342764001015,1.7122906245417,1.30983295186577,3.55274061719402,1.5300265721776
"618","Q11953",126,4,0.530032010719779,0.980556527059749,0.383102953395008,-0.260308473254085,0.15,"4",0.291179400661833,0.111248751771828,0.187622862095973,0.0702833563150861,0.115086388899045,0.108042836330484,0.0830022070755274,0.0954066382847124,6.06784261961517,2.08931989470446,3.70310168434756,1.26143686416666,2.20210650419817,2.05517445013119,1.52298268403066,1.78998004908507
"619","Q11954",170,4,0.490090225386146,0.995318049147891,0.117707785439516,-0.0798820260019904,0.05,"4",0.16510583979307,0.181684285901384,0.157422353483787,0.160042315733749,0.143634606348494,0.156846916515811,0.151348702963413,0.153452633527371,2.76302408786772,3.01822006937484,2.63914590458763,2.68061005554052,2.41493398514937,2.62962584740104,2.54101862791503,2.57505662936364
"620","Q11955",115,4,0.837121903355053,0.743285166083926,0.0198101437904563,-0.00307186380746478,0.65,"4",0.150790927525598,0.185288535218254,0.149713333419361,0.1773292031979,0.186438042326255,0.177549282956628,0.17651428145064,0.180428957085513,2.07529348887256,2.48065716938336,2.06095766136578,2.40433963333931,2.51560943944538,2.40704110643542,2.39433057571859,2.44233005974004
"621","Q11956",111,4,0.506205228997982,0.991232775719728,0.153209863721497,0.079971311948838,0,"4",0.230247476494895,0.142041460800127,0.223620102093678,0.191957421183397,0.224729354288834,0.206370860757124,0.214551948815041,0.207825355410879,3.87912819846718,2.28866113905775,3.77440519826547,3.17913799768059,3.80587507934588,3.45478626711172,3.60644406480825,3.47993311471273
"622","Q11957",42,4,0.938339481765905,0.76141828023514,0.000812074999864576,-0.114388168675796,0,"4",0.245931277992705,0.204203282650268,0.245931277992705,0.230289238192954,0.281393595759796,0.246720265541457,0.248548412362849,0.245751261030099,0.725548584932533,0.602243178780233,0.725548584932533,0.682339309411173,0.84880040247524,0.731441147171063,0.737859598566944,0.728279054589647
"623","Q11958",170,4,0.918325258543821,0.57355947553723,0.110840154489607,0.0445154752544657,0.35,"4",0.28181916973765,0.375490157061727,0.228218554192464,0.218768454565855,0.227245763310931,0.218557586553146,0.219159058666833,0.2215595575356,1.07169410025565,1.3590331655876,0.831210048332927,0.794430214190199,0.829603968805183,0.793648108567078,0.796022020013816,0.805894097187487
"624","Q11959",111,4,0.538934719413847,0.997643192641644,0.0652725397802056,-0.0232749897629314,0,"4",0.155332624599689,0.174335437613997,0.155398831188419,0.155399782777427,0.180210417243551,0.13241573821127,0.135831079854552,0.154228663256124,1.32822696040748,1.50529120373361,1.32822696040748,1.32823442685945,1.51678737008283,1.14331258842426,1.17225857817334,1.31918786918491
"625","Q11960",110,4,0.55999461916021,0.956526162295127,0.0482908940518755,0.0642263896823748,0,"4",0.190385582934501,0.224135390133073,0.193915567909091,0.193922732681429,0.201238270417866,0.177015803294488,0.197323697774692,0.190080827537175,1.57374833482474,1.8167900954633,1.59646844804227,1.59651863869101,1.64301382631142,1.4887570349424,1.61803712829979,1.56997394336228
"626","Q11961",126,4,0.586009706936948,0.974334351785963,0.40571002861273,-0.100271223643807,0.4,"4",0.202525881652007,0.181699086436593,0.268243077431688,0.166833815681646,0.137905224705613,0.16509737095958,0.150458574617369,0.156467813597743,2.14253898836787,1.93501238882717,2.69953585946497,1.78583358287832,1.49507573846242,1.76861585881233,1.62355613716885,1.68317506005103
"627","Q11962",111,4,0.523710662164384,0.995933097417952,0.0398299544362591,0.199661415177312,0,"4",0.0695608330374503,0.0895735363052763,0.0617253526648118,0.0617265533298786,0.134197275588115,0.0607762366906157,0.0700205292889513,0.0685977865522792,0.564534315098014,0.731758334854132,0.504055422154242,0.504064617960111,1.01085079611337,0.497481226423186,0.567493781716335,0.555347448035106
"628","Q11963",126,4,0.548028939257857,0.987108956360933,0.545782278892798,-0.206277971934336,0,"4",0.227710227119094,0.213732246360152,0.124262904603253,0.164104338798356,0.235167310721524,0.153415904512412,0.182600665150985,0.185184325242765,3.59247263577879,3.42452712042534,1.86667201620803,2.53372164186238,3.81337758679827,2.3414730445242,2.85764486891633,2.89619075772828
"629","Q11964",150,4,0.461113373384619,0.999487238673,0,0.567601116269298,0.15,"4",0.0542261274963007,0.0497716709873619,0.0542383536044413,0.0542374515426669,0.136938617824764,0.102421099358728,0.0416615783918451,0.0962107092979047,1.30310777598237,1.19896637252468,1.30339204263269,1.30337115459928,3.11963855658419,2.38610464790289,1.00921026815821,2.24853013281393
"630","Q11965",42,4,0.681545238180502,0.979647249485471,0.597905468250075,-0.0642631909612516,0.2,"4",0.0912759482455553,0.105448529894846,0.0683154904135297,0.0683156829010396,0.0569720226993882,0.0607256258069234,0.0475745340086563,0.0619662219608894,0.548758500755994,0.587161013636695,0.410075448774021,0.410076436080457,0.344060603301252,0.367505015941206,0.286789676690146,0.373880685107638
"631","Q11966",150,4,0.475823104411691,0.999058835269361,0,0.505656698673885,0.5,"4",0.126192497671312,0.112484990695547,0.126714968868965,0.126712352736011,0.297439968824574,0.232645845360919,0.111206146766754,0.215391596499776,2.31077452365821,2.075330227036,2.31958218461558,2.31953801655586,4.9352583032042,4.0079613671459,2.05496611284032,3.74275436641906
