"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"868","Q18698",98,4,0.693380267333683,0.880085379643355,0.206504030599707,-0.200311224380958,0.45,"4",0.192989032517588,0.114432023640811,0.144421189031188,0.124541041399064,0.093740187084474,0.102865106267325,0.10732710760442,0.106942550082214,3.19061968605041,1.87299732784249,2.44129430277468,2.13393024422888,1.64210352022534,1.79086592381105,1.86131968075304,1.85563322942176
"869","Q18699",59,4,0.685230074053038,0.887109285749735,0.0301576483183926,0.244498902857443,0.7,"4",0.158588069738168,0.293192987488198,0.159427053914892,0.158532162184573,0.159582317614339,0.158540746043134,0.165168502116203,0.15888112640664,1.33176342881154,2.14642131801947,1.33821051116665,1.33182643956562,1.33125258153703,1.33183739248463,1.37924592735958,1.3316178009444
"870","Q18700",185,4,0.420632455339742,0.999944318995232,0.187802658739651,0.233434865813425,1,"4",0.00663476472665559,0.00895523154349439,0.00448919776546411,0.00448953609667789,0.0168223063688426,0.0130509290940855,0.0070762128516278,0.00856961002353193,0.341709257370019,0.460565030851791,0.231455333833873,0.231472718301705,0.878671731963923,0.67992258547407,0.367301088774543,0.445221721048162
"871","Q18701",79,4,0.664571110538681,0.965204084777517,0.69943911748474,-0.0757395684821157,0.55,"4",0.312012195896529,0.20885959975483,0.0801745621971205,0.107608242130077,0.171938811840132,0.12839632212956,0.131086123617416,0.132099710556413,2.69130285073876,2.1612818407599,0.735339784351955,1.10822700106155,1.80756149924944,1.33992215523894,1.36692760402715,1.37785802673985
"872","Q18702",81,4,0.672463594985447,0.418993477711154,0.00350515897602433,0.451276670065261,0,"4",0.308117448916187,0.0950077447041258,0.217355316104789,0.213120916284001,0.17207522569561,0.132911403800036,0.192586462838327,0.166787120263436,2.09299779458097,0.673810649023314,1.54844778499581,1.52349440213907,1.27625114811495,1.03021600097373,1.40138833097699,1.24387010079501
"873","Q18703",149,4,0.498185183345276,0.995760545497656,0.375395757028385,-0.168774773058363,0,"4",0.132102939431623,0.0975321174148684,0.0787198504741526,0.0629170318330913,0.0470818738588613,0.0430923169812173,0.0485851052930538,0.043241978238625,3.57370530606723,2.56860973717109,2.18231830271048,1.76970521711215,1.35439783834314,1.23980824800417,1.38432974741985,1.24206676779138
"874","Q18704",149,4,0.521362624367415,0.995228724096547,0.373125306805495,-0.191744609212692,0,"4",0.133753088718092,0.0631416290850555,0.091912203599576,0.0610473046672817,0.0520688239899237,0.0521840718452471,0.0528900795167217,0.0525894994948089,3.15897115705531,1.50793781496492,2.22054452883066,1.51351845298335,1.30091428354094,1.30490210564562,1.3159470053374,1.31125077300252
"875","Q18705",149,4,0.76453520685517,0.849757599362635,0,0.053035358627495,0.25,"4",0.258614102345552,0.163405296313183,0.280413708896752,0.1824138248159,0.238827106980156,0.182608964668588,0.177703220058448,0.179425721419006,2.70411251058035,1.73986798102806,3.005911654917,1.9169735748106,2.55009787874086,1.97023244704188,1.8941428541407,1.93820842344553
"876","Q18706",149,4,0.48489256392819,0.995161888439132,0.235779163016657,0.116733134202091,0.2,"4",0.0571242763553805,0.0475016684549833,0.085693102809768,0.0856871407932484,0.110588228411987,0.110329954188527,0.0990460161624839,0.102288534227496,1.10348058441932,0.917389344083168,1.69472337773483,1.6946004376701,2.21675986671744,2.21043466358453,1.97257864335858,2.04059832265736
"877","Q18707",149,4,0.5218818685185,0.99329654047603,0.25218325307837,0.183739329888515,0,"4",0.0573815515304437,0.0926924050222721,0.083808335861138,0.0838045405783395,0.110519327027597,0.095144933138439,0.0967305182661346,0.0965693726213002,0.903153692220958,1.49894764025682,1.35181794948396,1.35175407454438,1.80938621984129,1.54395896097254,1.5711737862437,1.56836641845274
"878","Q18708",93,4,0.482253715971401,0.999603523429228,0.432306106991068,0.140627281840016,0,"4",0.0140765094999866,0.0236086664142508,0.0136892844390306,0.0136897998538307,0.0159909365972317,0.0126631465168609,0.00591169770739642,0.00510933162061641,0.880221212744615,1.46746791052657,0.85606000786895,0.856091996549457,1.02008026475394,0.805866705150075,0.371160534615214,0.324003527257176
"879","Q18709",69,4,0.847402636928534,0.601388519857133,0.717691636531162,-0.213069307599488,0.25,"4",0.462533831612162,0.193415833965612,0.274726615462604,0.266650131027008,0.321287476285197,0.322393875765897,0.263822927567522,0.292709677479367,4.57181872068741,2.04728143946333,3.15711519602689,2.87125397781351,4.14195892624961,4.17427584941516,2.88193897128337,3.60380368497532
"880","Q18710",69,4,0.983196326205285,0.255569311859235,0.0265506065779249,-0.135686615941403,0.3,"4",1.05644101247761,0.800852585534366,1.05644101247761,0.579636533988154,0.576160240699599,0.568152970459068,0.5882970536208,0.574638275604401,2.03194676580167,1.67531937425281,2.03194676580167,1.41843689288481,1.41240002404399,1.40014791568047,1.43262040911067,1.41032827753642
"881","Q18711",69,4,0.572202119443512,0.992581625152844,0.70206895790834,-0.023879602109648,0.15,"4",0.128341071407944,0.109452278427749,0.0840399221117147,0.0844371231010664,0.118887221077777,0.0677426920026799,0.104269834375137,0.0880203289003336,1.31415672665795,1.11497839449888,0.879848742787117,0.88303176720734,1.20356247318933,0.742922791689716,1.06350055040396,0.913750961184829
"882","Q18712",69,4,0.696811657272969,0.97901540117322,0.859260367282588,-0.0534468464268386,0,"4",0.182220916938783,0.0568280222130662,0.0778394938370314,0.0741611031596397,0.0610087045573195,0.0582126532277796,0.0627951161087101,0.0551955240443114,3.83179554292773,1.24053951812624,1.66509708525083,1.59290292404905,1.42400038949436,1.34589027757064,1.35155495227961,1.23777341513817
"883","Q18713",69,4,0.557731499816452,0.990803745734638,0.622386700727023,-0.0248876146783185,0,"4",0.12979105270286,0.0842091924226852,0.0785789831095582,0.0756808732266103,0.0420246481204855,0.0451481136053927,0.0547747332757821,0.0479437357947379,2.38904829879899,1.61875113319123,1.48641506036258,1.43624633294685,0.817501738850971,0.8771943571699,1.0590850354261,0.934727180099746
"884","Q18714",69,4,0.587687351396853,0.990316888128701,0.534806049113817,0.354472973386002,0.5,"4",0.0482186993675963,0.0190330164304176,0.0330494392220938,0.0330450919744302,0.0697651026277051,0.0701186917326396,0.0521770421672311,0.057830162621909,0.763385422124857,0.300547402846269,0.525811947797269,0.525742138075306,1.13093223259668,1.13476785621321,0.837464121211148,0.930480742295066
"885","Q18715",69,4,0.584991127144444,0.985295555597672,0.311743116299526,0.384577418822352,0,"4",0.0465111597770565,0.0594146721110576,0.0309451483922876,0.0309429534991122,0.0684825699597736,0.0515357362578477,0.0548804591763468,0.0504714393045211,0.589192534278427,0.766564986801173,0.393074259124842,0.393045870667643,0.89169492995157,0.663525658777528,0.708224315013752,0.649422153132247
"886","Q18716",147,4,0.444260589851806,0.999961318903804,0.03381836146019,0.0298005340639656,0.4,"4",0.0266625418729927,0.0334344227488467,0.0277257661593097,0.0277260608568709,0.00849072232588913,0.0106256812829294,0.0135623732691691,0.015568618528921,1.01557287220861,1.2676075667043,1.05528675073868,1.05529776142511,0.327953929985258,0.409637293850699,0.521409854414068,0.597629661753692
"887","Q18717",147,4,0.445177080852872,0.999939325119516,0.00121264098107676,-0.139082514364376,0.4,"4",0.0266625418729927,0.0334344227488467,0.0279671477113087,0.0279673936164862,0.00851359302426593,0.0108122190307821,0.0140273094811606,0.0156655254993296,0.980630593168012,1.22399366314125,1.02767018075899,1.0276790502135,0.317407547777951,0.402372668218952,0.520503320242359,0.580592157815721
"888","Q18718",147,4,0.445207096771769,0.999805758600421,0,-0.11065261957837,0.6,"4",0.0460220711190569,0.0714801211220007,0.0482257813895654,0.048227556644388,0.00845614768151189,0.00906016539444259,0.0353152922156151,0.0200253342090057,1.76882423284993,2.70571720495768,1.85124889203173,1.85131525922414,0.32922552096642,0.351798481335746,1.36452981500315,0.778342259475299
"889","Q18719",179,4,0.426104985709452,0.999957237557583,0,0.316772185101233,0.5,"4",0.040029780613543,0.0596081645819021,0.0407779841625995,0.0407794664654728,0.00595579193329104,0.004793184008446,0.0286845711495371,0.0134991411615887,1.87866456179563,2.76440359987124,1.91282718008596,1.91289512082742,0.284999509798559,0.227750073908994,1.3541693579658,0.640909610526342
"890","Q18720",179,4,0.427702833949918,0.999797411071063,0.00738579203172618,-0.0101646313629367,0.65,"4",0.040029780613543,0.0596081645819021,0.0393897034617077,0.0393914729168638,0.00651101123452742,0.00887484042574379,0.0272236864916315,0.0164581884159221,1.74862846732872,2.57305903790541,1.72069902032139,1.72077461269858,0.287643024407303,0.391599044551034,1.19676460270782,0.726544048898472
"891","Q18721",179,4,0.429310982832997,0.999934091252558,0.0371213836200637,0.226226075896474,0.55,"4",0.0346608901860235,0.0278493305818874,0.0344992039358603,0.0344975120462281,0.0480707487000914,0.0467496891777951,0.02235836775268,0.043080266152579,1.54991270602766,1.25071079204553,1.54266378381546,1.54258990019087,2.12998669025953,2.07336638770451,1.00829295055728,1.91531432605164
"892","Q18722",179,4,0.430027181225811,0.999909532677783,0,0.130176664865278,0.6,"4",0.0346608901860235,0.0278493305818874,0.0349452490618182,0.0349435958567323,0.0502641475262676,0.0494257645432078,0.022534393988872,0.0448457736990046,1.48624389270088,1.19933288435121,1.49803175167595,1.4979625537199,2.13311300657808,2.09879684004587,0.974386488897338,1.90995746678129
"893","Q18723",165,4,0.481106111782048,0.99862194725906,0.0532949298422356,0.169767645756908,0.15,"4",0.041128651595043,0.0568905129295418,0.0462618804670481,0.046263316692304,0.0799548276938391,0.0419658081440335,0.0600661172062835,0.056252789978425,0.885383128442429,1.24313736080014,1.00116913878297,1.00120143029012,1.77474663143177,0.905037269200144,1.31397460344366,1.22699511030735
"894","Q18724",165,4,0.455358629540386,0.998922185469964,0.405080754905093,0.0894902244476398,0.15,"4",0.0155776109766235,0.0277527468734049,0.0243190057665677,0.0243157550233793,0.0610020377050596,0.0536862492334977,0.0321127410171418,0.0448642149615522,0.465535591271732,0.815581344804193,0.735786085527698,0.735685572766958,1.88792687481753,1.65219782556796,0.976416046092255,1.37505208208088
"895","Q18725",165,4,0.481195108541933,0.998634609823952,0.891227259618202,-0.0500666100934963,0.25,"4",0.104545146469578,0.0462545045883331,0.0574245136254837,0.0571012780638988,0.0437889558740568,0.0440123731464959,0.0507401952329742,0.0481536195964148,2.86349626089491,1.29290840461669,1.6315836978383,1.6254418208644,1.31401999653014,1.32033309247185,1.47765672514314,1.41743531886237
"896","Q18726",165,4,0.456639041091255,0.998729411886781,0.317536062904905,0.172637173794568,0.2,"4",0.0153637673830732,0.0130468056211105,0.0212089473175374,0.0212075650512692,0.0600635562092694,0.0392910804078374,0.0271292201174287,0.0385633634105851,0.427763284610505,0.361659849864205,0.596707625210185,0.596667926115271,1.7319957435183,1.11779561926081,0.766902594225968,1.09729442925563
"897","Q18727",175,4,0.432207033690054,0.999706851101122,0.0479394968568259,0.114653837518002,0.75,"4",0.0172028714767885,0.0239041064728606,0.0180213288902593,0.0180218298957727,0.030763960038683,0.0216018068516043,0.0145083250505389,0.016665116978563,0.711617060307584,0.98305429074284,0.745159907290038,0.745180436680749,1.29021245905375,0.897402626978812,0.600415268283059,0.688933592294584
"898","Q18728",233,4,0.403294497559119,0.999975413436303,0.31744086878118,0.0255095427368286,0.75,"4",0.0118572938382317,0.0171151527646126,0.0134155596735607,0.0134154304101128,0.00444819034428919,0.00351777118418979,0.00575641111268267,0.00500380241221619,0.86760939467648,1.24808925923674,0.980666285909076,0.98065690475881,0.328271013854763,0.259012036878261,0.422440271836969,0.367466546008876
"899","Q18729",130,4,0.52225127709666,0.989017076114519,0.0742294414187743,0.00503895869578487,0.2,"4",0.0426666735247261,0.0760978192663132,0.0692542301980881,0.0666136337766032,0.0836710600796223,0.0724832859804376,0.0772629054121561,0.0725446643645918,0.407266069707479,0.72150577051395,0.679882882433535,0.65137643930613,0.830257931270965,0.713456166237156,0.764259980403669,0.71484908800844
"900","Q18730",130,4,0.634867356652928,0.985523763466,0.870767686620041,-0.1732664121237,0,"4",0.309967808117543,0.0695925322494163,0.094589074998621,0.0958021058976217,0.104131420506852,0.0982450031257035,0.101217711711004,0.0994198556771251,5.16856303069889,1.06142390594383,1.61628641483089,1.61878400396381,1.63910783672448,1.62513529831478,1.63198596198311,1.62767571300102
"901","Q18731",130,4,0.686500148928316,0.968468560003099,0.879339179718738,-0.218236983008389,0,"4",0.300937159823385,0.0942281709783764,0.102273182879789,0.0994327601869558,0.0958281632315073,0.0992556066314555,0.0955773604605168,0.097555274634364,3.53071393460173,1.11304503897438,1.22705417027516,1.17781877371928,1.12558662334248,1.17468479168094,1.12149699757842,1.15248552585849
"902","Q18732",130,4,0.587460393868863,0.971475587060904,0.159397641366735,-0.122232305333656,0,"4",0.0739521565754716,0.0991595551778425,0.0696193773910809,0.0799109561870747,0.0336614554677257,0.0676697043360529,0.076443062056502,0.0589649132249096,0.896949094550734,1.18761906051703,0.839371505996915,0.958050365328347,0.416363287069763,0.816823276194881,0.918242076291418,0.715182280914
"903","Q18733",130,4,0.815330881894627,0.681815277608198,0.0939432860509937,-0.156663577907374,0.4,"4",0.489168508971187,0.345023320191186,0.430196326999744,0.395698080029561,0.423196384335871,0.436622954963846,0.393821390362233,0.409762272741754,2.88030024535636,1.6606135595221,2.57448671598868,2.38279083179121,2.5364854134986,2.60140195387139,2.35401445738356,2.47615539068065
"904","Q18734",130,4,0.525549862531054,0.970843905841649,0.028442042798776,-0.233828822852405,0,"4",0.324616404720462,0.665839899881734,0.33430704899258,0.191142060464953,0.694661717021032,0.347533780633334,0.170767600152673,0.375841189548146,2.01278049272568,6.24076699769105,2.06340747438445,1.22465112571201,3.57381979903188,2.1501283752065,1.08001647060817,2.28621280309471
"905","Q18735",130,4,0.504387141019957,0.992627315433499,0.158583042845132,0.0167952729985961,0,"4",0.165298399360539,0.167319591269886,0.200767006153424,0.20076350616388,0.232056523558169,0.20065652608057,0.221774011794701,0.211310550664266,2.11693266076334,2.15473971808071,2.63403911448626,2.63398802136431,3.09735352242642,2.63216339934478,2.94284230475896,2.78783498104517
"906","Q18736",130,4,0.536314476737368,0.982068479340797,0.19025903352438,-0.0190456446198344,0,"4",0.133007208490398,0.176528712584851,0.174245222436331,0.174243401748653,0.189931900944431,0.174224154334764,0.189981467173687,0.17950391909177,1.38541937863713,1.91633935609788,1.86899412348954,1.86897271083244,2.05367592278211,1.86874784455887,2.05426613581671,1.93046549272447
"907","Q18737",130,4,0.512359268702433,0.991146158832491,0.0819864761927704,-0.217902090207033,0,"4",0.0601135532469536,0.116715284919745,0.0630180816745524,0.0630195454198501,0.086409921857522,0.0566306505881665,0.0837238239078155,0.0686883486256181,0.776213577703393,1.58424755937564,0.81785124814965,0.817870975037067,1.13807766862276,0.731935953605608,1.10080804586692,0.894593948611022
"908","Q18738",130,4,0.581644965112892,0.973512447384987,0.0731067145145705,-0.0262413343450772,0,"4",0.0425679945609818,0.138634057328717,0.0541235514560232,0.0541797850789908,0.0544142794087449,0.0545422846388436,0.0570234206861361,0.0542016183852007,0.360675817948087,1.28892283543541,0.463711876393475,0.464214687274278,0.465996608425902,0.467438387284901,0.490243091922162,0.464338804773499
"909","Q18739",79,4,0.510710090134066,0.999242143623473,0.0182142378222506,0.13831004891203,0.35,"4",0.0288705111361531,0.0300694645754234,0.026821052834641,0.0268196764957588,0.0256218285466409,0.00655980697461319,0.0587590864299841,0.00581471315540144,0.374928267716181,0.393002543954381,0.347850184012381,0.347832011128462,0.323955809884914,0.0852069212302548,0.779436963726724,0.0754123464824547
"910","Q18740",73,4,0.512725672241569,0.999673665700139,0.84368512456074,0.0960709615012536,0.85,"4",0.0135761599566452,0.0198632608920192,0.015391650352333,0.0153926685142488,0.0136895183145534,0.0180436321966222,0.0298787497916318,0.0157106297265971,0.510270650921522,0.750964431319422,0.579685847105814,0.579724654885039,0.514940794587279,0.680841778109826,1.13647306001276,0.591835742527382
"911","Q18741",143,4,0.461074538599661,0.999549797921274,0.0222666796384949,0.278255433836522,0.4,"4",0.0874994717114407,0.159981234329654,0.0866933358508208,0.0866980379389883,0.0924528614822302,0.0559969633185549,0.0749746234412775,0.0241541332246301,2.95016033798548,5.14210060102935,2.92432992118243,2.92447980225403,3.45744663322285,2.02279112839206,2.54798491570855,0.851919319786959
"912","Q18742",64,4,0.544713338533722,0.996313571282293,0.271716762879542,-0.0988898406284027,0,"4",0.0271103637806458,0.0772062024710803,0.0301731336329205,0.0301750128872985,0.0531130931424616,0.0401590778373823,0.0208504132182065,0.0220678672294984,0.825234293648039,2.26223533495314,0.915965612757789,0.916021299984192,1.68961139283571,1.26019564227539,0.637508327638127,0.684873274611147
"913","Q18743",64,4,0.528103041204746,0.998921065817294,0.250173176782074,0.0488947400769431,0,"4",0.0874870980433475,0.161007054181462,0.091650541439648,0.091654586710172,0.0793423682315982,0.0483565486174217,0.0714377338976591,0.0168588814542249,1.99218732700534,3.49300169004603,2.08114202064084,2.08122870862876,1.99293177798226,1.17771355487036,1.64239543212838,0.400366829295991
"914","Q18744",95,4,0.520699753830225,0.997557284440494,0.0517026105860358,0.235385221022252,1,"4",0.0401607466911739,0.051671984571674,0.0414250836807376,0.0414250183572238,0.0167238460848745,0.0328867910483911,0.0331338784999012,0.0301943461774664,1.16652355250245,1.4902477919529,1.20234289807005,1.20234104443781,0.490817145545988,0.95894261986851,0.965894725037227,0.881552197264185
"915","Q18745",95,4,0.534647994106336,0.993260031284988,0.154930490866606,0.132913274000582,0,"4",0.0293778020778777,0.0837862315353026,0.0314702087103764,0.0314718208256372,0.0969401222027857,0.0317128488427607,0.026936709683647,0.0358226870853878,0.770136186770428,2.10090791180285,0.823851967978042,0.823893341743631,2.72392469078339,0.844145400454714,0.707257804768185,0.961124631404316
"916","Q18746",143,4,0.461042361840534,0.999507505540616,0.0200247876678651,0.254159735727182,0.35,"4",0.0868845700576618,0.159838973896193,0.0868558296698256,0.0868606308045884,0.0872343465908256,0.0590176978358396,0.0752627239506257,0.0232680621820896,2.94172916953119,5.15696864001479,2.94078518166181,2.94093875327611,3.26415942088339,2.14970013507647,2.56709185585158,0.824306934227917
"917","Q18747",143,4,0.460831952303571,0.999362837652709,0,0.223565152287003,0.45,"4",0.040152359542444,0.103679745261458,0.0409147901418941,0.0409188857988524,0.0996442776907774,0.0822756938550773,0.0288210817514895,0.0494091202707903,1.26847551969701,3.13755504586844,1.2918187287435,1.29194476118068,3.43640003001128,2.79621381620706,0.916936229468135,1.64688969501255
"918","Q18748",68,4,0.580470820069286,0.995633094365026,0.890796320285377,-0.0521889827681639,0.55,"4",0.0607700208589614,0.0786070464621157,0.0421272450214736,0.0421272507313515,0.044172336313933,0.0470728602518814,0.0536734052139464,0.0419839463724089,1.10371611912696,1.35867114848842,0.793456590154555,0.793436258959948,0.815858308150584,0.881108971603418,1.04644485628133,0.783922645210448
"919","Q18749",88,4,0.495877095321284,0.998074662339439,0.325769495781083,0.132549496535447,0.6,"4",0.0334664153823094,0.0948906378540224,0.0521029654184864,0.052105276602735,0.0311772011644907,0.0338711998780797,0.0339669117979682,0.0310589224034553,0.618299041237254,1.67398859709671,0.946086660025927,0.946127058677555,0.585059940163038,0.638416541734605,0.624094177192851,0.575831338064897
"920","Q18750",88,4,0.521866075001601,0.986997090470095,0.175466046052562,-0.337920934721565,0,"4",0.0864830863589899,0.0780323119960666,0.040745403398856,0.0407506210532463,0.0674984015110841,0.0556582250590355,0.055449985174718,0.0535042159330336,1.31678862195786,1.19549471808272,0.610911342957059,0.610990008404816,1.02634536816609,0.837483226029084,0.83412870821948,0.804341280382085
"921","Q18751",88,4,0.531173900214662,0.992034761580867,0.247527060118844,0.0506405266931913,0.05,"4",0.0451315238820628,0.0539608736419028,0.0564793846472547,0.0564679546555273,0.0301395352649173,0.0467008060763935,0.035108874869962,0.0412400454086303,0.553208623656206,0.667833618857742,0.666232380026644,0.666103991975174,0.369276826464288,0.553716725659455,0.419429998556123,0.489918221659036
"922","Q18752",89,4,0.550458380497873,0.982482475549548,0,0.38669958618313,0.8,"4",0.0482362327411665,0.0511033018515079,0.0493955803075397,0.0493968188574015,0.0415413133356839,0.0473224414331018,0.044749601312241,0.0454799368084497,0.493650961380564,0.52142390453303,0.504710655963924,0.504722497732731,0.427223184382556,0.484745561138361,0.459636697464916,0.466798056911906
"923","Q18753",99,4,0.493621485432015,0.999508782437722,0.0592440280980757,0.386802375992947,0,"4",0.0980076778562189,0.10972974797418,0.107706875557699,0.10770722714926,0.0571924760220193,0.070497657391687,0.139951450666846,0.0787718750578889,1.40842189366857,1.59064623451133,1.55850949630878,1.55851494967283,0.80124099885157,0.995353341902741,2.06965935088001,1.11836976347571
"924","Q18754",99,4,0.485168316588427,0.999335131896634,0,0.171327983627868,0.3,"4",0.0135307892597005,0.0312661257309306,0.0151019529604837,0.0151037480046989,0.0187162503662057,0.0112387326510006,0.0177279009048027,0.0105273309009156,0.298720877159688,0.680852155192831,0.332938175691376,0.33297728821813,0.417156914463015,0.248352601238059,0.394886905027667,0.232559370815885
"925","Q18755",99,4,0.486549933701676,0.999464476345409,0,0.240548207387453,0.2,"4",0.0186449663409052,0.0154241337268192,0.017761872523685,0.017761262338839,0.0224632336694001,0.0188738463635719,0.0413988280233123,0.0197027842795288,0.38363317317292,0.316999421637709,0.36530705101029,0.365294388575743,0.463329062420611,0.388427182418866,0.866367015353741,0.40568354447174
"926","Q18756",89,4,0.589468612458462,0.97927571672647,0,-0.094132909097875,0,"4",0.546963901954953,0.652321618769832,0.487094368046006,0.564729709786526,0.612185953492433,0.641784068095986,0.597378794016223,0.607028993896467,3.54214165476977,4.62090622403102,3.00988213330484,3.74038247273267,4.23672619212055,4.55054977481433,4.07948725579016,4.17588614655585
"927","Q18757",89,4,0.524837730196521,0.996792492376006,0.799882974721809,-0.0775664179591937,0,"4",0.180742648112244,0.124938032114339,0.0572571963905719,0.0572605985715467,0.0514587845646774,0.048857290339674,0.0503472955225577,0.0454889081593253,4.06743312957421,2.86921304419957,1.33944487214344,1.3395204630827,1.27960647957224,1.2164579146966,1.20651070414428,1.12605905490215
"928","Q18758",89,4,0.541528734708044,0.983400767196592,0.316568742137023,-0.0389442019906313,0,"4",0.0466708409865094,0.0703035731929002,0.107861291208368,0.0970306837420609,0.135706944831494,0.147954959254325,0.117307901760843,0.12721959495562,0.767941378237316,1.15645818894185,1.86230644234308,1.66594141667833,2.37404898446475,2.60620433640012,2.03265160200363,2.21539824584773
"929","Q18759",89,4,0.598428049094705,0.972404205104473,0.264432037727899,-0.18459327592619,0,"4",0.0372210973241592,0.0592254823747474,0.0848656187036384,0.0831207884963115,0.0923387038680268,0.114654913436341,0.105740765693776,0.0968015971875765,0.29640780337824,0.481748945738361,0.707987719608913,0.6928095511529,0.772551718541258,0.969938931328626,0.890221573079926,0.811717354093578
"930","Q18760",81,4,0.521344540595141,0.995429564970236,0.0668277781351166,0.362519774579679,0,"4",0.0363766880192492,0.0295067549876568,0.048180358390405,0.048178383017235,0.126853800904961,0.113695191783115,0.065083047622935,0.0970140931870589,0.936257109219222,0.754926760124507,1.25146911496623,1.25141619332049,3.46894443014136,3.08077551934309,1.7087030802492,2.60037871426831
"931","Q18761",73,4,0.514760202550273,0.999223799879132,0.0196235375300899,0.33740089920719,0,"4",0.0141406218100272,0.0328470037008374,0.010696422922987,0.0106988444339703,0.0611929862442987,0.0479973103804182,0.00665819433502653,0.0334393564153969,0.447890818020146,1.02796486471094,0.339454142230695,0.339530450908838,2.03092132777136,1.57653578043706,0.213102018204462,1.08930888576653
"932","Q18762",29,4,0.633238700217115,0.998807720516927,0.227926086841948,0.143193844704279,0,"4",0.181910789728261,0.215180123244757,0.181910789728261,0.181913361858232,0.0752739582216828,0.0877450301887466,0.140048988284594,0.113712527877267,2.63547919513073,3.05354337553825,2.63547919513073,2.63551242093612,1.16536734917296,1.34771931438437,2.07942638125277,1.71619969483115
"933","Q18763",253,4,0.422194385959246,0.999366187894589,0.448394307624359,-0.118264546335374,0,"4",0.0105603494276934,0.0134359191866415,0.00831571944772991,0.00831571884224423,0.0108101167586727,0.00833747975217556,0.0101622300584996,0.00887561989614871,0.555220356768101,0.707633788037775,0.437208810566015,0.437225890322995,0.57209983970319,0.438825073214129,0.537613230236924,0.467868263152923
"934","Q18764",124,4,0.541852766589637,0.980835190110196,0.0315507159443545,-0.0575539015814231,0.25,"4",0.111233831383195,0.103972555592625,0.0960617237714372,0.0570503337961105,0.058212087044995,0.0616726079017661,0.05599802481324,0.0569398871092184,1.8756790466385,1.52998257613074,1.60670836347911,0.92382568989454,0.947260026139814,1.00907137501101,0.908062569955702,0.924719112850484
"935","Q18765",124,4,0.5409115003809,0.991227059150095,0.0597390142156786,0.156356098598641,0,"4",0.0276879188339573,0.0792396774527941,0.0347290969172755,0.0347290966445845,0.0946487517496507,0.0872731072010928,0.0377170163168986,0.0656061157676044,0.544932703755627,1.46759221751781,0.683943046009498,0.683942195870927,1.973240920968,1.80767178811639,0.744068864175319,1.33306790642853
"936","Q18766",51,4,0.571618811920738,0.998078598625168,0.395539552573762,0.125225046099555,0,"4",0.0464063370373517,0.0547872459193128,0.0435319434769565,0.0435332236297314,0.00627605283236345,0.0182310029619581,0.0709735173994614,0.0204546233177415,0.64625,0.758409090909091,0.607006333948132,0.607023706653183,0.0891121618899596,0.258472748302569,0.97296356324987,0.289501511625336
"937","Q18767",51,4,0.571723982976074,0.993033893809949,0.00638655247100461,0.297962478867132,0,"4",0.0475599188901479,0.0764235186434258,0.0562969300573897,0.0562954409267824,0.0290053026227408,0.0304589057973564,0.0362787299020327,0.0339421975883816,0.867640270063754,1.35063054608743,1.01846124963494,1.01843560009615,0.528054902873046,0.558206008481551,0.666436220923468,0.623406899371614
"938","Q18768",51,4,0.562074786077977,0.999437334943014,0.317915335242611,0.210128504848536,0,"4",0.145378700836671,0.196438248490382,0.142217327538616,0.142221325229783,0.00989284499922776,0.00762225918574119,0.113121628993989,0.0423365479649102,2.73118410962309,3.57658931945959,2.67648842475627,2.6765573918647,0.198887180196933,0.151285967300004,2.16531986186982,0.847809440584032
"939","Q18769",51,4,0.693287879290828,0.946799293590894,0.21819773665002,0.155308455318172,0,"4",0.0538628948926831,0.077307571976721,0.0538628948926831,0.0538674802003573,0.0453113905436206,0.0266771765812602,0.0516915694202908,0.0188958369850347,0.698376225490196,0.986366421568627,0.698376225490196,0.6984338489949,0.626530929706395,0.351327288491424,0.671048108956895,0.250775492321968
"940","Q18770",51,4,0.569656012908694,0.996284044698472,0.0685784111613532,0.298143902838724,0,"4",0.0521971694040314,0.100584754451262,0.0555400411235401,0.0555404997826361,0.0588489444574782,0.0430918376900516,0.0306989340310298,0.0250692189924116,0.834668823636067,1.54593887139334,0.884800549957418,0.884807545068023,0.982670701401723,0.707046212879719,0.497124482003439,0.401950498591556
"941","Q18771",89,4,0.561055179468047,0.983973767756415,0.240248489654177,-0.0258663515302555,0.65,"4",0.145492632089565,0.11765246749592,0.107587037424951,0.105341645442315,0.126948860849243,0.105172942971574,0.114249973122377,0.109955553819431,1.46583043042093,1.18908930415512,1.06186389607854,1.03858791984126,1.29233886953214,1.03642967661569,1.14142831875522,1.09120965860196
"942","Q18772",89,4,0.532815813191428,0.997551968296034,0.138210199849408,-0.248063742992946,0.3,"4",0.0226812638414658,0.0289370240477636,0.0389159912137598,0.0389169890481667,0.0738645106790535,0.0712583526519929,0.0705666454493117,0.0610040336643566,0.202295825189489,0.258743140402145,0.352793092824273,0.352802349053464,0.680439286618226,0.655462149590088,0.648831744945535,0.558119959260784
