"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"190","M32229",82,0.847999375892724,0.797516800122839,1.02568413623622,0.47701971389428,0.625147993128327,0.455304684721889,0.505332706711316,0.507205633655459,1.79011695453693,1.37662786163573,2.75473548685604,0.693977064687232,1.08685499241673,0.640164691505901,0.761516003582591,0.771739043778882
"191","M32230",82,0.602282517101151,0.510471491995223,0.602282517101151,0.57343378441615,0.63689381802096,0.54730912366427,0.59458544493643,0.581722899317264,0.984899371855052,1.03079145164902,0.984899371855052,1.07034652778707,1.28626021972335,0.989644026324654,1.13982743066815,1.09589412012564
"192","M32231",82,0.156190542084859,0.199127754293406,0.156190542084859,0.168185401859902,0.170042740979305,0.168132663919965,0.173511995084752,0.168786232813756,1.20992471480658,1.54440495845227,1.20992471480658,1.3034702891318,1.31874078580816,1.30303007066366,1.34710665622504,1.3084137152012
"193","M32232",82,0.441242776232116,0.156927948267617,0.259640288683733,0.111200772377515,0.165917350426454,0.124489853715865,0.113337140509188,0.126302765785134,2.27508970832068,0.920570079205025,1.44986882847703,0.671228749870108,0.972370448701521,0.744624305446357,0.681693081635807,0.754750308381596
"194","M32234",82,0.293324541960715,0.129701732903405,0.293324541960715,0.0962891299612431,0.115165254549864,0.0911697535186429,0.11154709546637,0.0995694019082336,1.53195781612518,0.724053825333977,1.53195781612518,0.554187295154022,0.657415980448696,0.5256443318195,0.637864272011592,0.572347402767199
"195","M32235",82,0.489669090725828,0.581988389777846,0.489669090725828,0.450085824561192,0.467856090473077,0.457876679193609,0.455425541051097,0.457438805983971,0.855878193105023,1.10671107450408,0.855878193105023,0.768609928915342,0.806576422543902,0.784617149358626,0.779476405599265,0.783732200086081
"196","M32237",82,0.559318114647858,0.641099263161688,0.559318114647858,0.576514252248314,0.489390616049068,0.484754297839872,0.527901000492793,0.505495351459998,0.772201987196236,0.922963049551621,0.772201987196236,0.870392343388695,0.689788437442228,0.682794474086688,0.761443559828919,0.719846231320807
"197","M32238",82,0.388538988049111,0.412728425295202,0.388538988049111,0.365655706654472,0.368052583317968,0.366210960204376,0.359489983863719,0.366640704045586,1.21884351642021,1.39120002594087,1.21884351642021,1.12728070955627,1.13681339070519,1.12946729801032,1.10295438961221,1.13118713275726
"198","M32241",82,0.550793067800861,0.571926983706187,0.550793067800861,0.539966361034777,0.609587031260734,0.541131948614145,0.539044693358612,0.559863090500173,1.89239895237826,1.9713306485016,1.89239895237826,1.83303243485373,2.22962063049677,1.8388285756088,1.82839297041243,1.93902691388194
"199","M32242",82,0.448434085510487,0.529884366010518,0.448434085510487,0.485475697635542,0.429829570434816,0.484923094652507,0.497700672704019,0.451818992265453,0.584310024466159,0.6573548413457,0.584310024466159,0.626695127575722,0.560707962260114,0.626116920662634,0.639211001948578,0.587692802190536
"200","M32243",82,0.310839002428455,0.519578874945519,0.310839002428455,0.321958346855751,0.378508660965373,0.343890237103871,0.397448759567467,0.343700916253503,0.971224846149317,1.43494660404621,0.971224846149317,1.00397075847427,1.14256360459175,1.06028104291495,1.1856531898838,1.0597337787095
"201","M32244",82,0.0824467795210936,0.0952982623196581,0.0824467795210936,0.0781957839617138,0.0758965825587027,0.0801242756092534,0.0821031803629104,0.0780792644476948,0.938068917471895,1.11588128404711,0.938068917471895,0.887416355675867,0.860352960311297,0.910328147832222,0.93395264608212,0.886032487939795
"202","M32247",82,0.464484037008822,0.493090526308356,0.464484037008822,0.485778420657154,0.476946254719052,0.484586051357981,0.487496617130637,0.482479459047005,0.66843708068004,0.693589225204849,0.66843708068004,0.692969569366893,0.68278767598595,0.691609301093832,0.695009616995997,0.689122182148892
"203","M32249",82,0.503092420504595,0.647304757923358,0.503092420504595,0.552420762184592,0.566051523502155,0.552097471972193,0.560330785019443,0.556614167320499,0.612944662641642,0.732123740503881,0.612944662641642,0.665379023854306,0.679938935487394,0.665024926931484,0.673968474430825,0.669943154704122
"204","M32251",82,0.313177930106049,0.613992587146641,0.313177930106049,0.312655710819016,0.312699572892928,0.314827900108374,0.319922791877951,0.312487338627445,0.688494499697826,1.31017945510938,0.688494499697826,0.690943863760783,0.691858551722949,0.69701492956171,0.711320085530068,0.691133591263718
"205","M32253",82,0.0960131618535149,0.124206233202235,0.0960131618535149,0.0891885227855383,0.113565512723283,0.0881971519708881,0.0932085437969224,0.0938513154483673,0.869432979003725,1.19603719144951,0.869432979003725,0.817985397097642,1.06482685058381,0.808210795004702,0.857910521707782,0.864325702948449
"206","M32255",82,0.363582779543643,0.436986734657909,0.333675831075826,0.304869434820378,0.330591434972843,0.317088888230408,0.305283704151572,0.312260184030513,1.79991425358196,2.57250853355133,1.64751141237058,1.51562939859613,1.58019097384899,1.51755017535954,1.51329681613784,1.49807006128041
"207","M32257",82,0.471548657744151,1.09763246903452,0.471548657744151,0.530636012065047,0.663277093725378,0.470696984412072,0.68920129785221,0.500155161198892,0.533855404125247,0.9294768090526,0.533855404125247,0.568124480450844,1.06339542113651,0.526298040446024,0.703036003966087,0.591318449046465
"208","M32259",82,0.49893330242101,0.530714884502638,0.49893330242101,0.513636691049605,0.471953730049246,0.536651999735898,0.573635391671894,0.502959368746701,0.830346931292133,1.13643543082477,0.830346931292133,0.864538113204759,0.769895320864907,0.920671452109797,1.01615284475161,0.839419179382378
"209","M32262",82,1.30237363971443,0.503452697476543,1.30237363971443,0.517330389780142,0.505757414575582,0.505572421021269,0.517223229689682,0.509630410587906,1.27650828820028,0.609184726690951,1.27650828820028,0.657764029203063,0.648821912622514,0.644641088553817,0.657669080973931,0.650409010126465
"210","M32263",82,0.473275866994698,0.467786283604933,0.473275866994698,0.426106513785858,0.505838157719818,0.440781221093338,0.449760284299658,0.458733346058079,1.17494229737737,1.20230683587974,1.17494229737737,0.998117006008265,1.3094656981739,1.05190640640523,1.08576869758563,1.11982970352913
"211","M32264",82,0.635855527841887,0.177999337283212,0.635855527841887,0.148361333029733,0.223194767846969,0.241906392329482,0.14376680519258,0.201469992989123,5.18701782459639,1.68011208189005,5.18701782459639,1.50718156832007,2.16627843854274,2.33394214703934,1.46418501481761,1.98529447550482
"212","M32267",82,0.420018421124735,0.911716181682028,0.420018421124735,0.331571617340679,0.491671040731299,0.334887325239023,0.338083051269018,0.337389207226906,0.541965228396201,0.95253512884788,0.541965228396201,0.441169219448528,0.590850962001558,0.445302936853419,0.450089393085961,0.449295996733973
"213","M32269",82,0.290500874490426,0.265449576807051,0.290500874490426,0.239028890227502,0.239614206078745,0.235116104127189,0.246053793752272,0.236086647279313,0.814626070688005,0.737256221426061,0.814626070688005,0.642745793954475,0.646061157710759,0.630587495186525,0.664719236095942,0.634097489087144
"214","M32270",82,0.861882918127586,0.851145753760479,0.861882918127586,0.859547690320902,0.671788035038518,0.845772266294666,0.792282359897818,0.795154616261694,0.528344304982558,0.726902456980537,0.528344304982558,0.524976129626834,0.324991616054008,0.504670416223208,0.43761602581291,0.440831387084745
"215","M32273",82,0.204266319333877,0.216956849152725,0.204266319333877,0.191528430758024,0.195426298922672,0.191568963138488,0.189393267424021,0.192557456914014,0.823391636554108,0.892221544810623,0.823391636554108,0.762489219947728,0.780913185247625,0.762680515625585,0.752439052856017,0.767384610710246
"216","M32275",82,0.237790097963582,0.311663492505776,0.237790097963582,0.232644921160875,0.250108585679506,0.233147880875195,0.240031019275007,0.220446528737123,0.321340349145624,0.439133958500937,0.321340349145624,0.31533128708185,0.334599363752372,0.316227107828695,0.322661744952738,0.297739870645418
"217","M32278",82,0.876996120837353,0.672022431180308,0.876996120837353,0.667222180352049,0.781843962263023,0.747391343493506,0.675923100137694,0.730593236790436,2.74005590716399,1.82506362531765,2.74005590716399,1.62003511154573,2.19754677489475,2.01242425367489,1.66029281540688,1.92731196579615
"218","M32279",82,0.30570967742752,0.294805297827868,0.30570967742752,0.261667072472524,0.339630167653754,0.289251338373985,0.285084688734233,0.286516567340074,1.08025133690061,1.04777739402092,1.08025133690061,0.941926091712424,1.17384261521045,1.02980661669487,1.01696031319765,1.02140677064853
"219","M32280",82,0.531382444900622,0.691371000031776,0.585660186114348,0.55511489551575,0.623776713089876,0.555247799608967,0.558329317719954,0.566951052785628,0.453542486442593,0.542020560191275,0.518447075578318,0.454895160910076,0.499611138523046,0.454980713793506,0.457037899780523,0.462727904149048
"220","M32281",82,0.732286055075339,0.66351534536558,0.732286055075339,0.490426631991391,0.486838611394939,0.506073006372005,0.476429911062532,0.494750587512293,1.51788519878817,0.98831294073266,1.51788519878817,0.826749524285266,0.817889169244359,0.866277358884817,0.803375590498169,0.836671072030042
"221","M32282",82,0.205453487963018,0.285943467000756,0.205453487963018,0.237746609234239,0.253817511059635,0.218842922128837,0.23064863175246,0.235720762297467,0.519304740493265,0.826276139905885,0.519304740493265,0.609887861086737,0.656970447605491,0.556240041968833,0.589535235945058,0.604036001332213
"222","M32283",82,0.26886399270837,0.297297861291975,0.26886399270837,0.183274449749006,0.192768025425879,0.184286899683667,0.198531542467797,0.185390655876558,0.739051204564006,0.709247754518558,0.739051204564006,0.457324945008205,0.481479097265011,0.459878768325079,0.495892754480912,0.462728786674693
"223","M32285",82,0.585843170066426,0.547873797896696,0.585843170066426,0.457658788664681,0.431049783414537,0.461827275102024,0.437855497834587,0.449319774676155,1.39608632363983,1.13848856811776,1.39608632363983,0.946483070396737,0.873927161928946,0.959737268283976,0.890640346131275,0.923816525382619
"224","M32286",82,0.213224727996593,0.211931532642505,0.213224727996593,0.19232230982491,0.262693623288055,0.245104272715473,0.198530435963955,0.229342941954225,1.16063516286666,1.15932775601248,1.16063516286666,1.05455308582747,1.3959678658409,1.31376209332744,1.08658375211992,1.23932630839828
"225","M32287",82,0.17778354778298,0.239351158868362,0.17778354778298,0.155362447965721,0.172273680832499,0.151983474033298,0.158768964487163,0.158951590428335,0.877222851768209,1.24134084559025,0.877222851768209,0.752573600362085,0.846418722940663,0.734230905551058,0.771176221145724,0.772188422430984
"226","M32289",82,0.693168766553917,0.742166136024633,0.688032190677904,0.598814459005802,0.530666134156749,0.570920796341682,0.518142190517649,0.565726317910265,0.980931578650508,1.16069122497187,0.96251717198244,0.778039155669065,0.657684320985589,0.726890845883503,0.63732731573042,0.717683972187513
"227","M32291",82,0.291244924317637,0.329586808582638,0.291244924317637,0.281976654113021,0.30298064816353,0.284959455604048,0.282269600477429,0.282281691282939,0.748880744518109,0.843667316932715,0.748880744518109,0.725432371843496,0.773549876035521,0.732903817978696,0.72621747223901,0.727611936142314
"228","M32294",82,0.217249107805146,0.221834144699682,0.217249107805146,0.217404914543016,0.258301185100876,0.218410734772338,0.234436511565023,0.23143852372013,1.99277330431101,2.05284795553452,1.99277330431101,1.99446911156397,2.45640867697316,2.00544070892543,2.18303097106459,2.14941671669881
"229","M32295",82,0.597667664341287,0.437436167080862,0.57511366717699,0.474472335251657,0.508583562649427,0.477712471733293,0.484853040334746,0.485784623982682,1.43141359307906,0.883428981174218,1.38679552893927,1.01843575461638,1.13475043381264,1.0298149134594,1.05446877515197,1.05765120510589
"230","M32299",82,0.0508874743195197,0.148739631022005,0.0508874743195197,0.0549901036279365,0.0802756464565782,0.0630936007900405,0.0409059710019723,0.0263823758538578,0.205209308983355,0.559042336106464,0.205209308983355,0.221247164866626,0.345977652210179,0.252693451718079,0.165712982091554,0.106863149922629
"231","M32300",82,0.577034310920308,0.781675255548541,0.577034310920308,0.474020537867962,0.72449820047954,0.465173933060693,0.570036117585945,0.510632307910883,0.595125802612477,0.624625741721762,0.595125802612477,0.405173323249045,0.557390728968132,0.396880509553557,0.475461845323888,0.433375176868782
"232","M32301",82,0.649428855206017,0.600356991956553,0.649428855206017,0.505489619937046,0.611330404336887,0.506596123151905,0.50459527247738,0.537480394514216,0.909968309030238,0.962940763362085,0.909968309030238,0.748124608595374,0.87570371850937,0.749489749919153,0.746893060084463,0.790048212814227
"233","M32303",82,0.844864888978966,0.769850528621523,0.844864888978966,0.746081567208131,0.721541443251515,0.747968169456807,0.726620377250506,0.739083121618414,1.12157954967149,0.829157552593764,1.12157954967149,0.823782503314795,0.759072921568297,0.829070606244198,0.772372247056113,0.803975343709097
"234","M32307",82,0.0544510447429365,0.0742541476762369,0.0544510447429365,0.0659563822948319,0.0610817208149661,0.0594846689444377,0.062506286020273,0.0612409409166011,0.433837751805728,0.579936041411085,0.433837751805728,0.522998605769003,0.485677901930619,0.473336638067315,0.49661319382573,0.486894005883082
"235","M32308",82,0.164988340010321,0.16344238070534,0.164988340010321,0.0803785535074761,0.0580270286372025,0.076516779837044,0.0641637828165137,0.0696735701772618,1.27852653811885,1.22940013083503,1.27852653811885,0.654930547034185,0.477280657312261,0.624847017831966,0.527016734607296,0.571040460705942
"236","M32311",82,0.638788251922717,0.649056258921312,0.638788251922717,0.663334876283134,0.670314258308656,0.665097736742304,0.661640233014293,0.666281766798486,0.592737175098336,0.695072687615444,0.592737175098336,0.635290835564405,0.64821834573823,0.63857320901661,0.63224326711308,0.640694130106415
"237","M32312",82,0.587325528085875,0.570322283847269,0.580714496669826,0.488602686113907,0.488148506801571,0.492460222406439,0.454188264676425,0.48974580476603,0.719724112508865,0.719386343296928,0.712369910455864,0.547686630086449,0.546562158756102,0.553821156094473,0.495832783865117,0.549356648312341
"238","M32313",82,0.881032471409247,0.982950984866235,0.896843254620616,0.800711045345137,0.853432029377327,0.815087093977656,0.818422416153038,0.823968983803456,0.828832698607843,1.33112593135308,0.876973904219401,0.696276731788143,0.797776216505511,0.720544268414688,0.728339830073245,0.738199072236114
"239","M32315",82,0.864047622752503,0.838179812962585,0.864047622752503,0.779006580990096,0.794708296416586,0.779311389789949,0.774072154562346,0.784179554209118,1.57465204097369,1.50063797469529,1.57465204097369,1.26713401875056,1.32197915316709,1.2683003818219,1.24856641777925,1.28519828666339
"240","M32316",82,0.69067760531518,0.539879406476094,0.725886805324022,0.580101705661146,0.592264657368917,0.579953192976227,0.589907462789693,0.580548150463271,1.04480292648021,0.737684511422826,1.20414236303834,0.72550935774244,0.686308164969472,0.724823025856446,0.785590822766111,0.704444584863141
"241","M32319",82,0.417980653086231,0.401368646660997,0.417980653086231,0.370320735914196,0.494602439059578,0.357270507135719,0.418407220434864,0.405495472297814,1.32903759005846,1.26115222478065,1.32903759005846,1.20971652612282,1.51325060554139,1.17509867772665,1.3316075909495,1.29935526979695
"242","M32320",82,0.20307981118364,0.177264433083104,0.20307981118364,0.175319060663393,0.233649833905515,0.182303721589312,0.194752266576859,0.197159206396869,0.89079643032834,0.763958796920522,0.89079643032834,0.751587264155435,1.05323225360971,0.785884933881556,0.848255402036487,0.860504858732701
"243","M32323",82,0.481445931757037,0.345005570420653,0.481445931757037,0.301017440510008,0.266317436070153,0.269750773455842,0.274421935056364,0.271811409165358,0.839865857286752,0.51961151179931,0.839865857286752,0.441021531936689,0.370125678500094,0.381277287967011,0.388381054436894,0.383768958075575
"244","M32324",82,0.636352485303377,0.542531654558587,0.696034046825771,0.434869118557489,0.430345880452807,0.435087852077806,0.433605409312947,0.433629563735621,0.929714935161555,0.687841792050216,1.08717042573575,0.493391099775908,0.482065399228492,0.494475271575157,0.489696714125779,0.489977256859853
"245","M32330",82,0.227971148537513,0.242085699015278,0.227971148537513,0.220201808671119,0.167454521263957,0.207973534132145,0.238593411702852,0.19823089653909,1.19895545632093,1.2924306030206,1.19895545632093,1.15073677685717,0.837645565591691,1.07573119018925,1.26631372623787,1.01709283134002
"246","M32334",82,0.323928860007803,0.358909627906802,0.323928860007803,0.329489841870221,0.32068277784449,0.335671412674369,0.322470452473215,0.328659899096278,1.21133636601734,1.43138566363935,1.21133636601734,1.24184247782565,1.18946679452873,1.27624255360305,1.2017183004483,1.23585060865248
"247","M32335",82,0.269220503405332,0.300459136340724,0.269220503405332,0.292594902986534,0.371457525269583,0.30931086626685,0.321991677165472,0.324770351426045,1.25266101659935,1.45829424047557,1.25266101659935,1.39540594165674,1.92226731486517,1.50144424557099,1.58511881816822,1.60275332188876
"248","M32336",82,0.199642913971789,0.291073856143397,0.199642913971789,0.183519301237742,0.50555433752415,0.177307171950595,0.17144010940425,0.194789992126141,0.45230439806861,0.741686434897524,0.45230439806861,0.418420130154624,0.895547816864104,0.406988838292774,0.392527690764332,0.439018816380672
"249","M32337",82,0.363963164615365,0.551835254378764,0.363963164615365,0.393174123940032,1.42979363428216,0.380802764678774,0.387439439392149,0.429153600658345,1.21949995820286,2.46474837469433,1.21949995820286,1.39660351277383,3.50267351671639,1.24036850463883,1.36642993077121,1.31464447953836
"250","M32339",82,0.792981376527624,0.649632592808103,0.792981376527624,0.601726972916931,0.669206599591005,0.607159712406743,0.650724841428746,0.62692371609552,1.61923096675828,1.22534304816995,1.61923096675828,1.02976360376921,1.22508285487935,1.04456402240997,1.16906269862596,1.09980349368617
"251","M32345",82,0.158535053855343,0.129390368901389,0.158535053855343,0.131410164154828,0.224339559553534,0.126724976745697,0.150105985459426,0.156932920163655,0.569941977500409,0.475258269317239,0.569941977500409,0.479135110989238,0.767745476052858,0.462804129917798,0.541944434248496,0.564075784132034
"252","M32346",82,0.368771929323794,0.362774202074032,0.368771929323794,0.361126453994526,0.351855305693448,0.360845303437034,0.376867436405611,0.35798494459708,0.633539756754586,0.625179603953701,0.633539756754586,0.616928482101089,0.597703548515844,0.616330106574227,0.651554394790151,0.610320712397053
"253","M32348",82,0.220631221773455,0.264597993959559,0.220631221773455,0.220462141324431,0.222186600126135,0.220442297339335,0.221225710141987,0.22075178929745,1.03751898266953,1.26508135421603,1.03751898266953,1.03674647389633,1.04532848999616,1.03665653544848,1.04021254979171,1.03818249258405
"254","M32351",82,0.479649116002216,0.603674648198077,0.479649116002216,0.537404028561927,0.210803708324072,0.510842736674121,0.378726687841532,0.384276879389295,0.452467337690891,0.650798854045398,0.452467337690891,0.535596690150007,0.147097867846976,0.496547851850346,0.320853085263811,0.327554829357995
"255","M32352",82,0.149966672039294,0.175431847800871,0.149966672039294,0.133852208546706,0.146067879205048,0.133996228028162,0.12726199428478,0.127533756787649,0.322821089234123,0.384392739391153,0.322821089234123,0.284808350728559,0.30838284811497,0.285138232370503,0.270073668217678,0.270546376842061
"256","M32354",82,0.177898841217652,0.167753371502064,0.177898841217652,0.157831369070657,0.0770684801471774,0.118156414661043,0.120802843229682,0.117956044549328,1.26318697052272,1.19252112936081,1.26318697052272,1.10512056528756,0.51264725684498,0.804636887095313,0.824376326947703,0.803248431819479
"257","M32355",82,0.460275346157991,0.66698213672793,0.460275346157991,0.426085550010553,0.405203108982518,0.41491854710047,0.439540780445415,0.395900161644199,1.95377877028837,2.06385095236568,1.95377877028837,1.88297959623101,1.83322870025362,1.85647835758635,1.91051532342963,1.8173888630737
"258","M32356",82,0.517621734845949,0.586367425007651,0.517621734845949,0.38455393181937,0.447088347121866,0.392763016915132,0.411618589613556,0.403133950834655,1.02153495231064,1.19007545967523,1.02153495231064,0.658911547082001,0.820819208988368,0.678670911594478,0.726422380463023,0.704517318894291
"259","M32357",82,0.125686254004509,0.170273681726191,0.125686254004509,0.122497349182702,0.310480942718574,0.254185620214748,0.119675368280926,0.210305311679299,0.877737226759584,1.10259972779078,0.877737226759584,0.842035046551264,2.10119548107296,1.76669150899717,0.820321671782595,1.47881349935337
"260","M32361",82,0.031655894010843,0.0334881443612189,0.031655894010843,0.0320308715226099,0.0351014481777769,0.0320244203976599,0.0352568555617795,0.0322568848234611,0.271601900197385,0.287727458754345,0.271601900197385,0.274863625389117,0.301331681619136,0.274807474152079,0.302660702933531,0.276823176470907
"261","M32366",82,0.0719522297583093,0.111918030961933,0.0719522297583093,0.120576833913831,0.0939510888000758,0.123418714376542,0.109327447219956,0.112233866008223,0.541392428667941,0.817046152423913,0.541392428667941,0.907408512029286,0.709858513692545,0.927991163894744,0.824998983933554,0.846438791857139
"262","M32368",82,0.819046465563547,0.960359516095344,0.819046465563547,0.811056139751232,0.754018849094474,0.811859509681321,0.829127166926509,0.79150088438686,2.44740852755461,2.75990535019881,2.44740852755461,2.43102494465315,2.27873532167233,2.43300181198398,2.47524993874354,2.38092069276982
"263","M32371",82,0.0882736482286155,0.154502413719704,0.0882736482286155,0.110304656986956,0.0884817901897675,0.125393216127648,0.100351824839054,0.0966444126754402,0.332265503813792,0.623030360530946,0.332265503813792,0.419696330949022,0.332315699959378,0.481785540831256,0.379632543973356,0.364973537507472
"264","M32372",82,0.166942477070727,0.215480103149701,0.166942477070727,0.179632591300021,0.124146794041789,0.164622405412234,0.149407267786245,0.155570968175485,1.07888467590694,1.4595550895221,1.07888467590694,1.17466052344171,0.766913853344089,1.06129157793814,0.948326309067995,0.993719055022435
"265","M32373",82,0.119704498849867,0.164622547283604,0.119704498849867,0.122232785067223,0.140511275053207,0.117215133217332,0.145627129413542,0.126274368627614,0.552436789422893,0.791258067573272,0.552436789422893,0.565338098305024,0.660676401419974,0.539753884169754,0.687809656120823,0.586179733437453
"266","M32381",82,0.493964519902284,0.461601598319868,0.493964519902284,0.424130757463927,0.428709960691536,0.45310410649236,0.424111373523208,0.430658535889905,1.13072851995371,1.25328403394887,1.13072851995371,0.996324060343005,0.990266823796639,1.0398299820051,0.988693821859657,0.996358236081631
"267","M32392",81,0.243628145921596,0.202353901267226,0.243628145921596,0.183304127880649,0.408105146826784,0.181266114455975,0.189652091969199,0.232192453483081,1.34448614156709,1.07259201307325,1.34448614156709,0.944911491011529,2.63571632558346,0.932239311591315,0.984501074319084,1.2672104119704
"268","M32393",82,0.100954086212209,0.130279620907393,0.100954086212209,0.102255171037991,0.117000838296635,0.102463328483991,0.103236241822493,0.103265429253922,0.380531714061926,0.502286917340213,0.380531714061926,0.386117856476954,0.447943218602093,0.386512377368437,0.390115340381467,0.390206047690108
"269","M32408",82,0.365676728488635,0.527011314632389,0.365676728488635,0.356118368882503,0.413941403562256,0.352852212923189,0.34236001466002,0.275116374638843,1.32241703131517,2.42362543390569,1.32241703131517,1.275476837509,1.31548219654156,1.17935824868981,1.21341435854851,0.974204926121905
"270","M32418",82,0.234028986016063,0.273021608289888,0.234028986016063,0.205826796577983,0.200648900306948,0.205590274983916,0.204143499768425,0.203877219915563,1.06690479093978,1.30902768094427,1.06690479093978,0.942004821733953,0.915459221549141,0.94043782945903,0.9322727242381,0.931728154582893
"271","M32421",82,0.687196356413511,0.364062446191143,0.687196356413511,0.417180392737485,0.281298021388659,0.367245893456384,0.316474010582152,0.353304255276264,1.51659060716013,0.913271972111691,1.51659060716013,1.05244039861876,0.761807921778631,0.950939565843732,0.841623063749054,0.921729295413706
"272","M32423",82,0.151170375101893,0.190275635944583,0.151170375101893,0.137935059039661,0.1342893856025,0.140100135852169,0.139298494200566,0.136782550211849,1.36656363106372,1.72491139490093,1.36656363106372,1.22415581928759,1.18506168620673,1.24705502544031,1.238600232531,1.21187887818969
"273","M32424",82,0.0791906196533817,0.167654476633392,0.0791906196533817,0.116684345369849,0.145673561481297,0.128136717360739,0.129815404680458,0.130008334235578,0.559353428002724,1.15552216260973,0.559353428002724,0.829684347513596,1.02764310701949,0.909020209178881,0.920530025856262,0.921849487541185
"274","M32425",82,0.639114175221562,0.539816521593167,0.639114175221562,0.355692540128094,0.374921598123433,0.358596916243326,0.365294149090749,0.362669048853007,0.979496911195582,0.645591000623183,0.979496911195582,0.467553288580759,0.493311236804599,0.471221357220138,0.480003372058494,0.476496763335205
"275","M32426",82,0.587627592576727,0.33282127745784,0.587627592576727,0.32355567739561,1.16179400759011,1.00581512681718,0.354550845980139,0.769325219243134,2.76449362703085,1.91369997420739,2.76449362703085,1.73299346620803,4.2835350797199,3.92628050568565,1.8670358459755,3.30988359994939
"276","M32428",82,0.363482647942992,0.376863367445327,0.363482647942992,0.32001392351358,0.292290803204095,0.319945917972916,0.307878921157621,0.309660317807866,2.48262018107947,2.64312287855456,2.48262018107947,2.22428376357377,2.05317068891211,2.22386936212464,2.14988229533072,2.16085248675722
"277","M32429",82,0.851218556404696,0.427002707412759,0.851218556404696,0.175474062624969,0.302825059809807,0.266729275767368,0.183203047905103,0.243598966724854,2.6212474510174,1.5463591326107,2.6212474510174,0.726273121262326,1.18251808439433,1.06374965646134,0.757388416106317,0.983681212392319
"278","M32432",82,0.395297932489997,0.447957520742124,0.395297932489997,0.394738165452902,0.400827365703951,0.394579264970221,0.396474204259718,0.396737572492176,2.48956745098951,3.24496387053058,2.48956745098951,2.53227635857853,2.59320136516734,2.53071283292481,2.5496917513779,2.55206351889023
"279","M32438",82,0.0782301960482744,0.0867238222340348,0.0782301960482744,0.0718804972796397,0.0697013597744927,0.0700124229615726,0.069682317291964,0.0698070624563798,1.1627630712417,1.27386575467381,1.1627630712417,1.05833605564334,1.02631769857237,1.03097409566425,1.0260049063794,1.02766658335578
"280","M32445",82,0.0667439821766385,0.0644360570736432,0.0701879548378772,0.0699922917695785,0.0697286224841652,0.0699893967490115,0.0696000017297781,0.0699033473256808,0.906024974212078,0.867929368762721,0.935120492312812,0.941457637308862,0.943947258296774,0.941705471969731,0.939260221923218,0.942370122525122
"281","M32448",82,0.198231351756586,0.164396723746948,0.198231351756586,0.180755796755448,0.160965309070958,0.172605189382586,0.171462067888196,0.164740533067468,0.905518306457114,0.757710934950304,0.905518306457114,0.824702419613583,0.748430037717799,0.78629521349737,0.782413046719384,0.751250034995145
"282","M32450",82,0.257398331567018,0.223958528387432,0.257398331567018,0.185812806736146,0.184825848648597,0.185311117583198,0.184632021658552,0.185327869566896,0.797947389711672,0.749211581466815,0.797947389711672,0.569604983939604,0.560673187191727,0.566625886016798,0.561314425001306,0.565634685716043
"283","M32452",82,0.226628379421539,0.449107992697878,0.226628379421539,0.228116379925712,0.225264767827929,0.223874836324597,0.22443014611066,0.225287285022078,0.925886495213553,1.55630119762163,0.925886495213553,0.918205975750266,0.906781160699847,0.901188358397568,0.90593515564858,0.90659112072482
"284","M32453",82,0.154825327619494,0.166204283604712,0.154825327619494,0.148246442400687,0.205367750861586,0.13898391100831,0.153755790924962,0.160917913484423,0.58620617541874,0.647686599151914,0.58620617541874,0.558248753600142,0.814616950609733,0.519710950146782,0.581727575677462,0.612853721073734
"285","M32454",82,1.00074082978257,0.461429098285021,1.00074082978257,0.410753010644087,0.410603108111329,0.41071649367858,0.410438810273528,0.41062165220399,1.37836806526176,0.803924741315739,1.37836806526176,0.743156937717952,0.742537811039472,0.743133056818064,0.74216008571332,0.742813307014482
"286","M32458",82,0.494173699566157,0.179983925243351,0.494173699566157,0.160586882433125,0.158432806790127,0.159708448113696,0.158117440728421,0.159576012410988,1.81352273487205,0.787343751830635,1.81352273487205,0.683792295965254,0.67321434466742,0.679238269801534,0.671345563176144,0.678748303478069
"287","M32459",82,0.854487824474913,0.733966244152978,0.854487824474913,0.598084132312662,1.05111338621657,0.923465264739632,0.648787791741363,0.820322299614881,1.35749534183939,1.29034113043761,1.35749534183939,1.03022663620619,1.5187250372696,1.41800357851104,1.10240700532656,1.30950714490451
"288","M32462",82,0.0713955828454855,0.140988876833395,0.0713955828454855,0.110841557728861,0.0991114454999127,0.0983779720466975,0.0943295690184128,0.0993675154594598,0.347879066379254,0.658041346299557,0.347879066379254,0.552353633103415,0.494615167743192,0.489281123038558,0.468512527335789,0.494161817520071
"289","M32463",82,0.463377237627365,0.52975533789776,0.463377237627365,0.441398318901416,0.416653385377378,0.437551629430892,0.432170556717987,0.431801884615274,0.794715922758003,0.882674073913178,0.794715922758003,0.766065767290083,0.732052183602132,0.76088241636718,0.753493745463912,0.753000122419798
