"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"167","Y259",55,0.0911990027248729,0.0911990027248729,0.0911990027248729,0.0912032187539732,0.0353011787072433,0.059712851873574,0.064241156051041,0.0617309271554373,3.90121086597231,3.90121086597231,3.90121086597231,3.90138107527009,1.56647059113735,2.60744008090515,2.79448929137199,2.69045066744535
"168","Y260",45,0.0474515299657427,0.0474515299657427,0.0474515299657427,0.0474488664891187,0.0703433941965459,0.0844307975264062,0.0593822979493128,0.0652090638515743,1.87383912580192,1.87383912580192,1.87383912580192,1.87373560609156,2.82053144957338,3.42983061102307,2.35257587507684,2.59765128497161
"169","Y261",55,0.0383611758474692,0.0383611758474692,0.0383611758474692,0.0383636190718687,0.0234299361030986,0.0276111561647057,0.0226234170181642,0.0228634016210584,2.36588063486614,2.36588063486614,2.36588063486614,2.36602800542028,1.47372805540919,1.75935370063335,1.40713213804502,1.43000391571876
"170","Y262",35,0.0760006842123542,0.0760006842123542,0.0760006842123542,0.0760073084248373,0.226609370622204,0.142154605452667,0.161677728657582,0.146149774259072,1.01738398192905,1.01738398192905,1.01738398192905,1.01746731835146,2.76235503072242,1.82002117393454,2.04491516582538,1.86661450766948
"171","Y263",54,0.248984236750851,0.248984236750851,0.248984236750851,0.24898430793765,0.202372713414666,0.206400807326755,0.224101217642887,0.2190162092562,12.5198459117951,12.5198459117951,12.5198459117951,12.519849034379,10.4125972578379,10.5995351333612,11.408007620292,11.1773271418594
"172","Y264",55,0.0686527183584526,0.0686527183584526,0.0686527183584526,0.0686565539692467,0.0601104328085832,0.041738767305241,0.0516535285511308,0.0471924982090412,3.46897174307322,3.46897174307322,3.46897174307322,3.46915645368046,3.23409239636955,2.17070728265968,2.64075003038661,2.44739430552482
"173","Y265",45,0.0316586874204448,0.0316586874204448,0.0316586874204448,0.0316584704861677,0.0408003859787463,0.0333591186448432,0.0325457259489774,0.0325320771341021,1.04265457731787,1.04265457731787,1.04265457731787,1.04264756678312,1.35914489414139,1.10234742742109,1.07403626395359,1.07420686828001
"174","Y266",45,0.0522247587172251,0.0522247587172251,0.0522247587172251,0.0508238950784728,0.0500485078507514,0.0506327837710667,0.0505468526086838,0.0505016442292648,1.31489824148117,1.31489824148117,1.31489824148117,1.28094150490392,1.26192455495347,1.27605394683127,1.27419668213009,1.27297333556288
"175","Y267",55,0.105105689117268,0.105105689117268,0.105105689117268,0.108517627077439,0.0949885598576565,0.10332047482841,0.0958448684930221,0.102257133080093,3.86064753659605,3.86064753659605,3.86064753659605,3.978718644736,3.50725296136157,3.79839162634079,3.53742963154348,3.76145441081279
"176","Y268",55,0.101406169768823,0.101406169768823,0.101406169768823,0.101409075638512,0.0504745056538161,0.0739542841232562,0.0739546111810015,0.0750250943701169,4.89032505130768,4.89032505130768,4.89032505130768,4.89045741250289,2.49794059874229,3.61886638958782,3.61865566741889,3.669088133611
"177","Y269",45,0.0900634925668444,0.0900634925668444,0.0900634925668444,0.0900648851084681,0.0430776392241533,0.071948288186814,0.0697015102362872,0.0680877467341304,2.72337109218652,2.72337109218652,2.72337109218652,2.72341103994864,1.329947504152,2.19710676081166,2.13085753608614,2.08318441848647
"178","Y270",45,0.0443095629111598,0.0443095629111598,0.0443095629111598,0.044457227085034,0.0875905249104872,0.0651358646524427,0.0703412173998258,0.065542116936039,1.17815393777676,1.17815393777676,1.17815393777676,1.18196946868909,2.26812942883725,1.71033054217662,1.84025346694398,1.72014314656766
"179","Y271",35,0.211705037889431,0.211705037889431,0.211705037889431,0.21171206068713,0.182911726748305,0.17818476524919,0.206826189046755,0.190821582286094,5.62422227358716,5.62422227358716,5.62422227358716,5.6243868285693,4.93573179564836,4.82290208654777,5.50910519949302,5.12767357025514
"180","Y272",35,0.0835164254473442,0.0835164254473442,0.0835164254473442,0.0835157654240022,0.0909363236244536,0.0324073953377238,0.0390288962186253,0.0685493027717109,3.35912716488826,3.35912716488826,3.35912716488826,3.35910182623462,3.64277279845048,1.33606661986081,1.60462700813206,2.77931374818197
"181","Y273",50,0.101878718191244,0.101878718191244,0.101878718191244,0.101883338440705,0.0293010798794516,0.0343286142296607,0.0697550139846465,0.051320374787161,4.24802507148067,4.24802507148067,4.24802507148067,4.24820662313122,1.27131117425666,1.48556095128746,2.96067920231226,2.19997525783493
"182","Y274",45,0.0919915185000962,0.0919915185000962,0.0919915185000962,0.0919976610502782,0.068938259726909,0.0928143292919383,0.0898657052083539,0.0844967599949485,2.73657390932998,2.73657390932998,2.73657390932998,2.73674696430757,2.07679024588352,2.75974713170913,2.67662516869274,2.52442811396674
"183","Y275",45,0.0916744249894329,0.0916744249894329,0.0916744249894329,0.092062469195651,0.0365752796058657,0.0403362148766658,0.0761114791192782,0.0559394278895272,4.81439806899114,4.81439806899114,4.81439806899114,4.83353593969437,1.99952617647099,2.19861318582795,4.03866165518583,3.01055843399777
"184","Y276",35,0.165547968988211,0.165547968988211,0.165547968988211,0.165553020936025,0.0123370770605486,0.0721818542570305,0.147993450018482,0.0791149289643267,5.92096136743943,5.92096136743943,5.92096136743943,5.92112485671586,0.467118378343822,2.73915420652388,5.34557747533178,2.98057710111355
"185","Y277",15,0.174284418821688,0.174284418821688,0.174284418821688,0.174291826715822,0.301101397755647,0.196596331923226,0.213963917520492,0.222347474359356,1.99464464150199,1.99464464150199,1.99464464150199,1.99472154434951,3.22659571953399,2.22403194285613,2.3985892772024,2.48178306891321
"186","Y278",35,0.219935880710312,0.219935880710312,0.219935880710312,0.219939584964126,0.187730825360181,0.18061752523404,0.210076171090158,0.195944370171743,7.30984661513224,7.30984661513224,7.30984661513224,7.30995592874142,6.33869955273953,6.12293218639381,7.01613046679466,6.59052922262492
"187","Y279",15,0.123634976603267,0.123634976603267,0.123634976603267,0.123639290399001,0.0535320519094524,0.0596830283284388,0.0765450306762711,0.0778994160528102,3.56136892823018,3.56136892823018,3.56136892823018,3.56148448555619,1.60143887078082,1.78027883118225,2.26395841098282,2.30127946435068
"188","Y280",55,0.13973639448411,0.13973639448411,0.13973639448411,0.139749563689992,0.144530761185721,0.1369867648628,0.132434451946988,0.140416790275938,3.16350642672385,3.16350642672385,3.16350642672385,3.16378278050467,3.26385184539401,3.10570454606533,3.00960069380844,3.177779723988
"189","Y281",15,0.182975756777179,0.182975756777179,0.182975756777179,0.182975193550027,0.0334746854582691,0.0545279682501458,0.0661067022005474,0.0729114694519285,3.51061876709091,3.51061876709091,3.51061876709091,3.51060904717275,0.721019700984748,1.12269553490366,1.34963665229218,1.4846872331766
"190","Y282",45,0.0131035118505655,0.0131035118505655,0.0131035118505655,0.013103572322932,0.064383113094808,0.0220190123197344,0.017278287917766,0.0313826836065118,0.241621080935521,0.241621080935521,0.241621080935521,0.241622203431435,1.14900711396913,0.405474110769972,0.32002543906691,0.57436740097132
"191","Y283",15,0.163436003844183,0.163436003844183,0.163436003844183,0.163440309076697,0.13454264393473,0.141052711368474,0.133000973267525,0.146210065119363,5.80980335564147,5.80980335564147,5.80980335564147,5.80994358309105,4.8413240978652,5.06480717182419,4.79979227449642,5.23869161759348
"192","Y284",45,0.0167432902618081,0.0167432902618081,0.0167432902618081,0.0167422252176281,0.023798801852625,0.0180179420315054,0.0283270284107445,0.0182601029037691,0.243697523357052,0.243697523357052,0.243697523357052,0.24368194568652,0.345458902161328,0.262584067764286,0.416251143919252,0.265813645806311
"193","Y285",55,0.065276141424831,0.065276141424831,0.065276141424831,0.0652763241552596,0.131197957624304,0.127404233229386,0.092486419980485,0.108554279035278,3.18431879317231,3.18431879317231,3.18431879317231,3.18432813441694,6.70681030730531,6.49416352469627,4.60128808004524,5.46176732213951
"194","Y286",55,0.251695966405867,0.251695966405867,0.251695966405867,0.251703520055932,0.102236360370766,0.0495387169598303,0.237060762954121,0.0548439997767503,9.32146870945022,9.32146870945022,9.32146870945022,9.32170654991875,4.45790734174264,1.98673830495693,8.85381194014467,2.26776369416806
"195","Y287",35,0.25345950815453,0.25345950815453,0.25345950815453,0.253458487121751,0.0947101014813704,0.172719385549675,0.309135477791822,0.171339201192403,2.63081881492427,2.63081881492427,2.63081881492427,2.6308096681198,1.06967895277329,1.87436729976924,3.11868822123629,1.85828530688744
"196","Y288",35,0.27207696766929,0.27207696766929,0.27207696766929,0.272087593330882,0.116576793613042,0.135024315206888,0.26824105431671,0.172059458792707,8.74375424730927,8.74375424730927,8.74375424730927,8.74404644629405,4.06114762402909,4.68906431345643,8.63734695581527,5.83141946125986
"197","Y289",46,0.0979745905567673,0.0979745905567673,0.0979745905567673,0.100167914119668,0.0744263945236897,0.0913767959928275,0.0848857116860842,0.0885896591365917,3.72641540622024,3.72641540622024,3.72641540622024,3.80550395766346,2.86343541598632,3.48692646734745,3.24980447485347,3.38528861366574
"198","Y290",35,0.181358343908674,0.181358343908674,0.181358343908674,0.181365147310535,0.0360573944780433,0.0416119160550658,0.155968790775971,0.0677635977735039,5.58640109778765,5.58640109778765,5.58640109778765,5.58659074319603,1.2586982794373,1.36477185744453,4.86692443415424,2.20107711466225
"199","Y291",55,0.0384509671375106,0.0384509671375106,0.0384509671375106,0.0384534276182734,0.0233840322975075,0.0186530415185833,0.0225865115423533,0.0212850122099129,2.39212136313996,2.39212136313996,2.39212136313996,2.39227106658642,1.48399854397121,1.17837289680761,1.41711027356605,1.33864015136454
"200","Y292",54,0.121586161010781,0.121586161010781,0.121586161010781,0.121591623626789,0.0327144654522875,0.03748649552335,0.102565962629369,0.0611230519018196,5.38149473847892,5.38149473847892,5.38149473847892,5.38172085225208,1.50484581017172,1.72261163224231,4.58467962765264,2.78667209420101
"201","Y293",53,0.359719010989114,0.359719010989114,0.359719010989114,0.359727032404334,0.116419815595254,0.126842884442277,0.336630771579472,0.194683163205105,23.1286582903806,23.1286582903806,23.1286582903806,23.1290754952886,8.5690976108119,9.29133562703101,21.8963671246071,13.6631695777105
"202","Y294",55,0.0262063591680533,0.0262063591680533,0.0262063591680533,0.0262083752472453,0.0259940724337175,0.022111023437576,0.0204118759732055,0.0204079223956543,1.75775085537698,1.75775085537698,1.75775085537698,1.75788366077919,1.78821455819285,1.51216151793856,1.38228553908909,1.3851160289167
"203","Y295",45,0.0579740995178112,0.0579740995178112,0.0579740995178112,0.0578479434775505,0.0591297669917144,0.0561191730705607,0.0576131118999499,0.057698116272492,0.802931843001443,0.802931843001443,0.802931843001443,0.801253316452664,0.818302162518469,0.778222989814815,0.798127177650609,0.799259489595316
"204","Y296",51,0.0926492693947336,0.0926492693947336,0.0926492693947336,0.0926553501955551,0.0552723198124134,0.0425338117050662,0.0830293942054103,0.0632278551856096,1.83045822640615,1.83045822640615,1.83045822640615,1.83057265981556,1.11098760647138,0.859711444751015,1.64831323449079,1.26709057034598
"205","Y297",55,0.0466825513572173,0.0466825513572173,0.0466825513572173,0.0475920287407929,0.0334602122416613,0.0451530782322102,0.0437451512371311,0.0420491061887142,1.44104967981206,1.44104967981206,1.44104967981206,1.4682210024278,1.04310620727924,1.39526452782577,1.35306007309064,1.30219724584427
"206","Y298",50,0.101977635479169,0.101977635479169,0.101977635479169,0.101982248359271,0.0292685742931567,0.0342418281724655,0.0699621018634156,0.0513053542028031,4.28463473017177,4.28463473017177,4.28463473017177,4.28481736003563,1.27979091320061,1.49337868716326,2.99202105013586,2.21633772800923
"207","Y299",35,0.21642071262416,0.21642071262416,0.21642071262416,0.216425003975967,0.199363105341842,0.215649357015281,0.227208781191792,0.210438525510401,2.79099082446104,2.79099082446104,2.79099082446104,2.7910404983604,2.59083808511323,2.78204450931847,2.91534988520778,2.72130769759737
"208","Y300",55,0.110052242513993,0.110052242513993,0.110052242513993,0.110056837900999,0.030792026190301,0.0274801008943448,0.0807568142601042,0.0336043721510181,5.12908408653289,5.12908408653289,5.12908408653289,5.12928510297736,1.57907877301722,1.34947745462451,3.824181770908,1.63322792819488
"209","Y301",55,0.120373549757086,0.120373549757086,0.120373549757086,0.120380820446336,0.0959309264293625,0.0979816261074407,0.098937903805488,0.104665936986952,5.00289313157694,5.00289313157694,5.00289313157694,5.0031767514035,4.02863595740126,4.11415664718981,4.15578133103374,4.38198978533152
"210","Y302",55,0.216068977146652,0.216068977146652,0.216068977146652,0.216073537946639,0.194886336480483,0.210637798334267,0.201232781953986,0.207155276684667,7.3048608119506,7.3048608119506,7.3048608119506,7.30499626319494,6.66509209276812,7.14250355197056,6.85831096057424,7.03753063597788
"211","Y303",50,0.215402019422209,0.215402019422209,0.215402019422209,0.215406322982377,0.231552366196437,0.203137118362679,0.239965857431717,0.216627235303629,3.81080091292288,3.81080091292288,3.81080091292288,3.81086672727907,4.05697775803107,3.62111612779766,4.18355544480038,3.8296535377026
"212","Y304",35,0.0692995918073817,0.0692995918073817,0.0692995918073817,0.0693010168682033,0.0519085526662466,0.074601363707644,0.0540351756281286,0.0606504856808089,2.19445169948002,2.19445169948002,2.19445169948002,2.19449463574859,1.66452611322981,2.35353090747972,1.73010053326581,1.93241593002309
"213","Y305",55,0.089086394483835,0.089086394483835,0.089086394483835,0.0890878853562975,0.131257508273678,0.0901089268723346,0.0804667084368209,0.102521202908895,2.01244573958893,2.01244573958893,2.01244573958893,2.01247712395925,2.87723572582403,2.03395352576578,1.82982414197276,2.2927718576246
"214","Y306",45,0.116765685977425,0.116765685977425,0.116765685977425,0.116766924858869,0.120286362218461,0.118315102379753,0.082272799779298,0.118454939595478,4.5903904511715,4.5903904511715,4.5903904511715,4.59043586239881,4.71936189463394,4.64720775729725,3.29879422109409,4.65233517144334
"215","Y307",15,0.106781764656553,0.106781764656553,0.106781764656553,0.106784492978247,0.121298981524975,0.114942655446144,0.104814885906193,0.114321511708125,2.0132464786308,2.0132464786308,2.0132464786308,2.01329476932174,2.26831294938451,2.15716131510442,1.97836266257118,2.14625634460356
"216","Y308",35,0.0403229944743095,0.0403229944743095,0.0403229944743095,0.0403275837201312,0.0316721913856341,0.0315927867421113,0.0278091906626333,0.0292465566023392,1.12194047827337,1.12194047827337,1.12194047827337,1.12206487949221,0.90242403889547,0.883777772363083,0.781830075804873,0.819380005444389
"217","Y309",19,0.134425399003268,0.134425399003268,0.134425399003268,0.158349406043781,0.10865937651311,0.0954374571423253,0.208779104015444,0.0565360190365789,1.58554037734345,1.58554037734345,1.58554037734345,1.84565282536618,1.44989670062244,1.25636996060997,2.3734103626443,0.699348809975971
"218","Y310",35,0.226427157178297,0.226427157178297,0.226427157178297,0.226435249338023,0.182705867208089,0.198003533233321,0.224905887484688,0.202202877732092,3.05588604988375,3.05588604988375,3.05588604988375,3.05598038170927,2.53178906483586,2.71868784964413,3.03806679440609,2.76881909872975
"219","Y311",55,0.0151248508632768,0.0151248508632768,0.0151248508632768,0.0151248508426999,0.0416253065198971,0.0212588682244961,0.0234042599876165,0.0219134598979502,0.590659003066601,0.590659003066601,0.590659003066601,0.590659003066601,1.66093454213153,0.834711417431325,0.920838919235106,0.860996001826887
"220","Y312",19,0.131906974997714,0.131906974997714,0.131906974997714,0.131908406576031,0.250098681958655,0.189276698932344,0.196698984862096,0.189099825567943,1.61733374713005,1.61733374713005,1.61733374713005,1.61734997094318,2.8700598771771,2.24708933466502,2.32492414110895,2.24483306092843
"221","Y313",35,0.196695339575654,0.196695339575654,0.196695339575654,0.196700056613751,0.110009976825365,0.151757961125218,0.194929459413926,0.152126952382865,4.6654447896878,4.6654447896878,4.6654447896878,4.66554417709018,2.74115768294802,3.69350079467542,4.62804907401137,3.7000675515712
"222","Y314",55,0.0920345745440748,0.0920345745440748,0.0920345745440748,0.0920360703545428,0.130797452047359,0.0932919547997848,0.0826684381953167,0.104754524950551,2.21899472657385,2.21899472657385,2.21899472657385,2.21902826232736,3.06689306486692,2.24715767142448,2.0075441240988,2.50182854512813
"223","Y315",52,0.0121429262118089,0.0121429262118089,0.0121429262118089,0.0121438826983627,0.0359945977483934,0.0105152861233041,0.0262406664924986,0.0123993355516362,0.187805454518739,0.187805454518739,0.187805454518739,0.18782032577856,0.544560789413018,0.162575882073441,0.399685247740537,0.19142287779353
"224","Y316",35,0.0406118395303301,0.0406118395303301,0.0406118395303301,0.0406099775730135,0.0160830662548597,0.0406590951277779,0.0229030416670162,0.0313954222431163,0.560230602652991,0.560230602652991,0.560230602652991,0.560204305291335,0.218928597339719,0.560898086485917,0.312877799535111,0.430801235024708
"225","Y317",35,0.212683851462403,0.212683851462403,0.212683851462403,0.212700960664735,0.229335280948645,0.142396610972348,0.18411183855879,0.0734107387754091,6.26078928473196,6.26078928473196,6.26078928473196,6.26122460140843,8.47002766905319,4.81624660810519,5.51741089305531,2.34168322524999
"226","Y318",55,0.0483094594725932,0.0483094594725932,0.0483094594725932,0.0483096004888228,0.0420782043102967,0.0554465661395337,0.0482170362175215,0.0485943954412149,1.17598554713209,1.17598554713209,1.17598554713209,1.17598887996784,1.0281404196166,1.34402536853881,1.17380077489972,1.18271822270775
"227","Y319",35,0.487854639331914,0.487854639331914,0.487854639331914,0.503301504952576,0.496212290980909,0.506127895676676,0.502669683757506,0.501872969530417,13.6004924402687,13.6004924402687,13.6004924402687,13.9287637116336,13.7756699581666,13.988746787399,13.9151713948528,13.8977268190664
"228","Y320",55,0.0732724310935144,0.0732724310935144,0.0732724310935144,0.0732748741212828,0.0914040082284806,0.0733128433991983,0.0723782106015977,0.0792879020681848,2.76324517391231,2.76324517391231,2.76324517391231,2.76333319055567,3.40998513286996,2.76470183787124,2.73099108588309,2.97934005376563
"229","Y321",54,0.238982155775468,0.238982155775468,0.238982155775468,0.238981970491944,0.193442967411541,0.230990911346671,0.214816768440513,0.220924451002046,11.5257423221831,11.5257423221831,11.5257423221831,11.5257344814058,9.54142482463495,11.184810334358,10.4848889385959,10.7506565467996
"230","Y322",45,0.0315917541475958,0.0315917541475958,0.0315917541475958,0.0315914471245298,0.04142225854165,0.0337280604105915,0.0333548721263067,0.0336430516770819,1.00112726090112,1.00112726090112,1.00112726090112,1.00111766337495,1.32605909584588,1.07139250697323,1.05909529895196,1.06851267630387
"231","Y323",35,0.0655142873016818,0.0655142873016818,0.0655142873016818,0.065506798007559,0.062091579959082,0.0606540051989012,0.0613195477962136,0.0609601639416085,2.03605140933699,2.03605140933699,2.03605140933699,2.03582911185152,1.96390934965959,1.89767923481888,1.92108989666945,1.9072687230044
"232","Y324",45,0.0399244728601925,0.0399244728601925,0.0399244728601925,0.0356958073081745,0.0523592064225404,0.0561565705514939,0.0408237437484351,0.0480229407223578,1.03135652057843,1.03135652057843,1.03135652057843,0.925492924846816,1.33953534594403,1.43266550542668,1.0537880052532,1.23256459207251
"233","Y325",55,0.0494028968595814,0.0494028968595814,0.0494028968595814,0.0498763432675451,0.0422369566572318,0.0482750833037941,0.0460109406683834,0.0467898323387243,1.47495559700639,1.47495559700639,1.47495559700639,1.4886202393401,1.26713632574579,1.44235739843926,1.37680113456093,1.39937132117505
"234","Y326",35,0.111241752229824,0.111241752229824,0.111241752229824,0.111246563498429,0.157182128318443,0.116590470173188,0.120547579428618,0.12777605919132,0.933344700863642,0.933344700863642,0.933344700863642,0.933381612925465,1.27663614144136,0.974256623006101,1.00435099822849,1.05895724880856
"235","Y327",15,0.191187938305672,0.191187938305672,0.191187938305672,0.191192172917258,0.279369397638095,0.205920232792235,0.213619557065319,0.224693024025831,1.98715621147332,1.98715621147332,1.98715621147332,1.98719558373895,2.77139993948536,2.12345671721767,2.19382048424344,2.29401741348066
"236","Y328",35,0.213283042760875,0.213283042760875,0.213283042760875,0.213301880404724,0.266708708085069,0.172590758513745,0.182058666313191,0.0447715575865632,8.33955815465754,8.33955815465754,8.33955815465754,8.34020040078561,13.657559614449,6.91343958257415,7.25046588040317,1.99179396849167
"237","Y329",55,0.0892450106885239,0.0892450106885239,0.0892450106885239,0.0892473465047726,0.018796476643803,0.0327620867364456,0.0714563797669693,0.043392544300908,4.30246799896929,4.30246799896929,4.30246799896929,4.30257406554935,0.890258913666,1.60855478420225,3.48444960171842,2.14101288510806
"238","Y330",51,0.17459914086809,0.17459914086809,0.17459914086809,0.180116976254057,0.209913824521305,0.188279304379556,0.167615089090194,0.192687952954924,2.8981524593248,2.8981524593248,2.8981524593248,2.97927873927347,3.41128808333436,3.09845221581811,2.79387669767532,3.16300634614198
"239","Y331",50,0.0963747060835569,0.0963747060835569,0.0963747060835569,0.0963791589733085,0.0295380013592655,0.0343856054724048,0.0644282085582159,0.0496260100797598,3.95762529047149,3.95762529047149,3.95762529047149,3.95779815717389,1.25847283473682,1.46134146752483,2.69299082514063,2.09094059812273
"240","Y332",55,0.197671312009406,0.197671312009406,0.197671312009406,0.197674838142539,0.170490551064084,0.192739000861002,0.189739139705195,0.186890978771605,6.11611449974978,6.11611449974978,6.11611449974978,6.11621145629732,5.35426075851386,5.9796028716384,5.89614327106261,5.81669169548319
"241","Y333",54,0.0513112476118118,0.0513112476118118,0.0513112476118118,0.0513125197100075,0.0530946227818596,0.0367745928418272,0.0328357088381003,0.0469758976357748,2.06960600122297,2.06960600122297,2.06960600122297,2.06965496048252,2.13817030196065,1.50438465404161,1.34868596945926,1.90224632931107
"242","Y334",19,0.334333501990572,0.334333501990572,0.334333501990572,0.33434738669441,0.277163432071042,0.294183552750894,0.303601211052046,0.301412142496335,9.96532139677181,9.96532139677181,9.96532139677181,9.96565061930924,8.5445778963189,8.97864393169731,9.21341178047954,9.15849279318038
"243","Y335",45,0.1743699715639,0.1743699715639,0.1743699715639,0.174379214411759,0.0649265309538963,0.0335602563519138,0.148988823817452,0.0463027381398095,5.14942251488605,5.14942251488605,5.14942251488605,5.14966995279056,2.24403804679969,1.08058909465458,4.45898504688857,1.47597623013215
"244","Y336",55,0.129474731315225,0.129474731315225,0.129474731315225,0.129487745328755,0.111790610109593,0.127313299305934,0.124423055725702,0.122827349889215,2.78475593750036,2.78475593750036,2.78475593750036,2.78501652501969,2.42695690398482,2.74141983545646,2.68330182644089,2.65113108815366
"245","Y337",55,0.101989084180202,0.101989084180202,0.101989084180202,0.101992689806133,0.0466247072569403,0.0610332789416131,0.089717494354748,0.0695623450312068,5.76386707593593,5.76386707593593,5.76386707593593,5.76405970011773,2.70602246130146,3.52307472929017,5.10319081664796,3.99771896356979
"246","Y340",35,0.439172982008798,0.439172982008798,0.439172982008798,0.442259347251295,0.459474519121257,0.451373290051877,0.456130194990303,0.451013097232186,11.1452563382288,11.1452563382288,11.1452563382288,11.207020520602,11.5529220860357,11.3899609773982,11.4866418449056,11.3833011946787
"247","Y341",35,0.106459868172027,0.106459868172027,0.106459868172027,0.106493513666556,0.0376475188916981,0.105768072640077,0.119805762361522,0.0823929117343385,0.837328402237404,0.837328402237404,0.837328402237404,0.837575032128696,0.310974601674198,0.832248756837289,0.934570756376443,0.658154808993658
"248","Y342",45,0.0482952052265452,0.0482952052265452,0.0482952052265452,0.0482644056519086,0.035419383982736,0.0476373989103324,0.0473286650104505,0.0437528039951255,1.57341220201811,1.57341220201811,1.57341220201811,1.57244155098963,1.16439832454832,1.55267232084465,1.54292578632352,1.4298373987942
"249","Y343",55,0.037148239028186,0.037148239028186,0.037148239028186,0.0371486460808582,0.0294514479285751,0.0329169102834586,0.0289624952736894,0.0331626320153861,1.40733818643211,1.40733818643211,1.40733818643211,1.4073532718672,1.11989232447494,1.24987725569116,1.1014848169964,1.25904095067777
"250","Y344",45,0.0737246748136922,0.0737246748136922,0.0737246748136922,0.0737304953332303,0.148744399387477,0.096261888743911,0.0825101655591975,0.0901922813990627,1.48635186065655,1.48635186065655,1.48635186065655,1.48646236109321,3.26891373439155,1.99277977579133,1.65196165962135,1.86182377073768
"251","Y345",45,0.0794947567014059,0.0794947567014059,0.0794947567014059,0.0794975691586295,0.0167914222090613,0.022598905341664,0.0433548081747079,0.0319114375597049,3.46244419344914,3.46244419344914,3.46244419344914,3.46256123053258,0.758163917973424,1.01951904118435,1.92512420786437,1.42643983403004
"252","Y346",55,0.201712009135559,0.201712009135559,0.201712009135559,0.201711814656856,0.178356840583353,0.194152414955617,0.188554690143251,0.191355261136851,5.97986931081169,5.97986931081169,5.97986931081169,5.97986417266553,5.35245313125953,5.77858986473534,5.62835775913866,5.7036357228868
"253","Y347",45,0.0281337009062472,0.0281337009062472,0.0281337009062472,0.0281337015078317,0.0375680329491908,0.0513858289001933,0.0268048700970342,0.0348000232849387,0.647384238443656,0.647384238443656,0.647384238443656,0.647384238443656,0.872458204651214,1.20822581339146,0.61669725264871,0.805649076415568
"254","Y348",35,0.0570348969042797,0.0570348969042797,0.0570348969042797,0.0570330953647074,0.0952145351711084,0.0688406672644621,0.0743519293581252,0.0726476686457412,1.75857194714411,1.75857194714411,1.75857194714411,1.7585141397364,3.02170629450827,2.14159194342377,2.32326978119516,2.26689068779913
"255","Y349",55,0.072187636426482,0.072187636426482,0.072187636426482,0.0721896878855291,0.0508330191685311,0.0667856767974297,0.0613629493540142,0.0632108024143565,2.67105899134144,2.67105899134144,2.67105899134144,2.67113171257008,1.90264873486428,2.47888440913793,2.28446882986218,2.3508882855241
"256","Y350",55,0.0276602916698162,0.0276602916698162,0.0276602916698162,0.0276608725072176,0.022574054207478,0.0217694345648329,0.022068059276878,0.0217602561198423,0.992583403026387,0.992583403026387,0.992583403026387,0.992603815086634,0.825092018614449,0.790880514212523,0.800504304619755,0.787706762583531
"257","Y351",35,0.0953131948421587,0.0953131948421587,0.0953131948421587,0.0953465365210002,0.0463165493238547,0.094730976771656,0.109724013015748,0.0780906170594423,0.733939231835093,0.733939231835093,0.733939231835093,0.734179774206216,0.369259817527052,0.729732844247514,0.837189334203547,0.608267108105184
"258","Y352",45,0.0258355078424243,0.0258355078424243,0.0258355078424243,0.0258379057971327,0.0306655133012627,0.0249518975927401,0.0251190613966594,0.0249819444664341,0.654687257995069,0.654687257995069,0.654687257995069,0.654747408869461,0.779387984959594,0.632497666514675,0.636699228485507,0.63337737125311
"259","Y353",45,0.060126278436827,0.060126278436827,0.060126278436827,0.0601213676832092,0.10950159625725,0.0880028465719202,0.116268754953515,0.0856321219857765,0.7163103917913,0.7163103917913,0.7163103917913,0.71625386237156,1.26847544723331,1.0318601572501,1.3416839194549,1.00552982228499
"260","Y354",55,0.104069832867864,0.104069832867864,0.104069832867864,0.104073564383208,0.0230554259420131,0.0293463954508941,0.0750028614121393,0.0354622714359764,4.70827723747418,4.70827723747418,4.70827723747418,4.70843618019874,1.13353631736647,1.38999596627176,3.44773661418611,1.66699817882348
"261","Y355",46,0.0902235111928663,0.0902235111928663,0.0902235111928663,0.0912188182769428,0.0544766865498783,0.0751475301247054,0.0716865021861315,0.0734808053037507,3.46702715294007,3.46702715294007,3.46702715294007,3.50346844793989,2.12865841633045,2.9093327560118,2.78011455588639,2.84715320676071
"262","Y356",45,0.0428942942380517,0.0428942942380517,0.0428942942380517,0.0428969011502399,0.0858821850455266,0.0513547007125301,0.0652866335838245,0.0603128589246917,0.531132700397809,0.531132700397809,0.531132700397809,0.531165760779074,1.09469805713358,0.639112315636406,0.820028426275662,0.754992044516355
"263","Y357",55,0.013256968197689,0.013256968197689,0.013256968197689,0.0132569095769045,0.0165824877072019,0.0142587443459001,0.0224782151630554,0.0147043654651135,0.740603820177476,0.740603820177476,0.740603820177476,0.740600531289819,0.928747741025318,0.796927903894315,1.26629323671265,0.822092058736487
"264","Y358",55,0.0349967458598243,0.0349967458598243,0.0349967458598243,0.0349987325390648,0.0384831879767825,0.032757250551455,0.0282243921882723,0.0277525896421508,1.94950096146021,1.94950096146021,1.94950096146021,1.94960958611406,2.21705224857272,1.87180384896898,1.58587791406039,1.56624592897121
