"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1460","M28179",175,12,0.43770577841535,0.9974814162758,0.263656074413092,0.497620356558955,0.4,"12",0.0552975277356828,0.0764625927106674,0.061401594607024,0.0614021107910608,0.026932943849719,0.0382953234665,0.0452191189545336,0.0417614465914557,1.3664302083232,1.86122455925396,1.51026120518633,1.51027339049103,0.677654713337978,0.956826541681482,1.12422974986671,1.04077523949866
"1461","M28180",175,12,0.46135846453593,0.991147548801345,0.0263573072352239,0.599029532492529,0,"12",0.0173026724894763,0.0188636589337944,0.0178157883013901,0.0178156274574315,0.0335208489532802,0.0328389623516123,0.0229540479178129,0.027847690491626,0.836353886871907,0.899434589109609,0.861512445061973,0.861504567025713,1.63923939875174,1.60466373371697,1.11418041278844,1.3563242575071
"1462","M28181",175,12,0.434746433804294,0.998854360691024,0,0.784097910557489,0,"12",0.0129589191470645,0.0324649701930996,0.0103519868506766,0.010352104645148,0.0285183504601206,0.0173243052670132,0.0148621763611854,0.013244050030598,0.267637916177701,0.66109628553093,0.214173689889842,0.214176109742901,0.601142484717411,0.361519510187535,0.309852412829424,0.275540074017349
"1463","M28182",211,12,0.456817931996334,0.981068650236641,0.0254666676199794,0.770689488869714,1,"12",0.0385598358911642,0.0848156524635157,0.0382867236116058,0.0382886267636427,0.0248802050966502,0.0308858078184155,0.0277202019091431,0.0312596277057263,0.623265525542839,1.32396550485337,0.618826645811306,0.618856440741258,0.406507415004355,0.502158713776159,0.451891068963612,0.508125502268256
"1464","M28183",211,12,0.424670140437946,0.99850371430663,0.305832476943096,0.634382137526518,0,"12",0.0426014030342481,0.0435380723796033,0.033376074428746,0.0333768811158317,0.0240388620546464,0.0304132045899375,0.0496774588221075,0.0289614862317503,0.906373170546391,0.929053171686089,0.707016179175744,0.707033594692092,0.506439391243302,0.643186806524755,1.06250489079844,0.611988722628316
"1465","M28184",211,12,0.426289631333215,0.998096044572297,0.330500046093222,0.62211544490814,0,"12",0.052827876913503,0.0488143975187721,0.0390200711126819,0.0390210233470726,0.0673320578901844,0.0364692100125653,0.0569687065856056,0.0477371564079045,1.0051368718551,0.929556321524469,0.737663975347066,0.737682384843105,1.29486919419195,0.68844732879172,1.08847035739197,0.906999635942258
"1466","M28185",211,12,0.423066340229864,0.998439284104634,0.248007065706213,0.788108928422075,0,"12",0.0144974361350778,0.0256841323968618,0.013896039390462,0.0138961125709028,0.00646058131115745,0.0107747668415727,0.0063454749667514,0.00935412880762165,0.448708093759288,0.786768850762025,0.430144579660302,0.430146827629572,0.199906767352074,0.333973724852572,0.196472245592339,0.290120513316161
"1467","M28186",211,12,0.42036056797727,0.998374872455944,0.0158538912212767,0.822158453086713,0,"12",0.0224527338579213,0.0283925106763184,0.0201382702925589,0.020138279400549,0.0212474529192027,0.0248549383357856,0.0102185285364721,0.0220229553089558,0.694783765188338,0.873660856812621,0.624231074573295,0.624231352362018,0.658034925211963,0.767718485930225,0.318606732318139,0.68165215661529
"1468","M28187",211,12,0.462961524465412,0.981885050211766,0.0560608270580111,0.749926573917845,0.5,"12",0.122396158096791,0.134123698113455,0.108620034549151,0.108619688803183,0.127542737006897,0.120621152533462,0.128027791925916,0.118970172703582,1.30165882120646,1.45900411141839,1.14642344695247,1.14641955334497,1.36203049807026,1.28238961967753,1.36763102402623,1.26361322369758
"1469","M28188",211,12,0.426416503735974,0.99814423211349,0.656119777094319,0.328720245241799,0,"12",0.0299097523887926,0.0324033962909179,0.0231682659228898,0.0231677361986933,0.00868706341823686,0.0123406366676909,0.0147304650561355,0.0131705744358067,1.30357302065788,1.40571061617016,1.01204254150057,1.01201961246538,0.379825821614049,0.540853984680811,0.645416766678329,0.577184929689711
"1470","M28189",234,12,0.43463667395031,0.996905190251238,0.467216778794936,0.481646196553909,0,"12",0.0092477386615119,0.0213657136368513,0.00904946398124837,0.00901916390760507,0.0127333952954129,0.00769762066015343,0.0148013731765976,0.00686042577623336,0.368049537839399,0.857001010976314,0.360563128769969,0.359344672665035,0.500598934168253,0.306270417608413,0.591775202812862,0.272332922932587
"1471","M28190",234,12,0.439413463618838,0.996482041576031,0.476242187098218,0.465850202386976,0,"12",0.00864214222986805,0.0211425835980451,0.00886240618383399,0.00880504785914133,0.0141736736335393,0.00801420628108332,0.0145265666915813,0.00701207095765162,0.329505957218696,0.812994633603671,0.338495123782958,0.336289797084677,0.534069486649646,0.305851172835518,0.556657258370287,0.266804805023157
"1472","M28191",234,12,0.453798709984635,0.988708909117334,0.0822320499840296,0.775165665366769,0,"12",0.0124222191883414,0.0459298550290143,0.00939263095549507,0.00939277272531562,0.044814489540297,0.00863602311511209,0.0157164669622336,0.0151119512941445,0.332257527595432,1.26143703288718,0.250689741291978,0.250693558833595,1.15795987363999,0.229293045903354,0.421579122953423,0.398527136412483
"1473","M28192",234,12,0.54573256573617,0.959913212895372,0.543754024445107,0.582097876785002,1,"12",0.0718084837130684,0.0230552683651113,0.0384122309314775,0.0384114729485174,0.0439195943046753,0.0384144464265973,0.0402875761189225,0.0398084056815744,1.69504273504274,0.525716239316239,0.885479809897661,0.885461132769855,1.0236069323747,0.885535235658413,0.933334970923774,0.921108044854425
"1474","M28193",234,12,0.436520714704248,0.986659058273734,0.0368111254950133,0.831519235554959,0,"12",0.0179960501314654,0.023289683858358,0.0128657085811751,0.0128656307222531,0.0116418579627742,0.00743130320092627,0.0202020360328988,0.00751157508650333,0.5273792523589,0.685560108013364,0.376210702735747,0.376208407157572,0.334423063900912,0.216179386766594,0.593310007087626,0.21815456987975
"1475","M28194",234,12,0.518014124107638,0.949135295030598,0.0254743901663425,0.837611320266416,0,"12",0.0398272647654979,0.0379877593438677,0.0322353954191385,0.0322356081713711,0.0464011385424757,0.0153332025383524,0.0356814008763246,0.0165356716921073,0.444416454169066,0.426091963477832,0.358558700564107,0.358561120660148,0.490518709321142,0.16830234358372,0.397868331774666,0.18088141888445
"1476","M28195",234,12,0.422149686037087,0.996913970004041,0.356947029606506,0.681816192426069,0,"12",0.00904745151724396,0.0211926058634032,0.00811794113580792,0.00811778036202772,0.0238429439384401,0.00636567476271191,0.0151248725426123,0.0122302986468492,0.297550131296252,0.702380241903398,0.267208387864117,0.267203058070129,0.792645479405751,0.209258703872723,0.499872770825212,0.403347581104284
"1477","M28196",234,12,0.760070754670587,0.565052288741922,0.838269566272404,0.393177441216248,1,"12",0.0400317010922268,0.0165050655456174,0.0322192910032965,0.0200181710179135,0.0210204869212971,0.0198758299592103,0.0199501966076874,0.0203046338870149,3.15892100747567,1.30752246901136,2.50894176111043,1.56260053481721,1.64133315735952,1.55149030245851,1.55726136767304,1.58514133154508
"1478","M28197",234,12,0.703872727787838,0.861298220470997,0.503753561352906,0.491479388600475,0,"12",0.0225082817365978,0.0203261876381893,0.0232317166471247,0.0212460331371742,0.0159500266480136,0.0212413640523646,0.018789047572247,0.0194238463751909,1.55463466930562,1.40092569684974,1.60401730305103,1.46889889953169,1.10580749312478,1.46858077177907,1.30101043977108,1.34444517956149
"1479","M28198",234,12,0.42387233134248,0.99611951394332,0.0478685191772581,0.741562282736347,0,"12",0.0219598711352951,0.0280622623453247,0.0216670993878118,0.0216673524193859,0.0238009039506484,0.0192224133048507,0.0335692158404335,0.0214713620297169,0.5651098890452,0.724992539713913,0.55756518864117,0.5575717856149,0.613344430440545,0.493863407344249,0.870802659118202,0.552476242238334
"1480","M28199",234,12,0.477521435374923,0.979031343863732,0.0665472412063384,0.661343708351749,0,"12",0.166435830117851,0.19860639541983,0.167291929094098,0.167293500156543,0.183381536180988,0.167157204561285,0.184655118671026,0.172238817109226,1.29974328712974,1.60217892875243,1.30763075811347,1.30764446019157,1.44980842810393,1.30645393471064,1.46112417871241,1.35114924324949
"1481","M28200",234,12,0.418975063941299,0.996096484883122,0.384033045074241,0.433066496808041,0,"12",0.020940701154665,0.0115130485309856,0.0197209662131059,0.0197205966204339,0.0143442173762211,0.0188254333973021,0.0161517984691577,0.0174965709982805,1.61739464136199,0.891094520420504,1.52396656382074,1.52393814184837,1.10852905060501,1.45512190186275,1.24885538484551,1.35273866328721
"1482","M28201",234,12,0.47460296720992,0.970351587989934,0.00820297931445801,0.436419062808413,0,"12",0.0251835790190086,0.0231070291951667,0.0270388219661104,0.0270388431846228,0.0271774583177075,0.0270189787995922,0.0270738006278012,0.0270785405217194,1.05539922063369,0.969448588893717,1.13335957712568,1.13330450785237,1.13935504755061,1.13243134091271,1.13482700287567,1.1350302987719
"1483","M28202",234,12,0.444404265467908,0.989576944934422,0.309017328179625,0.653357332430814,0,"12",0.0538395904079108,0.0556397632452095,0.0407272941130988,0.0407268463067796,0.0564329371421935,0.0413083198241701,0.0507011576062902,0.0461914444674845,1.36395561174322,1.42435735356089,1.02569720349997,1.0256856551083,1.43462781610457,1.04067397232547,1.28439643922136,1.16699581451278
"1484","M28203",234,12,0.454831521362219,0.985428919675684,0.393731728993495,0.271972297302412,1,"12",0.0329936640407591,0.0142277657790167,0.0180438364291008,0.0174251018296516,0.0265391764814369,0.0185503370651218,0.0207804476807949,0.0198531471006288,1.36677158803772,0.585759252016167,0.742199661505431,0.716802712711006,1.09624700715559,0.763015869474504,0.855022538092184,0.816706240455547
"1485","M28204",234,12,0.776555691098896,0.737008417346267,0.25276569019538,0.229359070364962,0,"12",0.0780578378021879,0.043258172621558,0.0546798344556373,0.0556373504975875,0.0570218801369712,0.0556289028906269,0.0565159494627579,0.0560436192454267,0.90222840094981,0.506056393291796,0.630593908725501,0.64787698827429,0.664369572847784,0.647776917109914,0.658405088623638,0.652750938159985
"1486","M28205",234,12,0.402913345471632,0.999632689322621,0.0241760440485392,0.1476989601221,0.85,"12",0.0389477618238956,0.0705226342622136,0.0406476053687413,0.0407853133549764,0.02671522685636,0.010345035154424,0.0241520215911034,0.0114136229804784,0.257388861874191,0.477465638329958,0.268997627961147,0.269938576274971,0.171917805807472,0.0678488424713186,0.155496802435686,0.0742037004954613
"1487","M28206",234,12,0.402131070921028,0.999626243651092,0.0863164277830816,0.421725920473823,1,"12",0.0380950428758254,0.0954180841778454,0.040153267258864,0.0401540880269502,0.0643495014808225,0.0307756328088141,0.034830250248895,0.0186086387745035,0.215444609889217,0.56443333981498,0.227522251256116,0.227527063134877,0.346429439400648,0.171005260408702,0.192234503770501,0.104913740311377
"1488","M28207",234,12,0.549985243832043,0.944186136851974,0.382032797875177,0.541549114616165,1,"12",0.0235790891173647,0.0369188281864548,0.0196791513161288,0.0197207440213601,0.0230209623214317,0.0197227446657522,0.0213289323665366,0.0207895397048064,2.07163197368949,3.27365339108812,1.72599538798148,1.72969261803418,2.02377170811731,1.72987041733909,1.87283652178964,1.82478564434852
"1489","M28208",234,12,0.497460885747945,0.975405092917398,0.18047017781178,0.456646080363172,0,"12",0.0053069206690954,0.0158053155253527,0.0057206494245807,0.00599736754057709,0.0135976930490487,0.00613505289219183,0.00793349453852431,0.00781947482693856,0.297542297721381,0.893889002592441,0.320965354367708,0.336608722996339,0.767365421196269,0.344389043987159,0.445808795192566,0.439403892453742
"1490","M28209",234,12,0.413657645028841,0.998984678999528,0.103349524162663,0.567637888673264,0,"12",0.0155178655667399,0.0173230046221626,0.0175067978067566,0.0175062305561467,0.0240797756044939,0.0228472039098198,0.00729312703658056,0.021472198186269,0.534575850692032,0.594946547047349,0.602338078006851,0.602318755695777,0.825147596531156,0.783538725678678,0.252022600655444,0.737001692635204
"1491","M28210",234,12,0.437011638043469,0.992103819834034,0,0.563370940000546,0.5,"12",0.00763878873242552,0.0287769515944822,0.0121543481284201,0.0121544063573441,0.0251890208656292,0.0122307541140787,0.0158756845344067,0.0136641629348179,0.117373392259793,0.449618568750994,0.187298844717927,0.187299750670896,0.382538476479663,0.18776768352843,0.243089379703089,0.20957683173927
"1492","M28211",234,12,0.43491434639282,0.993211208117135,0.26263251586523,0.630004061846091,0,"12",0.0441592688047964,0.0410750984702169,0.0362707549785804,0.0362702574648367,0.0534827615553795,0.0380370798525148,0.0461149897084629,0.0420265706552551,1.21747248670706,1.13511809076295,0.996807547314089,0.996793590557065,1.48480878125917,1.04647863344479,1.27471568649456,1.15901680812902
"1493","M28212",377,12,0.756450577563677,0.807085734365442,0.807861503743013,-0.201402783296841,0.55,"12",0.130849533159229,0.0666916402674083,0.0743315743762184,0.0727740012645412,0.0731372966657476,0.072920631426903,0.0720736027233285,0.0729441074610739,2.04679099244175,1.05163881024735,1.12817450180266,1.09266959601171,1.10039245442343,1.09595886209209,1.07584839245625,1.09634030417574
"1494","M28213",234,12,0.705711175049242,0.87611998385706,0.83796022086337,0.412120536660113,0,"12",0.0178069760018817,0.0152082430253214,0.0120953202322124,0.00856201973278544,0.00820260670544319,0.00854115548816042,0.00826496127188599,0.00838139604244886,2.20613169420478,1.91471644203838,1.48937938095515,1.05595358508298,1.01313695058359,1.05340251474217,1.02064557444197,1.03405226367197
"1495","M28214",234,12,0.733247489347655,0.659929308415252,0.772954514349934,0.351502147383959,0,"12",0.0467098865580055,0.00717242517343613,0.0245016693271162,0.025052126250026,0.0217444265265341,0.0255914450551864,0.0238413685414621,0.0234225390906213,5.56346433770015,0.852292576419214,2.87903163058991,2.95198283529425,2.50524132469451,3.02361340757708,2.79418270952679,2.73904393764113
"1496","M28215",234,12,0.749525609895665,0.244257004308561,0.761281619460023,0.381276430127532,0,"12",0.049086813192679,0.0106519093542563,0.0257686154398944,0.0263322437746258,0.0233347201927703,0.0245002304593436,0.0256265202178016,0.0246279434496923,5.95641597028784,1.29379758588672,3.0703667769896,3.1471242312742,2.74098733655843,2.89928064509744,3.05253211819762,2.91732846969682
"1497","M28216",234,12,0.423557924641742,0.995562603758601,0.0903815701446425,0.756166337634825,0,"12",0.0128597056901043,0.016874213187975,0.0203423848528297,0.0203425511257199,0.0411306447567414,0.0193020825401502,0.0301882414244321,0.0269913995577323,0.387931034482759,0.51132521974307,0.616766921582392,0.616772020153155,1.26313296594388,0.584878592789669,0.920697879916551,0.821594526295568
"1498","M28217",234,12,0.426423496432472,0.996496156896527,0.0191311979962183,0.615663192825904,0,"12",0.059243068402532,0.0782593282887824,0.0613843867880659,0.0613844392175521,0.0833983588767318,0.0532129307585257,0.0746540162072781,0.0661046002722574,1.22852942985822,1.64734355826235,1.27485966348858,1.27486079731774,1.75838622734514,1.09889591661078,1.56458642648914,1.37738098042455
"1499","M28218",234,12,0.485181854259845,0.975971556579277,0.0152242401336634,0.772613456821904,0,"12",0.165000522059782,0.215917756176545,0.175461714865819,0.175463254022147,0.170480628138308,0.182548986851501,0.193884416091126,0.176179789129099,1.20595855938883,1.64999489868565,1.29148050682228,1.29149309979793,1.25087104256767,1.34974235790636,1.44419792888029,1.29736883342399
"1500","M28219",234,12,0.436119587517571,0.994108159763661,0.682200924516659,0.119678063721049,0,"12",0.0177302397078777,0.00439883523432718,0.0112117940393289,0.00921864214195205,0.0143119452192813,0.0102253070069444,0.0126843089851805,0.0110049124567564,1.90026802766944,0.469128669330894,1.19720269413716,0.982774517250175,1.5338209634406,1.09167259824274,1.35688121929208,1.17554648650832
"1501","M28220",234,12,0.417466018400041,0.996538105357027,0.203283733788987,0.733064205093942,0,"12",0.0221786098321373,0.0199984178556161,0.020429301362761,0.0204292334014932,0.0329578774706242,0.0235786368495525,0.0280358099029349,0.0256747132638863,1.04941035975519,0.948414475508072,0.965914028048252,0.965910775368663,1.57080376347298,1.11695813864739,1.33194706527726,1.21789089249634
"1502","M28221",234,12,0.422833924895805,0.99518796350969,0.0884585044933512,0.77646688220198,0,"12",0.031110334481244,0.0323683631016386,0.0268414207774859,0.0268416433372486,0.0390089058447005,0.0294257561460874,0.036521396921869,0.0317099858520218,1.01054472982784,1.05597867664615,0.869739549508307,0.869746895362829,1.27413356554414,0.955122674999929,1.19094317209389,1.03078789022042
"1503","M28222",234,12,0.471886376271053,0.979807702738757,0.0689068417295225,0.773727275847925,0,"12",0.0919818739763923,0.103337335372965,0.0823684378632045,0.0823690811288407,0.0986973760364196,0.0868851780720091,0.094282621580257,0.0893501557607708,1.29698127093696,1.48063225391669,1.15529640831261,1.15530588561033,1.39840216014898,1.22198853991164,1.33214392160109,1.25856552855698
"1504","M28223",234,12,0.467184243679423,0.986094336235466,0.654472632589784,0.380073106388521,0.6,"12",0.0357083699368216,0.0139563163977196,0.0251116570119984,0.0247632258040727,0.0330244514942785,0.0265961726733857,0.0287706691295359,0.0277091000524951,2.22278797373918,0.865376007162041,1.55481909289526,1.53372518228074,2.04712587717131,1.64600718975114,1.78062167213916,1.71454100677095
"1505","M28224",234,12,0.605592777479094,0.952316723212331,0.724412764855373,0.303237597779019,0,"12",0.0855240118982971,0.0387503010113358,0.0564578518671576,0.0551161074844886,0.0623577061049373,0.0551375939172575,0.0591481557896367,0.0570131309643683,2.79418305071463,1.2392413867419,1.8139054677417,1.7731981235646,2.00280608369835,1.77385870793428,1.89913242616477,1.83168090875544
"1506","M28225",234,12,0.79521229210933,0.637387734269347,0.626487153698869,0.641757500399989,0.5,"12",0.0831196527134361,0.0590659020928888,0.0366936025465491,0.0368735041868106,0.0351804773820206,0.0368732220205931,0.0361364348075839,0.0361000127199292,1.82174365667583,1.2102798365419,0.82572009021519,0.829605551102987,0.795723012075551,0.829605202797097,0.814828956103284,0.81409895667657
"1507","M28226",234,12,0.450347631821619,0.988881189033413,0.0129883936185732,0.737949869855967,1,"12",0.0123323888469374,0.0222726499250036,0.0129938212342212,0.0129938212202939,0.027605518620945,0.0132117455528541,0.0181183999605591,0.0169097809043697,0.311496755943694,0.557925300645819,0.328186113300628,0.328186092732902,0.688088994749596,0.33366836003781,0.455835308315877,0.425971270071434
"1508","M28227",234,12,0.434213177881306,0.992606909095385,0.013584876620706,0.739616699730045,1,"12",0.00784364352287566,0.00861969750852201,0.00960265256099394,0.00960175934177879,0.0247294205664835,0.0108041639430112,0.0129462169527618,0.0128424367752692,0.178295680069597,0.195270233531794,0.218606404075105,0.218585923121134,0.552589894420107,0.245225845621469,0.29317763028169,0.290837047576646
"1509","M28228",234,12,0.433201171827759,0.996023524371574,0.596156146544861,0.564414428500441,1,"12",0.0113099452881586,0.0237965267107776,0.024396308223807,0.0243956807064004,0.0117569888240896,0.0212566279318098,0.0174594480411577,0.0190410408131523,0.568367834632733,1.18260298115124,1.21353839329766,1.21350759870406,0.588093818146416,1.05910904515685,0.871499348029813,0.949761599373758
"1510","M28229",234,12,0.473632519745323,0.979597090584046,0.0367326355630061,0.774338572486165,0,"12",0.102969319962752,0.120656611356081,0.0963266316877133,0.0963274312539986,0.114243304141048,0.10096674761871,0.109456164540765,0.103886174714359,1.26540634892459,1.51306913996627,1.17943943439362,1.17944980241705,1.41450384471233,1.23975203077985,1.35113331578852,1.27790189263641
"1511","M28230",234,12,0.708488540399985,0.81921002545024,0.799708547702835,0.316948747772538,0,"12",0.0253002021162344,0.00521022823095307,0.0131270619038143,0.0128167735716656,0.0111955072440437,0.0131502024018916,0.0119729044610988,0.0123863913448268,4.24301173369827,0.867355989761525,2.19744639293649,2.14232194892348,1.85677959758999,2.20272710071392,1.99395344133811,2.06727621574246
"1512","M28231",234,12,0.537080731800894,0.961569110699914,0.612497675111136,0.55589782253222,0,"12",0.0181344181746164,0.0759796577970271,0.0605138453536409,0.0605116035062051,0.0476128529166577,0.0604845134900584,0.0543486101227402,0.0561447917717722,0.621023097349567,2.50448419259482,2.01352364294744,2.01345123496073,1.59175729156018,2.01257240338452,1.81282890181586,1.87146323458904
"1513","M28232",234,12,0.761698088298329,0.720557690705112,0.766892212372343,0.456338958698673,0.3,"12",0.0430230645327762,0.0757946395863234,0.0912381937289398,0.0902165913858159,0.0932449984747549,0.0899676450920093,0.0879829882880411,0.0911416957243875,0.902578885375984,1.5299113508152,1.8311952644652,1.8114547472804,1.86989271237389,1.80664185113542,1.76821155708081,1.82932977026324
"1514","M28233",234,12,0.633611309257451,0.775085728758774,0.356675221345854,0.430291972490574,0,"12",0.0337621840884658,0.0113011713527879,0.0225280979648911,0.0200928847226989,0.0184947300756562,0.0191234709154064,0.0196998725332259,0.0191900408436014,3.87164948453608,1.30962199312715,2.59887996012651,2.31511061766726,2.12422372086059,2.19982771398121,2.26858599072674,2.20791642062586
"1515","M28234",234,12,0.472495619257531,0.966922917615598,0.245083949648166,0.424978942301426,0,"12",0.0332049312041839,0.0297367806656932,0.0299359244969925,0.0296171956848297,0.0241383100694457,0.0275117953667934,0.0265861153466352,0.0270329956107452,3.21324161650903,2.86858698767555,2.90111673686419,2.87076481212837,2.34665815598216,2.6699499054465,2.58148133111402,2.624199583054
"1516","M28235",234,12,0.536033094173567,0.907325878889142,0.265637078046979,0.479306036303313,0,"12",0.0271455376832798,0.0158259351881329,0.018739758797021,0.0187397073584077,0.0166339282516478,0.0177492843759766,0.0179022855291319,0.0176198095459104,2.58815132048537,1.51063526052819,1.78881319130929,1.78880810801392,1.5849944350743,1.69451234688011,1.70719610922867,1.68119817911493
"1517","M28236",234,12,0.415826082048471,0.998131306531565,0.0544107816288628,0.715120646351928,0.15,"12",0.0479842049008903,0.0747266489831034,0.0476221777924206,0.0476226910244158,0.0211452492287384,0.0354885081882804,0.0615202807781431,0.0340642350501829,1.16502016502017,1.84678284678285,1.15621104119385,1.15622384384185,0.506391970363672,0.855782611345226,1.50604520525254,0.821025871555549
"1518","M28237",234,12,0.492546518724147,0.973952288540626,0.0989117792325604,0.710251537905463,0.2,"12",0.225414402566479,0.358270164531684,0.236317548555717,0.236320380130179,0.263851351339592,0.216844706528365,0.25782940984747,0.239264762074171,1.27574636340552,2.25755432219683,1.34838944830489,1.34840803860926,1.53336085033352,1.22200720610796,1.49224631314077,1.36792536501691
"1519","M28238",234,12,0.462757634539518,0.982520058368189,0.24714290352252,0.645635869173993,0.5,"12",0.113012032914539,0.119346423325079,0.0967153938060129,0.0967159193972399,0.110056593582378,0.0968132207277794,0.109300628386512,0.101222803910576,1.68359788359788,1.81105482382078,1.42835306942765,1.42836129089757,1.63910847409395,1.42988432147609,1.62706131046451,1.49911802882254
"1520","M28239",234,12,0.457133638884373,0.96905298700852,0.0127596084296215,0.179399443368806,1,"12",0.0353670845616938,0.0337140403066335,0.0314861433593015,0.026927171912781,0.0234106202876328,0.0299859226057031,0.0246703506261596,0.0262851463779537,1.82937331795463,1.72979623221838,1.62617675371959,1.3890033671814,1.20768318880591,1.54792461719665,1.27241842578648,1.35576079427517
"1521","M28240",234,12,0.490778535413112,0.98972707709759,0.818795531707544,0.591550698453492,0,"12",0.0047065033237805,0.00566607985314316,0.00711004491682122,0.00711012532817711,0.00694146508250442,0.00676172947423029,0.00674234170423038,0.00674255166593785,0.534318722392117,0.64118246687054,0.807950702716365,0.807959592877865,0.791515679728511,0.770137045766153,0.767558898948335,0.767646413300106
"1522","M28241",234,12,0.493242308123791,0.964925479362937,0.0938150667367539,0.742195931892329,1,"12",0.0162552942829118,0.01621733194342,0.0122221566514811,0.0122225042688172,0.011644508067909,0.0121355155610554,0.011299771390837,0.0113848890115637,1.00458631443772,1.00119244175381,0.755989217088907,0.756010875333368,0.718895225616745,0.750604766975139,0.698471759293692,0.703812516086394
"1523","M28242",234,12,0.511851550793518,0.970774953614905,0.0371124394681325,0.605591287563132,1,"12",0.0186439652447544,0.0177930800834561,0.0185813437715863,0.0186001727716825,0.0123992804501428,0.020979290389889,0.0152578865556155,0.0170590677404878,0.541229773462783,0.517281553398058,0.539398605875333,0.539938242803828,0.36152103704944,0.607967731235461,0.444006274997755,0.495771798857778
"1524","M28243",234,12,0.425006630019229,0.995791292750571,0.319509762580056,0.664182075054014,0.25,"12",0.0510737848891837,0.0580290446346324,0.0364557676284406,0.0364564634834867,0.0545680465346435,0.0322857782099495,0.048425586755634,0.0407690718623226,1.3279145560922,1.52114501119095,0.940886260696489,0.940904656101413,1.4241377666571,0.830812085916009,1.258959613759,1.05494271682991
"1525","M28244",234,12,0.488676269027885,0.987986129900213,0.7372183320738,0.618344357023101,0,"12",0.0161393914699933,0.0377973613794566,0.0359227694722232,0.0359219371780787,0.0267976676100114,0.0331852366748669,0.030908335938868,0.0319587495343741,0.730901028018545,1.6830612107774,1.60200988848403,1.60197343417301,1.19964672630315,1.48178044058386,1.38149385322954,1.42780020035334
"1526","M28245",234,12,0.415300481553543,0.999077267713657,0.836162726641775,0.274793014587466,1,"12",0.00772491874265139,0.00895743163605839,0.00860547396217286,0.00860560843941734,0.00939742757737821,0.00910383029082972,0.00954078306913092,0.00890346708858848,0.332016546550019,0.383351961048805,0.368584981765736,0.368590444397005,0.401393048559761,0.389101859017742,0.411183041581568,0.380706883499355
"1527","M28246",234,12,0.421691692479673,0.998595723443844,0.851215778117418,0.181111243437042,1,"12",0.0128573491714053,0.00536432923170691,0.00916971859805627,0.00907146595661872,0.00973315186619595,0.00919601016386692,0.0110901428934434,0.00900444029412705,0.544076457229372,0.226173353520061,0.387205052647241,0.382772650566821,0.408652207520718,0.38639978308543,0.471121540544851,0.378658679665104
"1528","M28247",234,12,0.415256197687331,0.99910491721691,0.843304240665655,0.202867605495891,1,"12",0.00819738294608028,0.0088007743676127,0.00722941682180092,0.00724290274442022,0.00833368902742076,0.00780196787728601,0.00852571944777566,0.00759466414961433,0.349576271186441,0.373822975517891,0.307244335276759,0.307793792719497,0.353305935228079,0.330914464159535,0.36491056422372,0.322225185786861
"1529","M28248",234,12,0.415323825910038,0.999211119544953,0.856011276269978,0.218629840108113,1,"12",0.00982667623926231,0.00677922126901021,0.00830631905633577,0.00830646407362324,0.00951128310968268,0.00886349902349619,0.0104306068493136,0.00861382084307087,0.418661779118459,0.287506204895185,0.352790180271812,0.352796054772168,0.402721897505484,0.37550798499833,0.445710298789337,0.365134723360909
"1530","M28249",234,12,0.426525097205243,0.996409120221681,0.643131929153507,0.606359111910872,1,"12",0.0093343198413284,0.0187006441134898,0.0183062106695282,0.018307267508271,0.015523944176445,0.0175793994651788,0.0154416501040382,0.0158602522303703,0.400622039826035,0.797185334314143,0.780303993616876,0.780348297081363,0.666191459176053,0.749813990002524,0.661493674051571,0.677714826550197
"1531","M28250",234,12,0.730946541425188,0.804217501358456,0.694301481168902,0.637759202820583,0.7,"12",0.0442081449006537,0.0628252248817075,0.0681043220802982,0.0681050605601266,0.0740620527309168,0.0680861869571072,0.0679747120928995,0.0690657961661906,0.628748797177376,0.894621600912363,0.99149680913308,0.991500332128147,1.11759189939596,0.9916612197916,0.995581849170204,1.01849140141563
"1532","M28251",234,12,0.445202972861537,0.989634516416379,0.079212562904636,0.739930586707432,1,"12",0.0675599552804887,0.0850078904912151,0.0671901189256001,0.0671907471462705,0.0466129532061281,0.0616054362286173,0.0625347223983531,0.0584209769347018,3.15840490286,3.93791517273965,3.14155758600368,3.1415859467851,2.20041838215453,2.88872384738072,2.93075825274292,2.74357605877345
"1533","M28252",234,12,0.421292403065126,0.993226415612237,0,0.668268735783425,1,"12",0.00823284878464288,0.0218145868386536,0.00857601629960616,0.00857583561709099,0.00972097535969656,0.00812016441786316,0.0149563708752391,0.00880612998083634,0.301510060634148,0.807361062835515,0.314130060850245,0.314123403602737,0.35631524277002,0.297359845047432,0.550295612420971,0.322599497140064
