"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"349","Q5664",42,4,0.636828955526991,0.967897762904357,0,0.214257641079842,0,"4",0.0614251702408911,0.0586931885128931,0.0588528516633784,0.0588518309016047,0.108134281443461,0.110072755268515,0.0770294654066929,0.0902424586231105,0.982560483870968,0.923398297491039,0.939582185786263,0.939565116869522,1.79888494018995,1.83328102597642,1.24958891484787,1.48010742669137
"350","Q5665",42,4,0.701404396380904,0.946127640659752,0,0.0460314197319632,1,"4",0.0618105010243162,0.0914666779609069,0.0618105010243162,0.0618037150293536,0.0858008306906156,0.0722613343619261,0.0679257678161304,0.0638921334634482,0.200246094585919,0.285630216135245,0.200246094585919,0.200223310284251,0.267697716800153,0.235919084097032,0.218770657069763,0.206561366769471
"351","Q5666",76,4,0.688209518021349,0.949552592501609,0,0.260723612080982,1,"4",0.903335146681581,0.877275269850228,0.928057738623978,0.928051732712692,1.25765242309206,0.925836750531397,0.954628708583136,1.02718954273459,3.43071906641496,3.36214175390424,3.49357212613977,3.4935567904676,4.21709273884032,3.48796269163519,3.55976045600243,3.73287074031437
"352","Q5667",35,4,0.694853876679714,0.968754680263928,0.036438787476053,-0.408879302816947,1,"4",0.128091898394193,0.109339886087023,0.0839267189318115,0.0901311499393053,0.161310298817506,0.135390880278015,0.138863021178653,0.129598639586706,1.14806210375298,0.967888168235538,0.73413759243566,0.791950423019777,1.49360334790453,1.22899936149325,1.26420420473131,1.17151771080585
"353","Q5668",35,4,0.694869394010534,0.928875990036408,0,0.341234337415926,0,"4",0.0732261882900681,0.0820773060043,0.0732261882900681,0.0732286378009453,0.136618788763542,0.102836780086157,0.102029973733904,0.104733813381566,0.719062276787294,0.812237006810419,0.719062276787294,0.71908768188616,1.40932923553623,1.03321984223246,1.02456629577074,1.05387891988495
"354","Q5669",34,4,0.783983265703331,0.806778710639992,0,0.25502375263586,1,"4",0.00988411375792273,0.011581827604611,0.00988411375792273,0.00941598106067192,0.0198688386577304,0.0118040067707964,0.0138500740095495,0.013108353813755,0.410079051383399,0.479249011857708,0.410079051383399,0.390921374630022,0.823263328688259,0.488922956729444,0.573340099401402,0.542701789884364
"355","Q5670",34,4,0.948813913750078,0.125807145670387,0,0.237151850232423,0,"4",0.0261212439763838,0.0243597693995426,0.0261212439763838,0.0322440975965601,0.024634659301382,0.0343187707382999,0.0266621220345518,0.0304109815947191,1.19953416149068,1.11801242236025,1.19953416149068,1.48514805521195,1.13054983135382,1.58246691088312,1.22467037422921,1.3993882658163
"356","Q5671",106,4,0.482943993214414,0.999356077433858,0,0.0283438116787622,0.1,"4",0.075148739131282,0.0757205287288722,0.0751482051744498,0.0751482077695503,0.109948241610873,0.0899756342339124,0.0887725715943668,0.0900183034655093,1.62137328029442,1.63487011651705,1.62137328029442,1.62137328029442,2.44688683936003,1.96638939404055,1.93788338238912,1.96739085905549
"357","Q5672",96,4,0.47376883164243,0.999569168410281,0.0757000115949492,0.04038417831827,0,"4",0.0345594928927146,0.0397478964720536,0.032903262132167,0.0329032067477242,0.00509459452607615,0.010124373866821,0.021016361770968,0.015324222527513,1.60711485691886,1.84153273226186,1.53163479756142,1.53163227278257,0.24060092879243,0.478216057909788,0.985726741673114,0.721556984623967
"358","Q5673",70,4,0.59229135242197,0.983378714470677,0.0474115991837386,0.113280937419703,0,"4",0.462194908925456,0.510611604811858,0.469843596429789,0.469848659022598,0.50552603692003,0.427049171450098,0.494857613976104,0.468342919451855,3.74646650305999,4.31498783132898,3.83515864335192,3.83521678725085,4.27352711575653,3.34896595844815,4.13954068371504,3.81923662048518
"359","Q5674",75,4,0.552993671520493,0.99127408261782,0.0258519515024643,0.295245022456165,0.2,"4",0.242080670075795,0.213458259329211,0.236873414982911,0.236873310297187,0.29247598957233,0.282744270278448,0.260793055641089,0.271129919320413,2.98489612083548,2.58665185010417,2.9109787329457,2.91097724707465,3.73608066814461,3.5863109548121,3.25759251359262,3.41112295667712
"360","Q5675",84,4,0.565566375436469,0.974725448618241,0.0432630065297235,-0.293390613715082,0.4,"4",0.272394487510767,0.637625460347534,0.280302561481293,0.285381229715188,0.244916167645453,0.193107625980329,0.267014226118033,0.240382281061324,3.64593882924853,6.88677334413611,3.73517457305462,3.79423378231692,3.31140204066732,2.66532794526226,3.57798210491448,3.25698792274884
"361","Q5676",80,4,0.611823884312849,0.896094387160536,1.4610341189325e-05,0.304083982468996,0.4,"4",0.272394487510767,0.637625460347534,0.294708922534154,0.297823438461125,0.246950785777382,0.290150770392884,0.282741459449098,0.27802301285225,4.62762502706213,8.74106949556181,4.94753970313553,4.99299833341584,4.22410183126854,4.8797822568905,4.76975422827936,4.69896080719163
"362","Q5677",83,4,0.563456303004158,0.966087436614931,0.00245882872686254,0.327846248888252,0.55,"4",0.0350512073251728,0.0592614435466944,0.0386779606944178,0.0386779602042389,0.0519176452007024,0.0386781279103061,0.0387260052784141,0.0386829793892593,0.320703170861669,0.543572254283057,0.355012033643065,0.355009293846417,0.493956715618825,0.355015112615617,0.362432124463667,0.359869499250579
"363","Q5678",79,4,0.672555439259746,0.855907424528536,0.00138259031447019,0.41941358111924,1,"4",0.0716675625838795,0.0949410853172713,0.0716565345330959,0.0696600662339458,0.136209704948469,0.0984749058781438,0.0729324858886604,0.100640110000492,1.37203051846714,1.90848794867349,1.37203051846714,1.33265675180655,2.56725254778043,1.88960587443956,1.39767427728397,1.92983839134218
"364","Q5679",71,4,0.543341027221881,0.991710192458597,0,0.136626735492875,0,"4",0.270387930208279,0.262491187424202,0.270923915615918,0.270922741924638,0.229457547940474,0.25239888038261,0.244615727222315,0.250769765498977,5.41171800068767,5.27319305452505,5.42049453651653,5.42047403854221,4.67675063485971,5.09263901811364,4.95242797103978,5.06328789717185
"365","Q5680",26,4,0.667031656486996,0.991907757459292,0.168777109447972,-0.0820203576474927,0,"4",0.0701076829297286,0.0901110381453136,0.0701076829297286,0.0701088494889767,0.018918987230453,0.0449499262592439,0.0450114158559898,0.0347607972239883,1.42124838292367,1.80546571798189,1.42124838292367,1.42127115605545,0.402803297675946,0.92325882383326,0.923660334831587,0.716457118281599
"366","Q5681",73,4,0.512396255501971,0.999187241882597,0.341762899527081,0.316398293223633,1,"4",0.0471751884844215,0.0561418933043434,0.036061279520046,0.0360637065818565,0.0097468921823896,0.00834620780992443,0.0141901561082897,0.0128834502690051,1.04022019726004,1.23024174085414,0.800298628775565,0.800351123826561,0.219201556353952,0.187002880589502,0.319347806774859,0.289983116270976
"367","Q5682",72,4,0.529301068152531,0.996236951611183,0.00799501037027484,-0.23455497326072,0.05,"4",0.11147462035387,0.155391346578206,0.102078289245505,0.102079535910225,0.114563579880414,0.105994369636842,0.106016219444095,0.106115559507414,1.68069118359997,2.40288801163515,1.53745907089713,1.53747777041218,1.72679480529577,1.59524355258984,1.59459277763575,1.59636347784594
"368","Q5683",72,4,0.527407756859914,0.996256003534299,0,-0.0994438848712041,0,"4",0.0764044081012398,0.0890932737655317,0.0789292420417501,0.0789290509679358,0.0885656137956436,0.0844832271803396,0.074401075183437,0.0807439208230594,1.43904125425749,1.65908322884152,1.48236061900415,1.48235736687761,1.62543634385972,1.56425011531311,1.40148724723664,1.5029243444217
"369","Q5684",22,4,0.696354490683163,0.989938348726728,0,-0.00492770344299236,0,"4",0.0546839736165291,0.0477234472289971,0.0546839736165291,0.0546828658977348,0.107944668883768,0.141070871992956,0.144934948533133,0.0999795185945633,0.375404967602592,0.329238660907127,0.375404967602592,0.375397667955838,0.714903058497508,0.916428120036566,0.938424537344504,0.665669063604042
"370","Q5685",42,4,0.603124813346712,0.987607605843658,0,0.019292144454291,0.9,"4",0.319395290489761,0.277866544656446,0.305954915911911,0.291627746407207,0.405283947955487,0.344873158265839,0.344865899913193,0.348841792610364,2.55526873128423,2.17412000331001,2.43497793081726,2.30013819606201,3.46254580973681,2.82337041033001,2.82178008576898,2.86201813870961
"371","Q5686",42,4,0.593022751277561,0.995139086538692,0,0.133961203281756,0.5,"4",0.38085623302277,0.272199212091457,0.388772659070458,0.388756088869078,0.535245825556696,0.520305851629235,0.432871153119733,0.485504031096226,3.4647641534497,2.32127367763874,3.55802899654406,3.5578377697496,5.52056686211416,5.29678340560443,4.08853907420141,4.79172934582273
"372","Q5687",42,4,0.6087202552938,0.979883248839357,0,0.249534435002606,1,"4",0.230035509427628,0.2384317036852,0.227459627378847,0.227454022699658,0.320515165063778,0.263006035406103,0.284525746057214,0.271408342656294,1.73581167319202,1.81880292864658,1.71431937873307,1.71427126863076,2.57197727963731,2.02837766324354,2.22611378699586,2.1048754038372
"373","Q5688",42,4,0.598632055925244,0.989455767040013,0,0.199217308435603,1,"4",0.249078635269033,0.222821280654312,0.235067562138539,0.235059076865895,0.329982203483976,0.281456799218323,0.282265024620026,0.283296213372223,2.13685310638161,1.88462549898355,2.00455267329874,2.00446999569803,3.00652254908313,2.47799199687578,2.48467707691646,2.49632818055231
"374","Q5689",42,4,0.596479591660436,0.993404159236306,0,0.201111540326284,1,"4",0.188694160830002,0.20366692764744,0.186327866196968,0.186326217304819,0.281145352966294,0.234275692241101,0.238310017761016,0.234991206453693,1.66621702461652,1.81788615077989,1.64308642670361,1.64307030179455,2.63795364258134,2.12900509620119,2.17169357767375,2.13667634685902
"375","Q5690",70,4,0.576579167744483,0.985765291246193,0,-0.0936759891954887,0.3,"4",0.40931760920395,0.587555816528979,0.416172230266861,0.416532823723963,0.453657935672677,0.140235360800176,0.335350649294607,0.125922994051183,0.484157174449711,0.826428496392988,0.494954246233986,0.49553438795044,0.27937306326148,0.12834872195541,0.370210902910321,0.11483668221479
"376","Q5691",66,4,0.630319979281556,0.955039140971201,0,0.458932107244311,1,"4",0.0353262454553714,0.0542028141351846,0.0344666371519641,0.0344682287242773,0.0631462542627694,0.00435790231503783,0.0457718682822541,0.0318158875536749,0.456568479896796,0.709847344657063,0.445286262757804,0.445307256511697,0.830593502947249,0.0555383192544299,0.595463404332199,0.410380653167299
"377","Q5692",99,4,0.488312181680168,0.999121700654529,0,-0.125730369378326,0.2,"4",0.0502153743067629,0.0360530489210256,0.0494107234180985,0.0494094206949974,0.14274253284448,0.131574935203949,0.0668363815359145,0.108607504712158,1.16876188503655,0.836308169607789,1.14972157141733,1.14969008964518,3.55088888267775,3.24458126897829,1.57371791299397,2.63378681898138
"378","Q5693",58,4,0.554228621153416,0.996610568990468,0.018771188305412,0.212410017977594,0.3,"4",0.119101516116298,0.11415576653107,0.123582746816313,0.123574834365558,0.395745202684499,0.380896268897459,0.148188923650598,0.309058890344904,1.65820660622759,1.54475249734489,1.72659628327895,1.72647629550244,6.86898198900293,6.51738597670293,2.10810093028549,4.99418278239433
"379","Q5694",58,4,0.570082569247966,0.99485461495855,0,0.122907986103873,0,"4",0.0765220161752346,0.137866942975998,0.0798617917609676,0.0798652942448831,0.0270475199081441,0.0280882653889605,0.052349726581218,0.0333691721699249,1.30881421345522,2.26221407896147,1.36285827624938,1.36291497909354,0.470449727343917,0.490216634608122,0.909653868197251,0.586202867230562
"380","Q5695",84,4,0.510382107579376,0.998530004425215,0.85763772120053,-0.0606327734569689,0.75,"4",0.0457310171402812,0.0662349960035508,0.0645144758590401,0.0645295914405924,0.0198956711523058,0.0282725942189742,0.0410690087716859,0.0355700284802985,1.1848724909339,1.66607586686314,1.62504792512005,1.62541425688311,0.511110893144559,0.723329749110935,1.04316380259644,0.906231013557576
"381","Q5696",92,4,0.50624463692547,0.998213453131385,0.848474303381276,-0.149616687029412,0.65,"4",0.0558700126983761,0.0435023845120127,0.0487258424047738,0.0487252867485821,0.0278487028990125,0.0303463147735825,0.0271436765954924,0.034579801627092,1.49661578650382,1.12640030247393,1.25283942079856,1.25282537858722,0.718201264974213,0.782432522849345,0.696787312960312,0.889644314032335
"382","Q5697",99,4,0.525095590269181,0.98938373098912,0,0.276857668869145,0,"4",0.115285345243191,0.0864687501435405,0.114910668558189,0.114907857000061,0.152929451387777,0.140966730867176,0.133865165974751,0.136440501133778,1.71697936760204,1.26069077284547,1.71133685460198,1.71129149047041,2.34147998000898,2.13951972077515,2.02137843780212,2.06409706375151
"383","Q5698",54,4,0.587137894146546,0.98247941028889,0,0.294632013679901,1,"4",0.154941064135036,0.134639841478333,0.16019396672974,0.160191132546892,0.232302677403242,0.193059773511217,0.20430431667228,0.195808134962231,1.17451321426243,1.006866008798,1.21889021593744,1.2188662600363,1.86200662422954,1.50367841585337,1.60437025303884,1.5281837667064
"384","Q5699",54,4,0.594122057135734,0.988633937972638,0,0.0209654130479905,0.25,"4",0.157962252075996,0.145188788355621,0.169965216434776,0.16996191293476,0.224829015066764,0.176328078850512,0.208008352775621,0.190809627440579,1.34205207188965,1.22267877273478,1.45679082951749,1.45675922229468,2.00369030414904,1.51798377411262,1.83141339685752,1.65947776685211
"385","Q5700",195,4,0.492442399887552,0.998122929200379,0.0106928154252204,0.438285861343105,0,"4",0.0128802808430981,0.0236611173985987,0.0107347171316163,0.010735252459675,0.0393617966844899,0.0189127333745636,0.0101148278301947,0.019163665521331,0.276926486864991,0.50558633191028,0.230984711788995,0.230996196236565,0.870310901243324,0.411180409370143,0.217658939444617,0.416747433222869
"386","Q5701",144,4,0.592784140529565,0.995253415043326,0.962430386687291,-0.239076389393309,0,"4",0.119030817296982,0.036237431776995,0.0336493997165183,0.0332048365227792,0.00671795713907073,0.0203638116138749,0.0262261742415576,0.0186611308048663,4.39665000964499,1.27319472485805,1.18877459834438,1.17341062871547,0.230302384389652,0.723869226458965,0.926988889811487,0.660984222423117
"387","Q5702",80,4,0.525407133362999,0.992517327616628,0,-0.034836151502507,0,"4",0.184262787017814,0.232229037180766,0.181809644286162,0.182533772859556,0.230685860952272,0.147219703534459,0.21180848000829,0.18767386482225,2.0391263424918,2.68073010127754,2.00743987040031,2.01676354204342,2.66329337502443,1.57029637944071,2.40523125676075,2.08345109883619
"388","Q5703",51,4,0.666105397839053,0.96389630547726,0.0326304030203831,-0.366491731157484,0.8,"4",0.0897139947472682,0.121401194043148,0.112803376005964,0.112401938424569,0.203596138355979,0.129739049561559,0.157363249308879,0.149637284443926,0.603137582052607,0.834835728568311,0.77325772886808,0.770326238512892,1.47776991670288,0.898261047457092,1.10838232429061,1.04878573422429
"389","Q5704",46,4,0.661004014054899,0.967820674856256,0.104611783330611,-0.378054130073354,0,"4",0.077815839856656,0.0966691461832524,0.175860436202506,0.172695037334857,0.249288040731114,0.176201565060331,0.232550477159366,0.200251741272343,0.503899437083247,0.634990856078338,1.23574516435088,1.21152238477809,1.81591295150581,1.23790924372016,1.67840225952204,1.42178152666802
"390","Q5705",94,4,0.632306407839562,0.954953135060156,0.0680858875444399,-0.0734467400640841,0.25,"4",0.102512733345182,0.104285374149997,0.0919156086913372,0.089680597865597,0.0715674275959625,0.0863943458086057,0.0815150408457213,0.0825106912289854,1.58493439863186,1.60301151698154,1.42877033096808,1.39578974677455,1.1252855017564,1.34714177801581,1.27455569556552,1.28940567551559
"391","Q5706",99,4,0.613737400247485,0.96221380305099,0.0626234399773842,0.0369293937414967,0.05,"4",0.0698532831847483,0.0496185450966884,0.0821491418592112,0.079461816843379,0.102767892139766,0.0822169132968942,0.0878327671763073,0.0882199673823535,1.13326084728862,0.797669838054287,1.34306914897728,1.29723013000242,1.69931469101406,1.34411614044549,1.44023599927718,1.44688698715399
"392","Q5707",99,4,0.610704708819873,0.965292276169453,0.0814196949426923,0.0241079473139164,0,"4",0.0394807658186542,0.0455515134714578,0.0469230220658116,0.046522151930101,0.0557569027217469,0.0619053974988138,0.0488791121146674,0.0528181948342327,0.713247521221495,0.808041879019851,0.852490971537955,0.844733041058133,1.02144583971655,1.14014991683407,0.889631769178798,0.96503013607696
"393","Q5708",99,4,0.559553032388853,0.989691504570367,0.098883550238114,0.104947967774599,0.75,"4",0.0485134462303452,0.0958710343969421,0.0453161551002166,0.0453222327585578,0.0301410905360441,0.0232348585111203,0.0335437559378471,0.0231098390067383,0.667782924386579,1.27840589008513,0.624278899122043,0.624360811321065,0.430146254284083,0.324707914930242,0.465272602059351,0.322957743153199
"394","Q5709",99,4,0.531403564746554,0.995221120332636,0.0719631340091497,0.118808787496342,0.85,"4",0.0293816038394854,0.0254178951535605,0.0345428527943634,0.0345401557040898,0.137537105179815,0.10561234881576,0.0451858885472487,0.0923812593616903,0.508139290503516,0.436722935258361,0.600081322959508,0.600033012760701,2.58351825348885,1.93493852547497,0.791306390676976,1.67667062019764
"395","Q5710",147,4,0.496040867900667,0.990768421129007,0.016671649623494,0.0748931609118628,0.1,"4",0.0404761904761905,0.0524761904761905,0.0460770267274712,0.0472580593261131,0.0564840931770167,0.054301431603403,0.0518790359855191,0.0527173181916185,0.829256463244908,1.05541731685716,0.932662049415063,0.955419610488639,1.126118136408,1.0853460823603,1.03988305493935,1.05562794308565
"396","Q5711",147,4,0.488023177997802,0.989762536358613,0,0.103166761641577,0.05,"4",0.036231884057971,0.048628578272847,0.0525477564228973,0.0515866988319317,0.0497650589533021,0.0522525162517896,0.046796199298139,0.0465837120395771,0.973424821652235,1.26545226814791,1.34310341733925,1.32218107479484,1.28300837831242,1.34147030743741,1.21362817576708,1.20946968913055
"397","Q5712",147,4,0.581834806431184,0.873928801122143,0.000245967069040676,0.637017389462928,0.6,"4",0.0862068965517241,0.0862068965517241,0.107386237879473,0.1073854924128,0.0987452611144572,0.105038724343326,0.103879401337517,0.102682831971252,1.50703987859371,1.50703987859371,1.74569358119674,1.74568525369684,1.64214481173219,1.7186261600394,1.70463284462886,1.69063920745887
"398","Q5713",33,4,0.779849500294245,0.800850062144617,0,0.349734474247864,1,"4",0.13732112561742,0.125119092749876,0.13732112561742,0.137320671038887,0.178926012282112,0.154171605016656,0.158536386070222,0.157010995737522,1.24223824658054,1.12431213111645,1.24223824658054,1.24223376545868,1.66547954958707,1.41059857180614,1.45498160375837,1.4394372956173
"399","Q5714",38,4,0.777548688400174,0.844943315513168,0.00643734502587479,0.276392326120865,1,"4",0.183139008935161,0.181569949634989,0.183139008935161,0.183136140579042,0.207955304227894,0.186152109104564,0.198169304705392,0.192501561173947,1.47639764085477,1.46619976386734,1.47639764085477,1.47637184012036,1.70406222602521,1.50362147777418,1.61332572336452,1.56135184797325
"400","Q5715",82,4,0.904147635396622,0.635985374356401,0,0.0138446069392318,0.7,"4",0.441802432893275,0.441805544786647,0.441802432893275,0.439423944644681,0.408914770222151,0.438429213378393,0.431108816364644,0.428726951319645,0.933986210681577,0.933986210681577,0.933986210681577,0.929257631817058,0.85478655996877,0.92699841170934,0.909385289995085,0.903680867831723
"401","Q5716",69,4,0.534603395856314,0.991315794946488,0.0170792714130678,-0.373803074571875,0.2,"4",0.519936114141059,0.538972905670807,0.520607006819685,0.5206084593286,0.57532961399084,0.493551136781802,0.54132343990572,0.525415664328704,4.96946454254601,5.35879391822478,4.98323441087541,4.98326195576789,6.06008937478178,4.46593826173325,5.37013172868031,5.07217960691927
"402","Q5717",80,4,0.499594919279821,0.997481834783869,0,0.332144989137959,0.8,"4",0.0652277868156622,0.0721132214574631,0.0716409169225137,0.0716405485941574,0.0421129602629263,0.043591044126211,0.0489791345191738,0.0470742524377649,1.30218268596348,1.43384589168182,1.42509810274234,1.42509105569552,0.853108781208025,0.879475039336919,0.984833968507777,0.947239145591697
"403","Q5718",80,4,0.524533256696383,0.9973420398495,0,0.170604055106677,0.4,"4",0.205816917108437,0.244680073975664,0.201405371969516,0.201408727710255,0.151869840740439,0.161232530937561,0.239284458352412,0.17115629743043,1.6472778325462,2.02158559244979,1.60632452686254,1.6063557081337,1.16190809221467,1.24287783865205,1.97100803040735,1.33003200723654
"404","Q5719",80,4,0.52444306157851,0.996764681329757,0.00185413706947679,0.25321950453565,0.5,"4",0.284514353840056,0.326711970994646,0.27780460449834,0.277808226869518,0.183066212892471,0.225132540241495,0.31547880673165,0.229129191472676,2.1529930414312,2.55953987982702,2.09097743893811,2.09101079106142,1.27122680107084,1.61934200169342,2.45248096187619,1.65407578061251
"405","Q5720",106,4,0.482638765925574,0.999688142117145,0.00656761793862104,0.223050346085134,0.15,"4",0.0848395730177135,0.132851523194836,0.0836380032417983,0.0836410649698459,0.081956409941114,0.0158425132588969,0.118507095387529,0.0135446861424135,1.01614937117493,1.64847165243123,1.00095568580421,1.00099441458291,0.883910395009545,0.180323232543759,1.45286948616087,0.152693047644231
"406","Q5721",106,4,0.477133418796121,0.999819527171382,0.0490676697281532,0.284079209274371,0.2,"4",0.0149540501221511,0.01826412948338,0.0149179852582232,0.0149183854392964,0.0150414063742594,0.0122015478852365,0.0187545758528949,0.0113432571530778,0.301959512081295,0.367638907076279,0.301214216797036,0.301222187307849,0.306205035797411,0.247511182592505,0.383032849564059,0.230011226146258
"407","Q5722",80,4,0.513176447932206,0.99679434991303,0,0.343649893552986,1,"4",0.291255630446723,0.345852456367263,0.291116106056553,0.291120086314937,0.190208256140171,0.227380653610937,0.267323813880349,0.235097545506187,5.87276205588416,6.75227248467157,5.87046971855109,5.87053691357588,4.05371539358811,4.7525613073339,5.45966873780157,4.88867136755873
"408","Q5723",95,4,0.497969823851702,0.99848330044954,0.0414535901461628,-0.241116974737396,0.2,"4",0.101129340189396,0.143702290728479,0.105687821477948,0.105547815805163,0.0480971746382151,0.0428605647236432,0.0848599943725618,0.0590868321396875,2.20357751277683,3.00678388902409,2.29528955544814,2.29246431412439,1.08297243622419,0.96465198488655,1.86819208783895,1.32433030133445
"409","Q5724",95,4,0.497571503805524,0.998467066445514,0.0428353091269014,-0.244460992486264,0.2,"4",0.111404411039881,0.153946313953378,0.116278681331197,0.116058011432166,0.0544249394663708,0.046798047907451,0.0954169779400801,0.0674851952428962,2.44247495129418,3.24621225299193,2.54062657575168,2.53616811606732,1.23602319618965,1.06765653026122,2.11234869756121,1.52227970610535
"410","Q5725",80,4,0.571681080145301,0.981662080368616,0.00605165658789331,-0.0528118754506218,0,"4",0.0591312444014664,0.058915633388562,0.0684784225557244,0.0684774983843461,0.0977899162761678,0.10881565086274,0.0818605909641273,0.0918845260702741,1.03248178718513,1.02856050742382,1.20366469722756,1.20364772118622,1.75234414396476,1.964065433335,1.4515119160859,1.64001909949533
"411","Q5726",67,4,0.572549020178966,0.988277101462991,1.53725194673715e-06,0.0845244390842675,0.4,"4",0.201236701269662,0.201544549964435,0.190615138278097,0.190615863656435,0.199096822282278,0.194498222367848,0.196118772260817,0.194886641949395,3.38666729750189,3.39143641180924,3.22061137327418,3.22062302938946,3.35710213615153,3.27963440166954,3.30589120340483,3.28578652240351
"412","Q5727",67,4,0.596768875229915,0.988230890359476,0,0.0333513065772008,0.35,"4",0.258956164078679,0.258956164078679,0.23246800291728,0.232976992821201,0.215358876287534,0.229149534435258,0.213423718881944,0.218517200700144,3.75906344410876,3.75906344410876,3.42979164252329,3.43614799420384,3.21695058531798,3.38873853085372,3.1918540903333,3.25612218725292
"413","Q5728",110,4,0.497414384553555,0.998191190303339,0.0802365819542052,0.221288564214423,0.15,"4",0.0419904674657213,0.0511027148263195,0.0451198849588872,0.0451226306282228,0.0240010307787804,0.0431874468529233,0.0240066758575963,0.0352848978648913,0.547060114546637,0.661522609217582,0.585519637386946,0.585554410199877,0.315425035557393,0.561022191027152,0.315361968489933,0.460205147728374
"414","Q5729",106,4,0.500189485493922,0.998040291962214,0.0711839140167615,0.202346947220659,0,"4",0.0194290427855806,0.0142394598845957,0.0242176456075621,0.0242180713841502,0.0237285688237727,0.0362247454660227,0.0257308714645572,0.0239731242536975,0.235164061639981,0.172933356693557,0.290541319767609,0.290546323995545,0.286782276085463,0.430773051312168,0.311437384757703,0.287860978059638
"415","Q5730",80,4,0.509324135761244,0.998016894544245,0.0131458849000664,0.195057911983908,0.4,"4",0.0598881142680987,0.0598986840350573,0.0598882304754988,0.0598873980679748,0.0859348699876706,0.0761087807519393,0.0803577995996413,0.0741282670858225,0.980942329760559,0.980942329760559,0.980942329760559,0.980928151458346,1.43820552570307,1.26205359301754,1.33763692026828,1.22706242339298
"416","Q5731",106,4,0.477718397349617,0.999711389683324,0.0104143239277131,0.0280566070259439,0,"4",0.0328399696275694,0.0333394595352682,0.0318393474701641,0.0318398069311905,0.0401618873730148,0.0344038504056362,0.0358609857918675,0.034124220929444,0.827146122480736,0.839380312551664,0.802293015923629,0.802304443583001,1.01939794175094,0.868634457473169,0.906294419354763,0.861059491052565
"417","Q5732",99,4,0.534361748963031,0.987875015653302,0.023089935261988,0.129759751057972,0,"4",0.166518844222966,0.152971841651382,0.170275152420537,0.170275948083846,0.201559355842948,0.187583182617072,0.183507174059652,0.186585725246684,2.82417322954167,2.57661289625919,2.89452159108192,2.89453645672857,3.49112551932885,3.2213746250528,3.14372974605034,3.2023455337034
"418","Q5733",99,4,0.49499726939252,0.997727134852707,0.0698429164786709,0.168977263763295,0,"4",0.0696187045990891,0.0454137244488794,0.0649597665040295,0.0649553900498493,0.117053065970003,0.107191124023165,0.0807263877478622,0.0967333321945262,1.92120032350779,1.2380158034005,1.78758748199157,1.78746201298727,3.33356575507021,3.0322016075221,2.24435662869247,2.71774312519319
"419","Q5734",29,4,0.749396062945463,0.937598206834406,0.0781351846422047,0.0739580018146136,1,"4",0.0531252169143054,0.101569824707722,0.0531252169143054,0.0531252296967783,0.0855143599965861,0.0786040773907071,0.0619239626537993,0.0626190039899184,0.483686608478603,0.899579923251491,0.483686608478603,0.483686608478603,0.813496961993871,0.708863843536558,0.569281273588004,0.572961320437606
"420","Q5735",59,4,0.591380793614394,0.990147475299118,0.615519230441686,-0.0439301703031583,1,"4",0.112016103869246,0.151541078311056,0.146901421015621,0.148520255360661,0.209917408456275,0.170872100636919,0.181800227104436,0.176871533802028,1.45193552834917,2.02041014440544,1.96433574562394,1.98779808845055,2.91366001072904,2.31600385299969,2.4804428648126,2.40582065072643
"421","Q5736",99,4,0.49870773426507,0.995695382837979,0.000523921896546709,0.178346516715507,0,"4",0.1669679097372,0.138414327174652,0.169746613805991,0.169745444122174,0.206855700909068,0.206584037314565,0.188786692030012,0.194605970437113,3.50646105890071,2.86531991129139,3.57068601990656,3.57065898908149,4.45075742264118,4.4439231635786,4.01649396288632,4.15511319176709
"422","Q5737",78,4,0.566941097891494,0.995083532678373,0.00594988663317286,0.149740497336524,0,"4",0.281105632111885,0.364961485705354,0.284045779530139,0.284058078652984,0.136151862510641,0.187577300548939,0.333700564008733,0.140320942153651,1.16441511732576,1.60678803156518,1.17882245445185,1.17888366771612,0.432385077525606,0.725942874107126,1.43804163451347,0.528488546980095
"423","Q5738",99,4,0.539994518901792,0.996489455892324,0.00117860849468032,-0.131559674986698,0,"4",0.223994847921587,0.229193805103337,0.223808489730654,0.223220984991935,0.266580397334419,0.234378088810925,0.247596566642593,0.241643114001425,3.18629327969432,3.27113673095733,3.18486660561108,3.17530760804814,3.90807812678393,3.35937306577596,3.58149653487248,3.48091960020268
"424","Q5739",78,4,0.509736503633143,0.997606963641538,0,0.218398980522564,0,"4",0.0954054423374071,0.0655781809706726,0.0945995140269263,0.0945961161490882,0.151664806183729,0.141516760229633,0.120073122408348,0.129667379146731,1.92117589643597,1.30192027985632,1.90421949055612,1.90414744257657,3.16179575943065,2.93065552932328,2.45378141700657,2.6655329104435
