"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"359","Q13552",39,4,0.787508899891027,0.863891273254659,0.019075346768249,0.286108119821373,1,"4",0.0490381495002237,0.0525864781405165,0.0490381495002237,0.0490376028511974,0.0633571863282101,0.0499820566721065,0.0549409124011097,0.0541535742478979,0.924401864165282,0.995309902635954,0.924401864165282,0.924391264855096,1.20468874362783,0.942716945827167,1.03931140481349,1.02393231810336
"360","Q13553",39,4,0.678040181002553,0.961879846946597,0,0.330147428353864,0,"4",0.0963794383586906,0.146281552274182,0.104277218524599,0.104279129349003,0.124059264358209,0.088125841260275,0.0936608676101806,0.0295866146317624,0.219441171256661,0.348824780754351,0.238642615064193,0.238647269605829,0.242438576868717,0.199659497908911,0.187200653909812,0.0652893968820079
"361","Q13554",39,4,0.705880859487714,0.955838069504884,0.0358278500499642,0.363025546292062,0,"4",0.0438089649842863,0.0792262249356034,0.0438089649842863,0.0438118109104987,0.0591002748975239,0.00998982130253093,0.037454936857053,0.0095360777796732,1.13596831376025,2.00767228007977,1.13596831376025,1.13604013652118,1.63465322329058,0.263098342919506,0.974949994414482,0.253903809896302
"362","Q13555",39,4,0.692632169571003,0.963015636491993,0,-0.0771249124793437,0.7,"4",0.0169813693672157,0.0382745244163346,0.0169813693672157,0.0169824192637649,0.0173426845962083,0.0159498652453711,0.0149892420419205,0.0151809545061175,0.368589743589744,0.817307692307692,0.368589743589744,0.368612269956881,0.378869749919225,0.348506115876435,0.325818965677561,0.330597597390772
"363","Q13556",35,4,0.683155274902912,0.967400386859025,0.0450773236732489,0.0330402967704222,1,"4",0.122213448646025,0.175644676905198,0.122213448646025,0.122216919227189,0.0192412444886518,0.0443381509812199,0.138425638312359,0.0600755454582121,1.66860674968417,2.31758707814474,1.66860674968417,1.66865058927718,0.28166109892422,0.640843791613889,1.87188225348988,0.854119119838367
"364","Q13557",35,4,0.678533676650943,0.971995935461746,0.119846570347718,-0.120704663043075,0,"4",0.0834001634290052,0.114598690477712,0.0834001634290052,0.0834017308436605,0.0558255875869103,0.0803078268309538,0.112964935103115,0.0730870850588134,1.00046236360274,1.34589421120769,1.00046236360274,1.00048014455416,0.682139166333907,0.965279667445815,1.33035748693094,0.882632992777962
"365","Q13558",39,4,0.926669925842156,0.567298659108508,0,-0.211349533533362,0,"4",0.0237710486347671,0.0357529772669892,0.0237710486347671,0.0279279372332431,0.028289082187794,0.0279667842450611,0.0280714496779864,0.0280620456155179,0.180541519285835,0.268970018527876,0.180541519285835,0.211741272432491,0.214449705211136,0.212029963944158,0.212814760597957,0.212740313862595
"366","Q13559",39,4,0.902615175927721,0.663635800607519,0,-0.250040786959201,0,"4",0.0273849888298199,0.0320739570090666,0.0273849888298199,0.0273870982735596,0.0323633233039454,0.0277993208792639,0.0281766193635364,0.0291993797845723,0.190780963111334,0.223734038557837,0.190780963111334,0.190780963111334,0.226194078663899,0.193671638525614,0.196326423888532,0.203548893433615
"367","Q13560",39,4,0.771133073557897,0.842271759376795,0.129503857273572,0.0550412112192658,0,"4",0.0693471550189555,0.0785434626960775,0.0661003100295854,0.0669504397044042,0.0665491931002393,0.0673511686347974,0.0650217775906998,0.0669520739354261,0.997189727654908,1.12433741546335,0.951608481082069,0.963753191989577,0.95903110734791,0.969436999848981,0.939421676693124,0.964073766395489
"368","Q13561",39,4,0.678234587339187,0.954900960633849,0.164169012532735,0.0770205217739148,0,"4",0.069150405539111,0.0754151998978259,0.0645571270738079,0.0645577447933887,0.0812713771318202,0.0665399879081725,0.0746603137820009,0.0624463124965754,0.73042394482345,0.794053152410226,0.683194017542544,0.683194017542544,0.848182358296224,0.702829382817806,0.783899372723419,0.662280085212151
"369","Q13562",39,4,0.840394752158283,0.762577576348121,0,-0.00124076671687788,0.55,"4",0.335478305981693,0.442279573693561,0.335478305981693,0.372895523283697,0.400549516414533,0.428948243841273,0.399259021642433,0.398051675667977,3.18470337393847,3.821371131318,3.18470337393847,3.42512449047072,3.60407431881945,3.76897047633212,3.59302410318872,3.58542566432811
"370","Q13563",39,4,0.680879445739122,0.954309372835201,0.180654677748703,0.34777125781311,0.45,"4",0.0879686185928694,0.0948585885098809,0.0832121297841261,0.0832112161025806,0.089461130453108,0.0830057538347266,0.115830516228238,0.0844191040991452,0.641612099769411,0.689006090369823,0.608407919798898,0.608401644085655,0.650622954683358,0.606998488926907,0.823197620781338,0.616608690882111
"371","Q13564",39,4,0.68080765452387,0.954265673939091,0.179920397865327,0.34805513379961,0.45,"4",0.0880025943689727,0.0948904952133816,0.0832021268985176,0.0832012131117054,0.100936546568391,0.0829731229543028,0.115923288985625,0.0850372956507086,0.641872838020755,0.689248383215521,0.608376738242106,0.608370461650712,0.726471642715484,0.606812641147703,0.82384474430036,0.620876174007513
"372","Q13565",39,4,0.657052930838699,0.971903180331722,0,-0.39015241612534,0,"4",0.0600561552090429,0.0722869652585873,0.0587598200933523,0.060490100413782,0.0676980135778085,0.060958058448824,0.0635321045269585,0.0624882317862999,1.08974703982777,1.31108719052745,1.06571023725452,1.0977306981764,1.24093930026624,1.10688701623682,1.1570181088024,1.13630476226736
"373","Q13566",98,4,0.552326384116115,0.991994738981599,0.818464149192736,-0.230293183116779,0.45,"4",0.0687042856320805,0.0575488303409325,0.0404104211517513,0.0458750131267844,0.0225511558124526,0.0388887613661667,0.0325399986415333,0.0357068201798392,2.82648470305939,2.36127774445111,1.66795917975217,1.88869093594561,0.943796454927748,1.61004446460881,1.35191751252449,1.48084395182739
"374","Q13567",39,4,0.691374194614176,0.941957851632607,5.03142641669063e-05,0.00180969377687006,1,"4",0.0169451599048147,0.018421760846687,0.0169451599048147,0.0169451099542249,0.0207578953917891,0.0172568285619712,0.0189507250197309,0.0183324501101334,0.449646737591776,0.487851296344063,0.449646737591776,0.449646737591776,0.551863205884483,0.457881928811402,0.503017041665838,0.486463957429219
"375","Q13568",39,4,0.626106075391984,0.9923759629539,0.0839286159682573,-0.0297029033172736,1,"4",0.0415942732171669,0.0679609160213319,0.0429559813368,0.0429587870985396,0.0103899434052558,0.021466893532355,0.024020105642974,0.0223904907484589,0.979439343621801,1.57257276811877,1.01059161034914,1.01065595918838,0.246488509713202,0.510040546701656,0.570221703841765,0.531811726127573
"376","Q13569",39,4,0.639663970883732,0.990125632599571,0.115177454640087,0.0145434109165091,0,"4",0.00891582921800224,0.0244592436292211,0.0107016351479112,0.0107031312244523,0.0262190006927265,0.0141904408927216,0.0139279745344935,0.0135857187941703,0.222853962069101,0.603554530634964,0.267104264150968,0.26714141270734,0.667199462332156,0.357249473708441,0.35054740841621,0.341812712151148
"377","Q13570",39,4,0.639599948168705,0.990215921492374,0.116701856392388,0.0124936071501263,0,"4",0.00891499126522093,0.0244327151281795,0.0106775508841833,0.0106790514675217,0.0257304544821333,0.0129663318877143,0.0139944862509377,0.0130537532439922,0.222899205999118,0.60308226731363,0.266587672284656,0.266624947038931,0.654643523249994,0.3261034147702,0.352333376522398,0.328331551719922
"378","Q13571",39,4,0.638490924557254,0.980158864383997,0,0.136085722491803,0,"4",0.28614640441528,0.324075616113293,0.281944345272984,0.281950874407461,0.20721716654587,0.242953220342467,0.313766058303272,0.243520505333507,3.2294952681388,3.58832807570978,3.18856866605024,3.18863232680282,2.42524492767687,2.79758673749074,3.49504435452515,2.80382133065681
"379","Q13572",39,4,0.63177051071813,0.990184838541997,0,0.111496680495342,1,"4",0.0646869681920782,0.0927677850818752,0.0646869681920782,0.0646894440308609,0.0219873826529794,0.0474530774281583,0.0486278028854623,0.0291655793438804,1.55264677445346,2.18667749906,1.55264677445346,1.55270380189473,0.556357556114723,1.1514018899117,1.1789278920595,0.715916045230567
"380","Q13573",39,4,0.680712875581377,0.934602675710171,0,0.300114676093089,0.9,"4",0.100169634734294,0.125428463923677,0.100169634734294,0.100171714521191,0.0514689317839673,0.0769632399034865,0.101838397896597,0.0759641564922849,2.67268217135657,3.29447973540529,2.67268217135657,2.67273430996721,1.41434883357403,2.08321055290644,2.7145290848041,2.05676456548256
"381","Q13574",39,4,0.661563817366822,0.966916902295126,0.0188290697746646,0.294095347805164,1,"4",0.0653450342815714,0.0800828741553428,0.0653450342815714,0.0653463961795732,0.0324407562034011,0.0520917474596372,0.0727871196571952,0.0498474832907381,1.71412652529844,2.08135660539729,1.71412652529844,1.71416081999264,0.86838536964939,1.37786394333599,1.90079726631353,1.32013671099267
"382","Q13575",39,4,0.867647741002401,0.724504783005969,0.0580350045186064,0.266481625315603,1,"4",0.0102070963317198,0.0292707722014035,0.0102070963317198,0.00964961009061339,0.00814663999776053,0.00929255612079759,0.0074001348454796,0.00805336818957596,0.230036855036855,0.676038641947733,0.230036855036855,0.217489183175252,0.183623594844608,0.209445462976024,0.166689304488347,0.181486879740302
"383","Q13576",39,4,0.68347395897956,0.972470696379271,0.234575384776798,0.0482701739793001,1,"4",0.0169643001216267,0.0205032341259081,0.021186711150701,0.0211858192033137,0.0748871111666598,0.0400409394024398,0.0183813493313137,0.0453052677436224,0.448205457162528,0.536368045559797,0.561502177084219,0.561478233792823,2.05518134552434,1.07347881088617,0.486446083388162,1.21905731428009
"384","Q13577",39,4,0.626727564402049,0.990959583774008,0,-0.0205224512608097,0,"4",0.0734358275875593,0.0998295960760219,0.0734358275875593,0.073437593309066,0.00856392530358388,0.0349437482186102,0.0598940063267552,0.0343874179258066,1.91347343014442,2.55438143301684,1.91347343014442,1.9135171515873,0.227013305300719,0.938175512075791,1.57514345285784,0.923369141645537
"385","Q13578",39,4,0.708405977008232,0.964972558151178,0.0708978408777673,0.00128114443768525,1,"4",0.0102600609216194,0.0446291740006853,0.0102600609216194,0.0102570167481528,0.0254790441824965,0.0524829043543797,0.013949819553028,0.028407593420448,0.151485345707137,0.641320982822961,0.151485345707137,0.151440192628202,0.38018252340729,0.795373577310058,0.206369685778827,0.4243906549204
"386","Q13579",39,4,0.708407214481903,0.96494227532195,0.0706682809366602,0.00179549555716694,1,"4",0.0102599439882637,0.0446433117334767,0.0102599439882637,0.0102568968162538,0.0275016941690853,0.0531979339672738,0.0139499219154024,0.0293245353897754,0.15148924682804,0.641545937190678,0.15148924682804,0.151444047647575,0.410961883779223,0.806583532374086,0.206378830534617,0.438372850966988
"387","Q13580",39,4,0.741704754785728,0.930031509620184,0.087766138862478,-0.079651463434257,0,"4",0.0218320611511502,0.0218318249966051,0.0218320611511502,0.0218319740842966,0.0760281015510316,0.0332022346874886,0.0260231180249333,0.0335219723100277,0.328059048074671,0.328059048074671,0.328059048074671,0.328059048074671,1.10136321777988,0.493787940521342,0.389989201297075,0.498474810600432
"388","Q13581",39,4,0.639121916875962,0.983633680605006,0,0.432487670872522,1,"4",0.0697270296789774,0.107589529970114,0.0697270296789774,0.06973030724293,0.0360227926846456,0.0456267304330771,0.0542683145665207,0.0262084241610127,1.57831385310134,2.3757305086997,1.57831385310134,1.57838472029552,0.863255791903753,1.0493574378044,1.24072017105602,0.610584143517502
"389","Q13582",39,4,0.667834946011633,0.957946847262518,0,0.100218121428005,1,"4",0.0217956910647453,0.022495793686313,0.0217956910647453,0.0217962264594294,0.0514405682142365,0.0345379970689174,0.0256617625467044,0.0358381767730816,0.387135485791544,0.399254950116389,0.387135485791544,0.387144874139969,0.898143593178004,0.609121128544108,0.454768839759557,0.63146986528736
"390","Q13583",39,4,0.667828203998749,0.95814396338969,0,0.0985591771566822,1,"4",0.0217180154044388,0.022498212916091,0.0217180154044388,0.0217185656012501,0.0479718571485442,0.0343468498788083,0.0255851417863663,0.0346105943927726,0.385808432079684,0.399332388803023,0.385808432079684,0.385818081708857,0.83924931035595,0.605868843788523,0.453472225742336,0.610312078617777
"391","Q13584",39,4,0.769046482341022,0.927629674833353,0.0116058731147949,-0.0676088344540763,0,"4",0.0324281293650363,0.0338312571502792,0.0324281293650363,0.0324283472120968,0.0245489038685806,0.0299617718053173,0.0312121062725445,0.0277897662042783,0.49890350877193,0.520833333333333,0.49890350877193,0.498906799635631,0.377364132425381,0.461468079557506,0.480498194215327,0.428260732401785
"392","Q13585",39,4,0.750440338778213,0.891000979771186,0,0.169754618090583,0,"4",0.0591850996123919,0.114095594855965,0.0591850996123919,0.0591875140547145,0.0536891411798682,0.0184534311965556,0.0604291587324394,0.0435973500603425,0.648679815181931,1.20662667998689,0.648679815181931,0.648705436529034,0.590149854181762,0.206560785667154,0.661874374548028,0.48180535879265
"393","Q13586",39,4,0.662135940888625,0.988176259975761,0.0245615035950837,-0.0375413390676948,1,"4",0.0364157045933979,0.0481890426453812,0.0364157045933979,0.0364169992399129,0.0156185231285749,0.028616224408486,0.0252793441302581,0.0266457210928166,0.942062043795621,1.23745437956204,0.942062043795621,0.942094791081677,0.408807112616212,0.743835588487766,0.658399602710864,0.69342686091782
"394","Q13587",39,4,0.757762773157629,0.94748765714433,0.0267259237820509,-0.028187623977818,0,"4",0.0132983594728393,0.0190148704945808,0.0132983594728393,0.0132989593884704,0.00567449772311611,0.00774919137168122,0.0110542440484156,0.00858407242842489,0.411792667753183,0.586062772724882,0.411792667753183,0.411811070540746,0.176485955075638,0.24077608919259,0.342829927134403,0.266613906002438
"395","Q13588",39,4,0.641845121940782,0.991185952857153,0,-0.138396645349329,0,"4",0.100321357750936,0.128308929020681,0.100321357750936,0.100323736135126,0.0393580752731523,0.0510624569631061,0.0875590580508455,0.0631707960214864,2.71833333333333,3.41833333333333,2.71833333333333,2.71839400928206,1.10363673460437,1.42392967359628,2.38992517024018,1.74865347249424
"396","Q13589",39,4,0.733858854357678,0.936824020399857,0,0.0633675097961098,0,"4",0.0107664822248386,0.0149209044579226,0.0107664822248386,0.0107659134232122,0.0210903789770294,0.0100819873008491,0.00905408053561889,0.0110156369180495,0.304730734643055,0.424092937188711,0.304730734643055,0.304714619156482,0.603357741242071,0.285380807992754,0.256043234966767,0.312158233618156
"397","Q13590",39,4,0.737965247186095,0.922375955863955,0.0840157278972861,0.0259957431603586,1,"4",0.0335835260593409,0.0317355577070139,0.0335835260593409,0.0339814614903755,0.0332240181394737,0.0261254455990715,0.0267314029871657,0.0262935230099357,0.563155556829254,0.532796946944078,0.563155556829254,0.569606664045617,0.562394498544214,0.441838205097732,0.451896035318687,0.444625718382397
"398","Q13591",39,4,0.744018317955716,0.931516258289099,0.0186801632818416,0.0473253437785717,1,"4",0.0382646430567432,0.0385460810641939,0.0382646430567432,0.0388989286606808,0.0772786435089415,0.0422106853594097,0.0558766870343798,0.0529891204166803,0.544345079866374,0.548719281401014,0.544345079866374,0.553562606920045,1.12520906070328,0.601791349598701,0.803061355349285,0.760187672407341
"399","Q13592",39,4,0.743894328956774,0.931539139231491,0.0183912362882335,0.0478578957469264,1,"4",0.0383119818530502,0.0384991662613635,0.0383119818530502,0.0389275420671652,0.0726641090357869,0.0436535721467442,0.0559024118784318,0.0518909754571518,0.544624485596708,0.547625171467764,0.544624485596708,0.553563445539497,1.05421218675956,0.622395229633004,0.802837500670134,0.743390287310688
"400","Q13593",39,4,0.823074694583439,0.855634752703929,0.00341419273333454,-0.0462702965948735,1,"4",0.0737127466890045,0.0903300996019142,0.0737127466890045,0.0762831871485517,0.0663725621922258,0.0758863338878539,0.074757832957943,0.0728349291321361,2.25951810990841,2.74044025811824,2.25951810990841,2.33476627380706,2.04309550674896,2.32313790192758,2.29010095323169,2.23366656082787
"401","Q13594",39,4,0.822827029537935,0.856468887164192,0.00392964619479763,-0.0492820395559374,1,"4",0.0736230393166301,0.0903653251069754,0.0736230393166301,0.0762049868905232,0.0636412185697487,0.0757494308825404,0.0746758485968527,0.0718451477764409,2.25610171802563,2.74048950095446,2.25610171802563,2.33166617930858,1.96143779516976,2.31832463174462,2.28690241185227,2.20380953540765
"402","Q13595",39,4,0.682968008886551,0.95575919819316,0.00845439385823621,0.450087654729379,1,"4",0.0204271626793224,0.0348634064883293,0.0204271626793224,0.0204283685732867,0.00802873946118196,0.0123974997108729,0.011410106303141,0.0106253683447042,0.483835015990135,0.817478897828652,0.483835015990135,0.48386317859,0.191109319043274,0.295122305159331,0.271732711398524,0.253130455238088
"403","Q13596",39,4,0.682981584044423,0.955758290900755,0.0084982757771338,0.450007232541489,1,"4",0.0204056580303487,0.0348584321188262,0.0204056580303487,0.020406867545325,0.0237589944788463,0.0119741262880754,0.0113915496334426,0.00613649310857377,0.483326218084665,0.817352714352603,0.483326218084665,0.483354465524894,0.577137070109646,0.285101145499648,0.271290858652771,0.145999058138632
"404","Q13597",39,4,0.725937642977727,0.938395586236946,0.0393583888340159,-0.0513566684946283,1,"4",0.00690092780121741,0.0181716458803056,0.00690092780121741,0.00690062966659879,0.0196883976609165,0.00690447912809239,0.0103942225967904,0.00984349589242226,0.112416529454812,0.291866767288694,0.112416529454812,0.112411652970138,0.324391413881065,0.112474615338014,0.16988741045235,0.160794990912573
"405","Q13598",39,4,0.745691539446475,0.908927455991155,0,0.143028583262076,1,"4",0.0427753385565645,0.0365461678147374,0.0427753385565645,0.0427748020852856,0.0547254891298523,0.050619519343965,0.0454242133883178,0.049389107022463,0.574548192771084,0.489953018596124,0.574548192771084,0.57454081985822,0.740071211373085,0.682849584532855,0.61101778234566,0.665820538588053
"406","Q13599",39,4,0.789814516785112,0.82887294450387,0.0318442979414996,0.326088934456572,1,"4",0.0290584724696315,0.0223899043641644,0.0290584724696315,0.0290580699142378,0.0314071364065752,0.0290172097112994,0.0325769225753696,0.0298287539867059,0.355815009325612,0.273418327279866,0.355815009325612,0.355809995085131,0.38513772472355,0.355301103281447,0.399795232951157,0.365416274363376
"407","Q13600",39,4,0.656644790113294,0.978756902799847,0.0243595524861511,0.290323691399231,1,"4",0.0698661107402819,0.0942358750124417,0.0698661107402819,0.0698681284982627,0.0340687667181808,0.0415268697549537,0.0569903761721391,0.0483465444876788,1.65378907526413,2.19741177431652,1.65378907526413,1.65383486388796,0.823182196319954,1.00049886629747,1.35917566624977,1.15917197550179
"408","Q13601",39,4,0.755300474850964,0.90311928534235,0.0209053281181327,0.295147756962667,0,"4",0.0459516156098205,0.0642496539640096,0.0459516156098205,0.0459531034728465,0.0312911097183384,0.038019305647699,0.0417262225116798,0.0383991940786949,1.35951306724577,1.87891736558335,1.35951306724577,1.35955585437107,0.934017030162078,1.13025650814604,1.23766060810317,1.1412764642264
"409","Q13602",39,4,0.642029243827643,0.98181538577207,0,0.429865017625722,0.7,"4",0.00625222652834464,0.0138103601412661,0.00618833179848162,0.0061880328352192,0.0539960041863479,0.0302286756048508,0.0180556831426915,0.0292667193531502,0.144974226804124,0.317654639175258,0.143484667865758,0.143477718607132,1.29423420737604,0.712121790025698,0.422217163748478,0.689648534886794
"410","Q13603",39,4,0.721107537646458,0.92193656872474,0,0.175128380802129,1,"4",0.0329071958544274,0.0420135423927553,0.0329071958544274,0.0329065595814204,0.00912687591595145,0.028086504404312,0.0247748180030556,0.0220473342104991,0.451847639543437,0.570449344847313,0.451847639543437,0.451839083279803,0.126242568067962,0.386811904269852,0.341874099046997,0.304720600729245
"411","Q13604",39,4,0.693051994669913,0.972197632875354,0.07558470689856,0.0244867325906325,1,"4",0.0562524955662122,0.0730742278693676,0.0562524955662122,0.0562544328284227,0.035585395931767,0.0433632096312067,0.0469941852185597,0.0450236123701409,1.66120189206622,2.13466637998997,1.66120189206622,1.66125709307508,1.06461566778727,1.29093923835825,1.39579943057448,1.33893733307353
"412","Q13605",39,4,0.641051597391047,0.982857050342077,0,0.263736308961123,1,"4",0.0131942455224384,0.00973832205097447,0.0121440930118538,0.0121438145992943,0.0416945117319322,0.0315293414236631,0.0280057973423935,0.0285623313578946,0.35011768661735,0.257929836359561,0.321999395813625,0.321991948934575,1.12938061682333,0.847739439057385,0.751155369065244,0.766369424515496
"413","Q13606",39,4,0.820596602849163,0.856602657294934,0.0658730594525901,-0.100404992313114,1,"4",0.0681227624976532,0.0860441892604509,0.0681227624976532,0.0712641461497739,0.041003840961156,0.0670713253605016,0.0691702758755285,0.0596737287470974,2.04650921364585,2.55053574724229,2.04650921364585,2.13625417819162,1.2567807850531,2.01626134209753,2.07640611148852,1.80309876844742
"414","Q13607",39,4,0.734354940827483,0.883024448411584,0,0.470303516848679,1,"4",0.0557974982932983,0.0529540093306072,0.0557974982932983,0.0557941360335363,0.193564230157266,0.130413897928252,0.0561855729334252,0.128734947691756,0.511612340386346,0.474460590587668,0.511612340386346,0.511580440505285,1.94686576718487,1.25181322851748,0.515296347055962,1.23675314540254
"415","Q13608",39,4,0.757533243525401,0.940026789577615,0.0552917385363423,0.0993607596650754,0,"4",0.0287945116240958,0.0548364000374248,0.0287945116240958,0.0287960381501803,0.0137942742112796,0.0165824051416163,0.0187769213325367,0.0164739096130571,0.602545395590144,1.12735084306096,0.602545395590144,0.602576792231399,0.292192920893719,0.349265533828337,0.395080071015702,0.346983585718252
"416","Q13609",39,4,0.849605631316344,0.719572112407121,0,0.325392864674185,1,"4",0.00676757607353405,0.0155501589341176,0.00676757607353405,0.00676757607601282,0.00846956367887113,0.00676977920605476,0.00667645402203819,0.00710694869291805,0.124120825057853,0.281962336692117,0.124120825057853,0.124120825057853,0.155385047428378,0.124161119828312,0.122455139780904,0.130339110104797
"417","Q13610",39,4,0.745244782548599,0.920067007872966,0,0.0184122121535418,1,"4",0.078810961191903,0.0715984992610019,0.078810961191903,0.0786563759988509,0.0425485546066521,0.0594266864366446,0.0621073596581284,0.0600646277195039,1.17855379720798,1.07464139765777,1.17855379720798,1.17634257665602,0.647185801053956,0.8977725642909,0.936989207112991,0.907100314000292
"418","Q13611",39,4,0.883563093618685,0.607577546975292,0,0.153770104334475,1,"4",0.0631962127040794,0.0388448622242097,0.0631962127040794,0.0542339969956658,0.0486309592018336,0.0521697246297089,0.0542849552079467,0.051674570488504,0.829252715536575,0.513270539597106,0.829252715536575,0.715053576432503,0.64297994951735,0.688563889266866,0.715706565595787,0.682199138405573
"419","Q13612",39,4,0.883525878117309,0.607615483229682,0,0.153761884695779,1,"4",0.0631865019180304,0.0388502553583188,0.0631865019180304,0.0542379192075089,0.0480508928089428,0.0521753458303517,0.0542885114113491,0.0514835285171413,0.829115130464249,0.513332344967808,0.829115130464249,0.715090621490374,0.635474545274544,0.688623208505611,0.715738909836894,0.679729458423509
"420","Q13613",39,4,0.611645552232124,0.997637636345381,0.0635827609580355,-0.0644033118703303,1,"4",0.0706053144077955,0.0948948727875186,0.0718328631587719,0.071835173365996,0.0291478907468019,0.0469579943442906,0.051519348049722,0.0491289677559579,1.67981518732713,2.22325245159668,1.7077016289582,1.70775410542255,0.712065468295274,1.13387291199672,1.240284922881,1.18456416190485
"421","Q13614",39,4,0.628546113387363,0.993559736079078,0.0558152273662954,-0.070544628177573,1,"4",0.0483797932875269,0.0673127666585744,0.0497910403397904,0.0497928521845857,0.0211090159275745,0.0353423718420369,0.036218073416993,0.0353309596961657,1.48338665381132,2.03820266164139,1.52523965587432,1.52529337753233,0.659424021595363,1.09293203197599,1.11929715145157,1.09254981036789
"422","Q13615",39,4,0.628514983352227,0.993594959060067,0.0554180020397528,-0.0756288199916736,1,"4",0.0484349652106884,0.0673161619968732,0.0498487498575509,0.0498505608443736,0.0210559576820581,0.0345400253184584,0.0362717111402832,0.0350643501235567,1.48448597301136,2.03757546164773,1.52639704947,1.52645072309197,0.657540330325156,1.06830919563329,1.12050072677275,1.0841000830168
"423","Q13616",39,4,0.714402963695111,0.952884871585659,0.0530380432438466,-0.308788310085933,0,"4",0.0069394709132926,0.0304649416530536,0.00451436393339425,0.00555770860238297,0.0266639061531981,0.00715528035659397,0.0106154058979115,0.0056699811166014,0.258110844167168,1.11085143277856,0.168094224348831,0.206825069105259,1.01240498728942,0.266012109420496,0.39372401851669,0.212250353759968
"424","Q13617",39,4,0.626664066123988,0.990078884735073,0.0166517196703775,0.0572474571176424,0.4,"4",0.0116382784596311,0.0172064240823209,0.0128112273579099,0.0128104231188939,0.0489919713848731,0.0297180137196055,0.0272791707236518,0.0280808768284321,0.219011862008924,0.320899989117423,0.241214615025989,0.241199418685038,0.946410265449783,0.566503900025215,0.519107784567464,0.53469419020999
"425","Q13618",39,4,0.643331964237424,0.979142901663966,0.0168834817085931,0.212727781321136,0,"4",0.0391470723180437,0.0306555235861025,0.0382229279902115,0.0382220684883197,0.0745996762224853,0.0565712016756348,0.0573517921829652,0.0566073225337145,0.791640722291407,0.617294520547945,0.772675409591439,0.772657672659663,1.54155792693583,1.15593697608549,1.1724709672634,1.15671752522699
"426","Q13619",39,4,0.717959600272687,0.954609373594988,0.00637193783260548,0.361980033099272,0,"4",0.0270051083617894,0.0622230743480893,0.0270051083617894,0.0270013454476683,0.206394007226931,0.122376734892577,0.0234925995775837,0.120696411343743,0.183681221669524,0.407247933042459,0.183681221669524,0.183655237854284,1.5903837144207,0.884312879881954,0.159491164597807,0.874230445504477
"427","Q13620",39,4,0.707012345609618,0.952047156291605,0,0.417286949705584,0,"4",0.0648004637477821,0.0591044338691423,0.0648004637477821,0.0647961874748119,0.22816007630419,0.152471290417199,0.0546397800931864,0.151528811467997,0.371180110937578,0.332028903546428,0.371180110937578,0.371154597141975,1.46195057706994,0.922764577633041,0.310935026621214,0.918623250614984
"428","Q13621",39,4,0.896243259491744,0.586867292502674,0,0.0518875903991409,0,"4",0.123217518446904,0.0824107461956189,0.123217518446904,0.103768491850398,0.123351486325478,0.114895413967668,0.113983495939653,0.114052617856488,1.40505461052172,0.931940585405895,1.40505461052172,1.17035459224012,1.40665962331491,1.30377462939266,1.29276372672681,1.29359628164923
"429","Q13622",39,4,0.649997581127697,0.987142426521319,0.0990478224804321,-0.118599026322578,0.5,"4",0.0518139406152337,0.0760173865826696,0.0518139406152337,0.051817239362515,0.02007089901539,0.0348803446795327,0.0380784273594793,0.0354863195049087,1.36504810742229,1.97379202791288,1.36504810742229,1.36513249972232,0.536804927742042,0.927295218382637,1.01061535382134,0.943077548615665
"430","Q13623",39,4,0.695238170957394,0.938646916330464,0,0.375982603778733,1,"4",0.0209646411822719,0.0488048261355427,0.0209646411822719,0.0209657269157512,0.0709238167732659,0.0321000394660549,0.0200444351570104,0.0328319273274552,0.216765946043409,0.491399830941089,0.216765946043409,0.216776963170874,0.766028946880606,0.335355142272842,0.207414396759428,0.344025535828941
"431","Q13624",39,4,0.799633525826985,0.899013186734081,0.141407100730792,0.136496789102486,1,"4",0.00535316777628367,0.0300130078952334,0.00535316777628367,0.00535515427292325,0.0155113072077673,0.00646007968705226,0.0119930284307051,0.00883209810476298,0.0897232571409397,0.513228778572148,0.0897232571409397,0.089756673608666,0.261894928487916,0.108358377910611,0.202005220662337,0.148411212913925
"432","Q13625",39,4,0.624962723091508,0.991186495098957,0.124918174241059,0.208161010086711,1,"4",0.0721805094135654,0.0974452555655286,0.075245006406464,0.0752468929605028,0.0385767040881666,0.0569493804748728,0.0604299768625437,0.0567890134239622,2.19235486508585,2.91496320523303,2.28126870768145,2.28132343149413,1.19309883527699,1.74446797576522,1.84740555046904,1.73963008084545
"433","Q13626",39,4,0.767571984178298,0.893232881142167,0,-0.0599371004928982,0,"4",0.0815351162792764,0.0695368652557501,0.0815351162792764,0.080633953351736,0.090855333077522,0.090280570626747,0.0821983638031432,0.0872710138196922,1.66532680227341,1.40882067005684,1.66532680227341,1.64588506536411,1.86804611652698,1.85526922789585,1.67968600737494,1.78973346992898
