"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"333","M16152",317,0.0362370316654585,0.0395425974596681,0.0385045798744503,0.0342016699777509,0.0338745713821822,0.0341083883689864,0.0329078263924833,0.0332194315947315,0.190908631089118,0.212727780658039,0.202260921037753,0.180078246709478,0.178463802544558,0.179596821951738,0.17328417543197,0.17492291606934
"334","M16153",317,0.0630301893018066,0.0942213944971904,0.0709335745323182,0.0706369174943944,0.0564574538208742,0.0628876279915774,0.0644529209802251,0.063305648067053,1.08735214459142,1.584153437823,1.2150747476919,1.21028884569443,0.979170013520297,1.08459541015165,1.1100087767342,1.09135142312212
"335","M16154",317,0.0251374340366394,0.0421312479693113,0.0249725016955382,0.0247732964176844,0.0189037457247176,0.0246994266148187,0.0221164610128196,0.0225014906727145,0.600575704206189,0.989535484795091,0.596739544056249,0.592089707175557,0.453478581524236,0.590362903488391,0.529723904183433,0.538794437185995
"336","M16155",317,0.293166371717847,0.400332651406986,0.283254599142859,0.297599273369038,0.285539383448497,0.290140674588583,0.285444642520674,0.291080118399236,2.07771972840638,2.66815794414531,2.01929899029588,2.10316444072015,2.03184408232568,2.05923224825635,2.03128272716601,2.06474692376739
"337","M16156",317,0.148278908608677,0.248481402299312,0.177227283801784,0.176164017601586,0.168894376957065,0.168241779587396,0.16343116911404,0.171088967383732,1.68941904330508,2.60346129873719,1.96567878611751,1.95567846753953,1.88597354302188,1.8798227314922,1.83298376480536,1.9071582473512
"338","M16157",317,0.23506250201289,0.263045950003373,0.231328876217212,0.2333646168137,0.221025638760187,0.2332511705294,0.234375650866147,0.229176626910244,2.15289260193968,2.34418300795792,2.11916902176899,2.13624878142747,2.03521222845717,2.13533048750858,2.14440623068523,2.1022638324644
"339","M16158",317,0.220081668047631,0.15919278614393,0.206057865650958,0.20541453955098,0.169027377715168,0.320283002446759,0.187798063046924,0.22945940182674,2.45753925877679,1.83744371316794,2.31304350021419,2.30659566251744,1.93314231072604,3.39465060084912,2.1276511659336,2.5447961913642
"340","M16159",317,0.317343661405036,0.258825904779164,0.356208219468436,0.328657080322198,0.303463688495669,0.328671656139413,0.313608253020991,0.320164557921794,3.68707451449141,3.05222093989792,4.05592557481469,3.79404012940242,3.54633180855638,3.79417891651548,3.64711937993875,3.71151695149143
"341","M16160",317,0.0179315278318008,0.0196408688782403,0.0273535348417445,0.02735231574258,0.0103746728275687,0.0301868965587292,0.0182228328950771,0.0221786787903406,0.397656789331877,0.434752833671057,0.601246187033058,0.601219879326167,0.230113728890355,0.662302349447127,0.402849936513016,0.489093361044352
"342","M16161",317,0.0212686193539952,0.0191166686242899,0.0221527920908612,0.0221521236204416,0.0136014086392434,0.0295605504369145,0.0157996347237714,0.0212859293748868,0.44396642584403,0.39942296093415,0.461112474122624,0.461098843854776,0.284407436343661,0.611761400714314,0.330199172311348,0.443301632952171
"343","M16162",317,0.166080771353192,0.23801770489944,0.18459066360016,0.184516243449961,0.15508863934126,0.165073730759119,0.169609360412479,0.16813869767933,3.63964685136201,5.00383621823132,3.99983422853412,3.99838185691305,3.41163713539722,3.61315471997603,3.70370276469286,3.67439123742876
"344","M16163",317,0.0610141751373391,0.0773088468731114,0.0681202162052282,0.0682308486917412,0.0715277850506301,0.0685281293502936,0.0699614165829234,0.0692572444726576,0.910733423583496,1.14943805172462,1.01795386115861,1.0195919488845,1.07283211314814,1.0240949641046,1.04686002183864,1.03542524755943
"345","M16164",317,0.0562835534704405,0.0926344442435116,0.0669039313523781,0.0688944154677556,0.0634995869989595,0.0688233138343453,0.0646211016997334,0.0659585505502823,0.621564078666559,0.986675041197288,0.732726631063438,0.752844223540374,0.698599019833086,0.752125558494743,0.709839307580116,0.723078359753316
"346","M16165",317,0.151723260080602,0.126186436459351,0.151723260080602,0.1520080050202,0.135940173883435,0.152009808320191,0.156279039236641,0.14669995047523,0.282559911677527,0.233880548655362,0.282559911677527,0.28314614489944,0.250487858969175,0.283149857650281,0.291974372028453,0.272261287172965
"347","M16166",317,0.0405907135025009,0.0575943727724884,0.0425703215099257,0.0425704617434773,0.0149236734267275,0.0234171758846333,0.0357463180315999,0.025435645894685,1.74817830751337,2.44937265324255,1.83065779585481,1.83066363683613,0.652151375530612,1.02138746518641,1.54496461794444,1.10797439538739
"348","M16167",317,0.135617266910483,0.146018269382081,0.174244659902132,0.172893744737021,0.14420200077638,0.179448033796236,0.153868569079065,0.165378568119141,2.48655259575728,2.6510595124346,3.12068957977775,3.09878517890712,2.62468945591821,3.20490670398087,2.78613707958921,2.9761271129354
"349","M16168",317,0.0527254926137195,0.0330861106716599,0.0702066516487205,0.0428015380854705,0.067027566111278,0.0427947889325902,0.0559673625567936,0.0504978996642848,0.422458599114444,0.25800772765724,0.571430674700547,0.342546920020448,0.545633486406403,0.342491304756631,0.451960086154181,0.406238408154094
"350","M16169",317,0.157890415520398,0.271980091482185,0.107014322019262,0.10701507538826,0.150090872347841,0.0975246122693096,0.122325369891016,0.116818162029111,0.496661438287856,0.953983356711327,0.327793457426279,0.327795886240691,0.469055038756915,0.297840031041867,0.376666307976572,0.358771759231903
"351","M16170",317,0.414135356711376,0.387819346417671,0.402390273473522,0.404506075074252,0.435904032196694,0.417704717194478,0.409378995726214,0.419293937125749,2.79664574382204,2.66070959688196,2.73832232201985,2.74886087708306,2.90714007718992,2.81529138347901,2.77380478318446,2.823764112584
"352","M16171",317,0.0299939955736504,0.0513738928737083,0.0154418819666048,0.0154419478879154,0.0552966800586543,0.0275081493415443,0.0149636438704993,0.0263656661165727,0.416548434774241,0.702191203656868,0.215553703844188,0.215554656258091,0.793645327983405,0.383601567130985,0.208289975067139,0.367909918472761
"353","M16172",317,0.0320371366825781,0.0480552308776839,0.017023425518217,0.0170233672480787,0.0605514126389276,0.0302431934892865,0.0167566549201651,0.0304592048079124,0.415898474754436,0.616628726966425,0.221363424777219,0.221362734443042,0.813899100834705,0.39396662268441,0.217325824433784,0.397655983487248
"354","M16173",317,0.13433556960659,0.228410333257539,0.115837998835395,0.134659197672485,0.11156169259905,0.134562017895465,0.123050255510736,0.126851506844806,2.93944096100661,4.70696898684738,2.56100142433494,2.93922862432507,2.47078215771957,2.93728669887827,2.70561853001267,2.78243249364097
"355","M16174",317,0.0573791393178548,0.0857048869086593,0.045505232757681,0.0467896556602522,0.0389843203572727,0.0433048737749948,0.0400473864440553,0.0416709427246535,0.89792260347946,1.31364588619537,0.716901419481309,0.736627511898108,0.61978270811139,0.683807424388143,0.634882599904926,0.659258460796934
"356","M16175",317,0.119113719638626,0.0969438683105788,0.182686594611084,0.0729634312446182,0.0877486915960041,0.0932984558223389,0.0737822866086126,0.0829178048102558,0.599768192946815,0.456777100588634,0.973287282808247,0.362139541012937,0.441610615484507,0.469440074313735,0.367365263084023,0.415554803935755
"357","M16176",317,0.0412965029571749,0.0754357790330714,0.0548660958396054,0.054820155628934,0.227708030068402,0.0574956106011239,0.102873558695504,0.100278128920175,0.055018895833897,0.10178495729271,0.0728733625161607,0.0728149824670815,0.269658373838902,0.0762828510991212,0.132087135042618,0.129031438370303
"358","M16177",317,0.0331737660888618,0.0478170974276897,0.0277954378671631,0.0277965559739822,0.00850997352922084,0.0143903765179161,0.0250329093012592,0.0157964693361189,1.19134887266514,1.70032543338248,1.00207055209227,1.00211000341947,0.310781975642118,0.52475331293822,0.904452734138367,0.575294208080332
"359","M16178",317,0.0344856413422676,0.0487884231925971,0.0288753879191615,0.0288767679650102,0.00867547568483776,0.0153308744286962,0.0262435928536087,0.0166261165966054,1.24059609221232,1.7384125017916,1.04292060979455,1.04296933152182,0.318058774418746,0.560098990406282,0.949819530070411,0.606699529814517
"360","M16179",317,0.0494846827597011,0.2046211865516,0.0570021817479272,0.0600493801916362,0.0566359537402938,0.0552962749861041,0.0574408104966347,0.0552754132582742,0.929691005585728,3.50639805659998,1.0782814169573,1.12652267723731,1.07051000207993,1.03981713569701,1.07894272863774,1.03932137329552
"361","M16180",317,0.0547639893213203,0.0990974886588445,0.0443203929671488,0.0443195533452161,0.0635497047183211,0.044815696264995,0.0536596840148525,0.0497958072268244,0.847995572665176,1.57830738227214,0.685412444549259,0.685399431077814,0.992194494412044,0.693120270871409,0.832687747033462,0.771348919680641
"362","M16181",317,0.115950548935881,0.101535210435771,0.145354495532026,0.0733299612395682,0.0862222035457181,0.0793285177601242,0.0750169616186125,0.0791530771493742,0.57683994380201,0.476121858376262,0.749765810861784,0.355223770309491,0.42227225938891,0.383905467738705,0.364027652483309,0.384669629802196
"363","M16182",317,0.167691053215599,0.142474177835761,0.130859586773493,0.131402361327513,0.053302668194034,0.127885090326363,0.0784513396509945,0.0816487028378596,0.23863537022467,0.202640090917038,0.182408463154161,0.183224949788225,0.0683235397745256,0.177943003186657,0.106709998043281,0.111146753346412
"364","M16183",317,0.365956133546308,0.251912045909279,0.372512824489667,0.313672430293227,0.319479097005282,0.313567132735023,0.299863409902592,0.315567879690876,1.46595730575444,1.06661031556616,1.48591892351057,1.29057228088646,1.31054985090683,1.29021853869984,1.24242272296827,1.29711355683104
"365","M16184",317,0.246276593286618,0.245451194998454,0.23777602781605,0.235192112427457,0.247188514057982,0.235131028515558,0.249660672319394,0.239220861669903,1.20660423058292,1.22575667868741,1.15345405394573,1.13776292814816,1.20947400261325,1.13740134097125,1.22459542527567,1.16154609057755
"366","M16185",317,0.268170949162006,0.3286601845034,0.269675260148635,0.288810185294914,0.192712301349697,0.278400533400704,0.231925322610829,0.254682630593236,0.96345563090477,1.23451960045596,0.969785111825331,1.05164179521484,0.663200876602853,1.00676911736199,0.814851796531161,0.907203929726559
"367","M16186",317,0.236708701649256,0.322167042211591,0.233694267611887,0.246008617865392,0.165865931518498,0.245583035135377,0.194264404435483,0.216624281436692,0.867207245155855,1.25620144154264,0.854302705741229,0.906776426220005,0.581021846494391,0.904931396695743,0.69247821585003,0.783120770902004
"368","M16187",317,0.496384524467137,0.423904649047841,0.494037250880651,0.494593714448903,0.505340018041752,0.50382296992121,0.503021933696228,0.501273156445592,4.43899860191528,3.56528323158207,4.41086408751766,4.41799624893902,4.56145373973445,4.54031900631375,4.53026044731398,4.50658966499574
"369","M16188",317,0.664449999275811,0.4875998438194,0.651098836553484,0.613932720034813,0.642370492327204,0.61352459957662,0.605911425494208,0.623195261132165,3.20489712842394,2.55793423085412,3.16111000517207,3.03430929979477,3.1346993244973,3.03292199439314,3.00550985785284,3.0673102062284
"370","M16189",317,0.0614221464122076,0.0813767226499955,0.0686546255615572,0.0696083777668852,0.0777674905977027,0.0696347639761967,0.0751334537445363,0.0723778034082061,0.870343886968842,1.15709291701426,0.970532564388267,0.984239065922784,1.10196723449552,0.984618607615047,1.06336047809107,1.02360830267778
"371","M16190",317,0.172677968069371,0.120699525954182,0.190306976058452,0.169345723071802,0.16926361954449,0.168640796802303,0.15258448479179,0.169083481694654,0.501868585452923,0.344503012048193,0.561346756635442,0.491822638194182,0.49154683986328,0.48953840504784,0.438901047379218,0.490969294368434
"372","M16191",317,0.12025314369554,0.139416303411364,0.109316662084027,0.124744512520378,0.124250429011559,0.124691711663103,0.142007328984056,0.124562272244884,0.203040720605479,0.237449809899442,0.185227552185025,0.211804742377117,0.210950023650054,0.211713177840675,0.242275490465553,0.211489314622615
"373","M16192",317,0.192827925352455,0.271184700656062,0.192564938992837,0.220515778720474,0.229376789777751,0.220509229303989,0.240348203757824,0.22349327682599,0.35594717767182,0.557653638684198,0.355570118514887,0.41431294992195,0.433696711051604,0.414300924913616,0.458420444445865,0.420770195295723
"374","M16193",317,0.0664864155628361,0.0328403230711881,0.0372131962006752,0.0357672898249176,0.0615991480214877,0.03953946263207,0.0452353564154251,0.0453622001572469,1.23853136440188,0.603840507304019,0.684651887989714,0.657452715945665,1.15231264391854,0.728670821811108,0.836979247186937,0.83941764422271
"375","M16194",317,0.0674735212136356,0.061082425455616,0.0680623652418975,0.0710970284618667,0.0851803635874738,0.0712060278688861,0.0743532245683576,0.0751991551581558,0.731719275270573,0.660911694541495,0.73967422412717,0.774622282564129,0.939721798401192,0.775878040483233,0.812338085788276,0.822188649814658
"376","M16195",317,0.0501903826090556,0.0896285833317812,0.0721543049719348,0.0716366442383753,0.0590924622357679,0.0703990205506191,0.063007170050014,0.0651795329376443,0.714687859940106,1.24164017507487,1.01523489211265,1.0082682131845,0.838241160293484,0.991582478003572,0.891203896936526,0.920853289424601
"377","M16196",317,0.0495757606636996,0.0803060389067793,0.0527226357558225,0.0527284470073108,0.0603565000751352,0.0528126772358924,0.0448652157396299,0.0552374269569419,0.183431390027931,0.306685683722589,0.195001281736971,0.19502331092989,0.223736564517105,0.195336799141409,0.166154468266194,0.204396035517629
"378","M16197",317,0.0768703501959781,0.183022898948301,0.11660896840348,0.0959802173515547,0.0990845941283037,0.095832494119905,0.110090895320871,0.0969674382652799,0.181547619047619,0.483787007312288,0.286759345331891,0.231704523829177,0.239805662260884,0.231317486794495,0.268831742271159,0.234275890961519
"379","M16198",317,0.0276526203252445,0.0246727029497067,0.0264729999940577,0.02648877161854,0.0401402361658294,0.0264870325752769,0.0341315272042737,0.0308741500432809,0.593000672284872,0.528111471980704,0.567599896093055,0.567949577142729,0.872699688097516,0.567911060285605,0.737866136642822,0.665190348384732
"380","M16199",317,0.0390926894852915,0.0373550114485309,0.0374665764128444,0.0363577154641631,0.0480901859762777,0.0355111810845259,0.043724916616497,0.0398337447346948,0.878292431887529,0.838436964024598,0.841017457646863,0.815031562680069,1.0909194521066,0.795269720898233,0.98767114554596,0.896265457945395
"381","M16200",317,0.0518322856313183,0.0756660461069789,0.067067033660203,0.0531745246322317,0.0406250919707309,0.0531569776446429,0.0433133429159994,0.0471852653911032,0.546615182060721,0.79345161503461,0.701323729857995,0.559699521586943,0.429554444004751,0.559518897180787,0.45747620904641,0.497788361733918
"382","M16201",317,0.0665827221686729,0.0863569780661643,0.0731358604310248,0.07259091515095,0.0719557955942112,0.0725679335632109,0.074614400217361,0.0723714378868724,0.234078901950531,0.30919051075722,0.256496715503668,0.254725054634865,0.252773572423564,0.254648821836553,0.260923578577572,0.254049149631661
"383","M16202",317,0.0731885822085371,0.167754301242564,0.0769108271713017,0.0765423372862923,0.0776345330258401,0.0763636516958038,0.0862096648807325,0.0768510004608566,0.0629394289832483,0.157108955342702,0.0659276728798142,0.0656302260657429,0.0665801491433479,0.0654750579711099,0.0744285798259481,0.0658951443934002
"384","M16203",317,0.0393485038048554,0.0467132295361978,0.0388284417169703,0.0387583057794849,0.088647008304814,0.0401192379636741,0.048089201537598,0.0478227160066922,0.171805426860005,0.205508539695191,0.169288966183009,0.168989049031225,0.371304772651898,0.17488094025235,0.210439458885855,0.207299836770265
"385","M16204",317,0.256015699851478,0.284285052601888,0.264757367873401,0.260251046286225,0.32419025346813,0.26005235336519,0.268039384107436,0.271025331218515,0.332700110931151,0.391203950699075,0.344712606551002,0.339502936739215,0.408700007548187,0.339219418459951,0.348276538886106,0.351817101228401
"386","M16205",317,0.0659752705694387,0.108590046108547,0.0662439696274611,0.0670248048310541,0.139584602047139,0.0689453012580005,0.0786945214768271,0.0769716369054475,0.275662274383779,0.437338171207015,0.276925261656969,0.280174792106616,0.551953105621099,0.288322270238681,0.329163463804133,0.321508450936954
"387","M16206",317,0.0542069652390977,0.123921507323047,0.0550252778835663,0.0691416416736392,0.0710488312389583,0.0566761147376829,0.0845658001349458,0.0627200974899593,0.272700812132109,0.664585598779517,0.277310882535684,0.354254752422791,0.364764015593942,0.285803634624741,0.439623964685005,0.319219335522952
"388","M16207",317,0.151101867489856,0.147865948918235,0.141789819331847,0.142875694955945,0.119920093583285,0.139818346116146,0.128722292039059,0.13414238726339,1.33885429586784,1.30886967391658,1.26143580599147,1.27038150835521,1.07835175671792,1.24513415714191,1.15260900522661,1.19795580740502
"389","M16208",317,0.160826858204383,0.127147156352044,0.171552719691675,0.171325743301541,0.144805223664263,0.184674183265915,0.154264978190577,0.166781935159519,1.5962748795578,1.28346480614141,1.692768789781,1.69072487426355,1.44783769421914,1.8102189829668,1.53534855105965,1.64959385048316
"390","M16209",317,0.153735978272737,0.454866460042606,0.150413461694852,0.157718375784732,0.15943435820224,0.129916817143598,0.147037925497888,0.148365228612683,0.960346270568218,2.38845842570459,0.941416013618783,0.982192269274961,0.991813489377848,0.820043970029846,0.921235349686738,0.929006342143043
"391","M16210",317,0.146815082021132,0.151395093522646,0.120790350452356,0.122308182360828,0.061155479807162,0.122212245122939,0.11593792415234,0.099722359014241,0.664176279003014,0.679587779039934,0.553129008090184,0.559593106305943,0.28810667336487,0.559183184622297,0.532300615126545,0.461878968442389
"392","M16211",317,0.182916830528084,0.262433006820377,0.168368096543147,0.172672388738049,0.146139439783751,0.172498830209063,0.158253883444902,0.163679487614829,1.61903562952933,2.22648616481067,1.49920007431721,1.5339824169328,1.3158723874359,1.53257793398139,1.41629560859572,1.46081091278336
"393","M16212",317,0.0688531226296786,0.0739926296671846,0.0617033399972795,0.0617032606613466,0.0586305249681797,0.0623536339128971,0.0649512249444324,0.0608999134835761,0.342396462534919,0.364425186546523,0.305369607993276,0.305369198821529,0.289586696517366,0.30872764607474,0.322225181528618,0.301227847137879
"394","M16213",317,0.196173593246446,0.22326606252921,0.21999645245785,0.220111630676251,0.195396582679975,0.219839308883316,0.204816306529331,0.211705540841278,2.30001187936262,2.57350118350721,2.54430422702692,2.54548233681753,2.2883916192817,2.54268962271747,2.3872332905005,2.45885452627223
"395","M16214",317,0.184920071394172,0.582034500368358,0.160890822760414,0.185788183874236,0.160799447585595,0.156317758827462,0.169703720107994,0.167497070976683,1.45007835188753,3.68022261652372,1.28099637407396,1.45453771104516,1.2786321451281,1.24691250879012,1.34198662182731,1.32646537481918
"396","M16215",317,0.368608935883414,0.247102844547797,0.417923267375518,0.323707830135367,0.14377085503085,0.319995614949641,0.229905170456158,0.261153419409117,0.587371569572745,0.35675962089604,0.6946159011018,0.496027991372102,0.18684885261213,0.488665811548546,0.320332495553249,0.375497678914553
"397","M16216",317,0.128945862666944,0.0812077159104887,0.1288926586906,0.12822791036326,0.0799352865463521,0.148184104663406,0.109606576226882,0.11830576803151,0.904419959692555,0.594515244185072,0.903586423726958,0.899238987424783,0.57385176859017,1.02854606689983,0.776033450023376,0.833878940971594
"398","M16217",317,0.106150305363295,0.233591284753383,0.116170101006455,0.126001145510911,0.131155018730991,0.120430111632008,0.140440901628345,0.12568560565017,0.149969659604047,0.36609379494755,0.167045506201825,0.182750747706846,0.191068998110172,0.173781199848292,0.206289343859674,0.182240437591195
"399","M16218",317,0.128942056108684,0.207624148183084,0.12691707084771,0.126263721571353,0.111255973394634,0.126122269250817,0.114831222925231,0.120174588804749,0.188956784350743,0.334371795882956,0.185873432007462,0.184709505442708,0.161740976480084,0.184479626364036,0.166931747649108,0.17507584370288
"400","M16219",317,0.21962687800301,0.303111690150896,0.228239046492818,0.227404326971496,0.202461062304564,0.227151939152429,0.224682865393345,0.21892805145547,1.57795614049665,2.08197853369597,1.63105075660026,1.62578454670004,1.46538478424588,1.62419011347826,1.60850269582224,1.57178648147473
"401","M16220",317,0.0596458635774406,0.0807465285067554,0.0696051795892176,0.0696072082555497,0.0950208955655867,0.0714857898721714,0.0489523682142756,0.0786222631665773,0.445023493628207,0.594408996435789,0.51610096609179,0.516115444119529,0.694670654696123,0.529510035917493,0.366787312070687,0.580098711577715
"402","M16221",317,0.0417196261613191,0.0464204773672245,0.0309117374606259,0.0312214951832443,0.030836440865045,0.0312839909586723,0.0301182426149741,0.0310755507883891,0.335264800604959,0.375464499994344,0.250048293623313,0.252624405983443,0.249545273412468,0.253122888172173,0.243727679700677,0.25146248302243
"403","M16222",317,0.130272071327296,0.145142463808631,0.145433419621746,0.155524936684148,0.147335277974925,0.164350775772959,0.133502663846896,0.155710953115763,0.994692108489446,1.09237590390186,1.10062027025925,1.17082328481455,1.11392994243355,1.23163188724681,1.01655926671056,1.1721283714983
"404","M16223",317,0.123299782062635,0.0782683297499627,0.112318245214265,0.117423871111544,0.140787526400942,0.138925644515842,0.139815679241158,0.131983784283477,0.749822398333606,0.464154390600986,0.679972144017599,0.713067518318452,0.867887947016999,0.855007769458929,0.861329902257689,0.808733704245783
"405","M16224",317,0.0475124691465819,0.0695798299169299,0.0525364435448498,0.0509999652228754,0.0463349503711757,0.0511633983751286,0.0464088929439022,0.0477529766062225,0.173824515902902,0.248948631281452,0.191439582759052,0.186095693433609,0.169457734783524,0.186671757305644,0.169726544212075,0.174551711978684
"406","M16225",317,0.281704641140139,0.334909956065301,0.245610190678988,0.201096115584105,0.172062518296858,0.204083522983583,0.204267014544306,0.191771573004792,0.284094814480575,0.272996156508463,0.240863262471454,0.191841709220542,0.162671760315966,0.1949724595673,0.195165412137909,0.182219245413869
"407","M16226",317,0.178135962376733,0.112577534936472,0.224358528545589,0.138867274407256,0.123539284183738,0.15987109577116,0.118641058503782,0.140476148040895,1.51938836681821,1.02591233012491,1.86539424261065,1.20809708983824,1.08394410253646,1.37453474434115,1.04372606192627,1.22102379384983
"408","M16227",317,0.134528141136246,0.139600710654172,0.150994078472871,0.1505433628109,0.160358984211373,0.150513782208645,0.158156500717564,0.153895418714416,1.41819967112527,1.46992401689634,1.58320075679388,1.57905788027054,1.68077847825074,1.57876594982019,1.65712543965962,1.61286743611383
"409","M16228",317,0.0542341720371964,0.179732162270593,0.0481948675899365,0.0465343309785553,0.0905326827702505,0.0634817524343423,0.0476063817904147,0.0623118983617626,0.986900705813587,2.96840331836609,0.875469804531024,0.846254288572788,1.7138482039905,1.16790558975425,0.865174810001328,1.14473860341119
"410","M16229",317,0.13051981123722,0.265098329178762,0.138080422111267,0.144128149514426,0.14394068686848,0.144236098553288,0.147037925074678,0.144101631970206,1.76414350247377,3.2366930375965,1.85656313001508,1.92962253445891,1.92736659345119,1.93091928369437,1.96453180883415,1.92930280386816
"411","M16230",317,0.0826996080603865,0.228903677058889,0.0965801939101298,0.106318495726198,0.0970926936127609,0.0930598079751037,0.100463813311292,0.0974840027039345,0.60169215213934,1.51071014198677,0.697430084922772,0.762440246636319,0.701058536551044,0.673487670297327,0.7237169423697,0.703713624047369
"412","M16231",317,0.136972470429458,0.126548813283925,0.129605722430882,0.0958342911585903,0.136924181815499,0.134327471494499,0.100485427460616,0.11867463056048,2.82289439844051,2.3986275264625,2.66048972108063,1.92161250247668,2.83879221496768,2.77787947020168,2.02136006628327,2.42335668293552
"413","M16232",317,0.112818099963558,0.27160763371891,0.135308525534034,0.111999982207568,0.107716562976221,0.111796355218659,0.119092299684157,0.110478965337714,0.179215590095752,0.400507883953115,0.21216334654281,0.17775760420871,0.171252897770142,0.177450004125108,0.188349323272673,0.175457831177065
"414","M16233",317,0.372319622049258,0.15535861298492,0.352150674322865,0.312983388865969,0.328061491759128,0.312237617532656,0.312072367474086,0.317802837428022,4.18239046294067,1.53239848926702,3.90226112733892,3.37733242020383,3.57837465615654,3.36760022661852,3.36534211469098,3.44110243432629
"415","M16234",317,0.351823274605308,0.308929474583203,0.337801988105791,0.335295119581956,0.33883863034392,0.335381059209194,0.329400455360392,0.336507959321525,3.5162949468183,2.95784108056384,3.33101257980554,3.29758960129689,3.34573515182846,3.29876453318513,3.21833513450981,3.31402976210349
"416","M16235",317,0.186339466848846,0.326683832148255,0.239274681461646,0.239275227489143,0.578836395425995,0.308570682081884,0.230144965999479,0.364001492424387,0.190140743854808,0.296992170516732,0.236489002002227,0.236489470590639,0.478759301530894,0.293899856869669,0.228562448208409,0.336382876330401
"417","M16236",317,0.53072078878712,0.266747535031514,0.55894503127553,0.316397855615775,0.377825922693558,0.370582749911656,0.319009269201096,0.347731035237964,8.67928933718407,3.48836875152665,9.37479127235358,4.36713574775394,5.49461427014256,5.35372532162207,4.41206095887572,4.92753171159562
"418","M16237",317,0.118612525577084,0.280669844639824,0.130786062601524,0.138938650905125,0.11651671043065,0.107833660369006,0.129377791210655,0.120992575819254,2.20106719973529,4.71716778456256,2.40838778722043,2.54612959814478,2.16369032097042,2.0133408555941,2.38439869866816,2.24105359156977
"419","M16238",317,0.493370216608125,0.835461375565297,0.503756379424484,0.519769229751308,0.518558964442317,0.519615339879981,0.530521980314151,0.519314360813215,3.69156890871916,5.30428169542936,3.75130539031194,3.84163110223649,3.83480578336259,3.84076004323378,3.90188762517973,3.83906564294429
"420","M16239",317,0.0895961699608796,0.224110812992405,0.105861373590606,0.124125859174425,0.109204914424128,0.111605863300457,0.116395353206935,0.114383163234785,0.929692306463082,2.12298020353103,1.08923007146217,1.25939353858726,1.12102565358764,1.14366959156325,1.18825664809535,1.16959139969469
"421","M16240",317,0.155722857543598,0.162613721590766,0.166890042477784,0.175802655115391,0.181339153827334,0.175864183868285,0.174411970097896,0.177649849286589,0.267563150431418,0.305437386337235,0.286307921365673,0.304770396591195,0.315762453029191,0.304900862164773,0.30205051895353,0.308415258068922
"422","M16241",317,0.0790829678247832,0.101620844673077,0.110448594653276,0.109463963621878,0.132260420359922,0.128873203901373,0.0910932242522825,0.12347309631731,1.27479011888981,1.61153663506156,1.74547813937347,1.73087327580487,2.06476702024364,2.01595560786219,1.45505034804459,1.9371986346369
"423","M16242",317,0.113810771866946,0.205175587866215,0.137440845061505,0.143962997098843,0.128181618638983,0.137771598759675,0.130203897079014,0.136610041050544,1.00596467283754,1.70471424336313,1.19382509492636,1.24504610496013,1.12029313624341,1.1964254353773,1.13642774388016,1.18725489219361
"424","M16243",317,0.142016410349905,0.102626425043592,0.201342910438043,0.152343923102927,0.132358724344512,0.164688595098866,0.131470701768243,0.149692572183412,1.47848348578386,1.0945235041685,2.03082207468964,1.57477207383814,1.38213660117258,1.69170890323751,1.37343357470714,1.54953919274941
"425","M16244",317,0.0629198843036017,0.0781493580520602,0.08306146289272,0.0864074143212248,0.0821990063626021,0.0862920133625586,0.0838027733695049,0.0849804029329635,1.06017046730055,1.30656193701577,1.3825962389278,1.43538287147054,1.37018802739582,1.43356817783075,1.39483500037618,1.41304102510385
"426","M16245",317,0.165139265870388,0.27994647699081,0.184083740455228,0.184246026051146,0.241718786723078,0.184218600618373,0.197960929048558,0.203910641832761,0.673755935661382,1.31476745457608,0.76620667495683,0.766996298909814,1.06162171288143,0.76686284128185,0.834726196565436,0.864591273572698
"427","M16246",317,0.0378593695003643,0.0495069997174239,0.0388784026747776,0.0386054465770717,0.100280287841469,0.0432713837054115,0.0504449379596449,0.0505041521554442,0.211988604926586,0.281200641793973,0.217286161999938,0.215792786895611,0.532586968291302,0.240935942281509,0.283109251923138,0.279236203952454
"428","M16247",317,0.0998408779176243,0.104403834511206,0.0968696248546314,0.101891930085391,0.0581400614846387,0.101048827316936,0.0936386364429447,0.0847977687591993,0.310704789563509,0.329734896791372,0.301396674790945,0.318027348958443,0.178154467833258,0.315243835391256,0.29092444822757,0.262315894274921
"429","M16248",317,0.05334653756197,0.0662848611152747,0.0571959501426763,0.0568293380755492,0.128764473923109,0.0678676133410099,0.0635410123965854,0.076941121154906,0.281235809356638,0.347993757914106,0.300967734897684,0.299098788697319,0.641699433500138,0.354891428396942,0.334464590687818,0.399390437085269
"430","M16249",317,0.0496779081953764,0.118715854613747,0.047008566846487,0.0500883663268756,0.0678058208490492,0.0447117405150287,0.0681585559685295,0.0487454499139845,0.311837578543743,0.789313071851875,0.294550932498836,0.315307117801267,0.434305395323611,0.27975394772463,0.436694647633644,0.306350690048703
