"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1772","M22763",306,12,0.680284941076298,0.909825758870575,0.88658990219553,0.379920468787945,0,"12",0.0627751731687195,0.00977684887868979,0.0120313255209083,0.00777519254803493,0.00801311789221408,0.00777451000682582,0.00812865022531767,0.00785428815519625,3.03921234820111,0.46213823629554,0.569751006476868,0.365148642145182,0.376570956891505,0.365116309670966,0.382119623099186,0.368945302902551
"1773","M22764",306,12,0.562994102291102,0.925020932699953,0.314247400048006,0.490527654802001,0.3,"12",0.0653402233872686,0.0597151418388548,0.0457547264272428,0.0462204792938945,0.0427609833350744,0.0462189512996869,0.0452716036987966,0.045062690893935,1.44411143131604,1.31231508165226,1.00971726152947,1.02042146312756,0.944180826667833,1.0203869338904,0.99959091413275,0.994996407895264
"1774","M22765",306,12,0.70373959006878,0.87592801322755,0.597852943834369,0.454188018309139,1,"12",0.0704699633190279,0.0124432633509924,0.0398745134327336,0.034390217891459,0.0377793095790442,0.0344114840575551,0.0354636317854972,0.0355287179841746,3.71583934796484,0.641159719153533,2.06569600072297,1.77543181919068,1.9551195284223,1.77655530387697,1.83225338534029,1.83570221716331
"1775","M22766",306,12,0.479699224580468,0.982167320011198,0.522162956738382,0.480334663338673,0,"12",0.0121761012871942,0.0082126321704943,0.0155666693116996,0.015197046463233,0.0107442352707568,0.0151732566795974,0.0121333822261024,0.0137020263481721,0.428524426614024,0.288005858566561,0.542880426472181,0.53009591087502,0.375643551001224,0.529272691302712,0.423922889188736,0.478337384392986
"1776","M22767",306,12,0.577583710791553,0.89403000707049,0.203603743655372,0.332430136072213,0,"12",0.071485512901677,0.0259877766458683,0.0303356370949462,0.0221686465463349,0.022802964559799,0.0218732116232068,0.0216313909541225,0.0222818984740367,1.03706950532248,0.366144854936339,0.429661384786802,0.313183359974705,0.322287125067861,0.309014851146464,0.305483969824706,0.314828445396343
"1777","M22768",306,12,0.545200480177615,0.956920585476277,0.112955462212114,0.537738180585578,0,"12",0.0350589403168146,0.044027341923869,0.0273712310900029,0.0272507834783464,0.0318165640454936,0.0272570336679744,0.027746327451944,0.0281555097638945,1.04145622895623,1.27174523007856,0.814993355450439,0.81148617692692,0.946228466675277,0.811665454165346,0.825838125682473,0.837814983716882
"1778","M22769",306,12,0.528524586304538,0.972665641488005,0.700008634190452,0.346555974750219,0,"12",0.0231242933448715,0.0148587345072788,0.0126933524220176,0.0128171533489793,0.013471767246858,0.0128393289568616,0.0128526870878048,0.0128628253593882,1.34119048769099,0.859939783284226,0.731834458233356,0.739382205948161,0.778013172890848,0.740705207106525,0.741815044308996,0.742398067967865
"1779","M22770",306,12,0.794407958252423,0.577894778013174,0.565384283069006,0.451594456572011,0,"12",0.0477297853261886,0.0157179033343961,0.0151832137377506,0.0150113845465802,0.0150104362819923,0.0150082506188981,0.0150124338131615,0.0150100242053517,1.94202017130404,0.629128444241718,0.608556238072271,0.601439998051575,0.601401485943266,0.601310073394923,0.601482823629983,0.601383852463255
"1780","M22771",306,12,0.47215762320507,0.981045981614313,0.543528756919361,0.458643990811254,0.15,"12",0.0129474224425675,0.0135890060958176,0.0140446818997219,0.0139916714339328,0.0098740152862257,0.0142435957735189,0.0110195634243488,0.0127004196581001,0.658889004113519,0.688022399668153,0.710314639845171,0.707659987723605,0.500888993449684,0.720273938587955,0.558527459588108,0.642940973253748
"1781","M22772",306,12,0.593606347814613,0.941820563036128,0.40470889461978,0.631657676752238,1,"12",0.0346748055337227,0.0143283985407832,0.0150051381309264,0.0145059456162036,0.0178245603228745,0.0145068564547595,0.0155261213311762,0.0155410225608179,1.62456021735592,0.66442549675093,0.69465227166427,0.671455938595848,0.826671372009503,0.67150055960903,0.719039110205017,0.719736611976153
"1782","M22773",306,12,0.388286536610478,0.99963960091735,0.849293763662271,0.489763800789085,0.15,"12",0.0372315471099201,0.0399564850835176,0.028802620757955,0.0288032063240039,0.0128189049881764,0.0189930322891729,0.0199771131237518,0.0201325520250718,1.79827021972885,1.92426367461431,1.395315365002,1.39534325475898,0.624937308745719,0.924487175402149,0.971931980941756,0.97943538945372
"1783","M22774",306,12,0.432263389508755,0.989223353975909,0.122160398271116,0.538644476690618,0,"12",0.0198919763989566,0.0219860460490938,0.0161115222404886,0.0162104542118918,0.0314582715771102,0.0185627758802381,0.0148270042984529,0.0220857132307445,0.527236045729657,0.58215646715983,0.425957846142938,0.428608475979384,0.841311920986809,0.491688003529351,0.39158766939236,0.586577973376014
"1784","M22775",474,12,0.403189763121221,0.996232101334769,0.685767166246594,0.648082239493417,1,"12",0.00586562499605379,0.0234428960696843,0.0151770593299823,0.0150051461692326,0.0151437423313851,0.0126421427626251,0.0123209661097491,0.0142630181445873,0.377237747628017,1.49015244243292,0.969254287591037,0.958353908882788,0.967141379965508,0.808341263155224,0.787848310295033,0.91127885066784
"1785","M22776",306,12,0.390184954393586,0.999530287065847,0.76644490497055,0.521052344144254,0.65,"12",0.0328594408260282,0.0413036508276458,0.0278836557845551,0.0278838962913888,0.0120707441102363,0.0180206465329663,0.0199299688718896,0.0191495936317221,1.63409337676439,2.04071661237785,1.38993906508327,1.38995082753198,0.607257773587437,0.903930004229099,0.998476725132075,0.959868823737159
"1786","M22777",306,12,0.388704850724912,0.999262653784506,0.607222475964374,0.371308689372295,1,"12",0.0347651981537986,0.0271291384999942,0.027245812371461,0.0267131845994441,0.00979701463920855,0.0227833625737288,0.0179824280141386,0.0196619111365642,1.74232107731881,1.36420033287941,1.36984349164197,1.3434744699383,0.496063311433946,1.14830145895767,0.908260239417637,0.992485942752052
"1787","M22778",306,12,0.479527200813448,0.974475227149076,0.241262498546407,0.526990047281802,0,"12",0.0168682286605449,0.0161333232983886,0.0072399990988721,0.00724000595938354,0.00823847509940126,0.00723976410514249,0.00742718291448456,0.00729611023614818,0.678626779043562,0.641110184927912,0.28989539669518,0.289995415836141,0.329877551050486,0.2899916098637,0.297287125411281,0.292060357216931
"1788","M22779",306,12,0.389796490133969,0.998962048035008,0.471612875358502,0.6387725176935,0.65,"12",0.00568784484271457,0.011615868211495,0.0114781206557317,0.0114777814136219,0.00724344256246241,0.00814753251988855,0.00464471203679669,0.0058042152434643,0.307280114893492,0.623806702884265,0.616916218338268,0.616898117531018,0.392613412727914,0.438662852303303,0.250418246894272,0.312820969531872
"1789","M22780",306,12,0.611146780800395,0.930725585215615,0.37842707823848,0.630277059054859,1,"12",0.0120734974708617,0.00595375309023898,0.0106238612197401,0.0102738672515687,0.00554996412629341,0.0101784700370841,0.00849511961589462,0.00841570759150898,0.715138335145582,0.350761145342515,0.624109274021626,0.603648356284211,0.32653762423305,0.598070755591402,0.499521333271454,0.494863135951057
"1790","M22781",306,12,0.630244663525298,0.927920593867233,0.603883338921746,0.357165361165461,0.65,"12",0.0119210554539093,0.0127918604643497,0.0137475407123231,0.0137046608069882,0.011794904569011,0.013703799150841,0.0127427778535695,0.0130389767900971,0.993551096313627,1.06360918643831,1.14251107453866,1.13898505453808,0.981549508267074,1.13891477895549,1.05977881940022,1.0841823449359
"1791","M22782",306,12,0.554918877521133,0.913389376048707,0.251628855478289,0.599655116383191,0.95,"12",0.0446861250278388,0.0168604270716356,0.0151916174294086,0.0135072473654187,0.0135635463563079,0.0134945661643235,0.014493722069076,0.0135217885393539,1.19947916666667,0.445763888888889,0.400847815954236,0.35683129799535,0.358294418309354,0.356502052126483,0.382602265034219,0.35720925614373
"1792","M22783",306,12,0.430565534039172,0.99371519995188,0.565115686611408,0.542597714995411,1,"12",0.00731489756438449,0.0118376251067055,0.00392172022932014,0.00392378976817344,0.00366972740848662,0.00376710425635634,0.00387034903949399,0.00371043265119067,0.580342312414243,0.931457275141826,0.311104863123727,0.311266617735759,0.291183733652054,0.298900127913573,0.307045028286744,0.294427682844906
"1793","M22784",306,12,0.664246885675986,0.909372719440918,0.539438743017697,0.527087606241563,0.55,"12",0.0174585813490394,0.0109412168044612,0.00902253264909613,0.00908015042345568,0.00743920153885585,0.00909887739674127,0.0091709647513896,0.0082387944421775,0.472875757725641,0.293796954258926,0.242570439699546,0.244114981331014,0.200761097133603,0.244616903284107,0.246556635479547,0.221649949793397
"1794","M22785",306,12,0.554547345734038,0.945146858245217,0.546540714658681,0.569820350024923,0,"12",0.0640576933682648,0.0203088371794073,0.033218177790806,0.0316105364765267,0.0309565504577718,0.0316040603750624,0.0311399931510069,0.0313904720883809,2.72111228899943,0.843105276033597,1.38213198490947,1.31403898766926,1.28634207725963,1.31376554877649,1.29410671411856,1.30471553790179
"1795","M22786",306,12,0.401077265060854,0.997466995530754,0.520206347595182,0.387992814112297,1,"12",0.0171151482465799,0.0103548412224554,0.0166550488627712,0.0155176261906376,0.00757659597079818,0.0150386220558189,0.0114260129410004,0.0125090552073437,1.48046577736483,0.898560968055922,1.4402319708954,1.34272812129819,0.657935080635896,1.30163621948132,0.990766666528779,1.08415062808448
"1796","M22787",306,12,0.383905068580354,0.999850992465914,0.426292981918271,0.393040634000581,0.7,"12",0.0310292999309574,0.0574325475169567,0.0332687164232157,0.033269361808661,0.00753673149265086,0.00788884471263624,0.0218892307154264,0.0159172302864527,1.12347394540943,2.04592224979322,1.20267421540617,1.20269709154076,0.274651396475794,0.287985238335023,0.796118398489298,0.580366699202351
"1797","M22788",306,12,0.470563267711796,0.966614355244602,0.138762249499725,0.742991872133052,0.15,"12",0.0242884549866137,0.0414476585517763,0.0198437021609657,0.0203604378398718,0.025528693656093,0.0203417534957326,0.0242041106254909,0.022084647096479,0.56707272940548,0.981890650074748,0.46263652565336,0.474909049395665,0.597141187049553,0.47447176003408,0.565658127027631,0.515507332159767
"1798","M22789",306,12,0.42585796909609,0.991811478112128,0.0193697599290226,0.600763764302206,1,"12",0.0272750199783075,0.0146884933850711,0.0238243784439642,0.0238922915296014,0.0281236405600181,0.0232400444343634,0.0314463729227936,0.0250883948612923,0.728895059869666,0.389266210906279,0.635372809155512,0.637212828064896,0.752208565408624,0.619543901617423,0.842962690714211,0.669655098363648
"1799","M22790",306,12,0.652468102238835,0.826112622490654,0.252395652336976,0.686777138559973,1,"12",0.0340481855505475,0.0655462566167546,0.0430359296820484,0.0431531553873137,0.0457891858089195,0.0431827114368953,0.0442218420201245,0.0440122795786604,0.766152225867866,1.50799003524122,0.971175236850639,0.974035741287088,1.03621437758488,0.974756201473557,0.999172604617037,0.994249161158459
"1800","M22791",306,12,0.434669620740825,0.988225087672943,0.334583120231441,0.660466490058534,0,"12",0.0258385492042521,0.01080653146324,0.0172114130693723,0.0172110296394805,0.00977385859405305,0.0158095050850887,0.0211073612179267,0.0142716269125188,1.16297736047558,0.482865493156556,0.772156130276721,0.772138763939244,0.437210501392071,0.708769470867531,0.948915924164921,0.639372912066281
"1801","M22792",306,12,0.42176328632488,0.996194731616219,0.239151822275114,0.714275764938981,1,"12",0.0168444438583201,0.0229469128916917,0.00989388006452257,0.00989433645188957,0.00793732186761528,0.00622803742447053,0.0163725318659266,0.00769208299838877,0.501354198013843,0.687150165513091,0.293169767995903,0.293183421607069,0.234592139711795,0.183741612062031,0.487874030128526,0.227311005977916
"1802","M22793",306,12,0.390084435674129,0.999598122655013,0.804682633001623,0.414402168255381,1,"12",0.0187165181515766,0.0244737134459596,0.0144698614460133,0.0144701325339854,0.00435773047946316,0.00814633444373455,0.00664046559839343,0.00765288988005087,0.974942939366875,1.26669643743178,0.754422552726996,0.754436534127153,0.228330503214484,0.426346162492408,0.347825789826984,0.400630837062444
"1803","M22794",474,12,0.36595471755268,0.999879610826327,0.965503603266488,0.682976967030116,1,"12",0.00988140686632998,0.00918495844347832,0.0103115343265836,0.0103111920858987,0.0113701455579691,0.0114088842411736,0.00584485546453854,0.0110298978806733,0.749090733647238,0.695017806504091,0.778029740980153,0.778004234312737,0.857154989458008,0.860042531622501,0.44282366190903,0.831733918464415
"1804","M22795",306,12,0.456166901244489,0.993606127355973,0.709292887787118,0.60836563445941,1,"12",0.026670961383597,0.0489554247395024,0.0350193641842251,0.0350194582108277,0.0157474706847107,0.0240054737815216,0.0310930245234876,0.0243825050981091,0.936731907146108,1.68760430890608,1.22047509702152,1.22047827599918,0.554966476098634,0.84329378071838,1.08657570708365,0.856092483771127
"1805","M22796",306,12,0.734489987543195,0.868461312175556,0.579655202071476,0.378514247793465,1,"12",0.042112699874197,0.0250281582611271,0.0243228027397925,0.0197991458793446,0.0154493642960202,0.0197005694696263,0.0182384841685324,0.0183193600630885,2.07373593136869,1.22951311198312,1.187691080882,0.963531520822498,0.7502456949794,0.958668835653341,0.886867879257008,0.89081535048508
"1806","M22797",306,12,0.418510988011501,0.995178338465208,0.640849355732587,0.6805849996459,1,"12",0.0111255816384564,0.0218029627347144,0.0114857115757556,0.0114859642638429,0.00656374836241613,0.009452554834324,0.00858017631410376,0.0091204697093905,0.910715018107695,1.76724383661651,0.938697342590675,0.938717777412723,0.538869834480652,0.774044624520241,0.703180412566963,0.747087381197171
"1807","M22798",474,12,0.381857295907187,0.998571871815634,0.856555217998765,0.620711414469638,1,"12",0.00792490367215776,0.00482452562242602,0.00693635669099355,0.00693573566990808,0.00530047622542362,0.00703854357173756,0.00543753112703044,0.00641345511231059,0.829950616944071,0.504598056949248,0.722794688346616,0.722730398102895,0.552468001060933,0.733409288077794,0.566756665881186,0.668403204388811
"1808","M22799",306,12,0.458097003745201,0.987563619907668,0.507026185584039,0.532284230848656,1,"12",0.00480473072614525,0.00831421623031762,0.00665232972391269,0.00658017657771887,0.00504395135599649,0.00656983597900843,0.00542268826639585,0.00594367102720372,0.52149700834753,0.899571509688266,0.720826535777172,0.713046613483878,0.547300656813805,0.711931631200966,0.588199779396847,0.644403348347604
"1809","M22800",306,12,0.578243720177493,0.944387859967967,0.487443278516543,0.658968961465032,0,"12",0.00972444579313931,0.00570808059319207,0.00539505184590058,0.00542055196434549,0.00559938734760798,0.00546333548053867,0.00544593679217423,0.00549440261458166,0.751751990102015,0.440058594205942,0.415733159954103,0.417701701605536,0.431597785588743,0.421023413857873,0.419675574054564,0.423440967017384
"1810","M22801",306,12,0.411665312691845,0.997292297893202,0.544677712596027,0.471916336552897,0,"12",0.00578785540722654,0.0102907594174679,0.00840810108448762,0.00840778323554491,0.00789959911876812,0.00833802262391969,0.00503246456181285,0.00821509967613798,0.342576709099733,0.606098934426851,0.496176290387871,0.496157648817853,0.466319232066219,0.49206630033465,0.297610455374643,0.484847727072906
"1811","M22802",306,12,0.529302889334683,0.945686285825293,0.622683749724764,0.795459464464342,1,"12",0.00967070660665694,0.0114513102796969,0.0154006382591605,0.0153996051492732,0.102388574552317,0.0427421099986045,0.013203234046574,0.0525087118587212,0.874349866899228,1.02771795577086,1.37331174652156,1.37322053811911,8.68582585725438,3.76458923672708,1.17792592733845,4.59483420290456
"1812","M22803",306,12,0.61199577557678,0.918872308913067,0.387132616124128,0.403213600027638,0,"12",0.0103878122043974,0.00847431268430798,0.0102165914309978,0.00917636054478117,0.00916751447656143,0.00901319391187472,0.00919004871759158,0.00911036384142385,0.665302454199791,0.543014172139647,0.653964255351446,0.587861916139491,0.587273241701672,0.577483096179866,0.588729951387173,0.583655803017508
"1813","M22804",306,12,0.399486632468397,0.997026889701014,0.176966927187623,0.50661459684737,1,"12",0.0199906505483603,0.0358286816661679,0.0226255904436197,0.0230660451446778,0.0103334940697277,0.0183935020208084,0.0165236657370569,0.0172465437981187,1.10866794136393,1.96749521988528,1.25245416218548,1.27652966669527,0.574530382818147,1.02027059740041,0.917267637049904,0.957110215637946
"1814","M22805",306,12,0.441594846493427,0.98751141479765,0.343303367871406,0.666810750275051,0,"12",0.00708976751097275,0.0188193729727416,0.0130154950796142,0.0130156712541914,0.00785257779912105,0.0128552891568144,0.0102290176985369,0.011237464017961,0.487323783869263,1.28403924690637,0.890849530270419,0.890861503725669,0.538793936816207,0.879960181381592,0.701133016516168,0.769871873974489
"1815","M22806",306,12,0.515453503631867,0.948647300478406,0.322776004967815,0.544667348997496,0,"12",0.0186275927595603,0.0117191338127454,0.0108870801229389,0.0108872288725701,0.0113508337448113,0.0108854172500126,0.0114538987885884,0.011020450466909,1.16853768987883,0.738180032712351,0.680196020606985,0.680205324774509,0.709245406626752,0.680092106672608,0.715714234324256,0.688536789332829
"1816","M22807",306,12,0.391884589218429,0.998386058462642,0.18420147195119,0.525562678076237,0.1,"12",0.0111383735897445,0.0397179954660294,0.0125776825059158,0.0125777518861938,0.0233268390188489,0.0208819132606167,0.0129743547762647,0.0170282678979219,0.474074074074074,1.65925925925926,0.534759805771016,0.53476274011086,1.01048783331335,0.901922106646238,0.552772922847412,0.730863726575944
"1817","M22808",306,12,0.438169133370009,0.994767858563926,0.842546323879496,0.321909957740176,1,"12",0.0322626848931239,0.0166702008664945,0.0152593112729173,0.0147104108221228,0.0124022235560138,0.0130393480667639,0.0128897501362825,0.0130808755552327,1.77466404457555,0.899377253359554,0.825421215396878,0.796058844141471,0.672520063322492,0.705950949018985,0.698033978697441,0.708163049112536
"1818","M22809",282,12,0.39381795307559,0.999182520153502,0.545486042771837,0.499655495054442,1,"12",0.0188401354446681,0.0397229904272028,0.0186574501556228,0.0186574545786515,0.0117982564943308,0.0118966770764214,0.0124656685064277,0.0119301251757101,0.903714348883484,1.8687817820031,0.894786174010395,0.894786383207306,0.566802678385777,0.572192838904775,0.600860604001402,0.574869434682213
"1819","M22810",282,12,0.391022026259767,0.999496510414302,0.315860997880131,0.464264259778052,1,"12",0.0158621180075945,0.0323233602728106,0.0159700165798305,0.0159700181885288,0.0108463621239051,0.0112049566104473,0.0115454801783604,0.0113629832855111,0.748873873873874,1.50337837837838,0.753822484550241,0.753822559098001,0.51271492310184,0.530423269431945,0.547004678202868,0.538333879407902
"1820","M22811",282,12,0.393392258777809,0.999372517396045,0.35029569321846,0.486271354842723,0.9,"12",0.0189457326321694,0.0427320918308879,0.0188697735678625,0.0188700608368543,0.0143841906240581,0.0147670623015926,0.0147244581368427,0.0143999710034011,0.792969831165237,1.75200664267921,0.789883203721756,0.789894958501037,0.602825552348936,0.618933233531807,0.618527761103441,0.604628650841251
"1821","M22812",282,12,0.395426546961112,0.999026422515223,0.410346586276074,0.412376668162495,0.8,"12",0.0145110811537934,0.0168350012225903,0.0164224606069585,0.0161952468085621,0.00172477239339148,0.0123565296290179,0.00782646895209045,0.00946822077455019,0.719178082191781,0.832191780821918,0.812184793685904,0.801068674176879,0.0854422038731635,0.612737110820352,0.389094233886148,0.470338419742162
"1822","M22813",282,12,0.55907985177279,0.992863127980989,0.972913884218139,0.53014635445583,0.75,"12",0.0701816948899885,0.0379539803837797,0.0220698161406453,0.0221568686375357,0.0197552351221454,0.0209787720029537,0.0208769538620362,0.0209641959312795,3.50586181092542,1.80718383636817,1.06515824914881,1.06942993236186,0.946716360046811,1.00978240548348,1.00403196854877,1.00864289929738
"1823","M22814",306,12,0.512576022776904,0.967665172434071,0.458915333480352,0.538710529239164,1,"12",0.0342155497176011,0.0938647718992969,0.0241218544717977,0.0245572252595425,0.0295840295656991,0.0237973386721396,0.0276410140841945,0.0259864234364842,0.51541175687371,1.4907795752613,0.363972581853075,0.370592514438837,0.448065217426091,0.35898353489734,0.418023675324473,0.392547088920756
"1824","M22815",306,12,0.398588491808681,0.998045455911142,0.722635426839672,0.511628464403453,1,"12",0.0128062113541383,0.0149472495177542,0.00529202884477564,0.00529202884333748,0.0132836229210339,0.00806865995139717,0.00752129782079229,0.0077306656416939,0.814502529510961,0.944350758853288,0.335402790319651,0.335402719671754,0.851478631585185,0.513549802994415,0.478307425515721,0.491781278928951
"1825","M22816",306,12,0.390323809408765,0.998622216749228,0.273714563345007,0.461142601080383,1,"12",0.0168047954910918,0.0251036702979887,0.0199318618361782,0.0203874741638341,0.0104470530617758,0.015834246544563,0.0143040478536083,0.0150616157496697,0.829869130100077,1.23222992045163,0.981734511844822,1.00386714790306,0.516452542982735,0.781746574355152,0.706724666536366,0.743890694205734
"1826","M22817",306,12,0.455363173674034,0.992486843726189,0.82462470904998,0.563197570800838,0,"12",0.0333666370801805,0.0275500619940188,0.0172320589397748,0.0171201135053597,0.0128599701512282,0.0133343768678248,0.0137648924356162,0.0136313156397357,1.8092426389545,1.48134152102031,0.939995476426949,0.934067559501742,0.70531642927155,0.731862730352187,0.755074713070329,0.747919473817945
"1827","M22818",282,12,0.393298126643238,0.999627945857874,0.71858984161863,0.461671506886452,1,"12",0.0205186825477171,0.0357590305977456,0.0228328071585641,0.022832760135268,0.0095007487669678,0.0121254472697266,0.016322109353651,0.0146156742628157,1.23480662983425,2.12904498816101,1.37141303204155,1.37141025280113,0.575732488039599,0.73376410906673,0.984694387988226,0.882880766535121
"1828","M22819",282,12,0.394199387151717,0.999599253610722,0.645177653213699,0.591531920313706,0,"12",0.0385657944680604,0.0744400750579253,0.0413816584222466,0.0413819156219327,0.012223002237233,0.0133745714376786,0.0318688982942302,0.0216795689267301,1.57274590163934,2.96545667447307,1.68323988404268,1.68325005421906,0.506379101678178,0.554383198137691,1.30433185643762,0.893495326180927
"1829","M22820",306,12,0.385224287011255,0.999574271069072,0.485033939082032,0.339972427261715,0.9,"12",0.00711277111433427,0.021804331475643,0.00631613235624117,0.00631631420531609,0.0152594432531212,0.0158684476457543,0.00760657572613046,0.00989678357910337,0.285249867694867,0.863158690557194,0.253177351007306,0.25318462413606,0.618931708126184,0.643642417982035,0.306185590280548,0.399437229229969
"1830","M22821",306,12,0.385594648331713,0.999596702281875,0.388315955733413,0.334705492352885,0.85,"12",0.00922270281116207,0.0246455707814833,0.00929395834122325,0.00929383794443762,0.0147262065607551,0.0166133058743107,0.00747254735092259,0.0100054988303233,0.387461169161254,1.0240045184976,0.39054765078422,0.390542610745294,0.623099677352002,0.704122531141792,0.313690233528247,0.421079601372386
"1831","M22822",306,12,0.525163126480632,0.962504963383307,0.120110723512152,0.518310700762091,0,"12",0.00942419772777703,0.0144049527609819,0.0103583952265943,0.0103204858250168,0.0105903614052665,0.0103184807615707,0.00982624388825928,0.0104069115473281,0.172924807658504,0.262147824636839,0.189077244667949,0.188397541341407,0.193286045510384,0.188362384027856,0.179441788559701,0.189962715993088
"1832","M22823",306,12,0.522021971444964,0.911896442748264,0.00983725464747109,0.535780263835005,1,"12",0.0131520002080211,0.00748756589978035,0.0120741912275605,0.0114143658690674,0.00906896285080096,0.0113372569715381,0.01022488986387,0.0103397295787934,0.678252157001796,0.387629070904383,0.622768600042761,0.589092268512029,0.469294132857996,0.585166378434104,0.528230384970655,0.534125899874841
"1833","M22824",306,12,0.626725770257188,0.878447736269114,0.217893769888812,0.494651443941702,0,"12",0.0241623365976631,0.0308756622999606,0.0225031649545995,0.0230328477352051,0.0240711822371523,0.0230809783497465,0.0241405847248645,0.0233655894348509,0.61939039869247,0.783822787891433,0.57510523745202,0.588553668863383,0.614915846411685,0.589774618648021,0.616676807879349,0.59701892336984
"1834","M22825",306,12,0.475611683712342,0.981045530769658,0.252068108854927,0.523555439282799,0,"12",0.0619131834326229,0.0912165466514096,0.0532406422007597,0.0536599453265374,0.0593866110107746,0.0440995284478482,0.0569110122489092,0.0524065250508711,2.04208392942298,3.07169582920656,1.74569726822339,1.76001162363139,1.95654148807874,1.43526881788056,1.87139922363459,1.71727397653023
"1835","M22826",306,12,0.466587141413202,0.985383586976122,0.639730026401257,0.463309583073413,0,"12",0.0417232751780431,0.0164815733440404,0.0118161348121683,0.00967072223999824,0.0192505453013126,0.0133509376106261,0.00929886167083075,0.0131840969667047,0.916446918644399,0.361033074231744,0.25292489381923,0.207986769064954,0.409202559985432,0.284301849211533,0.202403169018275,0.280839192459899
"1836","M22827",306,12,0.464976977676622,0.966764089807359,0.0442535298429716,0.60319376697861,0.7,"12",0.0158898291118102,0.0188672300816415,0.0193333153208029,0.0193329807569879,0.0235963241025179,0.0193437458835193,0.0214325436804882,0.0204276546697276,0.493423756678997,0.587151032280502,0.601469755166237,0.601459024383807,0.73783275956067,0.60180439126851,0.668534328565672,0.636475721103689
"1837","M22828",306,12,0.44321768083271,0.986637571726913,0.153854201704445,0.470207234794441,0.3,"12",0.0126277599950086,0.015370326100797,0.0136449085605115,0.0137853064539435,0.0104710271064943,0.0137866228869011,0.0109632546890241,0.012608309835655,0.518852576366925,0.630093839886506,0.560039469187849,0.565708189518114,0.430725555904909,0.565761454428918,0.45090434418746,0.517935641416975
"1838","M22829",306,12,0.524074700037117,0.955745290063469,0.236686008843668,0.437779345718037,1,"12",0.00934707311894924,0.00906509962814079,0.00723725200118485,0.00666925910025728,0.00665372899640551,0.00668057810271008,0.0066630411692143,0.0066678541267827,0.301520842723829,0.292522662392949,0.233059310078803,0.215462441041927,0.215010128952269,0.215837063227579,0.215286281491257,0.215436544407258
"1839","M22830",306,12,0.441778685686685,0.978181322227575,0.102328608915645,0.532927294063008,0.6,"12",0.0247382480328048,0.0108598554755485,0.0382190371504306,0.0367354793133735,0.0549015964827354,0.0441163910044728,0.032091894109182,0.0452159660484463,0.522787621195725,0.230622808046831,0.797989723899558,0.767741310530826,1.13471254248727,0.917853611610723,0.672577581794189,0.940102488209607
"1840","M22831",306,12,0.403575660800022,0.997681817160498,0.323108327843651,0.540694918625577,1,"12",0.00813395842438114,0.006265737815843,0.00686258122080458,0.00686248819887287,0.0121592610830529,0.00978310901648801,0.00435624095377504,0.00948180454356233,0.404071351540856,0.311456106455706,0.340959613557322,0.340955024092725,0.601235460522657,0.484780441212869,0.21659077720797,0.469976429826598
"1841","M22832",306,12,0.38895528355874,0.999556444910885,0.793805500202915,0.468157975969524,0.85,"12",0.041218743084777,0.0474331355715813,0.0294658282284073,0.0294661513985047,0.0113791884739858,0.0128785175211379,0.0199332930112723,0.0176982457728806,1.72637840311142,1.97300388927019,1.24067847446323,1.24069183424441,0.483181121207887,0.546648136394303,0.843582214067924,0.749789963861916
"1842","M22833",306,12,0.451937207149089,0.997081622257425,0.926591924310216,0.346487263658628,1,"12",0.0307786131068276,0.0169001241366999,0.0112820550435463,0.0109998951815057,0.00958826972976304,0.00907545423243502,0.00902126072407711,0.00891419631975605,1.40430504305043,0.771463714637146,0.516057781464846,0.502700668893846,0.43365197756258,0.411543229064064,0.410402453708786,0.404966856431885
"1843","M22834",306,12,0.43721815860879,0.989306721698108,0.434335815010252,0.440389918211058,1,"12",0.0124534137903759,0.0116233576965539,0.0155840966990589,0.0147262769542598,0.00860016676179862,0.0142933232758434,0.0112505784265429,0.0118100066166292,0.588073803403532,0.549054019265425,0.733089090542681,0.693250774377207,0.405309358676635,0.673102101268944,0.530564671937311,0.556835946117651
"1844","M22835",306,12,0.431423526475199,0.99223703108388,0.573405391045048,0.629538815286485,1,"12",0.010092660040964,0.0113468858880079,0.0146722056132933,0.0146711091407161,0.0171867877056101,0.0155735836232528,0.0106797338231527,0.0158096990614058,0.555036694003915,0.622139721798222,0.802524703130626,0.802465403764536,0.938691053253699,0.851388244333137,0.585295513831936,0.864181567117125
"1845","M22836",306,12,0.458439899534058,0.994477116172025,0.841036206378097,0.442436760108272,1,"12",0.00798890615067247,0.0202336233692205,0.0142092438228858,0.0131491019811024,0.00968550542757979,0.0125970621875808,0.00944133679718962,0.0118089243111345,0.443416865552904,1.1109785202864,0.78057567795941,0.722703781768253,0.532647474258833,0.692513072774653,0.519151362615963,0.649288109600579
