"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"735","Y8110",29,0.106871679811247,0.106871679811247,0.106871679811247,0.10686376731745,0.0518820288713967,0.134477932933462,0.0564162519130091,0.0832696362342887,2.18520757758968,2.18520757758968,2.18520757758968,2.18504958390105,1.03556408838035,2.72698174109132,1.13720112984444,1.7051624069722
"736","Y8111",29,0.134510352508906,0.134510352508906,0.134510352508906,0.134515992710484,0.0480758418207781,0.0362334834326732,0.0809464719841058,0.0229682011978936,4.5708746721405,4.5708746721405,4.5708746721405,4.57105191657702,1.80587177236902,1.34393931993747,2.83235275772735,0.827853581831344
"737","Y8112",29,0.276301796652542,0.276301796652542,0.276301796652542,0.276305512167379,0.155409128755263,0.184732513001924,0.219868332208082,0.204090981345459,9.54307116104869,9.54307116104869,9.54307116104869,9.54318138443869,5.69003184513707,6.68061797310675,7.80621771755144,7.30461040089417
"738","Y8113",29,0.222739715020008,0.222739715020008,0.222739715020008,0.222745072785801,0.108213682053515,0.122486205714264,0.16890074504013,0.149733165121678,8.55794871794872,8.55794871794872,8.55794871794872,8.55812999659544,4.41088973765722,4.95809128513654,6.67383201878495,5.97570367312973
"739","Y8114",29,0.111921358472716,0.111921358472716,0.111921358472716,0.124667528268345,0.0616453442959732,0.0590145851192381,0.0887047034592509,0.0697656134104938,2.0581118539051,2.0581118539051,2.0581118539051,2.27079453259882,1.15470373719118,1.091861607681,1.65347016454042,1.30153327793911
"740","Y8115",29,0.217023539386044,0.217023539386044,0.217023539386044,0.217038266531273,0.0253774629576735,0.0314238623191347,0.164216000719332,0.0817864587797408,6.24775302852677,6.24775302852677,6.24775302852677,6.24812377036266,0.820882902084419,1.02638988464432,4.87152597444709,2.55785830982512
"741","Y8116",15,0.0828489305844681,0.0828489305844681,0.0828489305844681,0.0822066135022406,0.0994260899079845,0.0822427981968588,0.0744139296120169,0.069841826160223,0.667293700672468,0.667293700672468,0.667293700672468,0.662059796945888,0.824732902600602,0.671329692193648,0.599924312076419,0.560740593956862
"742","Y8117",15,0.053950003894485,0.053950003894485,0.053950003894485,0.0539540392887043,0.116082968637806,0.111182774837597,0.0887589366374028,0.0942246125731912,1.28658037640408,1.28658037640408,1.28658037640408,1.28668004488955,2.88150134872499,2.75084630273599,2.1661442660615,2.30634256545018
"743","Y8118",15,0.143687433682887,0.143687433682887,0.143687433682887,0.143691211365015,0.0842460865214794,0.116400087778851,0.126759877562521,0.114438856919588,6.71385353255857,6.71385353255857,6.71385353255857,6.71401698143675,4.04903447098111,5.51293255467457,5.97343688142382,5.42532800236414
"744","Y8119",15,0.335435364026481,0.335435364026481,0.335435364026481,0.31368953003876,0.697057914793195,0.303629850092529,0.567586694270745,0.423459393290737,0.708412293374862,0.708412293374862,0.708412293374862,0.670810907555696,1.24051009766826,0.653058264843682,1.06963560538872,0.854793090022546
"745","Y8120",29,0.112335602977087,0.112335602977087,0.112335602977087,0.112329278445191,0.0432003677317081,0.117333311879942,0.0582524432807537,0.0796959609751846,2.77163904235727,2.77163904235727,2.77163904235727,2.77149179415865,1.10852658528597,2.88709385052465,1.47671176254927,1.99745592936307
"746","Y8121",29,0.214424972338349,0.214424972338349,0.214424972338349,0.21442445220648,0.109108538214333,0.127207093582796,0.149535744460795,0.149088841512712,5.5943409845532,5.5943409845532,5.5943409845532,5.59432887868129,2.98610720264563,3.4581211022937,4.0236144286361,4.0128523945402
"747","Y8122",29,0.241028152586953,0.241028152586953,0.241028152586953,0.241034603990726,0.114081446146123,0.11605273737481,0.186470977441598,0.155187765247611,9.22514787254341,9.22514787254341,9.22514787254341,9.22536027905992,4.71556246633432,4.79406934457666,7.36232714909599,6.24499736332363
"748","Y8123",29,0.257960718838295,0.257960718838295,0.257960718838295,0.25796916014594,0.0466469147913841,0.0663536005681409,0.202823268590352,0.118768437923054,9.3878266820651,9.3878266820651,9.3878266820651,9.38809231235877,1.85997093048687,2.65462992391081,7.58984382353752,4.63423105558548
"749","Y8124",29,0.34028381044714,0.34028381044714,0.34028381044714,0.357569810055937,0.227154797897449,0.268994595768547,0.28337016930413,0.280947763260363,3.7516339869281,3.7516339869281,3.7516339869281,3.89965846556138,2.68023720691233,3.09417083931879,3.23106685705655,3.20824167297158
"750","Y8125",29,0.464202206094909,0.464202206094909,0.464202206094909,0.464221524497952,0.060984074366748,0.104783983504462,0.421240361872315,0.171363874329358,14.1730081300813,14.1730081300813,14.1730081300813,14.1734604838682,2.26811846949205,3.9170847945004,13.12484345796,6.08739887953977
"751","Y8126",29,0.223985924462493,0.223985924462493,0.223985924462493,0.223987883072081,0.0901089532283144,0.171125534690584,0.167461759131613,0.160067294448753,8.00988947062245,8.00988947062245,8.00988947062245,8.00995070566156,3.47867129789156,6.30252103326343,6.17737430317534,5.93038101227218
"752","Y8127",15,0.0354377877822611,0.0354377877822611,0.0354377877822611,0.0354377873722551,0.219738148503195,0.174008121634064,0.0799578616918717,0.139447237137132,0.461117656191494,0.461117656191494,0.461117656191494,0.461117656191494,3.22059910293467,2.48763955987379,1.08069107403578,1.94968540064679
"753","Y8128",15,0.101652575048974,0.101652575048974,0.101652575048974,0.101662024805448,0.102827545045021,0.103524187577446,0.115542504981811,0.102671614261377,1.92678777323561,1.92678777323561,1.92678777323561,1.92697794122607,1.95046952365374,1.96451568573748,2.20911694218019,1.94732105020576
"754","Y8129",15,0.0430672422173136,0.0430672422173136,0.0430672422173136,0.0430598310976795,0.0437446292171964,0.0430160434167461,0.043490224137012,0.0431855792778525,0.79584671481951,0.79584671481951,0.79584671481951,0.795711694620303,0.809727145468023,0.794914038559633,0.804271160808272,0.7981697025301
"755","Y8130",29,0.182727717307972,0.182727717307972,0.182727717307972,0.182725987501562,0.0672556330747475,0.152349919634101,0.118670186757788,0.132715133972065,3.90005316321106,3.90005316321106,3.90005316321106,3.90001967706684,1.50912505676851,3.30202788647691,2.61308855137634,2.90372420677076
"756","Y8131",29,0.185166973755834,0.185166973755834,0.185166973755834,0.20035967431227,0.145271989826049,0.188218120482402,0.167371675307842,0.171746549511998,1.60882596773165,1.60882596773165,1.60882596773165,1.72576106751264,1.27404606428922,1.62763513076415,1.46423863056424,1.49984073839512
"757","Y8132",29,0.371250882637832,0.371250882637832,0.371250882637832,0.371261525455885,0.285889332382764,0.325921528687321,0.318848733231073,0.326826372787789,10.4953886693017,10.4953886693017,10.4953886693017,10.4956211545587,8.50443858553089,9.46214359866361,9.2966090974026,9.48201691337534
"758","Y8133",29,0.2919453492306,0.2919453492306,0.2919453492306,0.291948098636768,0.217827965330295,0.200182812516376,0.251289119580986,0.235678788666686,9.50965575146935,9.50965575146935,9.50965575146935,9.50973100113995,7.38290067577614,6.84791345643288,8.3673084983181,7.91351504444965
"759","Y8134",15,0.155719434348923,0.155719434348923,0.155719434348923,0.155720277297594,0.126485550047294,0.140118359076717,0.140714371690698,0.140695206514804,5.54425531914894,5.54425531914894,5.54425531914894,5.54428241831817,4.58575279289597,5.03672057117732,5.05618332904806,5.05558526079716
"760","Y8135",15,0.0954592987839756,0.0954592987839756,0.0954592987839756,0.0954607447160304,0.120988779690153,0.105830506328692,0.0998247022204921,0.102629579039619,1.16871254489347,1.16871254489347,1.16871254489347,1.16871254489347,1.49809154352176,1.30014856118561,1.22371852082716,1.25908707414928
"761","Y8136",15,0.266675745127311,0.266675745127311,0.266675745127311,0.266679010181259,0.223303706595271,0.26018188832453,0.244835408815749,0.249858334158656,12.7462701300166,12.7462701300166,12.7462701300166,12.7464053934958,10.8967831044394,12.4749933345088,11.8258263695368,12.039393944148
"762","Y8137",15,0.650067975744671,0.650067975744671,0.650067975744671,0.650060082168466,0.397392314295878,0.644358657333881,0.883441097644907,0.557757080562443,1.80467268919618,1.80467268919618,1.80467268919618,1.80465791686522,1.24975989895464,1.79358864854772,2.22252317345559,1.6160021547892
"763","Y8138",29,0.075010248603138,0.075010248603138,0.075010248603138,0.0750167945624142,0.0687469749682626,0.0860534568176232,0.0453420558103706,0.029603679495689,2.01515151515152,2.01515151515152,2.01515151515152,2.01531725778902,1.96299212778945,2.45858351272369,1.24274431773428,0.802086127574708
"764","Y8139",29,0.233552477704942,0.233552477704942,0.233552477704942,0.233556948194916,0.075317189211091,0.0863034487530419,0.179649719727168,0.128931839176919,8.22804899085734,8.22804899085734,8.22804899085734,8.22818697538253,2.87068062839293,3.27988444305327,6.50590855861992,4.79291734894291
"765","Y8140",29,0.320113582068659,0.320113582068659,0.320113582068659,0.320118376508177,0.108164778249673,0.11361361167822,0.264312632982194,0.175611115288738,11.4841588576528,11.4841588576528,11.4841588576528,11.4843031631906,4.27719018542615,4.49260223917387,9.73964722263723,6.75136519593021
"766","Y8141",29,0.110675347257058,0.110675347257058,0.110675347257058,0.11066344988319,0.0532451425350033,0.14531700539593,0.0590598514490447,0.0891639243349164,2.28888888888889,2.28888888888889,2.28888888888889,2.28864888945555,1.09139154995538,2.97908647674112,1.20769564172539,1.84810701324913
"767","Y8142",29,0.214061705664667,0.214061705664667,0.214061705664667,0.214066984150522,0.111031632549553,0.120446429605425,0.15444395531712,0.147319963076541,5.81420765027322,5.81420765027322,5.81420765027322,5.81433584264969,3.15608229023203,3.41318738280958,4.31378353908731,4.12786850523044
"768","Y8143",29,0.288648173636715,0.288648173636715,0.288648173636715,0.288650113701417,0.043807734552786,0.0325480952394107,0.241481024406013,0.0621434466957633,8.12408759124088,8.12408759124088,8.12408759124088,8.12413364798198,1.45123492687354,1.05467816342694,6.96587628340815,1.99097754030172
"769","Y8144",29,0.183945396235527,0.183945396235527,0.183945396235527,0.183952033626623,0.0196498527467734,0.0202995568592302,0.13246473566742,0.0476497792363955,6.6036455303471,6.6036455303471,6.6036455303471,6.60385720421784,0.732337757709575,0.773962678620424,4.90673941519331,1.89134718720688
"770","Y8145",29,0.129198041464292,0.129198041464292,0.129198041464292,0.129191393264905,0.062208374062799,0.0632277888512916,0.0971965879185308,0.0765292062544166,2.84809447128288,2.84809447128288,2.84809447128288,2.8479591693038,1.40023380663733,1.42538211822286,2.17507417501418,1.72331276999756
"771","Y8146",29,0.387211972194274,0.387211972194274,0.387211972194274,0.387219649682926,0.154477088161327,0.157068426717914,0.331684198895263,0.227094727968487,15.8213757718062,15.8213757718062,15.8213757718062,15.8216234605137,7.21794047793976,7.33768835757154,13.9461162280518,10.1257507653417
"772","Y8147",29,0.483937455590823,0.483937455590823,0.483937455590823,0.483945222039175,0.267105698069926,0.266940769023425,0.435226874688357,0.334461412966299,19.5192307692308,19.5192307692308,19.5192307692308,19.5194642260836,12.0936618627807,12.0985423412518,17.9811687054706,14.570556143372
"773","Y8148",29,0.303881773928424,0.303881773928424,0.303881773928424,0.303888170858997,0.0754265238528216,0.0856828251371382,0.26085870448789,0.147303324832011,10.9375,10.9375,10.9375,10.9376947871236,2.8510980289787,3.28548535673293,9.59171932291389,5.6697113480695
"774","Y8149",29,0.0785645652854407,0.0785645652854407,0.0785645652854407,0.0776570411551899,0.0550089021379162,0.0421146871305279,0.0391515913653743,0.0407580241943227,1.48278655326043,1.48278655326043,1.48278655326043,1.46650884343395,1.04931387279894,0.800437487916439,0.751025823661681,0.778917793685032
"775","Y8150",29,0.195387309356641,0.195387309356641,0.195387309356641,0.195394226917817,0.0267580107698574,0.0276551522344166,0.140384075505358,0.073438068481802,6.82064421669107,6.82064421669107,6.82064421669107,6.8208602459887,0.997976567744759,1.03381158768565,5.04303619821478,2.72393218965426
"776","Y8151",29,0.398826176516732,0.398826176516732,0.398826176516732,0.390943869651778,0.291989407939041,0.345678627237764,0.330428200070035,0.341897472342239,5.11111111111111,5.11111111111111,5.11111111111111,5.03063723398268,3.95012762874709,4.55233843511244,4.38494515059668,4.51103443261407
"777","Y8152",29,0.147766751695178,0.147766751695178,0.147766751695178,0.147780380708439,0.052283224255625,0.0448593782821837,0.0965793297734131,0.0210761087040883,4.88151416330967,4.88151416330967,4.88151416330967,4.8819246561157,1.91238667142378,1.62322542980302,3.28996570176216,0.757836550339573
"778","Y8153",29,0.142062536566951,0.142062536566951,0.142062536566951,0.142065491387434,0.0495700421720818,0.051202854500746,0.100174683659944,0.0625722671070823,4.85977011494253,4.85977011494253,4.85977011494253,4.85986025138311,1.70150186246705,1.78580907878199,3.53090457628539,2.2382797178921
"779","Y8154",29,0.283040887856697,0.283040887856697,0.283040887856697,0.283044635757418,0.17530151855889,0.190317559599338,0.214716124303531,0.215021009484247,6.40049291435613,6.40049291435613,6.40049291435613,6.40056539573922,4.18189202674218,4.50788944768146,5.02345930637544,5.03011562338762
"780","Y8155",29,0.0981039862636753,0.0981039862636753,0.0981039862636753,0.0981013351538189,0.290960778392858,0.27277641468153,0.13530454504837,0.216547730519119,2.71258034894399,2.71258034894399,2.71258034894399,2.71250311810253,9.39108389045481,8.66956744914523,3.83742016995263,6.59008172502767
"781","Y8156",29,0.102317380196306,0.102317380196306,0.102317380196306,0.102072431280511,0.0463761487413584,0.0604819076159264,0.0664833469913807,0.0668236279919892,2.41111111111111,2.41111111111111,2.41111111111111,2.40568026348199,1.09063494814647,1.44554729635934,1.58968015119756,1.5972922942154
"782","Y8157",29,0.319454461837135,0.319454461837135,0.319454461837135,0.319468759605754,0.162296306090129,0.172816337031687,0.271587637845124,0.21532008413337,12.2993782879005,12.2993782879005,12.2993782879005,12.299840334347,6.68777750596942,7.09506061486845,10.7003536714372,8.6942261517283
"783","Y8158",29,0.235751681822595,0.235751681822595,0.235751681822595,0.235780611120921,0.179101775319711,0.215146945141076,0.184068197856796,0.209349345422422,6.11451398135819,6.11451398135819,6.11451398135819,6.1151685926257,4.72945287821686,5.59017176763293,4.90473118107484,5.47826441282516
"784","Y8159",15,0.096932002073879,0.096932002073879,0.096932002073879,0.0969277852909871,0.0282749304048727,0.0434752186182393,0.0470536653940179,0.0470500642907981,2.45950439782309,2.45950439782309,2.45950439782309,2.45940558209302,0.730814429677679,1.14972184553547,1.24228452704339,1.24205938824716
"785","Y8160",29,0.095180961543026,0.095180961543026,0.095180961543026,0.0951892266271224,0.0620063816371103,0.0487759012807418,0.0434335115814749,0.0229152363999482,3.06818998347345,3.06818998347345,3.06818998347345,3.0684398819196,2.16130490829871,1.67779877259026,1.44762623716674,0.757215675728871
"786","Y8161",29,0.239907340997291,0.239907340997291,0.239907340997291,0.239913231278005,0.095006609373753,0.101004230308228,0.18585369685097,0.142919632278581,8.90106692531523,8.90106692531523,8.90106692531523,8.9012557119318,3.84231370411941,4.07222286140088,7.10619454696555,5.60526409248403
"787","Y8162",29,0.156843170132162,0.156843170132162,0.156843170132162,0.156840812817506,0.0385279226499884,0.171759505287087,0.10500180520677,0.119905852058811,4.72114137483787,4.72114137483787,4.72114137483787,4.7210759952971,1.15744297196712,5.13122188847804,3.23105847766744,3.66991361858075
"788","Y8163",29,0.464185622940181,0.464185622940181,0.464185622940181,0.464192145408023,0.374676577442086,0.428706016793988,0.40252471736049,0.421881372173382,9.20693391115926,9.20693391115926,9.20693391115926,9.20703328844357,7.75139526776416,8.64528323846148,8.21786537631613,8.53457059822307
"789","Y8164",29,0.199775230255277,0.199775230255277,0.199775230255277,0.19978215966426,0.0159399871072616,0.00705261702914273,0.146840079979452,0.0539025761493039,6.91573401023038,6.91573401023038,6.91573401023038,6.91594697600374,0.614313576032697,0.261638811527116,5.2333817717083,2.03094722719052
"790","Y8165",29,0.188244316123527,0.188244316123527,0.188244316123527,0.188248505446442,0.040465076302801,0.0473164636750046,0.132997452933021,0.0867827069647415,6.28062426383981,6.28062426383981,6.28062426383981,6.28074806840716,1.49802730364083,1.74330110188478,4.58952524766809,3.09581008829654
"791","Y8166",29,0.375113122791017,0.375113122791017,0.375113122791017,0.375119534812699,0.222632147576127,0.227970599486573,0.322108191713989,0.272726237167079,13.4220115850448,13.4220115850448,13.4220115850448,13.4221953161936,8.61324189809501,8.80233855206448,11.8380457502143,10.2792585887844
"792","Y8167",29,0.367839159979087,0.367839159979087,0.367839159979087,0.367846475913381,0.269833150664845,0.279169462531799,0.317570930796334,0.304580835977199,11.1270923744575,11.1270923744575,11.1270923744575,11.1272668740055,8.6076299147111,8.86116475300867,9.87619642198516,9.53202051390841
"793","Y8168",29,0.178485199551362,0.178485199551362,0.178485199551362,0.178489841951461,0.0271700390061219,0.0366955135481099,0.123254863263949,0.0766859460678571,5.73688888888889,5.73688888888889,5.73688888888889,5.73702442955243,0.908226929384817,1.23933169446549,4.06954687649157,2.58107426535582
"794","Y8169",29,0.202450735746258,0.202450735746258,0.202450735746258,0.202454420918585,0.0756110282996774,0.0842100263252226,0.139257709309442,0.118927668709441,6.99660359049005,6.99660359049005,6.99660359049005,6.99671639818804,2.80954783671136,3.11642811025559,4.98473130254409,4.30756411505166
"795","Y8170",29,0.16822053985273,0.16822053985273,0.16822053985273,0.168222341163014,0.0285900909406621,0.0309210982477652,0.122448197107165,0.0620784971021454,6.44178628389155,6.44178628389155,6.44178628389155,6.44184794024137,1.1227049252762,1.21949716321311,4.82543981858257,2.5356179094536
"796","Y8171",29,0.213137632896068,0.213137632896068,0.213137632896068,0.213143902242293,0.0143847228142418,0.0217245088169706,0.157422932114942,0.0774537397585564,7.42398022249691,7.42398022249691,7.42398022249691,7.4241727640919,0.565610689760597,0.852727810883533,5.65143124058854,2.91070935952201
"797","Y8172",29,0.133296356957219,0.133296356957219,0.133296356957219,0.133304147131348,0.0755229774381019,0.0704068157895572,0.0838420305640541,0.0312616848511458,4.65178096757044,4.65178096757044,4.65178096757044,4.65203110724522,2.86291230828762,2.6496181173374,3.01421614087913,1.11015209895054
"798","Y8173",29,0.210535297855662,0.210535297855662,0.210535297855662,0.210536481298328,0.171172169476951,0.192347006711148,0.154518192120867,0.19121229143898,7.52673221438739,7.52673221438739,7.52673221438739,7.52676896829491,6.27000628771096,6.95367921438214,5.72201562964075,6.916818156796
"799","Y8174",29,0.231719949422916,0.231719949422916,0.231719949422916,0.231721519333117,0.178723727861925,0.200483127411099,0.164779271522694,0.203390763007446,5.86222075492462,5.86222075492462,5.86222075492462,5.86225493598293,4.66661562458216,5.16801605736828,4.34059341707154,5.23229553931113
"800","Y8175",29,0.220814507634403,0.220814507634403,0.220814507634403,0.220819039342913,0.0687205252601778,0.0776400282403519,0.163306774537985,0.119749705558273,7.75793948487122,7.75793948487122,7.75793948487122,7.75808024230516,2.59292345326975,2.92490272713395,5.90657740566102,4.42530214090295
"801","Y8176",29,0.210954039965316,0.210954039965316,0.210954039965316,0.210948631448443,0.157332748047555,0.244655577794461,0.165588702106361,0.203487208957109,4.75606641123883,4.75606641123883,4.75606641123883,4.75595911238767,3.65272184694727,5.41114756732242,3.82765313452834,4.60660950888578
"802","Y8177",29,0.279150557465088,0.279150557465088,0.279150557465088,0.279155470720226,0.123155528353391,0.133612069144296,0.221402198352729,0.176009289334903,10.1666097644247,10.1666097644247,10.1666097644247,10.1667608204959,4.90594286007233,5.29374177131769,8.31951763298004,6.78881515062864
"803","Y8178",29,0.171597026865902,0.171597026865902,0.171597026865902,0.164470077815196,0.0883834008836758,0.111670434954759,0.125154920607662,0.115798753399048,3.71326164874552,3.71326164874552,3.71326164874552,3.57619973120438,2.01496543667659,2.51740022320889,2.79651251345248,2.6047321815099
"804","Y8179",29,0.22465847171008,0.22465847171008,0.22465847171008,0.224650515741073,0.481688158570013,0.392935702106665,0.15878559867469,0.360597669333493,6.00766283524904,6.00766283524904,6.00766283524904,6.00747775235282,11.2861353632683,9.63362977286575,4.40162917058826,8.97574762949563
"805","Y8180",29,0.269582705595254,0.269582705595254,0.269582705595254,0.269584804143608,0.185112567738003,0.223387697739483,0.220756620782251,0.225277292647476,8.14351573461616,8.14351573461616,8.14351573461616,8.1435696701334,5.8524438222318,6.92122525703354,6.84910082195032,6.97241291646624
"806","Y8181",29,0.228385678801235,0.228385678801235,0.228385678801235,0.228386956755777,0.0987422788888971,0.107193877366255,0.169258144973307,0.142904470704347,8.11184717300878,8.11184717300878,8.11184717300878,8.11188701421731,3.75217015257975,4.05879536823384,6.19832008119197,5.30761751167697
"807","Y8182",29,0.116726493610787,0.116726493610787,0.116726493610787,0.116731041295106,0.209354773478127,0.192178771715525,0.0730105286686844,0.107630518142997,3.77168949771689,3.77168949771689,3.77168949771689,3.77182271864107,7.85317256077029,7.10411886560873,2.4493251707204,3.72848956924598
"808","Y8183",29,0.254496843877923,0.254496843877923,0.254496843877923,0.254501264625675,0.0706048690872727,0.0836414962031367,0.198502559197135,0.132469180020028,8.8505315822389,8.8505315822389,8.8505315822389,8.850665945308,2.63141216005735,3.12132277960535,7.0878349575522,4.86780029499023
"809","Y8184",29,0.154630483371161,0.154630483371161,0.154630483371161,0.154631345309593,0.046836517345093,0.0387653754223213,0.0965575439039141,0.0490920553498464,4.98835784313725,4.98835784313725,4.98835784313725,4.98838359920955,1.6409928949849,1.32384283721432,3.19234153270732,1.63264362938027
"810","Y8185",29,0.220210913379912,0.220210913379912,0.220210913379912,0.220217358776451,0.0252316914365021,0.0226809584690419,0.166849580969243,0.060511712088021,7.71875,7.71875,7.71875,7.71894696005291,0.996814085661796,0.911442206124798,6.02980924245641,2.35860125117131
"811","Y8186",29,0.231647857940652,0.231647857940652,0.231647857940652,0.231649902622406,0.10925903599958,0.120114713139339,0.171302584189322,0.151995074162318,7.93189964157706,7.93189964157706,7.93189964157706,7.93196203037239,3.92336830726036,4.30388387958345,6.02376883221383,5.38640473907207
"812","Y8187",29,0.190589706524851,0.190589706524851,0.190589706524851,0.19059818023781,0.0564310062670945,0.0636381018887666,0.135191466825488,0.0844478057882329,5.97115009746589,5.97115009746589,5.97115009746589,5.97138977158233,1.91065727179297,2.13248317415465,4.35221049696051,2.77590704889539
"813","Y8188",29,0.398013954250886,0.398013954250886,0.398013954250886,0.398016763216644,0.25657949584192,0.267805284443578,0.362686224156303,0.305450776154309,19.7866666666667,19.7866666666667,19.7866666666667,19.7867787308161,13.6396713528161,14.165420453956,18.3309784973631,15.8639568458627
"814","Y8189",29,0.2622249735059,0.2622249735059,0.2622249735059,0.262230795464166,0.0783671573444477,0.0875495900973851,0.209638165829552,0.138891047733414,9.46484848484848,9.46484848484848,9.46484848484848,9.4650309544222,3.05338472900165,3.41177896132641,7.76010553449218,5.31006488158342
"815","Y8190",29,0.322836083182112,0.322836083182112,0.322836083182112,0.322837694647899,0.221540243504508,0.336477070185298,0.261208157917995,0.292275831667749,9.36529680365297,9.36529680365297,9.36529680365297,9.36533513967676,6.79588471834543,9.69065272716401,7.83385538018177,8.61729086172873
"816","Y8191",29,0.135920762591337,0.135920762591337,0.135920762591337,0.135924522903605,0.0665391205385679,0.083426366784995,0.0802821692655097,0.0851638034826244,1.25962059620596,1.25962059620596,1.25962059620596,1.25965246251885,0.650865019170166,0.801231517529358,0.773697682295972,0.816778468707463
"817","Y8211",29,0.198228231436251,0.198228231436251,0.198228231436251,0.198236830729105,0.0975028728921477,0.132350439170507,0.147615581209317,0.141732709776375,7,7,7,7.00027108711587,3.62832078128482,4.83883479288261,5.35300486589836,5.15580888709443
"818","Y8212",29,0.327277739948223,0.327277739948223,0.327277739948223,0.327282103817465,0.187071311959881,0.217186376231789,0.277733425178027,0.241990846111821,11.5737246680643,11.5737246680643,11.5737246680643,11.5738538253605,7.06554217620873,8.1005797421667,10.0550943116097,8.91332524791197
"819","Y8213",29,0.103644216795462,0.103644216795462,0.103644216795462,0.103485004008784,0.0915326390378084,0.0924361505812988,0.100145776046391,0.0953538844801861,1.52713794016415,1.52713794016415,1.52713794016415,1.52488274571427,1.36610377297282,1.37082623127217,1.48238046898918,1.41181113108768
"820","Y8214",29,0.206221588134309,0.206221588134309,0.206221588134309,0.206219292326217,0.259824020908112,0.258151827027569,0.144927910696495,0.241010363655899,4.38164691583105,4.38164691583105,4.38164691583105,4.38160436127751,5.34403643594582,5.31472304124723,3.19745577033934,5.01345461282352
"821","Y8215",29,0.305365116424947,0.305365116424947,0.305365116424947,0.305383576648765,0.212299943279654,0.259197008873954,0.239577651312672,0.258188497551676,5.82792577679979,5.82792577679979,5.82792577679979,5.82822913734507,4.21452532849314,5.04787480224411,4.70419033944867,5.03020975602744
"822","Y8216",29,0.0836707017523538,0.0836707017523538,0.0836707017523538,0.0836681703155172,0.192019130693329,0.178442842274454,0.149011336599566,0.15288086353501,2.14949494949495,2.14949494949495,2.14949494949495,2.14942695191747,5.27535581794786,4.85704051513579,3.98089002781647,4.09394109500037
"823","Y8217",29,0.116312042521487,0.116312042521487,0.116312042521487,0.117216105511833,0.0677051928548446,0.0728435896232955,0.0860358369496938,0.082317295423123,2.35040895393887,2.35040895393887,2.35040895393887,2.36682393178776,1.39056638227794,1.50079324799988,1.77585118331923,1.70038194209624
"824","Y8218",29,0.307283498569142,0.307283498569142,0.307283498569142,0.307282957859547,0.202535493156562,0.281291439437503,0.256959480003254,0.262464113064592,10.4640657084189,10.4640657084189,10.4640657084189,10.4640503875285,7.29189005215489,9.71619635910959,8.99120434008701,9.15737893293098
"825","Y8219",29,0.466329802587475,0.466329802587475,0.466329802587475,0.466336917644242,0.324692248900782,0.338146132204609,0.40978293565111,0.374497408201618,13.8340664711632,13.8340664711632,13.8340664711632,13.8342267059641,10.3360837440648,10.6927535930285,12.4932590533532,11.6210213476858
"826","Y8220",29,0.136351411585954,0.136351411585954,0.136351411585954,0.136353957662679,0.0320557734153628,0.0466224580617597,0.075629743870524,0.0701185704420948,4.439988703756,4.439988703756,4.439988703756,4.44006496337444,1.11249695681288,1.60633998944944,2.55286013550916,2.37566699228688
"827","Y8221",29,0.255549593429758,0.255549593429758,0.255549593429758,0.255552360304627,0.156301097341257,0.161571110590509,0.198642258977807,0.190049678680614,9.30750550629695,9.30750550629695,9.30750550629695,9.30759189207385,6.01548214936821,6.20109027576107,7.46250625615982,7.17472143906771
"828","Y8222",29,0.207317020811215,0.207317020811215,0.207317020811215,0.207327138547688,0.0122566779165696,0.0165744121382016,0.153719666420608,0.0667967810144472,6.935546875,6.935546875,6.935546875,6.93584670281062,0.426308290511375,0.605424916429784,5.29217349136576,2.41229036890041
"829","Y8223",29,0.200423860931105,0.200423860931105,0.200423860931105,0.191656277191858,0.15059143746009,0.155971418686325,0.166629596329478,0.158468168301004,1.54901960784314,1.54901960784314,1.54901960784314,1.48627637548955,1.16694228233819,1.21476545105726,1.29799782247793,1.23513264077095
"830","Y8224",29,0.132401915504508,0.132401915504508,0.132401915504508,0.132408025179395,0.0429837312357049,0.0407199686492502,0.0785206726877506,0.0488576753527587,4.35917312661499,4.35917312661499,4.35917312661499,4.35936024837742,1.47248643416145,1.39585763946961,2.6546245198348,1.66919446804233
"831","Y8225",29,0.174952049594876,0.174952049594876,0.174952049594876,0.174964556338996,0.0580093107840844,0.059310556908166,0.122319332968298,0.0949975176702116,5.37785388127854,5.37785388127854,5.37785388127854,5.37820210577604,1.83241605426546,1.87280044475966,3.86428897093848,3.01560791295484
"832","Y8226",29,0.272026987077481,0.272026987077481,0.272026987077481,0.272035995191187,0.0365720739401149,0.0335659700038448,0.216415635958682,0.0879805963208091,9.68383404864092,9.68383404864092,9.68383404864092,9.68411049056843,1.51085574139697,1.35358830233722,7.91613781499072,3.40536407540413
"833","Y8227",29,0.223174937315135,0.223174937315135,0.223174937315135,0.223173670888719,0.139145083443832,0.193217208879345,0.176248241083363,0.184391184044612,6.68547473374122,6.68547473374122,6.68547473374122,6.68544182352974,4.37676933124131,5.89168331890456,5.42722172819248,5.65129815789187
