"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"75","M47798",69,12,0.977374295654159,0.245759217089532,0.131860425703028,-0.130957111467052,1,"12",0.312862704313168,0.190607032404215,0.312862704313168,0.126699777296484,0.183786607529987,0.114999728636904,0.144064277910455,0.138253067185489,1.04151982091997,0.773358239607029,1.04151982091997,0.469309408913514,0.717671243005205,0.421038567810577,0.542729692616221,0.517937153910979
"76","M47799",69,12,0.848559391527206,0.0666461425050857,0.0268315512628369,-0.243089130876181,0,"12",0.296116029248768,0.329931431972162,0.309281786685812,0.328687961904962,0.420277617830125,0.332732072109952,0.373437835888326,0.360069659363464,0.415207264634103,0.546582166596832,0.434743504576754,0.466767334063882,0.641696616142286,0.473694130550943,0.546739023673614,0.52239835605687
"77","M47800",69,12,0.917137512075654,0.0642691353742935,0.0333757009122936,-0.30392004431956,0,"12",0.315672137954403,0.300913856899131,0.315672137954403,0.264574914743639,0.292479250057693,0.292246309363457,0.321571276656513,0.283298259576927,0.680951939887231,0.777716189461741,0.680951939887231,0.61000184763156,0.683270260477524,0.682623729232944,0.765015109532124,0.658631945780676
"78","M47801",61,12,0.94788833859191,0.0877779639568097,0.0826345878593538,-0.128000252177073,0.85,"12",0.565539981165779,0.383857708946336,0.596967497046466,0.334405896348561,1.64656594340361,0.334196169910561,0.334288526579844,0.653537861288569,0.891176012868187,0.658637622029925,0.922673604185677,0.566880619309739,2.59912137404035,0.566874568883078,0.566898783683229,0.922474815111548
"79","M47802",69,12,0.975179718639282,0.0752915871294009,0.0147642340124323,-0.2009911489499,1,"12",0.505248116214426,0.207731044134952,0.505248116214426,0.217175500900088,0.211079809932509,0.232507069627397,0.250608470617849,0.216389209644294,1.84928864321266,0.772145186268165,1.84928864321266,0.858106669869048,0.840557620125351,0.92099973392758,0.993425711958794,0.855995894475032
"80","M47803",77,12,0.979945253506434,0,0.0536508039126615,0.139791791932642,1,"12",0.746029034835655,0.720597265047006,0.746029034835655,0.718007176042365,0.697506330623828,0.724048604126224,0.718847614171996,0.713295325792229,2.83447680194977,2.67509654727377,2.83447680194977,2.63943557771243,2.49848861259566,2.68076701087986,2.64510665431097,2.60623040039598
"81","M47804",75,12,0.957809486784565,0.0717966843929184,0,0.132305019979672,1,"12",0.242139559957574,0.215297026073641,0.242139559957574,0.172482134983763,0.194431217908573,0.172485603336147,0.170723458172777,0.17830652474079,0.895230473344486,0.792857961486556,0.895230473344486,0.646725223525959,0.740232865337918,0.646738830212124,0.639288803168292,0.670956422246297
"82","M47805",65,12,0.871933014871221,0.0198540559147985,0.0232248536787218,-0.145486237786739,0,"12",0.639980729133174,0.64336482786793,0.646447355034479,0.649473357704782,0.647866940262601,0.648683408496143,0.655754633837992,0.64702887982136,0.619462470887142,0.615230877758351,0.591137869259459,0.575827987024326,0.581967176041223,0.57583759220425,0.575726736088948,0.575814669175277
"83","M47806",66,12,0.964915363555576,0.0524225232758075,0.0489894169436438,-0.133273680922084,1,"12",0.335663139345087,0.292974410397139,0.36084436915165,0.250608695794093,0.24940605016705,0.24801581727926,0.248659660149915,0.247267122048986,1.06430531619953,0.986275354436212,1.13462905902827,0.808866874386269,0.800073596500712,0.797340991073975,0.797782800185478,0.794070949860585
"84","M47807",55,12,0.9911372924812,0.0921161623802412,0.0904713174806439,-0.125066591612613,1,"12",0.23056340953678,0.129143785055732,0.23056340953678,0.115413920943208,0.125511928094606,0.119926488413881,0.120490786659634,0.119473179519374,0.899940411625363,0.536719546800676,0.899940411625363,0.476568299486665,0.519129842957694,0.495288938964254,0.497607918195313,0.493534135065015
"85","M47808",48,12,0.891730446005092,0.1040062300743,0.0627358914527746,-0.137259677533684,0.15,"12",0.674390238704173,0.286983935189914,0.774402732904714,0.539749860452589,0.547053061953123,0.541644034187505,0.542099421601037,0.540342932531153,0.917353253548733,0.312703837440904,1.18550388201815,0.594248755104701,0.607564734529595,0.596661345481793,0.597255456201303,0.594546258038847
"86","M47809",48,12,0.955709957497434,0.0786269356549462,0.0187607052418952,-0.0725723347663342,1,"12",0.44685777739973,0.153166050498418,0.486285847246525,0.247489989709271,0.250261917631808,0.247068081186807,0.247703716945955,0.248305052046466,1.08788349302695,0.413337885791732,1.15456090143687,0.644936872056899,0.651977748634976,0.64293271637421,0.645072772203853,0.646348605025432
"87","M47810",43,12,0.99419040453298,0,0,0.199214982868952,1,"12",0.292571836912048,0.157522609715861,0.292571836912048,0.169820207363919,0.135100242629509,0.151193640808673,0.135416338292995,0.150041825697756,0.861445263269056,0.479683835024057,0.861445263269056,0.518782690640642,0.40893020703414,0.46062020216183,0.410103053620121,0.456993118021939
"88","M47811",48,12,0.998138699497114,0.014800324407809,0.0104596547260831,-0.112292431010301,1,"12",0.471038638853954,0.176325424303538,0.471038638853954,0.138419071734262,0.137521166899017,0.137759797035727,0.139909447057784,0.137899549851531,1.32883874493498,0.599457495507073,1.32883874493498,0.465940998514286,0.462903946482678,0.463732610805157,0.471909507268892,0.464192518600707
"89","M47812",43,12,0.947921839543443,0.37412889644469,0,0.322149811118187,1,"12",0.221378177691633,0.22096518552213,0.221378177691633,0.144505843771051,0.133215813395656,0.126410113931922,0.142411165242839,0.133400524483658,0.866713628774983,0.869794754354235,0.866713628774983,0.592859494745786,0.550148906736008,0.522496899240918,0.584827337777836,0.550279538484498
"90","M47813",66,12,0.863870788739873,0.0339917996960366,0.0498154641845455,-0.150599388949192,0.3,"12",0.565933696979035,0.352770765818091,0.67171915443344,0.382087072554823,0.38228603092359,0.381367655913147,0.382596369972206,0.381356859390649,0.796585950299334,0.555881507397698,0.894035924582588,0.606025810265932,0.595374516528051,0.599513269116334,0.596994278707865,0.598866303794874
"91","M47814",75,12,0.961087466373327,0.103373435897955,0.0370050650060796,-0.0984225053051966,1,"12",0.335663139345087,0.292974410397139,0.326158810624342,0.240147739537185,0.252223544479021,0.243833147398551,0.240854248339324,0.241793970889969,1.05356931244092,0.976326465004689,1.02856807501223,0.760185859447978,0.800223672339204,0.774888397456002,0.763286158582834,0.764823637272225
"92","M47815",69,12,0.857454041524464,0.573482280104251,0,-0.0281698996875698,0.7,"12",0.459620551272658,0.185813821527998,0.459620551272658,0.207776310646559,0.180106930400455,0.20014827230515,0.189795388643065,0.194671294189394,1.14354174318583,0.518155333615745,1.14354174318583,0.566713096837626,0.48954183022288,0.545825713815156,0.516958026030709,0.530643194075233
"93","M47816",69,12,0.94948966816711,0.48900140799563,0.0875353810125749,-0.153082894011082,1,"12",0.549942081407553,0.336224022387604,0.549942081407553,0.299920711118045,0.36585775359124,0.330251067550448,0.319192149977137,0.329228412824116,0.92016175119016,0.693831895558142,0.92016175119016,0.549555566174308,0.726183944335846,0.627432367064029,0.597713476301736,0.624718231224424
"94","M47817",68,12,0.8883330077472,0.373476827434953,0,-0.146697630796757,0.05,"12",0.449526626564494,0.399416871247825,0.449526626564494,0.344489001089789,0.359893268529533,0.313504906783708,0.288290192755778,0.339764913384164,0.662573902243473,0.585303963749455,0.662573902243473,0.470218816385622,0.496875644644417,0.420061312741737,0.38206643369394,0.462385257923925
"95","M47818",82,12,0.941694196731738,0.274865389734393,0.0242765101871392,-0.1512568613029,1,"12",0.380237111462227,0.480014232900143,0.380237111462227,0.371461737079762,0.317549281650217,0.375566499309248,0.341615220848795,0.353795884598923,1.07116109384513,1.37893016354941,1.07116109384513,1.03741890442472,0.840282932079286,1.05313729054955,0.926925071915711,0.971200534139394
"96","M47819",68,12,0.977424460379118,0.189923269279134,0.0359008097954714,-0.204304780391847,1,"12",0.380237111462227,0.480014232900143,0.380237111462227,0.363018294767874,0.305688513059655,0.37829046861577,0.338162801166782,0.34640669843899,1.21387620830227,1.56265059295086,1.21387620830227,1.13938136261946,0.905085615655722,1.2053436623212,1.03595106335294,1.06979772906571
"97","M47820",65,12,0.971024567652788,0.25503839685678,0.0808608173926791,-0.273525301165872,0.55,"12",0.218059443582434,0.311631858139814,0.218059443582434,0.26212121840894,0.189219112004234,0.314436575030466,0.263620925754309,0.248383459837346,0.849076584593022,1.31650228688067,0.849076584593022,1.05544110718516,0.7259351986855,1.32125477105605,1.0627864578745,0.989159605104965
"98","M47821",65,12,0.945691172523884,0.501444563687533,0.135895107632359,-0.00291904986959646,1,"12",0.33693190328455,0.387314040047913,0.33693190328455,0.276715793425533,0.293960030266736,0.276762678051721,0.277763887246946,0.28372264584418,0.549498018542721,0.562912569714234,0.549498018542721,0.457003360135013,0.499185208568868,0.457204445768107,0.458923895432855,0.471131004823996
"99","M47822",68,12,0.915977503293322,0.0487429649329745,0.0348986245786727,-0.279559653034005,0,"12",0.455514069598697,0.408297905097367,0.455514069598697,0.286966197761943,0.322776228268608,0.33459935303144,0.328082148247558,0.315274181238329,1.1577814627469,1.04955025465006,1.1577814627469,0.638066767165202,0.73328446634968,0.766648835015226,0.74813930850341,0.712666689510036
"100","M47823",63,12,0.97855887955998,0.290349215914363,0.204547079077709,-0.271599429581771,1,"12",0.232573011708501,0.334134706278512,0.232573011708501,0.27593307656469,0.238001623850871,0.245831141738393,0.26167818668354,0.250636829967203,0.953144005734331,1.46195042457708,0.953144005734331,1.17424188251501,0.980590848886364,1.01873772128833,1.10037612362863,1.0434840864175
"101","M47824",65,12,0.967259125133292,0.0737631418002592,0.0179470619539902,-0.171724997342932,1,"12",0.232195706222361,0.243458542135694,0.232195706222361,0.251535353881986,0.23036641943676,0.23493344960991,0.231364056924471,0.235395732854484,0.740761446212523,0.779571057683666,0.740761446212523,0.819819912004856,0.736597821660066,0.754822111885175,0.740934670366441,0.756751753990666
"102","M47825",68,12,0.97136652087741,0.150028648211856,0.0250567622582705,-0.218144576720943,1,"12",0.754759176355789,0.739269003281984,0.754759176355789,0.759429170985365,0.721366132186653,0.736699686724648,0.723635002008412,0.73937962542644,3.18111292292916,3.09859033677097,3.18111292292916,3.21816040779537,2.9378067326788,3.04052019474232,2.94405750776977,3.0654957784055
"103","M47826",60,12,0.943224815065826,0.120852317922694,0.10576340609782,-0.410717546264769,1,"12",0.155685403410177,0.159030016086455,0.155685403410177,0.147377804989382,0.206310335590101,0.186019416496284,0.127967651592435,0.179837375585764,0.727671574722634,0.762309032009571,0.727671574722634,0.684230387126282,1.01282200817792,0.892400754136138,0.585202469934052,0.858736489183349
"104","M47827",83,12,0.809525778786985,0.518724554696935,0.0168886997166714,-0.160850501647847,0.15,"12",0.350558247681307,0.263827726062886,0.350558247681307,0.259399738572512,0.292455824733597,0.236780286722495,0.227581770637514,0.230090743788013,0.392660323926648,0.34404426189017,0.392660323926648,0.315678565661992,0.33427844666116,0.286830856468307,0.275408004376351,0.278376298047635
"105","M47828",63,12,0.962214071443069,0.236869679811807,0.0869359314496048,-0.193970729973212,1,"12",0.15886586016666,0.230230667342473,0.15886586016666,0.138991106201461,0.130213762220483,0.12537901835713,0.134645746099759,0.130520932189869,0.819204543275971,1.21163302011217,0.819204543275971,0.704578200903218,0.655919443856093,0.629566276476412,0.680319810720968,0.657640683156744
"106","M47829",54,12,0.988150094059879,0.095456991679246,0.0989603287038952,-0.136957473183328,1,"12",0.131626073916441,0.214411357178177,0.131626073916441,0.137463343212783,0.157574054417178,0.134748165436861,0.131617375201762,0.141241360386655,0.518368763096228,0.856693045115118,0.518368763096228,0.543320815017152,0.632486885696815,0.531567784214438,0.51849268039186,0.559567589532946
"107","M47830",68,12,0.919337695109169,0.047497138835658,0.0330923059344398,-0.125757206768381,1,"12",0.416559160228435,0.517791627563089,0.424121643869944,0.512009241755752,0.432628609634746,0.472110672972509,0.468103130703025,0.471436024605568,0.632921471159921,0.90119412230261,0.644937866708906,0.889733925360393,0.683564719573487,0.78006975799791,0.769531561066406,0.778252290333705
"108","M47831",70,12,0.927904452231741,0.0913661111937922,0.016816977487024,-0.0675866486004277,1,"12",0.416559160228435,0.517791627563089,0.416559160228435,0.479905140453058,0.480083545474121,0.490198174134914,0.477576950450052,0.483465597136489,0.61894085948955,0.88128763210179,0.61894085948955,0.787047298634854,0.787521810381386,0.815768167177233,0.780733810777627,0.796779092064491
"109","M47832",68,12,0.980400233386736,0.12105066698491,0.00485586630175139,-0.21809860869068,1,"12",0.231790293800985,0.327439085824452,0.231790293800985,0.232595445834301,0.240303668985437,0.240923242374785,0.2529182604163,0.237412352739795,0.861760918476842,1.17360787346811,0.861760918476842,0.861760918476842,0.89842747322393,0.903140349847633,0.9392222544593,0.885006969199808
"110","M47833",438,12,0.456864064300506,0.978529717632441,0.455558722143999,0.221014746848964,0,"12",0.261720176652867,0.342703858180205,0.228364874601453,0.238792728688321,0.295222353191416,0.300369295673259,0.273512123432988,0.277413155493332,0.670909800859039,1.02022647403358,0.597662241250791,0.620851064095282,0.741435547340357,0.752229040656005,0.696158346947462,0.70444623898104
"111","M47834",69,12,0.850676112349576,0.0473769327543403,0.0406922947586017,-0.310715212461916,0,"12",0.369160425789175,0.274218682220179,0.369160425789175,0.239880385463703,0.231314965612161,0.240719352387529,0.250174472983529,0.237345097126997,0.713943871496969,0.62113082492711,0.713943871496969,0.505940903331287,0.486280450492835,0.507904180090024,0.530473510967924,0.500041844638049
"112","M47835",99,12,0.903862952240616,0.151794478394046,0.540983680114307,0.0575312828220992,1,"12",0.220713487022732,0.172133773319495,0.22919334334595,0.122789335330332,0.127418554551796,0.144329980830879,0.122897787363771,0.128558649543623,0.934046600416667,0.742829789217573,1.14790739278195,0.532895236882663,0.531339002767995,0.590600452496633,0.527441868359805,0.538149833284975
"113","M47836",80,12,0.937993452725225,0.298326739999849,0.584721039037849,0.0332105268827963,1,"12",0.428700754227687,0.151632136928413,0.161768729346327,0.168970263802226,0.176495714149449,0.173461240425986,0.164023058974651,0.172965928896901,1.79277765728464,0.754271721122383,0.760290872989693,0.788048476623626,0.817857853026305,0.805958548734884,0.769735614167199,0.803954959461605
"114","M47837",99,12,0.903081771672278,0.151360595108796,0.545543014174228,0.0467308311938325,1,"12",0.220713482552392,0.169892775878849,0.228850284253927,0.12810156069977,0.125195512565068,0.124178734198119,0.123852186244018,0.125143432485228,0.971081991763384,0.761268095594659,1.19211436617009,0.559300888264767,0.546101598736295,0.549634731572056,0.548317610384323,0.548346797446428
"115","M47838",438,12,0.450470502033923,0.981770627502189,0.416432034423659,0.285080669229266,0,"12",0.17836978621045,0.399035841848746,0.1567990330343,0.135412901688638,0.249503756435914,0.135328510242575,0.231180522311136,0.167943180864206,0.220980291929346,0.689555290509457,0.195166977571225,0.171150228994208,0.29187303660373,0.171057284827004,0.273758202825409,0.207576089008775
"116","M47839",83,12,0.83333536531149,0.121702550674843,0.0241364285006922,-0.279935339475115,0,"12",0.415724123844937,0.364492862348238,0.390029867145188,0.516706706855075,0.366048052265066,0.336070230117211,0.41448044246657,0.396152343729389,0.403773119624609,0.427045493340161,0.383580781851539,0.632037127439079,0.392556260340577,0.351732326472819,0.458875214531786,0.434007782666181
"117","M47840",66,12,0.97352597127139,0.224925811629244,0,-0.184533041864723,0,"12",0.31867868145406,0.32551547403279,0.31867868145406,0.240342212020887,0.299453431186945,0.230918046136506,0.264048576728479,0.255509874806107,1.21118172085986,1.42204486152048,1.21118172085986,0.993298088362617,1.30352783111588,0.946450499912223,1.11424765914079,1.07036406642783
"118","M47841",137,12,0.85532286107678,0.539252397148047,0.579727194792253,0.353116804601445,0.7,"12",0.395572855937756,0.123069387497886,0.165148458978831,0.132225737355213,0.127744536705047,0.130737629736534,0.131668548450351,0.12855041960109,0.66429188151805,0.221949018395776,0.299574962913226,0.221297817915621,0.202119586200512,0.217414926123892,0.219514472607551,0.209788236046349
"119","M47842",54,12,0.991613892944798,0.136107528503962,0.226428344713992,-0.15838708672191,1,"12",0.157897394505191,0.225365748580633,0.157897394505191,0.142997445280308,0.219297644467753,0.156813748524859,0.17590542546285,0.171609103023496,0.70859910153252,1.03959584556321,0.70859910153252,0.645224865233723,1.05046284100028,0.714591934336502,0.813512481595476,0.790779429949035
"120","M47843",91,12,0.905232499679731,0.469385721424726,0.46685798639017,0.0866477969450148,0.55,"12",0.165763305936411,0.197364871695357,0.176586885533603,0.144548833681938,0.137325688354065,0.144552590111311,0.137566572315477,0.141867180411383,0.661696106565728,0.789751083720084,0.795543980802458,0.568478537148937,0.548105917474094,0.568652531675195,0.548689689279347,0.561030669341197
"121","M47844",90,12,0.80556851664652,0.19552573191381,0.688340712230191,0.400295681591272,0.5,"12",0.50692306921318,0.188420822585146,0.254118428747419,0.252570924388934,0.255746076470029,0.252567011980024,0.254347678657025,0.253016239671358,1.44075124757901,0.516627598974988,0.705430358427804,0.689386229033227,0.709090411099497,0.688471942136957,0.701696597775065,0.694073537810904
"122","M47845",63,12,0.902143766594304,0.176451479322376,0.0664673995266583,-0.138336894283705,0,"12",0.345355432043377,0.645651404715737,0.345355432043377,0.500273386875934,0.35648300250332,0.378552017211168,0.413436993303916,0.400979024555894,0.345117593378348,0.634085155024978,0.345117593378348,0.514894965365678,0.354167550050863,0.367773363988208,0.400384952093777,0.387673893011317
"123","M47846",90,12,0.910795945821153,0.165422996971132,0.562721825203951,0.0357749689355131,1,"12",0.289674882984878,0.293273498841419,0.193087100073415,0.249173925238729,0.260234546274168,0.248326055495084,0.250284677015658,0.252559392112906,1.03271089372668,1.01797030280544,0.768409430949212,0.851282896567393,0.883753555723852,0.848778394879954,0.854565560956249,0.861271615723733
"124","M47847",65,12,0.934924222871059,0.0408003039436844,0.732462484822173,0.135783202032719,0.95,"12",0.72804126636997,0.153332206571407,0.153588818339384,0.139421658261652,0.204064226742316,0.146900083214064,0.145609411467368,0.144157258904079,3.55215325845951,0.870793631223911,0.916263016288997,0.843996681430151,1.20224703670593,0.880667240714361,0.873137487953889,0.864272065908756
"125","M47848",76,12,0.972387039909072,0.328763995752322,0.241308254694776,-0.173253876821232,1,"12",0.168806267078735,0.23098562336231,0.168806267078735,0.155131329379245,0.153199485046313,0.154987107605014,0.15366377194013,0.154437576515216,0.803902592498702,1.03514816306745,0.803902592498702,0.744455340213912,0.735730005768708,0.743793291477435,0.737833225601657,0.741326212486685
"126","M47849",53,12,0.885699466199704,0.144836225531128,0.479665453679187,0.0889566321675286,1,"12",0.537301633022408,0.158304235045982,0.537301633022408,0.488856943946967,0.390223691399419,0.468718091354707,0.479141182487595,0.445837225071139,1.89615364864462,0.666223469028273,1.89615364864462,1.77101692586549,1.49509617741655,1.71731899499307,1.74524736710979,1.65495539022362
"127","M47850",51,12,0.908371985243962,0.539273676766074,0.139093436316162,0.240062714957837,1,"12",0.244974114052648,0.14601456096489,0.244974114052648,0.229624692975469,0.892235972297516,0.201152785547342,0.222662556930049,0.38279174008452,0.761560257607045,0.499398623539383,0.761560257607045,0.719924554204054,2.00086273292576,0.640194484341651,0.700658361147538,1.09991201609473
"128","M47851",43,12,0.978959580760212,0.0334932246560904,0.454286136420154,-0.028173164970447,0.1,"12",0.175203601766149,0.199229364589867,0.175203601766149,0.196392960579007,0.17998708714295,0.175286059622659,0.176574432799617,0.176401198107813,1.02537788080795,1.17007267680363,1.02537788080795,1.17127308708995,1.05344793317248,1.02716839961531,1.03587995271833,1.03477772811662
"129","M47852",82,12,0.910643404646901,0.362249977255006,0.687393005987886,0.118144607219978,1,"12",0.59203571821378,0.170804044242344,0.163960455946168,0.157716205503635,0.162287055317186,0.154307760907918,0.158917700820202,0.154462024596139,2.92014365799925,0.947438871342191,0.953812143228141,0.927250934690021,0.943450741957504,0.917904319946727,0.939956458313055,0.912051298919376
"130","M47853",42,12,0.97725687843427,0,0.256418132366488,-0.159686841053092,1,"12",0.239017476337347,0.280757940572058,0.239017476337347,0.200391089239242,0.217065701144431,0.194201090731983,0.21539400223353,0.200699688040171,0.637716924091619,0.704007708239788,0.637716924091619,0.49820471012042,0.54022511119098,0.483363450039919,0.53618280927107,0.498835183264766
"131","M47854",257,12,0.533699272136269,0.951124526188565,0.279821253419846,0.0425788070857185,1,"12",0.0188401634672926,0.0266912673184188,0.0156828700941959,0.0179823464957876,0.0147178583696744,0.0181722135537529,0.0143990774989702,0.0151633797237163,0.583169175929834,0.818735049950753,0.487040610138384,0.55703472935839,0.457490167875188,0.562780355818296,0.447723581931414,0.47100514435009
"132","M47855",63,12,0.902098390483026,0.188311709311536,0.0654805994871699,-0.137544007981298,0,"12",0.345572591936025,0.64377264100859,0.345572591936025,0.482314764683718,0.524990067319855,0.374982516882877,0.438467419200718,0.380611795824805,0.333262992635753,0.613021046402699,0.333262992635753,0.467951933173707,0.437972886372855,0.352271931969894,0.412510467563408,0.356665842806701
"133","M47856",45,12,0.917086456140127,0.032342520481451,0.147555471060245,-0.196708141515819,0,"12",0.398105346440553,0.4536564418048,0.398105346440553,0.446691177394891,0.434641343354184,0.441321241165337,0.437270045082906,0.440545415524603,0.682111812186543,0.79908695568707,0.682111812186543,0.774147041152627,0.73848695108788,0.757665943219593,0.745093002610288,0.755070937562725
"134","M47857",46,12,0.893326445202072,0.427135502103236,0.779121956482964,-0.0621591994279835,0,"12",0.486963870648262,0.22186473638132,0.486963870648262,0.406123536979458,0.691460535189506,0.410636980354963,0.401387513765567,0.487866732066331,2.17758374410792,1.00520048751512,2.17758374410792,1.89156121421895,2.78380418369501,1.90824307300951,1.87394389337216,2.18035978210443
"135","M47858",45,12,0.913989104442189,0.0219136033595076,0.142866690769966,-0.192891999743651,0,"12",0.396949655298111,0.452856692355686,0.396949655298111,0.442435737587636,0.436342758879803,0.440251522130994,0.437327765928965,0.439861230166885,0.701234348967904,0.820362000690389,0.701234348967904,0.784988735881927,0.765227428271271,0.777059514013629,0.76785977962878,0.775758559388942
"136","M47859",49,12,0.930558125144326,0.228583661654008,0.133255602573224,-0.150080979775233,0.1,"12",0.345355432043377,0.645651404715737,0.345355432043377,0.485514376238232,0.452657217772665,0.447018207302345,0.402116901142082,0.462637061265435,0.414908149696887,0.762311465626322,0.414908149696887,0.591461284345202,0.535631723489441,0.526863910390735,0.467395098161053,0.551318972741793
"137","M47860",49,12,0.930604310360142,0.237769807969502,0.132459625686456,-0.149110458066749,0.1,"12",0.345572591936025,0.64377264100859,0.345572591936025,0.497889446020234,0.446340571800137,0.443424516388279,0.401499499378386,0.463829584959789,0.404251030582397,0.743600085377151,0.404251030582397,0.595842081256194,0.511198911782953,0.506686085237126,0.454231079434046,0.537028812656214
"138","M47861",42,12,0.808584442169449,0.42057658404226,0.510679440742152,0.496879670345155,0,"12",0.305605743355627,0.270415722959735,0.305605743355627,0.305607232251525,0.378005848533005,0.308873734957511,0.312356063031435,0.317892928872582,0.75385947939406,0.647861782265,0.75385947939406,0.753864503128914,1.05627578248935,0.766860577219373,0.781784080054023,0.806791194073309
"139","M47862",66,12,0.809338538355171,0.121393339763476,0.605092259079441,0.539015090619915,0.75,"12",0.507495452345359,0.185533599820397,0.507495452345359,0.507496585510013,0.527931452234643,0.507516001398318,0.505611959669404,0.512862864589165,1.51057746287106,0.52969476569684,1.51057746287106,1.5105834772615,1.62695235631168,1.51069032436889,1.50015870712269,1.54185784421344
"140","M47863",193,12,0.527515843098194,0.981953163595804,0.779948176996031,0.392592360522283,1,"12",0.0290612358109055,0.0290747088565755,0.0389783478986323,0.0342630890366963,0.0192018624531532,0.0246497531808787,0.0258828308576145,0.0256014128454707,1.18625209571712,1.15866483767718,1.5497985448848,1.36836685206918,0.785365678507036,0.997364651776227,1.044620148193,1.03403304674265
"141","M47864",193,12,0.527041034902788,0.981816126728546,0.776760852048242,0.406898994015346,1,"12",0.0291048006598807,0.0291510722438458,0.0391473080944382,0.0340335656464768,0.019066487633317,0.0240883912776582,0.025692169549987,0.0253081893582327,1.18752367531857,1.16146946073306,1.55562412714475,1.35908790185851,0.779850414568488,0.97533236436176,1.03692629366441,1.0223805645959
"142","M47865",193,12,0.475555987302418,0.980365761091201,0.102877228859424,0.49102925997463,1,"12",0.0528792701871863,0.0891148689446302,0.054952944136896,0.0569122089806957,0.0390355425515641,0.0564313644784294,0.0483990788219217,0.0507493960202125,1.21309989462216,2.00351408312347,1.25866238387683,1.3021462578623,0.901060286873913,1.29147116476168,1.11228252907193,1.16489256983263
"143","M47866",193,12,0.513489147743399,0.959874704498215,0.132802363443103,0.319312539001175,1,"12",0.0392061914678259,0.0907473825810667,0.0452408051723006,0.0599179641314114,0.0414287946065202,0.0597038999090017,0.0507210336621581,0.0536370657083957,0.857093388071159,1.92562831681186,0.983419374092865,1.29239416876251,0.901600934574265,1.28793490756249,1.09914625111248,1.16064333696642
"144","M47867",193,12,0.516796151934993,0.983675449203421,0.769586916529664,0.384343690659381,1,"12",0.0284674185159318,0.0300148805173493,0.035093009333376,0.0319604088719189,0.0174739019661249,0.0219518408938317,0.023274809829935,0.0232283265277048,1.20703806299374,1.24417769570124,1.45565164647642,1.32910194639364,0.741020051220459,0.923511064306581,0.976823568461707,0.975188044997156
"145","M47868",193,12,0.516762043905434,0.983975534100024,0.774012224213219,0.385876993704114,1,"12",0.0288643335788623,0.0301479896982327,0.0358598464124908,0.0325405297005525,0.0180958667352932,0.0226180631613929,0.0238559940628129,0.0238704624571289,1.22564820176285,1.25184970726372,1.48940210096007,1.35517109770878,0.76815927032639,0.952635036575481,1.00256262489733,1.00340975356954
"146","M47869",230,12,0.550017210865779,0.911021017117569,0.0451989836088551,0.392280729156533,0,"12",0.0294304121307525,0.0359092485797495,0.0276634017705904,0.0278059071434442,0.0273617478802404,0.027857401760194,0.0273209971246273,0.027539373745229,0.591631524404634,0.71912867711187,0.555863118940451,0.558749635481056,0.549476980054071,0.559792997240193,0.548562538412862,0.55325167107375
"147","M47870",578,12,0.377908561398584,0.995617622909421,0,0.264530766721697,0,"12",0.04243273293298,0.0558465268904309,0.0414450846258411,0.0385774627282381,0.0441648518598209,0.0397041736280576,0.0407901758381676,0.0398125975373247,0.909864153216289,1.18743030628607,0.888780334293481,0.828347451293304,0.942552121933005,0.851794547575475,0.874736773901063,0.854012333688657
"148","M47871",230,12,0.510025790322981,0.959656601627348,0,0.135482552207932,0.45,"12",0.04243273293298,0.0558465268904309,0.0413186187753469,0.0377483331127587,0.0438180780156524,0.0389197746490062,0.0390645768634519,0.039055689779642,0.546417919918777,0.713109968906657,0.532150128522405,0.487111037083469,0.561600806537886,0.501846532593825,0.503571069445407,0.503531364364882
"149","M47872",230,12,0.519455597875708,0.948251461107558,0,0.528913975283775,1,"12",0.0195443366833879,0.0374878892628156,0.0190749627052251,0.0200897355701064,0.0205824595423576,0.0226337605819977,0.0220839187775448,0.0197585923016564,0.369680875844398,0.699753086419753,0.360839120548325,0.379903879047713,0.389097386433685,0.428489899677527,0.417050032751504,0.373709435723556
"150","M47873",230,12,0.605014555204262,0.898151211379554,0.0113047005944142,0.253602707740287,0,"12",0.0710459621371692,0.0687973924768368,0.0693125691901409,0.0702544138952213,0.0659334167789516,0.0664727892266906,0.0707333562912497,0.0675496632770971,1.02326192303172,0.986340101066661,0.999285029426338,1.0122888174275,0.952316196890351,0.959880366275808,1.01890231242571,0.974828460197887
"151","M47874",578,12,0.387600951184884,0.987677198858395,0.0135297949458776,0.401362331506482,0.8,"12",0.0396874488678883,0.032336569342645,0.0357180121653111,0.0377801917998396,0.0315919308012478,0.03784606009853,0.0333066947619822,0.035230972936485,0.932866084205425,0.760783991002483,0.841297085317965,0.888639282520593,0.746781743760692,0.890147063379818,0.786089821138524,0.830185876582461
