"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2639","M2639",305,12,0.452853119344359,0.995922922807943,0.00512124396194102,0.623327696432728,0,"12",0.0918216575310101,0.154758148994114,0.0864586157624512,0.0864585073918804,0.112272812062105,0.0818762187953876,0.10359576223692,0.0929520346753462,1.14827441844716,2.02816712569995,1.07828615679959,1.07828470603998,1.42976666310534,1.01719452720805,1.3102308012418,1.16543224409619
"2640","M2640",304,12,0.751674557321803,0.804256286078347,0.322987146231244,0.0247582360697615,0.1,"12",0.210691834795494,0.258824628110044,0.273649120000369,0.255577649410635,0.254151117463008,0.255608663971223,0.253451074451009,0.254395638212995,0.672295591361595,0.958534384346075,0.983137910391986,0.881808505537028,0.895474327053973,0.881753911455941,0.890021552098237,0.883832904449841
"2641","M2641",304,12,0.792751593549248,0.764459976784196,0.339038273946569,-0.0138469904112272,0.3,"12",0.272944097798513,0.206337800238183,0.282476691964734,0.176429138607301,0.186486231415116,0.176277855635292,0.18154299984676,0.179318187665671,1.50537967772455,1.10868670716544,1.61195625542891,0.939948538819277,0.999259470879018,0.93905593014806,0.970066392294079,0.956842982614619
"2642","M2642",305,12,0.388580100862899,0.999703983594919,0.106355255941679,0.583172768813434,1,"12",0.02015210880023,0.0328398081301695,0.0202727961437681,0.0202731453066043,0.00640008267083141,0.00848223502559754,0.0336932717383207,0.0110298824676359,0.529888809847127,0.870412484304661,0.533136340214084,0.533145642851716,0.167354451068908,0.221694680191417,0.893851487641018,0.288446493520723
"2643","M2643",136,12,0.613363981048269,0.877073393652174,0,0.651100845383644,0.65,"12",0.0679282598971991,0.0803668837012982,0.0679282598971991,0.0679180288179626,0.0675755305901862,0.0679127342417523,0.0677127188658454,0.0677971068999565,0.459765196179065,0.562127787945992,0.459765196179065,0.459696584950255,0.457226547976893,0.459661146970516,0.458254484080295,0.458861426632555
"2644","M2644",305,12,0.388826818468605,0.999704474313723,0.140938770023096,0.421668175817918,1,"12",0.0214963006708697,0.0336485514057924,0.0221470100714091,0.0221472427137037,0.00666575203675088,0.00890357061309818,0.0362823249644711,0.0110932220240784,0.515556479242124,0.813257096450769,0.531425179741065,0.531430839007565,0.158501184443634,0.212041405834695,0.878494156103835,0.264466957539137
"2645","M2645",136,12,0.648894663087398,0.793756294228958,0,0.697830698353514,0.65,"12",0.070708156062926,0.0893771024813991,0.070708156062926,0.0705966754735244,0.0750471980233404,0.0705876666409574,0.0703691141651287,0.0704371019738638,0.43972831802247,0.580901011815965,0.43972831802247,0.439026274723241,0.468382717951469,0.438968824171735,0.437626466390344,0.43805545630611
"2646","M2646",304,12,0.581281310789848,0.89910334392983,0.0914137452584201,0.0848955920485467,0.55,"12",0.274318512628733,0.3222486870653,0.354528510163153,0.367069260841053,0.388153111501205,0.369168646128745,0.380881440598838,0.374873748985028,2.03269573360549,2.53579593882262,2.8398251613873,2.96998317753746,3.19543258017058,2.9920614386721,3.11672955172171,3.05249239879338
"2647","M2647",305,12,0.396074023328581,0.997580296571863,0.0779207683006997,0.432195785107413,1,"12",0.040392517024146,0.029661638537952,0.0379768591244966,0.038473854762581,0.015871547795228,0.0304857975087658,0.0285477980861724,0.0282220757701716,1.34105294555674,0.989079186777513,1.26242691077739,1.27855316416422,0.535001442965096,1.01820678219423,0.954580609074286,0.94392046310785
"2648","M2648",136,12,0.733654789492317,0.798452456964353,0.110173734503353,0.515546114537644,0.65,"12",0.435518664323277,0.59836595654814,0.435518664323277,0.442974380839818,0.330752198025876,0.442791726250087,0.36668585035469,0.408018205460621,0.343512401507087,0.547722169403747,0.343512401507087,0.351667696687797,0.241586484594837,0.351468073099699,0.274143425048375,0.314649599049882
"2649","M2649",136,12,0.588019835517578,0.904085255698927,0,0.743114921120979,0.1,"12",0.0517590104849072,0.0583835453915141,0.0517590104849072,0.0517589480527562,0.0454632204002635,0.0520609346864998,0.0469848467983893,0.0484729323418823,0.432076758874144,0.488721639048436,0.432076758874144,0.432076257083667,0.38029190021606,0.43450191934097,0.393228534904708,0.405440122786026
"2650","M2650",136,12,0.676388575258445,0.864359270818817,0.0138268950881724,0.609153164236765,0.3,"12",0.048437523585367,0.0592564878253867,0.048437523585367,0.0484374053307901,0.0500377014126285,0.0484381424986625,0.0482942269542263,0.0483219157005664,0.378968775349321,0.467867058164909,0.378968775349321,0.378967868457921,0.39137277511255,0.378973232294794,0.377814170939488,0.378043354306871
"2651","M2651",305,12,0.498566224789589,0.953152728055396,0.0914611759312622,0.333879711817646,0,"12",0.118012551918362,0.113941284299489,0.109177867993905,0.107380774245784,0.107826794166079,0.107414170049197,0.107511089767453,0.107536039464108,1.37061216055007,1.32886995619597,1.2601373905589,1.23640090155835,1.23830980925127,1.23670875102375,1.23653679529396,1.23713982061113
"2652","M2652",304,12,0.656933436788203,0.860687715947235,0.0937657919214997,0.0853455655356824,0.45,"12",0.23832725153287,0.275306599999941,0.296332552296526,0.29635119734482,0.316056866456906,0.29654032161653,0.306297766697526,0.303092537467039,1.62281131789983,1.94416301003682,2.11173294231031,2.11190145734831,2.29163277836943,2.11359001397709,2.20154647149569,2.17237474989828
"2653","M2653",305,12,0.431332877221676,0.993038282410684,0,0.580561038161639,0.05,"12",0.164241651457701,0.186431962709663,0.169860291343181,0.169861244101277,0.176935605907578,0.168823339283728,0.155332900646401,0.171865779247774,2.83386662037236,3.17686123547397,2.92143097370826,2.92144585500451,3.03172305054018,2.90516040673322,2.69199550923252,2.95277643742597
"2654","M2654",305,12,0.566818736431439,0.952346208399014,0.336894489839308,0.507796544462648,0,"12",0.0238549320223508,0.0559368601865811,0.0261496278002874,0.0261457121479958,0.0311443566234004,0.0261619651188795,0.0282114076403731,0.0277441957484394,0.277527616746789,0.630828211311418,0.30650878623234,0.306461625446031,0.366557709581669,0.306657168601267,0.331256994388177,0.32565184930512
"2655","M2655",305,12,0.405293977859144,0.998451420300459,0.0451042263474895,0.552305564254246,0.2,"12",0.0374308573265338,0.0321360009715729,0.0344937990090016,0.0344949190361855,0.0307218182915069,0.0337130966779077,0.02557442793734,0.032971694150305,1.1873319103881,1.02256318733286,1.09638323989626,1.09641788738119,0.979393489372011,1.07221281390123,0.818760836212852,1.04924634406313
"2656","M2656",304,12,0.748279530929154,0.667388448950382,0.160750751715312,0.054138959749755,0.3,"12",0.161103183777321,0.163724562075453,0.147707362140448,0.181783028698654,0.189746003613868,0.181279006391626,0.188724473520875,0.18428179721885,0.898390642069582,0.929436730025319,0.82079213509315,1.0360086785383,1.08795124980013,1.03274171804233,1.08124913487209,1.05223388212692
"2657","M2657",304,12,0.74665359812725,0.649645872193866,0.143676834125071,-0.0855577452953043,0.25,"12",0.227196640725413,0.147254296843577,0.205272499346583,0.168720267662638,0.173815368941616,0.172445674549452,0.173155743636437,0.171677808719783,1.12217688293707,0.708319658327282,0.999155441810103,0.799885237139404,0.825638841455819,0.817761180485315,0.822272535183451,0.814428419693513
"2658","M2658",305,12,0.39489183222558,0.997633655388935,0.0107008460460486,0.676652507541007,0.65,"12",0.0334966615048232,0.0588350288446176,0.0342525859457449,0.0342529134480155,0.0157152859573881,0.0171179225334027,0.0227248537179718,0.0204392848394116,0.91683038520413,1.58031347237339,0.936509085139032,0.936517814656263,0.434146965207769,0.472823542811786,0.625828166771669,0.563710400298845
"2659","M2659",305,12,0.566332988386504,0.988628778809879,0,0.560775521245898,0,"12",0.0809397266932489,0.0836429743913043,0.0837830656223575,0.0837832128435739,0.105508606919118,0.0838519854706419,0.0905855144082204,0.0906562848218707,2.17163205334045,2.22793067998875,2.22883216170313,2.22883487195755,2.63043717351112,2.2300972223966,2.35280435340275,2.35410985109044
"2660","M2660",305,12,0.395931584518248,0.996449651292541,0.0275647623640402,0.741344686006116,0.6,"12",0.0321065110869499,0.0498727845017102,0.0302827871922651,0.0302830702632816,0.0160467371388293,0.0172674944515407,0.0208124370598114,0.0192498594365791,0.856073995522563,1.31169239228624,0.808099239875374,0.808106625061112,0.43076264712849,0.463786796433102,0.558330546498654,0.516777597353557
"2661","M2661",304,12,0.85814183935451,0.631796907096744,0.392451587410744,-0.00623485746289882,0,"12",0.666286714997503,0.543495767498492,0.747873505495516,0.368076634187903,0.368767403854268,0.368091410960033,0.368547646554446,0.368349184399686,1.98604740324439,1.96430235868333,2.06843938159492,1.36475038713676,1.3771951768461,1.36511335956434,1.37238633674737,1.3690196411824
"2662","M2662",305,12,0.710738679414667,0.810108786378046,0.0123738973751747,0.663644990849348,0,"12",0.110520715925756,0.476641948638665,0.110520715925756,0.110520696152713,0.102087792856119,0.11046132240887,0.108996341843386,0.107476560633315,0.190064609640651,1.15632512043535,0.190064609640651,0.190064609640651,0.175823430295942,0.189958796461126,0.187378647555608,0.184746866292305
"2663","M2663",305,12,0.389903673948348,0.999187101833591,0.0702933837340515,0.726889926383661,0.35,"12",0.0100607305264079,0.0311896337616364,0.0108454545394478,0.0108454545266935,0.0201855523015335,0.0204126696813602,0.0199945862364785,0.0161506833653215,0.253778421384942,0.800562111789574,0.273572830225844,0.273572849016661,0.506215588304139,0.511800103561237,0.509523803185308,0.406335331434102
"2664","M2664",305,12,0.388655757187772,0.999522257051599,0.0964203433874176,0.633322886716769,0.4,"12",0.010661161399627,0.0239122000977038,0.00974364390337375,0.00974358241351507,0.0199579869053789,0.0195648335700216,0.0179349693093746,0.0156257970408075,0.272043091677589,0.617590270397819,0.248679781827541,0.248678223889221,0.506080823915139,0.496257382841672,0.461553280283867,0.397589996398299
"2665","M2665",305,12,0.40017965481596,0.999021783448851,0.0704270762035313,0.724252091495741,0.35,"12",0.0531860443339876,0.0711356528421952,0.0540163030526485,0.0540157315835755,0.0218708183215184,0.0348346924217229,0.0414231622911232,0.0367729832484247,1.37565887460372,1.82027434717507,1.39555806798171,1.39554374695565,0.573758858434553,0.909410862270907,1.0775576483007,0.958945738330819
"2666","M2666",305,12,0.399089831955228,0.999075639347793,0.0441327548606975,0.637511244412203,0.05,"12",0.0526378697180861,0.0715866199414625,0.0493698829884091,0.049369649675326,0.00749232057383901,0.0191003417734619,0.0380562556175181,0.024433146903949,1.46583237341636,1.97100809171501,1.37709370374285,1.37708737773713,0.211971986873891,0.540994899590671,1.06816138785418,0.690386271591916
"2667","M2667",305,12,0.774649507967072,0.667211632321367,0.0277229578182172,0.223444469946918,0.2,"12",0.143239996741158,0.145390520330268,0.14046208452855,0.140370893836455,0.144482470789555,0.1403629491409,0.140207907505847,0.140755779420365,0.565392758037298,0.588075990539261,0.56080823386827,0.560581298898002,0.573105547424266,0.560561243827801,0.560536669744417,0.5609369231516
"2668","M2668",305,12,0.714939919915064,0.766924271382672,0.16358691237285,0.102030877131555,0.15,"12",0.189651507379164,0.186623189919513,0.155745641111469,0.156157968824147,0.172152261882452,0.156226721956626,0.162623306441939,0.16158941244607,1.03321802001359,1.09914626999774,0.842899021900688,0.84245587366884,0.943017564365292,0.842868468541345,0.88259047105668,0.876113968858492
"2669","M2669",305,12,0.394894555271358,0.99895666621516,0,0.688858295001814,0.5,"12",0.0965433199069044,0.135046190289172,0.0974893257262636,0.097491528689468,0.0758604808203875,0.0755716699809625,0.114447912823022,0.0830474069433124,1.95319082140023,2.79675350181548,1.97374655798673,1.97379367023176,1.51831689064866,1.51212799044661,2.34063015617992,1.66807951710901
"2670","M2670",305,12,0.399578898330186,0.999049807148508,0.0236632624185611,0.580780477928209,0.35,"12",0.0939406137774002,0.137204287653184,0.0946007898547081,0.094602866130011,0.0450667883867096,0.0587519861694592,0.111630061399394,0.0661737550762133,1.69474654750135,2.54279221774657,1.70768280108167,1.70772232097706,0.796214266574585,1.04162032653208,2.03569958666642,1.17709217309582
"2671","M2671",305,12,0.425357910851472,0.994439689778502,0.0649262328664343,0.47907929314667,0,"12",0.120552559467664,0.115621563756494,0.126315348389791,0.124878032007727,0.124022671241079,0.132095470475388,0.110893674526306,0.12699092588903,2.28697100494277,2.19671838181873,2.38626747512871,2.36097706201976,2.34592447563365,2.48771742393948,2.11217182212079,2.39820632053096
"2672","M2672",233,12,0.419787206839821,0.99808404712093,0.713152282582103,0.616729211039723,1,"12",0.0202849146334517,0.0349229015872032,0.0256849080783863,0.0256858242703193,0.0106358641265048,0.0155468780730988,0.0173479832740375,0.0162813047814388,0.729177813447476,1.24157303370787,0.916533131569267,0.916565396107712,0.383261256021072,0.558358382656838,0.622172788988717,0.584371549461424
"2673","M2673",233,12,0.409875366203711,0.999004943998099,0.205995346409309,0.373287662350815,1,"12",0.0153691054716824,0.0187189384489281,0.019637530884254,0.0195911757898174,0.00869367328521363,0.0163928993818582,0.00711230571450527,0.0147473228438573,0.411709913506321,0.499933466400532,0.52424204612094,0.523020822109769,0.233440520596341,0.438539040248138,0.190963235784915,0.394911724712153
"2674","M2674",186,12,0.43947217194858,0.995329169816007,0.0304050771910586,0.448299114934635,1,"12",0.0204814204919983,0.0249922906907338,0.0262343097672608,0.026234272853714,0.026553226746844,0.0266023531940232,0.0160185857967484,0.0264632675603398,0.59020902090209,0.717821782178218,0.753136255937287,0.753135212433242,0.762150878209698,0.763539457868629,0.462437132423136,0.759608516170523
"2675","M2675",186,12,0.740100375622793,0.372637511395808,0.554063163489882,0.409809117075848,1,"12",0.072631302639593,0.0127798183738874,0.0202922903064796,0.0212218805785174,0.0201440855509554,0.0214401657335618,0.0214789809575392,0.0204502841176114,2.58178053830228,0.46031746031746,0.705190953491829,0.730310114026455,0.704541045517655,0.736954643184461,0.738530250755637,0.706027927991558
"2676","M2676",233,12,0.411015714398876,0.997107961521886,0.381113837404889,0.46264394715622,1,"12",0.0250680745786776,0.0256196682552285,0.0211260193372785,0.0217039559081205,0.0166339040852863,0.017965055642102,0.01808726016088,0.0182539214513783,1.14096520763187,1.16576879910213,0.963290980290037,0.989646376249994,0.75531899386717,0.818396233242514,0.823995417592769,0.831745198741127
"2677","M2677",233,12,0.73525219421447,0.696199340813865,0.645368502573791,0.291026515309931,1,"12",0.0864300046121309,0.0188731586613444,0.0568126874199967,0.0532116549351198,0.0522087533101633,0.0521702299098513,0.0529596628459582,0.0522982831178117,3.08977189109639,0.691133186166299,1.98384114361548,1.8524690112846,1.8248103713177,1.82144316908719,1.84736062570231,1.82385400471381
"2678","M2678",186,12,0.47357066889966,0.987400302716323,0.457344409354422,0.392926536991791,1,"12",0.00778369460903356,0.0105927323360096,0.0114181919981991,0.0115427735922959,0.0159632196640399,0.0108228651657129,0.00882117571992884,0.00858432726122753,0.252959501557632,0.343302180685358,0.36847385655915,0.372436643885343,0.522954829884349,0.349624778054876,0.286744171387219,0.278792930770241
"2679","M2679",186,12,0.54942104954791,0.963888692768997,0.0282002106550832,0.678056329364888,1,"12",0.0111446119486321,0.00556125014236467,0.014891321030465,0.0148909118585132,0.0182111665679328,0.0148326585149559,0.0109256806289428,0.0159766423604438,0.398625429553265,0.199312714776632,0.531324675071571,0.531310195627957,0.648539365068521,0.52924900604906,0.390647698074399,0.569699522248514
"2680","M2680",197,12,0.609000017656474,0.800993283571606,0.00182498818556243,0.723364195953893,1,"12",0.015960295120142,0.0159881022540985,0.0191479206341936,0.0191481078439427,0.0225478221358932,0.019150073224837,0.0208460203695266,0.0202803562870779,0.416860916860917,0.416860916860917,0.498756702932434,0.498761515916052,0.585943905380988,0.498812033050619,0.542350337676038,0.527839151449219
"2681","M2681",174,12,0.477040620650698,0.983403890048717,0,0.42011313153683,0.15,"12",0.024955644003263,0.024955644003263,0.023788538059635,0.0237886001285791,0.0320432361770326,0.0235330496419173,0.0326153684871023,0.0259772714580296,0.376784015223597,0.376784015223597,0.358234348329693,0.358235237900974,0.487554428181449,0.354212447513252,0.496498120490369,0.392226870229104
"2682","M2682",186,12,0.675957654060052,0.615377394508131,0.0184398756179116,0.825570248871147,1,"12",0.00501956993369279,0.00501956993369279,0.00501956993369279,0.0050195699336937,0.00596596405303767,0.00502949593535175,0.00495267518319225,0.00525408650883924,0.144518272425249,0.144518272425249,0.144518272425249,0.144518272425275,0.171891986185747,0.144805120987186,0.14258528428142,0.151298075145596
"2683","M2683",233,12,0.678325657688241,0.716416873801501,0.962771418000376,0.394245495043276,0.8,"12",0.0921655246019443,0.0147548514543305,0.0195467274025728,0.0197387107392863,0.0204068539816193,0.0197387153457923,0.0195459001853363,0.0199394644315238,5.06084010840108,0.778590785907859,1.05513165748425,1.06654651713468,1.10277991911611,1.06654601870862,1.05549150713986,1.07756758567229
"2684","M2684",232,12,0.415275293859236,0.997405447663356,0.0023568847400911,0.672339194116985,0.55,"12",0.0161984194376055,0.0268268042174743,0.0172561551984464,0.0172561658347857,0.0169201700243622,0.0161022308987794,0.0156691321337605,0.0151685928232729,0.318563567911961,0.520320494256202,0.338596385098092,0.338596586587179,0.330628296224844,0.316357551350944,0.307110106256086,0.298089847984522
"2685","M2685",188,12,0.488158670517067,0.952227996006684,0.000640814855307981,0.842407310763137,1,"12",0.439882386323641,0.44723037740124,0.447777616004594,0.447778440873623,0.440625467807668,0.447134413821721,0.436294943952803,0.445188872738111,4.4930144100651,4.59600614439324,4.60468282963618,4.60469447505647,4.50262014234905,4.59537975297751,4.4415205474023,4.56756479012767
"2686","M2686",233,12,0.412571351209323,0.998428885315333,0.0423400035484419,0.43412968462361,0.5,"12",0.0180410660697556,0.0297978257087683,0.0216247049548575,0.0216118889230259,0.0145480081062528,0.0175384316203508,0.00980851457416563,0.0178281637025214,0.520111253744116,0.851091142490372,0.62148867364517,0.621126473888093,0.420388331867303,0.505661907344154,0.284249134108348,0.51387506587426
"2687","M2687",222,12,0.426397098241758,0.998294133119006,0.0347398048128135,0.60453852820143,0,"12",0.556292136183826,0.599743886940853,0.554147746943871,0.554148030886794,0.508092202099091,0.527059211126265,0.539886955501894,0.529597251733194,14.9559075342466,15.6950627853881,14.9154328730054,14.9154380415224,14.0298357202321,14.4016237106724,14.6451997601038,14.4489658241423
"2688","M2688",222,12,0.418412992543527,0.997848749504006,0.071784695226202,0.530862689265223,0,"12",0.522923822987157,0.558241404992219,0.524579489825024,0.52457989978732,0.498389053208616,0.508749703997525,0.514916636659094,0.510303312100426,20.1184309309309,20.9986861861862,20.1577374641704,20.1577498526747,19.3905614092159,19.6970144551642,19.8797447359334,19.7441532855321
"2689","M2689",222,12,0.450022630568366,0.991469531752583,0.0158351839936074,0.765886327241019,0,"12",0.0985322302342827,0.138199504601592,0.0993896871521556,0.0993905187145517,0.0579658348072965,0.0751363012550466,0.087633711490008,0.0765483899188799,1.14600694444444,1.56527777777778,1.1552204929619,1.15522952042746,0.691307798674912,0.887585293975512,1.02652714389771,0.90326645203287
"2690","M2690",233,12,0.450740600156837,0.989911283251939,0,0.75911740061358,0.7,"12",0.0133683327992487,0.0144742553879338,0.0203619860659587,0.0203609450491613,0.060004425358855,0.0374254396577832,0.0337863595055882,0.0392521767567181,0.186144451463466,0.201656489085421,0.284558077284329,0.284543363479937,0.860742806580979,0.528243991184676,0.475885139488755,0.554799344666858
"2691","M2691",233,12,0.413186121509363,0.998589146906798,0.0616862013357911,0.693653863281595,0,"12",0.011017519662414,0.0329888543967307,0.0111394705203294,0.0111396845527616,0.0259244960504554,0.0149916327258478,0.00742355478677927,0.0115923224051558,0.28322440087146,0.835511982570806,0.286225708010334,0.28623116312679,0.680790473343395,0.389859423178008,0.191574537666146,0.300637209798887
"2692","M2692",233,12,0.57965311817695,0.980075230912049,0.914594193360854,0.660945033518293,0.45,"12",0.0926955836528675,0.0234297799172621,0.0245960393251206,0.0256659741906605,0.0229410788443057,0.0248784877375848,0.0222618039244465,0.0229613300549369,3.17207024653833,0.821006416751098,0.881485230686457,0.923504736212271,0.796901003498121,0.894645277242371,0.791650313440884,0.821016466281158
"2693","M2693",233,12,0.414077327545541,0.995160813876441,0.23655885424608,0.0817065231771452,0,"12",0.00276395798783858,0.0320187268487629,0.00364356928127304,0.00871047668918879,0.0129232485132939,0.0099440085051743,0.00479845499629673,0.0069757884616655,0.143767889669529,1.63895394223263,0.189167937602609,0.451778194485496,0.681339514781559,0.522587987469555,0.249512765619304,0.364990855309634
"2694","M2694",233,12,0.740146202881561,0.744014498668326,0.680165298936159,0.0414824799203442,1,"12",0.0388062654217427,0.013156807626935,0.0248529956681726,0.0295707053419691,0.0233586457984105,0.0313248745564024,0.0265670338616504,0.0280755119911778,3.42167577413479,1.20765027322404,2.19440201934135,2.63733592739254,2.0547822196244,2.80106514082548,2.35642706126376,2.49772776261414
"2695","M2695",233,12,0.417544740189937,0.997855229832238,0.161284602006571,0.648149975494527,0,"12",0.0209703493036512,0.0115587044973798,0.0146866671977316,0.0146866672926588,0.0357505730457684,0.0273845141846863,0.0221387720444388,0.0241899665541428,0.525992734560942,0.290680195415257,0.367563819279942,0.36756415049918,0.909519716435525,0.691526125085151,0.556717540334125,0.609339160142617
"2696","M2696",233,12,0.476952243868572,0.987009198646415,0.677511155513542,0.424456515132067,0,"12",0.0286229343803324,0.0392536867667798,0.0176695795618737,0.0173677151436848,0.020613390599481,0.0172773338477209,0.0163685312142435,0.0164906307510172,0.88182934315531,1.18707796193984,0.541417345937816,0.531989595919427,0.634210794314667,0.529267910929929,0.50206589931108,0.505587292867035
"2697","M2697",233,12,0.411633961660743,0.998375380740999,0,0.54861234877558,1,"12",0.0285777380552034,0.0213932338609277,0.0304531915868771,0.0304521889915708,0.0447096980787373,0.0398045216205839,0.0435987180186819,0.0383459177319452,0.775919041718298,0.578135756574418,0.827960534579217,0.827932735714457,1.22695706015424,1.0887522954514,1.19557413609126,1.0478806971067
"2698","M2698",233,12,0.427268786005036,0.998239530283241,0.0321851819993415,0.682030765961157,0,"12",0.0607421461616164,0.09044009598488,0.0636327663555133,0.0636337745543618,0.0277765263929822,0.0420065941058632,0.0512873964075473,0.0443350648412785,1.2012025012025,1.75396825396825,1.25589155669605,1.2559106257287,0.561744023695442,0.841380278799734,1.02045012885561,0.886333965483939
"2699","M2699",233,12,0.411408319252125,0.998839635936399,0.0609028821552995,0.484024826443324,0.15,"12",0.0415030436125853,0.0864783147685904,0.0440631929041567,0.0440639236655966,0.0107530692405239,0.00687296939537189,0.0328583017440987,0.0130884306549942,1.28624338624339,2.60589569160998,1.36308388247246,1.36310581356482,0.341269695123066,0.217752713403713,1.02427164296455,0.413837576568699
"2700","M2700",233,12,0.453436337327379,0.991047148640386,0.0669747593292808,0.756828262504698,0.35,"12",0.0901048100237192,0.194038651242247,0.0894404079065218,0.0894457853253653,0.0660082043434657,0.0123844218460487,0.074897829636461,0.0180732582724217,1.32246299837122,2.69970257063947,1.31209295433939,1.31216816175338,1.08052081940531,0.188534343422268,1.10669495454499,0.27442478670724
"2701","M2701",233,12,0.453056002813441,0.988158412517899,0.658025387410857,0.475534019807195,1,"12",0.04021740825643,0.025159363867818,0.0249137603639866,0.0249137605815523,0.0271549001097202,0.0249108716194947,0.0284194355028369,0.0256268929693943,1.12881332213826,0.71130702490904,0.693014962812487,0.693015557784319,0.759240454334306,0.692925294749081,0.796329711090952,0.71417738498606
"2702","M2702",233,12,0.424205297057361,0.994879661979061,0.462139720453164,0.48590740160667,0,"12",0.00608642828831997,0.0100509516775949,0.00438879910912627,0.00471007382515938,0.00926939607019588,0.00261933527775914,0.00371992484222856,0.00291031327373585,0.348081328751432,0.569587628865979,0.250058096576383,0.268278581669221,0.533243203493172,0.149695250260507,0.213192130638909,0.166575293599115
"2703","M2703",233,12,0.445225977076072,0.991225292854336,0,0.704746933761887,0,"12",0.0755714160783435,0.0910281434486256,0.0770589256229172,0.0770590753387775,0.0732515061156456,0.0735187241964151,0.0679536962116705,0.0746079161605376,1.56262626262626,1.8639898989899,1.59182330514847,1.59182625413828,1.51658578949947,1.52190571871117,1.41129566840633,1.54343925411631
"2704","M2704",233,12,0.41232000778822,0.99665885262385,0,0.689844653778427,0.05,"12",0.0226923973429369,0.0300231992417254,0.0227418709506205,0.0227420386799046,0.0135855394560728,0.0176264921895402,0.0133991552613677,0.01715012141998,0.676597968936679,0.891129032258065,0.6779634477192,0.677968380715012,0.407198710820282,0.527033463919577,0.401678955077386,0.512908664875935
"2705","M2705",233,12,0.430688631725157,0.99811616384948,0.0200007909866005,0.714426229918026,0,"12",0.116929293761862,0.143037178435324,0.116262658679026,0.116262800101003,0.0818097767498457,0.0999254318404777,0.10295054983589,0.0992142194409993,2.75191570881226,3.31226053639847,2.73715327178307,2.7371563619859,1.96703460449905,2.37655416656649,2.44322924204801,2.36024837768381
"2706","M2706",233,12,0.448249480876224,0.995964322594656,0.00273332993292708,0.507708597749446,1,"12",0.064418595462472,0.109907972123144,0.0663916398355166,0.0663925771433684,0.0124576439828386,0.0344192541494087,0.0588792276605187,0.0373941362316246,1.40451223387353,2.32914945450694,1.44565982122389,1.44567936049294,0.281307282600654,0.766258403993177,1.28821678977177,0.830008195061717
"2707","M2707",233,12,0.420322000317013,0.997230850209345,0.205675166963462,0.280172125997803,0.2,"12",0.00498068007255737,0.018437050151843,0.00558291766560673,0.00558291569897516,0.0111127649110695,0.00885756286018793,0.00641688115256563,0.00723068100981695,0.186340640809443,0.683249016301293,0.208700999386291,0.208695046775601,0.4185859672022,0.332886484817292,0.240237264222124,0.271162242866291
"2708","M2708",233,12,0.408821448755008,0.99884408134811,0.377342114737878,0.238793581126636,1,"12",0.0164314662132643,0.029305657448531,0.0225196667241914,0.0242453130180024,0.0305163926542553,0.0286767636879817,0.0154393295804099,0.0275675971530862,0.564063297600817,0.996511825761443,0.769340559758869,0.827237104330702,1.03694358524833,0.975523208272739,0.52999966778709,0.938405774984462
"2709","M2709",233,12,0.409447071896095,0.998738776526037,0.433936854780094,0.22745011829036,1,"12",0.0281432770142686,0.0259106517142246,0.0324731308595391,0.0333047885030415,0.0425099959848145,0.0417136052709697,0.0215827904734339,0.039165637137504,0.930411094601288,0.857437675416873,1.07017891862524,1.09709695447392,1.39315967509337,1.36774424721846,0.715154624284439,1.28600029226192
"2710","M2710",233,12,0.423269038221675,0.994766921549004,0.544109258981288,0.645854436901599,1,"12",0.00840340873841711,0.0146311736124306,0.0149439259017888,0.0149441263951866,0.0182753320498672,0.0148428879222653,0.0191260054191332,0.0149763114760503,0.263095238095238,0.456031746031746,0.467519838133066,0.467525667864428,0.575484486804032,0.464777991722037,0.602508822076953,0.470057157568554
"2711","M2711",233,12,0.632911387565782,0.894309812057386,0.721877320935964,0.265627183983191,0.25,"12",0.113545502563116,0.0531948116298232,0.0695145511626059,0.0633288399427051,0.061341159734337,0.0593932432758935,0.0648249448945401,0.061205847231397,3.60246174318031,1.69095143047239,2.25049539284145,1.97126185544244,1.91774688598524,1.88745644610172,2.0060034026762,1.92030899598638
"2712","M2712",186,12,0.432590860688596,0.994784501720965,0.0669264708032903,0.579786313512745,1,"12",0.0099175714204021,0.00936461805384519,0.00997271935338164,0.00997271934568,0.0121188519694367,0.0108557017271457,0.0113858725854811,0.0108002333417972,0.201156069364162,0.189980732177264,0.202126997988165,0.202126974436205,0.244731837036989,0.219637997780746,0.232062673427538,0.218549931867034
"2713","M2713",233,12,0.55810388680571,0.975834942075829,0.819557849953783,0.192601084926531,0,"12",0.0187257983185215,0.0338337601388292,0.0223830971365203,0.0258558967465779,0.022169385407885,0.0239454823525291,0.0231462527642751,0.0239659876502867,1.15956790123457,2.0804012345679,1.39401222011683,1.59690139609635,1.37471031411636,1.48246082917128,1.43492924870443,1.48346470377636
