"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"167","Q2210",23,0.0406409808131468,0.0545316905628708,0.0406409808131468,0.0406419515734362,0.00170963333736638,0.0107355107201807,0.0195897425904169,0.017440497945191,1.15389150943396,1.53478773584906,1.15389150943396,1.15391840648782,0.0488556162990781,0.309908766251129,0.562900625634514,0.50174577513699
"168","Q2211",58,0.0550293137525678,0.053833241515858,0.0550293137525678,0.0550287429135587,0.0569294687735456,0.0550113725946161,0.0557803047335337,0.0556571267611107,2.58634020618557,2.52835051546392,2.58634020618557,2.58631236253824,2.67916161614746,2.58546508709618,2.6229937327141,2.61697968859396
"169","Q2212",58,0.0317787630388003,0.0379929464119861,0.0304395365652155,0.0304398508062564,0.0182159470958525,0.0242066940098459,0.0247003114794648,0.0242575427065241,1.20244351024698,1.4294534944824,1.15278507619548,1.1527967009447,0.692936872595508,0.919990081059874,0.938559928383245,0.921907884866693
"170","Q2213",94,0.0284932807940952,0.0157491840881691,0.0191117441443125,0.0187676564031475,0.0188636727536064,0.0197335518590929,0.0207763230419221,0.0191223927866022,0.513157894736842,0.281954887218045,0.342183835339709,0.335932920856765,0.337787466695319,0.353614962550521,0.372484193156216,0.342445116700868
"171","Q2214",58,0.0249361326207471,0.0118538496127854,0.0256197829485647,0.0254430410295348,0.0425931022153682,0.0361777738440537,0.0365057194758644,0.0347745259152676,1.13539741219963,0.536506469500924,1.16711655237514,1.15894799510842,1.96173151307818,1.65935542471323,1.67395917757588,1.59334497763328
"172","Q2215",94,0.0427412976201427,0.0599162590139569,0.0413018982363262,0.04130350717615,0.0117210559084726,0.0121217678922643,0.0258031710165962,0.0207266455813196,1.32599255583127,1.8364498404821,1.2826653157052,1.28271377793807,0.372010762503249,0.384564913986313,0.810823448358327,0.653999089880896
"173","Q2216",58,0.0169703667529334,0.0224977740883126,0.0160655450386332,0.0160656868581081,0.00772676341617706,0.00937663485430795,0.00977844030019909,0.0100091880754871,0.994318181818182,1.3125,0.941914388219785,0.941922604382744,0.455397106401625,0.552219508310504,0.575746761481993,0.589238977801574
"174","Q2217",33,0.0484242823555985,0.0480186630161751,0.0484242823555985,0.0484180982867849,0.0336217628759147,0.0338188687151804,0.0411971185414551,0.0385874286243031,2.91410048622366,2.89059967585089,2.91410048622366,2.91374251984933,2.04848077958658,2.06020215795123,2.49362077248687,2.34080848579572
"175","Q2218",126,0.0427467486167297,0.0600858980185412,0.0462858706079944,0.04638630998028,0.00681060495479192,0.0104447960691304,0.031946462857557,0.0210186690178569,1.69737166831194,2.35976061204344,1.83393779495075,1.83780927602039,0.273705730378573,0.420975995782522,1.27598499150489,0.844163667393829
"176","Q2219",58,0.0229557717319256,0.0229542358332388,0.0229559976598234,0.0230718802749051,0.0322776032656419,0.0277723411892106,0.027193683026351,0.0277258412587243,1.23081683168317,1.23081683168317,1.23081683168317,1.23708801487516,1.74030265803307,1.49256723002093,1.46082198010748,1.48998596764305
"177","Q2220",98,0.055775013475994,0.0711584140250745,0.0558099455322456,0.055811108447664,0.0117214503611707,0.0199797896431243,0.0410220920082302,0.0286936623299742,1.95724597445863,2.47265408106607,1.95842656403945,1.95846599259656,0.41875385070487,0.714817694547149,1.452251827871,1.02258515926367
"178","Q2221",94,0.0340839462374087,0.0433283513900949,0.0370648825469908,0.0370651087155544,0.0147662511110826,0.0187851499949925,0.0220338409018443,0.0234813430119134,1.22166246851385,1.54282115869018,1.32577502910865,1.32578292217948,0.536333903865493,0.680405758605016,0.796015602043219,0.847507528216664
"179","Q2222",58,0.0195613242409432,0.0313884736792772,0.0195613242409432,0.0225787022747245,0.0287511391623718,0.0254013531036883,0.0238436940351868,0.025581182515567,0.989592760180996,1.60045248868778,0.989592760180996,1.14438075137341,1.46271861234014,1.289607861962,1.20942638570244,1.29890240855852
"180","Q2223",94,0.0266584857328922,0.0435019211078327,0.0259097433796753,0.0259109608016077,0.0177789113244396,0.0121877609640311,0.0105050637463898,0.00367060038567935,0.828591367833369,1.33589220528237,0.805741957807055,0.805779121142226,0.56476143363711,0.384797638759043,0.330778852791999,0.114869774218566
"181","Q2224",94,0.0290491131184379,0.0285101783753003,0.0274271607856342,0.0274235887171734,0.0169976319790415,0.0140740140874448,0.0147117119529126,0.0146355097732167,0.785128805620609,0.774590163934426,0.742455514379436,0.742361469939038,0.463452356817465,0.385321047772722,0.402812713693597,0.400715071537721
"182","Q2225",94,0.0299771255983885,0.0330934297142314,0.034090226411105,0.0340899067635025,0.0042328599405173,0.021954119319909,0.0201241735007097,0.0178230586116697,0.92174913693901,1.01495972382048,1.04504315727014,1.04503355977359,0.132180591775128,0.677876179412665,0.621905510853354,0.55161137377999
"183","Q2226",94,0.0288918478943764,0.0398974988746597,0.0297461113939749,0.029746743579761,0.00197226370072959,0.00344871757796883,0.0154189652726702,0.0100275756596369,1.04698905109489,1.4341110531804,1.07723529973853,1.07725774324185,0.0718316532760507,0.127061239951094,0.563801510659036,0.36828397776965
"184","Q2227",94,0.0269558895232023,0.0410178240717675,0.0277417627708768,0.0277447343654387,0.057559529355669,0.0435846457817106,0.0413587657093339,0.0430567624105063,0.651000938379731,1.00289333750391,0.670682776900054,0.670756140483868,1.42139585662926,1.06596834097261,1.0100777480538,1.05270677936191
"185","Q2228",58,0.011623703093096,0.0194860284695465,0.011623703093096,0.0119590063733143,0.0190918104843864,0.0125820999836261,0.0138099749566414,0.014510912619313,0.546402289452167,0.921708912510221,0.546402289452167,0.562307407409089,0.902300576651513,0.591882993260635,0.650243786603676,0.683584751072313
"186","Q2229",74,0.0211024283348539,0.0346516620914928,0.0184100481816753,0.0184113039879455,0.0314393244368575,0.00974489567833537,0.00685091208602984,0.0075268241205563,0.739388629283489,1.20278426791277,0.646161692894898,0.646205186817141,1.13473038187885,0.34451191283877,0.242992557707141,0.265957214307665
"187","Q2231",126,0.0129928350597338,0.022942114693406,0.0162464997638567,0.016247481238617,0.0304611412391789,0.0219929530969126,0.0166153093486847,0.0186123575473844,0.445539639767409,0.778612962700326,0.555020595362982,0.555053567385999,1.05778826613991,0.756392898020433,0.568733969719286,0.637823829561126
"188","Q2232",58,0.0332386871229024,0.0409293959752977,0.0346994626723946,0.0346998389291726,0.014790163017743,0.0147243401437721,0.0243006965400749,0.0212316841952856,1.66633663366337,2.04059405940594,1.73775771191891,1.73777610613864,0.751811724571807,0.748625409110074,1.22589286991191,1.07361097384742
"189","Q2233",23,0.0137386748273286,0.0164882709650571,0.0137386748273286,0.00944444097301458,0.0175685679969745,0.0131510554722629,0.0134620616366733,0.012941577544071,0.559136771300448,0.676289237668162,0.559136771300448,0.385453116794968,0.712797508625081,0.535239335697032,0.547821904907435,0.526817380818321
"190","Q2234",94,0.0235022212485629,0.0255469356048514,0.0221806550777327,0.0221795677870885,0.0177186622195015,0.0166076152033919,0.0138502002944817,0.0184337510744351,0.567857142857143,0.616071428571428,0.536275889307374,0.536249953262978,0.429517249032172,0.40272610223356,0.335868438360194,0.446694637392999
"191","Q2235",58,0.0266074733826107,0.0332719149736346,0.0266074733826107,0.0311395588134881,0.0395920903299334,0.0324375963703406,0.0330842226149332,0.0343982403459264,1.171875,1.47395833333333,1.171875,1.37558001594611,1.75834898168672,1.43409634454982,1.46330072616847,1.52267511406088
"192","Q2236",58,0.0682432721771625,0.077485749961753,0.065271511603812,0.0652714668493391,0.0258463215225242,0.0497738803806602,0.0482411080507384,0.0468031404341159,1.45120583286596,1.63796971396523,1.38995604101726,1.38995512179243,0.561113537263414,1.06893146208701,1.03680252635596,1.00666670704762
"193","Q2237",126,0.0191496823784694,0.0227203575982091,0.0149050950528981,0.0149066394860799,0.0157887489187846,0.0158665987696338,0.0295005713011931,0.0155209398257434,0.535147518998659,0.637405006705409,0.415592274158306,0.415635704985754,0.440493739212326,0.44268061603771,0.831374053096085,0.432936686745263
"194","Q2238",88,0.0294994464606064,0.0463408209685041,0.038536359029584,0.0394150946679845,0.0130711729978153,0.0326201469743287,0.0266488003415941,0.0278409111442345,0.798963387737098,1.22970886634318,1.03222372065257,1.05501642130833,0.355972868617528,0.876829558785169,0.719408610446067,0.750809291925887
"195","Q2239",33,0.0501115292406261,0.0485612225071683,0.0501115292406261,0.0500608743057758,0.0558097130923492,0.0507875012880317,0.0518539488099909,0.0522153917471532,3.05021141649049,2.95824524312896,3.05021141649049,3.0472092152399,3.3867907172713,3.09026198631529,3.15338090745148,3.17475397294216
"196","Q2240",94,0.0765445093209757,0.0429688462971081,0.0404672963857488,0.0404677037891993,0.0218656372148166,0.0302640951823045,0.0238909767564119,0.0301910002458456,2.24034770828629,1.28019869044931,1.20707162149156,1.20708339929654,0.663911021389643,0.911896053428589,0.724255898491731,0.909731165239981
"197","Q2241",118,0.0388651332377649,0.0529782270781844,0.0479535501669449,0.0479532569188458,0.0195431145010208,0.0334104107899043,0.0319976589616604,0.0335529192504402,1.21778275257933,1.64497761339303,1.49387761043248,1.49386872426654,0.617059858705223,1.04909961858899,1.00520703578702,1.05334273385359
"198","Q2242",118,0.0359005088580073,0.0495057275012601,0.0398299847965765,0.0398297916088491,0.00448705719322926,0.0129128668176851,0.0238177663444668,0.0184696312309525,1.20713997579669,1.64975796692215,1.33598641018608,1.33598008004511,0.152701851505342,0.439442294155759,0.805977464441019,0.626736165717306
"199","Q2243",94,0.0164196732775126,0.0185579814645096,0.0162819022320881,0.0162810910941609,0.025045878654896,0.0241724748669023,0.0119360846905503,0.0146992497332004,0.528090925891702,0.594622066161523,0.523709956848025,0.523684163537327,0.817796068797033,0.788440425121501,0.384795828631692,0.474980880230094
"200","Q2244",94,0.020558909982767,0.0167600580037509,0.0145158669846793,0.0145165956365876,0.0311026760723964,0.0258017697118982,0.0298744496240965,0.0238353004514151,0.723860589812332,0.589812332439678,0.50958976750684,0.509615574972746,1.10326734461047,0.912225569876269,1.05936494037261,0.841702829819828
"201","Q2258",94,0.0358254601184123,0.0313271756873923,0.0376733119752617,0.0376724073562238,0.0135917385474441,0.0288935623997446,0.0217450557082807,0.0266581343902669,1.1491935483871,1.01094470046083,1.20693961977968,1.20691135312881,0.442772305677414,0.930983946821414,0.704039787521191,0.860222535209212
"202","Q2259",58,0.0206894538425418,0.020300782176645,0.0174810927528998,0.0174815167993181,0.0384644884466869,0.027592800681317,0.0269455602399576,0.0278914432754055,1.07918552036199,1.05882352941176,0.910415634972641,0.910437928373152,2.02801824895533,1.44530808324619,1.41104853137337,1.46125475352489
"203","Q2260",58,0.0418284964148336,0.0403046458577589,0.0356644969026116,0.0344125483846315,0.01236252269547,0.0138835157228752,0.0220604357326993,0.0181104010010884,1.17917635337097,1.1343407505812,1.00941343247929,0.974856736001568,0.356842471877567,0.400101505987736,0.63086476078898,0.519816073959362
"204","Q2261",88,0.135500903218037,0.137119678386791,0.108267529821221,0.108269386153037,0.0506525445953802,0.0548255485092311,0.0882157074160574,0.0708222066900516,3.89072164948454,3.9340206185567,3.14646913396065,3.14652017219804,1.51144821176766,1.63407730396582,2.59081743036671,2.09734856264384
"205","Q2262",94,0.0664605731460487,0.0789847623496077,0.0665029044415087,0.0665037352116481,0.0272599833376098,0.0313691026368058,0.0462361089165111,0.0415246900400541,1.98507400631964,2.34055380009978,1.98618760875084,1.98621150018713,0.82975752698675,0.953755424270321,1.3957966755766,1.25657481714807
"206","Q2263",94,0.0188196171267388,0.0228023597782521,0.0189685221418663,0.0189685251401473,0.0379054183672509,0.0366077651222022,0.0227097174615409,0.0287279205551952,0.540034562211982,0.65668202764977,0.544307614143823,0.544309382803413,1.10605180015958,1.06665679425928,0.654470930025491,0.831661573816128
"207","Q2264",94,0.0124757268109248,0.01596869819154,0.0128455432672946,0.0128455432577406,0.0185635464444963,0.0158631791664223,0.0180512952350579,0.0151521755444764,0.347621000820345,0.446062346185398,0.358041905376112,0.358041918226275,0.521183711554856,0.443971250200315,0.506754914503055,0.423672625555918
"208","Q2265",58,0.0434073008731414,0.0435109322374332,0.0428023886724486,0.039194415754336,0.0752241959899312,0.0391904863156683,0.0436872644183766,0.044369236730391,0.552631578947368,0.550239234449761,0.54530162714259,0.5,0.966932104374163,0.499989903268886,0.55632993341153,0.564896127554941
"209","Q2266",126,0.0466419985285497,0.0615564089612604,0.0507584244834463,0.0507598589922482,0.0191761409201158,0.0225567731042558,0.0342430247719425,0.0307082904159016,1.64377428619699,2.14875823618855,1.7840938941457,1.78414275424775,0.686084399890915,0.805848421244231,1.21528638269911,1.0920251917943
"210","Q2268",127,0.0276923505931492,0.0340379138513258,0.0292458577392078,0.0292464168390878,0.0113360834088003,0.0143474379434381,0.0129955993660001,0.0182721231507589,1.0082482124617,1.2343973442288,1.06378659210188,1.06380657181498,0.416447732089164,0.526393333613589,0.477062071057858,0.668882545839247
"211","Q2269",94,0.0226478780329772,0.0269527952126926,0.0279711336566269,0.0279709364436854,0.0149175648788982,0.0222969319646325,0.0140214704979085,0.0217107358743438,0.759844134536505,0.90135356849877,0.934721958576077,0.934715488945061,0.502683500414196,0.747834675859318,0.472765266977525,0.728411221739526
"212","Q2270",94,0.00934583033427551,0.0232334953646463,0.0125496903419271,0.0125505396763755,0.0170157619925412,0.00412144974217431,0.00073039261582575,0.0007481037258972,0.35828025477707,0.881369426751592,0.479867454116127,0.479899656935873,0.662535704139058,0.158501972047799,0.028184493689307,0.0288618162030845
"213","Q2271",94,0.0392516934037113,0.0446158185592673,0.039706465529994,0.0397069056967363,0.0100292078685888,0.0164960571077717,0.023868881821029,0.021442544824127,1.32172131147541,1.49668978562421,1.33659300062984,1.3366074142899,0.345484164880051,0.565244667109435,0.812823485016436,0.731617155208611
"214","Q2272",58,0.0310957217259092,0.0373289653645925,0.0319286195694568,0.0319289921865533,0.00401513262170007,0.00930614752577805,0.0202613723180273,0.0149935499276324,1.40816326530612,1.68367346938776,1.44511928580014,1.44513581694113,0.184943612255026,0.427369858998124,0.923658535256948,0.685816429398091
"215","Q2273",127,0.0334810951977947,0.0401551482462706,0.035439625604933,0.0354400166766518,0.011584644608591,0.015437905155012,0.0192134892765667,0.0207539167933732,1.22987087969767,1.46874343900903,1.30019965853033,1.30021369436287,0.431044910783338,0.573311117252112,0.711779168840849,0.768189907466105
"216","Q2274",94,0.0272847793371034,0.0269243425170097,0.0279654515408636,0.0263027297759388,0.0192555242932324,0.0169032596408318,0.0140762919359247,0.0152850972750445,0.655938172568969,0.651535902954412,0.671372360977431,0.632270424371161,0.467230505827517,0.409107353675113,0.34066113038586,0.370070766591018
"217","Q2275",94,0.00850290862738423,0.013230530211151,0.00980095332938468,0.00980095333159788,0.0275603896159144,0.021917730865883,0.0190096042575641,0.0183816858717233,0.268401015228426,0.416878172588832,0.309538249989135,0.309538241661704,0.88473835399012,0.700178808687047,0.605706596684447,0.585365789120024
"218","Q2276",126,0.0351371380320003,0.0726661691290537,0.035645926713134,0.0356477002320419,0.00837402760184463,0.0148945394752985,0.0208593683360569,0.0107952376809395,1.19480056980057,2.40166983222539,1.2116552465712,1.21171407769552,0.289038651344138,0.518441554123592,0.716313434932555,0.372644725378874
"219","Q2277",58,0.0296278672351947,0.0365511026914505,0.0303242732295718,0.0303250147431086,0.00482664746676946,0.00948980125495483,0.0177784770125883,0.0148047805716894,1.27071316203461,1.56095962244363,1.30001765628027,1.30004886615243,0.209542851305952,0.411755512692844,0.767779219173932,0.640449076717078
"220","Q2278",126,0.0686579200018567,0.104575928312223,0.0679296122437153,0.0679355315401381,0.0756164154692988,0.0748897135849071,0.0856417102092031,0.0728215892040082,2.02762788689834,3.15993956399741,2.00535229730015,2.00553399308103,2.24232708511217,2.21988063241035,2.55567530637099,2.15591390353452
"221","Q2279",126,0.0190708368430294,0.014641318196394,0.0197747349073581,0.0197728373463731,0.00987623675179242,0.0118934793797614,0.00565433566841277,0.00831746537533046,0.68735173603623,0.529491050248005,0.712346106292187,0.712278695694685,0.360714911505985,0.43085284333928,0.205472809756093,0.301957076461816
"222","Q2280",94,0.00855233741954533,0.0145741130079474,0.0154449949657334,0.0148907709685489,0.0430731390818426,0.0285360806647089,0.0274043234433049,0.0281908496166462,0.301124197002141,0.51191113490364,0.546594713359603,0.526792661574453,1.55172018845038,1.01880714724243,0.977543109776489,1.00616998452867
"223","Q2281",88,0.0375551375037212,0.0463974769812332,0.0317501882137595,0.0322571884122576,0.0627409625521382,0.0421791496419999,0.0441769587831014,0.0458269029122056,0.847533632286996,1.05381165919283,0.714869426618829,0.726485341680723,1.43949138466459,0.955512775233322,1.00211805790421,1.04049650052621
"224","Q2282",150,0.029171200091568,0.0351394989445703,0.0269350991657603,0.0269357676327587,0.00214904838282456,0.00734399099700128,0.011072367554915,0.0115912486355835,1.17864583333333,1.414375,1.08970372155326,1.08973032098697,0.0877622538590169,0.300880043341242,0.452265761655054,0.473442746192517
"225","Q2283",51,0.085314000310737,0.139738127172682,0.091703551289535,0.0917082995768549,0.0993830631236491,0.0918711782796864,0.109457197936423,0.0943293355938315,0.864885844748859,1.46579908675799,0.933110528764272,0.933161264059404,1.01559316577942,0.934902029010169,1.12507671710725,0.961218819616331
"226","Q2284",23,0.0577549018763504,0.0755208737164566,0.0577549018763504,0.0577550492678827,0.00589123092329265,0.0164618930691918,0.0280998168623633,0.0243963702365787,1.15818997756171,1.49569932685116,1.15818997756171,1.1581928271094,0.11978806863041,0.338940864613991,0.574170005590794,0.499909812083338
"227","Q2285",58,0.0365701502030764,0.0432690104180593,0.0358209001641953,0.0358215553727509,0.0170959202834062,0.0274892200072747,0.0279392374410585,0.026765880721094,1.81322624743677,2.13619275461381,1.77690762332243,1.7769393896731,0.858397674258858,1.37083043740687,1.39289541681196,1.33538916711294
"228","Q2286",94,0.0217830382767691,0.0211097172300604,0.0212834130437648,0.021283127392336,0.0368186320146033,0.0218954864745823,0.0238347869272346,0.0230888387192792,0.568047337278107,0.550295857988166,0.555049751276744,0.555042327636527,0.968774582059651,0.57054499741756,0.621143745216935,0.601488170527315
"229","Q2287",58,0.0347237127567521,0.0420041685394403,0.0351890267386648,0.0351896815678778,0.0127749521569329,0.0141984588354641,0.0243462640225391,0.0206567620416504,1.64854191980559,1.98481166464156,1.67013246619443,1.6701628621804,0.614950457507741,0.683014947727714,1.16333408006763,0.989376089138615
"230","Q2288",94,0.0409123025329431,0.0256587008182586,0.0355008154027476,0.0354998756415531,0.0411965545513046,0.0385989785579183,0.0450613714918893,0.0384362757331556,1.58578332662102,0.987716472009666,1.37220969773394,1.37217265443835,1.59814511489377,1.49488773159685,1.75180230190234,1.48840183364299
"231","Q2289",94,0.0169254856021293,0.0551271655946759,0.0145473577394789,0.0127675370966646,0.128092983994179,0.06963182410846,0.016314079409786,0.0625596578070942,0.469750076196282,1.54640353550747,0.402876717435883,0.352908000822149,3.30715374879541,1.86676153937791,0.453318510870173,1.68091470241743
"232","Q2290",58,0.0301337000957753,0.0369289551689266,0.0304032779979716,0.0304040137802764,0.00781229957867564,0.016579552363782,0.0186329501521767,0.0182117402305619,1.37406555491662,1.67682576193214,1.38612099985006,1.38615392397024,0.360835003338486,0.762434181489872,0.855530715107626,0.836474369599536
"233","Q2291",126,0.0108928319819158,0.0121027448354452,0.0115317817856307,0.0115319575212411,0.0264887219190778,0.0172458562163658,0.0142490263183849,0.014966808178726,0.378816629291013,0.420907365878903,0.400817036553236,0.40082309383683,0.928947675064574,0.600019844531973,0.495112676240821,0.520195459393974
"234","Q2292",126,0.0119786269182203,0.0141896018928968,0.0124999437912727,0.012499488144214,0.0273950418867156,0.0210276807982495,0.0197386543052029,0.0186278185145966,0.410265486725664,0.485840707964602,0.428055440182777,0.428039889292712,0.945465977327087,0.721921361847055,0.677208514710412,0.638752650534273
"235","Q2293",126,0.0135133505421549,0.0128179046537658,0.0131083670195347,0.0131081936949785,0.0132657554656087,0.013286307622706,0.0117510230620994,0.013220014608658,0.568051575931232,0.538920725883477,0.551123579052872,0.55111634130012,0.557705478911747,0.558562631332685,0.492950746274969,0.555794817181517
"236","Q2294",94,0.0307418336158099,0.0406318846744755,0.0325507998013394,0.03255120338676,0.00488130276083083,0.0109836293105445,0.0172587045989385,0.0160527493762123,1.0603314344899,1.3924132573796,1.12142943276755,1.12144305944967,0.170893222750165,0.383657535153567,0.600084627753529,0.558664605784469
"237","Q2295",94,0.072456126285771,0.0962618425001475,0.0961922895873231,0.0961901098842737,0.051539556640855,0.0792999012275855,0.0766939865849111,0.0754743781592757,1.2926312927284,1.68767479801119,1.69203752841533,1.69200111778141,0.923788548865475,1.40641027279745,1.361490914439,1.34073331314811
"238","Q2296",126,0.0262013599873995,0.033385540260906,0.0214226197754473,0.0214225883246631,0.014028214319771,0.0144731050975343,0.0391759430340278,0.0153156221190769,0.716677063838636,0.919629860677896,0.584015396300952,0.584014524232995,0.379886864651016,0.391991709376592,1.08230137401828,0.415129941022474
"239","Q2297",118,0.0331823891665625,0.0372834099617413,0.0343840550202903,0.0343840528982339,0.0156181614035427,0.0185706825672197,0.0181372996021737,0.0226874741253581,1.21014412416851,1.35548780487805,1.25284882146219,1.25284874604994,0.577905753012907,0.685295275484676,0.669414930880354,0.834099564580098
"240","Q2298",58,0.0265025195309453,0.0337595321313681,0.0269895937504194,0.026990419811623,0.00574885343106302,0.0145727853445718,0.0156121068489318,0.0157230802617787,1.23905218956209,1.57108578284343,1.26143045941633,1.261468420626,0.272055107389559,0.686537380362771,0.734807520617063,0.740020302792775
"241","Q2299",94,0.0131748505118113,0.0145476166890642,0.0130115951060614,0.0130109507272,0.0240974413035484,0.0165343092732521,0.00711609635025865,0.00747205370617536,0.429232350925291,0.475496915695682,0.423806473326511,0.4237856487839,0.797166661927688,0.537033604137154,0.231437413861288,0.243588176589063
"242","Q2300",23,0.0495334390848292,0.063387693746831,0.0495334390848292,0.0495347180392762,0.0118350649412643,0.0181844628835296,0.0231067394464295,0.0219235652976462,1.07990771812081,1.37080536912752,1.07990771812081,1.07993485000063,0.262628625889148,0.401881636107679,0.509994935477167,0.484089821138948
"243","Q2301",94,0.0498786056089942,0.0634738697586727,0.0510120411305089,0.0529006964342548,0.0228279024808221,0.0437634225735005,0.0384643354606894,0.0392272148422415,1.3337146422629,1.68001247920133,1.36282974635799,1.41140273158576,0.620941193725574,1.17491513127385,1.03647084118357,1.05645609381048
"244","Q3629",74,0.00580188932690208,0.00635068824687744,0.00580187663121633,0.00580187663318616,0.00900621860668358,0.00881217781888917,0.0111700750619319,0.00519479755593358,0.227827502034174,0.249186330349878,0.227827502034174,0.227827502034174,0.355399681158616,0.34767816054794,0.441643968850647,0.2042489450128
"245","Q3630",126,0.141617223210743,0.134086576411343,0.149661386665354,0.146387190225216,0.111721958722748,0.131343316989207,0.129027522128426,0.129706417787448,3.39321776155718,3.22624695863747,3.56716731540496,3.49631136690443,2.72764870727917,3.16648512378329,3.11484289511609,3.1301483993223
"246","Q3631",23,0.0162490617468159,0.0153360412331383,0.0162490617468159,0.0162491531474498,0.00448090501053335,0.00429562523102274,0.00490580696429643,0.00534348220888572,0.830097087378641,0.783980582524272,0.830097087378641,0.830101703319267,0.230302829262462,0.22174268053199,0.253064482029485,0.275553816864848
"247","Q3632",94,0.0247650082596251,0.0282920776066586,0.0274668060138636,0.0274647586588434,0.0125559964827171,0.00925498110963358,0.0116453958206258,0.0101131862074359,0.713318777292576,0.823362445414847,0.789558944158371,0.789501215732837,0.3638320425763,0.26891925886717,0.338644163968535,0.294354577131884
"248","Q3633",126,0.0777482207458893,0.103423507174123,0.0809976178136281,0.0809975734358559,0.0560011408235005,0.0575845006759578,0.0703367521360252,0.0647591868098011,2.21296789072202,2.88930282064928,2.30056245856422,2.30056126262972,1.61288831764669,1.65741365299564,2.01057139644333,1.85695441109068
"249","Q3634",33,0.0257597348552441,0.0374300702052335,0.0257597348552441,0.0257602592003377,0.0192738444145456,0.0255382719313058,0.0248007295955901,0.0235178640648971,1.09751884422111,1.58024497487437,1.09751884422111,1.09754076078924,0.825173216708896,1.08825982984648,1.05740226948635,1.00365610940086
"250","Q3635",58,0.0409732506645315,0.0413066690052155,0.0385673348386857,0.0385671995540273,0.0115201585695984,0.0248661036011057,0.0255041646334439,0.0247062714835517,1.55253050158156,1.56473113420696,1.46355976983811,1.46355476403115,0.445609342765689,0.952468339251743,0.976393961595677,0.946423546891023
"251","Q3636",94,0.0510217954667006,0.0547079889715372,0.0528203191269393,0.052820090784395,0.0195506915330064,0.033761225763453,0.0360610017967096,0.0351648927687946,1.72383438562409,1.84403836813987,1.782648690402,1.78264122673484,0.672006384749614,1.15226742946597,1.22896117021128,1.19910308213719
"252","Q3637",126,0.0283953992443296,0.0369744242856738,0.0319492010999189,0.0319490389268828,0.00762484740602954,0.0133663417321695,0.0156125728866079,0.0175818103022023,1.0076003242805,1.30431698419133,1.13105635151626,1.13105072373164,0.274004066344569,0.478889017353774,0.558142789395313,0.627981269143327
"253","Q3639",58,0.0621145231841444,0.0737545075450102,0.0620230706542847,0.0620244461422186,0.0418883602235541,0.0633010286803212,0.0596788040102565,0.0556782447556759,3.90408958130477,4.60077896786758,3.89851104229452,3.89859410851547,2.66617604582663,3.97563408619557,3.7566474695492,3.51346808017922
"254","Q3640",88,0.028740455308661,0.0447202440601744,0.0339738515800808,0.0344724313873137,0.0124840286732166,0.0304753475744792,0.0216423080158603,0.0239082466668483,0.840210052513128,1.28132033008252,0.984984583475929,0.998985044837996,0.367189171802524,0.885566942549503,0.633769986708655,0.698591863593182
"255","Q3641",94,0.0179698372587723,0.0209848388948505,0.0244549325734493,0.0229500308553172,0.0533534930316638,0.0498229316925968,0.0379679628624147,0.0421625316523933,0.541863605671843,0.62288993923025,0.740924697117262,0.694742729612741,1.64436244030668,1.53205718325552,1.15896954397915,1.29038745105831
"256","Q3642",126,0.0262658788280132,0.030715498351186,0.0286272524996648,0.028627358174338,0.00878611233616255,0.0149430393268085,0.0122687290152588,0.0174099876188717,0.954840968193639,1.11347269453891,1.03914871999878,1.03915249022129,0.322338409117242,0.546764832440365,0.449394903737978,0.636085243926301
"257","Q3643",58,0.0448816926858995,0.0517361285332886,0.0460598192804968,0.0460603026495009,0.0301284318607291,0.0388009221327241,0.0390527735695825,0.0383039366322579,2.49739165329053,2.86577046548957,2.56095458412274,2.56098067304385,1.69216130734236,2.16723088526827,2.18091993723352,2.1401242885515
"258","Q3644",58,0.0164695695721738,0.0177342958093085,0.0162940503337724,0.0176275995168704,0.0308345518331724,0.0189448889404378,0.0220503641641384,0.0224907322922848,0.742893586005831,0.801931486880466,0.735010196384624,0.795930547905625,1.40476071133803,0.856197748101271,0.998746753339459,1.01896300244831
"259","Q3645",126,0.0179431049550903,0.0333497221978307,0.0238076551019292,0.0195541105208965,0.0322261295164722,0.021024959949702,0.0300539624211341,0.0242955870959065,0.375297012898846,0.685887644263408,0.500356261123803,0.409786892282138,0.681019131703387,0.440861238237615,0.634072439110886,0.51055575407438
"260","Q3646",110,0.0338442417688921,0.0490615835207987,0.0334483015264038,0.0334495774682895,0.00814414067922618,0.0030269617367126,0.0174892643705134,0.00745356969380192,1.14499703381451,1.64282183112517,1.13188784141529,1.13193007744431,0.281166035396884,0.103419379869508,0.598287018097222,0.257395968350721
"261","Q3648",58,0.0262174967513839,0.027461094044791,0.0257649442130887,0.0251601539731474,0.0368122201785506,0.0262219112619353,0.0298023492288754,0.0294178343055278,1.42697368421053,1.49802631578947,1.40187682136498,1.36835350708171,2.01915514749587,1.42720443371578,1.62634028108746,1.60490436276445
