"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"235","Q9793",101,0.349777427786432,0.318475577586331,0.31688002201818,0.316892839230777,0.289136561312035,0.316887193885701,0.339048827381636,0.307548052472942,1.20125028955999,1.09984028480511,1.10545748207426,1.10549531202393,1.02227313144714,1.10547862983126,1.17020088519112,1.07774902443411
"236","Q10128",101,0.641873488910318,0.910455141635244,0.635182819207886,0.635205482130022,0.736345657052821,0.638844743074833,0.706651533883303,0.669142833144303,1.67985681114551,2.12310222672065,1.6667418487702,1.66678556901266,1.85681064381269,1.67379585652799,1.8028044716942,1.73246402311778
"237","Q10150",101,0.500897676512776,0.663126929536545,0.497061279477602,0.497065439965195,0.491214181237436,0.497075891317158,0.48751646704016,0.495364193328161,0.774078150798019,0.987616951018162,0.767354917925711,0.767361033939341,0.754008176796393,0.767402730552111,0.747529838153576,0.762923980429282
"238","Q10151",101,0.104350403196834,0.208140732612704,0.21895216902198,0.120395773617016,0.120988056893871,0.125763220444492,0.127727177705276,0.122385475503696,0.1552,0.3686,0.304468628219899,0.20261316248814,0.203684000905289,0.212101146907853,0.215752115526414,0.206132770100427
"239","Q10155",101,0.0490612088423486,0.131598138928855,0.045806969555286,0.0465273093304781,0.0629638836489091,0.050953221579635,0.0603363689628469,0.0529417202736088,0.193658635625338,0.55427946219094,0.181145676691313,0.184062786755042,0.250026864806631,0.201554247685653,0.239283055062255,0.209460004368792
"240","Q10410",86,0.0518313530663541,0.0661905972945799,0.05323678019967,0.0532364438250641,0.0135546917949407,0.0186893199429829,0.0323247785732672,0.0278414856158605,1.35304967766925,1.70980407348571,1.38844154804491,1.38843307280144,0.36322371799414,0.499273535895875,0.854430321154558,0.738334053991328
"241","Q10486",74,0.020288948860181,0.196004066627072,0.0342658838427253,0.0549384371207478,0.0209202957087028,0.0366816159630321,0.0245187017633866,0.0367544768613677,0.323526928921155,2.79503629917272,0.540611793880337,0.857648410053815,0.327260810841359,0.574736604000018,0.386272562999964,0.576741279327767
"242","Q10487",66,0.294096257003776,0.0591149185452561,0.095773336568592,0.093643492286144,0.112505991227368,0.0959478253386259,0.09875538329905,0.0987031186360371,2.22883827646998,0.472972622627813,0.871342950062156,0.831114710943834,1.0896477071714,0.879692193315937,0.917994470001947,0.91452487322134
"243","Q10604",74,0.0972280507896812,0.132959122548066,0.087388489197369,0.0896877147024291,0.0757761364335729,0.0699620119696696,0.0813885312606981,0.0745004294728533,1.29707955689829,1.67774420946626,1.17371601208459,1.20320799905562,1.01751489636065,0.933541758886178,1.09569924882272,1.00080251721352
"244","Q10605",74,0.104386715140888,0.0524326167075074,0.026260691613553,0.0336486704367214,0.0174324164725855,0.0263928248014645,0.0204382390963864,0.0227366936324159,2.46386956008963,1.24920981247789,0.626424900470429,0.802062880609121,0.416017058139569,0.631683961495453,0.486848413914787,0.54364192430961
"245","Q10606",74,0.00778150614647468,0.0212559785156996,0.0206371427437936,0.0206367058403325,0.0118930005440004,0.0105494132624365,0.00877873257347526,0.00711469217474505,0.255958829902492,0.692036836403034,0.671544155828223,0.671530062926602,0.397085716807514,0.351787336062464,0.287761277863586,0.234500788546318
"246","Q10607",74,0.0204348310778509,0.0530115814955789,0.0430565482679218,0.0430563302882344,0.0212851379928558,0.0232615978359427,0.0202848352495782,0.029139707574761,0.572036270010075,1.44870144408373,1.1830533293238,1.18304746728936,0.588819939881127,0.643458138978672,0.561451377283165,0.805108515383052
"247","Q10608",74,0.163638842583685,0.0461858013312559,0.0289855505501395,0.0292285388267196,0.02239696945384,0.0231776790739222,0.0200102892415005,0.020711911508294,3.89530186809251,1.04852209979262,0.678332293650181,0.698596811430862,0.505230176335077,0.555981653679405,0.468972964466223,0.4890279828508
"248","Q10609",74,0.101495623755474,0.0915086249671714,0.13107026972996,0.0426672235041043,0.0545728762879247,0.0417317344864815,0.0405779464814111,0.0421419956594035,1.06864645082839,1.03539671682627,1.35536135020017,0.464649740518477,0.618696374936493,0.460668167731252,0.448431495489003,0.466664937889499
"249","Q10611",74,0.30449775774234,0.058658976353654,0.151949859607636,0.121664841955114,0.140498555219811,0.12890955493638,0.129952847204872,0.130222185467306,2.34756333237626,0.461202707776575,1.47690536576874,1.05979441660361,1.35605555139874,1.17287411209738,1.18936311653967,1.19384543165792
"250","Q10612",74,0.0502803527244645,0.0355339889286584,0.0288366777098804,0.0281227365384095,0.0263809027836952,0.0248065447857291,0.0268827572561783,0.0256975702614741,1.37821275583056,0.967099000475964,0.781604422891062,0.768432923720837,0.697591171487168,0.677432478169051,0.721493883549168,0.695438407723476
"251","Q10613",74,0.0599090697722371,0.0233600972044201,0.0221410685468951,0.0221029835266458,0.0529152334797375,0.0275822540186472,0.0301488430423619,0.030937019811187,1.38538257752844,0.529063425276609,0.499450872723063,0.500242908235588,1.24537518141669,0.626942702913015,0.688061727680393,0.707119422034913
"252","Q10614",74,0.119138986747212,0.0549133879437211,0.0268932535437522,0.0358550015304315,0.0169421146666643,0.0307141115923521,0.0216175621748792,0.0226189899577208,2.70843812877264,1.2675814502399,0.620169946388978,0.825055256978801,0.393061287983952,0.708747667111686,0.49762845123335,0.521831344223503
"253","Q10615",74,0.294096257003776,0.0591149185452561,0.156801750948581,0.127812434093506,0.15529862693671,0.145870440680728,0.136392223329697,0.141079143234463,2.1637037449844,0.459150691038787,1.47412904800929,1.09435876700457,1.48349280812229,1.34426892753076,1.22647285489853,1.28915039398298
"254","Q10616",74,0.0567071631735557,0.122551827134051,0.0858573167923371,0.0603019878815481,0.103104079862189,0.0727512066638079,0.0614673061097422,0.073955871637748,0.635767790262172,1.38295880149813,0.991768006949489,0.676242597382606,1.20542543297321,0.828422683101029,0.690669944377704,0.843780857897998
"255","Q10617",74,0.059148975810247,0.121834134042932,0.061984907310085,0.10304996364373,0.0455544222462983,0.0918460797212868,0.10690908340425,0.0776262041731916,0.998603351955307,1.85521415270019,1.0469842935585,1.66421867159867,0.782372526142561,1.49684076147632,1.72127327017571,1.28195971891229
"256","Q11185",102,0.0176734061454998,0.0266880590500513,0.0270696935204674,0.027070672016089,0.0286511830087295,0.0240386010249376,0.0254732908454919,0.0247228280925848,0.430460337157937,0.643617350194776,0.651199735737205,0.651222644336375,0.698746272400959,0.579578281671879,0.61624396838247,0.596982621811135
"257","Q11186",102,0.0241403698351782,0.0252063571541343,0.0310347679370877,0.0313317171885166,0.0415954722759128,0.0312540571828833,0.0366151311317076,0.0336959159958779,0.527421741767567,0.549693843962943,0.673459929041041,0.679674847416323,0.920144182781447,0.67898299081477,0.803399508320546,0.735350767233381
"258","Q11187",102,0.0395506755802516,0.0307056255570332,0.0422627801729746,0.0422605096706442,0.0598167846991959,0.0464239617214171,0.0531555421948882,0.0495629339889267,0.848240565947123,0.653081131519406,0.901019033454085,0.900967105249524,1.30415180945349,0.995124736966086,1.14937720431187,1.0667478838897
"259","Q11188",102,0.0819605514683063,0.105328808087362,0.100203883730326,0.105121199331572,0.065324206060122,0.10046736686195,0.0860172022825036,0.0901229037349642,1.45848466098024,1.84101172499328,1.75967975426641,1.84054540332024,1.16997483674218,1.76368437230198,1.52245250175744,1.5914015374548
"260","Q11189",102,0.107312971936893,0.095203627277435,0.084219187347793,0.0720076548443373,0.049021860014933,0.0500981043453634,0.0598027805302366,0.0569020999371666,1.86621625871285,1.62116742674582,1.4748900067137,1.27751680842396,0.883107735267757,0.90210826755161,1.07089524096198,1.02091093708111
"261","Q11190",102,0.146773346279164,0.0833763502426265,0.100895711766708,0.0828773207650765,0.064002962256966,0.0709273350897352,0.0721694837178528,0.0714893144184682,1.91138205923902,1.09043669074462,1.32722945197509,1.09264197369684,0.839154546155487,0.934986974007304,0.952148278697836,0.942544900803866
"262","Q11193",102,0.244528951501111,0.226715191872596,0.228845731162838,0.192988718687716,0.214433031950773,0.199048728068364,0.22073576007832,0.202213831970883,0.677918127852521,0.611958064573376,0.624416169813155,0.503184689401555,0.574785080654728,0.523197906176373,0.596241816746293,0.533722558744219
"263","Q11194",102,0.094020561414255,0.0785812469925175,0.0685241656690303,0.0726497438000258,0.054424659910889,0.0574075886418125,0.0622288689237061,0.0607607855799588,1.30029600140738,1.07210221990479,0.956128403125995,1.00768618901767,0.749333014807703,0.793550238709964,0.864338463402432,0.842726514971986
"264","Q11195",102,0.0906292990968519,0.0631001293923959,0.0781036982460715,0.0813188036724427,0.0693127195990324,0.0801681569497299,0.0760235490471531,0.0769463153008062,1.03510224994579,0.708714741550108,0.878448385703547,0.912107763498268,0.787906323310688,0.900123013768303,0.857335154998234,0.866712366859086
"265","Q11197",102,0.202619449248033,0.291143231514227,0.190091820973892,0.241089434583595,0.293837651718506,0.252924196226468,0.2587976655194,0.262886780201019,1.83285652287233,2.88373970676739,1.70880230628851,2.25181970724886,2.86851647826884,2.38613323386026,2.45432650923844,2.50122969518937
"266","Q11199",102,0.327210774343429,0.141350912582245,0.308979510526339,0.196071514845835,0.208787312776946,0.198041823531165,0.203122532707149,0.201040311479373,2.5295996908847,1.01334447494656,2.47765192929034,1.44310408309632,1.55935591872755,1.46034450204045,1.50760877998368,1.48760150128811
"267","Q11200",102,0.177113505461047,0.0757532486908979,0.173949115327716,0.163438631101982,0.159144481823456,0.155867809796346,0.160576482525361,0.159456199476354,1.73782141582667,0.706792521719593,1.69982631831993,1.55674550983065,1.51561511195407,1.48396671540655,1.5299462988552,1.51877577906376
"268","Q11201",102,0.0317904165171004,0.0663264549492905,0.0464840322680656,0.0523843411020419,0.0923385227522006,0.0874996426962308,0.0685204075126022,0.0755463811800921,0.456163499059543,0.979190645967267,0.674330161570546,0.763366385788742,1.38276111167023,1.30616703044113,1.00995976400715,1.119199509355
"269","Q11202",102,0.0567484638699601,0.0435122115663046,0.0456287149632856,0.0456266000286382,0.0519000652403222,0.0447485118052626,0.0575872644089581,0.04721365714856,1.02582107050865,0.780312190517984,0.820417810243189,0.820378126767234,0.939725643182739,0.803624824193119,1.04767564204978,0.850556458843835
"270","Q11203",102,0.0915474180679543,0.0551279698493572,0.0990194162173961,0.0969164807208352,0.0829397585401466,0.091883498163238,0.0887233161829027,0.0905577251250125,1.57795325913349,0.963528300433851,1.69216158132582,1.658391030232,1.43080395433736,1.57698180453542,1.52539191178217,1.55539226303493
"271","Q11204",102,0.376656907370761,0.3066382238018,0.387764198522909,0.294548170313264,0.294356138794442,0.291630499728181,0.290942861675385,0.29123098941701,2.22058579651193,1.79562916819219,2.27774816306684,1.78172521198222,1.79304139805343,1.76556613363395,1.76326818251777,1.76546188838829
"272","Q11798",115,0.106183329738908,0.13994974567732,0.119914594474794,0.119855761608015,0.0944660322907914,0.108543228727286,0.105154785947228,0.107536605129786,2.51924461123261,3.24710571171333,2.81778679325894,2.81650882643942,2.2526777351602,2.56803959929676,2.49281123450572,2.54574205363213
"273","Q11803",115,0.0389598856609875,0.0547239775567887,0.0452551036459661,0.0383086689218955,0.0423210248832719,0.0416451926324749,0.0386171372604301,0.0398414667160152,1.1947097079295,1.66093439074556,1.38057305871863,1.17583173603661,1.30341412806614,1.28220562659693,1.18686988131359,1.22533070143928
"274","Q11804",115,0.0772475340509096,0.0320534651232908,0.0394826296079639,0.0219502727033385,0.0341651922459855,0.0233191657930188,0.0335369780207951,0.0260825891153935,1.99061149952839,0.802265389949742,1.00097105429597,0.548421497254265,0.864345947140657,0.58472170978884,0.846236257900951,0.654438699414441
"275","Q11805",88,0.062140849506518,0.0647547905732746,0.0800174676448985,0.0632590115922254,0.0575749455862321,0.0611135170716637,0.0596127831231583,0.059936235529624,1.04083392012217,1.09036493432279,1.32568484276069,1.05904192656432,0.966094596285713,1.02410346793801,0.999790160967567,1.00496997253374
"276","Q11806",115,0.0581149651034613,0.0469082709747864,0.057015193613077,0.0449374193751553,0.0650545695189812,0.0488413332739853,0.0550371519554159,0.0527095641572433,1.09854186091996,0.873774582044256,1.07749294309811,0.84026783607646,1.23911726584495,0.916305006117057,1.03873157976628,0.99248685245412
"277","Q11812",115,0.080982962155335,0.069257458124332,0.0692932341774783,0.0626124805033076,0.0564007976718091,0.0573946620748486,0.0596733988550324,0.0578304883489947,1.51164262178646,1.27713635157862,1.27713635157862,1.14440621980267,1.03396603112128,1.0533282567957,1.09203243679662,1.05858079309418
"278","Q11813",115,0.0533158358321605,0.0480278788121392,0.0667947342550721,0.0543035153640662,0.0347514799667286,0.0357617334057771,0.046300223900534,0.037591242440131,1.55530778998097,1.40144783916878,1.92695442518307,1.58159810104692,1.02347893890038,1.05359783348782,1.35603131990735,1.1065132577842
"279","Q11814",115,0.217694399103058,0.441232691977786,0.215539635781582,0.0812699135680292,0.0770304728195958,0.126929733988358,0.0774067724049234,0.0720091234623282,1.32971131590796,2.1277665943279,1.31691344411694,0.443383863346458,0.421639908808774,0.731806358503408,0.421388356927788,0.393465504762088
"280","Q11815",115,0.0431433526004877,0.0604301440361834,0.0365250811412163,0.0368434011852832,0.0930637712748918,0.055198214340795,0.0445366330038994,0.057837576161122,0.683000947042749,0.938557912447953,0.576851705886467,0.581887190195047,1.53023572579569,0.883821902510786,0.706998016007821,0.927458344343977
"281","Q11817",115,0.0221324895918773,0.0235067450343272,0.0190823502258694,0.0180132390949358,0.0208083008698226,0.0180283738184256,0.0194102166572827,0.0189487835634584,1.21604838230008,1.28644734296898,1.05157342507505,0.993813126419723,1.14460865401579,0.994631365706576,1.06925165717546,1.04435104871403
"282","Q11818",115,0.00636730422313226,0.0122246061407366,0.00784120594890133,0.00576858042041268,0.0058941835847103,0.00575309367014728,0.0055944390786611,0.00558470461554162,0.380322971253906,0.727812209996438,0.469614780712932,0.34452008262608,0.351650253480891,0.343583495008332,0.333905501414022,0.333403446106849
"283","Q11819",115,0.0421636718315893,0.03026092086452,0.0466834589356465,0.0166887750187716,0.016202752118821,0.0164173524742653,0.0161001488531501,0.0164363389659438,2.14870163486902,1.52821775774065,2.38583614547692,0.83798633709999,0.813450228054376,0.824323084170848,0.808286858691543,0.825253216441739
"284","Q11820",115,0.0361041023761855,0.04038169337547,0.0327421276199377,0.0302551703136125,0.0320000541222336,0.0298810233371348,0.0304553946820286,0.030023932242811,0.913477842041468,1.02080526788854,0.830206031065999,0.767785672487356,0.811833567016186,0.75838148683443,0.773071999756031,0.762328661692997
"285","Q11821",115,0.0171480327606326,0.0261414993604603,0.0211871059726012,0.017193762041164,0.0187237355914782,0.017315557669941,0.0203352734105892,0.0177448447885051,0.792059736388704,1.20540149374172,0.981781720466092,0.794266086472311,0.865771610227228,0.79990121987294,0.941470200736033,0.819979638857495
"286","Q11822",115,0.0206748956771837,0.0267588380291439,0.0272215533485634,0.0261520413151782,0.0261383982352845,0.0260950347577425,0.0261230314984436,0.0261284926805777,0.981874142267059,1.27733534269826,1.2996766120234,1.24680913307226,1.24613680752508,1.24399797253024,1.24537464834018,1.24564797104253
"287","Q11823",115,0.0999198389956919,0.102394797094387,0.0932563868966163,0.0784915336524848,0.102446629527927,0.0801690238224182,0.0880133541654256,0.0871401754195112,1.41663213150743,1.3705571533887,1.31584763133678,1.09541317891091,1.45666685927317,1.12022208922756,1.23715132231068,1.22410070913721
"288","Q11824",115,0.0270997559165307,0.0285919185106799,0.028427748988162,0.0224893148646553,0.0197741478241385,0.021986359879483,0.0211617561738715,0.0214180546712885,1.4066142094423,1.48173423562025,1.47698518501933,1.1633386874099,1.02097714218267,1.13690607032572,1.09363490055837,1.10707396663943
"289","Q11825",115,0.0554360397393622,0.0570319167612863,0.0534426965252397,0.0513297247074279,0.0417105656174871,0.0435312038045033,0.0472957195585445,0.0453081900119605,1.49753982702491,1.5426119540206,1.44541315905399,1.39016059801055,1.13558122812815,1.18431824054428,1.28418080429468,1.23160126085587
"290","Q11826",115,0.0446897514836417,0.065368275372671,0.0461954904146609,0.0497476410998461,0.0399959591947762,0.0437154379517539,0.0433803787618927,0.044024770700948,1.31701601284738,1.89417700670175,1.36017113383506,1.46106096162261,1.18032137491132,1.28844011525666,1.27880869461133,1.29739972600811
"291","Q11827",88,0.137236156889708,0.112468710831795,0.147355493080586,0.124856069051502,0.136916953214177,0.125441155486969,0.126217482674138,0.127096830340028,1.28541397106031,1.01761355521494,1.39355185685221,1.15525255040013,1.28005801346041,1.16115414512671,1.16962357000351,1.17847941632088
"292","Q11828",88,0.0658366705908875,0.0666146258275078,0.0713973074670985,0.0663056883279221,0.0683672124494438,0.0664484487291706,0.0683913970558383,0.0670411525357141,1.20816066312833,1.22983597174059,1.32881894662082,1.22939175136239,1.2696495549909,1.23217093804987,1.27014546054189,1.24373741480105
"293","Q11829",115,0.0101995389260709,0.00973974715008948,0.00963555268718249,0.0096356375822516,0.00955936502086215,0.0103520016034593,0.00959409828793903,0.00964575430740326,0.695479463643713,0.664173822094678,0.657156414608751,0.657187101676199,0.652002035408558,0.705863946364974,0.654361871483065,0.65787633495922
"294","Q11830",115,0.0132824995092191,0.0133074030328654,0.0116463777338143,0.0116463273971805,0.0113108205114786,0.0116184383508017,0.0114945440180172,0.0115246424906978,1.05399086909015,1.05602577073186,0.924592381979362,0.924098755663236,0.897471152462978,0.921833920118586,0.912026819383735,0.914400416721272
"295","Q11831",88,0.0254796626402771,0.0695450827077606,0.0337903894665805,0.0344642916887397,0.0146198827109587,0.0180747675151659,0.0207637010386655,0.0207262653538952,0.878348240868008,2.30171403610656,1.15102349182968,1.17335840334915,0.504096916804347,0.622324302621965,0.713683917212403,0.712215953815827
"296","Q11832",115,0.0543195849290092,0.0325955551049295,0.0517218085749833,0.0262545294479555,0.0267057688067062,0.0262866894417593,0.0264334835810057,0.0264157085429712,2.83197287696232,1.68160849924059,2.69320492210809,1.34335351018684,1.3670619371739,1.34504201869204,1.35275454264159,1.35181915535093
"297","Q11833",115,0.0275414710856433,0.0251565027238796,0.0276252942164898,0.0255089046282232,0.0267183166388307,0.0271295157243367,0.0284969792612301,0.0264527285278516,1.08089441944266,0.986720138573703,1.08431013670251,1.00038888535762,1.04832774239386,1.06465837887728,1.11908154703681,1.03779166887625
"298","Q11836",115,0.0380290883215457,0.108106002645387,0.0402098630228571,0.0347481243336358,0.0377113703895969,0.0348375540324454,0.0360745809583911,0.0351050499499543,0.884756711630403,2.70140240203789,0.934096344101451,0.808642822326029,0.878143457918427,0.810690017564895,0.83971618625959,0.816884900056388
"299","Q11837",115,0.0792541351682238,0.109738678988562,0.0749625755938575,0.0945691511198987,0.0658674377449314,0.0885652052101691,0.0758364629238941,0.0818663927934744,1.0960492116419,1.47050876095959,1.01548040386364,1.2647853600521,0.898503493339757,1.1890079921666,1.02661150787137,1.10379174308316
"300","Q11838",88,0.102651736909172,0.0931613842469705,0.0687472532096874,0.0720928039889054,0.0607644181311983,0.0619032179550673,0.0640629257032283,0.0640791872377706,1.57946139197945,1.43657932317915,1.03807631328172,1.09441019932597,0.916472871037304,0.93274621261173,0.967257431097104,0.967568766572146
"301","Q11839",88,0.128472222391501,0.070363350282848,0.0640028150920889,0.0597770735334185,0.0696906264575669,0.0655607251421562,0.0649766056422368,0.0640811500073229,1.69411770226114,0.943670669167779,0.850581250723484,0.799031806204255,0.931329518361813,0.873174775711583,0.864489228721319,0.853532086908071
"302","Q11840",88,0.0544135317610047,0.0376401560344672,0.0660832743103894,0.0569667144344371,0.0446891897764966,0.0500387123878213,0.0505701823367125,0.0498532484745396,1.12837209240915,0.788234979348124,1.35807862982501,1.17772756035269,0.93264604433394,1.03927859802368,1.04969704650849,1.0354295998802
"303","Q11849",88,0.171272416007863,0.0783746387164417,0.196306431904515,0.118016799799857,0.129626719787311,0.119753336447943,0.120810150075474,0.118118155217373,2.19100919166944,0.985420561734512,2.3214381802779,1.4995964464293,1.66960118372227,1.51591056580568,1.54443646567357,1.51232979799418
"304","Q11850",115,0.024174123413374,0.0437072031830461,0.0323363063395647,0.031635376189505,0.0101615153937669,0.0131084698452729,0.0187352735386984,0.0165656923038981,1.00756315104019,1.79124200691091,1.33393464595235,1.30558690827242,0.423980406510054,0.546763766792284,0.779057667326919,0.689575805004851
"305","Q11851",115,0.030705250371559,0.0367280762759645,0.0377719206160053,0.0376193065678472,0.052267668556798,0.0382173585331301,0.0385239056909698,0.0399777122944551,0.550781604101284,0.653373482201607,0.671047868737726,0.669910816261063,0.944037633357063,0.682996591938289,0.689297388117934,0.716805173601819
"306","Q11852",88,0.140689914344243,0.10333946880457,0.151056901000336,0.0803224236682804,0.076003801022473,0.0725157725996741,0.0741206195466832,0.0723762981717686,1.14025082262621,0.856599181341394,1.21582728105444,0.678816679653358,0.649912839816216,0.616660195047535,0.628917702117686,0.616081417055954
"307","Q11853",88,0.11009285864628,0.0975472651341376,0.113367424043945,0.108332351219017,0.105056948998905,0.107568922070079,0.106338491039955,0.106967027206687,1.20184914873826,1.06576083979336,1.23749069220805,1.18481606878862,1.16899722092984,1.18582268940594,1.1720805612611,1.17987865970813
"308","Q11854",115,0.129645341229918,0.0924872087772585,0.14516690364905,0.105213956138532,0.140391396049692,0.130654059531462,0.118326790710451,0.12558613909724,0.789404231642834,0.573005447112385,0.875879585598679,0.661514823142704,0.909544680456089,0.839329842448375,0.752521255652098,0.803463115349056
"309","Q11855",88,0.0492613130760669,0.0410871956702967,0.0530929482071616,0.0444581555444978,0.0486641459178768,0.0444480193536976,0.0471011280316606,0.0458605369075996,1.31303964854407,1.08209906333279,1.42192190394201,1.18213175543637,1.29849683407853,1.1818528913607,1.25513651154681,1.22082716029187
"310","Q11856",88,0.0534205779105655,0.0366559147351852,0.0535164165244538,0.040265818014425,0.0451800042657188,0.040298752463478,0.0434175619219259,0.0414709511450501,1.57086677719109,1.0652326283929,1.57398348019762,1.17243304007264,1.32030399997264,1.17341955367068,1.26709888240562,1.20853927221218
"311","Q11857",115,0.0327103366583373,0.0323196106766197,0.026424985711532,0.0341728970066435,0.0234072867140383,0.0222570422565339,0.0300510737253791,0.0235534656649813,1.25152805097653,1.23045137792506,1.00514118141414,1.29619553026583,0.896318015779031,0.845038441878028,1.14096252016335,0.894066147821538
"312","Q11858",88,0.106216269288926,0.100283053333974,0.0972999035767493,0.0923423612859186,0.0815562189421886,0.0817591353514041,0.0822627444767578,0.085196944720641,1.43842175853194,1.3629209134018,1.31849240640196,1.25215926768862,1.10515513619305,1.10806306626929,1.11418199567973,1.15512582338365
"313","Q11859",115,0.0318930560610993,0.0341334618243644,0.0252776803486876,0.0241692999587835,0.043142712617131,0.0277237401029177,0.0335837691377335,0.0317159809096891,0.788903486099231,0.846001753472231,0.625889013355964,0.597912196585696,1.08321513686177,0.687992214302067,0.837293965261891,0.78959847295191
"314","Q11860",115,0.143504471754083,0.17533903506544,0.13869153738521,0.148670841760339,0.136577359556744,0.147542767704814,0.141960726177939,0.144213487638028,1.85498086130641,2.23196743079516,1.79488798847696,1.91862214722594,1.76804739239493,1.90486247562937,1.83582643519338,1.86384400508341
"315","Q11863",88,0.180369947271489,0.141639272531052,0.180914371066844,0.113562963933004,0.131628060907644,0.112905227715864,0.114209397349761,0.117999061346814,1.97191336308514,1.57668793000867,1.97696422895205,1.2906564111083,1.48092440431931,1.28365777916305,1.29759052636852,1.33811671191844
"316","Q11864",115,0.0323778010457767,0.0368734531039374,0.0426514356989207,0.0404275855971368,0.0288864304198496,0.0366075437405224,0.0343341753638736,0.0340301047218002,1.24461643103341,1.4071415811274,1.61500934816389,1.53335484946556,1.11520969284096,1.39363899864794,1.31109673122369,1.2993773934072
"317","Q11865",115,0.0560780925846434,0.0680825820126122,0.0937918554211699,0.064428040199815,0.0921852941632015,0.083688501328967,0.0674437140754231,0.0802465943191581,1.04248438106598,1.27401011282334,1.81276907132168,1.2127374231449,1.7716129995541,1.59649238624664,1.27190525981357,1.52694760298188
"318","Q11866",115,0.0255961053415185,0.0240636248148652,0.0224222164033679,0.0226010932205695,0.0458288297537738,0.0256753320981467,0.0309235402013984,0.0305560905013457,0.693188725865184,0.653220264938405,0.606280099022779,0.611379486139496,1.27196711917036,0.697618299563435,0.845595961162116,0.835275257590308
"319","Q11867",115,0.139794055778801,0.132870615552527,0.166389629291739,0.0963536130648348,0.0773494040027658,0.0870380503274294,0.0915791388273769,0.0868115751654645,1.73263332483853,1.68042074003093,2.02599511896644,1.22868992271229,0.997419932104844,1.11938641688143,1.17119982542107,1.11516542389952
"320","Q11868",88,0.106846945110159,0.123535750035177,0.106846945110159,0.0844571544297197,0.150039778113044,0.102621414309713,0.0871576863875237,0.108363950559977,0.892061195574782,1.06728540721585,0.892061195574782,0.715990589345132,1.33833501236214,0.880874019300285,0.740091633425081,0.934393369523666
"321","Q11869",88,0.0488230928353187,0.0555847290921314,0.0433459831984328,0.0524977424813477,0.0407239939790842,0.0532527244166383,0.0459661873998521,0.0485572915625084,0.830222025776636,0.942183549515048,0.734696182315169,0.892811531521108,0.690311364067544,0.905715186314386,0.781401510286847,0.825810115601745
"322","Q11870",88,0.0474101205935995,0.0449914728764865,0.0284535172370737,0.0263568229511438,0.0237474906933591,0.021627765087687,0.0205911936822979,0.0211483508514749,1.15158347742882,1.09464403808764,0.692803546636195,0.641023370524931,0.574502121692809,0.523534129123275,0.497792628989911,0.511347711769403
"323","Q11871",88,0.0299566642640063,0.0295764240565947,0.021268542079719,0.0225049941227727,0.0276020397968659,0.0235596412642471,0.0217934085904268,0.0223765710797866,1.19098569738682,1.16584968594,0.844154988275519,0.889081137425543,1.10881173210932,0.940814674426442,0.865274310956991,0.891018329446886
"324","Q11873",115,0.0238165370832023,0.0242957415511307,0.0193419100384509,0.0192498439011413,0.0210904422342227,0.0193910664733195,0.0193456158731036,0.0194265361799539,1.31052627429843,1.33064333320289,1.06504479112975,1.05981547004917,1.16018269431088,1.06780654666271,1.06515716290998,1.06971119153649
"325","Q11874",115,0.0944532235261041,0.0723990792941962,0.0764718026865461,0.0669014136605369,0.0812656693742942,0.067620330402646,0.0732117684774171,0.0718522282604187,0.687487222962892,0.497052051719247,0.553312799990507,0.478560368238727,0.58429394652046,0.483675104896407,0.525945166000218,0.515509806551865
"326","Q11875",115,0.0578960881302302,0.0707896371649413,0.0588877175806818,0.0607589170256539,0.0516247120603756,0.0597720161203703,0.0564333281800626,0.0571678360071895,1.54608675526699,1.86961623502679,1.5715941874632,1.61946125460688,1.38403724157931,1.59421036726212,1.50855944917405,1.52747997259701
"327","Q11876",115,0.0937647800441945,0.0993876545415523,0.116958740104363,0.11318520024399,0.111640796439965,0.117054992286949,0.11192274009513,0.113973861409855,0.573904048541104,0.605007487186696,0.703799642672559,0.69116333515606,0.680598638960765,0.715242216593504,0.682422577796279,0.69566806357011
"328","Q11877",115,0.265165656924282,0.142792829608743,0.204553901012586,0.10443727346268,0.123853052318806,0.0940934023370112,0.108589875171543,0.106398656522249,1.8826981963411,0.970482198794635,1.40630615273693,0.673791686406881,0.810709007544423,0.604032524231139,0.702795259258836,0.68769054792613
"329","Q11880",115,0.0382431132760242,0.041691627055635,0.0425804732478163,0.0410478450518699,0.0620728849332242,0.0439958900357128,0.0520840434742466,0.0491171477908118,0.969312310336974,1.06094759104277,1.08149411950888,1.04182204541139,1.59579820326986,1.11825013827881,1.32993318267541,1.25195679565336
"330","Q11881",115,0.0764813678085139,0.058712697071688,0.0827928362154744,0.0786957081786801,0.0673358931853945,0.0745198211001347,0.0696896849254599,0.0735042085918293,1.59932731100416,1.24048341791434,1.72241509391317,1.6411717347753,1.41334629362356,1.55783849938993,1.460769260298,1.5374521759296
