"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1380","M19876",0.245679289054842,0.245672165971957,0.253248774787239,0.245673404079581,0.24953011587138,0.580374188621611,0.580353376572562,0.601606240229462,0.580357098177246,0.590981669203354
"1381","M39571",0.11639560381702,0.111810931200054,0.167393359547477,0.116296269889436,0.117113820873189,0.778413571169789,0.746828009581901,1.1814179173903,0.777759074525345,0.785304142726492
"1382","M36654",0.0253018517409956,0.00641056308661998,0.00579864560839981,0.00521647920916733,0.00519229090189283,0.610795248660685,0.157040949772802,0.141785476935395,0.127189901743133,0.126631353324589
"1383","M18534",0.376514135269441,0.185130905003679,0.217878997980229,0.153144519546287,0.181462243610372,1.99006069734423,0.821713603172269,0.906739683023799,0.629431395571042,0.73137623678237
"1384","M41628",0.194611801255035,0.185086683767395,0.191028040094034,0.182873660832341,0.182291917745651,0.925032545254342,0.885681407882264,0.915397726990316,0.876496142570651,0.874350774138082
"1385","M22549",0.00963524405971415,0.00926316292327474,0.0105447331616494,0.00942106012726977,0.00990559372284398,0.546422383200797,0.525510253807869,0.596990021297134,0.534428468819351,0.561315214729471
"1386","M8258",0.345458852698277,0.391186769575803,0.443154863462664,0.465169322680974,0.454273362157794,2.24838066766318,2.6275240611913,3.09350728333409,3.30500231963321,3.19925480148365
"1387","M36704",0.0618755641385883,0.0900201715398628,0.0846615294920639,0.0872201553238256,0.0859383539842033,1.17252398428215,1.67465644013169,1.58052957785939,1.62596379486351,1.60324668636145
"1388","M39264",0.0761780099958535,0.0828972220885809,0.110726366611212,0.121799550400281,0.11628467244157,0.775344043451021,0.846741245066176,1.14260172396715,1.26438822111298,1.20349497254006
"1389","M15448",0.217836672577085,0.0890154814120279,0.0399052075516338,0.0730296549844967,0.0558777314026358,6.55757009740851,2.91850357452767,1.37054331206695,2.33721051511897,1.84357662880713
"1390","M11981",0.0426398331124615,0.038375243827594,0.0420529722172767,0.0405891855480878,0.041320258833658,1.22811847725202,1.10791841969295,1.21176582687316,1.17061663959894,1.19119123323605
"1391","M21373",0.35002891022747,0.311656496182065,0.464719497931111,0.320969091968343,0.394134734637246,1.09648730207103,0.937379485409522,1.61905659572714,0.974518266517568,1.28580588553174
"1392","M6047",0.272492988977668,0.234558033402639,0.226140910968139,0.231425036025107,0.228772838262466,2.38307376060884,2.10674352927246,2.05227580538197,2.09365928236066,2.07296754387131
"1393","M31633",0.0689442463799552,0.0787673316676985,0.0507685610279143,0.0927960383995547,0.069793436602136,1.39460895712666,1.60699072344153,1.01248544057669,1.91395044736292,1.41431592843581
"1394","M2287",0.289916197914851,0.30215519947609,0.266366416283242,0.310145303639428,0.276504048613417,1.40468912706168,1.45479971183605,1.30749141810729,1.48641282012283,1.35332422191462
"1395","M26129",0.045634386950394,0.0335081558666031,0.0155668719288734,0.0217056868080573,0.0180876595144028,1.59873128842024,1.18261836350815,0.555501924043859,0.772546489362574,0.645314034003416
"1396","M32702",0.0923382702973062,0.11854442689513,0.129055461403658,0.134113250695372,0.0804094525192038,0.972875459519735,1.10313568493423,0.97080992651442,1.18299875560398,0.867842553178089
"1397","M26483",0.0547856789113717,0.0560009456226805,0.0458973617094668,0.0656322093517091,0.0487321060704278,0.85688387746863,0.876463980670463,0.716616740593377,1.03881058963223,0.761264732372926
"1398","M20548",0.288188123365949,0.350990672127062,0.29316846977314,0.335767305795378,0.102452356255367,0.847720659553831,1.0805709159803,0.601066550275135,1.02072116056502,0.278170379542304
"1399","M25604",0.131355811505378,0.113621738298336,0.095366315469571,0.119141087594438,0.107131208061063,3.53987395839806,3.09170245198885,2.62371655904504,3.23242918056518,2.92807286980511
"1400","M25962",0.0310253236041916,0.0233924311411003,0.0192527140925439,0.0223630817563176,0.0205099300122418,1.60335611303589,1.20326907658412,0.986956673430787,1.14944359510594,1.05244532358269
"1401","M32224",0.348452117742501,0.283392223609736,0.317228233555517,0.290247337787059,0.303659762204962,0.848846585268879,0.699117444801558,0.791351789594893,0.718291385318402,0.754486692536185
"1402","M4741",0.144681768202223,0.117177431060637,0.131943261059167,0.107799013769195,0.116514871398494,1.74433683709728,1.38344130299599,1.56286898491486,1.25145206168023,1.36094703942506
"1403","M21851",0.0377229620598286,0.0300672733978176,0.0356499147437,0.0255801296201574,0.0305964167637475,1.58176907704451,1.26566855118452,1.4953772843479,1.07962586902542,1.28750157668666
"1404","M33808",0.135351219217764,0.147786401176892,0.111942401930488,0.13318338420359,0.101878583395317,0.784639901794902,0.852129237138905,0.669915615237985,0.770915521573125,0.604884130159689
"1405","M9296",0.311856392511326,0.18873011644458,0.170606298770947,0.223108832838144,0.19834591595163,0.689287238583013,0.382129535005279,0.348345172793535,0.461155986893451,0.404750579843493
"1406","M40876",0.0480007134010978,0.0363076105879229,0.0311164277390894,0.06184935482144,0.0463347667479667,0.891056052528885,0.678563780657727,0.583381133685339,1.1412209485874,0.862301041136372
"1407","M19593",0.242985530689787,0.0980544476621566,0.291221888247168,0.116338749536575,0.203095729545795,0.733582427536232,0.265982275463196,0.911738485142956,0.323020768993601,0.595268114075706
"1408","M13734",0.0797456019473186,0.0378566709484272,0.022853525844161,0.02296820494269,0.0227252660437224,0.738761500286213,0.360111121594096,0.211386906962497,0.21354554013573,0.210616909952456
"1409","M23597",0.0177827241286591,0.0100111530249463,0.0119436437687441,0.0165351931442889,0.0142207421620612,1.21585457521555,0.688984430901996,0.820243390504248,1.1311084083167,0.974642650273859
"1410","M16064",0.297323165426814,0.28088982823435,0.274423518525785,0.24403688613876,0.258776299095843,3.69345164507516,3.54086868165187,3.49195902624634,3.17832175481605,3.33437794718027
"1411","M33239",0.069606493502708,0.0676509123355677,0.183671910217542,0.116120362542926,0.145728677064261,0.190936309093455,0.1852382030811,0.476872679214517,0.312334944251982,0.386398587857775
"1412","M4091",0.121689308765344,0.168644787623429,0.1914178253333,0.217979366532268,0.198934678910819,0.707953564876538,0.964069671553028,1.12494530429634,1.24302977783083,1.15934597326293
"1413","M11185",0.0214321987558158,0.0256946062162275,0.0154855541703324,0.0213896564119527,0.0176981142540122,1.01433405581139,1.21960610235166,0.730944541935317,1.0107817077947,0.835789608955322
"1414","M32101",0.358183030227192,0.35076525880435,0.37079003468646,0.352732367435052,0.360999999282912,1.30878014850962,1.25868942327317,1.37004521207801,1.27353508060586,1.31755102301182
"1415","M26393",0.0373856122350313,0.0371324236171643,0.0414400384325822,0.0377510189380874,0.0395764373251924,1.06373714588455,1.05634710739624,1.1822947575848,1.07435269011144,1.12760682258706
"1416","M26036",0.0416658720930472,0.0351379067588379,0.0277787520394478,0.0335929124032867,0.0275323734574571,1.39947955964816,1.17330940194018,0.920056437505844,1.12008328581919,0.912409514132239
"1417","M33220",0.271967901998203,0.269711956890853,0.200474766340057,0.317921467151803,0.257275532115799,0.895016346811703,0.887744915892568,0.624984824881242,1.08999520505979,0.83812181727019
"1418","M42089",0.12547792261678,0.0902719405820045,0.0693906914349996,0.069493347301138,0.0694418776247221,2.88997474653072,2.12318579400263,1.65262384507813,1.65537330443899,1.65399857475856
"1419","M16743",0.133221142804749,0.165693064731003,0.138530911474108,0.138638841623696,0.138584880371028,0.643416729845843,0.814507627185437,0.670537327701548,0.671092520079586,0.670814923890567
"1420","M42516",0.756131595442487,0.793997744497763,1.33530204711916,0.724278359672904,0.790882170719395,0.369519177233703,0.365644423627618,0.485616690032639,0.345150290645808,0.357618008352007
"1421","M6442",0.303364409722633,0.181286150631208,0.0373629230411052,0.121456760131536,0.0806905393351388,1.93059213520895,1.03997921830877,0.187235583087392,0.658381412944377,0.421427803430279
"1422","M21129",0.158753027460059,0.159193139252597,0.0500677759652962,0.175124171985577,0.090218934141021,2.08024382607609,2.08551591248083,0.694374176509176,2.27730746740757,1.22786686453161
"1423","M20035",0.255199011261849,0.375836812577141,0.265002617574983,0.349785666848022,0.308699562411375,0.41862117981521,0.673622270787036,0.437735665641829,0.613089683128374,0.525412674385102
"1424","M4702",0.0811810312319382,0.0796946185692315,0.0714289909435447,0.0770664181218195,0.0727943985736153,1.4374934093407,1.41049870895823,1.26768241764173,1.36475295513264,1.28933124804839
"1425","M29920",0.0259801030693418,0.0239264417688227,0.0233862864334478,0.024909124445224,0.0237306940765803,1.23028328509469,1.13459048985645,1.11096942876683,1.18054205228329,1.12688360268334
"1426","M1450",0.0367165492320513,0.0260496885342585,0.0267258963156286,0.0277474944952639,0.0257285628570655,0.912467791056863,0.635515700114755,0.659660130444707,0.676269873456903,0.630578213205774
"1427","M10364",0.0387180665912027,0.0170721720991868,0.0184270424290624,0.0172599721068259,0.017118984786035,0.842039426182498,0.375760880703534,0.40824574170587,0.378792846513759,0.376597546197817
"1428","M19877",0.192217939860746,0.160400985703247,0.0993312114233829,0.192228913522526,0.138268776037305,0.576710816777042,0.445953699511108,0.273341130591506,0.576748594046942,0.396387871236416
"1429","M26517",0.0960457495683113,0.0862055674686988,0.0810747239111365,0.302394089978718,0.181845657788463,1.11268964832721,0.881609451245661,0.856933241956951,2.69086776787376,1.77390050491536
"1430","M28936",0.013431134441349,0.0108058910185091,0.00771291031833166,0.00939129576604821,0.00830518214746349,0.486433058419477,0.390665696654179,0.276649883450004,0.336622340131907,0.297682485360858
"1431","M15850",0.0630677232523512,0.0526572485014707,0.0640931157875875,0.0673623059361793,0.0657255135619215,0.761550892153991,0.63797844025126,0.773193146931454,0.810912555286716,0.792052851109085
"1432","M45284",0.138286500853622,0.106657846026214,0.0766506527563261,0.138282665814776,0.103541495882483,1.49707541767536,1.18216406066666,0.868780898219965,1.49703805870561,1.15020235760244
"1433","M42898",0.303487110625479,0.262241944730121,0.227719868249447,0.25934768602909,0.237266944725547,1.07929625972832,0.889508958154189,0.740829935670114,0.876762773821862,0.782108806019027
"1434","M40017",0.0385315635754255,0.0276057976550269,0.0192578266998219,0.0385294438213073,0.0239389658926371,0.532860039182313,0.384106845331643,0.267374908169971,0.532831454318674,0.333393492643116
"1435","M17749",0.494755111821116,0.632142334773567,0.494755111821116,0.484038513881332,0.489384122702577,0.813183380193689,0.975631094314593,0.813183380193689,0.79946679157897,0.80632508588633
"1436","M5527",0.0143021904103094,0.0127634060950138,0.015903650181506,0.00877121306807666,0.010083449237508,0.834056701697127,0.744658182798424,0.927675128258216,0.511077504884328,0.589505723593845
"1437","M40125",0.0456013602592194,0.0336355871873031,0.00995264761867104,0.0325388506414689,0.0199580495025928,0.792317748242304,0.580015705200366,0.169901201883927,0.560768719428391,0.341851914668102
"1438","M32251",0.313177930106049,0.312487338627445,0.306845824337462,0.306754675711862,0.306800274291721,0.688494499697826,0.691133591263718,0.676078707018892,0.675861954802269,0.67597033091058
"1439","M31703",0.019718182751936,0.0213300709062503,0.0239313403609328,0.0194273089041588,0.0167992184960344,0.334970741100099,0.36061284345551,0.407316882149934,0.329427240443377,0.285220847546548
"1440","M4720",0.0920917958606492,0.0800557565310755,0.0828398677298383,0.0825580724977908,0.0763218059031532,0.914449921605058,0.804909825803888,0.827474400864089,0.831235864245977,0.766971845288228
"1441","M22083",0.0138637102728708,0.0139920583684537,0.0151968614028937,0.0159414112559168,0.0152503225199946,0.538834172133678,0.54364330465367,0.591229980878048,0.620629406079037,0.593312286128353
"1442","M1345",0.0271814540612973,0.0252187703421446,0.0205059438797957,0.022095081558693,0.0212946615457165,1.8875279088034,1.75383183909761,1.43156338326154,1.54034651344349,1.48562648591123
"1443","M27065",0.15027796665779,0.1218512533913,0.103763300835898,0.0981577290571416,0.100876831897369,1.26450760345637,1.02652072812653,0.949061415160756,0.887456507189908,0.918258961175332
"1444","M32756",0.14534404776632,0.134773665757697,0.133921485106525,0.133639026185104,0.128962776909465,1.44588161723739,1.3239618655837,1.29933289533357,1.30986036471881,1.25141986822889
"1445","M38488",0.0315706902329441,0.0283844642376559,0.0148088854883224,0.0275231699859909,0.0206487875942917,1.04263949744184,0.939470556736427,0.494842755986766,0.911569520477721,0.687345065757397
"1446","M41157",0.02762493338721,0.0299504248282635,0.0427796891459776,0.0259498272684718,0.029850605646246,0.337982740668795,0.366892131982929,0.516508678678122,0.317475881429354,0.364337842963965
"1447","M18751",0.519366116222731,0.432974839984529,0.303390778857204,0.355476399063276,0.326254747577784,1.63364274663811,1.27087157388122,0.829698415194522,0.994792717682023,0.898598890821651
"1448","M37993",0.0277948104027952,0.0131027894926683,0.00681646994860733,0.00874523986814459,0.00719146906558334,1.24329260155974,0.589750896869611,0.307999788562275,0.397704909330655,0.325844319527378
"1449","M17827",0.163976819430417,0.176123867079933,0.163976819430417,0.163964262771362,0.163970541125374,0.636241867585151,0.690054637332088,0.636241867585151,0.636186592034367,0.636214229809759
"1450","M5497",0.0407974756822977,0.0405760171570838,0.047145584773279,0.0374603944401508,0.0420706835368158,1.643371706912,1.63416295186106,1.90588959251807,1.50547377441223,1.69537274111042
"1451","M4446",0.132715516324957,0.125392828846401,0.114917640474453,0.128489614885394,0.1106945142783,0.988820066514644,0.939302473178258,0.876779466986343,0.948677080917371,0.847053026499406
"1452","M26862",0.0193342600700137,0.0225047088130756,0.00851215374226348,0.011947543270945,0.0101175190531595,0.505095911723741,0.591792791638475,0.221226893191164,0.312818958208577,0.264001681701457
"1453","M9836",0.215147891614087,0.236816037970816,0.417454162012048,0.440099407595583,0.12353643801415,0.633333333333333,0.708607630238191,0.867571953235966,1.52732913627437,0.342752603584898
"1454","M2272",0.00880874582694006,0.0057806949893828,0.00239771189099387,0.008829382588566,0.00532016773031478,0.455530384908337,0.299339286773594,0.123586223148124,0.456697615423238,0.275343353320209
"1455","M13554",0.0616209729932878,0.0587895438311261,0.057550006398005,0.0570882284137936,0.0571992688299678,0.658933144995483,0.628498480463823,0.613234750501333,0.608562658536366,0.609537290661855
"1456","M17380",0.262217510080023,0.15893986516493,0.177416353947097,0.162383591922927,0.0538160498126709,0.865961399916581,0.495335004722756,0.554403957079241,0.387921839981077,0.162087505293356
"1457","M45936",0.0511654382738523,0.0305251814022407,0.0166100666040525,0.0179727615692757,0.0170231582718076,0.570293663112696,0.346082672753113,0.188734849362454,0.205651338081925,0.194194698298003
"1458","M37701",0.00699251462320325,0.00693138866776091,0.0154946439218576,0.00985150039233245,0.0124537334768758,0.312529525966399,0.309799481494106,0.697499643020372,0.441401651561074,0.559199303707618
"1459","M35685",0.0492562782020444,0.0489883054022961,0.0557756551214085,0.0557398677537344,0.0557576665171983,0.767422128128104,0.763080490932208,0.866387479988874,0.865862141193881,0.866124810591378
"1460","M6115",0.114076568861698,0.0872716328184656,0.0483566377918693,0.0898187712735775,0.0687207702664708,0.349088101844559,0.271805502843327,0.15479537775846,0.279655550064582,0.21707568461827
"1461","M24256",0.0571782550951953,0.0650581382198321,0.127109072553965,0.0754111736995601,0.0980732307511958,0.38715249229215,0.438482786366911,0.827616253814954,0.501794139523653,0.646115868880047
"1462","M8106",0.267669831269869,0.218446392568642,0.267669831269869,0.267666934045478,0.267668382659065,0.674566914144299,0.532363318297382,0.674566914144299,0.674558208859595,0.674562561501947
"1463","M27099",0.107799621156317,0.0786525863909961,0.0831669571648424,0.0882010130157091,0.0856067174413986,1.36436563286014,1.00908874313006,1.06355257844989,1.12762285000891,1.09520733677546
"1464","M5891",0.0667374389742148,0.0627371771074663,0.134715291241419,0.0629222960087567,0.0859659765145121,0.396818532550509,0.373063259840711,0.839526985970623,0.374566494618668,0.515542093135422
"1465","M22823",0.0120741912275605,0.0103397295787934,0.00561415478597865,0.0112358933577059,0.00691758324523054,0.622768600042761,0.534125899874841,0.290429388190583,0.580029213328926,0.357923464224105
"1466","M13687",0.0428892216548473,0.0398464455093283,0.058460012976034,0.0596931409353355,0.0590768597695586,0.437354512596146,0.406122897283154,0.606525115852891,0.620092955345639,0.613309035599265
"1467","M2850",0.126717906526072,0.118573914668982,0.111708352398309,0.131998507719506,0.121908268925279,0.800361909325028,0.745628643736689,0.697525694267353,0.8350430022941,0.766284348280727
"1468","M36507",0.0392571531605592,0.0423306013817286,0.0217954832179088,0.035316232952035,0.0285290983085459,0.618686355611581,0.66591670194774,0.34712906619487,0.557888749788394,0.452508907991632
"1469","M17639",0.362331755950886,0.359222715846752,0.362331755950886,0.362329341708647,0.362330548830661,1.87280701754386,1.8520194660031,1.87280701754386,1.87279111640611,1.87279906697498
"1470","M33699",0.156219876293511,0.147183481551697,0.211941387598471,0.141029480196417,0.172526184870612,0.820137678992093,0.778836954003684,1.15375169584043,0.735098501189682,0.927811446628052
"1471","M20633",0.539641050997459,0.335508589796001,0.459844983715264,0.416069862050512,0.434430853851614,1.48775153105862,0.756001869966798,1.17250370805971,1.01161891749984,1.07794066283253
"1472","M26018",0.0522470117191234,0.0500621889595735,0.0439555309495233,0.0447510048885718,0.0443021918861386,2.35462163245417,2.25930615521434,1.99235491924223,2.02650561879102,2.00743209643309
"1473","M43575",0.0238691490742622,0.0226928479643992,0.019025380316363,0.0197095414352181,0.0193675954376279,0.436896676915619,0.414929621646203,0.346719400942272,0.359394276730925,0.353056838836598
"1474","M31861",0.176544049615,0.164958798181158,0.169406867432549,0.168414560327134,0.168910599984151,1.61413669193033,1.51924587757616,1.5565595698185,1.5484634356889,1.5525115027537
"1475","M46637",0.0930304680513112,0.207317933122436,0.140800516893018,0.330149003642073,0.225840225842117,0.728761906365455,1.52835920356694,1.07398816764676,2.27665687673516,1.64497151471859
"1476","M34516",0.55210124963836,0.325781942482827,0.282994485288605,0.350715286331292,0.25239978083408,2.11833505763378,1.00363871060198,0.83589203109701,1.11433461021542,0.751303492406581
"1477","M26531",0.0769832748108847,0.112440984196246,0.0977065514796771,0.10190272996805,0.0308530181894471,0.227299148395734,0.325349550967463,0.332332993543574,0.294876591981816,0.0953110137405646
"1478","M39831",0.704905235782224,0.759824110534123,0.863259619892539,0.76277020195733,0.790153781153052,1.92925659472422,2.03239026300719,2.17861325148881,2.00708312133861,2.06237331320252
"1479","M47860",0.345572591936025,0.463829584959789,0.409233796890929,0.497920680596882,0.443533710722237,0.404251030582397,0.537028812656214,0.465366532802366,0.595898725176985,0.509338449609452
"1480","M25818",0.0496102494645866,0.0267128339608818,0.0156288381739996,0.0203599797174287,0.0150085114392835,1.24975660968332,0.658842787473895,0.388349363950985,0.503387761433944,0.369982425926528
"1481","M12851",0.0330982639063276,0.034021167547497,0.0272067290794675,0.0365809466105402,0.0318808413273814,1.66591012256015,1.7111529972317,1.37514527712216,1.83670585174359,1.60592556443287
"1482","M224",0.0294856265586585,0.0325910623409629,0.0204220583275549,0.024233695817136,0.0220162175872634,0.930676271464767,1.02949508261983,0.644660424978474,0.764377309022546,0.694400532987543
"1483","M23062",0.0152528604906631,0.0123423934548824,0.0150883976306249,0.0108420202374759,0.0128574389097713,0.83298262306693,0.675275855010838,0.824713540075996,0.594082428686383,0.703819657856173
"1484","M293",0.23494383875924,0.184472678906312,0.254488618241262,0.151622430702571,0.197055949482122,1.11713061190467,0.902072055550907,1.22052044350861,0.749918438122896,0.971863279713436
"1485","M13488",0.139918907542976,0.0510636011415006,0.0586713135631483,0.0836426123728636,0.0710337653913043,0.447408907503892,0.170861612084455,0.196997298155364,0.276423863303474,0.236710580729419
"1486","M27325",0.113730417974263,0.116447916936458,0.105382353910289,0.102772068819481,0.104079799094386,1.20456154143956,1.23547610796682,1.11015761244137,1.08087644976481,1.09551703110309
"1487","M42077",0.0656972848031107,0.0339655986427645,0.047879588598447,0.097544204034921,0.0377991668648932,0.661379128665369,0.348722676558016,0.501812679997061,0.966269843171182,0.393967356179945
"1488","M47405",0.327901676580034,0.317117798828604,0.32054634000963,0.319419165262251,0.319986050781079,0.941223467213761,0.907047488914197,0.916368731540962,0.913094256965085,0.914731494253023
"1489","M36896",0.0590696887701008,0.0514909025204465,0.125276859399182,0.0518367206438631,0.0811719758914593,0.590328572782089,0.515483975135672,1.1941213352664,0.517712418305719,0.799420534004034
"1490","M42193",0.0806927255015743,0.0815334867807107,0.0806927255015743,0.0803943723991214,0.0805435866261363,0.502600183542368,0.508225316361826,0.502600183542368,0.500627861228705,0.501614022385537
"1491","M36943",0.265108538500648,0.173865178358199,0.360649903914016,0.300520239989317,0.331137550617685,0.805772293521058,0.495846125283974,1.16337297119925,0.931307729900243,1.04734035054975
"1492","M6214",0.299818234346547,0.276178561529946,0.299818234346547,0.300101561529209,0.299959889074111,4.21856341768645,3.94607263766864,4.21856341768645,4.22173245449785,4.22014793609215
"1493","M37559",0.0211042592344195,0.0160093959900384,0.0153036127224316,0.00900265740850391,0.011788083408503,0.861906646786234,0.655768789199393,0.626366464067341,0.369860443096735,0.483549169634249
"1494","M37646",0.0148954809676899,0.00930241282911254,0.00889454297498175,0.00745265097133009,0.00705855202744613,0.455078972565027,0.283209518382449,0.270241713408185,0.226716241075518,0.214535811205383
"1495","M20526",0.173995130970137,0.219954178705767,0.207562961001757,0.207200238068385,0.206223664413589,0.544197530864198,0.711059127281657,0.664590540697362,0.663368839131133,0.659850206984771
"1496","M22842",0.00780818345745992,0.00773688158482263,0.00947138301201767,0.00617998179854248,0.00590383988661658,0.493319409884314,0.48875100955888,0.59687321886365,0.390962412669958,0.37379019389154
"1497","M2023",0.0165314195968864,0.0112126612213931,0.0127553782796556,0.00772514476371531,0.0102359670888268,1.15404929044725,0.784475814491236,0.892105688239534,0.540752016014113,0.716428852126825
"1498","M30246",0.128306088505767,0.146146041560477,0.191516441762124,0.241700663678073,0.217029293942351,0.960403172621512,1.1066430849759,1.48749471925968,1.94016135161977,1.71382803543973
"1499","M110",0.0550284847339166,0.0181331372722671,0.0123444614247351,0.0204311208165228,0.0152490994373572,0.62235182692787,0.209535519499254,0.143558179366211,0.237292790482525,0.177168117549348
"1500","M5144",0.0931936222495186,0.0951815524319108,0.0675009863395378,0.0973087700893034,0.0811503345894209,0.748559716703566,0.765484568628508,0.533559458427485,0.785204606813604,0.64683276121
"1501","M29965",0.0827813605955956,0.0648822878742221,0.0840446022464618,0.0731886594600317,0.0749434517913124,0.878983821804683,0.682489229867474,0.891627221526194,0.775796416970359,0.797857265660822
"1502","M33476",0.0797764678966792,0.0536679137045851,0.044910381597635,0.042977003382962,0.0395818751855972,1.71311501833526,1.16700611951928,0.982944476882087,0.943376592214368,0.864906410909399
"1503","M19267",0.26559245423544,0.23040818315391,0.26559245423544,0.276634433673877,0.271131131411195,0.993794326241135,0.841350092323164,0.993794326241135,1.04316758607276,1.01848095615695
"1504","M6992",0.484303877096588,0.490629663932213,0.356563271421006,0.577647877416892,0.460980362840215,2.84905168155195,2.94328709428515,1.94431348824819,3.84720082688485,2.74230104037989
"1505","M38004",0.0314008808580817,0.0236696029563779,0.0176836288623871,0.019043020186948,0.0182737478348936,1.49759834729497,1.13374004010196,0.849488055661255,0.914541154703392,0.877879160139332
"1506","M29972",0.0353494203848635,0.00723842814271758,0.0145472614688763,0.0207638772699065,0.0176644701141427,0.983255128641146,0.203503980826843,0.415118821071577,0.596953394245402,0.506036107658489
"1507","M15212",0.0904390271664732,0.0809143934859525,0.105770221263811,0.0776057862617923,0.0418415279788478,0.113111777033893,0.100533345533126,0.119946883911116,0.0965561643440049,0.0518508151816532
"1508","M21221",0.00840037678451953,0.00737890827999107,0.00602889586400312,0.00775883032516445,0.00688813210661645,0.417687439215919,0.36703917788438,0.300638666571937,0.385985062344118,0.343108315884761
"1509","M11312",0.0443176094101496,0.0385317964629233,0.0390280960998008,0.0388879904179069,0.0389580408518241,2.23623781500344,1.95092018862989,1.97546050670643,1.96853478660522,1.97199764665583
"1510","M1136",0.00851335333657705,0.00236287178443693,0.00455416093016229,0.00456672853455223,0.00454501655433485,0.577879801112711,0.161270583875986,0.311314160612709,0.312336853256239,0.310768787546322
"1511","M47511",0.23183992342052,0.273522947346302,0.361178835998819,0.215064587972535,0.271551928635823,0.444713499079235,0.530186216827226,0.739085726749138,0.417037241371478,0.525894041942687
"1512","M47242",0.286847019067289,0.296175825224046,0.286778571108342,0.343184980473182,0.297170703360123,0.87898835088624,0.90749964890379,0.87898835088624,1.02815912791331,0.910586516005021
"1513","M44785",0.194023502992091,0.166120929060382,0.17471393303866,0.176235335833007,0.175468759587984,2.02574060251776,1.76544572424861,1.8459668118245,1.86095458959741,1.85346070071096
"1514","M7542",0.21128513214916,0.0366606071822669,0.0643928993383591,0.0562666614587527,0.0603433035053776,2.7540242869246,0.508396881857206,1.04025972888209,0.904433686188526,0.972346707535309
"1515","M29100",0.0156106108481204,0.0233139233014077,0.0185274938729235,0.0239678445052291,0.0205725671706933,0.662685176772078,0.988009889869674,0.789725074375861,1.01650629505993,0.875369787142175
"1516","M1021",0.0280236668891742,0.0174013773629552,0.00378299150176879,0.00361803046106261,0.00368081919445063,1.31563679883959,0.820307356951319,0.179120610412462,0.171066783957522,0.17415780649216
"1517","M146",0.010168965855073,0.00317451668656542,0.00687839800675045,0.00565281804471605,0.00626607548038767,0.526583472046628,0.164959544128193,0.360280325289504,0.295921063039138,0.328099046728119
"1518","M2182",0.0954987814267449,0.0901840668717592,0.0479888951977942,0.055153516720275,0.0505092147340989,3.61117275794567,3.4207750396754,1.85697900283473,2.12086296601088,1.95013483401978
"1519","M43472",0.0895885548819574,0.0581955494428093,0.0346801958544867,0.0791061031973685,0.0558784991163257,1.19520916899662,0.793654774290892,0.485986588079068,1.0654547585777,0.766993494792367
"1520","M47476",0.27039297341294,0.295556477036038,0.278315868851226,0.276934030132512,0.277910128696149,0.986685565132537,1.07000958386945,1.01227491560074,1.00512123604105,1.0086980758209
"1521","M26089",0.0760318040070007,0.0146465841232441,0.0179968449070263,0.0258127013362723,0.0215867746592118,0.935997189449443,0.180852954155065,0.226184390211006,0.324833502068379,0.271415661398606
"1522","M12603",0.0147228863313408,0.0134527885514256,0.022522623808919,0.0260711600708647,0.0242911593038364,0.531676338070715,0.487507326159344,0.809590892980188,0.935756891679101,0.872673892329645
"1523","M12362",0.0252793189579322,0.0249270624576874,0.0287799546380089,0.0248713085217751,0.0268224975871126,1.06665218210364,1.0519660038754,1.21216678736975,1.04992714818462,1.13104696777719
"1524","M44676",0.105483501695291,0.0974245528030034,0.123241999719883,0.166068103097777,0.126222449922601,0.426681957377563,0.394034337667633,0.481572944725565,0.680188115276826,0.511980166793668
"1525","M19523",0.207775389791615,0.134730746049753,0.479454183006134,0.159141445427781,0.241621463169705,0.297666666666667,0.199836586444599,1.06733950754885,0.233710473857545,0.441262242953094
"1526","M27252",0.0837147929662463,0.0602170780000705,0.0716722011244225,0.0837143710966697,0.0530629059285614,0.901857768311442,0.639096188844534,0.727566808356583,0.901852977555403,0.55749225839233
"1527","M30188",0.0108864682379387,0.0106915206739668,0.0120919400577533,0.0114874818252789,0.0110493649026995,0.315026520314035,0.309116152743106,0.350273134664698,0.330416290458595,0.31872462117008
"1528","M41542",0.115758786491088,0.0942400400381772,0.0503434344820225,0.0694038728856117,0.0475707684740622,1.35590449107189,1.088769207745,0.560861775825221,0.791392993656117,0.527145811258063
"1529","M32806",0.120915847126585,0.0986192494749331,0.112041217314515,0.0723556889390423,0.0919082034052386,1.08987413375374,0.899768194209884,1.01483206905436,0.667259492030074,0.841045780542219
"1530","M43234",0.0569773151282587,0.0660324648680639,0.0953433397571099,0.0583446747363806,0.0745763252860328,0.537505119097726,0.62896150263323,0.919008595525018,0.54714942146082,0.706571730394927
"1531","M7173",0.400371349678896,0.394486940181442,0.400371349678896,0.400375162890754,0.400373256287977,0.95764788239412,0.937971998060518,0.95764788239412,0.957660336847006,0.957654109620563
"1532","M42382",0.192913941017813,0.190840973417426,0.179039817783585,0.185639270290348,0.182348506904843,1.65923318692716,1.63849922411587,1.5194100914,1.58560111219029,1.55250560179515
