"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"580","Q19753",0.0713052353838424,0.0502418751648405,0.0738945396967859,0.0771948309029962,0.0755433732201944,2.32939634614725,1.65776663448582,2.41077608188839,2.51414879109353,2.46246243649096
"581","Q3487",0.107170181476292,0.124004732260893,0.111569488618535,0.143893382711398,0.124816237321121,1.27297057456885,1.48938612226109,1.33134791574758,1.75269071167163,1.50028293143121
"582","Q11504",0.049522116289596,0.0454973057727177,0.0435459420830329,0.046807129718297,0.0451746599396313,1.9134200091473,1.76433831817127,1.69301684461965,1.81380059612795,1.7534087203738
"583","Q12459",0.145770805314108,0.147375094984864,0.17239907288556,0.164874871751508,0.168679262355653,0.916910822728832,0.92792557479697,1.09247444447828,1.04088286104607,1.06667865276218
"584","Q21426",0.0509021910045317,0.0643215682450087,0.0478975792334393,0.0558535149427908,0.0511447727803779,1.59259800160162,1.99255865691636,1.50055580875666,1.73759575663376,1.59754710085149
"585","Q13150",0.0117422012967464,0.0133624027281365,0.0109853640099149,0.0125449262247643,0.0114449419350294,0.545855944135827,0.620385664227589,0.510678208956783,0.582784501150545,0.531818950239958
"586","Q17112",0.137469391430533,0.116995386775157,0.0988315041164813,0.129920681713726,0.114220165502845,2.35087055654839,2.02638077867179,1.73177921504095,2.23297018648376,1.98237470076235
"587","Q17310",0.095315564201091,0.0907713631056497,0.0502041376855073,0.0939525768898331,0.0622177578005263,1.20555617021774,1.15231340045171,0.652996294878208,1.19004011556361,0.808234134057422
"588","Q11029",0.12887742195955,0.226349111838609,0.176482051264183,0.189233069499532,0.182823862033407,1.28323361496796,2.13346319063484,1.71100813929769,1.82139777071486,1.76620295500628
"589","Q12893",0.129857141928702,0.14120455579173,0.126030624760018,0.126244659709796,0.126137655180833,1.37766690035245,1.51240424624462,1.34186636924255,1.34421391995238,1.34304014459746
"590","Q22396",0.0261419558425039,0.0119665996522627,0.0148438872927575,0.00536505549471482,0.00962986829627801,1.04371916294954,0.482737454373006,0.596379113716012,0.215969027082959,0.387946578232825
"591","Q22049",0.0724090456054082,0.065660314755284,0.0415991886901276,0.0485628318104241,0.044656063986377,1.50368409515526,1.3687898555666,0.876488746337053,1.02081434130832,0.940381446758082
"592","Q16495",0.00926878939091661,0.0157413071748405,0.0283577221167011,0.0123339415382567,0.0203672035528502,0.381811777100485,0.652071441291502,1.18589361530291,0.509390879959194,0.846654816696636
"593","Q13486",0.0756365638761722,0.0479373898269427,0.16800213766565,0.0653620077030935,0.114813660230226,0.386655030547869,0.227357305216132,0.735791995914331,0.308540236771631,0.522166116342981
"594","Q21303",0.390003522388244,0.39835681024511,0.401874667919503,0.441970258381993,0.419706181450109,1.71477809311569,1.74676379659581,1.77015929557675,1.90261464427574,1.82920847194457
"595","Q7603",0.0313099261568177,0.0162039712578039,0.0176519356147656,0.0284927654224959,0.0230498767835873,1.21359183028031,0.641227571461204,0.684079333617706,1.09969241731836,0.89188587546803
"596","Q17065",0.157907764412876,0.148151928563756,0.163582044034224,0.156287982324484,0.159542245404203,1.55293438516719,1.46519810680692,1.60112844747,1.53857959924376,1.56686408206194
"597","Q4832",0.409147845559362,0.933853229287067,0.980828364663431,0.733574499323218,0.84151056019114,1.89460606527081,3.551712429497,3.61663968237809,2.99086971290235,3.30375469764022
"598","Q20311",0.373335828118492,0.366795119929566,0.371460095563899,0.360457546278985,0.362563595167595,0.694384270484579,0.683778045490982,0.691809462226533,0.67297122406226,0.676931918619867
"599","Q14471",0.190044409688162,0.157237888961527,0.0545968130901916,0.135616946051774,0.0902640811597364,1.47412112088694,1.23914227693174,0.452249578247852,1.08161278063166,0.736734170740606
"600","Q11922",0.0953241573043928,0.0602696089856352,0.055379853155235,0.0723107589002188,0.062618854542786,1.19945582993804,0.782471412972048,0.721558293314041,0.925312217923701,0.811117475109165
"601","Q1418",0.0623149073296818,0.0417579334440457,0.024481926000405,0.0635358666944663,0.0437864601564597,3.7147299442752,2.52052774980406,1.49563056497327,3.78473603770788,2.64018330134057
"602","Q15570",0.283559960240669,0.291577344878455,0.340890641347382,0.300734553678805,0.321121331435443,4.41335668759595,4.56146642609278,5.51309894139148,4.73284519100452,5.122972066198
"603","Q5480",0.0308057206592832,0.0137058957162901,0.00638685507585596,0.00239797538085366,0.00418405797391652,2.11454762124768,0.951544399562351,0.444644238365925,0.166375940852094,0.291251074189105
"604","Q1160",0.0517513760200928,0.0438396468665714,0.0444160631239162,0.0282222993523737,0.0362691407171342,1.40609581005438,1.1987164572076,1.21916108985455,0.782644870427176,1.00090298014086
"605","Q4972",0.0618592142256045,0.0477598547759196,0.0294997924721998,0.0182046288285053,0.0238232796700601,1.29787726460624,1.00966223026661,0.630290900072995,0.39143507816605,0.51063125600304
"606","Q3543",0.310455479941433,0.322263889555056,0.236010286896871,0.291362540900065,0.263164123229606,2.71088810147776,2.79880173571447,2.16143936199225,2.5847716757968,2.37310551889452
"607","Q22940",0.545628294143882,0.549488247496942,0.545628294143882,0.545530291316531,0.54557929171493,2.34988651231019,2.36035927146222,2.34988651231019,2.34963274059434,2.34975962645227
"608","Q17081",0.0778113906943265,0.0613509308003691,0.0759598460628498,0.0601193131928557,0.0679995634981718,1.12253723008304,0.895472424033055,1.09735576923077,0.878419573910534,0.987887671570652
"609","Q22920",0.250495154371636,0.229484363611453,0.182696109914094,0.301009072023258,0.237279812543386,0.763372017353298,0.68737991520566,0.520574884792174,0.948905463210001,0.706612452042367
"610","Q18040",0.366955132144112,0.239354184604592,0.233190214897251,0.310599113796995,0.273331236821874,1.83900910627112,1.07120965635993,1.03690730613569,1.47531993182326,1.25611361897947
"611","Q18341",0.014926247448964,0.00462901563391836,0.00226090415042993,0.00166177601576585,0.00098937406057227,0.757529398129749,0.236685709034178,0.115536588511599,0.0850828064120973,0.0503511161223928
"612","Q16746",0.116419622703842,0.150227199375862,0.158454175589893,0.131573176338254,0.145349997111356,0.954595828702467,1.25733010841543,1.33327527189367,1.08368511787009,1.20848019488188
"613","Q13373",0.046333221613014,0.0305349360633795,0.0184799898887645,0.0250985436023392,0.0207750528984737,0.934726945119251,0.602111369396961,0.351518855042941,0.457970287337728,0.390210486255781
"614","Q910",0.0589615694938859,0.0264210314226382,0.0162140837075286,0.014383023539781,0.0152936109989725,2.5112578892402,1.14472398683013,0.715716754491077,0.629622100428755,0.672669427459916
"615","Q5811",0.0795909294471841,0.15224775965395,0.109650416504858,0.0869569662509066,0.0502177592141695,1.08744720469089,1.80705643062447,1.34781574426658,1.19270310657894,0.661283936633677
"616","Q16007",0.00988509963625839,0.0113379156211671,0.0153953394763523,0.0141419037000364,0.014768819442308,0.187527549838596,0.215347440546058,0.292668172285853,0.268583119632047,0.28062564595895
"617","Q21710",0.0254516846644957,0.0239566497313099,0.0257649481404924,0.0247718250056276,0.0251604719618627,1.18670742652242,1.11793628506167,1.20105897374785,1.15542259692859,1.17329545327488
"618","Q19471",0.38311876735386,0.37603138340963,0.428511485557011,0.415668854231265,0.422591306189308,2.477540731918,2.41948113992372,2.85506821838436,2.76498279189226,2.81002550513831
"619","Q15707",0.46965960036583,0.235269447422911,0.226088491054027,0.194936366218272,0.210135979853443,2.25205348066214,1.22665554212766,1.164332550219,1.00002431288114,1.08217843155007
"620","Q5275",0.0420867042882684,0.0348617593962885,0.0507996052791072,0.0308206032557312,0.0406923076912528,0.368959650961483,0.306959546619112,0.443053906797806,0.272264667106264,0.357253490954812
"621","Q1325",0.0247812178864578,0.0154925652030184,0.0137895080446435,0.024781780864217,0.0189228416511317,1.1837845836537,0.745311489338074,0.664182710373776,1.18381099532449,0.907917015537616
"622","Q21052",0.125113625713889,0.089481159964151,0.0917870773207199,0.0915389181276126,0.0916630146492989,0.934438633305174,0.649683030908159,0.665069716800925,0.663123331388685,0.664096524094805
"623","Q12814",0.0671496288746815,0.0810623241282927,0.0741369155493017,0.092238989372047,0.0831339632604063,0.782886119245588,0.937991327317964,0.861270281542931,1.05970118577859,0.960485733660762
"624","Q22184",0.0265408170522797,0.126615813134593,0.165680837820123,0.101451928439898,0.134252027637224,0.339099358384192,1.72948779882183,2.33218513614326,1.36682250095508,1.84950381854917
"625","Q5443",0.0352715045703001,0.0237127748527793,0.0150381176759691,0.0137746864754401,0.0144057263636847,1.89920333009095,1.28580876932421,0.820021618873937,0.751177775969319,0.785599697421627
"626","Q8800",0.150215803200813,0.141969767272322,0.185752284476669,0.158976893290073,0.166134901157897,0.82513745657313,0.783221673895817,0.984373922736828,0.871744060215335,0.891612694767197
"627","Q7075",0.15774101027444,0.17114090040419,0.185911222884819,0.156935476814321,0.171551145516014,1.71446405498297,1.87477967283058,2.0532537374626,1.70459059086518,1.87892216416389
"628","Q23034",0.214000360492451,0.562381318491155,0.290754191296818,0.484241973567271,0.381328521940124,0.125064808813999,0.282018082985647,0.165913833955032,0.251892385562057,0.208903109758545
"629","Q20378",0.102208869094185,0.0968117099564569,0.0822177116190387,0.0648266482772616,0.0717343572091038,1.85223090515788,1.74555321189394,1.49490519207996,1.3110000907603,1.37234395261145
"630","Q5651",0.116801192449452,0.24936411019325,0.0989670447333069,0.0764117683190556,0.0754079269999852,1.60937440901698,3.9233915133647,1.41369160739069,1.0472495197393,1.02682473469389
"631","Q8764",0.533191925829173,0.360673721260318,0.337868298633098,0.469754915567768,0.370111932551725,2.09703806744506,1.6278685366388,1.55912804850254,2.19137003832213,1.68514114049994
"632","Q16737",0.125048376291523,0.114638537311307,0.0860197828547497,0.0788252134697847,0.0765312796334355,1.07955799353989,0.994101849982719,0.759360374414977,0.697631874259941,0.677484119871887
"633","Q12548",0.265119708333672,0.263853633637571,0.264614251451947,0.272513120591372,0.264929895641689,0.876724494453784,0.873003461860993,0.8784831020249,0.903157454276228,0.876721915052152
"634","Q4697",0.0114673121837773,0.00987768781166163,0.00617920476971266,0.0109917587640398,0.00858162714530734,0.699476089099267,0.603076459470979,0.377929322044376,0.670652752638774,0.524291037341575
"635","Q17171",0.0519386164939484,0.0466386500263697,0.0497336321073404,0.0475203248979389,0.0413468829592351,0.492283950617284,0.442067836867337,0.467839183146191,0.450348406874926,0.392845427687582
"636","Q20471",0.0353852675667338,0.0129921170369168,0.0203130274188234,0.0375387655143908,0.0288791312215525,1.29855685048675,0.482823248571982,0.751566638848756,1.37582729683529,1.06369696784202
"637","Q9042",0.109545362055879,0.101578086865879,0.101601051445949,0.109453479833258,0.103530599694989,0.415409990574929,0.382428658909201,0.38314407464313,0.40484380236854,0.38721274295583
"638","Q4849",0.0203891473553348,0.0136860775159973,0.00390320517589655,0.00526543767707106,0.00429890133886164,0.773656461433717,0.521455712555116,0.149433370253423,0.201581580902651,0.164656168699863
"639","Q14230",0.0366699563725976,0.0469347753034007,0.0588325460692315,0.0568610387972136,0.0578487095980309,0.772504208728491,0.994741674902757,1.25625335807147,1.21209064384975,1.23417200096061
"640","Q22767",0.0188180921694232,0.0181948353469172,0.0115684074782032,0.0117560413856587,0.0116357951238795,0.365957854075313,0.355102610555883,0.22259310604671,0.226174058839748,0.223879244883346
"641","Q14954",0.0226277866569935,0.0304137621033442,0.0265510325155399,0.0878609264927438,0.0350379825680907,0.220488313588378,0.298073375458713,0.256949858370577,0.901133862934259,0.345869862718095
"642","Q10102",0.0511933895654193,0.034573802007391,0.0118537153625172,0.0271454174555225,0.0193645426796679,2.20081903200138,1.48698472672116,0.522040914794032,1.16909216494858,0.84165367085684
"643","Q4164",0.0401817325260967,0.0462905343718334,0.0251118858325701,0.0348269250042942,0.0299538373479777,1.42751998869556,1.63744202394359,0.908579066975469,1.25054166892589,1.07956036795068
"644","Q14385",0.122422963079291,0.124152702354538,0.118372153288165,0.10932658510016,0.113839688294553,1.20593466566788,1.22177630726106,1.16866212388851,1.08453954647394,1.12660083518123
"645","Q3712",0.296808314734439,0.284999749072983,0.285182524749583,0.272027990481721,0.278586231587853,2.43883405364967,2.35501696392559,2.35750022525959,2.26303893930501,2.3102695822823
"646","Q14842",0.0327528880384792,0.0258894961278681,0.00902066890325615,0.0111449063775908,0.0100077832673465,1.15602250542196,0.9168513385684,0.320488547663885,0.396243387484515,0.355683537031043
"647","Q9125",0.0759963730058306,0.0631305191831968,0.0565498691750766,0.0679446883050634,0.06221566587124,1.40318143515614,1.17233542170542,1.05088287307849,1.26014712126973,1.15551499717411
"648","Q6560",0.0473266352746963,0.0341005914327486,0.0211904074090302,0.0226049052958352,0.0217660416323044,1.29867539099904,0.943970538585148,0.591937272163271,0.630612315426614,0.60765962130922
"649","Q13103",0.0503130253886769,0.0459550170162055,0.05987390251729,0.0460693693236764,0.051047546088966,0.503673550436855,0.459021093249889,0.604191674032023,0.460172894923505,0.511359564187287
"650","Q13049",0.013789055359154,0.0138062207086468,0.018192623990335,0.0144491110943331,0.0158927218569625,0.643400485681041,0.644192750012815,0.845380437406946,0.673878819657999,0.740162959765748
"651","Q3135",0.00573947470827101,0.013639283365281,0.0255347392562361,0.027395161461831,0.0264318212065544,0.220641816143498,0.528179620368738,0.997662340489153,1.07162546256602,1.03334043362122
"652","Q20940",0.0254223850364111,0.0243958330876478,0.0178036360387162,0.0242356779486337,0.0200455209812494,1.38358926331826,1.32652110049297,0.961606753034448,1.31761877203514,1.08519142011848
"653","Q10474",0.0700483971956335,0.0702859516029621,0.212823178116746,0.071694437591042,0.133122319827723,0.513457556191538,0.515246831941295,1.7299200707619,0.52592143984467,1.02327313176673
"654","Q22305",0.189995234003874,0.17494056442095,0.184232368512149,0.184936132057497,0.176512170302605,1.1129517125206,1.02453499632696,1.07868563498092,1.08530310330797,1.02955730432879
"655","Q21057",0.0238151679973633,0.0194205665724397,0.0178263086602828,0.0204899314876436,0.0191617525188455,0.948766244307737,0.772147697913802,0.708700882287049,0.814936620703621,0.761818751495334
"656","Q4384",0.685604797680683,0.330602341097147,0.330115596900192,0.287558264081558,0.311997833954482,7.50038579335764,2.82224510665305,3.12401400712821,2.42336885843048,2.77369143277934
"657","Q13115",0.0204629135319963,0.00631566843845488,0.00420264260554533,0.00654899955327518,0.00493586425506514,0.845277692425179,0.263269700622855,0.174463356013768,0.272428343796752,0.20488222186628
"658","Q22243",0.125972654104654,0.142161048783823,0.155569948518006,0.119777432815872,0.137893055376057,1.96269007875896,2.24184945133129,2.47852903520644,1.85720547172268,2.16786725346456
"659","Q12962",0.154854505371667,0.078325161645697,0.0431272777464109,0.0213733509593468,0.0321525069978388,4.97912160180991,2.6253895810279,1.47840176621134,0.72606043508433,1.10223110064784
"660","Q2689",0.0519424099794284,0.0109004415970415,0.011657597414838,0.0106035380661855,0.0111307406801021,1.51944838132285,0.327236841914585,0.3543583287129,0.322088796989207,0.338223562851057
"661","Q4138",0.310575561360685,0.11605842533243,0.365313946195964,0.0729838768792027,0.18289013353767,1.16375761095179,0.322603062148466,1.44109372730982,0.237759225954468,0.61736515414588
"662","Q21428",0.0902589809704657,0.085210797361341,0.0891826088240136,0.0807265475268241,0.0849882808356861,2.07925634297575,1.96988461761547,2.05078539178543,1.86714711261713,1.95896625220128
"663","Q6113",0.0272506725830648,0.0424706414739701,0.0254030728860161,0.02866023299365,0.0269410130235509,0.266748800899418,0.410395509670182,0.248801634991047,0.2802592329245,0.263739100919477
"664","Q18791",0.070320785666603,0.0685589851255275,0.0623370092421609,0.0685315759947027,0.0654213309463997,0.888147711803946,0.866685428603794,0.791793344119909,0.866729549879307,0.829261446999608
"665","Q200",0.0940836741810808,0.0597501452656081,0.053984036021574,0.0501790848996758,0.0519633683965542,1.5747913545686,1.02304520995766,0.930062292874389,0.86641258374402,0.896453896724815
"666","Q3148",0.021659599048112,0.00731346842313632,0.00340399071996099,0.0102590759676971,0.00606103905853404,1.08690955225554,0.370256694707309,0.172112109937921,0.518491329753412,0.306941878625646
"667","Q13581",0.0697270296789774,0.0262084241610127,0.0240403621451018,0.0356520849634122,0.00856970601277598,1.57831385310134,0.610584143517502,0.560193856571764,0.854128941651336,0.196513655034759
"668","Q9036",0.435522158877215,0.436855543393822,0.465563397931884,0.465568792065979,0.465566095003688,2.13646452587858,2.14500082703442,2.32901785714286,2.32905372412227,2.32903579063256
"669","Q12484",0.193646936004239,0.124505212358369,0.0970427277363611,0.0950112024876939,0.0960141465829339,2.10820708741163,1.40447833324007,1.10939065980003,1.08814888472711,1.09876977226357
"670","Q2382",0.118703256797269,0.0746279060003843,0.0506280277702066,0.0621890770381734,0.0563788434926252,2.83180613410886,1.82221888306005,1.25468538156968,1.52975994886475,1.39222266521722
"671","Q17458",0.0464446520391812,0.0484401171177631,0.047884693297816,0.047542407873104,0.0477034550833128,0.869263114152655,0.906734518015122,0.895458965720019,0.889922807515952,0.892690886617986
"672","Q20126",0.377364151130804,0.252906657271571,0.179730337898795,0.148975395001758,0.163251808975834,4.26744839757489,3.09279276486697,2.32132899301034,1.98503806475467,2.14472960533385
"673","Q723",0.0342539495010096,0.0185847664614511,0.00349295865497497,0.0037918075223028,0.00361449749557934,0.9155879502224,0.501642706268542,0.0942066495138875,0.102371492475371,0.0975285269320795
"674","Q20779",0.239730204129985,0.235360785540384,1.06508447809938,0.918449548402565,0.959252700713035,1.68071583647329,1.65196579525304,5.07456399984613,4.6737820619044,4.77817949809606
"675","Q1490",0.126268034316703,0.121296507951671,0.096354285545053,0.12832492834409,0.112111319104794,1.39149924078734,1.34175890873316,1.07926275458132,1.41214970516932,1.24570622987532
"676","Q10725",0.0565397174866082,0.0404733331875604,0.0354483478641877,0.0280702461522313,0.0317408568487718,1.37130057822924,0.991994441400307,0.873193380037037,0.692001845866762,0.7825976129519
"677","Q23015",0.0828742421784583,0.0478691766979628,0.047973398933949,0.0336264614514966,0.0407637481617728,1.3538614488908,0.797085693915951,0.798727649443691,0.563617962795158,0.681172806119425
"678","Q8450",0.126257968947593,0.0437579273961839,0.0132087478613978,0.0132547351879615,0.0132318208063633,2.07692542862034,0.754843362308506,0.23210922787194,0.23210922787194,0.23210922787194
"679","Q310",0.0118392038511696,0.0112061581992401,0.0142429003111572,0.0137700948841782,0.0140050426660836,0.639701535363659,0.605444847117051,0.75748625051124,0.730411412099496,0.743948831305369
"680","Q882",0.0886234034479903,0.0744369469343827,0.0532803320734251,0.0459634351039757,0.0496133784781243,1.97594361035642,1.67190968775201,1.21054994219458,1.04777446384516,1.12916220301987
"681","Q1445",0.106022707181863,0.093236894929599,0.0735180397015047,0.114009125748923,0.0935221200402034,1.72590123102741,1.5294608875579,1.22142797196675,1.84652972854409,1.53397885025542
"682","Q10021",0.0308010092019957,0.0405343549795546,0.0678904564205843,0.0598193309390772,0.0638653927879535,0.519329896907217,0.688073118591868,1.17853943725727,1.03425123485186,1.10639533605456
"683","Q17178",0.0761863322030171,0.0761806902943585,0.188461939862384,0.0761786900705324,0.119976929898746,0.468158890290038,0.468159214781538,1.26678799736727,0.468158890290038,0.766775848410858
"684","Q16458",0.0141615716567945,0.0143972518902572,0.0134325063417423,0.0134325063338911,0.0134325063378167,0.901642425877209,0.9167339430997,0.855094726062468,0.855094725561627,0.855094725812047
"685","Q15378",0.45297066839855,0.500030741035984,0.463524990982052,0.540105239460295,0.505801225338536,1.33543463584231,1.55571633616764,1.43936794381926,1.7472849547397,1.59332644927948
"686","Q810",0.498003670356277,0.504121427553306,0.527567347354247,0.498004679981642,0.512965315079328,3.15831045164924,3.21331325448411,3.42786584930816,3.1583192873543,3.29309256833123
"687","Q6520",0.0105637415014764,0.0316085859618527,0.0105637415014764,0.0105637415540965,0.0105637415277872,0.126185766955987,0.383802696878531,0.126185766955987,0.126185766955987,0.126185766955987
"688","Q6922",0.0632461990634857,0.0386457720164908,0.0510943498749111,0.0429686397819656,0.0470579285877276,0.521436744821794,0.318740881830418,0.419583685164043,0.352668750082945,0.386126217623494
"689","Q19281",0.0319451659124523,0.0265444247191661,0.033372960540935,0.0353279468153298,0.0343499796478325,0.444230769230769,0.370414165827417,0.463649225632513,0.490193293406111,0.476921259519312
"690","Q8101",0.150368052528289,0.167329293267254,0.175937682132544,0.17481199763089,0.17537506505348,0.580924422633126,0.654349975736632,0.691702927320085,0.686740570883712,0.689221749101898
"691","Q6912",0.0348319324553553,0.0592036903534725,0.0702022207565527,0.0760434789081385,0.0731281378958736,0.802208413941741,1.38720442831898,1.65926850304408,1.80432812870117,1.73179831587263
"692","Q10905",0.0745410216346975,0.0580451097314957,0.0453164140216483,0.0516967091013367,0.0477430717712445,1.61500024980996,1.27107664811405,0.994468149380571,1.135141254595,1.04883145119422
"693","Q1723",0.129827043457088,0.160139275300879,0.233989185714042,0.138695717482824,0.185099067371843,1.04926188561298,1.26648690021418,1.76902016476368,1.10989428071696,1.43945722274032
"694","Q11431",0.02426845047056,0.0199905225530447,0.0268508881770669,0.0178499399420492,0.0223394509436856,0.69619132627074,0.574643389295952,0.769257320942289,0.514273791976155,0.641765556459221
"695","Q5789",0.0433450034006621,0.0175427474087482,0.0222175620832697,0.0232175359149371,0.0220582652759276,1.05552525854804,0.435524809857382,0.552959398428281,0.574166261536007,0.547315642696673
"696","Q13634",0.0169731161779259,0.0180594532131605,0.0261453892857989,0.016974089509876,0.0211296067420991,0.549033355212127,0.583759856626117,0.840007489054496,0.549064490371309,0.681372207960719
"697","Q10922",0.136242913655632,0.14405471733902,0.072479543856196,0.136349798805202,0.0898585460082285,0.44593486284074,0.469013805226001,0.234656333703241,0.446126316482731,0.299177230901657
"698","Q22897",0.148174821326532,0.113572852513222,0.0592949453966951,0.101129987943263,0.0797678456764438,2.83355054827989,2.20784730668463,1.19081942971972,1.98376587235413,1.58380661176191
"699","Q10203",0.170304092747806,0.076019032808025,0.0284883347644052,0.0363714291158553,0.0320340297652209,2.02101034106912,0.929336114170464,0.341243730982256,0.447713421349458,0.388705145156684
"700","Q16907",0.0687009041027735,0.061059462542259,0.0903579704699209,0.0621023703052201,0.0757897038123296,0.230621403990357,0.206149742118552,0.304558201544686,0.209766358738824,0.257162280141755
"701","Q13288",0.0117782161596739,0.0200768902233602,0.0105981648777679,0.0199722776204349,0.0141772786826197,0.195858230659404,0.335928571567886,0.176113946831238,0.334075052606376,0.236135186577698
"702","Q5906",0.086456397012413,0.0649572511091982,0.0275001100783428,0.0500912615406802,0.0354761129737093,0.639062539681795,0.46833258564267,0.217287623722007,0.392619568216323,0.279837088197179
"703","Q9609",0.104474152828438,0.0504280781191755,0.0224265231079623,0.0220772789373179,0.0222516632333675,3.14633080870193,1.55607685083782,0.690396624913475,0.679286132480884,0.684841378697179
"704","Q11940",0.296239889682055,0.245118376178403,0.242098424254994,0.255272882205331,0.247873832471061,1.81276083146263,1.44601023362508,1.42399461991477,1.51463319529182,1.46354067284548
"705","Q19018",0.0138998704539378,0.0256817635797054,0.0423677969540457,0.0248550954145395,0.0336295500327806,0.247004084706105,0.466627319630377,0.780236806657521,0.451989912118361,0.615476561070077
"706","Q4700",0.0377673259004342,0.0144893471616567,0.00630833877375907,0.00523905318136526,0.00572732302807619,1.81906311801552,0.709167779605744,0.31086862784227,0.258016858898921,0.282251033884949
"707","Q11189",0.084219187347793,0.0569020999371666,0.0664147094530141,0.0622751318894077,0.0591780097200826,1.4748900067137,1.02091093708111,1.18694705034205,1.10185290407642,1.06163485301752
"708","Q4261",0.0216674932174261,0.00503783052750247,0.00636742259866606,0.00580527591484068,0.0060864251135421,0.857944473568099,0.201584854156359,0.256698420932981,0.233843084964988,0.245270752948984
"709","Q7703",0.107981131544013,0.0839504197379889,0.0751190473390539,0.099546723998529,0.0866062426270463,1.23565909491873,0.940525029991903,0.875597673995488,1.2155135096961,1.03616388614749
"710","Q4284",0.0764325508440465,0.0602224291446785,0.0466263072937497,0.0488949809294061,0.0477602328858259,3.17144933868749,2.52487926078787,1.97514294213045,2.06811234048573,2.02162764130809
"711","Q15871",0.0387672777471285,0.023251900533338,0.0302614872056113,0.0239551192905994,0.0234376717557403,0.905671175667149,0.546922401052306,0.705771427238745,0.563499711527624,0.548502397764956
"712","Q23421",0.0408251369246329,0.0338564439361947,0.0149464215430756,0.0258684184847392,0.0203837521207935,1.1955397189118,0.995179266265523,0.442503237343563,0.763819633474684,0.603161435409124
"713","Q17761",0.0359928806821435,0.0363126620122461,0.0331726397287493,0.0331730076448745,0.0331728236868468,1.08094559475456,1.09009493634408,1.00029329445087,1.00030376343543,1.00029852894315
"714","Q10268",0.0534663298408713,0.0678526028939226,0.0836272929213287,0.0881830272985455,0.0859080274107262,1.13303303278585,1.45170371871532,1.80753256870416,1.91092486961206,1.85922871915811
"715","Q13501",0.0058758190126863,0.00726209482821621,0.00567862133036477,0.00587608580407432,0.00510386661012226,0.27607937698551,0.34096556404907,0.266925626941954,0.276091884051912,0.239818227940317
"716","Q1710",0.148224455487187,0.138739592722194,0.196457645795812,0.145088606882841,0.166586197319072,1.38380619446168,1.30174684460146,1.78955316243043,1.35718894132646,1.54127076751511
"717","Q7911",0.0169366499991181,0.0161385216265468,0.0196643091355741,0.016661645577596,0.0148870602037087,0.453593592135872,0.428509924684834,0.522325895467527,0.44149635040996,0.395412413611878
"718","Q16307",0.0197373034890043,0.0195591060743415,0.0187715417411612,0.0188960149575691,0.0186451765437272,0.63979315053197,0.63405416396606,0.608459214501511,0.612578295855235,0.604365962976794
"719","Q14768",0.0106630010167703,0.0123736043834553,0.0228687274793403,0.0308809675852081,0.0268835921948689,0.518123947917317,0.601663637621885,1.12419314170495,1.52411391905008,1.32415353037751
"720","Q19680",0.195070467284715,0.15367077480312,0.147665373079718,0.195070428218077,0.171038395519775,0.631319228268747,0.509718051313168,0.491747148957756,0.631319116668104,0.56153313281293
"721","Q4418",0.0170876755976195,0.0140186659934833,0.0209329019448522,0.0282229194143502,0.0245905692130528,0.630103521824148,0.544086895138718,0.827677153708961,1.1300408289707,0.978858991339829
"722","Q21112",0.0373691562244833,0.0407914662959391,0.0433580127948224,0.0528152304906077,0.0477626305637943,0.757228491688255,0.825327672641876,0.877866625885937,1.06282871393728,0.964656767968262
"723","Q20546",0.0808703626089499,0.0152513739922986,0.0274824032846375,0.0119047372791793,0.0112992402763159,2.56174544817084,0.493500760733488,0.89503086444667,0.393078946503567,0.367947895499621
"724","Q243",0.0395308640664519,0.0507284787948435,0.0357502140222854,0.0357463103905549,0.0357482622083596,0.83066020598187,1.07287210258097,0.749524111675127,0.749440597124636,0.749482354399879
"725","Q23494",0.0239781941485029,0.024350678936163,0.0178830634100816,0.0178830695922644,0.0178830665044782,0.267709068726889,0.272062649898904,0.198624940730204,0.198624940730204,0.198624940730204
"726","Q23129",0.0159581761742472,0.0164440568261556,0.0248259729065524,0.0155201924613201,0.0201941399586224,0.313620049802067,0.323274341409352,0.491327384367782,0.30492383335787,0.398125608862825
"727","Q18037",0.188672113101173,0.208770848535494,0.171543852379076,0.201695160676907,0.17409845150259,0.691901044031745,0.761774242042869,0.605093031496851,0.738559387643514,0.632831766228632
"728","Q10294",0.0350400307374037,0.00495836937067624,0.00520714021548377,0.0115203301961953,0.00750557441445008,1.66971541069137,0.240919421143101,0.249833806140246,0.559114826095253,0.361270918609328
"729","Q1878",0.0114151418566717,0.00960561953559719,0.0100041980863371,0.0131801577612767,0.0112301640442991,0.458544209586186,0.385408062226088,0.401395951858588,0.530829392776942,0.451230984261944
"730","Q13789",0.0313428501986207,0.0195678140337888,0.0313428501986207,0.0313449064158749,0.0313438783065576,0.582463602876688,0.366252007467125,0.582463602876688,0.582501060385579,0.582482331631134
"731","Q9034",0.0877592430070476,0.113948593083248,0.132553850791183,0.103421948482488,0.117814565261155,0.572860072726967,0.745751755960178,0.864122687421886,0.678211704411135,0.771167195916511
