"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"703","D703",0.00987417419308289,0.00908197048992412,0.0285961068342996,0.00925360975715723,0.0133728152396212,3.08275324419442,2.83699479845608,9.13244579942993,2.89022782238192,4.21817420849261
"704","D704",0.00395655991553729,0.00418093805229893,0.0291169690171056,0.00389447303411123,0.0158256097617593,0.934809432410214,0.987800875580455,6.99409581948024,0.920152491562459,3.76609313367286
"705","D705",0.0103734738069229,0.0103934347259833,0.0103734738069229,0.0103740232754714,0.0103737485410675,0.744195511398156,0.74562399272998,0.744195511398156,0.744234834859752,0.744215173128954
"706","D706",0.00577216173204885,0.00561981976462698,0.0270073058586974,0.00587593036518888,0.0133287244756603,1.50045977951807,1.46101477080002,7.14458897189462,1.52731951260369,3.4890138002139
"707","D707",0.0054836495130209,0.0050797672120113,0.0256853129320955,0.00550315329297424,0.0115728844908984,1.47373397874179,1.36561981531031,7.0285299850691,1.47895310148833,3.13450747313795
"708","D708",0.0293174290704235,0.0289903564010801,0.0293174290704235,0.0292075225624443,0.0292624740843779,2.67780186617565,2.64845992972453,2.67780186617565,2.66794320395999,2.67287253506782
"709","D709",0.00389587307696314,0.00413787141333566,0.0292206975655957,0.00385355025433518,0.0158232682920166,0.985301922088008,1.04647316459331,7.5139814828919,0.974608882340834,4.03077713161504
"710","D710",0.00579685120127069,0.00563052005560694,0.0270134782148344,0.00563672026658842,0.0137184775298458,1.55575126490043,1.51128781577748,7.37825704370523,1.51294611898363,3.70876048963272
"711","D711",0.00563757966447743,0.00514491759904236,0.0256268285296722,0.00565677253932082,0.0114912847284756,1.67355782189482,1.52789132100934,7.74684462847774,1.67923043782346,3.4381466198051
"712","D712",0.00571569737524512,0.0055947677231258,0.0269873222817053,0.00581922027970666,0.0133608164292362,1.38378688842219,1.35462391170475,6.64866110226239,1.40874581402995,3.25721870548443
"713","D713",0.00716529587764054,0.00737542459286637,0.00739587638221464,0.00752316864200952,0.0074595260798079,0.570341010117685,0.587124506296023,0.588758376560372,0.598928911868579,0.593843644214476
"714","D714",0.0205344198943758,0.0200789385795928,0.00655602157988333,0.0214025912149922,0.0103670651969409,6.13576841277255,6.00132193545006,1.97776353262632,6.39180242380006,3.11404244397601
"715","D715",0.0568952613751884,0.0569887209806612,0.0568952613751884,0.0568949289910222,0.0568950951831219,4.76918982441476,4.77732084052141,4.76918982441476,4.76916091392304,4.76917536916889
"716","D716",0.0243411517007554,0.0256547882575027,0.0243411517007554,0.0249621654588283,0.0246517156429425,2.62162926635326,2.76540357772003,2.62162926635326,2.68956961054354,2.65559943844839
"717","D717",0.0205356363685689,0.0204299890836695,0.00643579374498838,0.0214038641880893,0.0105772145104475,5.67615594363887,5.6473124192999,1.79478080558944,5.91301245101926,2.9387495108017
"718","D718",0.0161451081794129,0.0155903692390178,0.00326087118812504,0.0163716789934893,0.00831492593419335,4.63820299761022,4.48047835206264,0.944716301816969,4.70258586964904,2.40119147421099
"719","D719",0.0108886416358869,0.0109847073682226,0.00289094222527096,0.0116000330487559,0.00551192869877785,2.59045142577449,2.6131386372428,0.68971006080016,2.75841988815343,1.31553867195684
"720","D720",0.0149378788022672,0.014680375444481,0.0139585026386571,0.0150659628510045,0.0145120264876748,3.82049255401384,3.7552720595136,3.57231660125589,3.85292384344621,3.71262022235105
"721","D721",0.0161467354405893,0.0159362798909883,0.00326072587093737,0.0163718489077224,0.00832044747795295,4.26141945306193,4.20646003028846,0.867847115665352,4.32018583901416,2.20736595427223
"722","D722",0.0132294715430816,0.0130900837450926,0.0123948570237277,0.0135871219442573,0.0129907559806522,2.95082878217568,2.92004517259767,2.76642940968694,3.0297798088516,2.89810460926927
"723","D723",0.0161457666287507,0.0158913201932314,0.00326133372505536,0.0163682979167326,0.0083158981362882,3.42315503832879,3.36977406078064,0.697303219486628,3.46982286838575,1.77229714992663
"724","D724",0.015266886140495,0.0151088487332223,0.00652931792209604,0.0157704263439263,0.00663023050720765,2.89008915597164,2.86044951024402,1.24896220737437,2.98446741495368,1.26127836311027
"725","D725",0.0149884462936531,0.0157640456389691,0.0154936897877022,0.0154798497689684,0.0154867698024659,1.58576037129454,1.66871081741762,1.63978787995928,1.63830754720692,1.6390477135831
"726","D726",0.0149354538551087,0.0146027850967083,0.0138347478671064,0.0136737301047036,0.013754235255145,4.15280061320951,4.06119431838889,3.84954560606716,3.80515278652222,3.82734919629469
"727","D727",0.00926934625671793,0.00929929151925371,0.00930946509530977,0.00931902756692392,0.00931424635128291,0.696325584557577,0.698580406192168,0.69934647832746,0.700066550940785,0.699706514634119
"728","D728",0.0149365974258298,0.0148144700383635,0.0151044996929305,0.0150620911062925,0.0150832952470853,3.08766720387116,3.06266770477456,3.12202805040744,3.11334989885895,3.1176889746332
"729","D729",0.0110691817514815,0.0111468322478448,0.00293741697042297,0.0117815991463682,0.00547138197141664,2.71731296009385,2.73623148374624,0.723085596338727,2.89085373568577,1.34772122028636
"730","D730",0.0207306971664942,0.020859451096561,0.0209806075264928,0.0216146275842703,0.0212906341769639,4.83208583333095,4.86171014219719,4.88958631001709,5.03539989915642,4.96090114885883
"731","D731",0.0134410395154995,0.0139891207529172,0.014017707305872,0.0138180349649662,0.0139178781811787,0.95850121063879,0.997992652505754,1.00005328278712,0.985661963298569,0.992857623042838
"732","D732",0.0207135523201248,0.0206111128149253,0.00645211388578515,0.0216046093016294,0.0105163768707494,5.88024933698895,5.85152860329108,1.84884252728824,6.1298699884892,3.00135975071599
"733","D733",0.00977295513143766,0.0091664290883002,0.00977295513143766,0.00983861147749927,0.00980578276824564,0.925441722215378,0.868416046532311,0.925441722215378,0.931611475905312,0.928526599060338
"734","D734",0.0460117418415419,0.0465797655039587,0.0465025117444587,0.0463860066951218,0.0464442575616017,3.22926024028497,3.26820224336396,3.26290729520691,3.25492120065929,3.25891424793309
"735","D735",0.0154691652677835,0.0153464871995655,0.00643067917637228,0.0159819503583382,0.00678365124055016,3.05614231355925,3.03213306111833,1.28371365623364,3.15643056172639,1.34685945862465
"736","D736",0.0110850220134718,0.011355983616333,0.0116767690324164,0.0115289698574476,0.0116028673385968,2.19367715181666,2.24689785462854,2.309885922836,2.28086777649122,2.2953768496636
"737","D737",0.0110865193919325,0.0110444534931306,0.0103889646293401,0.0117114763100592,0.0110499309747232,2.93251447732561,2.92146327654507,2.74923478419505,3.09655484012397,2.92289481215949
"738","D738",0.0154486754440079,0.015204825283783,0.00595840143782498,0.0159660775367255,0.0104332039999867,3.82086482403226,3.7611205929289,1.48097260261571,3.94754611266887,2.58821240457973
"739","D739",0.0163441772530065,0.0160434862155663,0.00320116435456577,0.0165793870299271,0.00842094176220067,3.61582668569557,3.55001044617065,0.714293675364218,3.66728857543971,1.87284055578618
"740","D740",0.0147858744628294,0.0141719507155351,0.0142770188432049,0.0147872061247429,0.0145320801821344,0.932655597048288,0.894225772413403,0.90080728794988,0.932738922139192,0.916773105044536
"741","D741",0.0182497761135068,0.0180519545335445,0.0182497761135068,0.0182612289469034,0.0182555025139574,1.03608599315247,1.02496444139699,1.03608599315247,1.03672977161303,1.03640788238275
"742","D742",0.0147663751907238,0.0141511021211953,0.0142546912634397,0.0147677261238747,0.0145111760298912,0.89810022297042,0.860963535205064,0.867220380188049,0.898181730280755,0.882701055234398
"743","D743",0.0441133043337487,0.0441875921876898,0.0441133043337487,0.0442263213909983,0.0441698151687381,2.08872112862153,2.09234028259224,2.08872112862153,2.09422728748587,2.09147420805369
"744","D744",0.0327781821398901,0.0329186108961136,0.0327781821398901,0.0330640157687907,0.0329210889066645,2.40899341344047,2.41911958256517,2.40899341344047,2.42960327070201,2.41929834207123
"745","D745",0.0164131960417348,0.0165159609112169,0.0164131960417348,0.016807298755732,0.0166102281438724,0.93354390253578,0.939335274055941,0.93354390253578,0.955751113295406,0.944647507915597
"746","D746",0.0139694647923491,0.0139145931404613,0.013482560895993,0.014636438352748,0.0140593226300732,0.906215385697963,0.902683325602986,0.874865302660963,0.949131093960792,0.911998198310878
"747","D747",0.0206878751528507,0.0203994758516207,0.0197944643469917,0.0207716542859501,0.0202829030431022,1.69983047682259,1.67639340265659,1.62719524783259,1.70663734893905,1.66691629838582
"748","D748",0.0163282284089862,0.0163055464587309,0.0163282284089862,0.016326471576675,0.0163273499937482,0.611870907224147,0.611010516255737,0.611870907224147,0.611804261335563,0.611837584279856
"749","D749",0.0325230982840827,0.0325402693913655,0.0325230982840827,0.0324883398688727,0.0325057188195601,3.24611768288078,3.24779677242024,3.24611768288078,3.24271921593786,3.24441844940932
"750","D750",0.0139297138094242,0.0141269307049236,0.0134612013959237,0.0145753795351141,0.014018124333895,0.781635437740743,0.792614571706369,0.755541785018824,0.817572258054418,0.786557021536621
"751","D751",0.0275058316103002,0.0273189354010943,0.0269665394626143,0.0275418170940165,0.027254109599656,2.36306931670135,2.34727248544306,2.31747093667673,2.36611033654348,2.3417906366101
"752","D752",0.0241334419999996,0.0239512815622217,0.0235057954324809,0.0246602060580293,0.024082789451027,1.71129972748654,1.69854712265235,1.66733879544191,1.74816284143961,1.70775081844076
"753","D753",0.0195399572750579,0.0195394402133991,0.0195399572750579,0.0200462483428974,0.0197930710812929,1.36421541540309,1.3641795573361,1.36421541540309,1.39917363502794,1.38169452521552
"754","D754",0.0195177987890932,0.0195233997553488,0.0195177987890932,0.02002113078988,0.0197694334312224,1.30683474646414,1.30720558827969,1.30683474646414,1.34016507088915,1.32349990867664
"755","D755",0.0233745206411196,0.0235475564022359,0.0233745206411196,0.0233840869681248,0.0233793038463225,1.68005513026969,1.69267282420033,1.68005513026969,1.68075275027239,1.68040394027104
"756","D756",0.0185727415573869,0.0191371467295667,0.0209908348246545,0.019341746236376,0.0201658845724263,1.25975945971879,1.29764257392888,1.4218963258764,1.31137017209449,1.36663324898544
"757","D757",0.0154678893360232,0.0154497495082763,0.0149757984683472,0.0153362596547615,0.015089321305119,1.44583293960683,1.44415157174549,1.40019657221465,1.43363108463041,1.4107297839661
"758","D758",0.0735093025647807,0.0735091927390295,0.0735093025647807,0.0735167077187272,0.073513005151871,3.473177177619,3.47317173554873,3.473177177619,3.47354617633539,3.4733616769772
"759","D759",0.0491354014814477,0.0488940246398968,0.0491354014814477,0.0491643822052146,0.0491498917248354,3.27160329702128,3.25274244799454,3.27160329702128,3.27388334652212,3.27274332177171
"760","D760",0.0185299706536946,0.0193106280491892,0.0208803812997134,0.019292757425878,0.0200861894750892,1.08190818529239,1.12700828597626,1.21757720878401,1.12597680393304,1.17177700635852
"761","D761",0.0179215389967021,0.0178659904389851,0.0179215389967021,0.0179870771417527,0.0179543073275253,1.18083199197125,1.17695777996926,1.18083199197125,1.18540846243169,1.18312022720146
"762","D762",0.0136576197974252,0.013649369043741,0.0136576197974252,0.0138665040204929,0.0137620524781961,0.629786789999327,0.629409849119119,0.629786789999327,0.63932901942754,0.634557904713435
"763","D763",0.01608260349749,0.0159257878828417,0.01608260349749,0.0163545005643636,0.0162185428641984,1.26208757552191,1.24988839822968,1.26208757552191,1.28323419063887,1.27266088308039
"764","D764",0.0206305404677644,0.0204888821910829,0.019664182726984,0.0207080920149839,0.0201859590577875,1.49678475789906,1.48662035586519,1.42740620335537,1.5023486019686,1.46487740266198
"765","D765",0.0329866959187497,0.0323625570121513,0.0329866959187497,0.032931166404257,0.0329589315534435,1.75638601881802,1.72238455868429,1.75638601881802,1.75336028326753,1.75487315104277
"766","D766",0.0216667653681558,0.0217903842841868,0.0216667653681558,0.0218441069515611,0.0217554322707625,1.33243911557172,1.339934018427,1.33243911557172,1.34319081090592,1.33781496323883
"767","D767",0.0151074259550538,0.0152931622197356,0.0155432219270527,0.0155713210548992,0.0155572671157837,1.1211531711993,1.13481516947577,1.15320351059805,1.15527068843468,1.15423709951636
"768","D768",0.0150711009544466,0.0149907970319054,0.0166939815316523,0.0155247195364809,0.0161091346043879,1.01558268397056,1.01021788205073,1.12388764284539,1.0458764782082,1.08488206052679
"769","D769",0.00411790547258794,0.00426554172107059,0.00411641024271886,0.0041189138310366,0.00411766212461437,0.502310186259036,0.520328342616865,0.502127757026469,0.502433253174547,0.502280505100503
"770","D770",0.00247844694151848,0.00238834167495229,0.00246305219097227,0.00247975905018965,0.00247140479085956,0.416365572547197,0.401233545332004,0.41378057783969,0.416585847718597,0.415183212779143
"771","D771",0.0203491678284649,0.0207075231628884,0.0203491678284649,0.0214345931597969,0.0208920546992174,1.68142379097411,1.71152066461249,1.68142379097411,1.77262264242353,1.72702321669882
"772","D772",0.00411478183264109,0.00415042585782997,0.00420186620305617,0.00411560251278227,0.00415873715116934,0.614746000379594,0.62007400783825,0.627764968381853,0.614868674374037,0.621316821377946
"773","D773",0.0020820337270184,0.00213347184659881,0.00218044562013876,0.00208401579050518,0.00213223381939882,0.400859771161192,0.410779560509577,0.419840008586615,0.401241992532503,0.410541000559559
"774","D774",0.0112348248105798,0.0111952110055256,0.0110584871345817,0.0115426417736724,0.0113006026513543,0.89138279439371,0.888214533866404,0.877280818152277,0.916006362161169,0.896643590156721
"775","D775",0.00395372275512322,0.00386474006303116,0.00396918133813719,0.00386024281325515,0.00391019493634116,0.495399977558462,0.484201935861508,0.497348335742783,0.483636022935878,0.48992274636725
"776","D776",0.00735248226126244,0.00737793079740107,0.00764076865512735,0.00755654084708382,0.007598653335972,1.09128311725529,1.09504292527636,1.13387718376487,1.12143421100145,1.12765569738315
"777","D777",0.036781724388504,0.0373155593234073,0.0367789908292015,0.0367785747930181,0.0367787828111319,4.66038617119125,4.72965754487933,4.66003161666324,4.65997765495069,4.66000463580697
"778","D778",0.00357907346721755,0.00338619705327569,0.00352969924234992,0.00354249241931736,0.0035360957832943,0.558591804848274,0.528566611470929,0.550907001560377,0.552898267796669,0.551902634678523
"779","D779",0.0882336038219802,0.0886269629490686,0.0887560468691917,0.0908920428126674,0.0898249887605366,7.83644695162705,7.87361724781342,7.88569279967695,8.08788010170383,7.98678645069038
"780","D780",0.00357848100843897,0.00346405573240395,0.00347557611468927,0.00348556689087857,0.00348057144682332,0.468205821814206,0.453274373477689,0.454777834292818,0.456081693924309,0.455429764108561
"781","D781",0.00409524849670652,0.00406869961241187,0.00406901851827888,0.00408963240243318,0.00407932597176267,0.603707738314645,0.59979538157803,0.599842861144482,0.602880182519667,0.601361521832075
"782","D782",0.00409515508803094,0.00410841469237326,0.00406589971440456,0.00408954568799323,0.00407772354440439,0.4843748414722,0.485942415375904,0.480916310400843,0.48371164160256,0.482313976001701
"783","D783",0.0458962959070603,0.0441121008056596,0.0459222156546465,0.0458962348355154,0.0459092251625869,5.12035342493814,4.92652012945995,5.1231654795078,5.12034679916381,5.1217561393358
"784","D784",0.015324954809859,0.0148208408866244,0.0149024374042856,0.0130377931841457,0.0136759681117906,1.90010393509042,1.83827040969395,1.84828238556875,1.61931911679653,1.69771068345973
"785","D785",0.0146761600118329,0.0144117806432019,0.0144131642046916,0.0146766038249901,0.01454487397889,2.01090732220147,1.97506813938574,1.97525591597803,2.01096747583059,1.99311169590431
"786","D786",0.0130340728637329,0.0122293854926383,0.0130340728637329,0.0130346242599905,0.0130343485618177,1.22582065355272,1.15091548516227,1.22582065355272,1.22587195169781,1.22584630262526
"787","D787",0.0146462556324766,0.0144837160457365,0.0146462556324766,0.0134975023353601,0.0139718191042302,1.58424893962348,1.56673977187588,1.58424893962348,1.46040943706873,1.51156067761336
"788","D788",0.0130357633374056,0.0126240730422068,0.0127789301035476,0.0130363161452266,0.0129076135352413,1.73016086129075,1.67609391707595,1.69643545896269,1.73023344102569,1.71333444999418
"789","D789",0.0585491365699157,0.0578579709023865,0.0588711672172576,0.0585486367687853,0.0587099354612284,1.25973793651086,1.24451960255236,1.26677243859885,1.25972702373848,1.26324973116867
"790","D790",0.00783409595169226,0.00781974215065622,0.00783409595169226,0.00783409594583033,0.00783409594876187,0.943025986435406,0.941300395218428,0.943025986435406,0.943025986435406,0.943025986435406
"791","D791",0.0098207700544784,0.00874472313298525,0.00986014814250292,0.00955489608068915,0.0097075694327222,1.05391980445995,0.937382073530542,1.05819524222899,1.02508085605233,1.04163804914066
"792","D792",0.0159230888374465,0.0157820321296173,0.0169334082457249,0.015923550543872,0.0164283254694577,2.62144223247549,2.59847213692507,2.78585276967325,2.62151741435761,2.70368509201543
"793","D793",0.0271143506130171,0.0287233837385728,0.0271734238556743,0.0271141666462418,0.0271437957712176,2.30814025730961,2.44790676220103,2.31326621057945,2.30812429453783,2.31069525255864
"794","D794",0.0155185760035978,0.0153057523634568,0.0165857635364745,0.0155192527280504,0.0160523243813969,2.50735702191392,2.47337777059748,2.67760235564407,2.50746505409429,2.59253370486919
"795","D795",0.0550797913132621,0.0551471726113843,0.0540064288228457,0.055080525742779,0.0545433362996064,2.65983934282287,2.66299808923219,2.60949736247107,2.6598737708516,2.63468556666133
"796","D796",0.020534757054295,0.0198437938080088,0.020534757054295,0.0205363907256309,0.0205355738896328,3.28327598323803,3.1742165790138,3.28327598323803,3.2835337368157,3.28340486002688
"797","D797",0.0114429591504872,0.011824208776618,0.0114695452837697,0.011442844931203,0.0114561952121514,1.48970876423149,1.53967550300001,1.49319233027722,1.48969379837778,1.49144306432749
"798","D798",0.0365812413517347,0.037435061352642,0.0365812413517347,0.0365803900638783,0.0365808157078988,1.48076736469143,1.51623692173474,1.48076736469143,1.48073202567161,1.48074969518152
"799","D799",0.0159303949891901,0.0154544604980619,0.0158626699267336,0.0159287454040663,0.0158957037975645,1.89827752351945,1.84216790736977,1.89029405403371,1.89808311040193,1.89418858221782
"800","D800",0.0155185109059489,0.0155446658933471,0.0166183446643016,0.0155343923814198,0.0160761904263157,1.78941058027845,1.79239027019789,1.91463017188339,1.79121997359246,1.85292507273792
"801","D801",0.0180573647676342,0.0172899195499236,0.0180573647676342,0.0180530627173027,0.0180552137401755,2.66983380913483,2.55763035761569,2.66983380913483,2.66920513297129,2.66951947105305
"802","D802",0.0188054727301378,0.0187988980873731,0.0191982784185707,0.0189782605531176,0.0190881667038753,3.98119889002504,3.97984777648064,4.06347617911106,4.0175573400895,4.04051675960028
"803","D803",0.015829755654104,0.0164389591047534,0.0158791068853926,0.0158297556329844,0.0158430829645737,2.72584478542988,2.83061437701158,2.73432479966084,2.72584478542988,2.72813418256727
"804","D804",0.0156171060094038,0.0156535546445461,0.0159237335404739,0.0156172848481408,0.015770485035867,2.44421703961854,2.44992012279481,2.49201000036452,2.44424492530868,2.4681274628366
"805","D805",0.0286142905847147,0.0304556105522593,0.0279491918988972,0.0286030968673968,0.0282760916772787,1.69623371977843,1.80342369740184,1.65745381791807,1.69558125821621,1.67651753806715
"806","D806",0.0151298574397602,0.0152984657801372,0.0154640718543223,0.0151300296348355,0.0152970123513508,3.02999508790065,3.06381899265537,3.09663128093577,3.03002943860549,3.06333035977063
"807","D807",0.0185880553202535,0.019060228364026,0.0192618919923197,0.0185890171187926,0.0188722783627914,3.69250303471409,3.78600289362131,3.82545178484933,3.69269318826158,3.74863093450471
"808","D808",0.0153087035249475,0.0167399629014454,0.0155394115733015,0.0153087035018366,0.0154239383893753,3.46331771601609,3.78700734892586,3.51526720452731,3.46331771601609,3.4892924602717
"809","D809",0.0036027456795559,0.00415145172363783,0.00389492494868574,0.00360211362744475,0.00373252832562348,0.435467744777972,0.502046610308973,0.4709106410043,0.435391091929877,0.451209086698739
"810","D810",0.0153221954803487,0.0155298346630375,0.0158105254809665,0.0153223380137972,0.0155663467286318,2.49331674816804,2.52699631493165,2.57230959296535,2.49333982281791,2.53282470789163
"811","D811",0.0149453445674783,0.0151338597703712,0.0157983636700003,0.0155721714798418,0.0156537871851886,2.97472202744826,3.01200778343774,3.1429993505025,3.09890318039546,3.11472934790194
"812","D812",0.0116642410800361,0.0116639134223568,0.0116642410800361,0.0116632533789971,0.0116637472293754,0.733978940459624,0.733958521486521,0.733978940459624,0.733917399137679,0.733948169798655
"813","D813",0.0148178446556909,0.0153921866914817,0.0153295255157973,0.0148179801004205,0.0150736523779391,2.87569327785766,2.9870030955006,2.97438283186538,2.87571942454209,2.92505112820373
"814","D814",0.0153094650140851,0.0167380740795992,0.0155485362367784,0.0153094649916427,0.0154288836099375,3.44211875599839,3.76321530854908,3.49562540376601,3.44211875599839,3.46887207988219
"815","D815",0.0143718406340468,0.01514964929904,0.0153522328354672,0.0143719006154059,0.0147680447158673,3.32837267353642,3.50774771815683,3.55333651562069,3.32838646862866,3.41937823610735
"816","D816",0.0182865231534674,0.0184307112368652,0.0185274122618869,0.0182869618659334,0.01840722847626,4.27337148242063,4.30707565483681,4.32914052509138,4.27347300949332,4.30130676729235
"817","D817",0.0183035792789124,0.0184370559488024,0.018730490352974,0.0183040166559836,0.0185171841411165,4.62588099368594,4.65961695959449,4.73263326656024,4.6259904523711,4.67931185946567
"818","D818",0.0695431040414387,0.0695440199478773,0.0696139056986302,0.0695429476048233,0.0695784259457771,2.56483608597295,2.56486996466054,2.56731948477647,2.56483059867252,2.5660750417245
"819","D819",0.0183022256414497,0.0184347393168149,0.0187258995518332,0.0183026631408292,0.0185142148487583,4.59775643110587,4.63104461733111,4.70306561311179,4.59786526333409,4.65046543822294
"820","D820",0.0143770108764567,0.0150459728906563,0.0154307281232098,0.0143770714317257,0.0148014968672306,3.61654278793785,3.78402911152899,3.87913707386022,3.61655791440732,3.72243749823697
"821","D821",0.0180150163368214,0.0181777149155162,0.0188073189329463,0.0180151242470477,0.0183925603224011,4.12754451758236,4.16465237274076,4.30780298820887,4.12756912089004,4.21352117118467
"822","D822",0.018019878778147,0.0182869667016676,0.018019878778147,0.0180199845154137,0.0180199316467712,4.23271179609852,4.29518543896415,4.23271179609852,4.23273651007856,4.23272415308854
"823","D823",0.0125295350159866,0.0125291928346889,0.0125295350159866,0.0125225243289481,0.0125260296514326,1.3221251800502,1.3220893187626,1.3221251800502,1.32139033002437,1.32175775503729
"824","D824",0.021327631535515,0.023276248313446,0.021327631535515,0.0213275760788718,0.021327603807192,0.79003544917549,0.861257888483462,0.79003544917549,0.790033415959284,0.790034432567386
"825","D825",0.0135083186174957,0.0129503051893604,0.0131483684078023,0.0121156215812677,0.0124270572965635,1.61656097280602,1.55050692379489,1.57395875877934,1.45160870623237,1.4885234859741
"826","D826",0.0212215522896232,0.0205755124566831,0.0184348412231479,0.0212233386562899,0.0198280050440551,3.19097485179712,3.09510292131187,2.77694569182992,3.1912398545019,2.98409277316591
"827","D827",0.0319178694624374,0.0341207082898715,0.0319178694624374,0.0319124867082558,0.0319151780890273,3.06274797683621,3.27896893649632,3.06274797683621,3.0622204317697,3.06248420430295
"828","D828",0.0363554842434455,0.0363558422017821,0.0363554842434455,0.0327502037709284,0.0345504757204063,1.20989074458899,1.20990188385963,1.20989074458899,1.09251569888302,1.15120322173601
"829","D829",0.0122790845930339,0.0120400023749292,0.0117816217616774,0.0122801181219645,0.0120308268167792,1.68660974060627,1.6541287444264,1.61901217276599,1.68675013274405,1.65288115275501
"830","D830",0.0122806907259437,0.0120598693503391,0.0121621723796096,0.0122817163890576,0.0122219007325335,1.27770827703974,1.25498468479311,1.26549070658202,1.2778138094171,1.27165225799956
"831","D831",0.0166183250688712,0.0160417469463229,0.0161670037347721,0.0139734728058145,0.0150693817964229,2.45682872074003,2.37251376265741,2.39081380681616,2.06949697519891,2.23015539100753
"832","D832",0.0161138141290569,0.0157839383850908,0.0160127756886281,0.016114715061216,0.0160637138676897,2.37492342961245,2.32688264756896,2.36019898920713,2.37505460483753,2.36762679702233
"833","D833",0.0384088588010197,0.0382973014404403,0.0384088588010197,0.0384071569266864,0.0384080078634977,1.22416349049784,1.22071699715187,1.22416349049784,1.22411093477757,1.2241372126377
"834","D834",0.016108545872859,0.0157849582219852,0.0160066793875706,0.0144680122558563,0.0150629730616292,2.41337080942531,2.36546740827628,2.3982802703946,2.17036362038196,2.25851452972213
"835","D835",0.0166243966819944,0.0161400818211407,0.0175646044031124,0.0166250465688511,0.017094669310179,1.87444716519315,1.82043544446243,1.97919771405706,1.87451962236975,1.92685866821341
"836","D836",0.017264459507537,0.0168081565540632,0.0155020030179575,0.014519596281198,0.0150105255469571,2.22106781414286,2.16297219401489,1.99653504384536,1.8710854393292,1.93381024158727
"837","D837",0.0187903006922322,0.0188366949411577,0.0191523850317077,0.0187907461074304,0.0189715079866037,3.72092026293227,3.7301039801094,3.79187195808874,3.72100761664795,3.75643978736834
"838","D838",0.0224348000726488,0.0219908574063174,0.0225271444910587,0.0224345418347293,0.022480836249946,0.945473820222251,0.926843734205788,0.949365769647284,0.94546293327208,0.947414351459682
"839","D839",0.0156344815567394,0.0156684434692257,0.0159807612534201,0.0159347816903363,0.0159083427023169,2.64301521693401,2.64875409889698,2.7013030003348,2.6938426497843,2.68921173866318
"840","D840",0.015823640317163,0.0162912624814598,0.016055795986781,0.0158236402953808,0.0159371634462425,3.04054280738708,3.13026516308658,3.08495954541242,3.04054280738708,3.06228302577495
"841","D841",0.0158234633877958,0.0167283999951681,0.0160413689891631,0.0169878194279564,0.0163916266246929,3.05880055960157,3.23358843544294,3.10073116510454,3.28376902016242,3.16845627155936
"842","D842",0.0148349261228035,0.0150265085596601,0.0153957269163446,0.015204561527348,0.0152294341019387,3.1254573605281,3.16569879114773,3.2428660741657,3.20312613623218,3.20818458051266
"843","D843",0.0281731036775496,0.0270263931816263,0.0281762192800852,0.0281731813960101,0.02817470033691,1.70518517957302,1.63702639925239,1.70537021464417,1.70518979526526,1.70528000495472
"844","D844",0.0294697224722558,0.0289897145833886,0.0309984766596156,0.0294697433554569,0.030233815946573,1.80578527686814,1.77693262310571,1.89757146093903,1.80578653164638,1.85167899629271
"845","D845",0.0790138317833404,0.0884120548674214,0.07856625916844,0.0790131788111643,0.0787896922729269,1.55459096442903,1.72952975059993,1.546213058853,1.55457874299975,1.55039590092637
"846","D846",0.0200148326188128,0.0199543911229477,0.0205661064940841,0.0200148327232348,0.0202903939199394,1.57999662416342,1.57529016408038,1.62286533390122,1.57999663228812,1.60143098309467
"847","D847",0.0196232519508839,0.0198471980666357,0.0185150460233832,0.0196230444817935,0.0190693757688218,1.91736588186456,1.93959638759698,1.80750139933987,1.91734528834871,1.86242334384429
"848","D848",0.016428474475636,0.0163486080099664,0.0173622167556682,0.0164284745719186,0.0168951562242382,1.56580369397188,1.55822309960555,1.65430928451635,1.5658037031055,1.61005649381092
"849","D849",0.0453093544610856,0.0529140402236395,0.0453093544610856,0.0450312110052204,0.0451702664595405,2.10140906462606,2.44181695098346,2.10140906462606,2.08888120607643,2.09514513535125
"850","D850",0.0164286610563775,0.0163486179589447,0.0172406134537069,0.0164286611433806,0.016834492422196,1.5426354365623,1.53515052837023,1.61846571633015,1.54263544469348,1.58055058051182
"851","D851",0.0202717061216415,0.0209203932496365,0.0208198228988054,0.0202717430225759,0.0204853491146011,1.50066856132127,1.54803167035177,1.54069410881671,1.50067125836198,1.51627689583296
"852","D852",0.0200146972332268,0.0199418079050046,0.0205666338491631,0.0200146973393111,0.0202905897486432,1.60417019385172,1.59840730469225,1.6477472810348,1.60417020223208,1.62595874163345
"853","D853",0.0982582795261146,0.0986005452670555,0.0982582795261146,0.0985463734824284,0.0984023374175101,6.06408113734337,6.08637181840202,6.06408113734337,6.08284178378443,6.07346146056391
"854","D854",0.0202706780298647,0.021087302543731,0.0208707754496709,0.0202707149596122,0.0205106007227662,1.60975425236362,1.67370105516013,1.65676045964153,1.60975714785381,1.62855655034483
"855","D855",0.0202692951131979,0.0210969972189654,0.0208619767467165,0.0202693324849316,0.0205051660076771,1.58551833706296,1.64936040502082,1.63124830636862,1.58552122330269,1.6037262309674
