"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"99","W99",0.0150863480002724,0.0150863480002724,0.0150863480002724,0.0150868217035319,0.0102612672859231,0.00975428417417615,0.0170324562921907,0.00564412632261107,4.64542141219242,4.64542141219242,4.64542141219242,4.64556847531271,3.12656694288662,2.97403853598226,5.25036040826953,1.72855601738685
"100","W100",0.0256924835343173,0.0256924835343173,0.0256924835343173,0.0238586534469416,0.0228706544368899,0.0238854975204292,0.0221765436754128,0.0235381170570374,5.37111599897502,5.37111599897502,5.37111599897502,4.99351986949598,4.78973419329038,4.99905235102804,4.64636941763756,4.92743547127146
"101","W101",0.0158037494892076,0.0158037494892076,0.0158037494892076,0.0162784845616825,0.0075569163127983,0.0108139180468113,0.0119559984077662,0.011324394887524,3.21484764427009,3.21484764427009,3.21484764427009,3.31043664949392,1.54466346003025,2.20678310739096,2.43791751944599,2.3101803376973
"102","W102",0.00957776157712037,0.00957776157712037,0.00957776157712037,0.00828911687108149,0.0154010632499467,0.0113809010614511,0.00897879799340715,0.0112118916998219,2.4542787791495,2.4542787791495,2.4542787791495,2.12238542396824,3.96360131074489,2.92031705961105,2.29993653404789,2.87661099157057
"103","W103",0.0306565663223681,0.0306565663223681,0.0306565663223681,0.0305032354147438,0.0300748318433711,0.0305018863022875,0.0302443549419519,0.030359956605774,2.8314469125742,2.8314469125742,2.8314469125742,2.81744190935231,2.77828808726812,2.81731864599974,2.79378493461854,2.80434954754006
"104","W104",0.0322890231277905,0.0322890231277905,0.0322890231277905,0.0322893447857344,0.00632124814145378,0.00978442249348466,0.0247358595458926,0.0161697818551699,3.19891519428913,3.19891519428913,3.19891519428913,3.19894771534697,0.617563973085111,0.95600205905503,2.43892872466169,1.58592297765529
"105","W105",0.00906809208763317,0.00906809208763317,0.00906809208763317,0.00906790163278915,0.0115793917719168,0.00991570659169132,0.0106018587098488,0.0101663658739841,4.01871134940124,4.01871134940124,4.01871134940124,4.01862641957342,5.14050231249995,4.39689128290491,4.70340562432131,4.50883703074637
"106","W106",0.00482257828404618,0.00482257828404618,0.00482257828404618,0.00482284790945696,0.00293116158719046,0.00480610103717496,0.00349551146835622,0.00355351146404808,0.943051590750159,0.943051590750159,0.943051590750159,0.943104151890645,0.574182550704343,0.93983946361252,0.684131238892259,0.695456695878459
"107","W107",0.0168747158948313,0.0168747158948313,0.0168747158948313,0.0170365270551102,0.00820473208242149,0.0106443673434458,0.0157535002767859,0.011953057411964,9.09981973989515,9.09981973989515,9.09981973989515,9.18624401598805,4.44278214732642,5.75867157173346,8.50046119288692,6.46256591168264
"108","W108",0.00656527429150627,0.00656527429150627,0.00656527429150627,0.00541105664119475,0.00363375301463739,0.00429364030662922,0.00459150671182913,0.00405554263129772,3.42190276819273,3.42190276819273,3.42190276819273,2.82261101196626,1.89836465207027,2.24158148486431,2.39659279622562,2.11764247018876
"109","W109",0.0078493881932691,0.0078493881932691,0.0078493881932691,0.00635803053051522,0.00412202763698491,0.00525574791711436,0.00538459458264965,0.00499450796059318,3.60864679617067,3.60864679617067,3.60864679617067,2.92610579813688,1.89991790447112,2.42083550900262,2.47996790320026,2.30095556125996
"110","W110",0.0212501441536618,0.0212501441536618,0.0212501441536618,0.0212506533299256,0.00664158736960278,0.0109569985458119,0.0182237494321059,0.0120626296782083,3.37817354886762,3.37817354886762,3.37817354886762,3.3782534300227,1.06510359182299,1.75218863051995,2.90238969127749,1.92774599019771
"111","W111",0.00986437321237001,0.00986437321237001,0.00986437321237001,0.00975627448807657,0.0107981274584956,0.00951127987561606,0.021434617823381,0.0100216932149724,1.1103061992757,1.1103061992757,1.1103061992757,1.09820425940809,1.21476516874261,1.07077164111956,2.39600780298848,1.12791368975676
"112","W112",0.00713107539889719,0.00713107539889719,0.00713107539889719,0.00823311825800585,0.00661288737455634,0.00460677070369423,0.00745234327838198,0.00416191376574691,2.32926195452662,2.32926195452662,2.32926195452662,2.68708352670557,2.16678440930373,1.50654319820826,2.43359611197678,1.3609462677384
"113","W113",0.0302807247055043,0.0302807247055043,0.0302807247055043,0.0307808911935527,0.0302706081428756,0.030453987415098,0.0293653666806966,0.0290504640964465,0.318352069413822,0.318352069413822,0.318352069413822,0.323672534256851,0.31800676011994,0.320191733552818,0.30861121826232,0.305325145220138
"114","W114",0.025586985364833,0.025586985364833,0.025586985364833,0.0259710773527596,0.0308120538857917,0.0260207196038275,0.0282370347198141,0.0276046411047657,2.03883116647186,2.03883116647186,2.03883116647186,2.0698861661507,2.46262241969168,2.07390091208043,2.25341063359989,2.2021364993076
"115","W115",0.0241870995610809,0.0241870995610809,0.0241870995610809,0.0256964696067155,0.0290380496891262,0.0266332602215515,0.0277727407421948,0.0271238798022899,2.77632450750421,2.77632450750421,2.77632450750421,2.95213982497437,3.34253332766423,3.06141046880559,3.19451105657148,3.1186945404814
"116","W116",0.0288967933482467,0.0288967933482467,0.0288967933482467,0.0254305177600665,0.026879941608585,0.0253131001739613,0.0256257558947346,0.0258770266272745,2.46500162298763,2.46500162298763,2.46500162298763,2.17322105606918,2.29771739267229,2.1632102033853,2.18988418396221,2.21138288404225
"117","W117",0.0163534097575188,0.0163534097575188,0.0163534097575188,0.0163534563395849,0.0135632719980524,0.0163505946330301,0.0149335611899376,0.0149738311562695,3.44050759760854,3.44050759760854,3.44050759760854,3.44051723172602,2.85840142604922,3.43992621304772,3.14639507918421,3.15476807831961
"118","W118",0.00895238631160394,0.00895238631160394,0.00895238631160394,0.00895272318272199,0.0047880467928464,0.00894715740685924,0.0073713087362271,0.00756017627472685,1.42004103241527,1.42004103241527,1.42004103241527,1.42009419831466,0.761057598740741,1.41921578894479,1.1702581018824,1.20012252866673
"119","W119",0.156684792852318,0.156684792852318,0.156684792852318,0.145223201158156,0.17005379237269,0.1450387687934,0.154490109739173,0.153359727272699,3.41719881911885,3.41719881911885,3.41719881911885,3.18787723357445,3.68124845638762,3.18417176718809,3.37365452868896,3.35109915238339
"120","W120",0.132135147758916,0.132135147758916,0.132135147758916,0.13318236622616,0.13983345304459,0.133100044831601,0.137220233062391,0.135365974421124,2.71792181060362,2.71792181060362,2.71792181060362,2.73764993120206,2.86256402866838,2.73609755342502,2.81360440845839,2.77877050443182
"121","W121",0.0163032207181165,0.0163032207181165,0.0163032207181165,0.0164273794504855,0.00797983826507676,0.0108824301768175,0.0150740711520497,0.0116374055227,5.87229772569811,5.87229772569811,5.87229772569811,5.91657366857593,2.88847436311908,3.93299842874812,5.43359006152285,4.20372536681852
"122","W122",0.056445189076696,0.056445189076696,0.056445189076696,0.0594520232248028,0.0597669853992418,0.0594550658301762,0.0616923506735153,0.0595580605664194,0.307224957987091,0.307224957987091,0.307224957987091,0.324189884798746,0.325971132192666,0.324207074499506,0.336896136482284,0.324789363830306
"123","W123",0.0472347546986398,0.0472347546986398,0.0472347546986398,0.0515277976909217,0.051848019577697,0.0515344917924922,0.0541485956129061,0.0516368009064171,0.319830748398207,0.319830748398207,0.319830748398207,0.34995177278336,0.352207680136199,0.349998910370146,0.368475525622958,0.350719454429901
"124","W124",0.0066651884107413,0.0066651884107413,0.0066651884107413,0.00666599269969293,0.00610180195656768,0.00461532827616818,0.00799012999361241,0.00534721230411154,1.93841998403785,1.93841998403785,1.93841998403785,1.93865499125389,1.77390791384355,1.33999478273536,2.32595503006913,1.55382455766823
"125","W125",0.0222566657203743,0.0222566657203743,0.0222566657203743,0.0207041834634065,0.0196882634329575,0.02032547642002,0.0190092271538796,0.020239192306908,4.78432035860389,4.78432035860389,4.78432035860389,4.45492933622489,4.23904071949372,4.3744874839838,4.09453872914509,4.35615251323413
"126","W126",0.0183049011981861,0.0183049011981861,0.0183049011981861,0.0191045157643648,0.0102262460895172,0.013740792139867,0.0149145866980002,0.014328441477846,3.63695786490962,3.63695786490962,3.63695786490962,3.79403353416633,2.04127944535666,2.73746259465999,2.96911437147939,2.85350843684731
"127","W127",0.0216574504680041,0.0216574504680041,0.0216574504680041,0.0153364751406138,0.0189666052314649,0.0173054635043222,0.0158273804519477,0.0172047094450351,4.64173069353741,4.64173069353741,4.64173069353741,3.27632674919743,4.05817602360211,3.69982663701748,3.38177785247045,3.67810980327235
"128","W128",0.031493663558348,0.031493663558348,0.031493663558348,0.031026898388254,0.0303694736502012,0.0310277520157498,0.0306175987190875,0.0308079740177774,2.97352482904865,2.97352482904865,2.97352482904865,2.93019886175367,2.86909340096554,2.93027816868392,2.89216261063815,2.90985681046772
"129","W129",0.0317351361474767,0.0317351361474767,0.0317351361474767,0.0317354721380614,0.00554155095699971,0.0121582023632995,0.0249857777003207,0.016555014279674,3.17372938589055,3.17372938589055,3.17372938589055,3.17376365929458,0.546838291881135,1.20143821009359,2.48820043099227,1.64025055262255
"130","W130",0.00687883117470086,0.00687883117470086,0.00687883117470086,0.00687859671663105,0.0103467135246561,0.00793957371285465,0.00818727315769562,0.00838989474189248,3.29530181738872,3.29530181738872,3.29530181738872,3.29518895813709,4.96895667594133,3.80626241421355,3.92575775174151,4.02346934943066
"131","W131",0.00483440327680513,0.00483440327680513,0.00483440327680513,0.0048346756457248,0.00292914776945399,0.00481789737114189,0.00349706648629626,0.00356532471809785,0.944664145048033,0.944664145048033,0.944664145048033,0.944717201503219,0.5733660115174,0.941448825289718,0.683932481053652,0.697251194647341
"132","W132",0.0168539529592556,0.0168539529592556,0.0168539529592556,0.0171037919511307,0.00836597566191496,0.0112416675163188,0.0158358848691599,0.0122287234006345,9.37266306721029,9.37266306721029,9.37266306721029,9.51025658606792,4.67167448534572,6.27022787595907,8.8114973340564,6.81738631579091
"133","W133",0.00874267204862111,0.00874267204862111,0.00874267204862111,0.00891582437328266,0.00343302319445652,0.00509979025030636,0.00759205515349509,0.00568297081447197,4.16168743934685,4.16168743934685,4.16168743934685,4.24363576547372,1.63755297312225,2.43249087595146,3.61658667544975,2.70995319912455
"134","W134",0.0106770780628308,0.0106770780628308,0.0106770780628308,0.0107971953605449,0.00524066387757379,0.00713548907303787,0.0095372453519077,0.00770869014762134,4.35570829116618,4.35570829116618,4.35570829116618,4.40436864085496,2.14338042295062,2.91679111274735,3.89347952150791,3.15019679491649
"135","W135",0.0208584763893394,0.0208584763893394,0.0208584763893394,0.020859120669232,0.00523559510678444,0.00973079389851651,0.0175313583275213,0.0113188401640904,3.3014095225032,3.3014095225032,3.3014095225032,3.30151016534256,0.834080857027459,1.54953951098738,2.7804393595044,1.80107330113193
"136","W136",0.0369056442378644,0.0369056442378644,0.0369056442378644,0.0369063383252815,0.0182328179863935,0.0203950809541074,0.0348214572314131,0.0222065353556676,7.04441500924705,7.04441500924705,7.04441500924705,7.04454460419646,3.54133603814884,3.93449150321681,6.65475078249695,4.27830393731311
"137","W137",0.00912741335370022,0.00912741335370022,0.00912741335370022,0.0104091190188644,0.00476105888973744,0.00681573503046998,0.00925069664489509,0.00605966008186611,2.58238563645028,2.58238563645028,2.58238563645028,2.94229431487461,1.34939993204183,1.9309492062841,2.61696937918791,1.71731485789669
"138","W138",0.0644088704618129,0.0644088704618129,0.0644088704618129,0.064787461575756,0.0636352140056572,0.0647854904225273,0.0634394472502737,0.0632693816535975,0.495594330570572,0.495594330570572,0.495594330570572,0.498550276657319,0.490106436622654,0.498534950761183,0.488249394877339,0.486800310814612
"139","W139",0.028407651236853,0.028407651236853,0.028407651236853,0.0287154664496271,0.0337841267207919,0.0287303328751644,0.0313171276705594,0.0304136976339017,2.18143747467631,2.18143747467631,2.18143747467631,2.20548180692582,2.60281659443431,2.20664327398514,2.40909980774284,2.33831389178176
"140","W140",0.0271922917203326,0.0271922917203326,0.0271922917203326,0.0275476098364489,0.0318599286035125,0.0275576740214307,0.0299443933964138,0.0289911009109,2.52291824465959,2.52291824465959,2.52291824465959,2.55645643058725,2.96475005421826,2.55740658962494,2.78310235399073,2.69287102481015
"141","W141",0.0308322070124901,0.0308322070124901,0.0308322070124901,0.0293963491900112,0.0328531720306071,0.0287813216496355,0.0300614783007408,0.0301317908669624,2.10591796868753,2.10591796868753,2.10591796868753,2.01031972849687,2.24927718225327,1.96812082243501,2.05607617888564,2.06092545727408
"142","W142",0.0147295252817104,0.0147295252817104,0.0147295252817104,0.0147294835129613,0.0133056914754689,0.0147285676561419,0.0138327218950717,0.0141340758506316,3.03913481656466,3.03913481656466,3.03913481656466,3.03912634717136,2.74742706126004,3.03894021464148,2.85609505690857,2.91785629258239
"143","W143",0.00737124065683789,0.00737124065683789,0.00737124065683789,0.00737147178833061,0.00575970375998627,0.00735309748028283,0.00614365034217443,0.00633285886078062,1.29479072622133,1.29479072622133,1.29479072622133,1.29483110309985,1.01339880214156,1.29162122366391,1.08027816450155,1.11330609194222
"144","W144",0.154938117716919,0.154938117716919,0.154938117716919,0.153305094725797,0.148160077854938,0.153317922886539,0.148054200772432,0.151590927619241,3.28467415557206,3.28467415557206,3.28467415557206,3.25302710440731,3.15273278924747,3.25327620923773,3.15066168077648,3.21967870096417
"145","W145",0.128741968795939,0.128741968795939,0.128741968795939,0.12808808892707,0.123187946773732,0.12252078735136,0.124156595608495,0.124595315819711,2.54741645315672,2.54741645315672,2.54741645315672,2.53553493907005,2.44606117513667,2.43397408836005,2.46379064771622,2.47185673418892
"146","W146",0.0183046591806493,0.0183046591806493,0.0183046591806493,0.0181853190764367,0.0100242593888832,0.0140908987525208,0.0165225794855083,0.0140375303608764,5.05391575829919,5.05391575829919,5.05391575829919,5.02132445539529,2.78130405366383,3.90043953431902,4.56673227672709,3.88572482154877
"147","W147",0.132847646286563,0.132847646286563,0.132847646286563,0.115798417685517,0.0870509005101777,0.115807549627136,0.108197456285713,0.106338016032682,0.312175217493213,0.312175217493213,0.312175217493213,0.269383469433722,0.199235821859884,0.269406171941508,0.250580138952348,0.246008487745038
"148","W148",0.0991961083667948,0.0991961083667948,0.0991961083667948,0.093861258677363,0.0669251122746933,0.093871486003591,0.0900073951449872,0.0849909270102117,0.384118211561283,0.384118211561283,0.384118211561283,0.362327009875085,0.254533995421303,0.362368669805309,0.346670886750804,0.326409891700565
"149","W149",0.0107841918513742,0.0107841918513742,0.0107841918513742,0.0107855143955534,0.00862691288425806,0.010026951389967,0.0117575262738314,0.00810458658149598,1.76739163430956,1.76739163430956,1.76739163430956,1.76760997459513,1.41141244283027,1.63766978939071,1.92823941454845,1.325828738771
"150","W150",0.0288079250404443,0.0288079250404443,0.0288079250404443,0.0273383237064256,0.0274184689567823,0.0273290909038664,0.0248223885220585,0.0273619560133014,4.3481015447741,4.3481015447741,4.3481015447741,4.13011523180017,4.14201092301024,4.12874432276976,3.75592292487935,4.13362349252673
"151","W151",0.0202197024206838,0.0202197024206838,0.0202197024206838,0.0206188977619212,0.0119165308727257,0.0151706373713722,0.0189494068426723,0.0158943772019684,5.47229289071271,5.47229289071271,5.47229289071271,5.57903301017127,3.24043288726546,4.11788697396439,5.13224664228259,4.31245095713371
"152","W152",0.0236410762889791,0.0236410762889791,0.0236410762889791,0.0174756744260244,0.0200086656894457,0.0184826297845094,0.0177998671934465,0.0184787402244401,4.06795230045353,4.06795230045353,4.06795230045353,2.99673783649721,3.43511576832081,3.1707265105656,3.05268468935765,3.17004605721945
"153","W153",0.031815062978995,0.031815062978995,0.031815062978995,0.0320015370051348,0.0309517808857619,0.0320037734884724,0.0314136652576427,0.031652150768087,2.53738095862095,2.53738095862095,2.53738095862095,2.55203166544673,2.46949090094045,2.55220734357844,2.50583098500473,2.52457663665521
"154","W154",0.028158368853513,0.028158368853513,0.028158368853513,0.0281591560521562,0.0029048830958303,0.0101879196038325,0.0326356948911093,0.0129085118406728,2.43667915814405,2.43667915814405,2.43667915814405,2.43674857822755,0.249868179726945,0.871477300535487,2.83276331274323,1.10611449911311
"155","W155",0.0110792245338113,0.0110792245338113,0.0110792245338113,0.0110789582994798,0.015918140280692,0.0130770035870643,0.0136229660286534,0.013336528883445,2.48638108756965,2.48638108756965,2.48638108756965,2.48632087077152,3.58494538645763,2.93887150846139,3.06288416183399,2.99781517731489
"156","W156",0.0131960182404187,0.0131960182404187,0.0131960182404187,0.0131957902731867,0.0159402273193276,0.0143688267790653,0.0150627720325711,0.0145025800690844,4.35814713670095,4.35814713670095,4.35814713670095,4.35807109878187,5.27539313767642,4.74964553930004,4.9816940602562,4.79436992525277
"157","W157",0.00468259446439013,0.00468259446439013,0.00468259446439013,0.00468263301318964,0.00465652133270429,0.00464778302886117,0.00499966715410588,0.00466231596475299,1.02130725192265,1.02130725192265,1.02130725192265,1.02131564495575,1.0156343496511,1.0137309403712,1.09080854468578,1.01689364499268
"158","W158",0.0142626102500884,0.0142626102500884,0.0142626102500884,0.0147035248953807,0.00636348296750742,0.00692678711093836,0.013178216780972,0.00846307753480112,6.15726550040028,6.15726550040028,6.15726550040028,6.34590770519219,2.7595981787742,3.0023848793042,5.69282222666116,3.66556512990061
"159","W159",0.0075508735255473,0.0075508735255473,0.0075508735255473,0.00767040542047524,0.0038799142885229,0.0050838235824226,0.00610879791128047,0.00527292387155906,2.58375742606437,2.58375742606437,2.58375742606437,2.62445723609546,1.3294048840375,1.74185672855757,2.09209624140884,1.80651516735551
"160","W160",0.0103408392570123,0.0103408392570123,0.0103408392570123,0.0104335723616729,0.00584926083261718,0.00764176668867036,0.00890818496646891,0.00790368125636102,3.2648150050435,3.2648150050435,3.2648150050435,3.29390058914887,1.8505688543456,2.41633787845043,2.81489177764471,2.49881492229909
"161","W161",0.011266730008685,0.011266730008685,0.011266730008685,0.0117863981848268,0.0064255152053252,0.00650203076737254,0.00910877342886116,0.00731000488830312,2.97214381535506,2.97214381535506,2.97214381535506,3.10826064420268,1.70083287247881,1.72021561594445,2.40590281148251,1.93273128846156
"162","W162",0.0238101779588612,0.0238101779588612,0.0238101779588612,0.0238111059443905,0.00869466816551485,0.00930363865060537,0.0223474571896476,0.0115653961302457,4.89823693952411,4.89823693952411,4.89823693952411,4.89842508057468,1.80531799122404,1.92706723356949,4.60137733878084,2.39399694926225
"163","W163",0.01178440272925,0.01178440272925,0.01178440272925,0.0114916697413698,0.0204301567595106,0.0113698861007888,0.0178237212212618,0.0144191025467663,1.55199317770442,1.55199317770442,1.55199317770442,1.51369659485287,2.67657736199917,1.49776105480362,2.33887870705355,1.89601167055189
"164","W164",0.00629639378200059,0.00629639378200059,0.00629639378200059,0.00618343742708924,0.0159734534620032,0.00844258163914812,0.0065757852806506,0.00925607361253816,1.24418172484767,1.24418172484767,1.24418172484767,1.22186089465518,3.17853754449565,1.66986418631355,1.29944122771723,1.83199953352886
"165","W165",0.0203369124342283,0.0203369124342283,0.0203369124342283,0.0231110741533871,0.0228404243961043,0.0231151583136255,0.0225750336028118,0.0230220004841644,0.226492034767444,0.226492034767444,0.226492034767444,0.257758443151408,0.254683528253561,0.257804602205668,0.251645781941932,0.256748857870212
"166","W166",0.0201648478535902,0.0201648478535902,0.0201648478535902,0.0201940453740584,0.0210045519220755,0.0201914617845653,0.020834529760579,0.0204216004866497,1.3229967588019,1.3229967588019,1.3229967588019,1.32493468286238,1.37877628030273,1.32476319417481,1.36747430304068,1.34004245285844
"167","W167",0.0193356193189504,0.0193356193189504,0.0193356193189504,0.0192153627249528,0.0213013061680822,0.0196420485214555,0.0206455313564902,0.0199963356433049,1.09923714254909,1.09923714254909,1.09923714254909,1.09233337668631,1.21228206854881,1.11683733345482,1.17453221374042,1.13719722038894
"168","W168",0.0406775028156012,0.0406775028156012,0.0406775028156012,0.0349775869324737,0.0333849167463846,0.034961595046917,0.0343310385757047,0.0344407814340292,2.76039932881844,2.76039932881844,2.76039932881844,2.38271968541872,2.27642134275259,2.38165422545025,2.3396105190413,2.34693175120719
"169","W169",0.0252052485086183,0.0252052485086183,0.0252052485086183,0.0252056869173412,0.0209956214502636,0.0251974135252971,0.0233401854966164,0.0237964053085003,3.59675363808056,3.59675363808056,3.59675363808056,3.59681464978626,3.00891467919669,3.59566333028647,3.33680500098546,3.40046421975647
"170","W170",0.0161056971276139,0.0161056971276139,0.0161056971276139,0.0161059957085706,0.0126205024642418,0.0149294108928126,0.0144211748131727,0.014550579031809,6.04676339362196,6.04676339362196,6.04676339362196,6.04687402623002,4.75235481715898,5.61056414009302,5.42187489284347,5.46993099449401
"171","W171",0.0118625011056334,0.0118625011056334,0.0118625011056334,0.011863036828293,0.00821185075874301,0.0118595347986349,0.0109481441609072,0.010642918089673,2.18733245790953,2.18733245790953,2.18733245790953,2.18743049149195,1.51771680832643,2.18678963608014,2.019910423336,1.96397897863285
"172","W172",0.0126151287536806,0.0126151287536806,0.0126151287536806,0.0134762505883669,0.00634392649636733,0.00912284367581269,0.0122105053374909,0.00960165860464143,4.21747601728041,4.21747601728041,4.21747601728041,4.50280469241722,2.12977444855253,3.05708020276388,4.08324429519022,3.21642377538092
"173","W173",0.121968941377514,0.121968941377514,0.121968941377514,0.103692557041076,0.110448239666925,0.103831727812523,0.112887541433809,0.105984379632328,1.40344464167247,1.40344464167247,1.40344464167247,1.20887617385385,1.28134303711069,1.21037816229352,1.30735243714743,1.23353245775269
"174","W174",0.00610283387445171,0.00610283387445171,0.00610283387445171,0.00579375936712253,0.00547157016805476,0.0057655506033558,0.00565430260181763,0.00567671739803625,1.07090390838811,1.07090390838811,1.07090390838811,1.01670352111894,0.959911379538756,1.01174881528339,0.99217474221825,0.996121238647025
"175","W175",0.0145946130589939,0.0145946130589939,0.0145946130589939,0.0155538982597906,0.00646018832993567,0.00927206620304753,0.0135303460622457,0.0102644384181008,4.30217342759117,4.30217342759117,4.30217342759117,4.58206009575897,1.91459754462857,2.74322677318504,3.99118411282615,3.03458649767485
"176","W176",0.0191232413798232,0.0191232413798232,0.0191232413798232,0.0138123716767472,0.0221295564972151,0.0162785051966498,0.0147064528641114,0.0174054605923419,2.39563800137428,2.39563800137428,2.39563800137428,1.72636814003262,2.77725476196696,2.03653462855924,1.83868041995518,2.17867616751414
"177","W177",0.0419605249883612,0.0419605249883612,0.0419605249883612,0.0345271573834241,0.0338323102019562,0.0345220103418878,0.0337625919631862,0.0342937166305858,1.70074420363403,1.70074420363403,1.70074420363403,1.40644964384168,1.3787745489042,1.40624479569089,1.37599556905318,1.39715632947892
"178","W178",0.0559933448884972,0.0559933448884972,0.0559933448884972,0.0559900349599915,0.0561105152638614,0.0543962772478535,0.0513704079580247,0.0554993230024706,6.23626301124631,6.23626301124631,6.23626301124631,6.23588268857453,6.2497535186201,6.05290551616498,5.70664654675002,6.17951390778654
"179","W179",0.00593857869131898,0.00593857869131898,0.00593857869131898,0.00593873614610727,0.00341841957081515,0.00558100681348636,0.00443319854103627,0.00461935044909626,2.01278428601632,2.01278428601632,2.01278428601632,2.01283733979527,1.16002673907773,1.89225334127479,1.50464558442719,1.56757895202899
"180","W180",0.0102487287883942,0.0102487287883942,0.0102487287883942,0.0102492070480238,0.00667367886946028,0.0102119549253201,0.00948112718522125,0.00904314635821206,2.1952415325586,2.1952415325586,2.1952415325586,2.19534329826669,1.43277549594117,2.18741637106037,2.03182606127059,1.93851172175608
"181","W181",0.0182569471142314,0.0182569471142314,0.0182569471142314,0.0182379790064039,0.0145311120936133,0.0177150329825066,0.0162424527781049,0.01682634046571,6.06732768308725,6.06732768308725,6.06732768308725,6.06109292688576,4.83974028024189,5.88913999120503,5.4043083191503,5.59665773277756
"182","W182",0.0612170335175065,0.0612170335175065,0.0612170335175065,0.0618454500148002,0.0930485202940237,0.061830749751907,0.0762965067950282,0.072110582638173,4.89784287708103,4.89784287708103,4.89784287708103,4.94607749784098,7.29670396487593,4.94494897569508,6.04575801382473,5.72924347947066
"183","W183",0.023839575162057,0.023839575162057,0.023839575162057,0.0237240519958884,0.0200957939537244,0.0239199581474213,0.0218205650907867,0.0225779853651157,6.17561820381006,6.17561820381006,6.17561820381006,6.14609981525133,5.2167875977822,6.19615708697316,5.65908252700441,5.85301483333557
"184","W184",0.0120842842335483,0.0120842842335483,0.0120842842335483,0.0124739197587499,0.00434682379325301,0.00748272236721138,0.0104303317016918,0.00805414962860352,5.16091426243198,5.16091426243198,5.16091426243198,5.32602370673593,1.86498844600167,3.2049411390781,4.45908651419121,3.44835317837005
"185","W185",0.0119113228659972,0.0119113228659972,0.0119113228659972,0.0124273923402,0.00449655095906773,0.00736760694379279,0.0103482899945207,0.00786266404635988,3.91582670021137,3.91582670021137,3.91582670021137,4.08406716276615,1.48517103101674,2.42980418248155,3.40555693096793,2.5921358760924
"186","W186",0.0148940873939225,0.0148940873939225,0.0148940873939225,0.0148939914553967,0.0262489310039368,0.0153829485995664,0.0138221108470235,0.0188244967843533,2.78766392442656,2.78766392442656,2.78766392442656,2.78764617092322,4.87391460941063,2.87810588727151,2.58914342217988,3.51322222253512
"187","W187",0.0181456343584993,0.0181456343584993,0.0181456343584993,0.0181451989499833,0.03887688061036,0.0329272889443876,0.0197970291779103,0.0291701520239156,1.44628983640469,1.44628983640469,1.44628983640469,1.44625548731842,3.05614619332634,2.60073263478388,1.5763529986709,2.30859368610943
"188","W188",0.0162492287501179,0.0162492287501179,0.0162492287501179,0.016148469656214,0.0124308322663247,0.0160165752491454,0.0136601072030682,0.0138162902118271,0.515154074014503,0.515154074014503,0.515154074014503,0.511917082500087,0.392555387023049,0.507680769924212,0.432180940915735,0.437176047162986
"189","W189",0.078974714562775,0.078974714562775,0.078974714562775,0.0821063860099116,0.0842871383336218,0.0823428090464725,0.0812984446377982,0.0829114131017221,3.43162008508543,3.43162008508543,3.43162008508543,3.56083588253922,3.6505369042729,3.57057270639435,3.52753128333439,3.59398183106882
"190","W190",0.03401595388817,0.03401595388817,0.03401595388817,0.0340168283403418,0.0185816106007565,0.0217429566989787,0.027111277518285,0.0233509475744088,1.43577132120984,1.43577132120984,1.43577132120984,1.43580909614144,0.783888894938687,0.913749886111805,1.13979318985209,0.980868201451348
"191","W191",0.107868107284893,0.107868107284893,0.107868107284893,0.105497803326748,0.112907265600255,0.10545167989244,0.105524201931164,0.10794496846303,2.83485291971738,2.83485291971738,2.83485291971738,2.77635588441123,2.95880531160426,2.77521793041752,2.77700878070639,2.83679304214433
"192","W192",0.0384765575108551,0.0384765575108551,0.0384765575108551,0.036939997689459,0.0356980555167078,0.0369238743703071,0.0367791613838194,0.0365208947852316,0.901855169271268,0.901855169271268,0.901855169271268,0.864703463044263,0.834738744971608,0.864314095773066,0.860819789070091,0.854585434596312
"193","W193",0.0227050603448275,0.0227050603448275,0.0227050603448275,0.0227035347420817,0.0232620209118545,0.0227056305921726,0.0226854622530282,0.022680769130334,1.35513175445784,1.35513175445784,1.35513175445784,1.35503972502826,1.38858624598108,1.35516617591371,1.35392176476969,1.35361666752326
"194","W194",0.0334769517157465,0.0334769517157465,0.0334769517157465,0.0334758517634725,0.0980368565335847,0.0438092011918309,0.0609886268287967,0.0579434418368395,0.431210410205416,0.431210410205416,0.431210410205416,0.431196530840732,1.21378585662224,0.560759462208684,0.772423488482247,0.735247283223884
"195","W195",0.0507355954694373,0.0507355954694373,0.0507355954694373,0.0383110959082667,0.0330352085490963,0.0915305345081232,0.0345488822049941,0.0524613098770926,1.64909728245279,1.64909728245279,1.64909728245279,1.25401278533103,1.08436635000601,2.90669980102825,1.13317847187526,1.70310039355763
"196","W196",0.0368806449723991,0.0368806449723991,0.0368806449723991,0.0368768656794417,0.0372136925566211,0.0761760174510308,0.0330503897299824,0.0499069867759137,1.95828655615613,1.95828655615613,1.95828655615613,1.95809040174074,1.9755688615842,3.95526215118627,1.75900621078909,2.62964047150374
