"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"991","D991",0.0120668086318382,0.0120668086318382,0.0120668086318382,0.0121639245740033,0.0101073712244556,0.0121488112750591,0.0114911312327718,0.0114719928023723,1.63854475966325,1.63854475966325,1.63854475966325,1.65172651387568,1.37182554122819,1.64967574733425,1.56034429335436,1.55774260081271
"992","D992",0.0140792689671341,0.0140792689671341,0.0140792689671341,0.014074501711926,0.0120672682534304,0.0140467634195627,0.0136899985320937,0.0133877764634145,1.67949131556292,1.67949131556292,1.67949131556292,1.67892446379198,1.43955492971163,1.67562626392875,1.63318139303857,1.5971906897988
"993","D993",0.0140796279364258,0.0140796279364258,0.0140796279364258,0.014075079400511,0.0121333056367064,0.0140479440073182,0.0137437160365122,0.0134175582029646,1.64472154896446,1.64472154896446,1.64472154896446,1.64419191749853,1.41745542289184,1.64103230660766,1.60559109181178,1.56755988233268
"994","D994",0.0170396435290479,0.0170396435290479,0.0170396435290479,0.0167230064992137,0.0165887030184086,0.0167301220850222,0.0164114463758481,0.016680604987111,2.01533298854308,2.01533298854308,2.01533298854308,1.97827913878238,1.96255248311457,1.97911219692701,1.94178788253913,1.97331460627465
"995","D995",0.0170698771330812,0.0170698771330812,0.0170698771330812,0.0175048175672036,0.0150694826156186,0.0174991070307659,0.0167267162218299,0.0166899284994977,2.34474808146745,2.34474808146745,2.34474808146745,2.40393842483516,2.07195496753325,2.40316173068236,2.29802913098842,2.29301837435026
"996","D996",0.0170729536367698,0.0170729536367698,0.0170729536367698,0.0174769490332395,0.0146862724938821,0.0174668441007325,0.0164749487589284,0.0165417727459694,2.51481451074497,2.51481451074497,2.51481451074497,2.57377245699348,2.16567070685748,2.57229854640843,2.42748220774486,2.43724723675313
"997","D997",0.0145160185736133,0.0145160185736133,0.0145160185736133,0.0145916680104728,0.011802138729486,0.0145655467676096,0.0137649584637064,0.013651534104793,1.92788351187742,1.92788351187742,1.92788351187742,1.93788786248463,1.56806418878817,1.93443365718211,1.82848492422617,1.81346190281831
"998","D998",0.0140785032280552,0.0140785032280552,0.0140785032280552,0.0140746205389917,0.0124480446171755,0.0140493128617649,0.013941605668443,0.0135231390170131,1.53702744427588,1.53702744427588,1.53702744427588,1.53660491213105,1.35917786789213,1.53385085771138,1.52212754332786,1.47654454591152
"999","D999",0.0158571476153164,0.0158571476153164,0.0158571476153164,0.0158102108445664,0.0142772611678192,0.0157882614330479,0.0157921767275764,0.0152913320650905,1.89827683438241,1.89827683438241,1.89827683438241,1.89267963569805,1.70954894207999,1.89006194392709,1.89052889429267,1.83076350723504
"1000","D1000",0.0159914961836727,0.0159914961836727,0.0159914961836727,0.0159419440483953,0.0133357800487061,0.0159236568732264,0.0151300039495743,0.0150654398829716,2.21632943578525,2.21632943578525,2.21632943578525,2.20949659056587,1.8490529481805,2.20697475064949,2.09742835404565,2.08850809646529
"1001","D1001",0.0120669014850331,0.0120669014850331,0.0120669014850331,0.012173906200869,0.0104247061595599,0.0121623299730237,0.0117313172238436,0.0115859793985808,1.50231863453341,1.50231863453341,1.50231863453341,1.5156345710847,1.2974707553897,1.51419447644629,1.46054060207902,1.44243326764023
"1002","D1002",0.0492908330776292,0.0492908330776292,0.0492908330776292,0.0493043986847394,0.0496634057186858,0.0493035155322588,0.0493719018299274,0.049423797115849,4.43163239985405,4.43163239985405,4.43163239985405,4.43289529841376,4.46632120095359,4.43281309064286,4.43917876401862,4.44400986333674
"1003","D1003",0.015992119939023,0.015992119939023,0.015992119939023,0.0159429014701832,0.0134345776451071,0.0159253163849438,0.0151877262890263,0.0150993689830352,2.17353962999585,2.17353962999585,2.17353962999585,2.16688408648637,1.82672076572118,2.16450598058685,2.0646738077179,2.05270361093147
"1004","D1004",0.0143938251990822,0.0143938251990822,0.0143938251990822,0.0143875104741152,0.0136694348332254,0.0143875262744268,0.0142226336613657,0.014147989700924,2.11164242048322,2.11164242048322,2.11164242048322,2.11071934642137,2.00564857397865,2.11072165526483,2.08661362757298,2.07569652522162
"1005","D1005",0.0159930615680613,0.0159930615680613,0.0159930615680613,0.0159443291293815,0.0137799394470969,0.0159296177500894,0.0154038349456738,0.0152167980271237,2.03244776809416,2.03244776809416,2.03244776809416,2.02628610446766,1.75194212249392,2.02442589404801,1.95790167720955,1.93421804033653
"1006","D1006",0.0145156245974125,0.0145156245974125,0.0145156245974125,0.0145880405658896,0.0116671251448662,0.0145615532569979,0.0136973942283826,0.0136038369049221,1.96606736945974,1.96606736945974,1.96606736945974,1.97583410141871,1.58086038071617,1.97226198571624,1.85562419228904,1.84298548928371
"1007","D1007",0.014393929244496,0.014393929244496,0.014393929244496,0.0143873999804892,0.0135760291867457,0.0143875155168684,0.014173942372827,0.0141167676232277,2.29770847204646,2.29770847204646,2.29770847204646,2.29666994363893,2.16746986700945,2.29668832002899,2.26270933994831,2.25360937689245
"1008","D1008",0.0303114367799903,0.0303114367799903,0.0303114367799903,0.0295626949766264,0.0297135856013446,0.0295676636223368,0.0300985810452585,0.0296146449268373,2.01059356357299,2.01059356357299,2.01059356357299,1.96176604007932,1.9716091027725,1.9620901928507,1.99671504480196,1.96515511190084
"1009","D1009",0.0163106828129344,0.0163106828129344,0.0163106828129344,0.0162643918500086,0.0154403625747326,0.0162637473801954,0.016055041812098,0.0159893317285973,2.80986852191337,2.80986852191337,2.80986852191337,2.80193748755989,2.66062039863321,2.80182706547304,2.76605966563964,2.75479498388871
"1010","D1010",0.0173974708718451,0.0173974708718451,0.0173974708718451,0.0176450429869163,0.0165659194917585,0.0176458570134976,0.0173090216615485,0.0172853693934757,3.32176767940621,3.32176767940621,3.32176767940621,3.36859214683556,3.16435687436985,3.36874606217542,3.30503984958164,3.3005650277936
"1011","D1011",0.0123801887367255,0.0123801887367255,0.0123801887367255,0.0124512148902987,0.0117044339429404,0.0124514998416764,0.0122016435947577,0.0122021992161096,2.34922214858407,2.34922214858407,2.34922214858407,2.36268922788852,2.22097009775254,2.3627432435183,2.31536218507972,2.31546752305311
"1012","D1012",0.0254455012468512,0.0254455012468512,0.0254455012468512,0.0258019340763317,0.025757898627227,0.0258307528825966,0.0257757695363368,0.0257968624801831,2.19074364554688,2.19074364554688,2.19074364554688,2.22197220691784,2.21811309079775,2.22449766857852,2.21967928042582,2.22152765543137
"1013","D1013",0.00534648458084817,0.00534648458084817,0.00534648458084817,0.00525495571831637,0.00525934797852923,0.00525417745926222,0.00520775116694129,0.0052561603956129,0.596787647355522,0.596787647355522,0.596787647355522,0.586557415942634,0.587048179844779,0.586470457749628,0.581283622638083,0.586692017845678
"1014","D1014",0.0173962092943363,0.0173962092943363,0.0173962092943363,0.0176457084175112,0.0165051164951647,0.0176473801912825,0.0172640687880522,0.0172658051285266,3.6004508840167,3.6004508840167,3.6004508840167,3.65160240841443,3.41759571071779,3.65194505269818,3.57335796483603,3.57371439061014
"1015","D1015",0.01483957371019,0.01483957371019,0.01483957371019,0.0148936784292936,0.0139455073537665,0.0148927714511019,0.0146382828592138,0.0145771350548357,2.68824172174565,2.68824172174565,2.68824172174565,2.69799820293344,2.52688021225847,2.69783466190453,2.65193597542038,2.64090435903215
"1016","D1016",0.0148411716635086,0.0148411716635086,0.0148411716635086,0.0148950587497424,0.0141030983758793,0.0148910941432633,0.0147156131015992,0.0146296227154684,2.46118923024923,2.46118923024923,2.46118923024923,2.47008475320937,2.33926340365079,2.46943032557091,2.44045944207483,2.42625949414368
"1017","D1017",0.0285592537895705,0.0285592537895705,0.0285592537895705,0.0291555968476585,0.0291633172012712,0.0291882986973588,0.0293822684932241,0.0291690710362373,4.05360916918974,4.05360916918974,4.05360916918974,4.13988468029221,4.14100197395876,4.1446175095425,4.17269422442252,4.14183472126449
"1018","D1018",0.0123809601276487,0.0123809601276487,0.0123809601276487,0.012451697719675,0.011777828173561,0.0124511269690608,0.0122493945433102,0.0122267360051768,2.16011887876949,2.16011887876949,2.16011887876949,2.17245085406547,2.05488276356316,2.1723513758035,2.137180083303,2.13322833114404
"1019","D1019",0.0164244408053619,0.0164244408053619,0.0164244408053619,0.0158438406886816,0.0159361094452592,0.0158521881817416,0.0156163957185382,0.0158773816148794,1.68300613715326,1.68300613715326,1.68300613715326,1.62300875013038,1.63253393113617,1.62387037772753,1.59953829975628,1.62647101966469
"1020","D1020",0.0268882961863337,0.0268882961863337,0.0268882961863337,0.0269065330102464,0.0273955057612568,0.0269093528111902,0.0263683639618816,0.0270703998437374,1.43659100541404,1.43659100541404,1.43659100541404,1.4375501195003,1.46325000153164,1.43769841537986,1.40922928653046,1.44616617880394
"1021","D1021",0.00263900491918422,0.00263900491918422,0.00263900491918422,0.0026390049741281,0.00263626489932383,0.00263864193880457,0.00265115350769322,0.00262609736554234,0.325800732634636,0.325800732634636,0.325800732634636,0.325800732634636,0.325461997787086,0.325755835730061,0.327303077329999,0.324204315363806
"1022","D1022",0.0336907584932708,0.0336907584932708,0.0336907584932708,0.0337561403921506,0.0345171424707122,0.0337527946060648,0.0339066687492252,0.03400877749758,5.03023761742406,5.03023761742406,5.03023761742406,5.0402006360708,5.15623110545291,5.03969071578933,5.0631425906931,5.07870748577102
"1023","D1023",0.00579155303164071,0.00579155303164071,0.00579155303164071,0.00535711324213202,0.00504314931515419,0.00535321900052868,0.00517592633136342,0.0051957346447346,1.41755154245766,1.41755154245766,1.41755154245766,1.31157337324427,1.23488509194456,1.31062427786157,1.26738218944875,1.27221869487332
"1024","D1024",0.00724816410153419,0.00724816410153419,0.00724816410153419,0.00718880681571637,0.00689054792398487,0.00719189410659367,0.00698350225199255,0.00709039251556544,1.70858829241599,1.70858829241599,1.70858829241599,1.69467362662363,1.62472611359624,1.69539739817749,1.64653105677959,1.67159904613245
"1025","D1025",0.0532980241771691,0.0532980241771691,0.0532980241771691,0.0532996947034523,0.0530607162909411,0.0528550011865086,0.0531365617464392,0.0530718243146669,2.32194730394063,2.32194730394063,2.32194730394063,2.32202246496998,2.31126965064048,2.30201653600398,2.31468193972188,2.31176955053815
"1026","D1026",0.0163298921251628,0.0163298921251628,0.0163298921251628,0.0163298922111732,0.0167476381462001,0.0169952207983873,0.0169313579721414,0.0166908535377172,1.34618319724815,1.34618319724815,1.34618319724815,1.34618320425737,1.38021474658188,1.40037275516748,1.39517366638733,1.37559023533558
"1027","D1027",0.014563411049086,0.014563411049086,0.014563411049086,0.0145634875604919,0.0155123819601414,0.0149527569950943,0.0150619231560804,0.0150094108410172,1.07273819494771,1.07273819494771,1.07273819494771,1.07274376286204,1.14174218922844,1.10106291424629,1.10900137134395,1.10518295544559
"1028","D1028",0.014565078714051,0.014565078714051,0.014565078714051,0.0145651526236913,0.0149688143215958,0.014818798838739,0.0147900367850773,0.0147842313038086,1.21694987768324,1.21694987768324,1.21694987768324,1.21695597861383,1.25026576020403,1.23788921025281,1.23551606901325,1.23503698302356
"1029","D1029",0.127677305298354,0.127677305298354,0.127677305298354,0.127674560623519,0.128223666986258,0.127232035440865,0.127734778116678,0.127710215364275,10.2864340898853,10.2864340898853,10.2864340898853,10.2861911652076,10.3348486387518,10.2470219315353,10.2915250965564,10.2893539118316
"1030","D1030",0.0163276016974949,0.0163276016974949,0.0163276016974949,0.0163276017848309,0.017799484738058,0.0170501211182182,0.0172729229887611,0.0170587551754365,1.18074468432708,1.18074468432708,1.18074468432708,1.18074469057054,1.28583478325071,1.23236513656509,1.24826973859789,1.23298153679544
"1031","D1031",0.0133541130372647,0.0133541130372647,0.0133541130372647,0.0133541130916033,0.0113464006712078,0.0138963355200667,0.0135482237044041,0.0128598785365753,1.38357863533435,1.38357863533435,1.38357863533435,1.38357864090745,1.17727664636893,1.43916147192523,1.40348309702165,1.33286595564962
"1032","D1032",0.0464519427796281,0.0464519427796281,0.0464519427796281,0.0463773105881792,0.0464957827911291,0.0442688677878222,0.0468518474572932,0.0457151073927777,2.32090063410068,2.32090063410068,2.32090063410068,2.31704095797744,2.32317304867463,2.20821474569193,2.34161588313469,2.28280958411467
"1033","D1033",0.0155290624046043,0.0155290624046043,0.0155290624046043,0.0157056162947065,0.016775495924108,0.0157275105542668,0.0164867225168333,0.0160693763589808,1.21969767682172,1.21969767682172,1.21969767682172,1.23341028142656,1.31644162546769,1.23511060405456,1.29404201634467,1.26165417031627
"1034","D1034",0.0167806561031557,0.0167806561031557,0.0167806561031557,0.0167916163676292,0.0176055891499486,0.0172135607191747,0.0173589276730928,0.0172035036462303,1.34940630718815,1.34940630718815,1.34940630718815,1.35027658627356,1.41487045193616,1.38377076073239,1.39530482673757,1.38297259964737
"1035","D1035",0.0121377433891175,0.0121377433891175,0.0121377433891175,0.0122227672420781,0.0127057474794969,0.0125324070194742,0.0127453408198479,0.0124869431415499,0.926511446854557,0.926511446854557,0.926511446854557,0.932937503199306,0.969426252627657,0.956333757795212,0.972416290781747,0.952899171207393
"1036","D1036",0.012136389185199,0.012136389185199,0.012136389185199,0.0122154817802508,0.0121214864947601,0.0124155992049109,0.0124407574005122,0.012250844876809,1.04851280597642,1.04851280597642,1.04851280597642,1.05527851198816,1.04723762531705,1.07239378508461,1.0745451273395,1.05830330746328
"1037","D1037",0.047282882595216,0.047282882595216,0.047282882595216,0.0469953936463713,0.0474066790344325,0.0476134088828111,0.0460480844848655,0.0473384438752136,2.73381619941426,2.73381619941426,2.73381619941426,2.71783206266632,2.74070532821037,2.75219272999872,2.66509252189528,2.7369100402918
"1038","D1038",0.0184839315784789,0.0184839315784789,0.0184839315784789,0.0186929237865096,0.0198149217639104,0.0186839009936397,0.0190862162040973,0.0190357782464336,1.21565825049122,1.21565825049122,1.21565825049122,1.22921381535838,1.30186019557572,1.22862885825564,1.25469836779927,1.25143147369275
"1039","D1039",0.0155463002984028,0.0155463002984028,0.0155463002984028,0.0155463003668299,0.013631005187539,0.0157369666239376,0.0152147799665863,0.0149706460046085,1.98360848183573,1.98360848183573,1.98360848183573,1.98360849045788,1.74186821657649,2.00762960232583,1.94182257195583,1.91103543645341
"1040","D1040",0.0168198628670448,0.0168198628670448,0.0168198628670448,0.0168199547533644,0.0160445053982012,0.0170135285073547,0.0170028565247666,0.016622130065202,1.24849291646589,1.24849291646589,1.24849291646589,1.2484996393041,1.19172632190015,1.26266076679928,1.26188044006905,1.23402259339991
"1041","D1041",0.01554695046479,0.01554695046479,0.01554695046479,0.015546950535731,0.0144755529078505,0.0159758803584057,0.0153274061514778,0.0153324533249559,1.72662807688756,1.72662807688756,1.72662807688756,1.7266280846681,1.60901068321311,1.77365492027355,1.70254433642194,1.70309789605158
"1042","D1042",0.0433822998596794,0.0433822998596794,0.0433822998596794,0.0433804190032165,0.0430270643328361,0.0439277028068587,0.0435555009185207,0.0434449802827543,2.86634375555142,2.86634375555142,2.86634375555142,2.8662228013495,2.84348918286107,2.90141268253903,2.87748326380526,2.87037488891653
"1043","D1043",0.0538654253939306,0.0538654253939306,0.0538654253939306,0.0538653457136597,0.053988739327117,0.054133524338403,0.0537828395200978,0.0539958400346891,2.30447840211302,2.30447840211302,2.30447840211302,2.30447840211302,2.30961836263613,2.31564783939181,2.30104046287076,2.30991486804699
"1044","D1044",0.0186650756256052,0.0186650756256052,0.0186650756256052,0.0186650757336618,0.0184166121834473,0.020089724022973,0.0193261486452788,0.0190567434683105,1.38878151886763,1.38878151886763,1.38878151886763,1.38878152679685,1.37054487625005,1.49321848794259,1.43726889631189,1.41751496366317
"1045","D1045",0.0238092181215003,0.0238092181215003,0.0238092181215003,0.0238101589083116,0.0225174240925559,0.0242536466481899,0.0235372368560029,0.0235267278475691,2.48788955510607,2.48788955510607,2.48788955510607,2.48798629498659,2.35493446727217,2.53357901783786,2.45991522532002,2.45883326003221
"1046","D1046",0.0185400513238975,0.0185400513238975,0.0185400513238975,0.0185925366603034,0.0184457860738484,0.0187972016733255,0.0187905445546479,0.0186118282024125,1.48737438303924,1.48737438303924,1.48737438303924,1.4915311003169,1.47990748000038,1.50773810294164,1.50721106089324,1.49305889441964
"1047","D1047",0.0441771532586423,0.0441771532586423,0.0441771532586423,0.0440850844162909,0.0443574245740551,0.054383542215464,0.0438621047225387,0.0475953062818509,1.709260677095,1.709260677095,1.709260677095,1.70578933260823,1.71605791634508,2.09182381640242,1.69737928008719,1.83789035511857
"1048","D1048",0.052382999301432,0.052382999301432,0.052382999301432,0.0523823243432939,0.0525203440794215,0.0524144022441927,0.0518239096589817,0.0524390258246776,3.71856323255845,3.71856323255845,3.71856323255845,3.71851374264622,3.7286324373448,3.72086521337789,3.67759314862191,3.7226704644563
"1049","D1049",0.0194199871032658,0.0194199871032658,0.0194199871032658,0.0194176518749159,0.0175111522642749,0.0194228547646938,0.0194789218802499,0.0187656459914679,1.62865086702493,1.62865086702493,1.62865086702493,1.62845789588957,1.47069965184349,1.62888784621148,1.63352104797456,1.57455295658137
"1050","D1050",0.0194182743656735,0.0194182743656735,0.0194182743656735,0.0194156195759102,0.0182523028358575,0.0196314955377204,0.0192803111169774,0.019099565718336,1.88220161781731,1.88220161781731,1.88220161781731,1.88194806423095,1.77074986199431,1.90256420252302,1.86902305444612,1.85175404291609
"1051","D1051",0.13129169245678,0.13129169245678,0.13129169245678,0.132058006008516,0.132558284666861,0.132158201260657,0.131935756129199,0.132258195586674,8.74958474166387,8.74958474166387,8.74958474166387,8.8058978686344,8.84278084464944,8.8132638937142,8.79688334663578,8.82064753566602
"1052","D1052",0.00416203507662576,0.00416203507662576,0.00416203507662576,0.00416203508212132,0.00488672824653529,0.00416554348010486,0.0035565621890909,0.00438911087522531,0.871851644956026,0.871851644956026,0.871851644956026,0.871851646103131,1.02302506207441,0.87258395990766,0.745395366353022,0.919239434196344
"1053","D1053",0.00522336501989077,0.00522336501989077,0.00522336501989077,0.00523312686748181,0.00387666367446022,0.00523365789472523,0.00453276217703919,0.00475828118585809,1.44952736109722,1.44952736109722,1.44952736109722,1.45222507351596,1.07698753117732,1.45237182364566,1.25858204572295,1.32095728287571
"1054","D1054",0.0157333654883538,0.0157333654883538,0.0157333654883538,0.0155286505909514,0.0156004802606305,0.01555541339396,0.0150446866890394,0.0155615155206949,2.11004764691131,2.11004764691131,2.11004764691131,2.08226830915165,2.09201541139969,2.08589981513418,2.01662532041421,2.0867278452285
"1055","D1055",0.0102715244035107,0.0102715244035107,0.0102715244035107,0.010272458786699,0.0122051979494735,0.0102769522215859,0.00852404767335612,0.0109034312356176,1.7914998827167,1.7914998827167,1.7914998827167,1.79166176257471,2.12607770623518,1.79244023905539,1.48838873679713,1.90092923472045
"1056","D1056",0.00373529278510111,0.00373529278510111,0.00373529278510111,0.00373533502674196,0.00328481899787854,0.00373363510055108,0.00338357098725407,0.00332690783807999,0.555647805596251,0.555647805596251,0.555647805596251,0.555654064915638,0.488781886573406,0.555402170941658,0.503499173575228,0.49508999273861
"1057","D1057",0.00397812583065489,0.00397812583065489,0.00397812583065489,0.00397812582751462,0.00375652366053327,0.00398355767993758,0.00380891860922284,0.00384915298461249,0.602248973684871,0.602248973684871,0.602248973684871,0.602248973684871,0.568589557007512,0.603071208800789,0.576597591675397,0.58270385475735
"1058","D1058",0.00595629106631214,0.00595629106631214,0.00595629106631214,0.00595626920233318,0.00418829401673767,0.00595750278866486,0.00507314861691132,0.00523503928434409,0.932254923310175,0.932254923310175,0.932254923310175,0.932251519586361,0.656583010594954,0.932443560627029,0.794665954624471,0.819902721702066
"1059","D1059",0.00416170865826141,0.00416170865826141,0.00416170865826141,0.00416170866375333,0.00569413100868716,0.00416526671991287,0.00385564598414457,0.00463173009668977,0.811105803044177,0.811105803044177,0.811105803044177,0.811105804110734,1.10835240080136,0.811796791258186,0.751649436932401,0.902348129962596
"1060","D1060",0.0102699580612558,0.0102699580612558,0.0102699580612558,0.0102708847058559,0.013640061885972,0.0102739152062356,0.00880590441459511,0.0113716415414427,1.68667989291096,1.68667989291096,1.68667989291096,1.68683106219837,2.23526017321954,1.68732544609585,1.44759867080022,1.86627113041602
"1061","D1061",0.00397769830226194,0.00397769830226194,0.00397769830226194,0.00397769830219497,0.00368138190363004,0.00397769978213207,0.00385134612699597,0.00387239537346967,0.564647586983418,0.564647586983418,0.564647586983418,0.564647586983418,0.522472878440944,0.564647797056524,0.546692992277488,0.549687012201403
"1062","D1062",0.00446636850322008,0.00446636850322008,0.00446636850322008,0.00446637860558814,0.0052687962399615,0.00446985799364803,0.00384360669989563,0.00470981684935806,0.924022299730377,0.924022299730377,0.924022299730377,0.92402438198412,1.08931840221045,0.924741535612155,0.795590161749829,0.974190416432545
"1063","D1063",0.0059563816022641,0.0059563816022641,0.0059563816022641,0.00595636006366423,0.00640048702089535,0.00596495991740483,0.00487621925213261,0.00610670443106729,0.995185391745524,0.995185391745524,0.995185391745524,0.995181812382879,1.06896143582096,0.996610958121987,0.815515678588942,1.02016347964679
"1064","D1064",0.00562945452264884,0.00562945452264884,0.00562945452264884,0.00568382371407779,0.00403095111320631,0.00568620611859875,0.00496928961721874,0.00513295368050912,0.933024027066049,0.933024027066049,0.933024027066049,0.942001498007485,0.668571239046651,0.942394856005255,0.823926899784818,0.850989197686465
"1065","D1065",0.00423266615895317,0.00423266615895317,0.00423266615895317,0.00426471880810563,0.00343857396023323,0.00426271252556133,0.00379563063127727,0.00396074520825596,0.954561792865861,0.954561792865861,0.954561792865861,0.961757704628671,0.77611674488481,0.961307297894161,0.856394885690955,0.893493891057996
"1066","D1066",0.00446332987457758,0.00446332987457758,0.00446332987457758,0.00446334030368821,0.00352225544448464,0.00446736511044625,0.00415724691772447,0.00415034323352387,0.85955435977952,0.85955435977952,0.85955435977952,0.859556360772962,0.678842037612853,0.860328582591697,0.80081134046184,0.799486022726417
"1067","D1067",0.00562944824315552,0.00562944824315552,0.00562944824315552,0.00567946621249546,0.00435167963487206,0.00568048360765215,0.00514191574308475,0.00523675419909657,0.873285787988029,0.873285787988029,0.873285787988029,0.88101603811527,0.675502767253899,0.881173266916397,0.797890968895664,0.812564024095193
"1068","D1068",0.00522479503855646,0.00522479503855646,0.00522479503855646,0.00523940207495738,0.00416485148309024,0.00524057547419375,0.00468422627755648,0.00487033636817426,1.1547133790567,1.1547133790567,1.1547133790567,1.15792817478937,0.921254421922572,1.1581864209543,1.03569534630005,1.0766822033667
"1069","D1069",0.00423008815196145,0.00423008815196145,0.00423008815196145,0.00427226920751625,0.00359028379759105,0.00426990579823117,0.0039228672012245,0.00403535074725108,0.766526491861059,0.766526491861059,0.766526491861059,0.77413542221036,0.651025685784004,0.773709106196631,0.711085799262074,0.731388660177226
"1070","D1070",0.0110755056287137,0.0110755056287137,0.0110755056287137,0.0114196711357526,0.00991092820144903,0.0114155710000862,0.0106616951592463,0.0109114869123838,3.01900487668608,3.01900487668608,3.01900487668608,3.11213946990862,2.70352540347237,3.11103011646007,2.90695779297831,2.97459743639654
"1071","D1071",0.0041054325731795,0.0041054325731795,0.0041054325731795,0.00416127072414788,0.00388417712106017,0.00416062063911425,0.00395714643565635,0.00402933091897064,0.951096632224721,0.951096632224721,0.951096632224721,0.964017650111102,0.899846103296168,0.963867249054473,0.916765266391877,0.933481834826403
"1072","D1072",0.0226956683104882,0.0226956683104882,0.0226956683104882,0.0228754704223414,0.0263616906285553,0.0228793331671634,0.0223259116441215,0.0240371275567914,1.91398661061284,1.91398661061284,1.91398661061284,1.92895310753829,2.21849061625057,1.92927461672109,1.8831945890986,2.02557278016999
"1073","D1073",0.011080260715346,0.011080260715346,0.011080260715346,0.0115881554073904,0.0104167153952874,0.0115841393319721,0.0109400292697272,0.0111961422367592,2.4441122876452,2.4441122876452,2.4441122876452,2.55532442250643,2.29868821204443,2.55444525189089,2.41338219072228,2.46948596214724
"1074","D1074",0.00942686880797032,0.00942686880797032,0.00942686880797032,0.00944004457103358,0.00947154415297374,0.00943535754377448,0.00959092764354376,0.00944898183423123,1.36040640202702,1.36040640202702,1.36040640202702,1.3622940813381,1.36680676782726,1.36162258870494,1.38390748274118,1.3635744792901
"1075","D1075",0.00616127047703761,0.00616127047703761,0.00616127047703761,0.00634441018227389,0.00577783386054837,0.00634305556730161,0.00603285202472259,0.00615503783870652,1.11730160659016,1.11730160659016,1.11730160659016,1.15036745063351,1.04803807413789,1.15012291427294,1.09410942372004,1.11617614634811
"1076","D1076",0.018431333539432,0.018431333539432,0.018431333539432,0.0184278922755347,0.0185381209468212,0.0184399508375021,0.018685028472335,0.0184686564658787,3.92162008938793,3.92162008938793,3.92162008938793,3.92087873402756,3.94462730652842,3.92347652665544,3.97628419010727,3.92966085573713
"1077","D1077",0.00668110737339046,0.00668110737339046,0.00668110737339046,0.00669468633800692,0.00580097067836956,0.00669174421583967,0.006189493582614,0.00638498552585423,1.33329086163909,1.33329086163909,1.33329086163909,1.33598513171659,1.15854614083341,1.33540137098028,1.23571267728354,1.27452284365889
"1078","D1078",0.0158426154892802,0.0158426154892802,0.0158426154892802,0.0158425057392143,0.0155985436293358,0.0158393675014523,0.0164712431147935,0.0157601270237159,1.20821582141735,1.20821582141735,1.20821582141735,1.20820754958443,1.18981701640265,1.20797103280861,1.25556572670686,1.20199853293189
"1079","D1079",0.0177997404922833,0.0177997404922833,0.0177997404922833,0.0177995772723446,0.0176455154664589,0.0178003215220808,0.0184440331158823,0.0177484665735552,1.3534154874668,1.3534154874668,1.3534154874668,1.35340323012727,1.34183282852142,1.35345911723301,1.40176808129508,1.34956505862723
"1080","D1080",0.0463627872368393,0.0463627872368393,0.0463627872368393,0.046286998254325,0.0458431256725215,0.0462873105230038,0.0465469537793114,0.0461391174779556,4.414347258661,4.414347258661,4.414347258661,4.40733272886902,4.36622761994082,4.40736166068694,4.43139552290856,4.39364066983226
"1081","D1081",0.0247324072107902,0.0247324072107902,0.0247324072107902,0.0247327060870663,0.0250070336481291,0.0247042472119578,0.025340965335661,0.0248146472778014,2.30211058830964,2.30211058830964,2.30211058830964,2.30213797260705,2.32726719483054,2.29953042577726,2.35784131734111,2.30964519773828
"1082","D1082",0.020778330236406,0.020778330236406,0.020778330236406,0.0208328136746157,0.0194058846811969,0.0208313956557871,0.0213445370511534,0.0203563779592159,1.82026503310818,1.82026503310818,1.82026503310818,1.82497573267982,1.70148176745295,1.8248531341928,1.86920223922306,1.78377021144186
"1083","D1083",0.0112454288292122,0.0112454288292122,0.0112454288292122,0.0112452647214921,0.0129107951833139,0.0112374935682795,0.0132930671323518,0.0117972835405916,0.547693553371297,0.547693553371297,0.547693553371297,0.547685618832621,0.62808828876727,0.547309894047166,0.646507534173257,0.574361267215685
"1084","D1084",0.00930324887322232,0.00930324887322232,0.00930324887322232,0.00930314090118897,0.00878075253851066,0.00930057633299964,0.0113197927425262,0.00912810113236,0.453624538333541,0.453624538333541,0.453624538333541,0.45361930969675,0.428310448241227,0.453495120000977,0.551095299846404,0.445141625979651
"1085","D1085",0.0161906453448041,0.0161906453448041,0.0161906453448041,0.0162353117351693,0.0168696920767526,0.0162350042654004,0.0176280071816332,0.0164466058107257,1.04305190257505,1.04305190257505,1.04305190257505,1.04590117325672,1.08634866681345,1.04588156127519,1.13465032007801,1.05937713378179
"1086","D1086",0.011815723163838,0.011815723163838,0.011815723163838,0.0118647242221263,0.0119196015832873,0.0118636833529766,0.0125765400424052,0.0118826691636981,0.963533130467514,0.963533130467514,0.963533130467514,0.967499444949302,0.971941002661736,0.967415197578035,1.02508016136734,0.968951881729693
